Step,Train_loss
1106,"tf.Tensor(2.2202737, shape=(), dtype=float32)"
1107,"tf.Tensor(2.2996223, shape=(), dtype=float32)"
1108,"tf.Tensor(2.4044707, shape=(), dtype=float32)"
1109,"tf.Tensor(2.4493241, shape=(), dtype=float32)"
1110,"tf.Tensor(2.4633482, shape=(), dtype=float32)"
1111,"tf.Tensor(2.4067757, shape=(), dtype=float32)"
1112,"tf.Tensor(2.348511, shape=(), dtype=float32)"
1113,"tf.Tensor(2.316875, shape=(), dtype=float32)"
1114,"tf.Tensor(2.293921, shape=(), dtype=float32)"
1115,"tf.Tensor(2.2803812, shape=(), dtype=float32)"
1116,"tf.Tensor(2.2827437, shape=(), dtype=float32)"
1117,"tf.Tensor(2.2777839, shape=(), dtype=float32)"
1118,"tf.Tensor(2.2306056, shape=(), dtype=float32)"
1119,"tf.Tensor(2.2244873, shape=(), dtype=float32)"
1120,"tf.Tensor(2.2325873, shape=(), dtype=float32)"
1121,"tf.Tensor(2.27698, shape=(), dtype=float32)"
1122,"tf.Tensor(2.344392, shape=(), dtype=float32)"
1123,"tf.Tensor(2.3658314, shape=(), dtype=float32)"
1124,"tf.Tensor(2.4006295, shape=(), dtype=float32)"
1125,"tf.Tensor(2.4147015, shape=(), dtype=float32)"
1126,"tf.Tensor(2.361984, shape=(), dtype=float32)"
1127,"tf.Tensor(2.3186579, shape=(), dtype=float32)"
1128,"tf.Tensor(2.3009028, shape=(), dtype=float32)"
1129,"tf.Tensor(2.3037627, shape=(), dtype=float32)"
1130,"tf.Tensor(2.2732232, shape=(), dtype=float32)"
1131,"tf.Tensor(2.2290297, shape=(), dtype=float32)"
1132,"tf.Tensor(2.206974, shape=(), dtype=float32)"
1133,"tf.Tensor(2.2153087, shape=(), dtype=float32)"
1134,"tf.Tensor(2.2266133, shape=(), dtype=float32)"
1135,"tf.Tensor(2.2339444, shape=(), dtype=float32)"
1136,"tf.Tensor(2.2474399, shape=(), dtype=float32)"
1137,"tf.Tensor(2.277451, shape=(), dtype=float32)"
1138,"tf.Tensor(2.2908425, shape=(), dtype=float32)"
1139,"tf.Tensor(2.3304603, shape=(), dtype=float32)"
1140,"tf.Tensor(2.3492832, shape=(), dtype=float32)"
1141,"tf.Tensor(2.3725069, shape=(), dtype=float32)"
1142,"tf.Tensor(2.3877313, shape=(), dtype=float32)"
1143,"tf.Tensor(2.4028518, shape=(), dtype=float32)"
1144,"tf.Tensor(2.3668633, shape=(), dtype=float32)"
1145,"tf.Tensor(2.3184717, shape=(), dtype=float32)"
1146,"tf.Tensor(2.3007188, shape=(), dtype=float32)"
1147,"tf.Tensor(2.239961, shape=(), dtype=float32)"
1148,"tf.Tensor(2.277212, shape=(), dtype=float32)"
1149,"tf.Tensor(2.2991912, shape=(), dtype=float32)"
1150,"tf.Tensor(2.356364, shape=(), dtype=float32)"
1151,"tf.Tensor(2.403946, shape=(), dtype=float32)"
1152,"tf.Tensor(2.432234, shape=(), dtype=float32)"
1153,"tf.Tensor(2.4407456, shape=(), dtype=float32)"
1154,"tf.Tensor(2.3848128, shape=(), dtype=float32)"
1155,"tf.Tensor(2.3078623, shape=(), dtype=float32)"
1156,"tf.Tensor(2.3317437, shape=(), dtype=float32)"
1157,"tf.Tensor(2.3243515, shape=(), dtype=float32)"
1158,"tf.Tensor(2.3807237, shape=(), dtype=float32)"
1159,"tf.Tensor(2.3564024, shape=(), dtype=float32)"
1160,"tf.Tensor(2.3188772, shape=(), dtype=float32)"
1161,"tf.Tensor(2.2430012, shape=(), dtype=float32)"
1162,"tf.Tensor(2.1949942, shape=(), dtype=float32)"
1163,"tf.Tensor(2.167658, shape=(), dtype=float32)"
1164,"tf.Tensor(2.1952, shape=(), dtype=float32)"
1165,"tf.Tensor(2.253463, shape=(), dtype=float32)"
1166,"tf.Tensor(2.3096828, shape=(), dtype=float32)"
1167,"tf.Tensor(2.3427515, shape=(), dtype=float32)"
1168,"tf.Tensor(2.3186715, shape=(), dtype=float32)"
1169,"tf.Tensor(2.2965038, shape=(), dtype=float32)"
1170,"tf.Tensor(2.2548904, shape=(), dtype=float32)"
1171,"tf.Tensor(2.235894, shape=(), dtype=float32)"
1172,"tf.Tensor(2.2634027, shape=(), dtype=float32)"
1173,"tf.Tensor(2.2874224, shape=(), dtype=float32)"
1174,"tf.Tensor(2.3596907, shape=(), dtype=float32)"
1175,"tf.Tensor(2.376843, shape=(), dtype=float32)"
1176,"tf.Tensor(2.3297238, shape=(), dtype=float32)"
1177,"tf.Tensor(2.272419, shape=(), dtype=float32)"
1178,"tf.Tensor(2.2704911, shape=(), dtype=float32)"
1179,"tf.Tensor(2.2609363, shape=(), dtype=float32)"
1180,"tf.Tensor(2.307939, shape=(), dtype=float32)"
1181,"tf.Tensor(2.351311, shape=(), dtype=float32)"
1182,"tf.Tensor(2.4300938, shape=(), dtype=float32)"
1183,"tf.Tensor(2.4756515, shape=(), dtype=float32)"
1184,"tf.Tensor(2.468186, shape=(), dtype=float32)"
1185,"tf.Tensor(2.4002066, shape=(), dtype=float32)"
1186,"tf.Tensor(2.3521154, shape=(), dtype=float32)"
1187,"tf.Tensor(2.2917588, shape=(), dtype=float32)"
1188,"tf.Tensor(2.2414017, shape=(), dtype=float32)"
1189,"tf.Tensor(2.2425148, shape=(), dtype=float32)"
1190,"tf.Tensor(2.2358174, shape=(), dtype=float32)"
1191,"tf.Tensor(2.292466, shape=(), dtype=float32)"
1192,"tf.Tensor(2.3113213, shape=(), dtype=float32)"
1193,"tf.Tensor(2.3098285, shape=(), dtype=float32)"
1194,"tf.Tensor(2.3542078, shape=(), dtype=float32)"
1195,"tf.Tensor(2.3649378, shape=(), dtype=float32)"
1196,"tf.Tensor(2.3737845, shape=(), dtype=float32)"
1197,"tf.Tensor(2.376398, shape=(), dtype=float32)"
1198,"tf.Tensor(2.3722134, shape=(), dtype=float32)"
1199,"tf.Tensor(2.3593125, shape=(), dtype=float32)"
1200,"tf.Tensor(2.3376575, shape=(), dtype=float32)"
1201,"tf.Tensor(2.3025026, shape=(), dtype=float32)"
1202,"tf.Tensor(2.303597, shape=(), dtype=float32)"
1203,"tf.Tensor(2.3095126, shape=(), dtype=float32)"
1204,"tf.Tensor(2.3100026, shape=(), dtype=float32)"
1205,"tf.Tensor(2.3198295, shape=(), dtype=float32)"
1206,"tf.Tensor(2.3134494, shape=(), dtype=float32)"
1207,"tf.Tensor(2.2652788, shape=(), dtype=float32)"
1208,"tf.Tensor(2.2437563, shape=(), dtype=float32)"
1209,"tf.Tensor(2.209988, shape=(), dtype=float32)"
1210,"tf.Tensor(2.266493, shape=(), dtype=float32)"
1211,"tf.Tensor(2.274302, shape=(), dtype=float32)"
1212,"tf.Tensor(2.323365, shape=(), dtype=float32)"
1213,"tf.Tensor(2.3631253, shape=(), dtype=float32)"
1214,"tf.Tensor(2.365682, shape=(), dtype=float32)"
1215,"tf.Tensor(2.3442829, shape=(), dtype=float32)"
1216,"tf.Tensor(2.3266532, shape=(), dtype=float32)"
1217,"tf.Tensor(2.2686539, shape=(), dtype=float32)"
1218,"tf.Tensor(2.2779922, shape=(), dtype=float32)"
1219,"tf.Tensor(2.2612095, shape=(), dtype=float32)"
1220,"tf.Tensor(2.2643447, shape=(), dtype=float32)"
1221,"tf.Tensor(2.2797952, shape=(), dtype=float32)"
1222,"tf.Tensor(2.291007, shape=(), dtype=float32)"
1223,"tf.Tensor(2.2629418, shape=(), dtype=float32)"
1224,"tf.Tensor(2.2865138, shape=(), dtype=float32)"
1225,"tf.Tensor(2.2956614, shape=(), dtype=float32)"
1226,"tf.Tensor(2.2943375, shape=(), dtype=float32)"
1227,"tf.Tensor(2.3264508, shape=(), dtype=float32)"
1228,"tf.Tensor(2.3431358, shape=(), dtype=float32)"
1229,"tf.Tensor(2.3832867, shape=(), dtype=float32)"
1230,"tf.Tensor(2.4045434, shape=(), dtype=float32)"
1231,"tf.Tensor(2.401704, shape=(), dtype=float32)"
1232,"tf.Tensor(2.3444598, shape=(), dtype=float32)"
1233,"tf.Tensor(2.3106818, shape=(), dtype=float32)"
1234,"tf.Tensor(2.2710068, shape=(), dtype=float32)"
1235,"tf.Tensor(2.2880092, shape=(), dtype=float32)"
1236,"tf.Tensor(2.317548, shape=(), dtype=float32)"
1237,"tf.Tensor(2.3702679, shape=(), dtype=float32)"
1238,"tf.Tensor(2.4166212, shape=(), dtype=float32)"
1239,"tf.Tensor(2.405468, shape=(), dtype=float32)"
1240,"tf.Tensor(2.3793538, shape=(), dtype=float32)"
1241,"tf.Tensor(2.3883038, shape=(), dtype=float32)"
1242,"tf.Tensor(2.3852975, shape=(), dtype=float32)"
1243,"tf.Tensor(2.3737514, shape=(), dtype=float32)"
1244,"tf.Tensor(2.376708, shape=(), dtype=float32)"
1245,"tf.Tensor(2.3779244, shape=(), dtype=float32)"
1246,"tf.Tensor(2.364885, shape=(), dtype=float32)"
1247,"tf.Tensor(2.3497722, shape=(), dtype=float32)"
1248,"tf.Tensor(2.291994, shape=(), dtype=float32)"
1249,"tf.Tensor(2.2801464, shape=(), dtype=float32)"
1250,"tf.Tensor(2.2832212, shape=(), dtype=float32)"
1251,"tf.Tensor(2.3513665, shape=(), dtype=float32)"
1252,"tf.Tensor(2.4216552, shape=(), dtype=float32)"
1253,"tf.Tensor(2.4316118, shape=(), dtype=float32)"
1254,"tf.Tensor(2.4343371, shape=(), dtype=float32)"
1255,"tf.Tensor(2.3947568, shape=(), dtype=float32)"
1256,"tf.Tensor(2.3396575, shape=(), dtype=float32)"
1257,"tf.Tensor(2.283756, shape=(), dtype=float32)"
1258,"tf.Tensor(2.2950277, shape=(), dtype=float32)"
1259,"tf.Tensor(2.2979224, shape=(), dtype=float32)"
1260,"tf.Tensor(2.2986672, shape=(), dtype=float32)"
1261,"tf.Tensor(2.3404908, shape=(), dtype=float32)"
1262,"tf.Tensor(2.3335302, shape=(), dtype=float32)"
1263,"tf.Tensor(2.2940137, shape=(), dtype=float32)"
1264,"tf.Tensor(2.2649279, shape=(), dtype=float32)"
1265,"tf.Tensor(2.2042449, shape=(), dtype=float32)"
1266,"tf.Tensor(2.2191415, shape=(), dtype=float32)"
1267,"tf.Tensor(2.2841232, shape=(), dtype=float32)"
1268,"tf.Tensor(2.3466942, shape=(), dtype=float32)"
1269,"tf.Tensor(2.3513935, shape=(), dtype=float32)"
1270,"tf.Tensor(2.311361, shape=(), dtype=float32)"
1271,"tf.Tensor(2.2444158, shape=(), dtype=float32)"
1272,"tf.Tensor(2.2028632, shape=(), dtype=float32)"
1273,"tf.Tensor(2.1946487, shape=(), dtype=float32)"
1274,"tf.Tensor(2.266876, shape=(), dtype=float32)"
1275,"tf.Tensor(2.3560956, shape=(), dtype=float32)"
1276,"tf.Tensor(2.4138, shape=(), dtype=float32)"
1277,"tf.Tensor(2.464437, shape=(), dtype=float32)"
1278,"tf.Tensor(2.4741933, shape=(), dtype=float32)"
1279,"tf.Tensor(2.4555376, shape=(), dtype=float32)"
1280,"tf.Tensor(2.390118, shape=(), dtype=float32)"
1281,"tf.Tensor(2.3496768, shape=(), dtype=float32)"
1282,"tf.Tensor(2.332062, shape=(), dtype=float32)"
1283,"tf.Tensor(2.349842, shape=(), dtype=float32)"
1284,"tf.Tensor(2.404577, shape=(), dtype=float32)"
1285,"tf.Tensor(2.4646032, shape=(), dtype=float32)"
1286,"tf.Tensor(2.448482, shape=(), dtype=float32)"
1287,"tf.Tensor(2.4659243, shape=(), dtype=float32)"
1288,"tf.Tensor(2.4235315, shape=(), dtype=float32)"
1289,"tf.Tensor(2.3942425, shape=(), dtype=float32)"
1290,"tf.Tensor(2.381275, shape=(), dtype=float32)"
1291,"tf.Tensor(2.3482459, shape=(), dtype=float32)"
1292,"tf.Tensor(2.3769178, shape=(), dtype=float32)"
1293,"tf.Tensor(2.4356549, shape=(), dtype=float32)"
1294,"tf.Tensor(2.4569712, shape=(), dtype=float32)"
1295,"tf.Tensor(2.4308531, shape=(), dtype=float32)"
1296,"tf.Tensor(2.4045155, shape=(), dtype=float32)"
1297,"tf.Tensor(2.3754783, shape=(), dtype=float32)"
1298,"tf.Tensor(2.356213, shape=(), dtype=float32)"
1299,"tf.Tensor(2.3530383, shape=(), dtype=float32)"
1300,"tf.Tensor(2.401554, shape=(), dtype=float32)"
1301,"tf.Tensor(2.4199314, shape=(), dtype=float32)"
1302,"tf.Tensor(2.4509695, shape=(), dtype=float32)"
1303,"tf.Tensor(2.467112, shape=(), dtype=float32)"
1304,"tf.Tensor(2.392925, shape=(), dtype=float32)"
1305,"tf.Tensor(2.377573, shape=(), dtype=float32)"
1306,"tf.Tensor(2.4089897, shape=(), dtype=float32)"
1307,"tf.Tensor(2.4479294, shape=(), dtype=float32)"
1308,"tf.Tensor(2.4752913, shape=(), dtype=float32)"
1309,"tf.Tensor(2.4986317, shape=(), dtype=float32)"
1310,"tf.Tensor(2.4827704, shape=(), dtype=float32)"
1311,"tf.Tensor(2.4303355, shape=(), dtype=float32)"
1312,"tf.Tensor(2.3974776, shape=(), dtype=float32)"
1313,"tf.Tensor(2.3463602, shape=(), dtype=float32)"
1314,"tf.Tensor(2.3561203, shape=(), dtype=float32)"
1315,"tf.Tensor(2.361331, shape=(), dtype=float32)"
1316,"tf.Tensor(2.3896925, shape=(), dtype=float32)"
1317,"tf.Tensor(2.4001226, shape=(), dtype=float32)"
1318,"tf.Tensor(2.4261718, shape=(), dtype=float32)"
1319,"tf.Tensor(2.4352915, shape=(), dtype=float32)"
1320,"tf.Tensor(2.435305, shape=(), dtype=float32)"
1321,"tf.Tensor(2.3964212, shape=(), dtype=float32)"
1322,"tf.Tensor(2.3505633, shape=(), dtype=float32)"
1323,"tf.Tensor(2.3585443, shape=(), dtype=float32)"
1324,"tf.Tensor(2.3850384, shape=(), dtype=float32)"
1325,"tf.Tensor(2.4399314, shape=(), dtype=float32)"
1326,"tf.Tensor(2.5144703, shape=(), dtype=float32)"
1327,"tf.Tensor(2.5015388, shape=(), dtype=float32)"
1328,"tf.Tensor(2.4551368, shape=(), dtype=float32)"
1329,"tf.Tensor(2.3713322, shape=(), dtype=float32)"
1330,"tf.Tensor(2.297202, shape=(), dtype=float32)"
1331,"tf.Tensor(2.2439244, shape=(), dtype=float32)"
1332,"tf.Tensor(2.271926, shape=(), dtype=float32)"
1333,"tf.Tensor(2.3124676, shape=(), dtype=float32)"
1334,"tf.Tensor(2.3383121, shape=(), dtype=float32)"
1335,"tf.Tensor(2.4240904, shape=(), dtype=float32)"
1336,"tf.Tensor(2.4562025, shape=(), dtype=float32)"
1337,"tf.Tensor(2.4721968, shape=(), dtype=float32)"
1338,"tf.Tensor(2.472936, shape=(), dtype=float32)"
1339,"tf.Tensor(2.4238403, shape=(), dtype=float32)"
1340,"tf.Tensor(2.3686547, shape=(), dtype=float32)"
1341,"tf.Tensor(2.2854378, shape=(), dtype=float32)"
1342,"tf.Tensor(2.288109, shape=(), dtype=float32)"
1343,"tf.Tensor(2.3409195, shape=(), dtype=float32)"
1344,"tf.Tensor(2.3911684, shape=(), dtype=float32)"
1345,"tf.Tensor(2.420648, shape=(), dtype=float32)"
1346,"tf.Tensor(2.4028714, shape=(), dtype=float32)"
1347,"tf.Tensor(2.3484445, shape=(), dtype=float32)"
1348,"tf.Tensor(2.2775402, shape=(), dtype=float32)"
1349,"tf.Tensor(2.297285, shape=(), dtype=float32)"
1350,"tf.Tensor(2.3675406, shape=(), dtype=float32)"
1351,"tf.Tensor(2.4700968, shape=(), dtype=float32)"
1352,"tf.Tensor(2.542849, shape=(), dtype=float32)"
1353,"tf.Tensor(2.564968, shape=(), dtype=float32)"
1354,"tf.Tensor(2.5186334, shape=(), dtype=float32)"
1355,"tf.Tensor(2.484583, shape=(), dtype=float32)"
1356,"tf.Tensor(2.4073963, shape=(), dtype=float32)"
1357,"tf.Tensor(2.3359118, shape=(), dtype=float32)"
1358,"tf.Tensor(2.3506892, shape=(), dtype=float32)"
1359,"tf.Tensor(2.4263086, shape=(), dtype=float32)"
1360,"tf.Tensor(2.45393, shape=(), dtype=float32)"
1361,"tf.Tensor(2.4553363, shape=(), dtype=float32)"
1362,"tf.Tensor(2.427486, shape=(), dtype=float32)"
1363,"tf.Tensor(2.3754141, shape=(), dtype=float32)"
1364,"tf.Tensor(2.3293953, shape=(), dtype=float32)"
1365,"tf.Tensor(2.2763765, shape=(), dtype=float32)"
1366,"tf.Tensor(2.2659087, shape=(), dtype=float32)"
1367,"tf.Tensor(2.2849615, shape=(), dtype=float32)"
1368,"tf.Tensor(2.3311038, shape=(), dtype=float32)"
1369,"tf.Tensor(2.363476, shape=(), dtype=float32)"
1370,"tf.Tensor(2.4066396, shape=(), dtype=float32)"
1371,"tf.Tensor(2.381846, shape=(), dtype=float32)"
1372,"tf.Tensor(2.3405383, shape=(), dtype=float32)"
1373,"tf.Tensor(2.3279324, shape=(), dtype=float32)"
1374,"tf.Tensor(2.3450131, shape=(), dtype=float32)"
1375,"tf.Tensor(2.3755357, shape=(), dtype=float32)"
1376,"tf.Tensor(2.4244778, shape=(), dtype=float32)"
1377,"tf.Tensor(2.4493916, shape=(), dtype=float32)"
1378,"tf.Tensor(2.4597847, shape=(), dtype=float32)"
1379,"tf.Tensor(2.4153776, shape=(), dtype=float32)"
1380,"tf.Tensor(2.3834891, shape=(), dtype=float32)"
1381,"tf.Tensor(2.366334, shape=(), dtype=float32)"
1382,"tf.Tensor(2.4017916, shape=(), dtype=float32)"
1383,"tf.Tensor(2.4176857, shape=(), dtype=float32)"
1384,"tf.Tensor(2.4789608, shape=(), dtype=float32)"
1385,"tf.Tensor(2.487341, shape=(), dtype=float32)"
1386,"tf.Tensor(2.4808562, shape=(), dtype=float32)"
1387,"tf.Tensor(2.4838483, shape=(), dtype=float32)"
1388,"tf.Tensor(2.468074, shape=(), dtype=float32)"
1389,"tf.Tensor(2.498157, shape=(), dtype=float32)"
1390,"tf.Tensor(2.4837356, shape=(), dtype=float32)"
1391,"tf.Tensor(2.5185206, shape=(), dtype=float32)"
1392,"tf.Tensor(2.515019, shape=(), dtype=float32)"
1393,"tf.Tensor(2.5063677, shape=(), dtype=float32)"
1394,"tf.Tensor(2.4981322, shape=(), dtype=float32)"
1395,"tf.Tensor(2.4356122, shape=(), dtype=float32)"
1396,"tf.Tensor(2.4377136, shape=(), dtype=float32)"
1397,"tf.Tensor(2.420334, shape=(), dtype=float32)"
1398,"tf.Tensor(2.3768833, shape=(), dtype=float32)"
1399,"tf.Tensor(2.3500881, shape=(), dtype=float32)"
1400,"tf.Tensor(2.3463933, shape=(), dtype=float32)"
1401,"tf.Tensor(2.3744419, shape=(), dtype=float32)"
1402,"tf.Tensor(2.3943596, shape=(), dtype=float32)"
1403,"tf.Tensor(2.4361253, shape=(), dtype=float32)"
1404,"tf.Tensor(2.3874302, shape=(), dtype=float32)"
1405,"tf.Tensor(2.3664935, shape=(), dtype=float32)"
1406,"tf.Tensor(2.3351882, shape=(), dtype=float32)"
1407,"tf.Tensor(2.3394349, shape=(), dtype=float32)"
1408,"tf.Tensor(2.4036002, shape=(), dtype=float32)"
1409,"tf.Tensor(2.4419074, shape=(), dtype=float32)"
1410,"tf.Tensor(2.5003774, shape=(), dtype=float32)"
1411,"tf.Tensor(2.423193, shape=(), dtype=float32)"
1412,"tf.Tensor(2.4002519, shape=(), dtype=float32)"
1413,"tf.Tensor(2.3615038, shape=(), dtype=float32)"
1414,"tf.Tensor(2.4001951, shape=(), dtype=float32)"
1415,"tf.Tensor(2.4491582, shape=(), dtype=float32)"
1416,"tf.Tensor(2.4950547, shape=(), dtype=float32)"
1417,"tf.Tensor(2.5128107, shape=(), dtype=float32)"
1418,"tf.Tensor(2.5407991, shape=(), dtype=float32)"
1419,"tf.Tensor(2.5281353, shape=(), dtype=float32)"
1420,"tf.Tensor(2.4422736, shape=(), dtype=float32)"
1421,"tf.Tensor(2.3785808, shape=(), dtype=float32)"
1422,"tf.Tensor(2.3297122, shape=(), dtype=float32)"
1423,"tf.Tensor(2.3358068, shape=(), dtype=float32)"
1424,"tf.Tensor(2.3507307, shape=(), dtype=float32)"
1425,"tf.Tensor(2.3487692, shape=(), dtype=float32)"
1426,"tf.Tensor(2.3606408, shape=(), dtype=float32)"
1427,"tf.Tensor(2.293653, shape=(), dtype=float32)"
1428,"tf.Tensor(2.3010414, shape=(), dtype=float32)"
1429,"tf.Tensor(2.305012, shape=(), dtype=float32)"
1430,"tf.Tensor(2.3622231, shape=(), dtype=float32)"
1431,"tf.Tensor(2.4617248, shape=(), dtype=float32)"
1432,"tf.Tensor(2.565764, shape=(), dtype=float32)"
1433,"tf.Tensor(2.6238554, shape=(), dtype=float32)"
1434,"tf.Tensor(2.6329312, shape=(), dtype=float32)"
1435,"tf.Tensor(2.5511475, shape=(), dtype=float32)"
1436,"tf.Tensor(2.4748368, shape=(), dtype=float32)"
1437,"tf.Tensor(2.4169188, shape=(), dtype=float32)"
1438,"tf.Tensor(2.4314637, shape=(), dtype=float32)"
1439,"tf.Tensor(2.4359722, shape=(), dtype=float32)"
1440,"tf.Tensor(2.4400146, shape=(), dtype=float32)"
1441,"tf.Tensor(2.452765, shape=(), dtype=float32)"
1442,"tf.Tensor(2.443823, shape=(), dtype=float32)"
1443,"tf.Tensor(2.4290433, shape=(), dtype=float32)"
1444,"tf.Tensor(2.4368896, shape=(), dtype=float32)"
1445,"tf.Tensor(2.4192376, shape=(), dtype=float32)"
1446,"tf.Tensor(2.3996117, shape=(), dtype=float32)"
1447,"tf.Tensor(2.4235246, shape=(), dtype=float32)"
1448,"tf.Tensor(2.4584725, shape=(), dtype=float32)"
1449,"tf.Tensor(2.511444, shape=(), dtype=float32)"
1450,"tf.Tensor(2.5356474, shape=(), dtype=float32)"
1451,"tf.Tensor(2.5705607, shape=(), dtype=float32)"
1452,"tf.Tensor(2.5495157, shape=(), dtype=float32)"
1453,"tf.Tensor(2.4975705, shape=(), dtype=float32)"
1454,"tf.Tensor(2.443711, shape=(), dtype=float32)"
1455,"tf.Tensor(2.4469721, shape=(), dtype=float32)"
1456,"tf.Tensor(2.4676263, shape=(), dtype=float32)"
1457,"tf.Tensor(2.453254, shape=(), dtype=float32)"
1458,"tf.Tensor(2.4185696, shape=(), dtype=float32)"
1459,"tf.Tensor(2.3917513, shape=(), dtype=float32)"
1460,"tf.Tensor(2.3885262, shape=(), dtype=float32)"
1461,"tf.Tensor(2.372958, shape=(), dtype=float32)"
1462,"tf.Tensor(2.351519, shape=(), dtype=float32)"
1463,"tf.Tensor(2.3645306, shape=(), dtype=float32)"
1464,"tf.Tensor(2.3709486, shape=(), dtype=float32)"
1465,"tf.Tensor(2.407849, shape=(), dtype=float32)"
1466,"tf.Tensor(2.4269366, shape=(), dtype=float32)"
1467,"tf.Tensor(2.4268246, shape=(), dtype=float32)"
1468,"tf.Tensor(2.4164586, shape=(), dtype=float32)"
1469,"tf.Tensor(2.4309626, shape=(), dtype=float32)"
1470,"tf.Tensor(2.4513562, shape=(), dtype=float32)"
1471,"tf.Tensor(2.4476018, shape=(), dtype=float32)"
1472,"tf.Tensor(2.4452207, shape=(), dtype=float32)"
1473,"tf.Tensor(2.448482, shape=(), dtype=float32)"
1474,"tf.Tensor(2.398778, shape=(), dtype=float32)"
1475,"tf.Tensor(2.3841903, shape=(), dtype=float32)"
1476,"tf.Tensor(2.361061, shape=(), dtype=float32)"
1477,"tf.Tensor(2.4096177, shape=(), dtype=float32)"
1478,"tf.Tensor(2.4463444, shape=(), dtype=float32)"
1479,"tf.Tensor(2.4573972, shape=(), dtype=float32)"
1480,"tf.Tensor(2.5095353, shape=(), dtype=float32)"
1481,"tf.Tensor(2.4753976, shape=(), dtype=float32)"
1482,"tf.Tensor(2.4610229, shape=(), dtype=float32)"
1483,"tf.Tensor(2.412271, shape=(), dtype=float32)"
1484,"tf.Tensor(2.3947208, shape=(), dtype=float32)"
1485,"tf.Tensor(2.3827095, shape=(), dtype=float32)"
1486,"tf.Tensor(2.3804522, shape=(), dtype=float32)"
1487,"tf.Tensor(2.4051652, shape=(), dtype=float32)"
1488,"tf.Tensor(2.4457638, shape=(), dtype=float32)"
1489,"tf.Tensor(2.466975, shape=(), dtype=float32)"
1490,"tf.Tensor(2.4651358, shape=(), dtype=float32)"
1491,"tf.Tensor(2.446241, shape=(), dtype=float32)"
1492,"tf.Tensor(2.428637, shape=(), dtype=float32)"
1493,"tf.Tensor(2.3840904, shape=(), dtype=float32)"
1494,"tf.Tensor(2.368461, shape=(), dtype=float32)"
1495,"tf.Tensor(2.3636646, shape=(), dtype=float32)"
1496,"tf.Tensor(2.3612916, shape=(), dtype=float32)"
1497,"tf.Tensor(2.439867, shape=(), dtype=float32)"
1498,"tf.Tensor(2.5086162, shape=(), dtype=float32)"
1499,"tf.Tensor(2.521678, shape=(), dtype=float32)"
1500,"tf.Tensor(2.498273, shape=(), dtype=float32)"
1501,"tf.Tensor(2.4289079, shape=(), dtype=float32)"
1502,"tf.Tensor(2.3597755, shape=(), dtype=float32)"
1503,"tf.Tensor(2.3209136, shape=(), dtype=float32)"
1504,"tf.Tensor(2.3200724, shape=(), dtype=float32)"
1505,"tf.Tensor(2.3570218, shape=(), dtype=float32)"
1506,"tf.Tensor(2.4321942, shape=(), dtype=float32)"
1507,"tf.Tensor(2.5169203, shape=(), dtype=float32)"
1508,"tf.Tensor(2.5528631, shape=(), dtype=float32)"
1509,"tf.Tensor(2.5370567, shape=(), dtype=float32)"
1510,"tf.Tensor(2.4538178, shape=(), dtype=float32)"
1511,"tf.Tensor(2.4395292, shape=(), dtype=float32)"
1512,"tf.Tensor(2.3954525, shape=(), dtype=float32)"
1513,"tf.Tensor(2.427208, shape=(), dtype=float32)"
1514,"tf.Tensor(2.4826682, shape=(), dtype=float32)"
1515,"tf.Tensor(2.54156, shape=(), dtype=float32)"
1516,"tf.Tensor(2.575298, shape=(), dtype=float32)"
1517,"tf.Tensor(2.5758185, shape=(), dtype=float32)"
1518,"tf.Tensor(2.5580604, shape=(), dtype=float32)"
1519,"tf.Tensor(2.50658, shape=(), dtype=float32)"
1520,"tf.Tensor(2.47328, shape=(), dtype=float32)"
1521,"tf.Tensor(2.4313478, shape=(), dtype=float32)"
1522,"tf.Tensor(2.4483097, shape=(), dtype=float32)"
1523,"tf.Tensor(2.4281328, shape=(), dtype=float32)"
1524,"tf.Tensor(2.445187, shape=(), dtype=float32)"
1525,"tf.Tensor(2.4064014, shape=(), dtype=float32)"
1526,"tf.Tensor(2.3776813, shape=(), dtype=float32)"
1527,"tf.Tensor(2.3458073, shape=(), dtype=float32)"
1528,"tf.Tensor(2.3038034, shape=(), dtype=float32)"
1529,"tf.Tensor(2.302781, shape=(), dtype=float32)"
1530,"tf.Tensor(2.3507068, shape=(), dtype=float32)"
1531,"tf.Tensor(2.421697, shape=(), dtype=float32)"
1532,"tf.Tensor(2.4482486, shape=(), dtype=float32)"
1533,"tf.Tensor(2.4618933, shape=(), dtype=float32)"
1534,"tf.Tensor(2.4581542, shape=(), dtype=float32)"
1535,"tf.Tensor(2.4517584, shape=(), dtype=float32)"
1536,"tf.Tensor(2.4443884, shape=(), dtype=float32)"
1537,"tf.Tensor(2.4559994, shape=(), dtype=float32)"
1538,"tf.Tensor(2.4458714, shape=(), dtype=float32)"
1539,"tf.Tensor(2.4792619, shape=(), dtype=float32)"
1540,"tf.Tensor(2.4953547, shape=(), dtype=float32)"
1541,"tf.Tensor(2.4686968, shape=(), dtype=float32)"
1542,"tf.Tensor(2.4576657, shape=(), dtype=float32)"
1543,"tf.Tensor(2.476372, shape=(), dtype=float32)"
1544,"tf.Tensor(2.4346457, shape=(), dtype=float32)"
1545,"tf.Tensor(2.4437747, shape=(), dtype=float32)"
