Step,Train_loss
1146,"tf.Tensor(2.454209, shape=(), dtype=float32)"
1147,"tf.Tensor(2.4497404, shape=(), dtype=float32)"
1148,"tf.Tensor(2.4032862, shape=(), dtype=float32)"
1149,"tf.Tensor(2.4044867, shape=(), dtype=float32)"
1150,"tf.Tensor(2.3740654, shape=(), dtype=float32)"
1151,"tf.Tensor(2.324634, shape=(), dtype=float32)"
1152,"tf.Tensor(2.3298712, shape=(), dtype=float32)"
1153,"tf.Tensor(2.3523006, shape=(), dtype=float32)"
1154,"tf.Tensor(2.3410568, shape=(), dtype=float32)"
1155,"tf.Tensor(2.370467, shape=(), dtype=float32)"
1156,"tf.Tensor(2.3778386, shape=(), dtype=float32)"
1157,"tf.Tensor(2.3588593, shape=(), dtype=float32)"
1158,"tf.Tensor(2.410778, shape=(), dtype=float32)"
1159,"tf.Tensor(2.322181, shape=(), dtype=float32)"
1160,"tf.Tensor(2.3080702, shape=(), dtype=float32)"
1161,"tf.Tensor(2.2620163, shape=(), dtype=float32)"
1162,"tf.Tensor(2.2224295, shape=(), dtype=float32)"
1163,"tf.Tensor(2.2736418, shape=(), dtype=float32)"
1164,"tf.Tensor(2.3440795, shape=(), dtype=float32)"
1165,"tf.Tensor(2.2996078, shape=(), dtype=float32)"
1166,"tf.Tensor(2.3898108, shape=(), dtype=float32)"
1167,"tf.Tensor(2.4441824, shape=(), dtype=float32)"
1168,"tf.Tensor(2.4346886, shape=(), dtype=float32)"
1169,"tf.Tensor(2.4568713, shape=(), dtype=float32)"
1170,"tf.Tensor(2.5168147, shape=(), dtype=float32)"
1171,"tf.Tensor(2.5012658, shape=(), dtype=float32)"
1172,"tf.Tensor(2.5068915, shape=(), dtype=float32)"
1173,"tf.Tensor(2.4225483, shape=(), dtype=float32)"
1174,"tf.Tensor(2.3456507, shape=(), dtype=float32)"
1175,"tf.Tensor(2.326665, shape=(), dtype=float32)"
1176,"tf.Tensor(2.3268054, shape=(), dtype=float32)"
1177,"tf.Tensor(2.3289907, shape=(), dtype=float32)"
1178,"tf.Tensor(2.3774934, shape=(), dtype=float32)"
1179,"tf.Tensor(2.3978763, shape=(), dtype=float32)"
1180,"tf.Tensor(2.456646, shape=(), dtype=float32)"
1181,"tf.Tensor(2.4099765, shape=(), dtype=float32)"
1182,"tf.Tensor(2.45067, shape=(), dtype=float32)"
1183,"tf.Tensor(2.404812, shape=(), dtype=float32)"
1184,"tf.Tensor(2.3623953, shape=(), dtype=float32)"
1185,"tf.Tensor(2.3907065, shape=(), dtype=float32)"
1186,"tf.Tensor(2.3325975, shape=(), dtype=float32)"
1187,"tf.Tensor(2.3649616, shape=(), dtype=float32)"
1188,"tf.Tensor(2.383362, shape=(), dtype=float32)"
1189,"tf.Tensor(2.3935025, shape=(), dtype=float32)"
1190,"tf.Tensor(2.448566, shape=(), dtype=float32)"
1191,"tf.Tensor(2.4726996, shape=(), dtype=float32)"
1192,"tf.Tensor(2.5140703, shape=(), dtype=float32)"
1193,"tf.Tensor(2.5663915, shape=(), dtype=float32)"
1194,"tf.Tensor(2.5204117, shape=(), dtype=float32)"
1195,"tf.Tensor(2.528482, shape=(), dtype=float32)"
1196,"tf.Tensor(2.475121, shape=(), dtype=float32)"
1197,"tf.Tensor(2.428483, shape=(), dtype=float32)"
1198,"tf.Tensor(2.3661773, shape=(), dtype=float32)"
1199,"tf.Tensor(2.3208988, shape=(), dtype=float32)"
1200,"tf.Tensor(2.3643663, shape=(), dtype=float32)"
1201,"tf.Tensor(2.4132688, shape=(), dtype=float32)"
1202,"tf.Tensor(2.3808827, shape=(), dtype=float32)"
1203,"tf.Tensor(2.3738015, shape=(), dtype=float32)"
1204,"tf.Tensor(2.3588567, shape=(), dtype=float32)"
1205,"tf.Tensor(2.442859, shape=(), dtype=float32)"
1206,"tf.Tensor(2.3783665, shape=(), dtype=float32)"
1207,"tf.Tensor(2.413863, shape=(), dtype=float32)"
1208,"tf.Tensor(2.395144, shape=(), dtype=float32)"
1209,"tf.Tensor(2.3024955, shape=(), dtype=float32)"
1210,"tf.Tensor(2.2975726, shape=(), dtype=float32)"
1211,"tf.Tensor(2.3743768, shape=(), dtype=float32)"
1212,"tf.Tensor(2.3370953, shape=(), dtype=float32)"
1213,"tf.Tensor(2.405587, shape=(), dtype=float32)"
1214,"tf.Tensor(2.4389617, shape=(), dtype=float32)"
1215,"tf.Tensor(2.4738712, shape=(), dtype=float32)"
1216,"tf.Tensor(2.5246015, shape=(), dtype=float32)"
1217,"tf.Tensor(2.5326996, shape=(), dtype=float32)"
1218,"tf.Tensor(2.5582492, shape=(), dtype=float32)"
1219,"tf.Tensor(2.5080864, shape=(), dtype=float32)"
1220,"tf.Tensor(2.5019841, shape=(), dtype=float32)"
1221,"tf.Tensor(2.4799104, shape=(), dtype=float32)"
1222,"tf.Tensor(2.438172, shape=(), dtype=float32)"
1223,"tf.Tensor(2.4040756, shape=(), dtype=float32)"
1224,"tf.Tensor(2.3779292, shape=(), dtype=float32)"
1225,"tf.Tensor(2.3474605, shape=(), dtype=float32)"
1226,"tf.Tensor(2.3661323, shape=(), dtype=float32)"
1227,"tf.Tensor(2.3836446, shape=(), dtype=float32)"
1228,"tf.Tensor(2.4195905, shape=(), dtype=float32)"
1229,"tf.Tensor(2.4123514, shape=(), dtype=float32)"
1230,"tf.Tensor(2.3822265, shape=(), dtype=float32)"
1231,"tf.Tensor(2.4347034, shape=(), dtype=float32)"
1232,"tf.Tensor(2.3750336, shape=(), dtype=float32)"
1233,"tf.Tensor(2.4808388, shape=(), dtype=float32)"
1234,"tf.Tensor(2.5338366, shape=(), dtype=float32)"
1235,"tf.Tensor(2.550421, shape=(), dtype=float32)"
1236,"tf.Tensor(2.5606627, shape=(), dtype=float32)"
1237,"tf.Tensor(2.5389104, shape=(), dtype=float32)"
1238,"tf.Tensor(2.571318, shape=(), dtype=float32)"
1239,"tf.Tensor(2.4906726, shape=(), dtype=float32)"
1240,"tf.Tensor(2.461503, shape=(), dtype=float32)"
1241,"tf.Tensor(2.4350045, shape=(), dtype=float32)"
1242,"tf.Tensor(2.431318, shape=(), dtype=float32)"
1243,"tf.Tensor(2.3747666, shape=(), dtype=float32)"
1244,"tf.Tensor(2.3415666, shape=(), dtype=float32)"
1245,"tf.Tensor(2.3346639, shape=(), dtype=float32)"
1246,"tf.Tensor(2.334115, shape=(), dtype=float32)"
1247,"tf.Tensor(2.2734866, shape=(), dtype=float32)"
1248,"tf.Tensor(2.3877602, shape=(), dtype=float32)"
1249,"tf.Tensor(2.3763394, shape=(), dtype=float32)"
1250,"tf.Tensor(2.3811135, shape=(), dtype=float32)"
1251,"tf.Tensor(2.3692374, shape=(), dtype=float32)"
1252,"tf.Tensor(2.5105693, shape=(), dtype=float32)"
1253,"tf.Tensor(2.459364, shape=(), dtype=float32)"
1254,"tf.Tensor(2.4772258, shape=(), dtype=float32)"
1255,"tf.Tensor(2.5179403, shape=(), dtype=float32)"
1256,"tf.Tensor(2.470815, shape=(), dtype=float32)"
1257,"tf.Tensor(2.4533038, shape=(), dtype=float32)"
1258,"tf.Tensor(2.494966, shape=(), dtype=float32)"
1259,"tf.Tensor(2.440959, shape=(), dtype=float32)"
1260,"tf.Tensor(2.4297569, shape=(), dtype=float32)"
1261,"tf.Tensor(2.3897705, shape=(), dtype=float32)"
1262,"tf.Tensor(2.37423, shape=(), dtype=float32)"
1263,"tf.Tensor(2.4028845, shape=(), dtype=float32)"
1264,"tf.Tensor(2.3376515, shape=(), dtype=float32)"
1265,"tf.Tensor(2.3852746, shape=(), dtype=float32)"
1266,"tf.Tensor(2.3554745, shape=(), dtype=float32)"
1267,"tf.Tensor(2.3669808, shape=(), dtype=float32)"
1268,"tf.Tensor(2.32414, shape=(), dtype=float32)"
1269,"tf.Tensor(2.2287574, shape=(), dtype=float32)"
1270,"tf.Tensor(2.3176856, shape=(), dtype=float32)"
1271,"tf.Tensor(2.3312993, shape=(), dtype=float32)"
1272,"tf.Tensor(2.4154668, shape=(), dtype=float32)"
1273,"tf.Tensor(2.4966552, shape=(), dtype=float32)"
1274,"tf.Tensor(2.5038376, shape=(), dtype=float32)"
1275,"tf.Tensor(2.531761, shape=(), dtype=float32)"
1276,"tf.Tensor(2.5460327, shape=(), dtype=float32)"
1277,"tf.Tensor(2.5483437, shape=(), dtype=float32)"
1278,"tf.Tensor(2.4498482, shape=(), dtype=float32)"
1279,"tf.Tensor(2.404244, shape=(), dtype=float32)"
1280,"tf.Tensor(2.387906, shape=(), dtype=float32)"
1281,"tf.Tensor(2.4095647, shape=(), dtype=float32)"
1282,"tf.Tensor(2.3739824, shape=(), dtype=float32)"
1283,"tf.Tensor(2.4950006, shape=(), dtype=float32)"
1284,"tf.Tensor(2.4983215, shape=(), dtype=float32)"
1285,"tf.Tensor(2.4668617, shape=(), dtype=float32)"
1286,"tf.Tensor(2.534684, shape=(), dtype=float32)"
1287,"tf.Tensor(2.5237758, shape=(), dtype=float32)"
1288,"tf.Tensor(2.4591908, shape=(), dtype=float32)"
1289,"tf.Tensor(2.4106123, shape=(), dtype=float32)"
1290,"tf.Tensor(2.4392536, shape=(), dtype=float32)"
1291,"tf.Tensor(2.4041498, shape=(), dtype=float32)"
1292,"tf.Tensor(2.4318218, shape=(), dtype=float32)"
1293,"tf.Tensor(2.363433, shape=(), dtype=float32)"
1294,"tf.Tensor(2.3802028, shape=(), dtype=float32)"
1295,"tf.Tensor(2.3923228, shape=(), dtype=float32)"
1296,"tf.Tensor(2.4633172, shape=(), dtype=float32)"
1297,"tf.Tensor(2.4975681, shape=(), dtype=float32)"
1298,"tf.Tensor(2.4979508, shape=(), dtype=float32)"
1299,"tf.Tensor(2.5088632, shape=(), dtype=float32)"
1300,"tf.Tensor(2.5493097, shape=(), dtype=float32)"
1301,"tf.Tensor(2.5172024, shape=(), dtype=float32)"
1302,"tf.Tensor(2.5895164, shape=(), dtype=float32)"
1303,"tf.Tensor(2.6552005, shape=(), dtype=float32)"
1304,"tf.Tensor(2.6071994, shape=(), dtype=float32)"
1305,"tf.Tensor(2.6397748, shape=(), dtype=float32)"
1306,"tf.Tensor(2.6220949, shape=(), dtype=float32)"
1307,"tf.Tensor(2.5752444, shape=(), dtype=float32)"
1308,"tf.Tensor(2.5131872, shape=(), dtype=float32)"
1309,"tf.Tensor(2.4132378, shape=(), dtype=float32)"
1310,"tf.Tensor(2.4238076, shape=(), dtype=float32)"
1311,"tf.Tensor(2.4161766, shape=(), dtype=float32)"
1312,"tf.Tensor(2.3824406, shape=(), dtype=float32)"
1313,"tf.Tensor(2.4485297, shape=(), dtype=float32)"
1314,"tf.Tensor(2.426999, shape=(), dtype=float32)"
1315,"tf.Tensor(2.400528, shape=(), dtype=float32)"
1316,"tf.Tensor(2.4459493, shape=(), dtype=float32)"
1317,"tf.Tensor(2.4733791, shape=(), dtype=float32)"
1318,"tf.Tensor(2.4902797, shape=(), dtype=float32)"
1319,"tf.Tensor(2.5092623, shape=(), dtype=float32)"
1320,"tf.Tensor(2.4748719, shape=(), dtype=float32)"
1321,"tf.Tensor(2.4547877, shape=(), dtype=float32)"
1322,"tf.Tensor(2.4397497, shape=(), dtype=float32)"
1323,"tf.Tensor(2.4434834, shape=(), dtype=float32)"
1324,"tf.Tensor(2.4018774, shape=(), dtype=float32)"
1325,"tf.Tensor(2.465618, shape=(), dtype=float32)"
1326,"tf.Tensor(2.4646714, shape=(), dtype=float32)"
1327,"tf.Tensor(2.3712094, shape=(), dtype=float32)"
1328,"tf.Tensor(2.427255, shape=(), dtype=float32)"
1329,"tf.Tensor(2.3496394, shape=(), dtype=float32)"
1330,"tf.Tensor(2.353695, shape=(), dtype=float32)"
1331,"tf.Tensor(2.3632843, shape=(), dtype=float32)"
1332,"tf.Tensor(2.3488111, shape=(), dtype=float32)"
1333,"tf.Tensor(2.4399986, shape=(), dtype=float32)"
1334,"tf.Tensor(2.4179962, shape=(), dtype=float32)"
1335,"tf.Tensor(2.4445875, shape=(), dtype=float32)"
1336,"tf.Tensor(2.3445768, shape=(), dtype=float32)"
1337,"tf.Tensor(2.3315501, shape=(), dtype=float32)"
1338,"tf.Tensor(2.338559, shape=(), dtype=float32)"
1339,"tf.Tensor(2.3096044, shape=(), dtype=float32)"
1340,"tf.Tensor(2.3973007, shape=(), dtype=float32)"
1341,"tf.Tensor(2.437222, shape=(), dtype=float32)"
1342,"tf.Tensor(2.4417062, shape=(), dtype=float32)"
1343,"tf.Tensor(2.4677827, shape=(), dtype=float32)"
1344,"tf.Tensor(2.4102547, shape=(), dtype=float32)"
1345,"tf.Tensor(2.4644268, shape=(), dtype=float32)"
1346,"tf.Tensor(2.3342252, shape=(), dtype=float32)"
1347,"tf.Tensor(2.3417838, shape=(), dtype=float32)"
1348,"tf.Tensor(2.3653665, shape=(), dtype=float32)"
1349,"tf.Tensor(2.4266558, shape=(), dtype=float32)"
1350,"tf.Tensor(2.4923236, shape=(), dtype=float32)"
1351,"tf.Tensor(2.542028, shape=(), dtype=float32)"
1352,"tf.Tensor(2.4822261, shape=(), dtype=float32)"
1353,"tf.Tensor(2.605492, shape=(), dtype=float32)"
1354,"tf.Tensor(2.5295372, shape=(), dtype=float32)"
1355,"tf.Tensor(2.481837, shape=(), dtype=float32)"
1356,"tf.Tensor(2.4039798, shape=(), dtype=float32)"
1357,"tf.Tensor(2.4135354, shape=(), dtype=float32)"
1358,"tf.Tensor(2.3946946, shape=(), dtype=float32)"
1359,"tf.Tensor(2.3838096, shape=(), dtype=float32)"
1360,"tf.Tensor(2.4363647, shape=(), dtype=float32)"
1361,"tf.Tensor(2.4537282, shape=(), dtype=float32)"
1362,"tf.Tensor(2.494332, shape=(), dtype=float32)"
1363,"tf.Tensor(2.483244, shape=(), dtype=float32)"
1364,"tf.Tensor(2.50591, shape=(), dtype=float32)"
1365,"tf.Tensor(2.461429, shape=(), dtype=float32)"
1366,"tf.Tensor(2.4685493, shape=(), dtype=float32)"
1367,"tf.Tensor(2.5142288, shape=(), dtype=float32)"
1368,"tf.Tensor(2.440956, shape=(), dtype=float32)"
1369,"tf.Tensor(2.4169064, shape=(), dtype=float32)"
1370,"tf.Tensor(2.4256845, shape=(), dtype=float32)"
1371,"tf.Tensor(2.4064128, shape=(), dtype=float32)"
1372,"tf.Tensor(2.3877938, shape=(), dtype=float32)"
1373,"tf.Tensor(2.3883245, shape=(), dtype=float32)"
1374,"tf.Tensor(2.407344, shape=(), dtype=float32)"
1375,"tf.Tensor(2.3922067, shape=(), dtype=float32)"
1376,"tf.Tensor(2.3963172, shape=(), dtype=float32)"
1377,"tf.Tensor(2.3548255, shape=(), dtype=float32)"
1378,"tf.Tensor(2.3280106, shape=(), dtype=float32)"
1379,"tf.Tensor(2.3206651, shape=(), dtype=float32)"
1380,"tf.Tensor(2.2925074, shape=(), dtype=float32)"
1381,"tf.Tensor(2.3316777, shape=(), dtype=float32)"
1382,"tf.Tensor(2.3862455, shape=(), dtype=float32)"
1383,"tf.Tensor(2.4132724, shape=(), dtype=float32)"
1384,"tf.Tensor(2.423684, shape=(), dtype=float32)"
1385,"tf.Tensor(2.4689753, shape=(), dtype=float32)"
1386,"tf.Tensor(2.4544058, shape=(), dtype=float32)"
1387,"tf.Tensor(2.4941509, shape=(), dtype=float32)"
1388,"tf.Tensor(2.4846818, shape=(), dtype=float32)"
1389,"tf.Tensor(2.4710112, shape=(), dtype=float32)"
1390,"tf.Tensor(2.4820297, shape=(), dtype=float32)"
1391,"tf.Tensor(2.4584873, shape=(), dtype=float32)"
1392,"tf.Tensor(2.4716525, shape=(), dtype=float32)"
1393,"tf.Tensor(2.4572537, shape=(), dtype=float32)"
1394,"tf.Tensor(2.3973002, shape=(), dtype=float32)"
1395,"tf.Tensor(2.4212198, shape=(), dtype=float32)"
1396,"tf.Tensor(2.3928418, shape=(), dtype=float32)"
1397,"tf.Tensor(2.420581, shape=(), dtype=float32)"
1398,"tf.Tensor(2.4234996, shape=(), dtype=float32)"
1399,"tf.Tensor(2.476772, shape=(), dtype=float32)"
1400,"tf.Tensor(2.4354737, shape=(), dtype=float32)"
1401,"tf.Tensor(2.5039542, shape=(), dtype=float32)"
1402,"tf.Tensor(2.531617, shape=(), dtype=float32)"
1403,"tf.Tensor(2.521921, shape=(), dtype=float32)"
1404,"tf.Tensor(2.5123098, shape=(), dtype=float32)"
1405,"tf.Tensor(2.4215417, shape=(), dtype=float32)"
1406,"tf.Tensor(2.442906, shape=(), dtype=float32)"
1407,"tf.Tensor(2.377738, shape=(), dtype=float32)"
1408,"tf.Tensor(2.3532038, shape=(), dtype=float32)"
1409,"tf.Tensor(2.3837035, shape=(), dtype=float32)"
1410,"tf.Tensor(2.3697166, shape=(), dtype=float32)"
1411,"tf.Tensor(2.4056878, shape=(), dtype=float32)"
1412,"tf.Tensor(2.4338684, shape=(), dtype=float32)"
1413,"tf.Tensor(2.439961, shape=(), dtype=float32)"
1414,"tf.Tensor(2.5224385, shape=(), dtype=float32)"
1415,"tf.Tensor(2.4891284, shape=(), dtype=float32)"
1416,"tf.Tensor(2.4334579, shape=(), dtype=float32)"
1417,"tf.Tensor(2.3934934, shape=(), dtype=float32)"
1418,"tf.Tensor(2.36328, shape=(), dtype=float32)"
1419,"tf.Tensor(2.2861805, shape=(), dtype=float32)"
1420,"tf.Tensor(2.285939, shape=(), dtype=float32)"
1421,"tf.Tensor(2.266867, shape=(), dtype=float32)"
1422,"tf.Tensor(2.293754, shape=(), dtype=float32)"
1423,"tf.Tensor(2.3747027, shape=(), dtype=float32)"
1424,"tf.Tensor(2.4659026, shape=(), dtype=float32)"
1425,"tf.Tensor(2.4951856, shape=(), dtype=float32)"
1426,"tf.Tensor(2.5705812, shape=(), dtype=float32)"
1427,"tf.Tensor(2.573747, shape=(), dtype=float32)"
1428,"tf.Tensor(2.5249689, shape=(), dtype=float32)"
1429,"tf.Tensor(2.5338807, shape=(), dtype=float32)"
1430,"tf.Tensor(2.49218, shape=(), dtype=float32)"
1431,"tf.Tensor(2.4689808, shape=(), dtype=float32)"
1432,"tf.Tensor(2.4312258, shape=(), dtype=float32)"
1433,"tf.Tensor(2.3840268, shape=(), dtype=float32)"
1434,"tf.Tensor(2.3734174, shape=(), dtype=float32)"
1435,"tf.Tensor(2.4295433, shape=(), dtype=float32)"
1436,"tf.Tensor(2.480249, shape=(), dtype=float32)"
1437,"tf.Tensor(2.4570594, shape=(), dtype=float32)"
1438,"tf.Tensor(2.497668, shape=(), dtype=float32)"
1439,"tf.Tensor(2.476677, shape=(), dtype=float32)"
1440,"tf.Tensor(2.470193, shape=(), dtype=float32)"
1441,"tf.Tensor(2.4757283, shape=(), dtype=float32)"
1442,"tf.Tensor(2.4592988, shape=(), dtype=float32)"
1443,"tf.Tensor(2.4736035, shape=(), dtype=float32)"
1444,"tf.Tensor(2.4513426, shape=(), dtype=float32)"
1445,"tf.Tensor(2.420474, shape=(), dtype=float32)"
1446,"tf.Tensor(2.4216385, shape=(), dtype=float32)"
1447,"tf.Tensor(2.3975568, shape=(), dtype=float32)"
1448,"tf.Tensor(2.3930438, shape=(), dtype=float32)"
1449,"tf.Tensor(2.4005413, shape=(), dtype=float32)"
1450,"tf.Tensor(2.3570857, shape=(), dtype=float32)"
1451,"tf.Tensor(2.3869143, shape=(), dtype=float32)"
1452,"tf.Tensor(2.3280468, shape=(), dtype=float32)"
1453,"tf.Tensor(2.4040554, shape=(), dtype=float32)"
1454,"tf.Tensor(2.4087338, shape=(), dtype=float32)"
1455,"tf.Tensor(2.4201772, shape=(), dtype=float32)"
1456,"tf.Tensor(2.5068433, shape=(), dtype=float32)"
1457,"tf.Tensor(2.492068, shape=(), dtype=float32)"
1458,"tf.Tensor(2.5383325, shape=(), dtype=float32)"
1459,"tf.Tensor(2.5408885, shape=(), dtype=float32)"
1460,"tf.Tensor(2.5622706, shape=(), dtype=float32)"
1461,"tf.Tensor(2.5250506, shape=(), dtype=float32)"
1462,"tf.Tensor(2.532338, shape=(), dtype=float32)"
1463,"tf.Tensor(2.5188868, shape=(), dtype=float32)"
1464,"tf.Tensor(2.4908416, shape=(), dtype=float32)"
1465,"tf.Tensor(2.484911, shape=(), dtype=float32)"
1466,"tf.Tensor(2.4429755, shape=(), dtype=float32)"
1467,"tf.Tensor(2.465489, shape=(), dtype=float32)"
1468,"tf.Tensor(2.4465828, shape=(), dtype=float32)"
1469,"tf.Tensor(2.5599318, shape=(), dtype=float32)"
1470,"tf.Tensor(2.5409074, shape=(), dtype=float32)"
1471,"tf.Tensor(2.5117955, shape=(), dtype=float32)"
1472,"tf.Tensor(2.5368376, shape=(), dtype=float32)"
1473,"tf.Tensor(2.4970834, shape=(), dtype=float32)"
1474,"tf.Tensor(2.4796348, shape=(), dtype=float32)"
1475,"tf.Tensor(2.5059085, shape=(), dtype=float32)"
1476,"tf.Tensor(2.450871, shape=(), dtype=float32)"
1477,"tf.Tensor(2.481009, shape=(), dtype=float32)"
1478,"tf.Tensor(2.5201948, shape=(), dtype=float32)"
1479,"tf.Tensor(2.5381563, shape=(), dtype=float32)"
1480,"tf.Tensor(2.5072002, shape=(), dtype=float32)"
1481,"tf.Tensor(2.578623, shape=(), dtype=float32)"
1482,"tf.Tensor(2.5696266, shape=(), dtype=float32)"
1483,"tf.Tensor(2.6357653, shape=(), dtype=float32)"
1484,"tf.Tensor(2.6061494, shape=(), dtype=float32)"
1485,"tf.Tensor(2.60646, shape=(), dtype=float32)"
1486,"tf.Tensor(2.6372929, shape=(), dtype=float32)"
1487,"tf.Tensor(2.6719396, shape=(), dtype=float32)"
1488,"tf.Tensor(2.608835, shape=(), dtype=float32)"
1489,"tf.Tensor(2.5909681, shape=(), dtype=float32)"
1490,"tf.Tensor(2.4932272, shape=(), dtype=float32)"
1491,"tf.Tensor(2.4313588, shape=(), dtype=float32)"
1492,"tf.Tensor(2.3958583, shape=(), dtype=float32)"
1493,"tf.Tensor(2.3773124, shape=(), dtype=float32)"
1494,"tf.Tensor(2.3823571, shape=(), dtype=float32)"
1495,"tf.Tensor(2.4597383, shape=(), dtype=float32)"
1496,"tf.Tensor(2.4919531, shape=(), dtype=float32)"
1497,"tf.Tensor(2.582898, shape=(), dtype=float32)"
1498,"tf.Tensor(2.5732012, shape=(), dtype=float32)"
1499,"tf.Tensor(2.5605433, shape=(), dtype=float32)"
1500,"tf.Tensor(2.526723, shape=(), dtype=float32)"
1501,"tf.Tensor(2.5164306, shape=(), dtype=float32)"
1502,"tf.Tensor(2.5063767, shape=(), dtype=float32)"
1503,"tf.Tensor(2.4412565, shape=(), dtype=float32)"
1504,"tf.Tensor(2.4311478, shape=(), dtype=float32)"
1505,"tf.Tensor(2.388374, shape=(), dtype=float32)"
1506,"tf.Tensor(2.4261923, shape=(), dtype=float32)"
1507,"tf.Tensor(2.4746823, shape=(), dtype=float32)"
1508,"tf.Tensor(2.518057, shape=(), dtype=float32)"
1509,"tf.Tensor(2.529701, shape=(), dtype=float32)"
1510,"tf.Tensor(2.5617409, shape=(), dtype=float32)"
1511,"tf.Tensor(2.566028, shape=(), dtype=float32)"
1512,"tf.Tensor(2.5989158, shape=(), dtype=float32)"
1513,"tf.Tensor(2.583327, shape=(), dtype=float32)"
1514,"tf.Tensor(2.556001, shape=(), dtype=float32)"
1515,"tf.Tensor(2.5052962, shape=(), dtype=float32)"
1516,"tf.Tensor(2.5138507, shape=(), dtype=float32)"
1517,"tf.Tensor(2.4725168, shape=(), dtype=float32)"
1518,"tf.Tensor(2.468203, shape=(), dtype=float32)"
1519,"tf.Tensor(2.3940158, shape=(), dtype=float32)"
1520,"tf.Tensor(2.409545, shape=(), dtype=float32)"
1521,"tf.Tensor(2.435237, shape=(), dtype=float32)"
1522,"tf.Tensor(2.4406848, shape=(), dtype=float32)"
1523,"tf.Tensor(2.5146627, shape=(), dtype=float32)"
1524,"tf.Tensor(2.515995, shape=(), dtype=float32)"
1525,"tf.Tensor(2.5508127, shape=(), dtype=float32)"
1526,"tf.Tensor(2.521473, shape=(), dtype=float32)"
1527,"tf.Tensor(2.5304098, shape=(), dtype=float32)"
1528,"tf.Tensor(2.5035844, shape=(), dtype=float32)"
1529,"tf.Tensor(2.495046, shape=(), dtype=float32)"
1530,"tf.Tensor(2.5014045, shape=(), dtype=float32)"
1531,"tf.Tensor(2.4656875, shape=(), dtype=float32)"
1532,"tf.Tensor(2.4342942, shape=(), dtype=float32)"
1533,"tf.Tensor(2.4726791, shape=(), dtype=float32)"
1534,"tf.Tensor(2.4868693, shape=(), dtype=float32)"
1535,"tf.Tensor(2.527828, shape=(), dtype=float32)"
1536,"tf.Tensor(2.5427356, shape=(), dtype=float32)"
1537,"tf.Tensor(2.5733252, shape=(), dtype=float32)"
1538,"tf.Tensor(2.5635786, shape=(), dtype=float32)"
1539,"tf.Tensor(2.5676312, shape=(), dtype=float32)"
1540,"tf.Tensor(2.554753, shape=(), dtype=float32)"
1541,"tf.Tensor(2.6131232, shape=(), dtype=float32)"
1542,"tf.Tensor(2.625936, shape=(), dtype=float32)"
1543,"tf.Tensor(2.5761142, shape=(), dtype=float32)"
1544,"tf.Tensor(2.6100574, shape=(), dtype=float32)"
1545,"tf.Tensor(2.6046348, shape=(), dtype=float32)"
1546,"tf.Tensor(2.5521991, shape=(), dtype=float32)"
1547,"tf.Tensor(2.5803907, shape=(), dtype=float32)"
1548,"tf.Tensor(2.5850472, shape=(), dtype=float32)"
1549,"tf.Tensor(2.5548472, shape=(), dtype=float32)"
1550,"tf.Tensor(2.551207, shape=(), dtype=float32)"
1551,"tf.Tensor(2.5546193, shape=(), dtype=float32)"
1552,"tf.Tensor(2.5631135, shape=(), dtype=float32)"
1553,"tf.Tensor(2.54633, shape=(), dtype=float32)"
1554,"tf.Tensor(2.4950109, shape=(), dtype=float32)"
1555,"tf.Tensor(2.4677222, shape=(), dtype=float32)"
1556,"tf.Tensor(2.480645, shape=(), dtype=float32)"
1557,"tf.Tensor(2.4183042, shape=(), dtype=float32)"
1558,"tf.Tensor(2.5108905, shape=(), dtype=float32)"
1559,"tf.Tensor(2.5362816, shape=(), dtype=float32)"
1560,"tf.Tensor(2.5994494, shape=(), dtype=float32)"
1561,"tf.Tensor(2.5603564, shape=(), dtype=float32)"
1562,"tf.Tensor(2.5709038, shape=(), dtype=float32)"
1563,"tf.Tensor(2.5943027, shape=(), dtype=float32)"
1564,"tf.Tensor(2.6445334, shape=(), dtype=float32)"
1565,"tf.Tensor(2.6458201, shape=(), dtype=float32)"
1566,"tf.Tensor(2.6351511, shape=(), dtype=float32)"
1567,"tf.Tensor(2.618564, shape=(), dtype=float32)"
1568,"tf.Tensor(2.6869936, shape=(), dtype=float32)"
1569,"tf.Tensor(2.6682332, shape=(), dtype=float32)"
1570,"tf.Tensor(2.5872421, shape=(), dtype=float32)"
1571,"tf.Tensor(2.5475311, shape=(), dtype=float32)"
1572,"tf.Tensor(2.4641366, shape=(), dtype=float32)"
1573,"tf.Tensor(2.490128, shape=(), dtype=float32)"
1574,"tf.Tensor(2.4456997, shape=(), dtype=float32)"
1575,"tf.Tensor(2.4278378, shape=(), dtype=float32)"
1576,"tf.Tensor(2.4898803, shape=(), dtype=float32)"
1577,"tf.Tensor(2.520563, shape=(), dtype=float32)"
1578,"tf.Tensor(2.5921407, shape=(), dtype=float32)"
1579,"tf.Tensor(2.5764306, shape=(), dtype=float32)"
1580,"tf.Tensor(2.5816276, shape=(), dtype=float32)"
1581,"tf.Tensor(2.5497556, shape=(), dtype=float32)"
1582,"tf.Tensor(2.4912803, shape=(), dtype=float32)"
1583,"tf.Tensor(2.4693956, shape=(), dtype=float32)"
1584,"tf.Tensor(2.4874182, shape=(), dtype=float32)"
1585,"tf.Tensor(2.461592, shape=(), dtype=float32)"
