Step,Train_loss
881,"tf.Tensor(2.5122542, shape=(), dtype=float32)"
882,"tf.Tensor(2.512673, shape=(), dtype=float32)"
883,"tf.Tensor(2.570454, shape=(), dtype=float32)"
884,"tf.Tensor(2.5434024, shape=(), dtype=float32)"
885,"tf.Tensor(2.532253, shape=(), dtype=float32)"
886,"tf.Tensor(2.5152948, shape=(), dtype=float32)"
887,"tf.Tensor(2.5036726, shape=(), dtype=float32)"
888,"tf.Tensor(2.5328515, shape=(), dtype=float32)"
889,"tf.Tensor(2.529003, shape=(), dtype=float32)"
890,"tf.Tensor(2.5103014, shape=(), dtype=float32)"
891,"tf.Tensor(2.5850894, shape=(), dtype=float32)"
892,"tf.Tensor(2.5663443, shape=(), dtype=float32)"
893,"tf.Tensor(2.580512, shape=(), dtype=float32)"
894,"tf.Tensor(2.5530744, shape=(), dtype=float32)"
895,"tf.Tensor(2.5921683, shape=(), dtype=float32)"
896,"tf.Tensor(2.5430958, shape=(), dtype=float32)"
897,"tf.Tensor(2.6058414, shape=(), dtype=float32)"
898,"tf.Tensor(2.6107955, shape=(), dtype=float32)"
899,"tf.Tensor(2.5761619, shape=(), dtype=float32)"
900,"tf.Tensor(2.5700476, shape=(), dtype=float32)"
901,"tf.Tensor(2.5957127, shape=(), dtype=float32)"
902,"tf.Tensor(2.5894573, shape=(), dtype=float32)"
903,"tf.Tensor(2.5645516, shape=(), dtype=float32)"
904,"tf.Tensor(2.537395, shape=(), dtype=float32)"
905,"tf.Tensor(2.5896478, shape=(), dtype=float32)"
906,"tf.Tensor(2.6145964, shape=(), dtype=float32)"
907,"tf.Tensor(2.6180954, shape=(), dtype=float32)"
908,"tf.Tensor(2.555748, shape=(), dtype=float32)"
909,"tf.Tensor(2.559265, shape=(), dtype=float32)"
910,"tf.Tensor(2.61698, shape=(), dtype=float32)"
911,"tf.Tensor(2.6242878, shape=(), dtype=float32)"
912,"tf.Tensor(2.5878954, shape=(), dtype=float32)"
913,"tf.Tensor(2.5811508, shape=(), dtype=float32)"
914,"tf.Tensor(2.5115035, shape=(), dtype=float32)"
915,"tf.Tensor(2.5517502, shape=(), dtype=float32)"
916,"tf.Tensor(2.5645633, shape=(), dtype=float32)"
917,"tf.Tensor(2.561242, shape=(), dtype=float32)"
918,"tf.Tensor(2.580708, shape=(), dtype=float32)"
919,"tf.Tensor(2.5637636, shape=(), dtype=float32)"
920,"tf.Tensor(2.5468206, shape=(), dtype=float32)"
921,"tf.Tensor(2.5642571, shape=(), dtype=float32)"
922,"tf.Tensor(2.5639915, shape=(), dtype=float32)"
923,"tf.Tensor(2.6093738, shape=(), dtype=float32)"
924,"tf.Tensor(2.5793698, shape=(), dtype=float32)"
925,"tf.Tensor(2.5755324, shape=(), dtype=float32)"
926,"tf.Tensor(2.5869203, shape=(), dtype=float32)"
927,"tf.Tensor(2.6005611, shape=(), dtype=float32)"
928,"tf.Tensor(2.5841339, shape=(), dtype=float32)"
929,"tf.Tensor(2.5839086, shape=(), dtype=float32)"
930,"tf.Tensor(2.5549679, shape=(), dtype=float32)"
931,"tf.Tensor(2.587395, shape=(), dtype=float32)"
932,"tf.Tensor(2.545035, shape=(), dtype=float32)"
933,"tf.Tensor(2.5625865, shape=(), dtype=float32)"
934,"tf.Tensor(2.5530095, shape=(), dtype=float32)"
935,"tf.Tensor(2.5267234, shape=(), dtype=float32)"
936,"tf.Tensor(2.556418, shape=(), dtype=float32)"
937,"tf.Tensor(2.5839517, shape=(), dtype=float32)"
938,"tf.Tensor(2.5566018, shape=(), dtype=float32)"
939,"tf.Tensor(2.543964, shape=(), dtype=float32)"
940,"tf.Tensor(2.495774, shape=(), dtype=float32)"
941,"tf.Tensor(2.550088, shape=(), dtype=float32)"
942,"tf.Tensor(2.5598636, shape=(), dtype=float32)"
943,"tf.Tensor(2.5980222, shape=(), dtype=float32)"
944,"tf.Tensor(2.5508451, shape=(), dtype=float32)"
945,"tf.Tensor(2.547608, shape=(), dtype=float32)"
946,"tf.Tensor(2.531096, shape=(), dtype=float32)"
947,"tf.Tensor(2.551179, shape=(), dtype=float32)"
948,"tf.Tensor(2.5714343, shape=(), dtype=float32)"
949,"tf.Tensor(2.583936, shape=(), dtype=float32)"
950,"tf.Tensor(2.5782905, shape=(), dtype=float32)"
951,"tf.Tensor(2.5591986, shape=(), dtype=float32)"
952,"tf.Tensor(2.5376084, shape=(), dtype=float32)"
953,"tf.Tensor(2.5421326, shape=(), dtype=float32)"
954,"tf.Tensor(2.5823784, shape=(), dtype=float32)"
955,"tf.Tensor(2.5647435, shape=(), dtype=float32)"
956,"tf.Tensor(2.5820408, shape=(), dtype=float32)"
957,"tf.Tensor(2.5848408, shape=(), dtype=float32)"
958,"tf.Tensor(2.5605257, shape=(), dtype=float32)"
959,"tf.Tensor(2.5813975, shape=(), dtype=float32)"
960,"tf.Tensor(2.540813, shape=(), dtype=float32)"
961,"tf.Tensor(2.5337229, shape=(), dtype=float32)"
962,"tf.Tensor(2.5589147, shape=(), dtype=float32)"
963,"tf.Tensor(2.5445714, shape=(), dtype=float32)"
964,"tf.Tensor(2.5708168, shape=(), dtype=float32)"
965,"tf.Tensor(2.5459156, shape=(), dtype=float32)"
966,"tf.Tensor(2.5376773, shape=(), dtype=float32)"
967,"tf.Tensor(2.529762, shape=(), dtype=float32)"
968,"tf.Tensor(2.547789, shape=(), dtype=float32)"
969,"tf.Tensor(2.5832822, shape=(), dtype=float32)"
970,"tf.Tensor(2.5868802, shape=(), dtype=float32)"
971,"tf.Tensor(2.5456004, shape=(), dtype=float32)"
972,"tf.Tensor(2.5631685, shape=(), dtype=float32)"
973,"tf.Tensor(2.5770798, shape=(), dtype=float32)"
974,"tf.Tensor(2.5614994, shape=(), dtype=float32)"
975,"tf.Tensor(2.5479097, shape=(), dtype=float32)"
976,"tf.Tensor(2.5455625, shape=(), dtype=float32)"
977,"tf.Tensor(2.5453405, shape=(), dtype=float32)"
978,"tf.Tensor(2.6014338, shape=(), dtype=float32)"
979,"tf.Tensor(2.5671065, shape=(), dtype=float32)"
980,"tf.Tensor(2.5628676, shape=(), dtype=float32)"
981,"tf.Tensor(2.5260649, shape=(), dtype=float32)"
982,"tf.Tensor(2.549402, shape=(), dtype=float32)"
983,"tf.Tensor(2.5501587, shape=(), dtype=float32)"
984,"tf.Tensor(2.522171, shape=(), dtype=float32)"
985,"tf.Tensor(2.569384, shape=(), dtype=float32)"
986,"tf.Tensor(2.554088, shape=(), dtype=float32)"
987,"tf.Tensor(2.5109425, shape=(), dtype=float32)"
988,"tf.Tensor(2.5183322, shape=(), dtype=float32)"
989,"tf.Tensor(2.5331416, shape=(), dtype=float32)"
990,"tf.Tensor(2.5512996, shape=(), dtype=float32)"
991,"tf.Tensor(2.5740988, shape=(), dtype=float32)"
992,"tf.Tensor(2.5449238, shape=(), dtype=float32)"
993,"tf.Tensor(2.5421915, shape=(), dtype=float32)"
994,"tf.Tensor(2.530925, shape=(), dtype=float32)"
995,"tf.Tensor(2.5543842, shape=(), dtype=float32)"
996,"tf.Tensor(2.567185, shape=(), dtype=float32)"
997,"tf.Tensor(2.6012464, shape=(), dtype=float32)"
998,"tf.Tensor(2.5604484, shape=(), dtype=float32)"
999,"tf.Tensor(2.5763164, shape=(), dtype=float32)"
1000,"tf.Tensor(2.5750492, shape=(), dtype=float32)"
1001,"tf.Tensor(2.6066613, shape=(), dtype=float32)"
1002,"tf.Tensor(2.5740807, shape=(), dtype=float32)"
1003,"tf.Tensor(2.571765, shape=(), dtype=float32)"
1004,"tf.Tensor(2.535391, shape=(), dtype=float32)"
1005,"tf.Tensor(2.5771325, shape=(), dtype=float32)"
1006,"tf.Tensor(2.5650797, shape=(), dtype=float32)"
1007,"tf.Tensor(2.5469956, shape=(), dtype=float32)"
1008,"tf.Tensor(2.5188246, shape=(), dtype=float32)"
1009,"tf.Tensor(2.4959643, shape=(), dtype=float32)"
1010,"tf.Tensor(2.5823107, shape=(), dtype=float32)"
1011,"tf.Tensor(2.5995762, shape=(), dtype=float32)"
1012,"tf.Tensor(2.574312, shape=(), dtype=float32)"
1013,"tf.Tensor(2.5604424, shape=(), dtype=float32)"
1014,"tf.Tensor(2.579109, shape=(), dtype=float32)"
1015,"tf.Tensor(2.585692, shape=(), dtype=float32)"
1016,"tf.Tensor(2.6030266, shape=(), dtype=float32)"
1017,"tf.Tensor(2.5600693, shape=(), dtype=float32)"
1018,"tf.Tensor(2.58985, shape=(), dtype=float32)"
1019,"tf.Tensor(2.550282, shape=(), dtype=float32)"
1020,"tf.Tensor(2.5456994, shape=(), dtype=float32)"
1021,"tf.Tensor(2.5619133, shape=(), dtype=float32)"
1022,"tf.Tensor(2.5514169, shape=(), dtype=float32)"
1023,"tf.Tensor(2.559759, shape=(), dtype=float32)"
1024,"tf.Tensor(2.538231, shape=(), dtype=float32)"
1025,"tf.Tensor(2.5636265, shape=(), dtype=float32)"
1026,"tf.Tensor(2.5718603, shape=(), dtype=float32)"
1027,"tf.Tensor(2.5771515, shape=(), dtype=float32)"
1028,"tf.Tensor(2.6170363, shape=(), dtype=float32)"
1029,"tf.Tensor(2.5766914, shape=(), dtype=float32)"
1030,"tf.Tensor(2.5704923, shape=(), dtype=float32)"
1031,"tf.Tensor(2.550491, shape=(), dtype=float32)"
1032,"tf.Tensor(2.607671, shape=(), dtype=float32)"
1033,"tf.Tensor(2.5924377, shape=(), dtype=float32)"
1034,"tf.Tensor(2.566925, shape=(), dtype=float32)"
1035,"tf.Tensor(2.5705147, shape=(), dtype=float32)"
1036,"tf.Tensor(2.5549212, shape=(), dtype=float32)"
1037,"tf.Tensor(2.5637257, shape=(), dtype=float32)"
1038,"tf.Tensor(2.6415098, shape=(), dtype=float32)"
1039,"tf.Tensor(2.626472, shape=(), dtype=float32)"
1040,"tf.Tensor(2.6025012, shape=(), dtype=float32)"
1041,"tf.Tensor(2.5808399, shape=(), dtype=float32)"
1042,"tf.Tensor(2.6660037, shape=(), dtype=float32)"
1043,"tf.Tensor(2.5949454, shape=(), dtype=float32)"
1044,"tf.Tensor(2.6173985, shape=(), dtype=float32)"
1045,"tf.Tensor(2.5823252, shape=(), dtype=float32)"
1046,"tf.Tensor(2.5632226, shape=(), dtype=float32)"
1047,"tf.Tensor(2.5677173, shape=(), dtype=float32)"
1048,"tf.Tensor(2.5772543, shape=(), dtype=float32)"
1049,"tf.Tensor(2.5942855, shape=(), dtype=float32)"
1050,"tf.Tensor(2.6081161, shape=(), dtype=float32)"
1051,"tf.Tensor(2.5547578, shape=(), dtype=float32)"
1052,"tf.Tensor(2.5895257, shape=(), dtype=float32)"
1053,"tf.Tensor(2.5495324, shape=(), dtype=float32)"
1054,"tf.Tensor(2.5804312, shape=(), dtype=float32)"
1055,"tf.Tensor(2.614399, shape=(), dtype=float32)"
1056,"tf.Tensor(2.5862167, shape=(), dtype=float32)"
1057,"tf.Tensor(2.5712, shape=(), dtype=float32)"
1058,"tf.Tensor(2.5741825, shape=(), dtype=float32)"
1059,"tf.Tensor(2.555354, shape=(), dtype=float32)"
1060,"tf.Tensor(2.6422255, shape=(), dtype=float32)"
1061,"tf.Tensor(2.6133568, shape=(), dtype=float32)"
1062,"tf.Tensor(2.6213117, shape=(), dtype=float32)"
1063,"tf.Tensor(2.591, shape=(), dtype=float32)"
1064,"tf.Tensor(2.6120005, shape=(), dtype=float32)"
1065,"tf.Tensor(2.6562111, shape=(), dtype=float32)"
1066,"tf.Tensor(2.6298614, shape=(), dtype=float32)"
1067,"tf.Tensor(2.5681546, shape=(), dtype=float32)"
1068,"tf.Tensor(2.5876446, shape=(), dtype=float32)"
1069,"tf.Tensor(2.613618, shape=(), dtype=float32)"
1070,"tf.Tensor(2.6351247, shape=(), dtype=float32)"
1071,"tf.Tensor(2.5920691, shape=(), dtype=float32)"
1072,"tf.Tensor(2.6443663, shape=(), dtype=float32)"
1073,"tf.Tensor(2.563047, shape=(), dtype=float32)"
1074,"tf.Tensor(2.6180508, shape=(), dtype=float32)"
1075,"tf.Tensor(2.638493, shape=(), dtype=float32)"
1076,"tf.Tensor(2.6079926, shape=(), dtype=float32)"
1077,"tf.Tensor(2.5855424, shape=(), dtype=float32)"
1078,"tf.Tensor(2.6078844, shape=(), dtype=float32)"
1079,"tf.Tensor(2.6111069, shape=(), dtype=float32)"
1080,"tf.Tensor(2.6128528, shape=(), dtype=float32)"
1081,"tf.Tensor(2.5660136, shape=(), dtype=float32)"
1082,"tf.Tensor(2.6306295, shape=(), dtype=float32)"
1083,"tf.Tensor(2.61201, shape=(), dtype=float32)"
1084,"tf.Tensor(2.5729504, shape=(), dtype=float32)"
1085,"tf.Tensor(2.5923328, shape=(), dtype=float32)"
1086,"tf.Tensor(2.592819, shape=(), dtype=float32)"
1087,"tf.Tensor(2.643145, shape=(), dtype=float32)"
1088,"tf.Tensor(2.5925112, shape=(), dtype=float32)"
1089,"tf.Tensor(2.599694, shape=(), dtype=float32)"
1090,"tf.Tensor(2.5990925, shape=(), dtype=float32)"
1091,"tf.Tensor(2.5901687, shape=(), dtype=float32)"
1092,"tf.Tensor(2.6367943, shape=(), dtype=float32)"
1093,"tf.Tensor(2.5835931, shape=(), dtype=float32)"
1094,"tf.Tensor(2.526204, shape=(), dtype=float32)"
1095,"tf.Tensor(2.5782075, shape=(), dtype=float32)"
1096,"tf.Tensor(2.574275, shape=(), dtype=float32)"
1097,"tf.Tensor(2.6352396, shape=(), dtype=float32)"
1098,"tf.Tensor(2.567221, shape=(), dtype=float32)"
1099,"tf.Tensor(2.599444, shape=(), dtype=float32)"
1100,"tf.Tensor(2.562222, shape=(), dtype=float32)"
1101,"tf.Tensor(2.6026347, shape=(), dtype=float32)"
1102,"tf.Tensor(2.6080718, shape=(), dtype=float32)"
1103,"tf.Tensor(2.5918064, shape=(), dtype=float32)"
1104,"tf.Tensor(2.5645435, shape=(), dtype=float32)"
1105,"tf.Tensor(2.582461, shape=(), dtype=float32)"
1106,"tf.Tensor(2.6261282, shape=(), dtype=float32)"
1107,"tf.Tensor(2.6145663, shape=(), dtype=float32)"
1108,"tf.Tensor(2.5919683, shape=(), dtype=float32)"
1109,"tf.Tensor(2.5802076, shape=(), dtype=float32)"
1110,"tf.Tensor(2.5868425, shape=(), dtype=float32)"
1111,"tf.Tensor(2.6273649, shape=(), dtype=float32)"
1112,"tf.Tensor(2.6115828, shape=(), dtype=float32)"
1113,"tf.Tensor(2.6233442, shape=(), dtype=float32)"
1114,"tf.Tensor(2.620384, shape=(), dtype=float32)"
1115,"tf.Tensor(2.5946608, shape=(), dtype=float32)"
1116,"tf.Tensor(2.5682516, shape=(), dtype=float32)"
1117,"tf.Tensor(2.5889108, shape=(), dtype=float32)"
1118,"tf.Tensor(2.5827866, shape=(), dtype=float32)"
1119,"tf.Tensor(2.584328, shape=(), dtype=float32)"
1120,"tf.Tensor(2.6019444, shape=(), dtype=float32)"
1121,"tf.Tensor(2.620934, shape=(), dtype=float32)"
1122,"tf.Tensor(2.564642, shape=(), dtype=float32)"
1123,"tf.Tensor(2.5905426, shape=(), dtype=float32)"
1124,"tf.Tensor(2.6138642, shape=(), dtype=float32)"
1125,"tf.Tensor(2.5826883, shape=(), dtype=float32)"
1126,"tf.Tensor(2.628821, shape=(), dtype=float32)"
1127,"tf.Tensor(2.5882814, shape=(), dtype=float32)"
1128,"tf.Tensor(2.622002, shape=(), dtype=float32)"
1129,"tf.Tensor(2.5887835, shape=(), dtype=float32)"
1130,"tf.Tensor(2.5930796, shape=(), dtype=float32)"
1131,"tf.Tensor(2.5905073, shape=(), dtype=float32)"
1132,"tf.Tensor(2.6021879, shape=(), dtype=float32)"
1133,"tf.Tensor(2.561596, shape=(), dtype=float32)"
1134,"tf.Tensor(2.5825987, shape=(), dtype=float32)"
1135,"tf.Tensor(2.5866606, shape=(), dtype=float32)"
1136,"tf.Tensor(2.613931, shape=(), dtype=float32)"
1137,"tf.Tensor(2.6222641, shape=(), dtype=float32)"
1138,"tf.Tensor(2.5864437, shape=(), dtype=float32)"
1139,"tf.Tensor(2.587904, shape=(), dtype=float32)"
1140,"tf.Tensor(2.5637069, shape=(), dtype=float32)"
1141,"tf.Tensor(2.5990403, shape=(), dtype=float32)"
1142,"tf.Tensor(2.6121564, shape=(), dtype=float32)"
1143,"tf.Tensor(2.5970392, shape=(), dtype=float32)"
1144,"tf.Tensor(2.563098, shape=(), dtype=float32)"
1145,"tf.Tensor(2.5803206, shape=(), dtype=float32)"
1146,"tf.Tensor(2.5318298, shape=(), dtype=float32)"
1147,"tf.Tensor(2.5786889, shape=(), dtype=float32)"
1148,"tf.Tensor(2.6044598, shape=(), dtype=float32)"
1149,"tf.Tensor(2.6029994, shape=(), dtype=float32)"
1150,"tf.Tensor(2.5837648, shape=(), dtype=float32)"
1151,"tf.Tensor(2.6022444, shape=(), dtype=float32)"
1152,"tf.Tensor(2.5910897, shape=(), dtype=float32)"
1153,"tf.Tensor(2.611185, shape=(), dtype=float32)"
1154,"tf.Tensor(2.6001894, shape=(), dtype=float32)"
1155,"tf.Tensor(2.606463, shape=(), dtype=float32)"
1156,"tf.Tensor(2.6023479, shape=(), dtype=float32)"
1157,"tf.Tensor(2.5858135, shape=(), dtype=float32)"
1158,"tf.Tensor(2.5980859, shape=(), dtype=float32)"
1159,"tf.Tensor(2.5833879, shape=(), dtype=float32)"
1160,"tf.Tensor(2.5851645, shape=(), dtype=float32)"
1161,"tf.Tensor(2.559587, shape=(), dtype=float32)"
1162,"tf.Tensor(2.5581727, shape=(), dtype=float32)"
1163,"tf.Tensor(2.6271257, shape=(), dtype=float32)"
1164,"tf.Tensor(2.608467, shape=(), dtype=float32)"
1165,"tf.Tensor(2.5861232, shape=(), dtype=float32)"
1166,"tf.Tensor(2.5750363, shape=(), dtype=float32)"
1167,"tf.Tensor(2.5863755, shape=(), dtype=float32)"
1168,"tf.Tensor(2.6038198, shape=(), dtype=float32)"
1169,"tf.Tensor(2.5971034, shape=(), dtype=float32)"
1170,"tf.Tensor(2.6506217, shape=(), dtype=float32)"
1171,"tf.Tensor(2.589011, shape=(), dtype=float32)"
1172,"tf.Tensor(2.6046877, shape=(), dtype=float32)"
1173,"tf.Tensor(2.6025214, shape=(), dtype=float32)"
1174,"tf.Tensor(2.6125667, shape=(), dtype=float32)"
1175,"tf.Tensor(2.647981, shape=(), dtype=float32)"
1176,"tf.Tensor(2.5816965, shape=(), dtype=float32)"
1177,"tf.Tensor(2.5694585, shape=(), dtype=float32)"
1178,"tf.Tensor(2.5527625, shape=(), dtype=float32)"
1179,"tf.Tensor(2.5894048, shape=(), dtype=float32)"
1180,"tf.Tensor(2.635449, shape=(), dtype=float32)"
1181,"tf.Tensor(2.6127803, shape=(), dtype=float32)"
1182,"tf.Tensor(2.567457, shape=(), dtype=float32)"
1183,"tf.Tensor(2.5925376, shape=(), dtype=float32)"
1184,"tf.Tensor(2.5877752, shape=(), dtype=float32)"
1185,"tf.Tensor(2.6277957, shape=(), dtype=float32)"
1186,"tf.Tensor(2.6266966, shape=(), dtype=float32)"
1187,"tf.Tensor(2.6053162, shape=(), dtype=float32)"
1188,"tf.Tensor(2.5672462, shape=(), dtype=float32)"
1189,"tf.Tensor(2.6133265, shape=(), dtype=float32)"
1190,"tf.Tensor(2.6528406, shape=(), dtype=float32)"
1191,"tf.Tensor(2.6756582, shape=(), dtype=float32)"
1192,"tf.Tensor(2.6016495, shape=(), dtype=float32)"
1193,"tf.Tensor(2.563664, shape=(), dtype=float32)"
1194,"tf.Tensor(2.580427, shape=(), dtype=float32)"
1195,"tf.Tensor(2.593087, shape=(), dtype=float32)"
1196,"tf.Tensor(2.6200824, shape=(), dtype=float32)"
1197,"tf.Tensor(2.6287494, shape=(), dtype=float32)"
1198,"tf.Tensor(2.6144614, shape=(), dtype=float32)"
1199,"tf.Tensor(2.6336443, shape=(), dtype=float32)"
1200,"tf.Tensor(2.6368415, shape=(), dtype=float32)"
1201,"tf.Tensor(2.5963573, shape=(), dtype=float32)"
1202,"tf.Tensor(2.6400235, shape=(), dtype=float32)"
1203,"tf.Tensor(2.594153, shape=(), dtype=float32)"
1204,"tf.Tensor(2.6118114, shape=(), dtype=float32)"
1205,"tf.Tensor(2.5668936, shape=(), dtype=float32)"
1206,"tf.Tensor(2.6265144, shape=(), dtype=float32)"
1207,"tf.Tensor(2.6047277, shape=(), dtype=float32)"
1208,"tf.Tensor(2.6309962, shape=(), dtype=float32)"
1209,"tf.Tensor(2.6169398, shape=(), dtype=float32)"
1210,"tf.Tensor(2.554163, shape=(), dtype=float32)"
1211,"tf.Tensor(2.5830429, shape=(), dtype=float32)"
1212,"tf.Tensor(2.5440686, shape=(), dtype=float32)"
1213,"tf.Tensor(2.542189, shape=(), dtype=float32)"
1214,"tf.Tensor(2.593297, shape=(), dtype=float32)"
1215,"tf.Tensor(2.6031415, shape=(), dtype=float32)"
1216,"tf.Tensor(2.5782259, shape=(), dtype=float32)"
1217,"tf.Tensor(2.5865502, shape=(), dtype=float32)"
1218,"tf.Tensor(2.5770264, shape=(), dtype=float32)"
1219,"tf.Tensor(2.5939863, shape=(), dtype=float32)"
1220,"tf.Tensor(2.609221, shape=(), dtype=float32)"
1221,"tf.Tensor(2.5905528, shape=(), dtype=float32)"
1222,"tf.Tensor(2.6146147, shape=(), dtype=float32)"
1223,"tf.Tensor(2.6030226, shape=(), dtype=float32)"
1224,"tf.Tensor(2.6581776, shape=(), dtype=float32)"
1225,"tf.Tensor(2.6229422, shape=(), dtype=float32)"
1226,"tf.Tensor(2.6178155, shape=(), dtype=float32)"
1227,"tf.Tensor(2.6249974, shape=(), dtype=float32)"
1228,"tf.Tensor(2.5822563, shape=(), dtype=float32)"
1229,"tf.Tensor(2.6009374, shape=(), dtype=float32)"
1230,"tf.Tensor(2.6209788, shape=(), dtype=float32)"
1231,"tf.Tensor(2.6147838, shape=(), dtype=float32)"
1232,"tf.Tensor(2.6242592, shape=(), dtype=float32)"
1233,"tf.Tensor(2.5833628, shape=(), dtype=float32)"
1234,"tf.Tensor(2.576862, shape=(), dtype=float32)"
1235,"tf.Tensor(2.6063561, shape=(), dtype=float32)"
1236,"tf.Tensor(2.6200187, shape=(), dtype=float32)"
1237,"tf.Tensor(2.605504, shape=(), dtype=float32)"
1238,"tf.Tensor(2.5812461, shape=(), dtype=float32)"
1239,"tf.Tensor(2.5718558, shape=(), dtype=float32)"
1240,"tf.Tensor(2.5791883, shape=(), dtype=float32)"
1241,"tf.Tensor(2.5837266, shape=(), dtype=float32)"
1242,"tf.Tensor(2.5883112, shape=(), dtype=float32)"
1243,"tf.Tensor(2.6001105, shape=(), dtype=float32)"
1244,"tf.Tensor(2.5669837, shape=(), dtype=float32)"
1245,"tf.Tensor(2.5158622, shape=(), dtype=float32)"
1246,"tf.Tensor(2.536206, shape=(), dtype=float32)"
1247,"tf.Tensor(2.582854, shape=(), dtype=float32)"
1248,"tf.Tensor(2.5849051, shape=(), dtype=float32)"
1249,"tf.Tensor(2.6024187, shape=(), dtype=float32)"
1250,"tf.Tensor(2.5842853, shape=(), dtype=float32)"
1251,"tf.Tensor(2.5941458, shape=(), dtype=float32)"
1252,"tf.Tensor(2.5558686, shape=(), dtype=float32)"
1253,"tf.Tensor(2.5683408, shape=(), dtype=float32)"
1254,"tf.Tensor(2.6226714, shape=(), dtype=float32)"
1255,"tf.Tensor(2.6073728, shape=(), dtype=float32)"
1256,"tf.Tensor(2.5792165, shape=(), dtype=float32)"
1257,"tf.Tensor(2.5902176, shape=(), dtype=float32)"
1258,"tf.Tensor(2.6305969, shape=(), dtype=float32)"
1259,"tf.Tensor(2.577692, shape=(), dtype=float32)"
1260,"tf.Tensor(2.6355786, shape=(), dtype=float32)"
1261,"tf.Tensor(2.6004903, shape=(), dtype=float32)"
1262,"tf.Tensor(2.5968223, shape=(), dtype=float32)"
1263,"tf.Tensor(2.5566502, shape=(), dtype=float32)"
1264,"tf.Tensor(2.5703855, shape=(), dtype=float32)"
1265,"tf.Tensor(2.5951169, shape=(), dtype=float32)"
1266,"tf.Tensor(2.5847943, shape=(), dtype=float32)"
1267,"tf.Tensor(2.6160553, shape=(), dtype=float32)"
1268,"tf.Tensor(2.5937061, shape=(), dtype=float32)"
1269,"tf.Tensor(2.6178777, shape=(), dtype=float32)"
1270,"tf.Tensor(2.630273, shape=(), dtype=float32)"
1271,"tf.Tensor(2.5937426, shape=(), dtype=float32)"
1272,"tf.Tensor(2.6055186, shape=(), dtype=float32)"
1273,"tf.Tensor(2.599254, shape=(), dtype=float32)"
1274,"tf.Tensor(2.5999575, shape=(), dtype=float32)"
1275,"tf.Tensor(2.582624, shape=(), dtype=float32)"
1276,"tf.Tensor(2.5733802, shape=(), dtype=float32)"
1277,"tf.Tensor(2.6149857, shape=(), dtype=float32)"
1278,"tf.Tensor(2.6100867, shape=(), dtype=float32)"
1279,"tf.Tensor(2.6189353, shape=(), dtype=float32)"
1280,"tf.Tensor(2.5952184, shape=(), dtype=float32)"
1281,"tf.Tensor(2.6110656, shape=(), dtype=float32)"
1282,"tf.Tensor(2.6135402, shape=(), dtype=float32)"
1283,"tf.Tensor(2.6051562, shape=(), dtype=float32)"
1284,"tf.Tensor(2.596601, shape=(), dtype=float32)"
1285,"tf.Tensor(2.61296, shape=(), dtype=float32)"
1286,"tf.Tensor(2.600891, shape=(), dtype=float32)"
1287,"tf.Tensor(2.606314, shape=(), dtype=float32)"
1288,"tf.Tensor(2.6025867, shape=(), dtype=float32)"
1289,"tf.Tensor(2.6220002, shape=(), dtype=float32)"
1290,"tf.Tensor(2.568439, shape=(), dtype=float32)"
1291,"tf.Tensor(2.583719, shape=(), dtype=float32)"
1292,"tf.Tensor(2.6019273, shape=(), dtype=float32)"
1293,"tf.Tensor(2.6315148, shape=(), dtype=float32)"
1294,"tf.Tensor(2.6383033, shape=(), dtype=float32)"
1295,"tf.Tensor(2.634902, shape=(), dtype=float32)"
1296,"tf.Tensor(2.628806, shape=(), dtype=float32)"
1297,"tf.Tensor(2.584038, shape=(), dtype=float32)"
1298,"tf.Tensor(2.5986934, shape=(), dtype=float32)"
1299,"tf.Tensor(2.6438577, shape=(), dtype=float32)"
1300,"tf.Tensor(2.6036596, shape=(), dtype=float32)"
1301,"tf.Tensor(2.6190026, shape=(), dtype=float32)"
1302,"tf.Tensor(2.62714, shape=(), dtype=float32)"
1303,"tf.Tensor(2.6105022, shape=(), dtype=float32)"
1304,"tf.Tensor(2.6350365, shape=(), dtype=float32)"
1305,"tf.Tensor(2.5813591, shape=(), dtype=float32)"
1306,"tf.Tensor(2.609269, shape=(), dtype=float32)"
1307,"tf.Tensor(2.6587207, shape=(), dtype=float32)"
1308,"tf.Tensor(2.5990412, shape=(), dtype=float32)"
1309,"tf.Tensor(2.633132, shape=(), dtype=float32)"
1310,"tf.Tensor(2.6114585, shape=(), dtype=float32)"
1311,"tf.Tensor(2.609191, shape=(), dtype=float32)"
1312,"tf.Tensor(2.6108541, shape=(), dtype=float32)"
1313,"tf.Tensor(2.6284537, shape=(), dtype=float32)"
1314,"tf.Tensor(2.591371, shape=(), dtype=float32)"
1315,"tf.Tensor(2.6443315, shape=(), dtype=float32)"
1316,"tf.Tensor(2.6102276, shape=(), dtype=float32)"
1317,"tf.Tensor(2.6397176, shape=(), dtype=float32)"
1318,"tf.Tensor(2.60258, shape=(), dtype=float32)"
1319,"tf.Tensor(2.653111, shape=(), dtype=float32)"
1320,"tf.Tensor(2.6408422, shape=(), dtype=float32)"
1321,"tf.Tensor(2.6488643, shape=(), dtype=float32)"
1322,"tf.Tensor(2.6323574, shape=(), dtype=float32)"
1323,"tf.Tensor(2.6247215, shape=(), dtype=float32)"
1324,"tf.Tensor(2.648127, shape=(), dtype=float32)"
