Step,Train_loss
896,"tf.Tensor(2.3511248, shape=(), dtype=float32)"
897,"tf.Tensor(2.4143853, shape=(), dtype=float32)"
898,"tf.Tensor(2.4617002, shape=(), dtype=float32)"
899,"tf.Tensor(2.4695907, shape=(), dtype=float32)"
900,"tf.Tensor(2.4041507, shape=(), dtype=float32)"
901,"tf.Tensor(2.396394, shape=(), dtype=float32)"
902,"tf.Tensor(2.3835413, shape=(), dtype=float32)"
903,"tf.Tensor(2.4123611, shape=(), dtype=float32)"
904,"tf.Tensor(2.4550986, shape=(), dtype=float32)"
905,"tf.Tensor(2.3958864, shape=(), dtype=float32)"
906,"tf.Tensor(2.4322374, shape=(), dtype=float32)"
907,"tf.Tensor(2.3818188, shape=(), dtype=float32)"
908,"tf.Tensor(2.4254777, shape=(), dtype=float32)"
909,"tf.Tensor(2.3914185, shape=(), dtype=float32)"
910,"tf.Tensor(2.4066129, shape=(), dtype=float32)"
911,"tf.Tensor(2.4620197, shape=(), dtype=float32)"
912,"tf.Tensor(2.403521, shape=(), dtype=float32)"
913,"tf.Tensor(2.3384578, shape=(), dtype=float32)"
914,"tf.Tensor(2.374464, shape=(), dtype=float32)"
915,"tf.Tensor(2.3995693, shape=(), dtype=float32)"
916,"tf.Tensor(2.4155395, shape=(), dtype=float32)"
917,"tf.Tensor(2.4163523, shape=(), dtype=float32)"
918,"tf.Tensor(2.390551, shape=(), dtype=float32)"
919,"tf.Tensor(2.4227374, shape=(), dtype=float32)"
920,"tf.Tensor(2.424052, shape=(), dtype=float32)"
921,"tf.Tensor(2.403401, shape=(), dtype=float32)"
922,"tf.Tensor(2.3892684, shape=(), dtype=float32)"
923,"tf.Tensor(2.3549962, shape=(), dtype=float32)"
924,"tf.Tensor(2.3448105, shape=(), dtype=float32)"
925,"tf.Tensor(2.3818414, shape=(), dtype=float32)"
926,"tf.Tensor(2.411849, shape=(), dtype=float32)"
927,"tf.Tensor(2.3942428, shape=(), dtype=float32)"
928,"tf.Tensor(2.363642, shape=(), dtype=float32)"
929,"tf.Tensor(2.3553708, shape=(), dtype=float32)"
930,"tf.Tensor(2.445543, shape=(), dtype=float32)"
931,"tf.Tensor(2.4474664, shape=(), dtype=float32)"
932,"tf.Tensor(2.4339662, shape=(), dtype=float32)"
933,"tf.Tensor(2.3899374, shape=(), dtype=float32)"
934,"tf.Tensor(2.4104965, shape=(), dtype=float32)"
935,"tf.Tensor(2.4365532, shape=(), dtype=float32)"
936,"tf.Tensor(2.468398, shape=(), dtype=float32)"
937,"tf.Tensor(2.460034, shape=(), dtype=float32)"
938,"tf.Tensor(2.3693182, shape=(), dtype=float32)"
939,"tf.Tensor(2.3308234, shape=(), dtype=float32)"
940,"tf.Tensor(2.3996782, shape=(), dtype=float32)"
941,"tf.Tensor(2.4245512, shape=(), dtype=float32)"
942,"tf.Tensor(2.4726777, shape=(), dtype=float32)"
943,"tf.Tensor(2.4553268, shape=(), dtype=float32)"
944,"tf.Tensor(2.427221, shape=(), dtype=float32)"
945,"tf.Tensor(2.4122024, shape=(), dtype=float32)"
946,"tf.Tensor(2.3858411, shape=(), dtype=float32)"
947,"tf.Tensor(2.39137, shape=(), dtype=float32)"
948,"tf.Tensor(2.358893, shape=(), dtype=float32)"
949,"tf.Tensor(2.3897142, shape=(), dtype=float32)"
950,"tf.Tensor(2.4120178, shape=(), dtype=float32)"
951,"tf.Tensor(2.4568713, shape=(), dtype=float32)"
952,"tf.Tensor(2.412868, shape=(), dtype=float32)"
953,"tf.Tensor(2.3668044, shape=(), dtype=float32)"
954,"tf.Tensor(2.44442, shape=(), dtype=float32)"
955,"tf.Tensor(2.4584293, shape=(), dtype=float32)"
956,"tf.Tensor(2.4993522, shape=(), dtype=float32)"
957,"tf.Tensor(2.4473495, shape=(), dtype=float32)"
958,"tf.Tensor(2.4148097, shape=(), dtype=float32)"
959,"tf.Tensor(2.374052, shape=(), dtype=float32)"
960,"tf.Tensor(2.3805423, shape=(), dtype=float32)"
961,"tf.Tensor(2.4296243, shape=(), dtype=float32)"
962,"tf.Tensor(2.4412777, shape=(), dtype=float32)"
963,"tf.Tensor(2.443835, shape=(), dtype=float32)"
964,"tf.Tensor(2.3925557, shape=(), dtype=float32)"
965,"tf.Tensor(2.399808, shape=(), dtype=float32)"
966,"tf.Tensor(2.4123447, shape=(), dtype=float32)"
967,"tf.Tensor(2.44854, shape=(), dtype=float32)"
968,"tf.Tensor(2.448041, shape=(), dtype=float32)"
969,"tf.Tensor(2.4317226, shape=(), dtype=float32)"
970,"tf.Tensor(2.3906195, shape=(), dtype=float32)"
971,"tf.Tensor(2.3918695, shape=(), dtype=float32)"
972,"tf.Tensor(2.381888, shape=(), dtype=float32)"
973,"tf.Tensor(2.43019, shape=(), dtype=float32)"
974,"tf.Tensor(2.4652398, shape=(), dtype=float32)"
975,"tf.Tensor(2.4138281, shape=(), dtype=float32)"
976,"tf.Tensor(2.4444296, shape=(), dtype=float32)"
977,"tf.Tensor(2.3984048, shape=(), dtype=float32)"
978,"tf.Tensor(2.383352, shape=(), dtype=float32)"
979,"tf.Tensor(2.38592, shape=(), dtype=float32)"
980,"tf.Tensor(2.4902194, shape=(), dtype=float32)"
981,"tf.Tensor(2.5271764, shape=(), dtype=float32)"
982,"tf.Tensor(2.4314282, shape=(), dtype=float32)"
983,"tf.Tensor(2.3473613, shape=(), dtype=float32)"
984,"tf.Tensor(2.364174, shape=(), dtype=float32)"
985,"tf.Tensor(2.4151523, shape=(), dtype=float32)"
986,"tf.Tensor(2.4803016, shape=(), dtype=float32)"
987,"tf.Tensor(2.460886, shape=(), dtype=float32)"
988,"tf.Tensor(2.451805, shape=(), dtype=float32)"
989,"tf.Tensor(2.4328246, shape=(), dtype=float32)"
990,"tf.Tensor(2.441503, shape=(), dtype=float32)"
991,"tf.Tensor(2.4785848, shape=(), dtype=float32)"
992,"tf.Tensor(2.5136833, shape=(), dtype=float32)"
993,"tf.Tensor(2.466433, shape=(), dtype=float32)"
994,"tf.Tensor(2.4669213, shape=(), dtype=float32)"
995,"tf.Tensor(2.4340293, shape=(), dtype=float32)"
996,"tf.Tensor(2.468545, shape=(), dtype=float32)"
997,"tf.Tensor(2.5209146, shape=(), dtype=float32)"
998,"tf.Tensor(2.5136724, shape=(), dtype=float32)"
999,"tf.Tensor(2.4504225, shape=(), dtype=float32)"
1000,"tf.Tensor(2.4263883, shape=(), dtype=float32)"
1001,"tf.Tensor(2.3955107, shape=(), dtype=float32)"
1002,"tf.Tensor(2.4919991, shape=(), dtype=float32)"
1003,"tf.Tensor(2.5561557, shape=(), dtype=float32)"
1004,"tf.Tensor(2.5687263, shape=(), dtype=float32)"
1005,"tf.Tensor(2.4641745, shape=(), dtype=float32)"
1006,"tf.Tensor(2.3645563, shape=(), dtype=float32)"
1007,"tf.Tensor(2.4259937, shape=(), dtype=float32)"
1008,"tf.Tensor(2.4891539, shape=(), dtype=float32)"
1009,"tf.Tensor(2.5817754, shape=(), dtype=float32)"
1010,"tf.Tensor(2.5051665, shape=(), dtype=float32)"
1011,"tf.Tensor(2.438713, shape=(), dtype=float32)"
1012,"tf.Tensor(2.41802, shape=(), dtype=float32)"
1013,"tf.Tensor(2.4686797, shape=(), dtype=float32)"
1014,"tf.Tensor(2.536992, shape=(), dtype=float32)"
1015,"tf.Tensor(2.5231671, shape=(), dtype=float32)"
1016,"tf.Tensor(2.4719937, shape=(), dtype=float32)"
1017,"tf.Tensor(2.469941, shape=(), dtype=float32)"
1018,"tf.Tensor(2.4581456, shape=(), dtype=float32)"
1019,"tf.Tensor(2.530015, shape=(), dtype=float32)"
1020,"tf.Tensor(2.5309575, shape=(), dtype=float32)"
1021,"tf.Tensor(2.446203, shape=(), dtype=float32)"
1022,"tf.Tensor(2.413418, shape=(), dtype=float32)"
1023,"tf.Tensor(2.4280844, shape=(), dtype=float32)"
1024,"tf.Tensor(2.5216303, shape=(), dtype=float32)"
1025,"tf.Tensor(2.5788054, shape=(), dtype=float32)"
1026,"tf.Tensor(2.6027966, shape=(), dtype=float32)"
1027,"tf.Tensor(2.509939, shape=(), dtype=float32)"
1028,"tf.Tensor(2.4818072, shape=(), dtype=float32)"
1029,"tf.Tensor(2.408424, shape=(), dtype=float32)"
1030,"tf.Tensor(2.4623158, shape=(), dtype=float32)"
1031,"tf.Tensor(2.5044022, shape=(), dtype=float32)"
1032,"tf.Tensor(2.5095325, shape=(), dtype=float32)"
1033,"tf.Tensor(2.5056677, shape=(), dtype=float32)"
1034,"tf.Tensor(2.458117, shape=(), dtype=float32)"
1035,"tf.Tensor(2.5006328, shape=(), dtype=float32)"
1036,"tf.Tensor(2.4635046, shape=(), dtype=float32)"
1037,"tf.Tensor(2.4621625, shape=(), dtype=float32)"
1038,"tf.Tensor(2.4719677, shape=(), dtype=float32)"
1039,"tf.Tensor(2.503541, shape=(), dtype=float32)"
1040,"tf.Tensor(2.5377164, shape=(), dtype=float32)"
1041,"tf.Tensor(2.547693, shape=(), dtype=float32)"
1042,"tf.Tensor(2.5170524, shape=(), dtype=float32)"
1043,"tf.Tensor(2.4882288, shape=(), dtype=float32)"
1044,"tf.Tensor(2.5074842, shape=(), dtype=float32)"
1045,"tf.Tensor(2.4755862, shape=(), dtype=float32)"
1046,"tf.Tensor(2.4636483, shape=(), dtype=float32)"
1047,"tf.Tensor(2.4605384, shape=(), dtype=float32)"
1048,"tf.Tensor(2.491588, shape=(), dtype=float32)"
1049,"tf.Tensor(2.5354924, shape=(), dtype=float32)"
1050,"tf.Tensor(2.4934487, shape=(), dtype=float32)"
1051,"tf.Tensor(2.4904547, shape=(), dtype=float32)"
1052,"tf.Tensor(2.483494, shape=(), dtype=float32)"
1053,"tf.Tensor(2.460248, shape=(), dtype=float32)"
1054,"tf.Tensor(2.429758, shape=(), dtype=float32)"
1055,"tf.Tensor(2.49951, shape=(), dtype=float32)"
1056,"tf.Tensor(2.5419817, shape=(), dtype=float32)"
1057,"tf.Tensor(2.5084429, shape=(), dtype=float32)"
1058,"tf.Tensor(2.4994888, shape=(), dtype=float32)"
1059,"tf.Tensor(2.4756382, shape=(), dtype=float32)"
1060,"tf.Tensor(2.4760263, shape=(), dtype=float32)"
1061,"tf.Tensor(2.5132735, shape=(), dtype=float32)"
1062,"tf.Tensor(2.549462, shape=(), dtype=float32)"
1063,"tf.Tensor(2.5766194, shape=(), dtype=float32)"
1064,"tf.Tensor(2.4938698, shape=(), dtype=float32)"
1065,"tf.Tensor(2.5111227, shape=(), dtype=float32)"
1066,"tf.Tensor(2.5283148, shape=(), dtype=float32)"
1067,"tf.Tensor(2.57699, shape=(), dtype=float32)"
1068,"tf.Tensor(2.5941372, shape=(), dtype=float32)"
1069,"tf.Tensor(2.5501308, shape=(), dtype=float32)"
1070,"tf.Tensor(2.4707556, shape=(), dtype=float32)"
1071,"tf.Tensor(2.5059934, shape=(), dtype=float32)"
1072,"tf.Tensor(2.5418282, shape=(), dtype=float32)"
1073,"tf.Tensor(2.5974107, shape=(), dtype=float32)"
1074,"tf.Tensor(2.541348, shape=(), dtype=float32)"
1075,"tf.Tensor(2.4904096, shape=(), dtype=float32)"
1076,"tf.Tensor(2.4613407, shape=(), dtype=float32)"
1077,"tf.Tensor(2.5033128, shape=(), dtype=float32)"
1078,"tf.Tensor(2.4959624, shape=(), dtype=float32)"
1079,"tf.Tensor(2.4974816, shape=(), dtype=float32)"
1080,"tf.Tensor(2.497667, shape=(), dtype=float32)"
1081,"tf.Tensor(2.4763405, shape=(), dtype=float32)"
1082,"tf.Tensor(2.541043, shape=(), dtype=float32)"
1083,"tf.Tensor(2.5896633, shape=(), dtype=float32)"
1084,"tf.Tensor(2.5697417, shape=(), dtype=float32)"
1085,"tf.Tensor(2.5519485, shape=(), dtype=float32)"
1086,"tf.Tensor(2.5016868, shape=(), dtype=float32)"
1087,"tf.Tensor(2.4855444, shape=(), dtype=float32)"
1088,"tf.Tensor(2.520554, shape=(), dtype=float32)"
1089,"tf.Tensor(2.530662, shape=(), dtype=float32)"
1090,"tf.Tensor(2.4934092, shape=(), dtype=float32)"
1091,"tf.Tensor(2.5210874, shape=(), dtype=float32)"
1092,"tf.Tensor(2.553821, shape=(), dtype=float32)"
1093,"tf.Tensor(2.5713825, shape=(), dtype=float32)"
1094,"tf.Tensor(2.5697932, shape=(), dtype=float32)"
1095,"tf.Tensor(2.52201, shape=(), dtype=float32)"
1096,"tf.Tensor(2.5385942, shape=(), dtype=float32)"
1097,"tf.Tensor(2.5160942, shape=(), dtype=float32)"
1098,"tf.Tensor(2.570797, shape=(), dtype=float32)"
1099,"tf.Tensor(2.607432, shape=(), dtype=float32)"
1100,"tf.Tensor(2.59556, shape=(), dtype=float32)"
1101,"tf.Tensor(2.6141496, shape=(), dtype=float32)"
1102,"tf.Tensor(2.5607803, shape=(), dtype=float32)"
1103,"tf.Tensor(2.555659, shape=(), dtype=float32)"
1104,"tf.Tensor(2.536456, shape=(), dtype=float32)"
1105,"tf.Tensor(2.5606284, shape=(), dtype=float32)"
1106,"tf.Tensor(2.5730731, shape=(), dtype=float32)"
1107,"tf.Tensor(2.5160375, shape=(), dtype=float32)"
1108,"tf.Tensor(2.4742045, shape=(), dtype=float32)"
1109,"tf.Tensor(2.5245733, shape=(), dtype=float32)"
1110,"tf.Tensor(2.59878, shape=(), dtype=float32)"
1111,"tf.Tensor(2.6360383, shape=(), dtype=float32)"
1112,"tf.Tensor(2.5879674, shape=(), dtype=float32)"
1113,"tf.Tensor(2.4959488, shape=(), dtype=float32)"
1114,"tf.Tensor(2.4962473, shape=(), dtype=float32)"
1115,"tf.Tensor(2.5300903, shape=(), dtype=float32)"
1116,"tf.Tensor(2.6040506, shape=(), dtype=float32)"
1117,"tf.Tensor(2.5713933, shape=(), dtype=float32)"
1118,"tf.Tensor(2.5410118, shape=(), dtype=float32)"
1119,"tf.Tensor(2.4904864, shape=(), dtype=float32)"
1120,"tf.Tensor(2.4558105, shape=(), dtype=float32)"
1121,"tf.Tensor(2.5228662, shape=(), dtype=float32)"
1122,"tf.Tensor(2.5951183, shape=(), dtype=float32)"
1123,"tf.Tensor(2.5908215, shape=(), dtype=float32)"
1124,"tf.Tensor(2.6127458, shape=(), dtype=float32)"
1125,"tf.Tensor(2.5318217, shape=(), dtype=float32)"
1126,"tf.Tensor(2.5361245, shape=(), dtype=float32)"
1127,"tf.Tensor(2.5710928, shape=(), dtype=float32)"
1128,"tf.Tensor(2.5887284, shape=(), dtype=float32)"
1129,"tf.Tensor(2.5600464, shape=(), dtype=float32)"
1130,"tf.Tensor(2.531338, shape=(), dtype=float32)"
1131,"tf.Tensor(2.5004587, shape=(), dtype=float32)"
1132,"tf.Tensor(2.5438387, shape=(), dtype=float32)"
1133,"tf.Tensor(2.607625, shape=(), dtype=float32)"
1134,"tf.Tensor(2.637961, shape=(), dtype=float32)"
1135,"tf.Tensor(2.604797, shape=(), dtype=float32)"
1136,"tf.Tensor(2.5518227, shape=(), dtype=float32)"
1137,"tf.Tensor(2.527921, shape=(), dtype=float32)"
1138,"tf.Tensor(2.5420372, shape=(), dtype=float32)"
1139,"tf.Tensor(2.5628319, shape=(), dtype=float32)"
1140,"tf.Tensor(2.56807, shape=(), dtype=float32)"
1141,"tf.Tensor(2.5625353, shape=(), dtype=float32)"
1142,"tf.Tensor(2.5863104, shape=(), dtype=float32)"
1143,"tf.Tensor(2.5082078, shape=(), dtype=float32)"
1144,"tf.Tensor(2.5877523, shape=(), dtype=float32)"
1145,"tf.Tensor(2.5902681, shape=(), dtype=float32)"
1146,"tf.Tensor(2.5955935, shape=(), dtype=float32)"
1147,"tf.Tensor(2.592297, shape=(), dtype=float32)"
1148,"tf.Tensor(2.6193008, shape=(), dtype=float32)"
1149,"tf.Tensor(2.5605476, shape=(), dtype=float32)"
1150,"tf.Tensor(2.5700307, shape=(), dtype=float32)"
1151,"tf.Tensor(2.555765, shape=(), dtype=float32)"
1152,"tf.Tensor(2.5688593, shape=(), dtype=float32)"
1153,"tf.Tensor(2.5676198, shape=(), dtype=float32)"
1154,"tf.Tensor(2.6041198, shape=(), dtype=float32)"
1155,"tf.Tensor(2.5788975, shape=(), dtype=float32)"
1156,"tf.Tensor(2.5899272, shape=(), dtype=float32)"
1157,"tf.Tensor(2.5658028, shape=(), dtype=float32)"
1158,"tf.Tensor(2.5388484, shape=(), dtype=float32)"
1159,"tf.Tensor(2.6377907, shape=(), dtype=float32)"
1160,"tf.Tensor(2.6472788, shape=(), dtype=float32)"
1161,"tf.Tensor(2.60572, shape=(), dtype=float32)"
1162,"tf.Tensor(2.5818362, shape=(), dtype=float32)"
1163,"tf.Tensor(2.528982, shape=(), dtype=float32)"
1164,"tf.Tensor(2.556222, shape=(), dtype=float32)"
1165,"tf.Tensor(2.5729656, shape=(), dtype=float32)"
1166,"tf.Tensor(2.5518477, shape=(), dtype=float32)"
1167,"tf.Tensor(2.5359406, shape=(), dtype=float32)"
1168,"tf.Tensor(2.5983415, shape=(), dtype=float32)"
1169,"tf.Tensor(2.6156623, shape=(), dtype=float32)"
1170,"tf.Tensor(2.6038153, shape=(), dtype=float32)"
1171,"tf.Tensor(2.621293, shape=(), dtype=float32)"
1172,"tf.Tensor(2.56138, shape=(), dtype=float32)"
1173,"tf.Tensor(2.5775428, shape=(), dtype=float32)"
1174,"tf.Tensor(2.6308098, shape=(), dtype=float32)"
1175,"tf.Tensor(2.5748527, shape=(), dtype=float32)"
1176,"tf.Tensor(2.5642035, shape=(), dtype=float32)"
1177,"tf.Tensor(2.58406, shape=(), dtype=float32)"
1178,"tf.Tensor(2.610132, shape=(), dtype=float32)"
1179,"tf.Tensor(2.5882208, shape=(), dtype=float32)"
1180,"tf.Tensor(2.5675154, shape=(), dtype=float32)"
1181,"tf.Tensor(2.5247953, shape=(), dtype=float32)"
1182,"tf.Tensor(2.5688932, shape=(), dtype=float32)"
1183,"tf.Tensor(2.6070893, shape=(), dtype=float32)"
1184,"tf.Tensor(2.652896, shape=(), dtype=float32)"
1185,"tf.Tensor(2.647794, shape=(), dtype=float32)"
1186,"tf.Tensor(2.5927942, shape=(), dtype=float32)"
1187,"tf.Tensor(2.5664032, shape=(), dtype=float32)"
1188,"tf.Tensor(2.538371, shape=(), dtype=float32)"
1189,"tf.Tensor(2.5765057, shape=(), dtype=float32)"
1190,"tf.Tensor(2.6027274, shape=(), dtype=float32)"
1191,"tf.Tensor(2.7302477, shape=(), dtype=float32)"
1192,"tf.Tensor(2.6441166, shape=(), dtype=float32)"
1193,"tf.Tensor(2.634362, shape=(), dtype=float32)"
1194,"tf.Tensor(2.5852818, shape=(), dtype=float32)"
1195,"tf.Tensor(2.6099062, shape=(), dtype=float32)"
1196,"tf.Tensor(2.6309962, shape=(), dtype=float32)"
1197,"tf.Tensor(2.6533396, shape=(), dtype=float32)"
1198,"tf.Tensor(2.6473536, shape=(), dtype=float32)"
1199,"tf.Tensor(2.6259387, shape=(), dtype=float32)"
1200,"tf.Tensor(2.6066756, shape=(), dtype=float32)"
1201,"tf.Tensor(2.630764, shape=(), dtype=float32)"
1202,"tf.Tensor(2.6830518, shape=(), dtype=float32)"
1203,"tf.Tensor(2.6713667, shape=(), dtype=float32)"
1204,"tf.Tensor(2.6224248, shape=(), dtype=float32)"
1205,"tf.Tensor(2.6162558, shape=(), dtype=float32)"
1206,"tf.Tensor(2.5920615, shape=(), dtype=float32)"
1207,"tf.Tensor(2.6154935, shape=(), dtype=float32)"
1208,"tf.Tensor(2.6372275, shape=(), dtype=float32)"
1209,"tf.Tensor(2.6292005, shape=(), dtype=float32)"
1210,"tf.Tensor(2.5859942, shape=(), dtype=float32)"
1211,"tf.Tensor(2.5905507, shape=(), dtype=float32)"
1212,"tf.Tensor(2.6300004, shape=(), dtype=float32)"
1213,"tf.Tensor(2.6517813, shape=(), dtype=float32)"
1214,"tf.Tensor(2.657617, shape=(), dtype=float32)"
1215,"tf.Tensor(2.6464677, shape=(), dtype=float32)"
1216,"tf.Tensor(2.6731875, shape=(), dtype=float32)"
1217,"tf.Tensor(2.632354, shape=(), dtype=float32)"
1218,"tf.Tensor(2.6593857, shape=(), dtype=float32)"
1219,"tf.Tensor(2.6313834, shape=(), dtype=float32)"
1220,"tf.Tensor(2.63877, shape=(), dtype=float32)"
1221,"tf.Tensor(2.6131766, shape=(), dtype=float32)"
1222,"tf.Tensor(2.5929122, shape=(), dtype=float32)"
1223,"tf.Tensor(2.598878, shape=(), dtype=float32)"
1224,"tf.Tensor(2.6269805, shape=(), dtype=float32)"
1225,"tf.Tensor(2.6334002, shape=(), dtype=float32)"
1226,"tf.Tensor(2.6341453, shape=(), dtype=float32)"
1227,"tf.Tensor(2.6325512, shape=(), dtype=float32)"
1228,"tf.Tensor(2.6170864, shape=(), dtype=float32)"
1229,"tf.Tensor(2.6002316, shape=(), dtype=float32)"
1230,"tf.Tensor(2.6109905, shape=(), dtype=float32)"
1231,"tf.Tensor(2.674687, shape=(), dtype=float32)"
1232,"tf.Tensor(2.67989, shape=(), dtype=float32)"
1233,"tf.Tensor(2.6561835, shape=(), dtype=float32)"
1234,"tf.Tensor(2.646778, shape=(), dtype=float32)"
1235,"tf.Tensor(2.621669, shape=(), dtype=float32)"
1236,"tf.Tensor(2.6399767, shape=(), dtype=float32)"
1237,"tf.Tensor(2.6316452, shape=(), dtype=float32)"
1238,"tf.Tensor(2.6234515, shape=(), dtype=float32)"
1239,"tf.Tensor(2.6030903, shape=(), dtype=float32)"
1240,"tf.Tensor(2.617159, shape=(), dtype=float32)"
1241,"tf.Tensor(2.6841521, shape=(), dtype=float32)"
1242,"tf.Tensor(2.6588523, shape=(), dtype=float32)"
1243,"tf.Tensor(2.6463552, shape=(), dtype=float32)"
1244,"tf.Tensor(2.6301334, shape=(), dtype=float32)"
1245,"tf.Tensor(2.669581, shape=(), dtype=float32)"
1246,"tf.Tensor(2.7259586, shape=(), dtype=float32)"
1247,"tf.Tensor(2.6719208, shape=(), dtype=float32)"
1248,"tf.Tensor(2.6603484, shape=(), dtype=float32)"
1249,"tf.Tensor(2.627996, shape=(), dtype=float32)"
1250,"tf.Tensor(2.6387773, shape=(), dtype=float32)"
1251,"tf.Tensor(2.6847866, shape=(), dtype=float32)"
1252,"tf.Tensor(2.6793003, shape=(), dtype=float32)"
1253,"tf.Tensor(2.599411, shape=(), dtype=float32)"
1254,"tf.Tensor(2.575052, shape=(), dtype=float32)"
1255,"tf.Tensor(2.578959, shape=(), dtype=float32)"
1256,"tf.Tensor(2.6297247, shape=(), dtype=float32)"
1257,"tf.Tensor(2.7110684, shape=(), dtype=float32)"
1258,"tf.Tensor(2.7192695, shape=(), dtype=float32)"
1259,"tf.Tensor(2.671991, shape=(), dtype=float32)"
1260,"tf.Tensor(2.6455715, shape=(), dtype=float32)"
1261,"tf.Tensor(2.605809, shape=(), dtype=float32)"
1262,"tf.Tensor(2.6483746, shape=(), dtype=float32)"
1263,"tf.Tensor(2.6664839, shape=(), dtype=float32)"
1264,"tf.Tensor(2.6904936, shape=(), dtype=float32)"
1265,"tf.Tensor(2.6767406, shape=(), dtype=float32)"
1266,"tf.Tensor(2.6080284, shape=(), dtype=float32)"
1267,"tf.Tensor(2.614847, shape=(), dtype=float32)"
1268,"tf.Tensor(2.6597893, shape=(), dtype=float32)"
1269,"tf.Tensor(2.664992, shape=(), dtype=float32)"
1270,"tf.Tensor(2.6415815, shape=(), dtype=float32)"
1271,"tf.Tensor(2.6448436, shape=(), dtype=float32)"
1272,"tf.Tensor(2.6430752, shape=(), dtype=float32)"
1273,"tf.Tensor(2.666795, shape=(), dtype=float32)"
1274,"tf.Tensor(2.7361455, shape=(), dtype=float32)"
1275,"tf.Tensor(2.71183, shape=(), dtype=float32)"
1276,"tf.Tensor(2.6809397, shape=(), dtype=float32)"
1277,"tf.Tensor(2.656363, shape=(), dtype=float32)"
1278,"tf.Tensor(2.6418214, shape=(), dtype=float32)"
1279,"tf.Tensor(2.6298592, shape=(), dtype=float32)"
1280,"tf.Tensor(2.608172, shape=(), dtype=float32)"
1281,"tf.Tensor(2.6646156, shape=(), dtype=float32)"
1282,"tf.Tensor(2.7000742, shape=(), dtype=float32)"
1283,"tf.Tensor(2.721134, shape=(), dtype=float32)"
1284,"tf.Tensor(2.6681638, shape=(), dtype=float32)"
1285,"tf.Tensor(2.6782053, shape=(), dtype=float32)"
1286,"tf.Tensor(2.7089999, shape=(), dtype=float32)"
1287,"tf.Tensor(2.740506, shape=(), dtype=float32)"
1288,"tf.Tensor(2.6865208, shape=(), dtype=float32)"
1289,"tf.Tensor(2.6732566, shape=(), dtype=float32)"
1290,"tf.Tensor(2.678688, shape=(), dtype=float32)"
1291,"tf.Tensor(2.7073767, shape=(), dtype=float32)"
1292,"tf.Tensor(2.6888564, shape=(), dtype=float32)"
1293,"tf.Tensor(2.7192786, shape=(), dtype=float32)"
1294,"tf.Tensor(2.6679413, shape=(), dtype=float32)"
1295,"tf.Tensor(2.6618009, shape=(), dtype=float32)"
1296,"tf.Tensor(2.6357267, shape=(), dtype=float32)"
1297,"tf.Tensor(2.6375968, shape=(), dtype=float32)"
1298,"tf.Tensor(2.6351976, shape=(), dtype=float32)"
1299,"tf.Tensor(2.6495025, shape=(), dtype=float32)"
1300,"tf.Tensor(2.663869, shape=(), dtype=float32)"
1301,"tf.Tensor(2.6972008, shape=(), dtype=float32)"
1302,"tf.Tensor(2.7606754, shape=(), dtype=float32)"
1303,"tf.Tensor(2.6956306, shape=(), dtype=float32)"
1304,"tf.Tensor(2.6593437, shape=(), dtype=float32)"
1305,"tf.Tensor(2.6317863, shape=(), dtype=float32)"
1306,"tf.Tensor(2.6856384, shape=(), dtype=float32)"
1307,"tf.Tensor(2.667845, shape=(), dtype=float32)"
1308,"tf.Tensor(2.6934814, shape=(), dtype=float32)"
1309,"tf.Tensor(2.6875641, shape=(), dtype=float32)"
1310,"tf.Tensor(2.6364036, shape=(), dtype=float32)"
1311,"tf.Tensor(2.6917312, shape=(), dtype=float32)"
1312,"tf.Tensor(2.7135873, shape=(), dtype=float32)"
1313,"tf.Tensor(2.7410676, shape=(), dtype=float32)"
1314,"tf.Tensor(2.7646947, shape=(), dtype=float32)"
1315,"tf.Tensor(2.7531302, shape=(), dtype=float32)"
1316,"tf.Tensor(2.6732452, shape=(), dtype=float32)"
1317,"tf.Tensor(2.6831186, shape=(), dtype=float32)"
1318,"tf.Tensor(2.727232, shape=(), dtype=float32)"
1319,"tf.Tensor(2.7855253, shape=(), dtype=float32)"
1320,"tf.Tensor(2.7791567, shape=(), dtype=float32)"
1321,"tf.Tensor(2.7441568, shape=(), dtype=float32)"
1322,"tf.Tensor(2.656561, shape=(), dtype=float32)"
1323,"tf.Tensor(2.6039422, shape=(), dtype=float32)"
1324,"tf.Tensor(2.6667871, shape=(), dtype=float32)"
1325,"tf.Tensor(2.6759784, shape=(), dtype=float32)"
1326,"tf.Tensor(2.7261448, shape=(), dtype=float32)"
1327,"tf.Tensor(2.7072282, shape=(), dtype=float32)"
1328,"tf.Tensor(2.6933937, shape=(), dtype=float32)"
1329,"tf.Tensor(2.6937768, shape=(), dtype=float32)"
1330,"tf.Tensor(2.6845064, shape=(), dtype=float32)"
1331,"tf.Tensor(2.7089672, shape=(), dtype=float32)"
1332,"tf.Tensor(2.7180734, shape=(), dtype=float32)"
1333,"tf.Tensor(2.6877453, shape=(), dtype=float32)"
1334,"tf.Tensor(2.707829, shape=(), dtype=float32)"
1335,"tf.Tensor(2.6927195, shape=(), dtype=float32)"
1336,"tf.Tensor(2.7031012, shape=(), dtype=float32)"
1337,"tf.Tensor(2.6715379, shape=(), dtype=float32)"
1338,"tf.Tensor(2.6519945, shape=(), dtype=float32)"
1339,"tf.Tensor(2.676551, shape=(), dtype=float32)"
