Step,Train_loss
1023,"tf.Tensor(2.272643, shape=(), dtype=float32)"
1024,"tf.Tensor(2.3583972, shape=(), dtype=float32)"
1025,"tf.Tensor(2.2877026, shape=(), dtype=float32)"
1026,"tf.Tensor(2.2980423, shape=(), dtype=float32)"
1027,"tf.Tensor(2.240768, shape=(), dtype=float32)"
1028,"tf.Tensor(2.2934673, shape=(), dtype=float32)"
1029,"tf.Tensor(2.281448, shape=(), dtype=float32)"
1030,"tf.Tensor(2.2425752, shape=(), dtype=float32)"
1031,"tf.Tensor(2.294619, shape=(), dtype=float32)"
1032,"tf.Tensor(2.371628, shape=(), dtype=float32)"
1033,"tf.Tensor(2.2619586, shape=(), dtype=float32)"
1034,"tf.Tensor(2.205406, shape=(), dtype=float32)"
1035,"tf.Tensor(2.2170386, shape=(), dtype=float32)"
1036,"tf.Tensor(2.3459108, shape=(), dtype=float32)"
1037,"tf.Tensor(2.35061, shape=(), dtype=float32)"
1038,"tf.Tensor(2.2677193, shape=(), dtype=float32)"
1039,"tf.Tensor(2.1895, shape=(), dtype=float32)"
1040,"tf.Tensor(2.2491076, shape=(), dtype=float32)"
1041,"tf.Tensor(2.3542671, shape=(), dtype=float32)"
1042,"tf.Tensor(2.356454, shape=(), dtype=float32)"
1043,"tf.Tensor(2.267586, shape=(), dtype=float32)"
1044,"tf.Tensor(2.2340894, shape=(), dtype=float32)"
1045,"tf.Tensor(2.2559323, shape=(), dtype=float32)"
1046,"tf.Tensor(2.3630462, shape=(), dtype=float32)"
1047,"tf.Tensor(2.436627, shape=(), dtype=float32)"
1048,"tf.Tensor(2.3566918, shape=(), dtype=float32)"
1049,"tf.Tensor(2.2273564, shape=(), dtype=float32)"
1050,"tf.Tensor(2.201344, shape=(), dtype=float32)"
1051,"tf.Tensor(2.291172, shape=(), dtype=float32)"
1052,"tf.Tensor(2.3484852, shape=(), dtype=float32)"
1053,"tf.Tensor(2.4103248, shape=(), dtype=float32)"
1054,"tf.Tensor(2.3254511, shape=(), dtype=float32)"
1055,"tf.Tensor(2.293874, shape=(), dtype=float32)"
1056,"tf.Tensor(2.2552564, shape=(), dtype=float32)"
1057,"tf.Tensor(2.2736995, shape=(), dtype=float32)"
1058,"tf.Tensor(2.2867253, shape=(), dtype=float32)"
1059,"tf.Tensor(2.3535252, shape=(), dtype=float32)"
1060,"tf.Tensor(2.4084105, shape=(), dtype=float32)"
1061,"tf.Tensor(2.3637562, shape=(), dtype=float32)"
1062,"tf.Tensor(2.2949948, shape=(), dtype=float32)"
1063,"tf.Tensor(2.210919, shape=(), dtype=float32)"
1064,"tf.Tensor(2.2381313, shape=(), dtype=float32)"
1065,"tf.Tensor(2.263348, shape=(), dtype=float32)"
1066,"tf.Tensor(2.296659, shape=(), dtype=float32)"
1067,"tf.Tensor(2.3104808, shape=(), dtype=float32)"
1068,"tf.Tensor(2.3243256, shape=(), dtype=float32)"
1069,"tf.Tensor(2.323296, shape=(), dtype=float32)"
1070,"tf.Tensor(2.3166375, shape=(), dtype=float32)"
1071,"tf.Tensor(2.3248162, shape=(), dtype=float32)"
1072,"tf.Tensor(2.3647425, shape=(), dtype=float32)"
1073,"tf.Tensor(2.358482, shape=(), dtype=float32)"
1074,"tf.Tensor(2.292874, shape=(), dtype=float32)"
1075,"tf.Tensor(2.2967148, shape=(), dtype=float32)"
1076,"tf.Tensor(2.3365366, shape=(), dtype=float32)"
1077,"tf.Tensor(2.385148, shape=(), dtype=float32)"
1078,"tf.Tensor(2.2864957, shape=(), dtype=float32)"
1079,"tf.Tensor(2.280289, shape=(), dtype=float32)"
1080,"tf.Tensor(2.2735052, shape=(), dtype=float32)"
1081,"tf.Tensor(2.2964232, shape=(), dtype=float32)"
1082,"tf.Tensor(2.3036244, shape=(), dtype=float32)"
1083,"tf.Tensor(2.274905, shape=(), dtype=float32)"
1084,"tf.Tensor(2.2170231, shape=(), dtype=float32)"
1085,"tf.Tensor(2.283463, shape=(), dtype=float32)"
1086,"tf.Tensor(2.3688583, shape=(), dtype=float32)"
1087,"tf.Tensor(2.3642046, shape=(), dtype=float32)"
1088,"tf.Tensor(2.327414, shape=(), dtype=float32)"
1089,"tf.Tensor(2.3206575, shape=(), dtype=float32)"
1090,"tf.Tensor(2.3274992, shape=(), dtype=float32)"
1091,"tf.Tensor(2.2781641, shape=(), dtype=float32)"
1092,"tf.Tensor(2.1540399, shape=(), dtype=float32)"
1093,"tf.Tensor(2.2963324, shape=(), dtype=float32)"
1094,"tf.Tensor(2.4343922, shape=(), dtype=float32)"
1095,"tf.Tensor(2.3906684, shape=(), dtype=float32)"
1096,"tf.Tensor(2.3035197, shape=(), dtype=float32)"
1097,"tf.Tensor(2.2342606, shape=(), dtype=float32)"
1098,"tf.Tensor(2.2291126, shape=(), dtype=float32)"
1099,"tf.Tensor(2.336293, shape=(), dtype=float32)"
1100,"tf.Tensor(2.4046087, shape=(), dtype=float32)"
1101,"tf.Tensor(2.3435488, shape=(), dtype=float32)"
1102,"tf.Tensor(2.2386158, shape=(), dtype=float32)"
1103,"tf.Tensor(2.2508523, shape=(), dtype=float32)"
1104,"tf.Tensor(2.307055, shape=(), dtype=float32)"
1105,"tf.Tensor(2.2865765, shape=(), dtype=float32)"
1106,"tf.Tensor(2.2030761, shape=(), dtype=float32)"
1107,"tf.Tensor(2.276077, shape=(), dtype=float32)"
1108,"tf.Tensor(2.3300314, shape=(), dtype=float32)"
1109,"tf.Tensor(2.409864, shape=(), dtype=float32)"
1110,"tf.Tensor(2.3050146, shape=(), dtype=float32)"
1111,"tf.Tensor(2.1972306, shape=(), dtype=float32)"
1112,"tf.Tensor(2.286291, shape=(), dtype=float32)"
1113,"tf.Tensor(2.3618078, shape=(), dtype=float32)"
1114,"tf.Tensor(2.3460343, shape=(), dtype=float32)"
1115,"tf.Tensor(2.2428603, shape=(), dtype=float32)"
1116,"tf.Tensor(2.249173, shape=(), dtype=float32)"
1117,"tf.Tensor(2.3410563, shape=(), dtype=float32)"
1118,"tf.Tensor(2.3617322, shape=(), dtype=float32)"
1119,"tf.Tensor(2.3717172, shape=(), dtype=float32)"
1120,"tf.Tensor(2.3262715, shape=(), dtype=float32)"
1121,"tf.Tensor(2.3043807, shape=(), dtype=float32)"
1122,"tf.Tensor(2.3343384, shape=(), dtype=float32)"
1123,"tf.Tensor(2.344237, shape=(), dtype=float32)"
1124,"tf.Tensor(2.3205519, shape=(), dtype=float32)"
1125,"tf.Tensor(2.2865796, shape=(), dtype=float32)"
1126,"tf.Tensor(2.3486056, shape=(), dtype=float32)"
1127,"tf.Tensor(2.3971457, shape=(), dtype=float32)"
1128,"tf.Tensor(2.3293958, shape=(), dtype=float32)"
1129,"tf.Tensor(2.2705083, shape=(), dtype=float32)"
1130,"tf.Tensor(2.2812293, shape=(), dtype=float32)"
1131,"tf.Tensor(2.252885, shape=(), dtype=float32)"
1132,"tf.Tensor(2.2888029, shape=(), dtype=float32)"
1133,"tf.Tensor(2.3203874, shape=(), dtype=float32)"
1134,"tf.Tensor(2.2900815, shape=(), dtype=float32)"
1135,"tf.Tensor(2.2870584, shape=(), dtype=float32)"
1136,"tf.Tensor(2.2824993, shape=(), dtype=float32)"
1137,"tf.Tensor(2.2916734, shape=(), dtype=float32)"
1138,"tf.Tensor(2.3656006, shape=(), dtype=float32)"
1139,"tf.Tensor(2.384137, shape=(), dtype=float32)"
1140,"tf.Tensor(2.3115072, shape=(), dtype=float32)"
1141,"tf.Tensor(2.2796698, shape=(), dtype=float32)"
1142,"tf.Tensor(2.2702765, shape=(), dtype=float32)"
1143,"tf.Tensor(2.3681006, shape=(), dtype=float32)"
1144,"tf.Tensor(2.3351257, shape=(), dtype=float32)"
1145,"tf.Tensor(2.2543004, shape=(), dtype=float32)"
1146,"tf.Tensor(2.30626, shape=(), dtype=float32)"
1147,"tf.Tensor(2.4291277, shape=(), dtype=float32)"
1148,"tf.Tensor(2.39168, shape=(), dtype=float32)"
1149,"tf.Tensor(2.3250966, shape=(), dtype=float32)"
1150,"tf.Tensor(2.289629, shape=(), dtype=float32)"
1151,"tf.Tensor(2.32162, shape=(), dtype=float32)"
1152,"tf.Tensor(2.3645713, shape=(), dtype=float32)"
1153,"tf.Tensor(2.328246, shape=(), dtype=float32)"
1154,"tf.Tensor(2.265416, shape=(), dtype=float32)"
1155,"tf.Tensor(2.476977, shape=(), dtype=float32)"
1156,"tf.Tensor(2.4444726, shape=(), dtype=float32)"
1157,"tf.Tensor(2.3066049, shape=(), dtype=float32)"
1158,"tf.Tensor(2.212475, shape=(), dtype=float32)"
1159,"tf.Tensor(2.315166, shape=(), dtype=float32)"
1160,"tf.Tensor(2.3983526, shape=(), dtype=float32)"
1161,"tf.Tensor(2.350404, shape=(), dtype=float32)"
1162,"tf.Tensor(2.2894003, shape=(), dtype=float32)"
1163,"tf.Tensor(2.268351, shape=(), dtype=float32)"
1164,"tf.Tensor(2.3607533, shape=(), dtype=float32)"
1165,"tf.Tensor(2.3413289, shape=(), dtype=float32)"
1166,"tf.Tensor(2.3119376, shape=(), dtype=float32)"
1167,"tf.Tensor(2.3225005, shape=(), dtype=float32)"
1168,"tf.Tensor(2.318099, shape=(), dtype=float32)"
1169,"tf.Tensor(2.2923076, shape=(), dtype=float32)"
1170,"tf.Tensor(2.2718403, shape=(), dtype=float32)"
1171,"tf.Tensor(2.2537827, shape=(), dtype=float32)"
1172,"tf.Tensor(2.30653, shape=(), dtype=float32)"
1173,"tf.Tensor(2.3698058, shape=(), dtype=float32)"
1174,"tf.Tensor(2.3527753, shape=(), dtype=float32)"
1175,"tf.Tensor(2.3219798, shape=(), dtype=float32)"
1176,"tf.Tensor(2.2782898, shape=(), dtype=float32)"
1177,"tf.Tensor(2.3145418, shape=(), dtype=float32)"
1178,"tf.Tensor(2.301007, shape=(), dtype=float32)"
1179,"tf.Tensor(2.2705314, shape=(), dtype=float32)"
1180,"tf.Tensor(2.2512746, shape=(), dtype=float32)"
1181,"tf.Tensor(2.3086665, shape=(), dtype=float32)"
1182,"tf.Tensor(2.3811574, shape=(), dtype=float32)"
1183,"tf.Tensor(2.2827568, shape=(), dtype=float32)"
1184,"tf.Tensor(2.2608712, shape=(), dtype=float32)"
1185,"tf.Tensor(2.244691, shape=(), dtype=float32)"
1186,"tf.Tensor(2.3718033, shape=(), dtype=float32)"
1187,"tf.Tensor(2.409031, shape=(), dtype=float32)"
1188,"tf.Tensor(2.339467, shape=(), dtype=float32)"
1189,"tf.Tensor(2.3628616, shape=(), dtype=float32)"
1190,"tf.Tensor(2.3328176, shape=(), dtype=float32)"
1191,"tf.Tensor(2.35873, shape=(), dtype=float32)"
1192,"tf.Tensor(2.339737, shape=(), dtype=float32)"
1193,"tf.Tensor(2.2963634, shape=(), dtype=float32)"
1194,"tf.Tensor(2.3392715, shape=(), dtype=float32)"
1195,"tf.Tensor(2.3680189, shape=(), dtype=float32)"
1196,"tf.Tensor(2.3349226, shape=(), dtype=float32)"
1197,"tf.Tensor(2.3114634, shape=(), dtype=float32)"
1198,"tf.Tensor(2.330072, shape=(), dtype=float32)"
1199,"tf.Tensor(2.4229307, shape=(), dtype=float32)"
1200,"tf.Tensor(2.3807633, shape=(), dtype=float32)"
1201,"tf.Tensor(2.318944, shape=(), dtype=float32)"
1202,"tf.Tensor(2.3799233, shape=(), dtype=float32)"
1203,"tf.Tensor(2.3551583, shape=(), dtype=float32)"
1204,"tf.Tensor(2.3467286, shape=(), dtype=float32)"
1205,"tf.Tensor(2.427721, shape=(), dtype=float32)"
1206,"tf.Tensor(2.3384597, shape=(), dtype=float32)"
1207,"tf.Tensor(2.3239493, shape=(), dtype=float32)"
1208,"tf.Tensor(2.3051338, shape=(), dtype=float32)"
1209,"tf.Tensor(2.3582563, shape=(), dtype=float32)"
1210,"tf.Tensor(2.3225935, shape=(), dtype=float32)"
1211,"tf.Tensor(2.3647518, shape=(), dtype=float32)"
1212,"tf.Tensor(2.3739538, shape=(), dtype=float32)"
1213,"tf.Tensor(2.339842, shape=(), dtype=float32)"
1214,"tf.Tensor(2.2993932, shape=(), dtype=float32)"
1215,"tf.Tensor(2.2872083, shape=(), dtype=float32)"
1216,"tf.Tensor(2.3338661, shape=(), dtype=float32)"
1217,"tf.Tensor(2.3545663, shape=(), dtype=float32)"
1218,"tf.Tensor(2.364552, shape=(), dtype=float32)"
1219,"tf.Tensor(2.3733106, shape=(), dtype=float32)"
1220,"tf.Tensor(2.3319433, shape=(), dtype=float32)"
1221,"tf.Tensor(2.3181667, shape=(), dtype=float32)"
1222,"tf.Tensor(2.386855, shape=(), dtype=float32)"
1223,"tf.Tensor(2.3971207, shape=(), dtype=float32)"
1224,"tf.Tensor(2.3154564, shape=(), dtype=float32)"
1225,"tf.Tensor(2.3555293, shape=(), dtype=float32)"
1226,"tf.Tensor(2.4374297, shape=(), dtype=float32)"
1227,"tf.Tensor(2.3672843, shape=(), dtype=float32)"
1228,"tf.Tensor(2.344513, shape=(), dtype=float32)"
1229,"tf.Tensor(2.3965788, shape=(), dtype=float32)"
1230,"tf.Tensor(2.4130993, shape=(), dtype=float32)"
1231,"tf.Tensor(2.399111, shape=(), dtype=float32)"
1232,"tf.Tensor(2.3323452, shape=(), dtype=float32)"
1233,"tf.Tensor(2.3703034, shape=(), dtype=float32)"
1234,"tf.Tensor(2.385121, shape=(), dtype=float32)"
1235,"tf.Tensor(2.396484, shape=(), dtype=float32)"
1236,"tf.Tensor(2.3213036, shape=(), dtype=float32)"
1237,"tf.Tensor(2.3362253, shape=(), dtype=float32)"
1238,"tf.Tensor(2.3755388, shape=(), dtype=float32)"
1239,"tf.Tensor(2.3377676, shape=(), dtype=float32)"
1240,"tf.Tensor(2.3435678, shape=(), dtype=float32)"
1241,"tf.Tensor(2.355362, shape=(), dtype=float32)"
1242,"tf.Tensor(2.3542976, shape=(), dtype=float32)"
1243,"tf.Tensor(2.3149552, shape=(), dtype=float32)"
1244,"tf.Tensor(2.389888, shape=(), dtype=float32)"
1245,"tf.Tensor(2.4657044, shape=(), dtype=float32)"
1246,"tf.Tensor(2.4361148, shape=(), dtype=float32)"
1247,"tf.Tensor(2.3905535, shape=(), dtype=float32)"
1248,"tf.Tensor(2.4254298, shape=(), dtype=float32)"
1249,"tf.Tensor(2.4144893, shape=(), dtype=float32)"
1250,"tf.Tensor(2.3132527, shape=(), dtype=float32)"
1251,"tf.Tensor(2.3840053, shape=(), dtype=float32)"
1252,"tf.Tensor(2.4700658, shape=(), dtype=float32)"
1253,"tf.Tensor(2.3648503, shape=(), dtype=float32)"
1254,"tf.Tensor(2.300582, shape=(), dtype=float32)"
1255,"tf.Tensor(2.3618627, shape=(), dtype=float32)"
1256,"tf.Tensor(2.4337099, shape=(), dtype=float32)"
1257,"tf.Tensor(2.404192, shape=(), dtype=float32)"
1258,"tf.Tensor(2.4178863, shape=(), dtype=float32)"
1259,"tf.Tensor(2.3997827, shape=(), dtype=float32)"
1260,"tf.Tensor(2.3116028, shape=(), dtype=float32)"
1261,"tf.Tensor(2.4140937, shape=(), dtype=float32)"
1262,"tf.Tensor(2.5262074, shape=(), dtype=float32)"
1263,"tf.Tensor(2.4703524, shape=(), dtype=float32)"
1264,"tf.Tensor(2.3621597, shape=(), dtype=float32)"
1265,"tf.Tensor(2.3372502, shape=(), dtype=float32)"
1266,"tf.Tensor(2.403343, shape=(), dtype=float32)"
1267,"tf.Tensor(2.359357, shape=(), dtype=float32)"
1268,"tf.Tensor(2.3766968, shape=(), dtype=float32)"
1269,"tf.Tensor(2.4933546, shape=(), dtype=float32)"
1270,"tf.Tensor(2.5872476, shape=(), dtype=float32)"
1271,"tf.Tensor(2.4776113, shape=(), dtype=float32)"
1272,"tf.Tensor(2.2516897, shape=(), dtype=float32)"
1273,"tf.Tensor(2.3096704, shape=(), dtype=float32)"
1274,"tf.Tensor(2.568515, shape=(), dtype=float32)"
1275,"tf.Tensor(2.5361233, shape=(), dtype=float32)"
1276,"tf.Tensor(2.3720865, shape=(), dtype=float32)"
1277,"tf.Tensor(2.3893557, shape=(), dtype=float32)"
1278,"tf.Tensor(2.5008264, shape=(), dtype=float32)"
1279,"tf.Tensor(2.5534647, shape=(), dtype=float32)"
1280,"tf.Tensor(2.4285336, shape=(), dtype=float32)"
1281,"tf.Tensor(2.316661, shape=(), dtype=float32)"
1282,"tf.Tensor(2.3487084, shape=(), dtype=float32)"
1283,"tf.Tensor(2.482004, shape=(), dtype=float32)"
1284,"tf.Tensor(2.4869947, shape=(), dtype=float32)"
1285,"tf.Tensor(2.4164894, shape=(), dtype=float32)"
1286,"tf.Tensor(2.3861365, shape=(), dtype=float32)"
1287,"tf.Tensor(2.4370854, shape=(), dtype=float32)"
1288,"tf.Tensor(2.446875, shape=(), dtype=float32)"
1289,"tf.Tensor(2.445977, shape=(), dtype=float32)"
1290,"tf.Tensor(2.4284835, shape=(), dtype=float32)"
1291,"tf.Tensor(2.3937526, shape=(), dtype=float32)"
1292,"tf.Tensor(2.3770802, shape=(), dtype=float32)"
1293,"tf.Tensor(2.4633355, shape=(), dtype=float32)"
1294,"tf.Tensor(2.5294108, shape=(), dtype=float32)"
1295,"tf.Tensor(2.4988897, shape=(), dtype=float32)"
1296,"tf.Tensor(2.399616, shape=(), dtype=float32)"
1297,"tf.Tensor(2.3344314, shape=(), dtype=float32)"
1298,"tf.Tensor(2.4141865, shape=(), dtype=float32)"
1299,"tf.Tensor(2.469028, shape=(), dtype=float32)"
1300,"tf.Tensor(2.4377422, shape=(), dtype=float32)"
1301,"tf.Tensor(2.4727561, shape=(), dtype=float32)"
1302,"tf.Tensor(2.5390828, shape=(), dtype=float32)"
1303,"tf.Tensor(2.4898086, shape=(), dtype=float32)"
1304,"tf.Tensor(2.3941004, shape=(), dtype=float32)"
1305,"tf.Tensor(2.344747, shape=(), dtype=float32)"
1306,"tf.Tensor(2.4138715, shape=(), dtype=float32)"
1307,"tf.Tensor(2.498427, shape=(), dtype=float32)"
1308,"tf.Tensor(2.4869025, shape=(), dtype=float32)"
1309,"tf.Tensor(2.4598587, shape=(), dtype=float32)"
1310,"tf.Tensor(2.4777992, shape=(), dtype=float32)"
1311,"tf.Tensor(2.486471, shape=(), dtype=float32)"
1312,"tf.Tensor(2.4070272, shape=(), dtype=float32)"
1313,"tf.Tensor(2.3087056, shape=(), dtype=float32)"
1314,"tf.Tensor(2.4383364, shape=(), dtype=float32)"
1315,"tf.Tensor(2.5544653, shape=(), dtype=float32)"
1316,"tf.Tensor(2.474711, shape=(), dtype=float32)"
1317,"tf.Tensor(2.445775, shape=(), dtype=float32)"
1318,"tf.Tensor(2.4482555, shape=(), dtype=float32)"
1319,"tf.Tensor(2.485897, shape=(), dtype=float32)"
1320,"tf.Tensor(2.5015574, shape=(), dtype=float32)"
1321,"tf.Tensor(2.2939434, shape=(), dtype=float32)"
1322,"tf.Tensor(2.315534, shape=(), dtype=float32)"
1323,"tf.Tensor(2.5771782, shape=(), dtype=float32)"
1324,"tf.Tensor(2.6021194, shape=(), dtype=float32)"
1325,"tf.Tensor(2.4840314, shape=(), dtype=float32)"
1326,"tf.Tensor(2.3964272, shape=(), dtype=float32)"
1327,"tf.Tensor(2.4427533, shape=(), dtype=float32)"
1328,"tf.Tensor(2.5418525, shape=(), dtype=float32)"
1329,"tf.Tensor(2.537698, shape=(), dtype=float32)"
1330,"tf.Tensor(2.4841347, shape=(), dtype=float32)"
1331,"tf.Tensor(2.3219407, shape=(), dtype=float32)"
1332,"tf.Tensor(2.3061366, shape=(), dtype=float32)"
1333,"tf.Tensor(2.4338286, shape=(), dtype=float32)"
1334,"tf.Tensor(2.550762, shape=(), dtype=float32)"
1335,"tf.Tensor(2.5918663, shape=(), dtype=float32)"
1336,"tf.Tensor(2.558449, shape=(), dtype=float32)"
1337,"tf.Tensor(2.49306, shape=(), dtype=float32)"
1338,"tf.Tensor(2.4434495, shape=(), dtype=float32)"
1339,"tf.Tensor(2.420404, shape=(), dtype=float32)"
1340,"tf.Tensor(2.4739764, shape=(), dtype=float32)"
1341,"tf.Tensor(2.5347083, shape=(), dtype=float32)"
1342,"tf.Tensor(2.51259, shape=(), dtype=float32)"
1343,"tf.Tensor(2.4346244, shape=(), dtype=float32)"
1344,"tf.Tensor(2.421957, shape=(), dtype=float32)"
1345,"tf.Tensor(2.5112963, shape=(), dtype=float32)"
1346,"tf.Tensor(2.5577018, shape=(), dtype=float32)"
1347,"tf.Tensor(2.4893498, shape=(), dtype=float32)"
1348,"tf.Tensor(2.4471157, shape=(), dtype=float32)"
1349,"tf.Tensor(2.4097345, shape=(), dtype=float32)"
1350,"tf.Tensor(2.460664, shape=(), dtype=float32)"
1351,"tf.Tensor(2.5000942, shape=(), dtype=float32)"
1352,"tf.Tensor(2.5371604, shape=(), dtype=float32)"
1353,"tf.Tensor(2.4991915, shape=(), dtype=float32)"
1354,"tf.Tensor(2.4264097, shape=(), dtype=float32)"
1355,"tf.Tensor(2.4325633, shape=(), dtype=float32)"
1356,"tf.Tensor(2.4922075, shape=(), dtype=float32)"
1357,"tf.Tensor(2.461929, shape=(), dtype=float32)"
1358,"tf.Tensor(2.417056, shape=(), dtype=float32)"
1359,"tf.Tensor(2.43997, shape=(), dtype=float32)"
1360,"tf.Tensor(2.5181475, shape=(), dtype=float32)"
1361,"tf.Tensor(2.5606081, shape=(), dtype=float32)"
1362,"tf.Tensor(2.544589, shape=(), dtype=float32)"
1363,"tf.Tensor(2.5129347, shape=(), dtype=float32)"
1364,"tf.Tensor(2.4359183, shape=(), dtype=float32)"
1365,"tf.Tensor(2.4808853, shape=(), dtype=float32)"
1366,"tf.Tensor(2.4485588, shape=(), dtype=float32)"
1367,"tf.Tensor(2.4920275, shape=(), dtype=float32)"
1368,"tf.Tensor(2.4687731, shape=(), dtype=float32)"
1369,"tf.Tensor(2.4526322, shape=(), dtype=float32)"
1370,"tf.Tensor(2.4549994, shape=(), dtype=float32)"
1371,"tf.Tensor(2.4793568, shape=(), dtype=float32)"
1372,"tf.Tensor(2.5332856, shape=(), dtype=float32)"
1373,"tf.Tensor(2.5420802, shape=(), dtype=float32)"
1374,"tf.Tensor(2.4991512, shape=(), dtype=float32)"
1375,"tf.Tensor(2.4097438, shape=(), dtype=float32)"
1376,"tf.Tensor(2.492222, shape=(), dtype=float32)"
1377,"tf.Tensor(2.5257797, shape=(), dtype=float32)"
1378,"tf.Tensor(2.5506282, shape=(), dtype=float32)"
1379,"tf.Tensor(2.4924848, shape=(), dtype=float32)"
1380,"tf.Tensor(2.447663, shape=(), dtype=float32)"
1381,"tf.Tensor(2.3828022, shape=(), dtype=float32)"
1382,"tf.Tensor(2.4088778, shape=(), dtype=float32)"
1383,"tf.Tensor(2.5493965, shape=(), dtype=float32)"
1384,"tf.Tensor(2.478356, shape=(), dtype=float32)"
1385,"tf.Tensor(2.470516, shape=(), dtype=float32)"
1386,"tf.Tensor(2.543031, shape=(), dtype=float32)"
1387,"tf.Tensor(2.566392, shape=(), dtype=float32)"
1388,"tf.Tensor(2.5056763, shape=(), dtype=float32)"
1389,"tf.Tensor(2.4688222, shape=(), dtype=float32)"
1390,"tf.Tensor(2.4733677, shape=(), dtype=float32)"
1391,"tf.Tensor(2.5012565, shape=(), dtype=float32)"
1392,"tf.Tensor(2.5231645, shape=(), dtype=float32)"
1393,"tf.Tensor(2.525105, shape=(), dtype=float32)"
1394,"tf.Tensor(2.4901733, shape=(), dtype=float32)"
1395,"tf.Tensor(2.476344, shape=(), dtype=float32)"
1396,"tf.Tensor(2.4829407, shape=(), dtype=float32)"
1397,"tf.Tensor(2.5878994, shape=(), dtype=float32)"
1398,"tf.Tensor(2.5588427, shape=(), dtype=float32)"
1399,"tf.Tensor(2.5184789, shape=(), dtype=float32)"
1400,"tf.Tensor(2.446086, shape=(), dtype=float32)"
1401,"tf.Tensor(2.5192838, shape=(), dtype=float32)"
1402,"tf.Tensor(2.5926857, shape=(), dtype=float32)"
1403,"tf.Tensor(2.5645218, shape=(), dtype=float32)"
1404,"tf.Tensor(2.5088646, shape=(), dtype=float32)"
1405,"tf.Tensor(2.4411368, shape=(), dtype=float32)"
1406,"tf.Tensor(2.5518706, shape=(), dtype=float32)"
1407,"tf.Tensor(2.613945, shape=(), dtype=float32)"
1408,"tf.Tensor(2.5570512, shape=(), dtype=float32)"
1409,"tf.Tensor(2.4939885, shape=(), dtype=float32)"
1410,"tf.Tensor(2.5036297, shape=(), dtype=float32)"
1411,"tf.Tensor(2.4932444, shape=(), dtype=float32)"
1412,"tf.Tensor(2.4747667, shape=(), dtype=float32)"
1413,"tf.Tensor(2.5561004, shape=(), dtype=float32)"
1414,"tf.Tensor(2.6048083, shape=(), dtype=float32)"
1415,"tf.Tensor(2.5485222, shape=(), dtype=float32)"
1416,"tf.Tensor(2.4544616, shape=(), dtype=float32)"
1417,"tf.Tensor(2.4373522, shape=(), dtype=float32)"
1418,"tf.Tensor(2.5606291, shape=(), dtype=float32)"
1419,"tf.Tensor(2.5111246, shape=(), dtype=float32)"
1420,"tf.Tensor(2.5119314, shape=(), dtype=float32)"
1421,"tf.Tensor(2.5379052, shape=(), dtype=float32)"
1422,"tf.Tensor(2.5987208, shape=(), dtype=float32)"
1423,"tf.Tensor(2.581876, shape=(), dtype=float32)"
1424,"tf.Tensor(2.5409696, shape=(), dtype=float32)"
1425,"tf.Tensor(2.4671974, shape=(), dtype=float32)"
1426,"tf.Tensor(2.5085518, shape=(), dtype=float32)"
1427,"tf.Tensor(2.4944649, shape=(), dtype=float32)"
1428,"tf.Tensor(2.533491, shape=(), dtype=float32)"
1429,"tf.Tensor(2.552923, shape=(), dtype=float32)"
1430,"tf.Tensor(2.5343394, shape=(), dtype=float32)"
1431,"tf.Tensor(2.477939, shape=(), dtype=float32)"
1432,"tf.Tensor(2.434507, shape=(), dtype=float32)"
1433,"tf.Tensor(2.4974124, shape=(), dtype=float32)"
1434,"tf.Tensor(2.6297116, shape=(), dtype=float32)"
1435,"tf.Tensor(2.5688205, shape=(), dtype=float32)"
1436,"tf.Tensor(2.5629606, shape=(), dtype=float32)"
1437,"tf.Tensor(2.5351968, shape=(), dtype=float32)"
1438,"tf.Tensor(2.531884, shape=(), dtype=float32)"
1439,"tf.Tensor(2.534048, shape=(), dtype=float32)"
1440,"tf.Tensor(2.5703769, shape=(), dtype=float32)"
1441,"tf.Tensor(2.5895007, shape=(), dtype=float32)"
1442,"tf.Tensor(2.51143, shape=(), dtype=float32)"
1443,"tf.Tensor(2.452376, shape=(), dtype=float32)"
1444,"tf.Tensor(2.5328937, shape=(), dtype=float32)"
1445,"tf.Tensor(2.5826507, shape=(), dtype=float32)"
1446,"tf.Tensor(2.5555687, shape=(), dtype=float32)"
1447,"tf.Tensor(2.4644256, shape=(), dtype=float32)"
1448,"tf.Tensor(2.4795702, shape=(), dtype=float32)"
1449,"tf.Tensor(2.5707638, shape=(), dtype=float32)"
1450,"tf.Tensor(2.5544105, shape=(), dtype=float32)"
1451,"tf.Tensor(2.4872582, shape=(), dtype=float32)"
1452,"tf.Tensor(2.5522025, shape=(), dtype=float32)"
1453,"tf.Tensor(2.5996094, shape=(), dtype=float32)"
1454,"tf.Tensor(2.5260751, shape=(), dtype=float32)"
1455,"tf.Tensor(2.456636, shape=(), dtype=float32)"
1456,"tf.Tensor(2.5100484, shape=(), dtype=float32)"
1457,"tf.Tensor(2.5841846, shape=(), dtype=float32)"
1458,"tf.Tensor(2.633414, shape=(), dtype=float32)"
1459,"tf.Tensor(2.5407214, shape=(), dtype=float32)"
1460,"tf.Tensor(2.4541278, shape=(), dtype=float32)"
1461,"tf.Tensor(2.4430122, shape=(), dtype=float32)"
1462,"tf.Tensor(2.5349708, shape=(), dtype=float32)"
