Step,Train_loss
1060,"tf.Tensor(2.6481154, shape=(), dtype=float32)"
1061,"tf.Tensor(2.6399157, shape=(), dtype=float32)"
1062,"tf.Tensor(2.640004, shape=(), dtype=float32)"
1063,"tf.Tensor(2.6650233, shape=(), dtype=float32)"
1064,"tf.Tensor(2.6430044, shape=(), dtype=float32)"
1065,"tf.Tensor(2.628659, shape=(), dtype=float32)"
1066,"tf.Tensor(2.6107166, shape=(), dtype=float32)"
1067,"tf.Tensor(2.6148381, shape=(), dtype=float32)"
1068,"tf.Tensor(2.6677856, shape=(), dtype=float32)"
1069,"tf.Tensor(2.634891, shape=(), dtype=float32)"
1070,"tf.Tensor(2.6494884, shape=(), dtype=float32)"
1071,"tf.Tensor(2.636815, shape=(), dtype=float32)"
1072,"tf.Tensor(2.6038547, shape=(), dtype=float32)"
1073,"tf.Tensor(2.7046814, shape=(), dtype=float32)"
1074,"tf.Tensor(2.6503265, shape=(), dtype=float32)"
1075,"tf.Tensor(2.6717305, shape=(), dtype=float32)"
1076,"tf.Tensor(2.676415, shape=(), dtype=float32)"
1077,"tf.Tensor(2.614327, shape=(), dtype=float32)"
1078,"tf.Tensor(2.6803098, shape=(), dtype=float32)"
1079,"tf.Tensor(2.6790056, shape=(), dtype=float32)"
1080,"tf.Tensor(2.671672, shape=(), dtype=float32)"
1081,"tf.Tensor(2.648459, shape=(), dtype=float32)"
1082,"tf.Tensor(2.6553817, shape=(), dtype=float32)"
1083,"tf.Tensor(2.6568305, shape=(), dtype=float32)"
1084,"tf.Tensor(2.6831017, shape=(), dtype=float32)"
1085,"tf.Tensor(2.695693, shape=(), dtype=float32)"
1086,"tf.Tensor(2.6799068, shape=(), dtype=float32)"
1087,"tf.Tensor(2.658242, shape=(), dtype=float32)"
1088,"tf.Tensor(2.6835628, shape=(), dtype=float32)"
1089,"tf.Tensor(2.6832106, shape=(), dtype=float32)"
1090,"tf.Tensor(2.656476, shape=(), dtype=float32)"
1091,"tf.Tensor(2.686297, shape=(), dtype=float32)"
1092,"tf.Tensor(2.6593888, shape=(), dtype=float32)"
1093,"tf.Tensor(2.6985593, shape=(), dtype=float32)"
1094,"tf.Tensor(2.6363246, shape=(), dtype=float32)"
1095,"tf.Tensor(2.6829407, shape=(), dtype=float32)"
1096,"tf.Tensor(2.698827, shape=(), dtype=float32)"
1097,"tf.Tensor(2.6557517, shape=(), dtype=float32)"
1098,"tf.Tensor(2.6646717, shape=(), dtype=float32)"
1099,"tf.Tensor(2.6507573, shape=(), dtype=float32)"
1100,"tf.Tensor(2.6354382, shape=(), dtype=float32)"
1101,"tf.Tensor(2.6871243, shape=(), dtype=float32)"
1102,"tf.Tensor(2.6504343, shape=(), dtype=float32)"
1103,"tf.Tensor(2.6571972, shape=(), dtype=float32)"
1104,"tf.Tensor(2.6801558, shape=(), dtype=float32)"
1105,"tf.Tensor(2.7038717, shape=(), dtype=float32)"
1106,"tf.Tensor(2.708649, shape=(), dtype=float32)"
1107,"tf.Tensor(2.6739285, shape=(), dtype=float32)"
1108,"tf.Tensor(2.7004845, shape=(), dtype=float32)"
1109,"tf.Tensor(2.6726766, shape=(), dtype=float32)"
1110,"tf.Tensor(2.6927571, shape=(), dtype=float32)"
1111,"tf.Tensor(2.7170043, shape=(), dtype=float32)"
1112,"tf.Tensor(2.6719975, shape=(), dtype=float32)"
1113,"tf.Tensor(2.673407, shape=(), dtype=float32)"
1114,"tf.Tensor(2.6880646, shape=(), dtype=float32)"
1115,"tf.Tensor(2.7063174, shape=(), dtype=float32)"
1116,"tf.Tensor(2.6897604, shape=(), dtype=float32)"
1117,"tf.Tensor(2.680826, shape=(), dtype=float32)"
1118,"tf.Tensor(2.710517, shape=(), dtype=float32)"
1119,"tf.Tensor(2.6738355, shape=(), dtype=float32)"
1120,"tf.Tensor(2.6871374, shape=(), dtype=float32)"
1121,"tf.Tensor(2.652193, shape=(), dtype=float32)"
1122,"tf.Tensor(2.667794, shape=(), dtype=float32)"
1123,"tf.Tensor(2.6554666, shape=(), dtype=float32)"
1124,"tf.Tensor(2.6816359, shape=(), dtype=float32)"
1125,"tf.Tensor(2.6642847, shape=(), dtype=float32)"
1126,"tf.Tensor(2.6722121, shape=(), dtype=float32)"
1127,"tf.Tensor(2.6850648, shape=(), dtype=float32)"
1128,"tf.Tensor(2.704958, shape=(), dtype=float32)"
1129,"tf.Tensor(2.6613283, shape=(), dtype=float32)"
1130,"tf.Tensor(2.6969776, shape=(), dtype=float32)"
1131,"tf.Tensor(2.6743088, shape=(), dtype=float32)"
1132,"tf.Tensor(2.6716354, shape=(), dtype=float32)"
1133,"tf.Tensor(2.6765368, shape=(), dtype=float32)"
1134,"tf.Tensor(2.704034, shape=(), dtype=float32)"
1135,"tf.Tensor(2.691694, shape=(), dtype=float32)"
1136,"tf.Tensor(2.7059417, shape=(), dtype=float32)"
1137,"tf.Tensor(2.667266, shape=(), dtype=float32)"
1138,"tf.Tensor(2.69514, shape=(), dtype=float32)"
1139,"tf.Tensor(2.7104359, shape=(), dtype=float32)"
1140,"tf.Tensor(2.6674438, shape=(), dtype=float32)"
1141,"tf.Tensor(2.7149372, shape=(), dtype=float32)"
1142,"tf.Tensor(2.6892605, shape=(), dtype=float32)"
1143,"tf.Tensor(2.7003155, shape=(), dtype=float32)"
1144,"tf.Tensor(2.7026145, shape=(), dtype=float32)"
1145,"tf.Tensor(2.7222738, shape=(), dtype=float32)"
1146,"tf.Tensor(2.7267823, shape=(), dtype=float32)"
1147,"tf.Tensor(2.701345, shape=(), dtype=float32)"
1148,"tf.Tensor(2.700455, shape=(), dtype=float32)"
1149,"tf.Tensor(2.7201662, shape=(), dtype=float32)"
1150,"tf.Tensor(2.7249744, shape=(), dtype=float32)"
1151,"tf.Tensor(2.713297, shape=(), dtype=float32)"
1152,"tf.Tensor(2.7473667, shape=(), dtype=float32)"
1153,"tf.Tensor(2.6967795, shape=(), dtype=float32)"
1154,"tf.Tensor(2.708024, shape=(), dtype=float32)"
1155,"tf.Tensor(2.7166166, shape=(), dtype=float32)"
1156,"tf.Tensor(2.7470553, shape=(), dtype=float32)"
1157,"tf.Tensor(2.691402, shape=(), dtype=float32)"
1158,"tf.Tensor(2.686724, shape=(), dtype=float32)"
1159,"tf.Tensor(2.6790655, shape=(), dtype=float32)"
1160,"tf.Tensor(2.6694856, shape=(), dtype=float32)"
1161,"tf.Tensor(2.6480079, shape=(), dtype=float32)"
1162,"tf.Tensor(2.6744785, shape=(), dtype=float32)"
1163,"tf.Tensor(2.6828258, shape=(), dtype=float32)"
1164,"tf.Tensor(2.6362176, shape=(), dtype=float32)"
1165,"tf.Tensor(2.690338, shape=(), dtype=float32)"
1166,"tf.Tensor(2.6884308, shape=(), dtype=float32)"
1167,"tf.Tensor(2.6659732, shape=(), dtype=float32)"
1168,"tf.Tensor(2.6909952, shape=(), dtype=float32)"
1169,"tf.Tensor(2.6735134, shape=(), dtype=float32)"
1170,"tf.Tensor(2.7327037, shape=(), dtype=float32)"
1171,"tf.Tensor(2.6917305, shape=(), dtype=float32)"
1172,"tf.Tensor(2.7104454, shape=(), dtype=float32)"
1173,"tf.Tensor(2.6845238, shape=(), dtype=float32)"
1174,"tf.Tensor(2.7188096, shape=(), dtype=float32)"
1175,"tf.Tensor(2.6573048, shape=(), dtype=float32)"
1176,"tf.Tensor(2.6885734, shape=(), dtype=float32)"
1177,"tf.Tensor(2.6553195, shape=(), dtype=float32)"
1178,"tf.Tensor(2.7149293, shape=(), dtype=float32)"
1179,"tf.Tensor(2.6999567, shape=(), dtype=float32)"
1180,"tf.Tensor(2.683543, shape=(), dtype=float32)"
1181,"tf.Tensor(2.6848338, shape=(), dtype=float32)"
1182,"tf.Tensor(2.722733, shape=(), dtype=float32)"
1183,"tf.Tensor(2.7047534, shape=(), dtype=float32)"
1184,"tf.Tensor(2.70515, shape=(), dtype=float32)"
1185,"tf.Tensor(2.7110593, shape=(), dtype=float32)"
1186,"tf.Tensor(2.7285817, shape=(), dtype=float32)"
1187,"tf.Tensor(2.7234244, shape=(), dtype=float32)"
1188,"tf.Tensor(2.7178664, shape=(), dtype=float32)"
1189,"tf.Tensor(2.7306986, shape=(), dtype=float32)"
1190,"tf.Tensor(2.7166681, shape=(), dtype=float32)"
1191,"tf.Tensor(2.7340367, shape=(), dtype=float32)"
1192,"tf.Tensor(2.7186198, shape=(), dtype=float32)"
1193,"tf.Tensor(2.7764587, shape=(), dtype=float32)"
1194,"tf.Tensor(2.695537, shape=(), dtype=float32)"
1195,"tf.Tensor(2.7501364, shape=(), dtype=float32)"
1196,"tf.Tensor(2.6657648, shape=(), dtype=float32)"
1197,"tf.Tensor(2.7169347, shape=(), dtype=float32)"
1198,"tf.Tensor(2.6963172, shape=(), dtype=float32)"
1199,"tf.Tensor(2.7060483, shape=(), dtype=float32)"
1200,"tf.Tensor(2.6999831, shape=(), dtype=float32)"
1201,"tf.Tensor(2.714948, shape=(), dtype=float32)"
1202,"tf.Tensor(2.7048936, shape=(), dtype=float32)"
1203,"tf.Tensor(2.6867857, shape=(), dtype=float32)"
1204,"tf.Tensor(2.7182755, shape=(), dtype=float32)"
1205,"tf.Tensor(2.6999602, shape=(), dtype=float32)"
1206,"tf.Tensor(2.6788747, shape=(), dtype=float32)"
1207,"tf.Tensor(2.7040043, shape=(), dtype=float32)"
1208,"tf.Tensor(2.7071905, shape=(), dtype=float32)"
1209,"tf.Tensor(2.6828446, shape=(), dtype=float32)"
1210,"tf.Tensor(2.6818495, shape=(), dtype=float32)"
1211,"tf.Tensor(2.7289143, shape=(), dtype=float32)"
1212,"tf.Tensor(2.688158, shape=(), dtype=float32)"
1213,"tf.Tensor(2.6576982, shape=(), dtype=float32)"
1214,"tf.Tensor(2.6817296, shape=(), dtype=float32)"
1215,"tf.Tensor(2.71696, shape=(), dtype=float32)"
1216,"tf.Tensor(2.6924074, shape=(), dtype=float32)"
1217,"tf.Tensor(2.7026942, shape=(), dtype=float32)"
1218,"tf.Tensor(2.6736593, shape=(), dtype=float32)"
1219,"tf.Tensor(2.6893122, shape=(), dtype=float32)"
1220,"tf.Tensor(2.658384, shape=(), dtype=float32)"
1221,"tf.Tensor(2.6989622, shape=(), dtype=float32)"
1222,"tf.Tensor(2.7132568, shape=(), dtype=float32)"
1223,"tf.Tensor(2.7174807, shape=(), dtype=float32)"
1224,"tf.Tensor(2.689853, shape=(), dtype=float32)"
1225,"tf.Tensor(2.7158964, shape=(), dtype=float32)"
1226,"tf.Tensor(2.7293246, shape=(), dtype=float32)"
1227,"tf.Tensor(2.6820848, shape=(), dtype=float32)"
1228,"tf.Tensor(2.7091262, shape=(), dtype=float32)"
1229,"tf.Tensor(2.7049317, shape=(), dtype=float32)"
1230,"tf.Tensor(2.7392826, shape=(), dtype=float32)"
1231,"tf.Tensor(2.7093227, shape=(), dtype=float32)"
1232,"tf.Tensor(2.706468, shape=(), dtype=float32)"
1233,"tf.Tensor(2.6701033, shape=(), dtype=float32)"
1234,"tf.Tensor(2.718447, shape=(), dtype=float32)"
1235,"tf.Tensor(2.734309, shape=(), dtype=float32)"
1236,"tf.Tensor(2.704837, shape=(), dtype=float32)"
1237,"tf.Tensor(2.7179267, shape=(), dtype=float32)"
1238,"tf.Tensor(2.7146876, shape=(), dtype=float32)"
1239,"tf.Tensor(2.7191992, shape=(), dtype=float32)"
1240,"tf.Tensor(2.7128482, shape=(), dtype=float32)"
1241,"tf.Tensor(2.7310715, shape=(), dtype=float32)"
1242,"tf.Tensor(2.694913, shape=(), dtype=float32)"
1243,"tf.Tensor(2.710611, shape=(), dtype=float32)"
1244,"tf.Tensor(2.6825838, shape=(), dtype=float32)"
1245,"tf.Tensor(2.6978202, shape=(), dtype=float32)"
1246,"tf.Tensor(2.6765943, shape=(), dtype=float32)"
1247,"tf.Tensor(2.6992176, shape=(), dtype=float32)"
1248,"tf.Tensor(2.6980228, shape=(), dtype=float32)"
1249,"tf.Tensor(2.7002366, shape=(), dtype=float32)"
1250,"tf.Tensor(2.7113063, shape=(), dtype=float32)"
1251,"tf.Tensor(2.7444055, shape=(), dtype=float32)"
1252,"tf.Tensor(2.709113, shape=(), dtype=float32)"
1253,"tf.Tensor(2.705431, shape=(), dtype=float32)"
1254,"tf.Tensor(2.7326944, shape=(), dtype=float32)"
1255,"tf.Tensor(2.7115245, shape=(), dtype=float32)"
1256,"tf.Tensor(2.7511017, shape=(), dtype=float32)"
1257,"tf.Tensor(2.691955, shape=(), dtype=float32)"
1258,"tf.Tensor(2.6995351, shape=(), dtype=float32)"
1259,"tf.Tensor(2.6981344, shape=(), dtype=float32)"
1260,"tf.Tensor(2.7110667, shape=(), dtype=float32)"
1261,"tf.Tensor(2.7071824, shape=(), dtype=float32)"
1262,"tf.Tensor(2.6758595, shape=(), dtype=float32)"
1263,"tf.Tensor(2.7002354, shape=(), dtype=float32)"
1264,"tf.Tensor(2.714384, shape=(), dtype=float32)"
1265,"tf.Tensor(2.7214005, shape=(), dtype=float32)"
1266,"tf.Tensor(2.694521, shape=(), dtype=float32)"
1267,"tf.Tensor(2.7422142, shape=(), dtype=float32)"
1268,"tf.Tensor(2.7211623, shape=(), dtype=float32)"
1269,"tf.Tensor(2.7253776, shape=(), dtype=float32)"
1270,"tf.Tensor(2.6779613, shape=(), dtype=float32)"
1271,"tf.Tensor(2.729907, shape=(), dtype=float32)"
1272,"tf.Tensor(2.6935296, shape=(), dtype=float32)"
1273,"tf.Tensor(2.713241, shape=(), dtype=float32)"
1274,"tf.Tensor(2.722929, shape=(), dtype=float32)"
1275,"tf.Tensor(2.6880703, shape=(), dtype=float32)"
1276,"tf.Tensor(2.708227, shape=(), dtype=float32)"
1277,"tf.Tensor(2.718249, shape=(), dtype=float32)"
1278,"tf.Tensor(2.7424533, shape=(), dtype=float32)"
1279,"tf.Tensor(2.7457128, shape=(), dtype=float32)"
1280,"tf.Tensor(2.7415955, shape=(), dtype=float32)"
1281,"tf.Tensor(2.7414615, shape=(), dtype=float32)"
1282,"tf.Tensor(2.7513685, shape=(), dtype=float32)"
1283,"tf.Tensor(2.739965, shape=(), dtype=float32)"
1284,"tf.Tensor(2.737311, shape=(), dtype=float32)"
1285,"tf.Tensor(2.7204714, shape=(), dtype=float32)"
1286,"tf.Tensor(2.7730653, shape=(), dtype=float32)"
1287,"tf.Tensor(2.7151356, shape=(), dtype=float32)"
1288,"tf.Tensor(2.6967976, shape=(), dtype=float32)"
1289,"tf.Tensor(2.7098143, shape=(), dtype=float32)"
1290,"tf.Tensor(2.727202, shape=(), dtype=float32)"
1291,"tf.Tensor(2.7090154, shape=(), dtype=float32)"
1292,"tf.Tensor(2.749841, shape=(), dtype=float32)"
1293,"tf.Tensor(2.707921, shape=(), dtype=float32)"
1294,"tf.Tensor(2.705369, shape=(), dtype=float32)"
1295,"tf.Tensor(2.74787, shape=(), dtype=float32)"
1296,"tf.Tensor(2.7575715, shape=(), dtype=float32)"
1297,"tf.Tensor(2.7496815, shape=(), dtype=float32)"
1298,"tf.Tensor(2.744227, shape=(), dtype=float32)"
1299,"tf.Tensor(2.772706, shape=(), dtype=float32)"
1300,"tf.Tensor(2.7438493, shape=(), dtype=float32)"
1301,"tf.Tensor(2.7342086, shape=(), dtype=float32)"
1302,"tf.Tensor(2.7555733, shape=(), dtype=float32)"
1303,"tf.Tensor(2.7159293, shape=(), dtype=float32)"
1304,"tf.Tensor(2.7172072, shape=(), dtype=float32)"
1305,"tf.Tensor(2.7335172, shape=(), dtype=float32)"
1306,"tf.Tensor(2.7256916, shape=(), dtype=float32)"
1307,"tf.Tensor(2.7399406, shape=(), dtype=float32)"
1308,"tf.Tensor(2.6796212, shape=(), dtype=float32)"
1309,"tf.Tensor(2.697644, shape=(), dtype=float32)"
1310,"tf.Tensor(2.7145886, shape=(), dtype=float32)"
1311,"tf.Tensor(2.7235131, shape=(), dtype=float32)"
1312,"tf.Tensor(2.7098982, shape=(), dtype=float32)"
1313,"tf.Tensor(2.6974335, shape=(), dtype=float32)"
1314,"tf.Tensor(2.710045, shape=(), dtype=float32)"
1315,"tf.Tensor(2.7070127, shape=(), dtype=float32)"
1316,"tf.Tensor(2.6959329, shape=(), dtype=float32)"
1317,"tf.Tensor(2.7207618, shape=(), dtype=float32)"
1318,"tf.Tensor(2.7037084, shape=(), dtype=float32)"
1319,"tf.Tensor(2.7366116, shape=(), dtype=float32)"
1320,"tf.Tensor(2.7174857, shape=(), dtype=float32)"
1321,"tf.Tensor(2.7176268, shape=(), dtype=float32)"
1322,"tf.Tensor(2.7268822, shape=(), dtype=float32)"
1323,"tf.Tensor(2.7406876, shape=(), dtype=float32)"
1324,"tf.Tensor(2.7033324, shape=(), dtype=float32)"
1325,"tf.Tensor(2.744524, shape=(), dtype=float32)"
1326,"tf.Tensor(2.7038908, shape=(), dtype=float32)"
1327,"tf.Tensor(2.7014024, shape=(), dtype=float32)"
1328,"tf.Tensor(2.7290144, shape=(), dtype=float32)"
1329,"tf.Tensor(2.7135425, shape=(), dtype=float32)"
1330,"tf.Tensor(2.7633364, shape=(), dtype=float32)"
1331,"tf.Tensor(2.7856166, shape=(), dtype=float32)"
1332,"tf.Tensor(2.76405, shape=(), dtype=float32)"
1333,"tf.Tensor(2.752024, shape=(), dtype=float32)"
1334,"tf.Tensor(2.777166, shape=(), dtype=float32)"
1335,"tf.Tensor(2.760375, shape=(), dtype=float32)"
1336,"tf.Tensor(2.7550144, shape=(), dtype=float32)"
1337,"tf.Tensor(2.7434003, shape=(), dtype=float32)"
1338,"tf.Tensor(2.7316766, shape=(), dtype=float32)"
1339,"tf.Tensor(2.7568467, shape=(), dtype=float32)"
1340,"tf.Tensor(2.7581205, shape=(), dtype=float32)"
1341,"tf.Tensor(2.7366087, shape=(), dtype=float32)"
1342,"tf.Tensor(2.7663038, shape=(), dtype=float32)"
1343,"tf.Tensor(2.743374, shape=(), dtype=float32)"
1344,"tf.Tensor(2.756547, shape=(), dtype=float32)"
1345,"tf.Tensor(2.7520318, shape=(), dtype=float32)"
1346,"tf.Tensor(2.7282906, shape=(), dtype=float32)"
1347,"tf.Tensor(2.7498398, shape=(), dtype=float32)"
1348,"tf.Tensor(2.7385836, shape=(), dtype=float32)"
1349,"tf.Tensor(2.774372, shape=(), dtype=float32)"
1350,"tf.Tensor(2.7360806, shape=(), dtype=float32)"
1351,"tf.Tensor(2.6982636, shape=(), dtype=float32)"
1352,"tf.Tensor(2.6887252, shape=(), dtype=float32)"
1353,"tf.Tensor(2.7078252, shape=(), dtype=float32)"
1354,"tf.Tensor(2.736708, shape=(), dtype=float32)"
1355,"tf.Tensor(2.7324572, shape=(), dtype=float32)"
1356,"tf.Tensor(2.7367225, shape=(), dtype=float32)"
1357,"tf.Tensor(2.773504, shape=(), dtype=float32)"
1358,"tf.Tensor(2.7408628, shape=(), dtype=float32)"
1359,"tf.Tensor(2.7608004, shape=(), dtype=float32)"
1360,"tf.Tensor(2.7638688, shape=(), dtype=float32)"
1361,"tf.Tensor(2.7601204, shape=(), dtype=float32)"
1362,"tf.Tensor(2.7745843, shape=(), dtype=float32)"
1363,"tf.Tensor(2.7826483, shape=(), dtype=float32)"
1364,"tf.Tensor(2.7806358, shape=(), dtype=float32)"
1365,"tf.Tensor(2.7934794, shape=(), dtype=float32)"
1366,"tf.Tensor(2.7338893, shape=(), dtype=float32)"
1367,"tf.Tensor(2.7932897, shape=(), dtype=float32)"
1368,"tf.Tensor(2.7521343, shape=(), dtype=float32)"
1369,"tf.Tensor(2.7803237, shape=(), dtype=float32)"
1370,"tf.Tensor(2.7505112, shape=(), dtype=float32)"
1371,"tf.Tensor(2.7254443, shape=(), dtype=float32)"
1372,"tf.Tensor(2.745264, shape=(), dtype=float32)"
1373,"tf.Tensor(2.7391863, shape=(), dtype=float32)"
1374,"tf.Tensor(2.7511756, shape=(), dtype=float32)"
1375,"tf.Tensor(2.7199566, shape=(), dtype=float32)"
1376,"tf.Tensor(2.7548087, shape=(), dtype=float32)"
1377,"tf.Tensor(2.7317288, shape=(), dtype=float32)"
1378,"tf.Tensor(2.7491145, shape=(), dtype=float32)"
1379,"tf.Tensor(2.7305973, shape=(), dtype=float32)"
1380,"tf.Tensor(2.723752, shape=(), dtype=float32)"
1381,"tf.Tensor(2.7393093, shape=(), dtype=float32)"
1382,"tf.Tensor(2.758338, shape=(), dtype=float32)"
1383,"tf.Tensor(2.7761421, shape=(), dtype=float32)"
1384,"tf.Tensor(2.7847154, shape=(), dtype=float32)"
1385,"tf.Tensor(2.736863, shape=(), dtype=float32)"
1386,"tf.Tensor(2.7531757, shape=(), dtype=float32)"
1387,"tf.Tensor(2.7639606, shape=(), dtype=float32)"
1388,"tf.Tensor(2.7607195, shape=(), dtype=float32)"
1389,"tf.Tensor(2.786019, shape=(), dtype=float32)"
1390,"tf.Tensor(2.775243, shape=(), dtype=float32)"
1391,"tf.Tensor(2.7836158, shape=(), dtype=float32)"
1392,"tf.Tensor(2.7584107, shape=(), dtype=float32)"
1393,"tf.Tensor(2.721067, shape=(), dtype=float32)"
1394,"tf.Tensor(2.7525337, shape=(), dtype=float32)"
1395,"tf.Tensor(2.7904081, shape=(), dtype=float32)"
1396,"tf.Tensor(2.7807674, shape=(), dtype=float32)"
1397,"tf.Tensor(2.7394257, shape=(), dtype=float32)"
1398,"tf.Tensor(2.7638319, shape=(), dtype=float32)"
1399,"tf.Tensor(2.7563236, shape=(), dtype=float32)"
1400,"tf.Tensor(2.745368, shape=(), dtype=float32)"
1401,"tf.Tensor(2.761098, shape=(), dtype=float32)"
1402,"tf.Tensor(2.7540529, shape=(), dtype=float32)"
1403,"tf.Tensor(2.741182, shape=(), dtype=float32)"
1404,"tf.Tensor(2.750122, shape=(), dtype=float32)"
1405,"tf.Tensor(2.7589793, shape=(), dtype=float32)"
1406,"tf.Tensor(2.7357514, shape=(), dtype=float32)"
1407,"tf.Tensor(2.751589, shape=(), dtype=float32)"
1408,"tf.Tensor(2.7818995, shape=(), dtype=float32)"
1409,"tf.Tensor(2.7735298, shape=(), dtype=float32)"
1410,"tf.Tensor(2.7923388, shape=(), dtype=float32)"
1411,"tf.Tensor(2.7778063, shape=(), dtype=float32)"
1412,"tf.Tensor(2.7621617, shape=(), dtype=float32)"
1413,"tf.Tensor(2.809863, shape=(), dtype=float32)"
1414,"tf.Tensor(2.7790444, shape=(), dtype=float32)"
1415,"tf.Tensor(2.7823198, shape=(), dtype=float32)"
1416,"tf.Tensor(2.7890372, shape=(), dtype=float32)"
1417,"tf.Tensor(2.7963092, shape=(), dtype=float32)"
1418,"tf.Tensor(2.7502537, shape=(), dtype=float32)"
1419,"tf.Tensor(2.8315248, shape=(), dtype=float32)"
1420,"tf.Tensor(2.7531624, shape=(), dtype=float32)"
1421,"tf.Tensor(2.7685637, shape=(), dtype=float32)"
1422,"tf.Tensor(2.7490823, shape=(), dtype=float32)"
1423,"tf.Tensor(2.7569804, shape=(), dtype=float32)"
1424,"tf.Tensor(2.7542043, shape=(), dtype=float32)"
1425,"tf.Tensor(2.7533944, shape=(), dtype=float32)"
1426,"tf.Tensor(2.7547367, shape=(), dtype=float32)"
1427,"tf.Tensor(2.7474506, shape=(), dtype=float32)"
1428,"tf.Tensor(2.7225735, shape=(), dtype=float32)"
1429,"tf.Tensor(2.7418842, shape=(), dtype=float32)"
1430,"tf.Tensor(2.7419984, shape=(), dtype=float32)"
1431,"tf.Tensor(2.713054, shape=(), dtype=float32)"
1432,"tf.Tensor(2.7568643, shape=(), dtype=float32)"
1433,"tf.Tensor(2.7119548, shape=(), dtype=float32)"
1434,"tf.Tensor(2.713095, shape=(), dtype=float32)"
1435,"tf.Tensor(2.715085, shape=(), dtype=float32)"
1436,"tf.Tensor(2.7637568, shape=(), dtype=float32)"
1437,"tf.Tensor(2.7429886, shape=(), dtype=float32)"
1438,"tf.Tensor(2.7261496, shape=(), dtype=float32)"
1439,"tf.Tensor(2.7420533, shape=(), dtype=float32)"
1440,"tf.Tensor(2.736069, shape=(), dtype=float32)"
1441,"tf.Tensor(2.7617762, shape=(), dtype=float32)"
1442,"tf.Tensor(2.7473576, shape=(), dtype=float32)"
1443,"tf.Tensor(2.7711325, shape=(), dtype=float32)"
1444,"tf.Tensor(2.7660177, shape=(), dtype=float32)"
1445,"tf.Tensor(2.7654552, shape=(), dtype=float32)"
1446,"tf.Tensor(2.8107133, shape=(), dtype=float32)"
1447,"tf.Tensor(2.7795043, shape=(), dtype=float32)"
1448,"tf.Tensor(2.8045044, shape=(), dtype=float32)"
1449,"tf.Tensor(2.7718167, shape=(), dtype=float32)"
1450,"tf.Tensor(2.794368, shape=(), dtype=float32)"
1451,"tf.Tensor(2.778325, shape=(), dtype=float32)"
1452,"tf.Tensor(2.774387, shape=(), dtype=float32)"
1453,"tf.Tensor(2.773698, shape=(), dtype=float32)"
1454,"tf.Tensor(2.7460637, shape=(), dtype=float32)"
1455,"tf.Tensor(2.748175, shape=(), dtype=float32)"
1456,"tf.Tensor(2.7492256, shape=(), dtype=float32)"
1457,"tf.Tensor(2.7861345, shape=(), dtype=float32)"
1458,"tf.Tensor(2.7423017, shape=(), dtype=float32)"
1459,"tf.Tensor(2.7729468, shape=(), dtype=float32)"
1460,"tf.Tensor(2.745203, shape=(), dtype=float32)"
1461,"tf.Tensor(2.7431097, shape=(), dtype=float32)"
1462,"tf.Tensor(2.769943, shape=(), dtype=float32)"
1463,"tf.Tensor(2.767766, shape=(), dtype=float32)"
1464,"tf.Tensor(2.7544003, shape=(), dtype=float32)"
1465,"tf.Tensor(2.735268, shape=(), dtype=float32)"
1466,"tf.Tensor(2.7742116, shape=(), dtype=float32)"
1467,"tf.Tensor(2.768662, shape=(), dtype=float32)"
1468,"tf.Tensor(2.7978344, shape=(), dtype=float32)"
1469,"tf.Tensor(2.760932, shape=(), dtype=float32)"
1470,"tf.Tensor(2.752654, shape=(), dtype=float32)"
1471,"tf.Tensor(2.787518, shape=(), dtype=float32)"
1472,"tf.Tensor(2.7714016, shape=(), dtype=float32)"
1473,"tf.Tensor(2.7788088, shape=(), dtype=float32)"
1474,"tf.Tensor(2.7707253, shape=(), dtype=float32)"
1475,"tf.Tensor(2.7875748, shape=(), dtype=float32)"
1476,"tf.Tensor(2.749564, shape=(), dtype=float32)"
1477,"tf.Tensor(2.7619715, shape=(), dtype=float32)"
1478,"tf.Tensor(2.7916358, shape=(), dtype=float32)"
1479,"tf.Tensor(2.7544568, shape=(), dtype=float32)"
1480,"tf.Tensor(2.7283092, shape=(), dtype=float32)"
1481,"tf.Tensor(2.7368674, shape=(), dtype=float32)"
1482,"tf.Tensor(2.7772593, shape=(), dtype=float32)"
1483,"tf.Tensor(2.7345061, shape=(), dtype=float32)"
1484,"tf.Tensor(2.7559152, shape=(), dtype=float32)"
1485,"tf.Tensor(2.7672315, shape=(), dtype=float32)"
1486,"tf.Tensor(2.7598388, shape=(), dtype=float32)"
1487,"tf.Tensor(2.763976, shape=(), dtype=float32)"
1488,"tf.Tensor(2.740014, shape=(), dtype=float32)"
1489,"tf.Tensor(2.768532, shape=(), dtype=float32)"
1490,"tf.Tensor(2.7642374, shape=(), dtype=float32)"
1491,"tf.Tensor(2.7467933, shape=(), dtype=float32)"
1492,"tf.Tensor(2.7709045, shape=(), dtype=float32)"
1493,"tf.Tensor(2.73954, shape=(), dtype=float32)"
1494,"tf.Tensor(2.7676911, shape=(), dtype=float32)"
1495,"tf.Tensor(2.7516875, shape=(), dtype=float32)"
1496,"tf.Tensor(2.7327778, shape=(), dtype=float32)"
1497,"tf.Tensor(2.7364042, shape=(), dtype=float32)"
1498,"tf.Tensor(2.722917, shape=(), dtype=float32)"
1499,"tf.Tensor(2.7104363, shape=(), dtype=float32)"
