Step,Train_loss
1155,"tf.Tensor(2.744583, shape=(), dtype=float32)"
1156,"tf.Tensor(2.7840111, shape=(), dtype=float32)"
1157,"tf.Tensor(2.7951186, shape=(), dtype=float32)"
1158,"tf.Tensor(2.8169544, shape=(), dtype=float32)"
1159,"tf.Tensor(2.80014, shape=(), dtype=float32)"
1160,"tf.Tensor(2.786701, shape=(), dtype=float32)"
1161,"tf.Tensor(2.7522764, shape=(), dtype=float32)"
1162,"tf.Tensor(2.710894, shape=(), dtype=float32)"
1163,"tf.Tensor(2.6740177, shape=(), dtype=float32)"
1164,"tf.Tensor(2.612207, shape=(), dtype=float32)"
1165,"tf.Tensor(2.5766735, shape=(), dtype=float32)"
1166,"tf.Tensor(2.5484662, shape=(), dtype=float32)"
1167,"tf.Tensor(2.5234623, shape=(), dtype=float32)"
1168,"tf.Tensor(2.5641816, shape=(), dtype=float32)"
1169,"tf.Tensor(2.603071, shape=(), dtype=float32)"
1170,"tf.Tensor(2.6631966, shape=(), dtype=float32)"
1171,"tf.Tensor(2.7299004, shape=(), dtype=float32)"
1172,"tf.Tensor(2.8200932, shape=(), dtype=float32)"
1173,"tf.Tensor(2.8547826, shape=(), dtype=float32)"
1174,"tf.Tensor(2.9336374, shape=(), dtype=float32)"
1175,"tf.Tensor(2.9109187, shape=(), dtype=float32)"
1176,"tf.Tensor(2.881974, shape=(), dtype=float32)"
1177,"tf.Tensor(2.8804445, shape=(), dtype=float32)"
1178,"tf.Tensor(2.8120291, shape=(), dtype=float32)"
1179,"tf.Tensor(2.757299, shape=(), dtype=float32)"
1180,"tf.Tensor(2.7205, shape=(), dtype=float32)"
1181,"tf.Tensor(2.7274837, shape=(), dtype=float32)"
1182,"tf.Tensor(2.7126884, shape=(), dtype=float32)"
1183,"tf.Tensor(2.7801645, shape=(), dtype=float32)"
1184,"tf.Tensor(2.825825, shape=(), dtype=float32)"
1185,"tf.Tensor(2.8901958, shape=(), dtype=float32)"
1186,"tf.Tensor(2.8590612, shape=(), dtype=float32)"
1187,"tf.Tensor(2.9156797, shape=(), dtype=float32)"
1188,"tf.Tensor(2.8491306, shape=(), dtype=float32)"
1189,"tf.Tensor(2.8611045, shape=(), dtype=float32)"
1190,"tf.Tensor(2.7895813, shape=(), dtype=float32)"
1191,"tf.Tensor(2.739422, shape=(), dtype=float32)"
1192,"tf.Tensor(2.691026, shape=(), dtype=float32)"
1193,"tf.Tensor(2.689713, shape=(), dtype=float32)"
1194,"tf.Tensor(2.7108536, shape=(), dtype=float32)"
1195,"tf.Tensor(2.6824794, shape=(), dtype=float32)"
1196,"tf.Tensor(2.6928318, shape=(), dtype=float32)"
1197,"tf.Tensor(2.7327166, shape=(), dtype=float32)"
1198,"tf.Tensor(2.679634, shape=(), dtype=float32)"
1199,"tf.Tensor(2.720074, shape=(), dtype=float32)"
1200,"tf.Tensor(2.7152553, shape=(), dtype=float32)"
1201,"tf.Tensor(2.6963644, shape=(), dtype=float32)"
1202,"tf.Tensor(2.7355123, shape=(), dtype=float32)"
1203,"tf.Tensor(2.7320628, shape=(), dtype=float32)"
1204,"tf.Tensor(2.771603, shape=(), dtype=float32)"
1205,"tf.Tensor(2.7810712, shape=(), dtype=float32)"
1206,"tf.Tensor(2.7760322, shape=(), dtype=float32)"
1207,"tf.Tensor(2.7847924, shape=(), dtype=float32)"
1208,"tf.Tensor(2.7847202, shape=(), dtype=float32)"
1209,"tf.Tensor(2.7422602, shape=(), dtype=float32)"
1210,"tf.Tensor(2.7188325, shape=(), dtype=float32)"
1211,"tf.Tensor(2.6870847, shape=(), dtype=float32)"
1212,"tf.Tensor(2.6856163, shape=(), dtype=float32)"
1213,"tf.Tensor(2.692752, shape=(), dtype=float32)"
1214,"tf.Tensor(2.6771903, shape=(), dtype=float32)"
1215,"tf.Tensor(2.688577, shape=(), dtype=float32)"
1216,"tf.Tensor(2.735293, shape=(), dtype=float32)"
1217,"tf.Tensor(2.7770548, shape=(), dtype=float32)"
1218,"tf.Tensor(2.8344958, shape=(), dtype=float32)"
1219,"tf.Tensor(2.8093598, shape=(), dtype=float32)"
1220,"tf.Tensor(2.8584387, shape=(), dtype=float32)"
1221,"tf.Tensor(2.830672, shape=(), dtype=float32)"
1222,"tf.Tensor(2.8096397, shape=(), dtype=float32)"
1223,"tf.Tensor(2.78876, shape=(), dtype=float32)"
1224,"tf.Tensor(2.7539878, shape=(), dtype=float32)"
1225,"tf.Tensor(2.7545285, shape=(), dtype=float32)"
1226,"tf.Tensor(2.801085, shape=(), dtype=float32)"
1227,"tf.Tensor(2.771896, shape=(), dtype=float32)"
1228,"tf.Tensor(2.7715542, shape=(), dtype=float32)"
1229,"tf.Tensor(2.8608704, shape=(), dtype=float32)"
1230,"tf.Tensor(2.8213809, shape=(), dtype=float32)"
1231,"tf.Tensor(2.8133216, shape=(), dtype=float32)"
1232,"tf.Tensor(2.81939, shape=(), dtype=float32)"
1233,"tf.Tensor(2.7670815, shape=(), dtype=float32)"
1234,"tf.Tensor(2.802786, shape=(), dtype=float32)"
1235,"tf.Tensor(2.7747045, shape=(), dtype=float32)"
1236,"tf.Tensor(2.7622442, shape=(), dtype=float32)"
1237,"tf.Tensor(2.7957816, shape=(), dtype=float32)"
1238,"tf.Tensor(2.8255806, shape=(), dtype=float32)"
1239,"tf.Tensor(2.8153305, shape=(), dtype=float32)"
1240,"tf.Tensor(2.8241935, shape=(), dtype=float32)"
1241,"tf.Tensor(2.8388994, shape=(), dtype=float32)"
1242,"tf.Tensor(2.8511667, shape=(), dtype=float32)"
1243,"tf.Tensor(2.9009185, shape=(), dtype=float32)"
1244,"tf.Tensor(2.8905716, shape=(), dtype=float32)"
1245,"tf.Tensor(2.8953137, shape=(), dtype=float32)"
1246,"tf.Tensor(2.859564, shape=(), dtype=float32)"
1247,"tf.Tensor(2.883839, shape=(), dtype=float32)"
1248,"tf.Tensor(2.8490617, shape=(), dtype=float32)"
1249,"tf.Tensor(2.8401856, shape=(), dtype=float32)"
1250,"tf.Tensor(2.8378105, shape=(), dtype=float32)"
1251,"tf.Tensor(2.818608, shape=(), dtype=float32)"
1252,"tf.Tensor(2.8271623, shape=(), dtype=float32)"
1253,"tf.Tensor(2.8264296, shape=(), dtype=float32)"
1254,"tf.Tensor(2.8542886, shape=(), dtype=float32)"
1255,"tf.Tensor(2.8754933, shape=(), dtype=float32)"
1256,"tf.Tensor(2.8417573, shape=(), dtype=float32)"
1257,"tf.Tensor(2.840057, shape=(), dtype=float32)"
1258,"tf.Tensor(2.8057928, shape=(), dtype=float32)"
1259,"tf.Tensor(2.8116624, shape=(), dtype=float32)"
1260,"tf.Tensor(2.8419516, shape=(), dtype=float32)"
1261,"tf.Tensor(2.8338246, shape=(), dtype=float32)"
1262,"tf.Tensor(2.8516858, shape=(), dtype=float32)"
1263,"tf.Tensor(2.8846188, shape=(), dtype=float32)"
1264,"tf.Tensor(2.9012482, shape=(), dtype=float32)"
1265,"tf.Tensor(2.9369917, shape=(), dtype=float32)"
1266,"tf.Tensor(2.935086, shape=(), dtype=float32)"
1267,"tf.Tensor(2.9614894, shape=(), dtype=float32)"
1268,"tf.Tensor(2.9600015, shape=(), dtype=float32)"
1269,"tf.Tensor(2.948179, shape=(), dtype=float32)"
1270,"tf.Tensor(2.9143076, shape=(), dtype=float32)"
1271,"tf.Tensor(2.9628966, shape=(), dtype=float32)"
1272,"tf.Tensor(2.9129214, shape=(), dtype=float32)"
1273,"tf.Tensor(2.9444427, shape=(), dtype=float32)"
1274,"tf.Tensor(2.9147258, shape=(), dtype=float32)"
1275,"tf.Tensor(2.9279075, shape=(), dtype=float32)"
1276,"tf.Tensor(2.9179792, shape=(), dtype=float32)"
1277,"tf.Tensor(2.9533997, shape=(), dtype=float32)"
1278,"tf.Tensor(2.9397612, shape=(), dtype=float32)"
1279,"tf.Tensor(2.9416664, shape=(), dtype=float32)"
1280,"tf.Tensor(2.9064827, shape=(), dtype=float32)"
1281,"tf.Tensor(2.8814492, shape=(), dtype=float32)"
1282,"tf.Tensor(2.855165, shape=(), dtype=float32)"
1283,"tf.Tensor(2.847974, shape=(), dtype=float32)"
1284,"tf.Tensor(2.8832233, shape=(), dtype=float32)"
1285,"tf.Tensor(2.8239775, shape=(), dtype=float32)"
1286,"tf.Tensor(2.9006732, shape=(), dtype=float32)"
1287,"tf.Tensor(2.9245324, shape=(), dtype=float32)"
1288,"tf.Tensor(2.9373076, shape=(), dtype=float32)"
1289,"tf.Tensor(2.9853053, shape=(), dtype=float32)"
1290,"tf.Tensor(2.9873466, shape=(), dtype=float32)"
1291,"tf.Tensor(2.9917686, shape=(), dtype=float32)"
1292,"tf.Tensor(2.980058, shape=(), dtype=float32)"
1293,"tf.Tensor(2.9502287, shape=(), dtype=float32)"
1294,"tf.Tensor(2.9142454, shape=(), dtype=float32)"
1295,"tf.Tensor(2.9120831, shape=(), dtype=float32)"
1296,"tf.Tensor(2.9615126, shape=(), dtype=float32)"
1297,"tf.Tensor(2.9176795, shape=(), dtype=float32)"
1298,"tf.Tensor(2.9698193, shape=(), dtype=float32)"
1299,"tf.Tensor(2.95479, shape=(), dtype=float32)"
1300,"tf.Tensor(2.9515362, shape=(), dtype=float32)"
1301,"tf.Tensor(2.9418552, shape=(), dtype=float32)"
1302,"tf.Tensor(2.9373488, shape=(), dtype=float32)"
1303,"tf.Tensor(2.94659, shape=(), dtype=float32)"
1304,"tf.Tensor(2.9394422, shape=(), dtype=float32)"
1305,"tf.Tensor(2.911191, shape=(), dtype=float32)"
1306,"tf.Tensor(2.919405, shape=(), dtype=float32)"
1307,"tf.Tensor(2.9081776, shape=(), dtype=float32)"
1308,"tf.Tensor(2.9126697, shape=(), dtype=float32)"
1309,"tf.Tensor(2.9657779, shape=(), dtype=float32)"
1310,"tf.Tensor(2.9096804, shape=(), dtype=float32)"
1311,"tf.Tensor(2.9329834, shape=(), dtype=float32)"
1312,"tf.Tensor(2.9626245, shape=(), dtype=float32)"
1313,"tf.Tensor(2.958188, shape=(), dtype=float32)"
1314,"tf.Tensor(2.9360716, shape=(), dtype=float32)"
1315,"tf.Tensor(2.9093742, shape=(), dtype=float32)"
1316,"tf.Tensor(2.8893893, shape=(), dtype=float32)"
1317,"tf.Tensor(2.8580198, shape=(), dtype=float32)"
1318,"tf.Tensor(2.7849288, shape=(), dtype=float32)"
1319,"tf.Tensor(2.8483179, shape=(), dtype=float32)"
1320,"tf.Tensor(2.8626897, shape=(), dtype=float32)"
1321,"tf.Tensor(2.876156, shape=(), dtype=float32)"
1322,"tf.Tensor(2.904235, shape=(), dtype=float32)"
1323,"tf.Tensor(2.9433484, shape=(), dtype=float32)"
1324,"tf.Tensor(2.9449883, shape=(), dtype=float32)"
1325,"tf.Tensor(2.9820373, shape=(), dtype=float32)"
1326,"tf.Tensor(2.9924817, shape=(), dtype=float32)"
1327,"tf.Tensor(3.0019326, shape=(), dtype=float32)"
1328,"tf.Tensor(2.9963293, shape=(), dtype=float32)"
1329,"tf.Tensor(2.9655187, shape=(), dtype=float32)"
1330,"tf.Tensor(2.9821417, shape=(), dtype=float32)"
1331,"tf.Tensor(2.9854856, shape=(), dtype=float32)"
1332,"tf.Tensor(2.8983376, shape=(), dtype=float32)"
1333,"tf.Tensor(2.9071884, shape=(), dtype=float32)"
1334,"tf.Tensor(2.8722334, shape=(), dtype=float32)"
1335,"tf.Tensor(2.906547, shape=(), dtype=float32)"
1336,"tf.Tensor(2.9290109, shape=(), dtype=float32)"
1337,"tf.Tensor(2.9302878, shape=(), dtype=float32)"
1338,"tf.Tensor(2.9930139, shape=(), dtype=float32)"
1339,"tf.Tensor(2.9854093, shape=(), dtype=float32)"
1340,"tf.Tensor(2.9754944, shape=(), dtype=float32)"
1341,"tf.Tensor(2.986919, shape=(), dtype=float32)"
1342,"tf.Tensor(2.9447458, shape=(), dtype=float32)"
1343,"tf.Tensor(2.929282, shape=(), dtype=float32)"
1344,"tf.Tensor(2.907901, shape=(), dtype=float32)"
1345,"tf.Tensor(2.9225433, shape=(), dtype=float32)"
1346,"tf.Tensor(2.9240534, shape=(), dtype=float32)"
1347,"tf.Tensor(2.962343, shape=(), dtype=float32)"
1348,"tf.Tensor(2.9813716, shape=(), dtype=float32)"
1349,"tf.Tensor(2.9393935, shape=(), dtype=float32)"
1350,"tf.Tensor(2.9626856, shape=(), dtype=float32)"
1351,"tf.Tensor(2.95095, shape=(), dtype=float32)"
1352,"tf.Tensor(2.9402463, shape=(), dtype=float32)"
1353,"tf.Tensor(2.9275427, shape=(), dtype=float32)"
1354,"tf.Tensor(2.9135644, shape=(), dtype=float32)"
1355,"tf.Tensor(2.9229445, shape=(), dtype=float32)"
1356,"tf.Tensor(2.894082, shape=(), dtype=float32)"
1357,"tf.Tensor(2.9642317, shape=(), dtype=float32)"
1358,"tf.Tensor(2.9506552, shape=(), dtype=float32)"
1359,"tf.Tensor(2.982008, shape=(), dtype=float32)"
1360,"tf.Tensor(2.9264517, shape=(), dtype=float32)"
1361,"tf.Tensor(2.979866, shape=(), dtype=float32)"
1362,"tf.Tensor(2.982046, shape=(), dtype=float32)"
1363,"tf.Tensor(2.9651244, shape=(), dtype=float32)"
1364,"tf.Tensor(3.0248404, shape=(), dtype=float32)"
1365,"tf.Tensor(2.984754, shape=(), dtype=float32)"
1366,"tf.Tensor(2.9484494, shape=(), dtype=float32)"
1367,"tf.Tensor(2.9566474, shape=(), dtype=float32)"
1368,"tf.Tensor(2.974455, shape=(), dtype=float32)"
1369,"tf.Tensor(2.9849725, shape=(), dtype=float32)"
1370,"tf.Tensor(2.9967668, shape=(), dtype=float32)"
1371,"tf.Tensor(3.0004444, shape=(), dtype=float32)"
1372,"tf.Tensor(3.051311, shape=(), dtype=float32)"
1373,"tf.Tensor(3.0575228, shape=(), dtype=float32)"
1374,"tf.Tensor(3.067687, shape=(), dtype=float32)"
1375,"tf.Tensor(3.0375896, shape=(), dtype=float32)"
1376,"tf.Tensor(3.0066397, shape=(), dtype=float32)"
1377,"tf.Tensor(2.9726555, shape=(), dtype=float32)"
1378,"tf.Tensor(2.9092498, shape=(), dtype=float32)"
1379,"tf.Tensor(2.8933785, shape=(), dtype=float32)"
1380,"tf.Tensor(2.883565, shape=(), dtype=float32)"
1381,"tf.Tensor(2.8877065, shape=(), dtype=float32)"
1382,"tf.Tensor(2.9201422, shape=(), dtype=float32)"
1383,"tf.Tensor(2.9670918, shape=(), dtype=float32)"
1384,"tf.Tensor(3.0107117, shape=(), dtype=float32)"
1385,"tf.Tensor(3.0656486, shape=(), dtype=float32)"
1386,"tf.Tensor(3.1198113, shape=(), dtype=float32)"
1387,"tf.Tensor(3.0974758, shape=(), dtype=float32)"
1388,"tf.Tensor(3.106744, shape=(), dtype=float32)"
1389,"tf.Tensor(3.0857012, shape=(), dtype=float32)"
1390,"tf.Tensor(3.0744987, shape=(), dtype=float32)"
1391,"tf.Tensor(3.034171, shape=(), dtype=float32)"
1392,"tf.Tensor(2.9732273, shape=(), dtype=float32)"
1393,"tf.Tensor(2.9841893, shape=(), dtype=float32)"
1394,"tf.Tensor(2.9527078, shape=(), dtype=float32)"
1395,"tf.Tensor(2.987546, shape=(), dtype=float32)"
1396,"tf.Tensor(2.98894, shape=(), dtype=float32)"
1397,"tf.Tensor(2.9994128, shape=(), dtype=float32)"
1398,"tf.Tensor(3.0338178, shape=(), dtype=float32)"
1399,"tf.Tensor(3.0408435, shape=(), dtype=float32)"
1400,"tf.Tensor(3.015241, shape=(), dtype=float32)"
1401,"tf.Tensor(3.0354497, shape=(), dtype=float32)"
1402,"tf.Tensor(2.9961975, shape=(), dtype=float32)"
1403,"tf.Tensor(3.0163364, shape=(), dtype=float32)"
1404,"tf.Tensor(2.979008, shape=(), dtype=float32)"
1405,"tf.Tensor(2.938381, shape=(), dtype=float32)"
1406,"tf.Tensor(2.9048994, shape=(), dtype=float32)"
1407,"tf.Tensor(2.9043362, shape=(), dtype=float32)"
1408,"tf.Tensor(2.8971722, shape=(), dtype=float32)"
1409,"tf.Tensor(2.9426122, shape=(), dtype=float32)"
1410,"tf.Tensor(2.9746077, shape=(), dtype=float32)"
1411,"tf.Tensor(3.0323412, shape=(), dtype=float32)"
1412,"tf.Tensor(3.0927076, shape=(), dtype=float32)"
1413,"tf.Tensor(3.1090164, shape=(), dtype=float32)"
1414,"tf.Tensor(3.1163404, shape=(), dtype=float32)"
1415,"tf.Tensor(3.1571827, shape=(), dtype=float32)"
1416,"tf.Tensor(3.1605058, shape=(), dtype=float32)"
1417,"tf.Tensor(3.138759, shape=(), dtype=float32)"
1418,"tf.Tensor(3.1119409, shape=(), dtype=float32)"
1419,"tf.Tensor(3.1022096, shape=(), dtype=float32)"
1420,"tf.Tensor(3.0977597, shape=(), dtype=float32)"
1421,"tf.Tensor(3.0615833, shape=(), dtype=float32)"
1422,"tf.Tensor(3.0322387, shape=(), dtype=float32)"
1423,"tf.Tensor(3.044783, shape=(), dtype=float32)"
1424,"tf.Tensor(3.0349195, shape=(), dtype=float32)"
1425,"tf.Tensor(3.016624, shape=(), dtype=float32)"
1426,"tf.Tensor(3.0060446, shape=(), dtype=float32)"
1427,"tf.Tensor(3.0153491, shape=(), dtype=float32)"
1428,"tf.Tensor(3.0438354, shape=(), dtype=float32)"
1429,"tf.Tensor(3.0682402, shape=(), dtype=float32)"
1430,"tf.Tensor(3.083208, shape=(), dtype=float32)"
1431,"tf.Tensor(3.088408, shape=(), dtype=float32)"
1432,"tf.Tensor(3.0987847, shape=(), dtype=float32)"
1433,"tf.Tensor(3.1180346, shape=(), dtype=float32)"
1434,"tf.Tensor(3.0856385, shape=(), dtype=float32)"
1435,"tf.Tensor(3.1089153, shape=(), dtype=float32)"
1436,"tf.Tensor(3.1145945, shape=(), dtype=float32)"
1437,"tf.Tensor(3.0596611, shape=(), dtype=float32)"
1438,"tf.Tensor(3.0846272, shape=(), dtype=float32)"
1439,"tf.Tensor(3.0614085, shape=(), dtype=float32)"
1440,"tf.Tensor(3.0362933, shape=(), dtype=float32)"
1441,"tf.Tensor(3.0450163, shape=(), dtype=float32)"
1442,"tf.Tensor(3.0855308, shape=(), dtype=float32)"
1443,"tf.Tensor(3.105128, shape=(), dtype=float32)"
1444,"tf.Tensor(3.097593, shape=(), dtype=float32)"
1445,"tf.Tensor(3.127228, shape=(), dtype=float32)"
1446,"tf.Tensor(3.1422997, shape=(), dtype=float32)"
1447,"tf.Tensor(3.155079, shape=(), dtype=float32)"
1448,"tf.Tensor(3.1513712, shape=(), dtype=float32)"
1449,"tf.Tensor(3.1429396, shape=(), dtype=float32)"
1450,"tf.Tensor(3.1430073, shape=(), dtype=float32)"
1451,"tf.Tensor(3.169911, shape=(), dtype=float32)"
1452,"tf.Tensor(3.1634028, shape=(), dtype=float32)"
1453,"tf.Tensor(3.223162, shape=(), dtype=float32)"
1454,"tf.Tensor(3.214183, shape=(), dtype=float32)"
1455,"tf.Tensor(3.2246697, shape=(), dtype=float32)"
1456,"tf.Tensor(3.204963, shape=(), dtype=float32)"
1457,"tf.Tensor(3.152166, shape=(), dtype=float32)"
1458,"tf.Tensor(3.1266525, shape=(), dtype=float32)"
1459,"tf.Tensor(3.1134644, shape=(), dtype=float32)"
1460,"tf.Tensor(3.0723777, shape=(), dtype=float32)"
1461,"tf.Tensor(3.0270903, shape=(), dtype=float32)"
1462,"tf.Tensor(3.0497408, shape=(), dtype=float32)"
1463,"tf.Tensor(3.071039, shape=(), dtype=float32)"
1464,"tf.Tensor(3.0998447, shape=(), dtype=float32)"
1465,"tf.Tensor(3.1147473, shape=(), dtype=float32)"
1466,"tf.Tensor(3.1532357, shape=(), dtype=float32)"
1467,"tf.Tensor(3.1823645, shape=(), dtype=float32)"
1468,"tf.Tensor(3.182048, shape=(), dtype=float32)"
1469,"tf.Tensor(3.2229178, shape=(), dtype=float32)"
1470,"tf.Tensor(3.2121143, shape=(), dtype=float32)"
1471,"tf.Tensor(3.1921787, shape=(), dtype=float32)"
1472,"tf.Tensor(3.1827054, shape=(), dtype=float32)"
1473,"tf.Tensor(3.160454, shape=(), dtype=float32)"
1474,"tf.Tensor(3.1579673, shape=(), dtype=float32)"
1475,"tf.Tensor(3.133977, shape=(), dtype=float32)"
1476,"tf.Tensor(3.1231012, shape=(), dtype=float32)"
1477,"tf.Tensor(3.133216, shape=(), dtype=float32)"
1478,"tf.Tensor(3.1166313, shape=(), dtype=float32)"
1479,"tf.Tensor(3.1162138, shape=(), dtype=float32)"
1480,"tf.Tensor(3.1274302, shape=(), dtype=float32)"
1481,"tf.Tensor(3.1326582, shape=(), dtype=float32)"
1482,"tf.Tensor(3.1040258, shape=(), dtype=float32)"
1483,"tf.Tensor(3.0938764, shape=(), dtype=float32)"
1484,"tf.Tensor(3.0800817, shape=(), dtype=float32)"
1485,"tf.Tensor(3.050283, shape=(), dtype=float32)"
1486,"tf.Tensor(3.007681, shape=(), dtype=float32)"
1487,"tf.Tensor(2.961158, shape=(), dtype=float32)"
1488,"tf.Tensor(2.9706607, shape=(), dtype=float32)"
1489,"tf.Tensor(2.9581232, shape=(), dtype=float32)"
1490,"tf.Tensor(2.9759653, shape=(), dtype=float32)"
1491,"tf.Tensor(2.9787953, shape=(), dtype=float32)"
1492,"tf.Tensor(3.0203962, shape=(), dtype=float32)"
1493,"tf.Tensor(3.051762, shape=(), dtype=float32)"
1494,"tf.Tensor(3.0739098, shape=(), dtype=float32)"
1495,"tf.Tensor(3.0809584, shape=(), dtype=float32)"
1496,"tf.Tensor(3.1105707, shape=(), dtype=float32)"
1497,"tf.Tensor(3.1028821, shape=(), dtype=float32)"
1498,"tf.Tensor(3.1342068, shape=(), dtype=float32)"
1499,"tf.Tensor(3.1409364, shape=(), dtype=float32)"
1500,"tf.Tensor(3.1759498, shape=(), dtype=float32)"
1501,"tf.Tensor(3.1924584, shape=(), dtype=float32)"
1502,"tf.Tensor(3.2300715, shape=(), dtype=float32)"
1503,"tf.Tensor(3.2402396, shape=(), dtype=float32)"
1504,"tf.Tensor(3.2771614, shape=(), dtype=float32)"
1505,"tf.Tensor(3.2869482, shape=(), dtype=float32)"
1506,"tf.Tensor(3.2713575, shape=(), dtype=float32)"
1507,"tf.Tensor(3.257289, shape=(), dtype=float32)"
1508,"tf.Tensor(3.2527113, shape=(), dtype=float32)"
1509,"tf.Tensor(3.2124693, shape=(), dtype=float32)"
1510,"tf.Tensor(3.1831477, shape=(), dtype=float32)"
1511,"tf.Tensor(3.153474, shape=(), dtype=float32)"
1512,"tf.Tensor(3.11601, shape=(), dtype=float32)"
1513,"tf.Tensor(3.0894182, shape=(), dtype=float32)"
1514,"tf.Tensor(3.0608602, shape=(), dtype=float32)"
1515,"tf.Tensor(3.0378866, shape=(), dtype=float32)"
1516,"tf.Tensor(3.0289738, shape=(), dtype=float32)"
1517,"tf.Tensor(3.0506728, shape=(), dtype=float32)"
1518,"tf.Tensor(3.1050308, shape=(), dtype=float32)"
1519,"tf.Tensor(3.0983758, shape=(), dtype=float32)"
1520,"tf.Tensor(3.1759675, shape=(), dtype=float32)"
1521,"tf.Tensor(3.1651008, shape=(), dtype=float32)"
1522,"tf.Tensor(3.1937766, shape=(), dtype=float32)"
1523,"tf.Tensor(3.16201, shape=(), dtype=float32)"
1524,"tf.Tensor(3.2123232, shape=(), dtype=float32)"
1525,"tf.Tensor(3.2075977, shape=(), dtype=float32)"
1526,"tf.Tensor(3.2029226, shape=(), dtype=float32)"
1527,"tf.Tensor(3.2190752, shape=(), dtype=float32)"
1528,"tf.Tensor(3.17125, shape=(), dtype=float32)"
1529,"tf.Tensor(3.18337, shape=(), dtype=float32)"
1530,"tf.Tensor(3.1972759, shape=(), dtype=float32)"
1531,"tf.Tensor(3.2088015, shape=(), dtype=float32)"
1532,"tf.Tensor(3.1823924, shape=(), dtype=float32)"
1533,"tf.Tensor(3.181592, shape=(), dtype=float32)"
1534,"tf.Tensor(3.166127, shape=(), dtype=float32)"
1535,"tf.Tensor(3.164526, shape=(), dtype=float32)"
1536,"tf.Tensor(3.172073, shape=(), dtype=float32)"
1537,"tf.Tensor(3.1662445, shape=(), dtype=float32)"
1538,"tf.Tensor(3.1750736, shape=(), dtype=float32)"
1539,"tf.Tensor(3.1622655, shape=(), dtype=float32)"
1540,"tf.Tensor(3.1772337, shape=(), dtype=float32)"
1541,"tf.Tensor(3.1863787, shape=(), dtype=float32)"
1542,"tf.Tensor(3.1863394, shape=(), dtype=float32)"
1543,"tf.Tensor(3.2254252, shape=(), dtype=float32)"
1544,"tf.Tensor(3.2128417, shape=(), dtype=float32)"
1545,"tf.Tensor(3.2302558, shape=(), dtype=float32)"
1546,"tf.Tensor(3.2273695, shape=(), dtype=float32)"
1547,"tf.Tensor(3.2240474, shape=(), dtype=float32)"
1548,"tf.Tensor(3.191411, shape=(), dtype=float32)"
1549,"tf.Tensor(3.2094898, shape=(), dtype=float32)"
1550,"tf.Tensor(3.1774044, shape=(), dtype=float32)"
1551,"tf.Tensor(3.1437721, shape=(), dtype=float32)"
1552,"tf.Tensor(3.1213083, shape=(), dtype=float32)"
1553,"tf.Tensor(3.1513975, shape=(), dtype=float32)"
1554,"tf.Tensor(3.1391919, shape=(), dtype=float32)"
1555,"tf.Tensor(3.1562195, shape=(), dtype=float32)"
1556,"tf.Tensor(3.165453, shape=(), dtype=float32)"
1557,"tf.Tensor(3.133057, shape=(), dtype=float32)"
1558,"tf.Tensor(3.1341865, shape=(), dtype=float32)"
1559,"tf.Tensor(3.1273909, shape=(), dtype=float32)"
1560,"tf.Tensor(3.118907, shape=(), dtype=float32)"
1561,"tf.Tensor(3.1198199, shape=(), dtype=float32)"
1562,"tf.Tensor(3.1264474, shape=(), dtype=float32)"
1563,"tf.Tensor(3.1372776, shape=(), dtype=float32)"
1564,"tf.Tensor(3.1525667, shape=(), dtype=float32)"
1565,"tf.Tensor(3.1643906, shape=(), dtype=float32)"
1566,"tf.Tensor(3.2070844, shape=(), dtype=float32)"
1567,"tf.Tensor(3.232231, shape=(), dtype=float32)"
1568,"tf.Tensor(3.2162828, shape=(), dtype=float32)"
1569,"tf.Tensor(3.2346406, shape=(), dtype=float32)"
1570,"tf.Tensor(3.2281435, shape=(), dtype=float32)"
1571,"tf.Tensor(3.2153814, shape=(), dtype=float32)"
1572,"tf.Tensor(3.2310145, shape=(), dtype=float32)"
1573,"tf.Tensor(3.219398, shape=(), dtype=float32)"
1574,"tf.Tensor(3.2361746, shape=(), dtype=float32)"
1575,"tf.Tensor(3.2396302, shape=(), dtype=float32)"
1576,"tf.Tensor(3.24943, shape=(), dtype=float32)"
1577,"tf.Tensor(3.2484765, shape=(), dtype=float32)"
1578,"tf.Tensor(3.2334828, shape=(), dtype=float32)"
1579,"tf.Tensor(3.232941, shape=(), dtype=float32)"
1580,"tf.Tensor(3.2136981, shape=(), dtype=float32)"
1581,"tf.Tensor(3.2195506, shape=(), dtype=float32)"
1582,"tf.Tensor(3.1931543, shape=(), dtype=float32)"
1583,"tf.Tensor(3.192941, shape=(), dtype=float32)"
1584,"tf.Tensor(3.2087405, shape=(), dtype=float32)"
1585,"tf.Tensor(3.2127953, shape=(), dtype=float32)"
1586,"tf.Tensor(3.2136877, shape=(), dtype=float32)"
1587,"tf.Tensor(3.2379596, shape=(), dtype=float32)"
1588,"tf.Tensor(3.2188272, shape=(), dtype=float32)"
1589,"tf.Tensor(3.2254739, shape=(), dtype=float32)"
1590,"tf.Tensor(3.2150166, shape=(), dtype=float32)"
1591,"tf.Tensor(3.2264204, shape=(), dtype=float32)"
1592,"tf.Tensor(3.2113895, shape=(), dtype=float32)"
1593,"tf.Tensor(3.21345, shape=(), dtype=float32)"
1594,"tf.Tensor(3.2009666, shape=(), dtype=float32)"
