Step,Train_loss
1296,"tf.Tensor(2.362479, shape=(), dtype=float32)"
1297,"tf.Tensor(2.4954872, shape=(), dtype=float32)"
1298,"tf.Tensor(2.598216, shape=(), dtype=float32)"
1299,"tf.Tensor(2.5959709, shape=(), dtype=float32)"
1300,"tf.Tensor(2.5510232, shape=(), dtype=float32)"
1301,"tf.Tensor(2.4622686, shape=(), dtype=float32)"
1302,"tf.Tensor(2.3995245, shape=(), dtype=float32)"
1303,"tf.Tensor(2.413907, shape=(), dtype=float32)"
1304,"tf.Tensor(2.5452375, shape=(), dtype=float32)"
1305,"tf.Tensor(2.6031904, shape=(), dtype=float32)"
1306,"tf.Tensor(2.579398, shape=(), dtype=float32)"
1307,"tf.Tensor(2.5673378, shape=(), dtype=float32)"
1308,"tf.Tensor(2.4738865, shape=(), dtype=float32)"
1309,"tf.Tensor(2.449197, shape=(), dtype=float32)"
1310,"tf.Tensor(2.4298968, shape=(), dtype=float32)"
1311,"tf.Tensor(2.478678, shape=(), dtype=float32)"
1312,"tf.Tensor(2.5246916, shape=(), dtype=float32)"
1313,"tf.Tensor(2.5330124, shape=(), dtype=float32)"
1314,"tf.Tensor(2.5359855, shape=(), dtype=float32)"
1315,"tf.Tensor(2.5048006, shape=(), dtype=float32)"
1316,"tf.Tensor(2.4513857, shape=(), dtype=float32)"
1317,"tf.Tensor(2.5097723, shape=(), dtype=float32)"
1318,"tf.Tensor(2.5029478, shape=(), dtype=float32)"
1319,"tf.Tensor(2.5149007, shape=(), dtype=float32)"
1320,"tf.Tensor(2.5396297, shape=(), dtype=float32)"
1321,"tf.Tensor(2.4469354, shape=(), dtype=float32)"
1322,"tf.Tensor(2.437416, shape=(), dtype=float32)"
1323,"tf.Tensor(2.4760218, shape=(), dtype=float32)"
1324,"tf.Tensor(2.5227513, shape=(), dtype=float32)"
1325,"tf.Tensor(2.5271816, shape=(), dtype=float32)"
1326,"tf.Tensor(2.5234103, shape=(), dtype=float32)"
1327,"tf.Tensor(2.5133014, shape=(), dtype=float32)"
1328,"tf.Tensor(2.4543092, shape=(), dtype=float32)"
1329,"tf.Tensor(2.4573066, shape=(), dtype=float32)"
1330,"tf.Tensor(2.512587, shape=(), dtype=float32)"
1331,"tf.Tensor(2.5064363, shape=(), dtype=float32)"
1332,"tf.Tensor(2.5455787, shape=(), dtype=float32)"
1333,"tf.Tensor(2.5243607, shape=(), dtype=float32)"
1334,"tf.Tensor(2.48509, shape=(), dtype=float32)"
1335,"tf.Tensor(2.479714, shape=(), dtype=float32)"
1336,"tf.Tensor(2.5108626, shape=(), dtype=float32)"
1337,"tf.Tensor(2.5096307, shape=(), dtype=float32)"
1338,"tf.Tensor(2.5306983, shape=(), dtype=float32)"
1339,"tf.Tensor(2.5065763, shape=(), dtype=float32)"
1340,"tf.Tensor(2.4994626, shape=(), dtype=float32)"
1341,"tf.Tensor(2.5097885, shape=(), dtype=float32)"
1342,"tf.Tensor(2.4621873, shape=(), dtype=float32)"
1343,"tf.Tensor(2.474994, shape=(), dtype=float32)"
1344,"tf.Tensor(2.463301, shape=(), dtype=float32)"
1345,"tf.Tensor(2.5101237, shape=(), dtype=float32)"
1346,"tf.Tensor(2.5518184, shape=(), dtype=float32)"
1347,"tf.Tensor(2.5709014, shape=(), dtype=float32)"
1348,"tf.Tensor(2.5672855, shape=(), dtype=float32)"
1349,"tf.Tensor(2.555993, shape=(), dtype=float32)"
1350,"tf.Tensor(2.505369, shape=(), dtype=float32)"
1351,"tf.Tensor(2.478708, shape=(), dtype=float32)"
1352,"tf.Tensor(2.553151, shape=(), dtype=float32)"
1353,"tf.Tensor(2.5744903, shape=(), dtype=float32)"
1354,"tf.Tensor(2.593101, shape=(), dtype=float32)"
1355,"tf.Tensor(2.545122, shape=(), dtype=float32)"
1356,"tf.Tensor(2.5195162, shape=(), dtype=float32)"
1357,"tf.Tensor(2.5147662, shape=(), dtype=float32)"
1358,"tf.Tensor(2.5429025, shape=(), dtype=float32)"
1359,"tf.Tensor(2.5269716, shape=(), dtype=float32)"
1360,"tf.Tensor(2.5474532, shape=(), dtype=float32)"
1361,"tf.Tensor(2.5252457, shape=(), dtype=float32)"
1362,"tf.Tensor(2.5290377, shape=(), dtype=float32)"
1363,"tf.Tensor(2.5433538, shape=(), dtype=float32)"
1364,"tf.Tensor(2.539877, shape=(), dtype=float32)"
1365,"tf.Tensor(2.5237236, shape=(), dtype=float32)"
1366,"tf.Tensor(2.551187, shape=(), dtype=float32)"
1367,"tf.Tensor(2.610865, shape=(), dtype=float32)"
1368,"tf.Tensor(2.611352, shape=(), dtype=float32)"
1369,"tf.Tensor(2.6114383, shape=(), dtype=float32)"
1370,"tf.Tensor(2.5553727, shape=(), dtype=float32)"
1371,"tf.Tensor(2.5113575, shape=(), dtype=float32)"
1372,"tf.Tensor(2.5477324, shape=(), dtype=float32)"
1373,"tf.Tensor(2.6222596, shape=(), dtype=float32)"
1374,"tf.Tensor(2.634964, shape=(), dtype=float32)"
1375,"tf.Tensor(2.64413, shape=(), dtype=float32)"
1376,"tf.Tensor(2.5809155, shape=(), dtype=float32)"
1377,"tf.Tensor(2.5474033, shape=(), dtype=float32)"
1378,"tf.Tensor(2.581532, shape=(), dtype=float32)"
1379,"tf.Tensor(2.5978162, shape=(), dtype=float32)"
1380,"tf.Tensor(2.580749, shape=(), dtype=float32)"
1381,"tf.Tensor(2.5526323, shape=(), dtype=float32)"
1382,"tf.Tensor(2.5525136, shape=(), dtype=float32)"
1383,"tf.Tensor(2.562942, shape=(), dtype=float32)"
1384,"tf.Tensor(2.62397, shape=(), dtype=float32)"
1385,"tf.Tensor(2.6409624, shape=(), dtype=float32)"
1386,"tf.Tensor(2.5548236, shape=(), dtype=float32)"
1387,"tf.Tensor(2.506538, shape=(), dtype=float32)"
1388,"tf.Tensor(2.5345445, shape=(), dtype=float32)"
1389,"tf.Tensor(2.637866, shape=(), dtype=float32)"
1390,"tf.Tensor(2.7553039, shape=(), dtype=float32)"
1391,"tf.Tensor(2.6962883, shape=(), dtype=float32)"
1392,"tf.Tensor(2.5837724, shape=(), dtype=float32)"
1393,"tf.Tensor(2.5380528, shape=(), dtype=float32)"
1394,"tf.Tensor(2.6264637, shape=(), dtype=float32)"
1395,"tf.Tensor(2.6815891, shape=(), dtype=float32)"
1396,"tf.Tensor(2.649131, shape=(), dtype=float32)"
1397,"tf.Tensor(2.6119308, shape=(), dtype=float32)"
1398,"tf.Tensor(2.5668497, shape=(), dtype=float32)"
1399,"tf.Tensor(2.5943, shape=(), dtype=float32)"
1400,"tf.Tensor(2.6874683, shape=(), dtype=float32)"
1401,"tf.Tensor(2.6926403, shape=(), dtype=float32)"
1402,"tf.Tensor(2.6640291, shape=(), dtype=float32)"
1403,"tf.Tensor(2.5461411, shape=(), dtype=float32)"
1404,"tf.Tensor(2.4615352, shape=(), dtype=float32)"
1405,"tf.Tensor(2.5258217, shape=(), dtype=float32)"
1406,"tf.Tensor(2.6310732, shape=(), dtype=float32)"
1407,"tf.Tensor(2.71769, shape=(), dtype=float32)"
1408,"tf.Tensor(2.692708, shape=(), dtype=float32)"
1409,"tf.Tensor(2.6443615, shape=(), dtype=float32)"
1410,"tf.Tensor(2.5952315, shape=(), dtype=float32)"
1411,"tf.Tensor(2.5743508, shape=(), dtype=float32)"
1412,"tf.Tensor(2.6142201, shape=(), dtype=float32)"
1413,"tf.Tensor(2.654171, shape=(), dtype=float32)"
1414,"tf.Tensor(2.6633675, shape=(), dtype=float32)"
1415,"tf.Tensor(2.6327024, shape=(), dtype=float32)"
1416,"tf.Tensor(2.5969827, shape=(), dtype=float32)"
1417,"tf.Tensor(2.6039972, shape=(), dtype=float32)"
1418,"tf.Tensor(2.6505067, shape=(), dtype=float32)"
1419,"tf.Tensor(2.650156, shape=(), dtype=float32)"
1420,"tf.Tensor(2.639169, shape=(), dtype=float32)"
1421,"tf.Tensor(2.630147, shape=(), dtype=float32)"
1422,"tf.Tensor(2.6394467, shape=(), dtype=float32)"
1423,"tf.Tensor(2.6361852, shape=(), dtype=float32)"
1424,"tf.Tensor(2.6404624, shape=(), dtype=float32)"
1425,"tf.Tensor(2.6588204, shape=(), dtype=float32)"
1426,"tf.Tensor(2.6499968, shape=(), dtype=float32)"
1427,"tf.Tensor(2.6750877, shape=(), dtype=float32)"
1428,"tf.Tensor(2.6175604, shape=(), dtype=float32)"
1429,"tf.Tensor(2.5919776, shape=(), dtype=float32)"
1430,"tf.Tensor(2.6059356, shape=(), dtype=float32)"
1431,"tf.Tensor(2.6674378, shape=(), dtype=float32)"
1432,"tf.Tensor(2.696528, shape=(), dtype=float32)"
1433,"tf.Tensor(2.6710296, shape=(), dtype=float32)"
1434,"tf.Tensor(2.6140583, shape=(), dtype=float32)"
1435,"tf.Tensor(2.5708568, shape=(), dtype=float32)"
1436,"tf.Tensor(2.631386, shape=(), dtype=float32)"
1437,"tf.Tensor(2.7479594, shape=(), dtype=float32)"
1438,"tf.Tensor(2.741641, shape=(), dtype=float32)"
1439,"tf.Tensor(2.686321, shape=(), dtype=float32)"
1440,"tf.Tensor(2.610688, shape=(), dtype=float32)"
1441,"tf.Tensor(2.5983386, shape=(), dtype=float32)"
1442,"tf.Tensor(2.6985252, shape=(), dtype=float32)"
1443,"tf.Tensor(2.736795, shape=(), dtype=float32)"
1444,"tf.Tensor(2.6735344, shape=(), dtype=float32)"
1445,"tf.Tensor(2.6298094, shape=(), dtype=float32)"
1446,"tf.Tensor(2.5618765, shape=(), dtype=float32)"
1447,"tf.Tensor(2.6416824, shape=(), dtype=float32)"
1448,"tf.Tensor(2.7543828, shape=(), dtype=float32)"
1449,"tf.Tensor(2.747243, shape=(), dtype=float32)"
1450,"tf.Tensor(2.6795118, shape=(), dtype=float32)"
1451,"tf.Tensor(2.569948, shape=(), dtype=float32)"
1452,"tf.Tensor(2.5447974, shape=(), dtype=float32)"
1453,"tf.Tensor(2.6993694, shape=(), dtype=float32)"
1454,"tf.Tensor(2.7971563, shape=(), dtype=float32)"
1455,"tf.Tensor(2.7866511, shape=(), dtype=float32)"
1456,"tf.Tensor(2.6901622, shape=(), dtype=float32)"
1457,"tf.Tensor(2.5856638, shape=(), dtype=float32)"
1458,"tf.Tensor(2.5379443, shape=(), dtype=float32)"
1459,"tf.Tensor(2.5922456, shape=(), dtype=float32)"
1460,"tf.Tensor(2.6645806, shape=(), dtype=float32)"
1461,"tf.Tensor(2.7272124, shape=(), dtype=float32)"
1462,"tf.Tensor(2.6929135, shape=(), dtype=float32)"
1463,"tf.Tensor(2.614498, shape=(), dtype=float32)"
1464,"tf.Tensor(2.5895948, shape=(), dtype=float32)"
1465,"tf.Tensor(2.6012893, shape=(), dtype=float32)"
1466,"tf.Tensor(2.6849165, shape=(), dtype=float32)"
1467,"tf.Tensor(2.7158976, shape=(), dtype=float32)"
1468,"tf.Tensor(2.6919932, shape=(), dtype=float32)"
1469,"tf.Tensor(2.6269453, shape=(), dtype=float32)"
1470,"tf.Tensor(2.5947099, shape=(), dtype=float32)"
1471,"tf.Tensor(2.5629432, shape=(), dtype=float32)"
1472,"tf.Tensor(2.5892282, shape=(), dtype=float32)"
1473,"tf.Tensor(2.6455817, shape=(), dtype=float32)"
1474,"tf.Tensor(2.6612236, shape=(), dtype=float32)"
1475,"tf.Tensor(2.6540837, shape=(), dtype=float32)"
1476,"tf.Tensor(2.6663215, shape=(), dtype=float32)"
1477,"tf.Tensor(2.6481066, shape=(), dtype=float32)"
1478,"tf.Tensor(2.597062, shape=(), dtype=float32)"
1479,"tf.Tensor(2.5947511, shape=(), dtype=float32)"
1480,"tf.Tensor(2.575157, shape=(), dtype=float32)"
1481,"tf.Tensor(2.606002, shape=(), dtype=float32)"
1482,"tf.Tensor(2.6497552, shape=(), dtype=float32)"
1483,"tf.Tensor(2.666316, shape=(), dtype=float32)"
1484,"tf.Tensor(2.596998, shape=(), dtype=float32)"
1485,"tf.Tensor(2.5967107, shape=(), dtype=float32)"
1486,"tf.Tensor(2.643958, shape=(), dtype=float32)"
1487,"tf.Tensor(2.714078, shape=(), dtype=float32)"
1488,"tf.Tensor(2.685892, shape=(), dtype=float32)"
1489,"tf.Tensor(2.6134117, shape=(), dtype=float32)"
1490,"tf.Tensor(2.59597, shape=(), dtype=float32)"
1491,"tf.Tensor(2.638447, shape=(), dtype=float32)"
1492,"tf.Tensor(2.6551666, shape=(), dtype=float32)"
1493,"tf.Tensor(2.6819916, shape=(), dtype=float32)"
1494,"tf.Tensor(2.6371155, shape=(), dtype=float32)"
1495,"tf.Tensor(2.5874858, shape=(), dtype=float32)"
1496,"tf.Tensor(2.5836601, shape=(), dtype=float32)"
1497,"tf.Tensor(2.6492867, shape=(), dtype=float32)"
1498,"tf.Tensor(2.6806116, shape=(), dtype=float32)"
1499,"tf.Tensor(2.6795194, shape=(), dtype=float32)"
1500,"tf.Tensor(2.6270676, shape=(), dtype=float32)"
1501,"tf.Tensor(2.6346908, shape=(), dtype=float32)"
1502,"tf.Tensor(2.6498394, shape=(), dtype=float32)"
1503,"tf.Tensor(2.692553, shape=(), dtype=float32)"
1504,"tf.Tensor(2.6744802, shape=(), dtype=float32)"
1505,"tf.Tensor(2.6272202, shape=(), dtype=float32)"
1506,"tf.Tensor(2.599883, shape=(), dtype=float32)"
1507,"tf.Tensor(2.5995486, shape=(), dtype=float32)"
1508,"tf.Tensor(2.632532, shape=(), dtype=float32)"
1509,"tf.Tensor(2.653388, shape=(), dtype=float32)"
1510,"tf.Tensor(2.6698043, shape=(), dtype=float32)"
1511,"tf.Tensor(2.6694202, shape=(), dtype=float32)"
1512,"tf.Tensor(2.6276507, shape=(), dtype=float32)"
1513,"tf.Tensor(2.5946984, shape=(), dtype=float32)"
1514,"tf.Tensor(2.5949957, shape=(), dtype=float32)"
1515,"tf.Tensor(2.6077201, shape=(), dtype=float32)"
1516,"tf.Tensor(2.606453, shape=(), dtype=float32)"
1517,"tf.Tensor(2.653877, shape=(), dtype=float32)"
1518,"tf.Tensor(2.648994, shape=(), dtype=float32)"
1519,"tf.Tensor(2.6665597, shape=(), dtype=float32)"
1520,"tf.Tensor(2.6683965, shape=(), dtype=float32)"
1521,"tf.Tensor(2.6446784, shape=(), dtype=float32)"
1522,"tf.Tensor(2.6201448, shape=(), dtype=float32)"
1523,"tf.Tensor(2.6193888, shape=(), dtype=float32)"
1524,"tf.Tensor(2.6095963, shape=(), dtype=float32)"
1525,"tf.Tensor(2.6654723, shape=(), dtype=float32)"
1526,"tf.Tensor(2.6218317, shape=(), dtype=float32)"
1527,"tf.Tensor(2.6264925, shape=(), dtype=float32)"
1528,"tf.Tensor(2.6524212, shape=(), dtype=float32)"
1529,"tf.Tensor(2.6758652, shape=(), dtype=float32)"
1530,"tf.Tensor(2.6268978, shape=(), dtype=float32)"
1531,"tf.Tensor(2.608715, shape=(), dtype=float32)"
1532,"tf.Tensor(2.6044693, shape=(), dtype=float32)"
1533,"tf.Tensor(2.6491394, shape=(), dtype=float32)"
1534,"tf.Tensor(2.6794288, shape=(), dtype=float32)"
1535,"tf.Tensor(2.6590106, shape=(), dtype=float32)"
1536,"tf.Tensor(2.6547856, shape=(), dtype=float32)"
1537,"tf.Tensor(2.6512225, shape=(), dtype=float32)"
1538,"tf.Tensor(2.6964397, shape=(), dtype=float32)"
1539,"tf.Tensor(2.706628, shape=(), dtype=float32)"
1540,"tf.Tensor(2.6315598, shape=(), dtype=float32)"
1541,"tf.Tensor(2.5878081, shape=(), dtype=float32)"
1542,"tf.Tensor(2.5930445, shape=(), dtype=float32)"
1543,"tf.Tensor(2.6484852, shape=(), dtype=float32)"
1544,"tf.Tensor(2.6924586, shape=(), dtype=float32)"
1545,"tf.Tensor(2.7158408, shape=(), dtype=float32)"
1546,"tf.Tensor(2.6370385, shape=(), dtype=float32)"
1547,"tf.Tensor(2.550428, shape=(), dtype=float32)"
1548,"tf.Tensor(2.6022055, shape=(), dtype=float32)"
1549,"tf.Tensor(2.6890585, shape=(), dtype=float32)"
1550,"tf.Tensor(2.7253485, shape=(), dtype=float32)"
1551,"tf.Tensor(2.6554937, shape=(), dtype=float32)"
1552,"tf.Tensor(2.5842524, shape=(), dtype=float32)"
1553,"tf.Tensor(2.588732, shape=(), dtype=float32)"
1554,"tf.Tensor(2.6985443, shape=(), dtype=float32)"
1555,"tf.Tensor(2.7645588, shape=(), dtype=float32)"
1556,"tf.Tensor(2.7293081, shape=(), dtype=float32)"
1557,"tf.Tensor(2.6013405, shape=(), dtype=float32)"
1558,"tf.Tensor(2.5410197, shape=(), dtype=float32)"
1559,"tf.Tensor(2.589121, shape=(), dtype=float32)"
1560,"tf.Tensor(2.7022707, shape=(), dtype=float32)"
1561,"tf.Tensor(2.7337527, shape=(), dtype=float32)"
1562,"tf.Tensor(2.6980774, shape=(), dtype=float32)"
1563,"tf.Tensor(2.5660288, shape=(), dtype=float32)"
1564,"tf.Tensor(2.553248, shape=(), dtype=float32)"
1565,"tf.Tensor(2.5965188, shape=(), dtype=float32)"
1566,"tf.Tensor(2.6581795, shape=(), dtype=float32)"
1567,"tf.Tensor(2.7110064, shape=(), dtype=float32)"
1568,"tf.Tensor(2.6654034, shape=(), dtype=float32)"
1569,"tf.Tensor(2.6394656, shape=(), dtype=float32)"
1570,"tf.Tensor(2.6156497, shape=(), dtype=float32)"
1571,"tf.Tensor(2.653145, shape=(), dtype=float32)"
1572,"tf.Tensor(2.6747458, shape=(), dtype=float32)"
1573,"tf.Tensor(2.6580164, shape=(), dtype=float32)"
1574,"tf.Tensor(2.6225905, shape=(), dtype=float32)"
1575,"tf.Tensor(2.6197016, shape=(), dtype=float32)"
1576,"tf.Tensor(2.6079416, shape=(), dtype=float32)"
1577,"tf.Tensor(2.664436, shape=(), dtype=float32)"
1578,"tf.Tensor(2.6789086, shape=(), dtype=float32)"
1579,"tf.Tensor(2.657906, shape=(), dtype=float32)"
1580,"tf.Tensor(2.5845487, shape=(), dtype=float32)"
1581,"tf.Tensor(2.5563293, shape=(), dtype=float32)"
1582,"tf.Tensor(2.6094294, shape=(), dtype=float32)"
1583,"tf.Tensor(2.6564224, shape=(), dtype=float32)"
1584,"tf.Tensor(2.6851075, shape=(), dtype=float32)"
1585,"tf.Tensor(2.6496162, shape=(), dtype=float32)"
1586,"tf.Tensor(2.5964093, shape=(), dtype=float32)"
1587,"tf.Tensor(2.6409142, shape=(), dtype=float32)"
1588,"tf.Tensor(2.6276746, shape=(), dtype=float32)"
1589,"tf.Tensor(2.6262727, shape=(), dtype=float32)"
1590,"tf.Tensor(2.6408124, shape=(), dtype=float32)"
1591,"tf.Tensor(2.6271496, shape=(), dtype=float32)"
1592,"tf.Tensor(2.628181, shape=(), dtype=float32)"
1593,"tf.Tensor(2.5880725, shape=(), dtype=float32)"
1594,"tf.Tensor(2.5896096, shape=(), dtype=float32)"
1595,"tf.Tensor(2.6132092, shape=(), dtype=float32)"
1596,"tf.Tensor(2.6569679, shape=(), dtype=float32)"
1597,"tf.Tensor(2.6750693, shape=(), dtype=float32)"
1598,"tf.Tensor(2.6555495, shape=(), dtype=float32)"
1599,"tf.Tensor(2.5994256, shape=(), dtype=float32)"
1600,"tf.Tensor(2.5602095, shape=(), dtype=float32)"
1601,"tf.Tensor(2.6477058, shape=(), dtype=float32)"
1602,"tf.Tensor(2.7412465, shape=(), dtype=float32)"
1603,"tf.Tensor(2.7412577, shape=(), dtype=float32)"
1604,"tf.Tensor(2.640229, shape=(), dtype=float32)"
1605,"tf.Tensor(2.55323, shape=(), dtype=float32)"
1606,"tf.Tensor(2.5751023, shape=(), dtype=float32)"
1607,"tf.Tensor(2.6624794, shape=(), dtype=float32)"
1608,"tf.Tensor(2.691652, shape=(), dtype=float32)"
1609,"tf.Tensor(2.6592305, shape=(), dtype=float32)"
1610,"tf.Tensor(2.5524096, shape=(), dtype=float32)"
1611,"tf.Tensor(2.5341723, shape=(), dtype=float32)"
1612,"tf.Tensor(2.6500287, shape=(), dtype=float32)"
1613,"tf.Tensor(2.7451212, shape=(), dtype=float32)"
1614,"tf.Tensor(2.7433457, shape=(), dtype=float32)"
1615,"tf.Tensor(2.637909, shape=(), dtype=float32)"
1616,"tf.Tensor(2.539559, shape=(), dtype=float32)"
1617,"tf.Tensor(2.5790656, shape=(), dtype=float32)"
1618,"tf.Tensor(2.7089796, shape=(), dtype=float32)"
1619,"tf.Tensor(2.7998827, shape=(), dtype=float32)"
1620,"tf.Tensor(2.754033, shape=(), dtype=float32)"
1621,"tf.Tensor(2.6332095, shape=(), dtype=float32)"
1622,"tf.Tensor(2.545704, shape=(), dtype=float32)"
1623,"tf.Tensor(2.5772705, shape=(), dtype=float32)"
1624,"tf.Tensor(2.6803203, shape=(), dtype=float32)"
1625,"tf.Tensor(2.779908, shape=(), dtype=float32)"
1626,"tf.Tensor(2.7424288, shape=(), dtype=float32)"
1627,"tf.Tensor(2.6537216, shape=(), dtype=float32)"
1628,"tf.Tensor(2.5884757, shape=(), dtype=float32)"
1629,"tf.Tensor(2.6294978, shape=(), dtype=float32)"
1630,"tf.Tensor(2.685937, shape=(), dtype=float32)"
1631,"tf.Tensor(2.7567616, shape=(), dtype=float32)"
1632,"tf.Tensor(2.6634917, shape=(), dtype=float32)"
1633,"tf.Tensor(2.5746598, shape=(), dtype=float32)"
1634,"tf.Tensor(2.5042048, shape=(), dtype=float32)"
1635,"tf.Tensor(2.5378215, shape=(), dtype=float32)"
1636,"tf.Tensor(2.6835067, shape=(), dtype=float32)"
1637,"tf.Tensor(2.7429335, shape=(), dtype=float32)"
1638,"tf.Tensor(2.7307112, shape=(), dtype=float32)"
1639,"tf.Tensor(2.6629305, shape=(), dtype=float32)"
1640,"tf.Tensor(2.5991492, shape=(), dtype=float32)"
1641,"tf.Tensor(2.594822, shape=(), dtype=float32)"
1642,"tf.Tensor(2.689177, shape=(), dtype=float32)"
1643,"tf.Tensor(2.76624, shape=(), dtype=float32)"
1644,"tf.Tensor(2.7342908, shape=(), dtype=float32)"
1645,"tf.Tensor(2.6438503, shape=(), dtype=float32)"
1646,"tf.Tensor(2.5279078, shape=(), dtype=float32)"
1647,"tf.Tensor(2.5178094, shape=(), dtype=float32)"
1648,"tf.Tensor(2.588824, shape=(), dtype=float32)"
1649,"tf.Tensor(2.733225, shape=(), dtype=float32)"
1650,"tf.Tensor(2.7564297, shape=(), dtype=float32)"
1651,"tf.Tensor(2.6942642, shape=(), dtype=float32)"
1652,"tf.Tensor(2.621878, shape=(), dtype=float32)"
1653,"tf.Tensor(2.5602624, shape=(), dtype=float32)"
1654,"tf.Tensor(2.5758078, shape=(), dtype=float32)"
1655,"tf.Tensor(2.6695075, shape=(), dtype=float32)"
1656,"tf.Tensor(2.7147515, shape=(), dtype=float32)"
1657,"tf.Tensor(2.6764984, shape=(), dtype=float32)"
1658,"tf.Tensor(2.603443, shape=(), dtype=float32)"
1659,"tf.Tensor(2.6108308, shape=(), dtype=float32)"
1660,"tf.Tensor(2.6647272, shape=(), dtype=float32)"
1661,"tf.Tensor(2.7771983, shape=(), dtype=float32)"
1662,"tf.Tensor(2.7608652, shape=(), dtype=float32)"
1663,"tf.Tensor(2.6517348, shape=(), dtype=float32)"
1664,"tf.Tensor(2.597504, shape=(), dtype=float32)"
1665,"tf.Tensor(2.6288111, shape=(), dtype=float32)"
1666,"tf.Tensor(2.8071277, shape=(), dtype=float32)"
1667,"tf.Tensor(2.78543, shape=(), dtype=float32)"
1668,"tf.Tensor(2.7436368, shape=(), dtype=float32)"
1669,"tf.Tensor(2.623517, shape=(), dtype=float32)"
1670,"tf.Tensor(2.6778643, shape=(), dtype=float32)"
1671,"tf.Tensor(2.6839576, shape=(), dtype=float32)"
1672,"tf.Tensor(2.6812344, shape=(), dtype=float32)"
1673,"tf.Tensor(2.6094925, shape=(), dtype=float32)"
1674,"tf.Tensor(2.5921721, shape=(), dtype=float32)"
1675,"tf.Tensor(2.5928304, shape=(), dtype=float32)"
1676,"tf.Tensor(2.663486, shape=(), dtype=float32)"
1677,"tf.Tensor(2.7085333, shape=(), dtype=float32)"
1678,"tf.Tensor(2.6629314, shape=(), dtype=float32)"
1679,"tf.Tensor(2.6085064, shape=(), dtype=float32)"
1680,"tf.Tensor(2.6534944, shape=(), dtype=float32)"
1681,"tf.Tensor(2.6779315, shape=(), dtype=float32)"
1682,"tf.Tensor(2.6648986, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6624875, shape=(), dtype=float32)"
1684,"tf.Tensor(2.6605763, shape=(), dtype=float32)"
1685,"tf.Tensor(2.6634564, shape=(), dtype=float32)"
1686,"tf.Tensor(2.6739516, shape=(), dtype=float32)"
1687,"tf.Tensor(2.6593082, shape=(), dtype=float32)"
1688,"tf.Tensor(2.630275, shape=(), dtype=float32)"
1689,"tf.Tensor(2.6486878, shape=(), dtype=float32)"
1690,"tf.Tensor(2.7023602, shape=(), dtype=float32)"
1691,"tf.Tensor(2.69131, shape=(), dtype=float32)"
1692,"tf.Tensor(2.6440861, shape=(), dtype=float32)"
1693,"tf.Tensor(2.60051, shape=(), dtype=float32)"
1694,"tf.Tensor(2.5829601, shape=(), dtype=float32)"
1695,"tf.Tensor(2.6335611, shape=(), dtype=float32)"
1696,"tf.Tensor(2.6902602, shape=(), dtype=float32)"
1697,"tf.Tensor(2.6726377, shape=(), dtype=float32)"
1698,"tf.Tensor(2.5870821, shape=(), dtype=float32)"
1699,"tf.Tensor(2.591851, shape=(), dtype=float32)"
1700,"tf.Tensor(2.696194, shape=(), dtype=float32)"
1701,"tf.Tensor(2.7020338, shape=(), dtype=float32)"
1702,"tf.Tensor(2.687645, shape=(), dtype=float32)"
1703,"tf.Tensor(2.659351, shape=(), dtype=float32)"
1704,"tf.Tensor(2.587703, shape=(), dtype=float32)"
1705,"tf.Tensor(2.5950804, shape=(), dtype=float32)"
1706,"tf.Tensor(2.6873152, shape=(), dtype=float32)"
1707,"tf.Tensor(2.6954367, shape=(), dtype=float32)"
1708,"tf.Tensor(2.6941943, shape=(), dtype=float32)"
1709,"tf.Tensor(2.6491618, shape=(), dtype=float32)"
1710,"tf.Tensor(2.5791073, shape=(), dtype=float32)"
1711,"tf.Tensor(2.5995343, shape=(), dtype=float32)"
1712,"tf.Tensor(2.6463373, shape=(), dtype=float32)"
1713,"tf.Tensor(2.6871457, shape=(), dtype=float32)"
1714,"tf.Tensor(2.6915011, shape=(), dtype=float32)"
1715,"tf.Tensor(2.589335, shape=(), dtype=float32)"
1716,"tf.Tensor(2.5938354, shape=(), dtype=float32)"
1717,"tf.Tensor(2.6314807, shape=(), dtype=float32)"
1718,"tf.Tensor(2.709249, shape=(), dtype=float32)"
1719,"tf.Tensor(2.7204695, shape=(), dtype=float32)"
1720,"tf.Tensor(2.6728292, shape=(), dtype=float32)"
1721,"tf.Tensor(2.602543, shape=(), dtype=float32)"
1722,"tf.Tensor(2.571092, shape=(), dtype=float32)"
1723,"tf.Tensor(2.5840578, shape=(), dtype=float32)"
1724,"tf.Tensor(2.6739752, shape=(), dtype=float32)"
1725,"tf.Tensor(2.695124, shape=(), dtype=float32)"
1726,"tf.Tensor(2.645108, shape=(), dtype=float32)"
1727,"tf.Tensor(2.6059158, shape=(), dtype=float32)"
1728,"tf.Tensor(2.6072164, shape=(), dtype=float32)"
1729,"tf.Tensor(2.6661062, shape=(), dtype=float32)"
1730,"tf.Tensor(2.7082016, shape=(), dtype=float32)"
1731,"tf.Tensor(2.7164166, shape=(), dtype=float32)"
1732,"tf.Tensor(2.6500545, shape=(), dtype=float32)"
1733,"tf.Tensor(2.5721803, shape=(), dtype=float32)"
1734,"tf.Tensor(2.5926578, shape=(), dtype=float32)"
1735,"tf.Tensor(2.6513507, shape=(), dtype=float32)"
