Step,Train_loss
452,"tf.Tensor(0.6133337, shape=(), dtype=float32)"
453,"tf.Tensor(0.63240194, shape=(), dtype=float32)"
454,"tf.Tensor(0.62981194, shape=(), dtype=float32)"
455,"tf.Tensor(0.6352029, shape=(), dtype=float32)"
456,"tf.Tensor(0.65011126, shape=(), dtype=float32)"
457,"tf.Tensor(0.582587, shape=(), dtype=float32)"
458,"tf.Tensor(0.65974057, shape=(), dtype=float32)"
459,"tf.Tensor(0.6081292, shape=(), dtype=float32)"
460,"tf.Tensor(0.64084035, shape=(), dtype=float32)"
461,"tf.Tensor(0.6284701, shape=(), dtype=float32)"
462,"tf.Tensor(0.66256493, shape=(), dtype=float32)"
463,"tf.Tensor(0.68117106, shape=(), dtype=float32)"
464,"tf.Tensor(0.63941616, shape=(), dtype=float32)"
465,"tf.Tensor(0.60304385, shape=(), dtype=float32)"
466,"tf.Tensor(0.58328253, shape=(), dtype=float32)"
467,"tf.Tensor(0.63011086, shape=(), dtype=float32)"
468,"tf.Tensor(0.6749684, shape=(), dtype=float32)"
469,"tf.Tensor(0.63151836, shape=(), dtype=float32)"
470,"tf.Tensor(0.64986503, shape=(), dtype=float32)"
471,"tf.Tensor(0.60009754, shape=(), dtype=float32)"
472,"tf.Tensor(0.6654578, shape=(), dtype=float32)"
473,"tf.Tensor(0.66150063, shape=(), dtype=float32)"
474,"tf.Tensor(0.6722877, shape=(), dtype=float32)"
475,"tf.Tensor(0.61632496, shape=(), dtype=float32)"
476,"tf.Tensor(0.68416786, shape=(), dtype=float32)"
477,"tf.Tensor(0.6798808, shape=(), dtype=float32)"
478,"tf.Tensor(0.65539855, shape=(), dtype=float32)"
479,"tf.Tensor(0.6699348, shape=(), dtype=float32)"
480,"tf.Tensor(0.65918267, shape=(), dtype=float32)"
481,"tf.Tensor(0.66365016, shape=(), dtype=float32)"
482,"tf.Tensor(0.6894765, shape=(), dtype=float32)"
483,"tf.Tensor(0.6584753, shape=(), dtype=float32)"
484,"tf.Tensor(0.6198203, shape=(), dtype=float32)"
485,"tf.Tensor(0.6907041, shape=(), dtype=float32)"
486,"tf.Tensor(0.8092825, shape=(), dtype=float32)"
487,"tf.Tensor(0.65568584, shape=(), dtype=float32)"
488,"tf.Tensor(0.6697077, shape=(), dtype=float32)"
489,"tf.Tensor(0.76370287, shape=(), dtype=float32)"
490,"tf.Tensor(0.66562116, shape=(), dtype=float32)"
491,"tf.Tensor(0.61664164, shape=(), dtype=float32)"
492,"tf.Tensor(0.6285292, shape=(), dtype=float32)"
493,"tf.Tensor(0.6462538, shape=(), dtype=float32)"
494,"tf.Tensor(0.66772664, shape=(), dtype=float32)"
495,"tf.Tensor(0.769109, shape=(), dtype=float32)"
496,"tf.Tensor(0.689885, shape=(), dtype=float32)"
497,"tf.Tensor(0.63055426, shape=(), dtype=float32)"
498,"tf.Tensor(0.617188, shape=(), dtype=float32)"
499,"tf.Tensor(0.68038857, shape=(), dtype=float32)"
500,"tf.Tensor(0.7103566, shape=(), dtype=float32)"
501,"tf.Tensor(0.7864462, shape=(), dtype=float32)"
502,"tf.Tensor(0.65371776, shape=(), dtype=float32)"
503,"tf.Tensor(0.6675288, shape=(), dtype=float32)"
504,"tf.Tensor(0.6804143, shape=(), dtype=float32)"
505,"tf.Tensor(0.6241367, shape=(), dtype=float32)"
506,"tf.Tensor(0.61613864, shape=(), dtype=float32)"
507,"tf.Tensor(0.6818985, shape=(), dtype=float32)"
508,"tf.Tensor(0.6584073, shape=(), dtype=float32)"
509,"tf.Tensor(0.61259913, shape=(), dtype=float32)"
510,"tf.Tensor(0.6468799, shape=(), dtype=float32)"
511,"tf.Tensor(0.64654475, shape=(), dtype=float32)"
512,"tf.Tensor(0.662927, shape=(), dtype=float32)"
513,"tf.Tensor(0.6518053, shape=(), dtype=float32)"
514,"tf.Tensor(0.5917237, shape=(), dtype=float32)"
515,"tf.Tensor(0.6032088, shape=(), dtype=float32)"
516,"tf.Tensor(0.6635447, shape=(), dtype=float32)"
517,"tf.Tensor(0.6676514, shape=(), dtype=float32)"
518,"tf.Tensor(0.6343062, shape=(), dtype=float32)"
519,"tf.Tensor(0.62496525, shape=(), dtype=float32)"
520,"tf.Tensor(0.6556024, shape=(), dtype=float32)"
521,"tf.Tensor(0.7356129, shape=(), dtype=float32)"
522,"tf.Tensor(0.70392776, shape=(), dtype=float32)"
523,"tf.Tensor(0.6351405, shape=(), dtype=float32)"
524,"tf.Tensor(0.72030175, shape=(), dtype=float32)"
525,"tf.Tensor(0.64278495, shape=(), dtype=float32)"
526,"tf.Tensor(0.6962664, shape=(), dtype=float32)"
527,"tf.Tensor(0.6591313, shape=(), dtype=float32)"
528,"tf.Tensor(0.68783456, shape=(), dtype=float32)"
529,"tf.Tensor(0.62537843, shape=(), dtype=float32)"
530,"tf.Tensor(0.6365705, shape=(), dtype=float32)"
531,"tf.Tensor(0.5912556, shape=(), dtype=float32)"
532,"tf.Tensor(0.6805693, shape=(), dtype=float32)"
533,"tf.Tensor(0.6526818, shape=(), dtype=float32)"
534,"tf.Tensor(0.6365596, shape=(), dtype=float32)"
535,"tf.Tensor(0.71137846, shape=(), dtype=float32)"
536,"tf.Tensor(0.65984935, shape=(), dtype=float32)"
537,"tf.Tensor(0.7079647, shape=(), dtype=float32)"
538,"tf.Tensor(0.63199407, shape=(), dtype=float32)"
539,"tf.Tensor(0.62816405, shape=(), dtype=float32)"
540,"tf.Tensor(0.765497, shape=(), dtype=float32)"
541,"tf.Tensor(0.62902695, shape=(), dtype=float32)"
542,"tf.Tensor(0.65044427, shape=(), dtype=float32)"
543,"tf.Tensor(0.63693535, shape=(), dtype=float32)"
544,"tf.Tensor(0.6631557, shape=(), dtype=float32)"
545,"tf.Tensor(0.7507682, shape=(), dtype=float32)"
546,"tf.Tensor(0.66529316, shape=(), dtype=float32)"
547,"tf.Tensor(0.66284144, shape=(), dtype=float32)"
548,"tf.Tensor(0.6950027, shape=(), dtype=float32)"
549,"tf.Tensor(0.68930364, shape=(), dtype=float32)"
550,"tf.Tensor(0.6020298, shape=(), dtype=float32)"
551,"tf.Tensor(0.62448204, shape=(), dtype=float32)"
552,"tf.Tensor(0.6056699, shape=(), dtype=float32)"
553,"tf.Tensor(0.636412, shape=(), dtype=float32)"
554,"tf.Tensor(0.65276015, shape=(), dtype=float32)"
555,"tf.Tensor(0.6808857, shape=(), dtype=float32)"
556,"tf.Tensor(0.63926977, shape=(), dtype=float32)"
557,"tf.Tensor(0.75567526, shape=(), dtype=float32)"
558,"tf.Tensor(0.61943954, shape=(), dtype=float32)"
559,"tf.Tensor(0.69416714, shape=(), dtype=float32)"
560,"tf.Tensor(0.6568692, shape=(), dtype=float32)"
561,"tf.Tensor(0.65269566, shape=(), dtype=float32)"
562,"tf.Tensor(0.6012318, shape=(), dtype=float32)"
563,"tf.Tensor(0.6467223, shape=(), dtype=float32)"
564,"tf.Tensor(0.60495037, shape=(), dtype=float32)"
565,"tf.Tensor(0.6324837, shape=(), dtype=float32)"
566,"tf.Tensor(0.7303859, shape=(), dtype=float32)"
567,"tf.Tensor(0.63728803, shape=(), dtype=float32)"
568,"tf.Tensor(0.6482709, shape=(), dtype=float32)"
569,"tf.Tensor(0.67454165, shape=(), dtype=float32)"
570,"tf.Tensor(0.644518, shape=(), dtype=float32)"
571,"tf.Tensor(0.5905973, shape=(), dtype=float32)"
572,"tf.Tensor(0.6743042, shape=(), dtype=float32)"
573,"tf.Tensor(0.706192, shape=(), dtype=float32)"
574,"tf.Tensor(0.63163763, shape=(), dtype=float32)"
575,"tf.Tensor(0.6132186, shape=(), dtype=float32)"
576,"tf.Tensor(0.62206185, shape=(), dtype=float32)"
577,"tf.Tensor(0.6212292, shape=(), dtype=float32)"
578,"tf.Tensor(0.71190256, shape=(), dtype=float32)"
579,"tf.Tensor(0.6585698, shape=(), dtype=float32)"
580,"tf.Tensor(0.638724, shape=(), dtype=float32)"
581,"tf.Tensor(0.6736404, shape=(), dtype=float32)"
582,"tf.Tensor(0.67771536, shape=(), dtype=float32)"
583,"tf.Tensor(0.6678888, shape=(), dtype=float32)"
584,"tf.Tensor(0.6907036, shape=(), dtype=float32)"
585,"tf.Tensor(0.6800878, shape=(), dtype=float32)"
586,"tf.Tensor(0.60375106, shape=(), dtype=float32)"
587,"tf.Tensor(0.6118893, shape=(), dtype=float32)"
588,"tf.Tensor(0.6585106, shape=(), dtype=float32)"
589,"tf.Tensor(0.705587, shape=(), dtype=float32)"
590,"tf.Tensor(0.6587296, shape=(), dtype=float32)"
591,"tf.Tensor(0.674322, shape=(), dtype=float32)"
592,"tf.Tensor(0.6618683, shape=(), dtype=float32)"
593,"tf.Tensor(0.636796, shape=(), dtype=float32)"
594,"tf.Tensor(0.6563877, shape=(), dtype=float32)"
595,"tf.Tensor(0.6308956, shape=(), dtype=float32)"
596,"tf.Tensor(0.6115883, shape=(), dtype=float32)"
597,"tf.Tensor(0.6449309, shape=(), dtype=float32)"
598,"tf.Tensor(0.65996826, shape=(), dtype=float32)"
599,"tf.Tensor(0.6775737, shape=(), dtype=float32)"
600,"tf.Tensor(0.6905851, shape=(), dtype=float32)"
601,"tf.Tensor(0.67941344, shape=(), dtype=float32)"
602,"tf.Tensor(0.63400227, shape=(), dtype=float32)"
603,"tf.Tensor(0.6709859, shape=(), dtype=float32)"
604,"tf.Tensor(0.61391306, shape=(), dtype=float32)"
605,"tf.Tensor(0.60061777, shape=(), dtype=float32)"
606,"tf.Tensor(0.60705966, shape=(), dtype=float32)"
607,"tf.Tensor(0.6909025, shape=(), dtype=float32)"
608,"tf.Tensor(0.6281659, shape=(), dtype=float32)"
609,"tf.Tensor(0.65384257, shape=(), dtype=float32)"
610,"tf.Tensor(0.62822884, shape=(), dtype=float32)"
611,"tf.Tensor(0.6260385, shape=(), dtype=float32)"
612,"tf.Tensor(0.61008716, shape=(), dtype=float32)"
613,"tf.Tensor(0.6327342, shape=(), dtype=float32)"
614,"tf.Tensor(0.6935634, shape=(), dtype=float32)"
615,"tf.Tensor(0.68052346, shape=(), dtype=float32)"
616,"tf.Tensor(0.61729586, shape=(), dtype=float32)"
617,"tf.Tensor(0.6212845, shape=(), dtype=float32)"
618,"tf.Tensor(0.6125863, shape=(), dtype=float32)"
619,"tf.Tensor(0.7047508, shape=(), dtype=float32)"
620,"tf.Tensor(0.6093547, shape=(), dtype=float32)"
621,"tf.Tensor(0.63828605, shape=(), dtype=float32)"
622,"tf.Tensor(0.65246826, shape=(), dtype=float32)"
623,"tf.Tensor(0.66511965, shape=(), dtype=float32)"
624,"tf.Tensor(0.6205603, shape=(), dtype=float32)"
625,"tf.Tensor(0.6336982, shape=(), dtype=float32)"
626,"tf.Tensor(0.64443344, shape=(), dtype=float32)"
627,"tf.Tensor(0.6472184, shape=(), dtype=float32)"
628,"tf.Tensor(0.65488017, shape=(), dtype=float32)"
629,"tf.Tensor(0.66719395, shape=(), dtype=float32)"
630,"tf.Tensor(0.71584445, shape=(), dtype=float32)"
631,"tf.Tensor(0.6373183, shape=(), dtype=float32)"
632,"tf.Tensor(0.7038686, shape=(), dtype=float32)"
633,"tf.Tensor(0.63824356, shape=(), dtype=float32)"
634,"tf.Tensor(0.65965545, shape=(), dtype=float32)"
635,"tf.Tensor(0.58534515, shape=(), dtype=float32)"
636,"tf.Tensor(0.64647174, shape=(), dtype=float32)"
637,"tf.Tensor(0.70442975, shape=(), dtype=float32)"
638,"tf.Tensor(0.59230614, shape=(), dtype=float32)"
639,"tf.Tensor(0.6361476, shape=(), dtype=float32)"
640,"tf.Tensor(0.60991514, shape=(), dtype=float32)"
641,"tf.Tensor(0.6082419, shape=(), dtype=float32)"
642,"tf.Tensor(0.6722054, shape=(), dtype=float32)"
643,"tf.Tensor(0.676918, shape=(), dtype=float32)"
644,"tf.Tensor(0.6155554, shape=(), dtype=float32)"
645,"tf.Tensor(0.6498634, shape=(), dtype=float32)"
646,"tf.Tensor(0.59316295, shape=(), dtype=float32)"
647,"tf.Tensor(0.6830183, shape=(), dtype=float32)"
648,"tf.Tensor(0.67205393, shape=(), dtype=float32)"
649,"tf.Tensor(0.6412653, shape=(), dtype=float32)"
650,"tf.Tensor(0.62031484, shape=(), dtype=float32)"
651,"tf.Tensor(0.70985556, shape=(), dtype=float32)"
652,"tf.Tensor(0.6026435, shape=(), dtype=float32)"
653,"tf.Tensor(0.6373657, shape=(), dtype=float32)"
654,"tf.Tensor(0.6238293, shape=(), dtype=float32)"
655,"tf.Tensor(0.6335373, shape=(), dtype=float32)"
656,"tf.Tensor(0.68330395, shape=(), dtype=float32)"
657,"tf.Tensor(0.64045215, shape=(), dtype=float32)"
658,"tf.Tensor(0.6367975, shape=(), dtype=float32)"
659,"tf.Tensor(0.63891643, shape=(), dtype=float32)"
660,"tf.Tensor(0.61596924, shape=(), dtype=float32)"
661,"tf.Tensor(0.58497554, shape=(), dtype=float32)"
662,"tf.Tensor(0.6408726, shape=(), dtype=float32)"
663,"tf.Tensor(0.65781116, shape=(), dtype=float32)"
664,"tf.Tensor(0.6275529, shape=(), dtype=float32)"
665,"tf.Tensor(0.6518853, shape=(), dtype=float32)"
666,"tf.Tensor(0.63588, shape=(), dtype=float32)"
667,"tf.Tensor(0.6557892, shape=(), dtype=float32)"
668,"tf.Tensor(0.62389666, shape=(), dtype=float32)"
669,"tf.Tensor(0.66900754, shape=(), dtype=float32)"
670,"tf.Tensor(0.67176753, shape=(), dtype=float32)"
671,"tf.Tensor(0.6657001, shape=(), dtype=float32)"
672,"tf.Tensor(0.6785648, shape=(), dtype=float32)"
673,"tf.Tensor(0.6775068, shape=(), dtype=float32)"
674,"tf.Tensor(0.70995, shape=(), dtype=float32)"
675,"tf.Tensor(0.6210067, shape=(), dtype=float32)"
676,"tf.Tensor(0.69177294, shape=(), dtype=float32)"
677,"tf.Tensor(0.69509506, shape=(), dtype=float32)"
678,"tf.Tensor(0.60056716, shape=(), dtype=float32)"
679,"tf.Tensor(0.6605324, shape=(), dtype=float32)"
680,"tf.Tensor(0.65128225, shape=(), dtype=float32)"
681,"tf.Tensor(0.6501491, shape=(), dtype=float32)"
682,"tf.Tensor(0.64864767, shape=(), dtype=float32)"
683,"tf.Tensor(0.6716244, shape=(), dtype=float32)"
684,"tf.Tensor(0.65359396, shape=(), dtype=float32)"
685,"tf.Tensor(0.6393889, shape=(), dtype=float32)"
686,"tf.Tensor(0.65296984, shape=(), dtype=float32)"
687,"tf.Tensor(0.6070411, shape=(), dtype=float32)"
688,"tf.Tensor(0.68744534, shape=(), dtype=float32)"
689,"tf.Tensor(0.63672477, shape=(), dtype=float32)"
690,"tf.Tensor(0.645625, shape=(), dtype=float32)"
691,"tf.Tensor(0.65319896, shape=(), dtype=float32)"
692,"tf.Tensor(0.6218994, shape=(), dtype=float32)"
693,"tf.Tensor(0.6622902, shape=(), dtype=float32)"
694,"tf.Tensor(0.70608103, shape=(), dtype=float32)"
695,"tf.Tensor(0.60734147, shape=(), dtype=float32)"
696,"tf.Tensor(0.6529262, shape=(), dtype=float32)"
697,"tf.Tensor(0.65684605, shape=(), dtype=float32)"
698,"tf.Tensor(0.6488135, shape=(), dtype=float32)"
699,"tf.Tensor(0.6444179, shape=(), dtype=float32)"
700,"tf.Tensor(0.6536253, shape=(), dtype=float32)"
701,"tf.Tensor(0.6167036, shape=(), dtype=float32)"
702,"tf.Tensor(0.610421, shape=(), dtype=float32)"
703,"tf.Tensor(0.6645157, shape=(), dtype=float32)"
704,"tf.Tensor(0.6362609, shape=(), dtype=float32)"
705,"tf.Tensor(0.58184105, shape=(), dtype=float32)"
706,"tf.Tensor(0.6225537, shape=(), dtype=float32)"
707,"tf.Tensor(0.6093362, shape=(), dtype=float32)"
708,"tf.Tensor(0.65320235, shape=(), dtype=float32)"
709,"tf.Tensor(0.62444216, shape=(), dtype=float32)"
710,"tf.Tensor(0.66688985, shape=(), dtype=float32)"
711,"tf.Tensor(0.60496557, shape=(), dtype=float32)"
712,"tf.Tensor(0.6266823, shape=(), dtype=float32)"
713,"tf.Tensor(0.705973, shape=(), dtype=float32)"
714,"tf.Tensor(0.6264972, shape=(), dtype=float32)"
715,"tf.Tensor(0.6330979, shape=(), dtype=float32)"
716,"tf.Tensor(0.6588988, shape=(), dtype=float32)"
717,"tf.Tensor(0.6916513, shape=(), dtype=float32)"
718,"tf.Tensor(0.5936152, shape=(), dtype=float32)"
719,"tf.Tensor(0.64565414, shape=(), dtype=float32)"
720,"tf.Tensor(0.6517029, shape=(), dtype=float32)"
721,"tf.Tensor(0.66659737, shape=(), dtype=float32)"
722,"tf.Tensor(0.64216334, shape=(), dtype=float32)"
723,"tf.Tensor(0.7033726, shape=(), dtype=float32)"
724,"tf.Tensor(0.5981979, shape=(), dtype=float32)"
725,"tf.Tensor(0.6321911, shape=(), dtype=float32)"
726,"tf.Tensor(0.6722796, shape=(), dtype=float32)"
727,"tf.Tensor(0.68419933, shape=(), dtype=float32)"
728,"tf.Tensor(0.63998806, shape=(), dtype=float32)"
729,"tf.Tensor(0.67874825, shape=(), dtype=float32)"
730,"tf.Tensor(0.6924726, shape=(), dtype=float32)"
731,"tf.Tensor(0.6260324, shape=(), dtype=float32)"
732,"tf.Tensor(0.6058105, shape=(), dtype=float32)"
733,"tf.Tensor(0.711024, shape=(), dtype=float32)"
734,"tf.Tensor(0.67117834, shape=(), dtype=float32)"
735,"tf.Tensor(0.58524084, shape=(), dtype=float32)"
736,"tf.Tensor(0.6505686, shape=(), dtype=float32)"
737,"tf.Tensor(0.6129966, shape=(), dtype=float32)"
738,"tf.Tensor(0.5584652, shape=(), dtype=float32)"
739,"tf.Tensor(0.63614404, shape=(), dtype=float32)"
740,"tf.Tensor(0.6412261, shape=(), dtype=float32)"
741,"tf.Tensor(0.6913654, shape=(), dtype=float32)"
742,"tf.Tensor(0.64313644, shape=(), dtype=float32)"
743,"tf.Tensor(0.6731089, shape=(), dtype=float32)"
744,"tf.Tensor(0.5701524, shape=(), dtype=float32)"
745,"tf.Tensor(0.6488667, shape=(), dtype=float32)"
746,"tf.Tensor(0.6618782, shape=(), dtype=float32)"
747,"tf.Tensor(0.63969064, shape=(), dtype=float32)"
748,"tf.Tensor(0.60711825, shape=(), dtype=float32)"
749,"tf.Tensor(0.61811316, shape=(), dtype=float32)"
750,"tf.Tensor(0.70293933, shape=(), dtype=float32)"
751,"tf.Tensor(0.59347016, shape=(), dtype=float32)"
752,"tf.Tensor(0.6963474, shape=(), dtype=float32)"
753,"tf.Tensor(0.66826296, shape=(), dtype=float32)"
754,"tf.Tensor(0.6818158, shape=(), dtype=float32)"
755,"tf.Tensor(0.6230387, shape=(), dtype=float32)"
756,"tf.Tensor(0.64856434, shape=(), dtype=float32)"
757,"tf.Tensor(0.6563366, shape=(), dtype=float32)"
758,"tf.Tensor(0.63141406, shape=(), dtype=float32)"
759,"tf.Tensor(0.64316046, shape=(), dtype=float32)"
760,"tf.Tensor(0.60972714, shape=(), dtype=float32)"
761,"tf.Tensor(0.6628341, shape=(), dtype=float32)"
762,"tf.Tensor(0.6995671, shape=(), dtype=float32)"
763,"tf.Tensor(0.6041242, shape=(), dtype=float32)"
764,"tf.Tensor(0.60693705, shape=(), dtype=float32)"
765,"tf.Tensor(0.61976945, shape=(), dtype=float32)"
766,"tf.Tensor(0.64424497, shape=(), dtype=float32)"
767,"tf.Tensor(0.65482706, shape=(), dtype=float32)"
768,"tf.Tensor(0.655066, shape=(), dtype=float32)"
769,"tf.Tensor(0.63035935, shape=(), dtype=float32)"
770,"tf.Tensor(0.67810243, shape=(), dtype=float32)"
771,"tf.Tensor(0.62917286, shape=(), dtype=float32)"
772,"tf.Tensor(0.58543915, shape=(), dtype=float32)"
773,"tf.Tensor(0.67443275, shape=(), dtype=float32)"
774,"tf.Tensor(0.6262077, shape=(), dtype=float32)"
775,"tf.Tensor(0.687625, shape=(), dtype=float32)"
776,"tf.Tensor(0.6419368, shape=(), dtype=float32)"
777,"tf.Tensor(0.63530743, shape=(), dtype=float32)"
778,"tf.Tensor(0.6534345, shape=(), dtype=float32)"
779,"tf.Tensor(0.61816835, shape=(), dtype=float32)"
780,"tf.Tensor(0.62188137, shape=(), dtype=float32)"
781,"tf.Tensor(0.6805043, shape=(), dtype=float32)"
782,"tf.Tensor(0.5705824, shape=(), dtype=float32)"
783,"tf.Tensor(0.645754, shape=(), dtype=float32)"
784,"tf.Tensor(0.6109942, shape=(), dtype=float32)"
785,"tf.Tensor(0.5857383, shape=(), dtype=float32)"
786,"tf.Tensor(0.6102833, shape=(), dtype=float32)"
787,"tf.Tensor(0.6217346, shape=(), dtype=float32)"
788,"tf.Tensor(0.6525482, shape=(), dtype=float32)"
789,"tf.Tensor(0.636958, shape=(), dtype=float32)"
790,"tf.Tensor(0.6882489, shape=(), dtype=float32)"
791,"tf.Tensor(0.65340203, shape=(), dtype=float32)"
792,"tf.Tensor(0.6109101, shape=(), dtype=float32)"
793,"tf.Tensor(0.6692258, shape=(), dtype=float32)"
794,"tf.Tensor(0.6823538, shape=(), dtype=float32)"
795,"tf.Tensor(0.6493594, shape=(), dtype=float32)"
796,"tf.Tensor(0.60164577, shape=(), dtype=float32)"
797,"tf.Tensor(0.69823575, shape=(), dtype=float32)"
798,"tf.Tensor(0.6133096, shape=(), dtype=float32)"
799,"tf.Tensor(0.63719857, shape=(), dtype=float32)"
800,"tf.Tensor(0.6749444, shape=(), dtype=float32)"
801,"tf.Tensor(0.6502333, shape=(), dtype=float32)"
802,"tf.Tensor(0.622633, shape=(), dtype=float32)"
803,"tf.Tensor(0.69331825, shape=(), dtype=float32)"
804,"tf.Tensor(0.6255622, shape=(), dtype=float32)"
805,"tf.Tensor(0.6471946, shape=(), dtype=float32)"
806,"tf.Tensor(0.62804747, shape=(), dtype=float32)"
807,"tf.Tensor(0.6563885, shape=(), dtype=float32)"
808,"tf.Tensor(0.6065112, shape=(), dtype=float32)"
809,"tf.Tensor(0.6012443, shape=(), dtype=float32)"
810,"tf.Tensor(0.65363324, shape=(), dtype=float32)"
811,"tf.Tensor(0.66401714, shape=(), dtype=float32)"
812,"tf.Tensor(0.59984905, shape=(), dtype=float32)"
813,"tf.Tensor(0.6727701, shape=(), dtype=float32)"
814,"tf.Tensor(0.608487, shape=(), dtype=float32)"
815,"tf.Tensor(0.6646759, shape=(), dtype=float32)"
816,"tf.Tensor(0.66699946, shape=(), dtype=float32)"
817,"tf.Tensor(0.6120358, shape=(), dtype=float32)"
818,"tf.Tensor(0.6521051, shape=(), dtype=float32)"
819,"tf.Tensor(0.6366875, shape=(), dtype=float32)"
820,"tf.Tensor(0.6391611, shape=(), dtype=float32)"
821,"tf.Tensor(0.61992073, shape=(), dtype=float32)"
822,"tf.Tensor(0.62630916, shape=(), dtype=float32)"
823,"tf.Tensor(0.65951717, shape=(), dtype=float32)"
824,"tf.Tensor(0.6771932, shape=(), dtype=float32)"
825,"tf.Tensor(0.6023837, shape=(), dtype=float32)"
826,"tf.Tensor(0.6489806, shape=(), dtype=float32)"
827,"tf.Tensor(0.6375755, shape=(), dtype=float32)"
828,"tf.Tensor(0.6267718, shape=(), dtype=float32)"
829,"tf.Tensor(0.6250218, shape=(), dtype=float32)"
830,"tf.Tensor(0.6606616, shape=(), dtype=float32)"
831,"tf.Tensor(0.7021049, shape=(), dtype=float32)"
832,"tf.Tensor(0.61642164, shape=(), dtype=float32)"
833,"tf.Tensor(0.6581787, shape=(), dtype=float32)"
834,"tf.Tensor(0.66722107, shape=(), dtype=float32)"
835,"tf.Tensor(0.6270257, shape=(), dtype=float32)"
836,"tf.Tensor(0.63489556, shape=(), dtype=float32)"
837,"tf.Tensor(0.5913104, shape=(), dtype=float32)"
838,"tf.Tensor(0.5669869, shape=(), dtype=float32)"
839,"tf.Tensor(0.64517534, shape=(), dtype=float32)"
840,"tf.Tensor(0.69090825, shape=(), dtype=float32)"
841,"tf.Tensor(0.62772137, shape=(), dtype=float32)"
842,"tf.Tensor(0.6060593, shape=(), dtype=float32)"
843,"tf.Tensor(0.63766, shape=(), dtype=float32)"
844,"tf.Tensor(0.60810465, shape=(), dtype=float32)"
845,"tf.Tensor(0.6686858, shape=(), dtype=float32)"
846,"tf.Tensor(0.6109241, shape=(), dtype=float32)"
847,"tf.Tensor(0.60405016, shape=(), dtype=float32)"
848,"tf.Tensor(0.64566255, shape=(), dtype=float32)"
849,"tf.Tensor(0.67463154, shape=(), dtype=float32)"
850,"tf.Tensor(0.60743296, shape=(), dtype=float32)"
851,"tf.Tensor(0.6041697, shape=(), dtype=float32)"
852,"tf.Tensor(0.6916554, shape=(), dtype=float32)"
853,"tf.Tensor(0.6789178, shape=(), dtype=float32)"
854,"tf.Tensor(0.626099, shape=(), dtype=float32)"
855,"tf.Tensor(0.5804635, shape=(), dtype=float32)"
856,"tf.Tensor(0.68676865, shape=(), dtype=float32)"
857,"tf.Tensor(0.6694871, shape=(), dtype=float32)"
858,"tf.Tensor(0.60930085, shape=(), dtype=float32)"
859,"tf.Tensor(0.6438052, shape=(), dtype=float32)"
860,"tf.Tensor(0.6403562, shape=(), dtype=float32)"
861,"tf.Tensor(0.65395975, shape=(), dtype=float32)"
862,"tf.Tensor(0.6494283, shape=(), dtype=float32)"
863,"tf.Tensor(0.65999126, shape=(), dtype=float32)"
864,"tf.Tensor(0.6131588, shape=(), dtype=float32)"
865,"tf.Tensor(0.6222627, shape=(), dtype=float32)"
866,"tf.Tensor(0.6124834, shape=(), dtype=float32)"
867,"tf.Tensor(0.68154025, shape=(), dtype=float32)"
868,"tf.Tensor(0.61267745, shape=(), dtype=float32)"
869,"tf.Tensor(0.61803526, shape=(), dtype=float32)"
870,"tf.Tensor(0.64673305, shape=(), dtype=float32)"
871,"tf.Tensor(0.6566198, shape=(), dtype=float32)"
872,"tf.Tensor(0.6154348, shape=(), dtype=float32)"
873,"tf.Tensor(0.66564316, shape=(), dtype=float32)"
874,"tf.Tensor(0.64957005, shape=(), dtype=float32)"
875,"tf.Tensor(0.65125316, shape=(), dtype=float32)"
876,"tf.Tensor(0.56725645, shape=(), dtype=float32)"
877,"tf.Tensor(0.58395326, shape=(), dtype=float32)"
878,"tf.Tensor(0.6574422, shape=(), dtype=float32)"
879,"tf.Tensor(0.61449504, shape=(), dtype=float32)"
880,"tf.Tensor(0.64852995, shape=(), dtype=float32)"
881,"tf.Tensor(0.6488553, shape=(), dtype=float32)"
882,"tf.Tensor(0.6489253, shape=(), dtype=float32)"
883,"tf.Tensor(0.642334, shape=(), dtype=float32)"
884,"tf.Tensor(0.67939436, shape=(), dtype=float32)"
885,"tf.Tensor(0.6217727, shape=(), dtype=float32)"
886,"tf.Tensor(0.6093943, shape=(), dtype=float32)"
887,"tf.Tensor(0.63501805, shape=(), dtype=float32)"
888,"tf.Tensor(0.673599, shape=(), dtype=float32)"
889,"tf.Tensor(0.6991687, shape=(), dtype=float32)"
890,"tf.Tensor(0.58645153, shape=(), dtype=float32)"
891,"tf.Tensor(0.5870283, shape=(), dtype=float32)"
892,"tf.Tensor(0.6097332, shape=(), dtype=float32)"
893,"tf.Tensor(0.6537528, shape=(), dtype=float32)"
894,"tf.Tensor(0.5201626, shape=(), dtype=float32)"
895,"tf.Tensor(0.66963214, shape=(), dtype=float32)"
896,"tf.Tensor(0.6460228, shape=(), dtype=float32)"
897,"tf.Tensor(0.62785816, shape=(), dtype=float32)"
898,"tf.Tensor(0.6444799, shape=(), dtype=float32)"
899,"tf.Tensor(0.70401865, shape=(), dtype=float32)"
900,"tf.Tensor(0.6098606, shape=(), dtype=float32)"
901,"tf.Tensor(0.65431964, shape=(), dtype=float32)"
902,"tf.Tensor(0.6497526, shape=(), dtype=float32)"
903,"tf.Tensor(0.62123156, shape=(), dtype=float32)"
