Step,Train_loss
1269,"tf.Tensor(2.0079217, shape=(), dtype=float32)"
1270,"tf.Tensor(1.9772022, shape=(), dtype=float32)"
1271,"tf.Tensor(1.9623942, shape=(), dtype=float32)"
1272,"tf.Tensor(2.0222635, shape=(), dtype=float32)"
1273,"tf.Tensor(2.0473828, shape=(), dtype=float32)"
1274,"tf.Tensor(2.0828109, shape=(), dtype=float32)"
1275,"tf.Tensor(2.0530381, shape=(), dtype=float32)"
1276,"tf.Tensor(2.0042863, shape=(), dtype=float32)"
1277,"tf.Tensor(1.9616591, shape=(), dtype=float32)"
1278,"tf.Tensor(1.9717501, shape=(), dtype=float32)"
1279,"tf.Tensor(2.0285676, shape=(), dtype=float32)"
1280,"tf.Tensor(2.108956, shape=(), dtype=float32)"
1281,"tf.Tensor(2.0966554, shape=(), dtype=float32)"
1282,"tf.Tensor(2.0159702, shape=(), dtype=float32)"
1283,"tf.Tensor(2.0001912, shape=(), dtype=float32)"
1284,"tf.Tensor(1.9608324, shape=(), dtype=float32)"
1285,"tf.Tensor(2.0282068, shape=(), dtype=float32)"
1286,"tf.Tensor(2.0457065, shape=(), dtype=float32)"
1287,"tf.Tensor(2.048059, shape=(), dtype=float32)"
1288,"tf.Tensor(2.0365279, shape=(), dtype=float32)"
1289,"tf.Tensor(2.0746603, shape=(), dtype=float32)"
1290,"tf.Tensor(2.0721776, shape=(), dtype=float32)"
1291,"tf.Tensor(2.1128767, shape=(), dtype=float32)"
1292,"tf.Tensor(2.0764534, shape=(), dtype=float32)"
1293,"tf.Tensor(2.076234, shape=(), dtype=float32)"
1294,"tf.Tensor(2.0298834, shape=(), dtype=float32)"
1295,"tf.Tensor(1.9738005, shape=(), dtype=float32)"
1296,"tf.Tensor(2.0665598, shape=(), dtype=float32)"
1297,"tf.Tensor(2.130061, shape=(), dtype=float32)"
1298,"tf.Tensor(2.107354, shape=(), dtype=float32)"
1299,"tf.Tensor(2.0448267, shape=(), dtype=float32)"
1300,"tf.Tensor(1.963136, shape=(), dtype=float32)"
1301,"tf.Tensor(1.9748998, shape=(), dtype=float32)"
1302,"tf.Tensor(1.9755937, shape=(), dtype=float32)"
1303,"tf.Tensor(2.071194, shape=(), dtype=float32)"
1304,"tf.Tensor(2.0882573, shape=(), dtype=float32)"
1305,"tf.Tensor(2.0280776, shape=(), dtype=float32)"
1306,"tf.Tensor(1.9941317, shape=(), dtype=float32)"
1307,"tf.Tensor(2.015847, shape=(), dtype=float32)"
1308,"tf.Tensor(2.0793176, shape=(), dtype=float32)"
1309,"tf.Tensor(2.1012352, shape=(), dtype=float32)"
1310,"tf.Tensor(2.0842707, shape=(), dtype=float32)"
1311,"tf.Tensor(2.0571167, shape=(), dtype=float32)"
1312,"tf.Tensor(2.0302951, shape=(), dtype=float32)"
1313,"tf.Tensor(2.0807872, shape=(), dtype=float32)"
1314,"tf.Tensor(2.0911589, shape=(), dtype=float32)"
1315,"tf.Tensor(2.0598361, shape=(), dtype=float32)"
1316,"tf.Tensor(2.043881, shape=(), dtype=float32)"
1317,"tf.Tensor(2.0427568, shape=(), dtype=float32)"
1318,"tf.Tensor(2.0767353, shape=(), dtype=float32)"
1319,"tf.Tensor(2.0909922, shape=(), dtype=float32)"
1320,"tf.Tensor(2.1049566, shape=(), dtype=float32)"
1321,"tf.Tensor(2.0706737, shape=(), dtype=float32)"
1322,"tf.Tensor(2.0167558, shape=(), dtype=float32)"
1323,"tf.Tensor(2.0204566, shape=(), dtype=float32)"
1324,"tf.Tensor(2.0574362, shape=(), dtype=float32)"
1325,"tf.Tensor(2.101026, shape=(), dtype=float32)"
1326,"tf.Tensor(2.1168137, shape=(), dtype=float32)"
1327,"tf.Tensor(2.0495212, shape=(), dtype=float32)"
1328,"tf.Tensor(2.041622, shape=(), dtype=float32)"
1329,"tf.Tensor(2.0124056, shape=(), dtype=float32)"
1330,"tf.Tensor(2.0494847, shape=(), dtype=float32)"
1331,"tf.Tensor(2.037338, shape=(), dtype=float32)"
1332,"tf.Tensor(2.0251014, shape=(), dtype=float32)"
1333,"tf.Tensor(2.047719, shape=(), dtype=float32)"
1334,"tf.Tensor(2.0759583, shape=(), dtype=float32)"
1335,"tf.Tensor(2.080428, shape=(), dtype=float32)"
1336,"tf.Tensor(2.0785084, shape=(), dtype=float32)"
1337,"tf.Tensor(2.111171, shape=(), dtype=float32)"
1338,"tf.Tensor(2.1177182, shape=(), dtype=float32)"
1339,"tf.Tensor(2.061077, shape=(), dtype=float32)"
1340,"tf.Tensor(2.034997, shape=(), dtype=float32)"
1341,"tf.Tensor(2.0075977, shape=(), dtype=float32)"
1342,"tf.Tensor(2.0762138, shape=(), dtype=float32)"
1343,"tf.Tensor(2.1214466, shape=(), dtype=float32)"
1344,"tf.Tensor(2.1048777, shape=(), dtype=float32)"
1345,"tf.Tensor(2.0573294, shape=(), dtype=float32)"
1346,"tf.Tensor(2.0562742, shape=(), dtype=float32)"
1347,"tf.Tensor(2.097966, shape=(), dtype=float32)"
1348,"tf.Tensor(2.1353784, shape=(), dtype=float32)"
1349,"tf.Tensor(2.1005204, shape=(), dtype=float32)"
1350,"tf.Tensor(2.0723288, shape=(), dtype=float32)"
1351,"tf.Tensor(2.0560257, shape=(), dtype=float32)"
1352,"tf.Tensor(2.1004255, shape=(), dtype=float32)"
1353,"tf.Tensor(2.1113217, shape=(), dtype=float32)"
1354,"tf.Tensor(2.1366549, shape=(), dtype=float32)"
1355,"tf.Tensor(2.0637481, shape=(), dtype=float32)"
1356,"tf.Tensor(2.0189357, shape=(), dtype=float32)"
1357,"tf.Tensor(2.004376, shape=(), dtype=float32)"
1358,"tf.Tensor(2.0616384, shape=(), dtype=float32)"
1359,"tf.Tensor(2.098074, shape=(), dtype=float32)"
1360,"tf.Tensor(2.1148992, shape=(), dtype=float32)"
1361,"tf.Tensor(2.1038718, shape=(), dtype=float32)"
1362,"tf.Tensor(2.066385, shape=(), dtype=float32)"
1363,"tf.Tensor(2.0422635, shape=(), dtype=float32)"
1364,"tf.Tensor(2.0450578, shape=(), dtype=float32)"
1365,"tf.Tensor(2.0919335, shape=(), dtype=float32)"
1366,"tf.Tensor(2.0899374, shape=(), dtype=float32)"
1367,"tf.Tensor(2.0199602, shape=(), dtype=float32)"
1368,"tf.Tensor(2.0599747, shape=(), dtype=float32)"
1369,"tf.Tensor(2.0528836, shape=(), dtype=float32)"
1370,"tf.Tensor(2.1017928, shape=(), dtype=float32)"
1371,"tf.Tensor(2.1330876, shape=(), dtype=float32)"
1372,"tf.Tensor(2.1373682, shape=(), dtype=float32)"
1373,"tf.Tensor(2.1073742, shape=(), dtype=float32)"
1374,"tf.Tensor(2.1054971, shape=(), dtype=float32)"
1375,"tf.Tensor(2.1135297, shape=(), dtype=float32)"
1376,"tf.Tensor(2.1085339, shape=(), dtype=float32)"
1377,"tf.Tensor(2.0940938, shape=(), dtype=float32)"
1378,"tf.Tensor(2.0862362, shape=(), dtype=float32)"
1379,"tf.Tensor(2.1163473, shape=(), dtype=float32)"
1380,"tf.Tensor(2.158364, shape=(), dtype=float32)"
1381,"tf.Tensor(2.1287065, shape=(), dtype=float32)"
1382,"tf.Tensor(2.1146014, shape=(), dtype=float32)"
1383,"tf.Tensor(2.0739312, shape=(), dtype=float32)"
1384,"tf.Tensor(2.1290314, shape=(), dtype=float32)"
1385,"tf.Tensor(2.100689, shape=(), dtype=float32)"
1386,"tf.Tensor(2.12806, shape=(), dtype=float32)"
1387,"tf.Tensor(2.1491983, shape=(), dtype=float32)"
1388,"tf.Tensor(2.156742, shape=(), dtype=float32)"
1389,"tf.Tensor(2.1074991, shape=(), dtype=float32)"
1390,"tf.Tensor(2.0770113, shape=(), dtype=float32)"
1391,"tf.Tensor(2.0481489, shape=(), dtype=float32)"
1392,"tf.Tensor(2.0548265, shape=(), dtype=float32)"
1393,"tf.Tensor(2.1059568, shape=(), dtype=float32)"
1394,"tf.Tensor(2.141933, shape=(), dtype=float32)"
1395,"tf.Tensor(2.1043653, shape=(), dtype=float32)"
1396,"tf.Tensor(2.1148405, shape=(), dtype=float32)"
1397,"tf.Tensor(2.0578904, shape=(), dtype=float32)"
1398,"tf.Tensor(2.0989275, shape=(), dtype=float32)"
1399,"tf.Tensor(2.082916, shape=(), dtype=float32)"
1400,"tf.Tensor(2.1711707, shape=(), dtype=float32)"
1401,"tf.Tensor(2.1747162, shape=(), dtype=float32)"
1402,"tf.Tensor(2.134955, shape=(), dtype=float32)"
1403,"tf.Tensor(2.092179, shape=(), dtype=float32)"
1404,"tf.Tensor(2.058007, shape=(), dtype=float32)"
1405,"tf.Tensor(2.0395107, shape=(), dtype=float32)"
1406,"tf.Tensor(2.049705, shape=(), dtype=float32)"
1407,"tf.Tensor(2.0399888, shape=(), dtype=float32)"
1408,"tf.Tensor(2.0523896, shape=(), dtype=float32)"
1409,"tf.Tensor(2.054619, shape=(), dtype=float32)"
1410,"tf.Tensor(2.1415973, shape=(), dtype=float32)"
1411,"tf.Tensor(2.1995127, shape=(), dtype=float32)"
1412,"tf.Tensor(2.2209387, shape=(), dtype=float32)"
1413,"tf.Tensor(2.155126, shape=(), dtype=float32)"
1414,"tf.Tensor(2.0921807, shape=(), dtype=float32)"
1415,"tf.Tensor(2.0622232, shape=(), dtype=float32)"
1416,"tf.Tensor(2.0672495, shape=(), dtype=float32)"
1417,"tf.Tensor(2.084967, shape=(), dtype=float32)"
1418,"tf.Tensor(2.1555464, shape=(), dtype=float32)"
1419,"tf.Tensor(2.1793594, shape=(), dtype=float32)"
1420,"tf.Tensor(2.1681561, shape=(), dtype=float32)"
1421,"tf.Tensor(2.1723003, shape=(), dtype=float32)"
1422,"tf.Tensor(2.1441302, shape=(), dtype=float32)"
1423,"tf.Tensor(2.1756678, shape=(), dtype=float32)"
1424,"tf.Tensor(2.1546493, shape=(), dtype=float32)"
1425,"tf.Tensor(2.1209571, shape=(), dtype=float32)"
1426,"tf.Tensor(2.0874977, shape=(), dtype=float32)"
1427,"tf.Tensor(2.0684664, shape=(), dtype=float32)"
1428,"tf.Tensor(2.1509979, shape=(), dtype=float32)"
1429,"tf.Tensor(2.185211, shape=(), dtype=float32)"
1430,"tf.Tensor(2.2239473, shape=(), dtype=float32)"
1431,"tf.Tensor(2.1537533, shape=(), dtype=float32)"
1432,"tf.Tensor(2.0462232, shape=(), dtype=float32)"
1433,"tf.Tensor(2.0737247, shape=(), dtype=float32)"
1434,"tf.Tensor(2.1338353, shape=(), dtype=float32)"
1435,"tf.Tensor(2.2100434, shape=(), dtype=float32)"
1436,"tf.Tensor(2.183722, shape=(), dtype=float32)"
1437,"tf.Tensor(2.1255758, shape=(), dtype=float32)"
1438,"tf.Tensor(2.1098294, shape=(), dtype=float32)"
1439,"tf.Tensor(2.1417637, shape=(), dtype=float32)"
1440,"tf.Tensor(2.1537395, shape=(), dtype=float32)"
1441,"tf.Tensor(2.1178102, shape=(), dtype=float32)"
1442,"tf.Tensor(2.0801516, shape=(), dtype=float32)"
1443,"tf.Tensor(2.1247394, shape=(), dtype=float32)"
1444,"tf.Tensor(2.157621, shape=(), dtype=float32)"
1445,"tf.Tensor(2.2171125, shape=(), dtype=float32)"
1446,"tf.Tensor(2.1256719, shape=(), dtype=float32)"
1447,"tf.Tensor(2.149613, shape=(), dtype=float32)"
1448,"tf.Tensor(2.1280937, shape=(), dtype=float32)"
1449,"tf.Tensor(2.2014146, shape=(), dtype=float32)"
1450,"tf.Tensor(2.1792564, shape=(), dtype=float32)"
1451,"tf.Tensor(2.199162, shape=(), dtype=float32)"
1452,"tf.Tensor(2.1434941, shape=(), dtype=float32)"
1453,"tf.Tensor(2.0901208, shape=(), dtype=float32)"
1454,"tf.Tensor(2.1003842, shape=(), dtype=float32)"
1455,"tf.Tensor(2.144083, shape=(), dtype=float32)"
1456,"tf.Tensor(2.1763532, shape=(), dtype=float32)"
1457,"tf.Tensor(2.2438378, shape=(), dtype=float32)"
1458,"tf.Tensor(2.164787, shape=(), dtype=float32)"
1459,"tf.Tensor(2.12922, shape=(), dtype=float32)"
1460,"tf.Tensor(2.086886, shape=(), dtype=float32)"
1461,"tf.Tensor(2.1504934, shape=(), dtype=float32)"
1462,"tf.Tensor(2.1733637, shape=(), dtype=float32)"
1463,"tf.Tensor(2.1375878, shape=(), dtype=float32)"
1464,"tf.Tensor(2.0871391, shape=(), dtype=float32)"
1465,"tf.Tensor(2.0997183, shape=(), dtype=float32)"
1466,"tf.Tensor(2.134344, shape=(), dtype=float32)"
1467,"tf.Tensor(2.1847315, shape=(), dtype=float32)"
1468,"tf.Tensor(2.2279863, shape=(), dtype=float32)"
1469,"tf.Tensor(2.1617703, shape=(), dtype=float32)"
1470,"tf.Tensor(2.115499, shape=(), dtype=float32)"
1471,"tf.Tensor(2.1219172, shape=(), dtype=float32)"
1472,"tf.Tensor(2.1635458, shape=(), dtype=float32)"
1473,"tf.Tensor(2.2159057, shape=(), dtype=float32)"
1474,"tf.Tensor(2.2180748, shape=(), dtype=float32)"
1475,"tf.Tensor(2.1752121, shape=(), dtype=float32)"
1476,"tf.Tensor(2.1528585, shape=(), dtype=float32)"
1477,"tf.Tensor(2.175997, shape=(), dtype=float32)"
1478,"tf.Tensor(2.2073197, shape=(), dtype=float32)"
1479,"tf.Tensor(2.1957214, shape=(), dtype=float32)"
1480,"tf.Tensor(2.1646004, shape=(), dtype=float32)"
1481,"tf.Tensor(2.12341, shape=(), dtype=float32)"
1482,"tf.Tensor(2.1325378, shape=(), dtype=float32)"
1483,"tf.Tensor(2.1225262, shape=(), dtype=float32)"
1484,"tf.Tensor(2.1626031, shape=(), dtype=float32)"
1485,"tf.Tensor(2.157307, shape=(), dtype=float32)"
1486,"tf.Tensor(2.152522, shape=(), dtype=float32)"
1487,"tf.Tensor(2.1649745, shape=(), dtype=float32)"
1488,"tf.Tensor(2.1451483, shape=(), dtype=float32)"
1489,"tf.Tensor(2.1494093, shape=(), dtype=float32)"
1490,"tf.Tensor(2.158409, shape=(), dtype=float32)"
1491,"tf.Tensor(2.162406, shape=(), dtype=float32)"
1492,"tf.Tensor(2.175947, shape=(), dtype=float32)"
1493,"tf.Tensor(2.1133337, shape=(), dtype=float32)"
1494,"tf.Tensor(2.1258323, shape=(), dtype=float32)"
1495,"tf.Tensor(2.1204681, shape=(), dtype=float32)"
1496,"tf.Tensor(2.1418068, shape=(), dtype=float32)"
1497,"tf.Tensor(2.1409922, shape=(), dtype=float32)"
1498,"tf.Tensor(2.1094608, shape=(), dtype=float32)"
1499,"tf.Tensor(2.0862043, shape=(), dtype=float32)"
1500,"tf.Tensor(2.0685089, shape=(), dtype=float32)"
1501,"tf.Tensor(2.1548505, shape=(), dtype=float32)"
1502,"tf.Tensor(2.196999, shape=(), dtype=float32)"
1503,"tf.Tensor(2.129888, shape=(), dtype=float32)"
1504,"tf.Tensor(2.0343165, shape=(), dtype=float32)"
1505,"tf.Tensor(2.0626242, shape=(), dtype=float32)"
1506,"tf.Tensor(2.1391397, shape=(), dtype=float32)"
1507,"tf.Tensor(2.2274983, shape=(), dtype=float32)"
1508,"tf.Tensor(2.2089553, shape=(), dtype=float32)"
1509,"tf.Tensor(2.1586065, shape=(), dtype=float32)"
1510,"tf.Tensor(2.0597646, shape=(), dtype=float32)"
1511,"tf.Tensor(2.107802, shape=(), dtype=float32)"
1512,"tf.Tensor(2.1435668, shape=(), dtype=float32)"
1513,"tf.Tensor(2.2346015, shape=(), dtype=float32)"
1514,"tf.Tensor(2.2210917, shape=(), dtype=float32)"
1515,"tf.Tensor(2.1346788, shape=(), dtype=float32)"
1516,"tf.Tensor(2.0931544, shape=(), dtype=float32)"
1517,"tf.Tensor(2.059836, shape=(), dtype=float32)"
1518,"tf.Tensor(2.1473584, shape=(), dtype=float32)"
1519,"tf.Tensor(2.2611885, shape=(), dtype=float32)"
1520,"tf.Tensor(2.281825, shape=(), dtype=float32)"
1521,"tf.Tensor(2.2176495, shape=(), dtype=float32)"
1522,"tf.Tensor(2.1483078, shape=(), dtype=float32)"
1523,"tf.Tensor(2.1123662, shape=(), dtype=float32)"
1524,"tf.Tensor(2.173212, shape=(), dtype=float32)"
1525,"tf.Tensor(2.1764321, shape=(), dtype=float32)"
1526,"tf.Tensor(2.1323762, shape=(), dtype=float32)"
1527,"tf.Tensor(2.121202, shape=(), dtype=float32)"
1528,"tf.Tensor(2.0929286, shape=(), dtype=float32)"
1529,"tf.Tensor(2.1663604, shape=(), dtype=float32)"
1530,"tf.Tensor(2.1930482, shape=(), dtype=float32)"
1531,"tf.Tensor(2.1973495, shape=(), dtype=float32)"
1532,"tf.Tensor(2.1251068, shape=(), dtype=float32)"
1533,"tf.Tensor(2.1254544, shape=(), dtype=float32)"
1534,"tf.Tensor(2.1028118, shape=(), dtype=float32)"
1535,"tf.Tensor(2.1749291, shape=(), dtype=float32)"
1536,"tf.Tensor(2.1927977, shape=(), dtype=float32)"
1537,"tf.Tensor(2.2164443, shape=(), dtype=float32)"
1538,"tf.Tensor(2.1345682, shape=(), dtype=float32)"
1539,"tf.Tensor(2.1002707, shape=(), dtype=float32)"
1540,"tf.Tensor(2.1148598, shape=(), dtype=float32)"
1541,"tf.Tensor(2.1433306, shape=(), dtype=float32)"
1542,"tf.Tensor(2.1443086, shape=(), dtype=float32)"
1543,"tf.Tensor(2.1911094, shape=(), dtype=float32)"
1544,"tf.Tensor(2.184537, shape=(), dtype=float32)"
1545,"tf.Tensor(2.2007048, shape=(), dtype=float32)"
1546,"tf.Tensor(2.194539, shape=(), dtype=float32)"
1547,"tf.Tensor(2.1590662, shape=(), dtype=float32)"
1548,"tf.Tensor(2.1658206, shape=(), dtype=float32)"
1549,"tf.Tensor(2.169317, shape=(), dtype=float32)"
1550,"tf.Tensor(2.0835729, shape=(), dtype=float32)"
1551,"tf.Tensor(2.0680153, shape=(), dtype=float32)"
1552,"tf.Tensor(2.1575282, shape=(), dtype=float32)"
1553,"tf.Tensor(2.2255836, shape=(), dtype=float32)"
1554,"tf.Tensor(2.2514844, shape=(), dtype=float32)"
1555,"tf.Tensor(2.1519144, shape=(), dtype=float32)"
1556,"tf.Tensor(2.0856109, shape=(), dtype=float32)"
1557,"tf.Tensor(2.1026037, shape=(), dtype=float32)"
1558,"tf.Tensor(2.1509151, shape=(), dtype=float32)"
1559,"tf.Tensor(2.207324, shape=(), dtype=float32)"
1560,"tf.Tensor(2.1968393, shape=(), dtype=float32)"
1561,"tf.Tensor(2.137947, shape=(), dtype=float32)"
1562,"tf.Tensor(2.1732523, shape=(), dtype=float32)"
1563,"tf.Tensor(2.170244, shape=(), dtype=float32)"
1564,"tf.Tensor(2.213686, shape=(), dtype=float32)"
1565,"tf.Tensor(2.2028959, shape=(), dtype=float32)"
1566,"tf.Tensor(2.13433, shape=(), dtype=float32)"
1567,"tf.Tensor(2.1623304, shape=(), dtype=float32)"
1568,"tf.Tensor(2.1970775, shape=(), dtype=float32)"
1569,"tf.Tensor(2.195757, shape=(), dtype=float32)"
1570,"tf.Tensor(2.2040992, shape=(), dtype=float32)"
1571,"tf.Tensor(2.1455367, shape=(), dtype=float32)"
1572,"tf.Tensor(2.1649947, shape=(), dtype=float32)"
1573,"tf.Tensor(2.1981318, shape=(), dtype=float32)"
1574,"tf.Tensor(2.1921964, shape=(), dtype=float32)"
1575,"tf.Tensor(2.1785326, shape=(), dtype=float32)"
1576,"tf.Tensor(2.1443932, shape=(), dtype=float32)"
1577,"tf.Tensor(2.1746447, shape=(), dtype=float32)"
1578,"tf.Tensor(2.2174792, shape=(), dtype=float32)"
1579,"tf.Tensor(2.2447634, shape=(), dtype=float32)"
1580,"tf.Tensor(2.2015853, shape=(), dtype=float32)"
1581,"tf.Tensor(2.156126, shape=(), dtype=float32)"
1582,"tf.Tensor(2.1980743, shape=(), dtype=float32)"
1583,"tf.Tensor(2.2089527, shape=(), dtype=float32)"
1584,"tf.Tensor(2.2216878, shape=(), dtype=float32)"
1585,"tf.Tensor(2.1940162, shape=(), dtype=float32)"
1586,"tf.Tensor(2.1076417, shape=(), dtype=float32)"
1587,"tf.Tensor(2.1253703, shape=(), dtype=float32)"
1588,"tf.Tensor(2.159728, shape=(), dtype=float32)"
1589,"tf.Tensor(2.1800928, shape=(), dtype=float32)"
1590,"tf.Tensor(2.20231, shape=(), dtype=float32)"
1591,"tf.Tensor(2.2044544, shape=(), dtype=float32)"
1592,"tf.Tensor(2.2003636, shape=(), dtype=float32)"
1593,"tf.Tensor(2.2164598, shape=(), dtype=float32)"
1594,"tf.Tensor(2.1714208, shape=(), dtype=float32)"
1595,"tf.Tensor(2.140443, shape=(), dtype=float32)"
1596,"tf.Tensor(2.1905515, shape=(), dtype=float32)"
1597,"tf.Tensor(2.23477, shape=(), dtype=float32)"
1598,"tf.Tensor(2.2227294, shape=(), dtype=float32)"
1599,"tf.Tensor(2.2073495, shape=(), dtype=float32)"
1600,"tf.Tensor(2.1550727, shape=(), dtype=float32)"
1601,"tf.Tensor(2.1200635, shape=(), dtype=float32)"
1602,"tf.Tensor(2.1209579, shape=(), dtype=float32)"
1603,"tf.Tensor(2.1688125, shape=(), dtype=float32)"
1604,"tf.Tensor(2.2346063, shape=(), dtype=float32)"
1605,"tf.Tensor(2.2120285, shape=(), dtype=float32)"
1606,"tf.Tensor(2.2230854, shape=(), dtype=float32)"
1607,"tf.Tensor(2.199491, shape=(), dtype=float32)"
1608,"tf.Tensor(2.1798272, shape=(), dtype=float32)"
1609,"tf.Tensor(2.1906488, shape=(), dtype=float32)"
1610,"tf.Tensor(2.2435782, shape=(), dtype=float32)"
1611,"tf.Tensor(2.2455919, shape=(), dtype=float32)"
1612,"tf.Tensor(2.2364645, shape=(), dtype=float32)"
1613,"tf.Tensor(2.2100751, shape=(), dtype=float32)"
1614,"tf.Tensor(2.2466471, shape=(), dtype=float32)"
1615,"tf.Tensor(2.2526524, shape=(), dtype=float32)"
1616,"tf.Tensor(2.2372499, shape=(), dtype=float32)"
1617,"tf.Tensor(2.2001753, shape=(), dtype=float32)"
1618,"tf.Tensor(2.2381985, shape=(), dtype=float32)"
1619,"tf.Tensor(2.2066789, shape=(), dtype=float32)"
1620,"tf.Tensor(2.2522144, shape=(), dtype=float32)"
1621,"tf.Tensor(2.2223678, shape=(), dtype=float32)"
1622,"tf.Tensor(2.1857877, shape=(), dtype=float32)"
1623,"tf.Tensor(2.1416354, shape=(), dtype=float32)"
1624,"tf.Tensor(2.1645193, shape=(), dtype=float32)"
1625,"tf.Tensor(2.2518182, shape=(), dtype=float32)"
1626,"tf.Tensor(2.304735, shape=(), dtype=float32)"
1627,"tf.Tensor(2.3159194, shape=(), dtype=float32)"
1628,"tf.Tensor(2.2392964, shape=(), dtype=float32)"
1629,"tf.Tensor(2.1038084, shape=(), dtype=float32)"
1630,"tf.Tensor(2.1187987, shape=(), dtype=float32)"
1631,"tf.Tensor(2.2298508, shape=(), dtype=float32)"
1632,"tf.Tensor(2.263796, shape=(), dtype=float32)"
1633,"tf.Tensor(2.3278859, shape=(), dtype=float32)"
1634,"tf.Tensor(2.255682, shape=(), dtype=float32)"
1635,"tf.Tensor(2.2194462, shape=(), dtype=float32)"
1636,"tf.Tensor(2.1760044, shape=(), dtype=float32)"
1637,"tf.Tensor(2.2384195, shape=(), dtype=float32)"
1638,"tf.Tensor(2.2257864, shape=(), dtype=float32)"
1639,"tf.Tensor(2.2493591, shape=(), dtype=float32)"
1640,"tf.Tensor(2.2349782, shape=(), dtype=float32)"
1641,"tf.Tensor(2.2179785, shape=(), dtype=float32)"
1642,"tf.Tensor(2.2415357, shape=(), dtype=float32)"
1643,"tf.Tensor(2.23268, shape=(), dtype=float32)"
1644,"tf.Tensor(2.165251, shape=(), dtype=float32)"
1645,"tf.Tensor(2.1848662, shape=(), dtype=float32)"
1646,"tf.Tensor(2.2486234, shape=(), dtype=float32)"
1647,"tf.Tensor(2.2703714, shape=(), dtype=float32)"
1648,"tf.Tensor(2.2950864, shape=(), dtype=float32)"
1649,"tf.Tensor(2.254878, shape=(), dtype=float32)"
1650,"tf.Tensor(2.1873808, shape=(), dtype=float32)"
1651,"tf.Tensor(2.1643252, shape=(), dtype=float32)"
1652,"tf.Tensor(2.1995797, shape=(), dtype=float32)"
1653,"tf.Tensor(2.1897001, shape=(), dtype=float32)"
1654,"tf.Tensor(2.1438944, shape=(), dtype=float32)"
1655,"tf.Tensor(2.1198916, shape=(), dtype=float32)"
1656,"tf.Tensor(2.1645215, shape=(), dtype=float32)"
1657,"tf.Tensor(2.1925144, shape=(), dtype=float32)"
1658,"tf.Tensor(2.2334383, shape=(), dtype=float32)"
1659,"tf.Tensor(2.2506618, shape=(), dtype=float32)"
1660,"tf.Tensor(2.220885, shape=(), dtype=float32)"
1661,"tf.Tensor(2.1857514, shape=(), dtype=float32)"
1662,"tf.Tensor(2.2004154, shape=(), dtype=float32)"
1663,"tf.Tensor(2.2029617, shape=(), dtype=float32)"
1664,"tf.Tensor(2.2096767, shape=(), dtype=float32)"
1665,"tf.Tensor(2.1884723, shape=(), dtype=float32)"
1666,"tf.Tensor(2.1952295, shape=(), dtype=float32)"
1667,"tf.Tensor(2.231349, shape=(), dtype=float32)"
1668,"tf.Tensor(2.2622397, shape=(), dtype=float32)"
1669,"tf.Tensor(2.2344615, shape=(), dtype=float32)"
1670,"tf.Tensor(2.1861222, shape=(), dtype=float32)"
1671,"tf.Tensor(2.1175652, shape=(), dtype=float32)"
1672,"tf.Tensor(2.1381915, shape=(), dtype=float32)"
1673,"tf.Tensor(2.1628706, shape=(), dtype=float32)"
1674,"tf.Tensor(2.1950374, shape=(), dtype=float32)"
1675,"tf.Tensor(2.2895644, shape=(), dtype=float32)"
1676,"tf.Tensor(2.2837975, shape=(), dtype=float32)"
1677,"tf.Tensor(2.250617, shape=(), dtype=float32)"
1678,"tf.Tensor(2.2254634, shape=(), dtype=float32)"
1679,"tf.Tensor(2.1961427, shape=(), dtype=float32)"
1680,"tf.Tensor(2.2552366, shape=(), dtype=float32)"
1681,"tf.Tensor(2.2480311, shape=(), dtype=float32)"
1682,"tf.Tensor(2.2244823, shape=(), dtype=float32)"
1683,"tf.Tensor(2.1820583, shape=(), dtype=float32)"
1684,"tf.Tensor(2.159618, shape=(), dtype=float32)"
1685,"tf.Tensor(2.2045026, shape=(), dtype=float32)"
1686,"tf.Tensor(2.209914, shape=(), dtype=float32)"
1687,"tf.Tensor(2.214691, shape=(), dtype=float32)"
1688,"tf.Tensor(2.1759171, shape=(), dtype=float32)"
1689,"tf.Tensor(2.2000012, shape=(), dtype=float32)"
1690,"tf.Tensor(2.24504, shape=(), dtype=float32)"
1691,"tf.Tensor(2.2607656, shape=(), dtype=float32)"
1692,"tf.Tensor(2.2936144, shape=(), dtype=float32)"
1693,"tf.Tensor(2.2642407, shape=(), dtype=float32)"
1694,"tf.Tensor(2.230848, shape=(), dtype=float32)"
1695,"tf.Tensor(2.2401555, shape=(), dtype=float32)"
1696,"tf.Tensor(2.2314572, shape=(), dtype=float32)"
1697,"tf.Tensor(2.185751, shape=(), dtype=float32)"
1698,"tf.Tensor(2.154108, shape=(), dtype=float32)"
1699,"tf.Tensor(2.148378, shape=(), dtype=float32)"
1700,"tf.Tensor(2.2104385, shape=(), dtype=float32)"
1701,"tf.Tensor(2.2744424, shape=(), dtype=float32)"
1702,"tf.Tensor(2.2717767, shape=(), dtype=float32)"
1703,"tf.Tensor(2.2439618, shape=(), dtype=float32)"
1704,"tf.Tensor(2.1584487, shape=(), dtype=float32)"
1705,"tf.Tensor(2.1748662, shape=(), dtype=float32)"
1706,"tf.Tensor(2.2394829, shape=(), dtype=float32)"
1707,"tf.Tensor(2.2738476, shape=(), dtype=float32)"
1708,"tf.Tensor(2.2583523, shape=(), dtype=float32)"
