Step,Train_loss
1068,"tf.Tensor(3.009159, shape=(), dtype=float32)"
1069,"tf.Tensor(2.927507, shape=(), dtype=float32)"
1070,"tf.Tensor(2.9364724, shape=(), dtype=float32)"
1071,"tf.Tensor(2.9209402, shape=(), dtype=float32)"
1072,"tf.Tensor(2.859755, shape=(), dtype=float32)"
1073,"tf.Tensor(2.8910508, shape=(), dtype=float32)"
1074,"tf.Tensor(2.9302902, shape=(), dtype=float32)"
1075,"tf.Tensor(2.9291353, shape=(), dtype=float32)"
1076,"tf.Tensor(2.8789935, shape=(), dtype=float32)"
1077,"tf.Tensor(2.9532175, shape=(), dtype=float32)"
1078,"tf.Tensor(2.888302, shape=(), dtype=float32)"
1079,"tf.Tensor(2.827699, shape=(), dtype=float32)"
1080,"tf.Tensor(2.8722112, shape=(), dtype=float32)"
1081,"tf.Tensor(2.8804693, shape=(), dtype=float32)"
1082,"tf.Tensor(2.8797655, shape=(), dtype=float32)"
1083,"tf.Tensor(2.9015422, shape=(), dtype=float32)"
1084,"tf.Tensor(2.8695257, shape=(), dtype=float32)"
1085,"tf.Tensor(2.9236908, shape=(), dtype=float32)"
1086,"tf.Tensor(2.8769815, shape=(), dtype=float32)"
1087,"tf.Tensor(2.8519127, shape=(), dtype=float32)"
1088,"tf.Tensor(2.8713937, shape=(), dtype=float32)"
1089,"tf.Tensor(2.8609097, shape=(), dtype=float32)"
1090,"tf.Tensor(2.7925282, shape=(), dtype=float32)"
1091,"tf.Tensor(2.8368285, shape=(), dtype=float32)"
1092,"tf.Tensor(2.7556202, shape=(), dtype=float32)"
1093,"tf.Tensor(2.8193285, shape=(), dtype=float32)"
1094,"tf.Tensor(2.785573, shape=(), dtype=float32)"
1095,"tf.Tensor(2.8380444, shape=(), dtype=float32)"
1096,"tf.Tensor(2.8542287, shape=(), dtype=float32)"
1097,"tf.Tensor(2.8905144, shape=(), dtype=float32)"
1098,"tf.Tensor(2.9020026, shape=(), dtype=float32)"
1099,"tf.Tensor(2.873488, shape=(), dtype=float32)"
1100,"tf.Tensor(2.8960176, shape=(), dtype=float32)"
1101,"tf.Tensor(2.8647115, shape=(), dtype=float32)"
1102,"tf.Tensor(2.832726, shape=(), dtype=float32)"
1103,"tf.Tensor(2.8504815, shape=(), dtype=float32)"
1104,"tf.Tensor(2.875792, shape=(), dtype=float32)"
1105,"tf.Tensor(2.8350945, shape=(), dtype=float32)"
1106,"tf.Tensor(2.7806258, shape=(), dtype=float32)"
1107,"tf.Tensor(2.8925517, shape=(), dtype=float32)"
1108,"tf.Tensor(2.848699, shape=(), dtype=float32)"
1109,"tf.Tensor(3.0089679, shape=(), dtype=float32)"
1110,"tf.Tensor(2.9743958, shape=(), dtype=float32)"
1111,"tf.Tensor(2.8927927, shape=(), dtype=float32)"
1112,"tf.Tensor(2.9032478, shape=(), dtype=float32)"
1113,"tf.Tensor(2.809009, shape=(), dtype=float32)"
1114,"tf.Tensor(2.8360233, shape=(), dtype=float32)"
1115,"tf.Tensor(2.7698565, shape=(), dtype=float32)"
1116,"tf.Tensor(2.8588793, shape=(), dtype=float32)"
1117,"tf.Tensor(2.8933246, shape=(), dtype=float32)"
1118,"tf.Tensor(2.9515216, shape=(), dtype=float32)"
1119,"tf.Tensor(2.9622917, shape=(), dtype=float32)"
1120,"tf.Tensor(3.002297, shape=(), dtype=float32)"
1121,"tf.Tensor(2.8859181, shape=(), dtype=float32)"
1122,"tf.Tensor(2.8823922, shape=(), dtype=float32)"
1123,"tf.Tensor(2.8689404, shape=(), dtype=float32)"
1124,"tf.Tensor(2.8242304, shape=(), dtype=float32)"
1125,"tf.Tensor(2.804187, shape=(), dtype=float32)"
1126,"tf.Tensor(2.889854, shape=(), dtype=float32)"
1127,"tf.Tensor(2.9283628, shape=(), dtype=float32)"
1128,"tf.Tensor(2.9232073, shape=(), dtype=float32)"
1129,"tf.Tensor(2.882642, shape=(), dtype=float32)"
1130,"tf.Tensor(2.9573383, shape=(), dtype=float32)"
1131,"tf.Tensor(2.9925394, shape=(), dtype=float32)"
1132,"tf.Tensor(3.0007772, shape=(), dtype=float32)"
1133,"tf.Tensor(2.8922346, shape=(), dtype=float32)"
1134,"tf.Tensor(2.9404778, shape=(), dtype=float32)"
1135,"tf.Tensor(2.7964437, shape=(), dtype=float32)"
1136,"tf.Tensor(2.8514426, shape=(), dtype=float32)"
1137,"tf.Tensor(2.7783852, shape=(), dtype=float32)"
1138,"tf.Tensor(2.776583, shape=(), dtype=float32)"
1139,"tf.Tensor(2.8288722, shape=(), dtype=float32)"
1140,"tf.Tensor(2.8540792, shape=(), dtype=float32)"
1141,"tf.Tensor(2.930125, shape=(), dtype=float32)"
1142,"tf.Tensor(2.9305222, shape=(), dtype=float32)"
1143,"tf.Tensor(2.924638, shape=(), dtype=float32)"
1144,"tf.Tensor(2.9583669, shape=(), dtype=float32)"
1145,"tf.Tensor(2.8636737, shape=(), dtype=float32)"
1146,"tf.Tensor(2.838404, shape=(), dtype=float32)"
1147,"tf.Tensor(2.856607, shape=(), dtype=float32)"
1148,"tf.Tensor(2.7959707, shape=(), dtype=float32)"
1149,"tf.Tensor(2.8290095, shape=(), dtype=float32)"
1150,"tf.Tensor(2.8484936, shape=(), dtype=float32)"
1151,"tf.Tensor(2.9167247, shape=(), dtype=float32)"
1152,"tf.Tensor(2.939767, shape=(), dtype=float32)"
1153,"tf.Tensor(2.8718405, shape=(), dtype=float32)"
1154,"tf.Tensor(2.9205556, shape=(), dtype=float32)"
1155,"tf.Tensor(2.8479505, shape=(), dtype=float32)"
1156,"tf.Tensor(2.815414, shape=(), dtype=float32)"
1157,"tf.Tensor(2.922122, shape=(), dtype=float32)"
1158,"tf.Tensor(2.8388197, shape=(), dtype=float32)"
1159,"tf.Tensor(2.8831384, shape=(), dtype=float32)"
1160,"tf.Tensor(2.961968, shape=(), dtype=float32)"
1161,"tf.Tensor(2.907473, shape=(), dtype=float32)"
1162,"tf.Tensor(2.8742876, shape=(), dtype=float32)"
1163,"tf.Tensor(2.8741577, shape=(), dtype=float32)"
1164,"tf.Tensor(2.9354696, shape=(), dtype=float32)"
1165,"tf.Tensor(2.8665752, shape=(), dtype=float32)"
1166,"tf.Tensor(2.9182994, shape=(), dtype=float32)"
1167,"tf.Tensor(2.9468155, shape=(), dtype=float32)"
1168,"tf.Tensor(2.9134214, shape=(), dtype=float32)"
1169,"tf.Tensor(2.8857367, shape=(), dtype=float32)"
1170,"tf.Tensor(2.8498068, shape=(), dtype=float32)"
1171,"tf.Tensor(2.852718, shape=(), dtype=float32)"
1172,"tf.Tensor(2.778602, shape=(), dtype=float32)"
1173,"tf.Tensor(2.834043, shape=(), dtype=float32)"
1174,"tf.Tensor(2.850255, shape=(), dtype=float32)"
1175,"tf.Tensor(2.8873224, shape=(), dtype=float32)"
1176,"tf.Tensor(2.8732045, shape=(), dtype=float32)"
1177,"tf.Tensor(2.835546, shape=(), dtype=float32)"
1178,"tf.Tensor(2.877811, shape=(), dtype=float32)"
1179,"tf.Tensor(2.857946, shape=(), dtype=float32)"
1180,"tf.Tensor(2.8184252, shape=(), dtype=float32)"
1181,"tf.Tensor(2.7801745, shape=(), dtype=float32)"
1182,"tf.Tensor(2.8831131, shape=(), dtype=float32)"
1183,"tf.Tensor(2.9632428, shape=(), dtype=float32)"
1184,"tf.Tensor(3.0243845, shape=(), dtype=float32)"
1185,"tf.Tensor(2.9184709, shape=(), dtype=float32)"
1186,"tf.Tensor(2.922373, shape=(), dtype=float32)"
1187,"tf.Tensor(2.9140975, shape=(), dtype=float32)"
1188,"tf.Tensor(2.9046965, shape=(), dtype=float32)"
1189,"tf.Tensor(2.848982, shape=(), dtype=float32)"
1190,"tf.Tensor(2.8533626, shape=(), dtype=float32)"
1191,"tf.Tensor(2.8261466, shape=(), dtype=float32)"
1192,"tf.Tensor(2.9362476, shape=(), dtype=float32)"
1193,"tf.Tensor(2.9465353, shape=(), dtype=float32)"
1194,"tf.Tensor(2.9649487, shape=(), dtype=float32)"
1195,"tf.Tensor(2.9982, shape=(), dtype=float32)"
1196,"tf.Tensor(2.9320712, shape=(), dtype=float32)"
1197,"tf.Tensor(2.8843968, shape=(), dtype=float32)"
1198,"tf.Tensor(2.930531, shape=(), dtype=float32)"
1199,"tf.Tensor(2.9020128, shape=(), dtype=float32)"
1200,"tf.Tensor(2.992909, shape=(), dtype=float32)"
1201,"tf.Tensor(2.954567, shape=(), dtype=float32)"
1202,"tf.Tensor(2.9807763, shape=(), dtype=float32)"
1203,"tf.Tensor(2.9817977, shape=(), dtype=float32)"
1204,"tf.Tensor(2.946377, shape=(), dtype=float32)"
1205,"tf.Tensor(3.0294447, shape=(), dtype=float32)"
1206,"tf.Tensor(2.9590983, shape=(), dtype=float32)"
1207,"tf.Tensor(2.982517, shape=(), dtype=float32)"
1208,"tf.Tensor(3.034556, shape=(), dtype=float32)"
1209,"tf.Tensor(3.0019605, shape=(), dtype=float32)"
1210,"tf.Tensor(2.9720647, shape=(), dtype=float32)"
1211,"tf.Tensor(2.9880888, shape=(), dtype=float32)"
1212,"tf.Tensor(3.0014138, shape=(), dtype=float32)"
1213,"tf.Tensor(2.9522967, shape=(), dtype=float32)"
1214,"tf.Tensor(2.9484267, shape=(), dtype=float32)"
1215,"tf.Tensor(2.8702796, shape=(), dtype=float32)"
1216,"tf.Tensor(2.909128, shape=(), dtype=float32)"
1217,"tf.Tensor(2.8762047, shape=(), dtype=float32)"
1218,"tf.Tensor(2.9455748, shape=(), dtype=float32)"
1219,"tf.Tensor(2.9521766, shape=(), dtype=float32)"
1220,"tf.Tensor(2.9672766, shape=(), dtype=float32)"
1221,"tf.Tensor(2.98017, shape=(), dtype=float32)"
1222,"tf.Tensor(2.979194, shape=(), dtype=float32)"
1223,"tf.Tensor(2.9614086, shape=(), dtype=float32)"
1224,"tf.Tensor(2.9110286, shape=(), dtype=float32)"
1225,"tf.Tensor(2.9248018, shape=(), dtype=float32)"
1226,"tf.Tensor(2.9244854, shape=(), dtype=float32)"
1227,"tf.Tensor(2.9381413, shape=(), dtype=float32)"
1228,"tf.Tensor(2.8934472, shape=(), dtype=float32)"
1229,"tf.Tensor(2.9691582, shape=(), dtype=float32)"
1230,"tf.Tensor(2.9473386, shape=(), dtype=float32)"
1231,"tf.Tensor(2.9845457, shape=(), dtype=float32)"
1232,"tf.Tensor(2.9199739, shape=(), dtype=float32)"
1233,"tf.Tensor(2.927677, shape=(), dtype=float32)"
1234,"tf.Tensor(2.947032, shape=(), dtype=float32)"
1235,"tf.Tensor(2.8947978, shape=(), dtype=float32)"
1236,"tf.Tensor(3.010162, shape=(), dtype=float32)"
1237,"tf.Tensor(2.9601018, shape=(), dtype=float32)"
1238,"tf.Tensor(2.923085, shape=(), dtype=float32)"
1239,"tf.Tensor(2.9606318, shape=(), dtype=float32)"
1240,"tf.Tensor(2.91928, shape=(), dtype=float32)"
1241,"tf.Tensor(2.9364915, shape=(), dtype=float32)"
1242,"tf.Tensor(2.9640205, shape=(), dtype=float32)"
1243,"tf.Tensor(2.979361, shape=(), dtype=float32)"
1244,"tf.Tensor(2.989052, shape=(), dtype=float32)"
1245,"tf.Tensor(2.993462, shape=(), dtype=float32)"
1246,"tf.Tensor(2.9678605, shape=(), dtype=float32)"
1247,"tf.Tensor(2.9714854, shape=(), dtype=float32)"
1248,"tf.Tensor(3.0088406, shape=(), dtype=float32)"
1249,"tf.Tensor(2.9946032, shape=(), dtype=float32)"
1250,"tf.Tensor(2.9877446, shape=(), dtype=float32)"
1251,"tf.Tensor(2.952796, shape=(), dtype=float32)"
1252,"tf.Tensor(2.991005, shape=(), dtype=float32)"
1253,"tf.Tensor(2.8889487, shape=(), dtype=float32)"
1254,"tf.Tensor(2.9547536, shape=(), dtype=float32)"
1255,"tf.Tensor(2.9005656, shape=(), dtype=float32)"
1256,"tf.Tensor(2.9645689, shape=(), dtype=float32)"
1257,"tf.Tensor(2.9282084, shape=(), dtype=float32)"
1258,"tf.Tensor(2.974615, shape=(), dtype=float32)"
1259,"tf.Tensor(2.9647055, shape=(), dtype=float32)"
1260,"tf.Tensor(2.9470673, shape=(), dtype=float32)"
1261,"tf.Tensor(2.94345, shape=(), dtype=float32)"
1262,"tf.Tensor(2.9438381, shape=(), dtype=float32)"
1263,"tf.Tensor(2.923382, shape=(), dtype=float32)"
1264,"tf.Tensor(2.9556684, shape=(), dtype=float32)"
1265,"tf.Tensor(2.958147, shape=(), dtype=float32)"
1266,"tf.Tensor(3.005529, shape=(), dtype=float32)"
1267,"tf.Tensor(2.999927, shape=(), dtype=float32)"
1268,"tf.Tensor(3.0940075, shape=(), dtype=float32)"
1269,"tf.Tensor(3.1134129, shape=(), dtype=float32)"
1270,"tf.Tensor(3.1209254, shape=(), dtype=float32)"
1271,"tf.Tensor(3.0894241, shape=(), dtype=float32)"
1272,"tf.Tensor(3.0461426, shape=(), dtype=float32)"
1273,"tf.Tensor(3.0416589, shape=(), dtype=float32)"
1274,"tf.Tensor(3.0076535, shape=(), dtype=float32)"
1275,"tf.Tensor(2.9777741, shape=(), dtype=float32)"
1276,"tf.Tensor(3.0084617, shape=(), dtype=float32)"
1277,"tf.Tensor(2.9965627, shape=(), dtype=float32)"
1278,"tf.Tensor(2.9639523, shape=(), dtype=float32)"
1279,"tf.Tensor(3.0380666, shape=(), dtype=float32)"
1280,"tf.Tensor(3.002726, shape=(), dtype=float32)"
1281,"tf.Tensor(3.0371218, shape=(), dtype=float32)"
1282,"tf.Tensor(2.972975, shape=(), dtype=float32)"
1283,"tf.Tensor(2.9725003, shape=(), dtype=float32)"
1284,"tf.Tensor(3.0305564, shape=(), dtype=float32)"
1285,"tf.Tensor(2.960986, shape=(), dtype=float32)"
1286,"tf.Tensor(3.0661247, shape=(), dtype=float32)"
1287,"tf.Tensor(3.066181, shape=(), dtype=float32)"
1288,"tf.Tensor(3.097399, shape=(), dtype=float32)"
1289,"tf.Tensor(3.0916264, shape=(), dtype=float32)"
1290,"tf.Tensor(3.024858, shape=(), dtype=float32)"
1291,"tf.Tensor(3.0143476, shape=(), dtype=float32)"
1292,"tf.Tensor(3.0330458, shape=(), dtype=float32)"
1293,"tf.Tensor(3.0366867, shape=(), dtype=float32)"
1294,"tf.Tensor(3.0322094, shape=(), dtype=float32)"
1295,"tf.Tensor(3.0401058, shape=(), dtype=float32)"
1296,"tf.Tensor(3.0619574, shape=(), dtype=float32)"
1297,"tf.Tensor(2.9941554, shape=(), dtype=float32)"
1298,"tf.Tensor(2.9491715, shape=(), dtype=float32)"
1299,"tf.Tensor(3.0300927, shape=(), dtype=float32)"
1300,"tf.Tensor(3.0505576, shape=(), dtype=float32)"
1301,"tf.Tensor(2.9913776, shape=(), dtype=float32)"
1302,"tf.Tensor(3.0403256, shape=(), dtype=float32)"
1303,"tf.Tensor(3.026575, shape=(), dtype=float32)"
1304,"tf.Tensor(3.105342, shape=(), dtype=float32)"
1305,"tf.Tensor(3.0113337, shape=(), dtype=float32)"
1306,"tf.Tensor(3.0474849, shape=(), dtype=float32)"
1307,"tf.Tensor(3.0300736, shape=(), dtype=float32)"
1308,"tf.Tensor(2.9292064, shape=(), dtype=float32)"
1309,"tf.Tensor(2.9547756, shape=(), dtype=float32)"
1310,"tf.Tensor(3.0002725, shape=(), dtype=float32)"
1311,"tf.Tensor(3.0150142, shape=(), dtype=float32)"
1312,"tf.Tensor(3.0307505, shape=(), dtype=float32)"
1313,"tf.Tensor(3.079636, shape=(), dtype=float32)"
1314,"tf.Tensor(3.0671017, shape=(), dtype=float32)"
1315,"tf.Tensor(3.0418584, shape=(), dtype=float32)"
1316,"tf.Tensor(3.0662951, shape=(), dtype=float32)"
1317,"tf.Tensor(3.0445256, shape=(), dtype=float32)"
1318,"tf.Tensor(2.9864802, shape=(), dtype=float32)"
1319,"tf.Tensor(2.9431067, shape=(), dtype=float32)"
1320,"tf.Tensor(3.0190306, shape=(), dtype=float32)"
1321,"tf.Tensor(2.961267, shape=(), dtype=float32)"
1322,"tf.Tensor(3.0055828, shape=(), dtype=float32)"
1323,"tf.Tensor(2.980374, shape=(), dtype=float32)"
1324,"tf.Tensor(3.0025423, shape=(), dtype=float32)"
1325,"tf.Tensor(3.0956514, shape=(), dtype=float32)"
1326,"tf.Tensor(3.0104575, shape=(), dtype=float32)"
1327,"tf.Tensor(3.0437396, shape=(), dtype=float32)"
1328,"tf.Tensor(3.0878937, shape=(), dtype=float32)"
1329,"tf.Tensor(3.1089528, shape=(), dtype=float32)"
1330,"tf.Tensor(3.0858731, shape=(), dtype=float32)"
1331,"tf.Tensor(3.1805503, shape=(), dtype=float32)"
1332,"tf.Tensor(3.1095574, shape=(), dtype=float32)"
1333,"tf.Tensor(3.113054, shape=(), dtype=float32)"
1334,"tf.Tensor(3.1602488, shape=(), dtype=float32)"
1335,"tf.Tensor(3.075173, shape=(), dtype=float32)"
1336,"tf.Tensor(3.0973992, shape=(), dtype=float32)"
1337,"tf.Tensor(3.0712035, shape=(), dtype=float32)"
1338,"tf.Tensor(3.095863, shape=(), dtype=float32)"
1339,"tf.Tensor(3.0386662, shape=(), dtype=float32)"
1340,"tf.Tensor(3.0380147, shape=(), dtype=float32)"
1341,"tf.Tensor(3.0459332, shape=(), dtype=float32)"
1342,"tf.Tensor(3.0121498, shape=(), dtype=float32)"
1343,"tf.Tensor(2.9949667, shape=(), dtype=float32)"
1344,"tf.Tensor(2.9576588, shape=(), dtype=float32)"
1345,"tf.Tensor(3.014915, shape=(), dtype=float32)"
1346,"tf.Tensor(3.0128202, shape=(), dtype=float32)"
1347,"tf.Tensor(3.0940464, shape=(), dtype=float32)"
1348,"tf.Tensor(3.0636444, shape=(), dtype=float32)"
1349,"tf.Tensor(3.0766582, shape=(), dtype=float32)"
1350,"tf.Tensor(3.0804627, shape=(), dtype=float32)"
1351,"tf.Tensor(3.0309198, shape=(), dtype=float32)"
1352,"tf.Tensor(3.019942, shape=(), dtype=float32)"
1353,"tf.Tensor(3.0390017, shape=(), dtype=float32)"
1354,"tf.Tensor(3.059678, shape=(), dtype=float32)"
1355,"tf.Tensor(3.085016, shape=(), dtype=float32)"
1356,"tf.Tensor(3.136367, shape=(), dtype=float32)"
1357,"tf.Tensor(3.1406972, shape=(), dtype=float32)"
1358,"tf.Tensor(3.1457677, shape=(), dtype=float32)"
1359,"tf.Tensor(3.086603, shape=(), dtype=float32)"
1360,"tf.Tensor(3.037252, shape=(), dtype=float32)"
1361,"tf.Tensor(2.990848, shape=(), dtype=float32)"
1362,"tf.Tensor(3.0018246, shape=(), dtype=float32)"
1363,"tf.Tensor(2.966466, shape=(), dtype=float32)"
1364,"tf.Tensor(3.0076797, shape=(), dtype=float32)"
1365,"tf.Tensor(3.040037, shape=(), dtype=float32)"
1366,"tf.Tensor(3.0160494, shape=(), dtype=float32)"
1367,"tf.Tensor(3.08498, shape=(), dtype=float32)"
1368,"tf.Tensor(3.112852, shape=(), dtype=float32)"
1369,"tf.Tensor(3.1285484, shape=(), dtype=float32)"
1370,"tf.Tensor(3.1395378, shape=(), dtype=float32)"
1371,"tf.Tensor(3.1358802, shape=(), dtype=float32)"
1372,"tf.Tensor(3.039456, shape=(), dtype=float32)"
1373,"tf.Tensor(3.0972965, shape=(), dtype=float32)"
1374,"tf.Tensor(3.029077, shape=(), dtype=float32)"
1375,"tf.Tensor(3.0147347, shape=(), dtype=float32)"
1376,"tf.Tensor(3.0993197, shape=(), dtype=float32)"
1377,"tf.Tensor(3.026112, shape=(), dtype=float32)"
1378,"tf.Tensor(3.1322196, shape=(), dtype=float32)"
1379,"tf.Tensor(3.1273983, shape=(), dtype=float32)"
1380,"tf.Tensor(3.1386104, shape=(), dtype=float32)"
1381,"tf.Tensor(3.1118608, shape=(), dtype=float32)"
1382,"tf.Tensor(3.0963235, shape=(), dtype=float32)"
1383,"tf.Tensor(2.98576, shape=(), dtype=float32)"
1384,"tf.Tensor(3.0085452, shape=(), dtype=float32)"
1385,"tf.Tensor(2.9716067, shape=(), dtype=float32)"
1386,"tf.Tensor(3.0490828, shape=(), dtype=float32)"
1387,"tf.Tensor(3.084846, shape=(), dtype=float32)"
1388,"tf.Tensor(3.1065674, shape=(), dtype=float32)"
1389,"tf.Tensor(3.098771, shape=(), dtype=float32)"
1390,"tf.Tensor(3.1188018, shape=(), dtype=float32)"
1391,"tf.Tensor(3.1064875, shape=(), dtype=float32)"
1392,"tf.Tensor(3.0697021, shape=(), dtype=float32)"
1393,"tf.Tensor(3.046592, shape=(), dtype=float32)"
1394,"tf.Tensor(3.0672803, shape=(), dtype=float32)"
1395,"tf.Tensor(3.086151, shape=(), dtype=float32)"
1396,"tf.Tensor(3.1525004, shape=(), dtype=float32)"
1397,"tf.Tensor(3.1553411, shape=(), dtype=float32)"
1398,"tf.Tensor(3.1045363, shape=(), dtype=float32)"
1399,"tf.Tensor(3.0747938, shape=(), dtype=float32)"
1400,"tf.Tensor(3.0728295, shape=(), dtype=float32)"
1401,"tf.Tensor(3.030012, shape=(), dtype=float32)"
1402,"tf.Tensor(2.985876, shape=(), dtype=float32)"
1403,"tf.Tensor(3.0392733, shape=(), dtype=float32)"
1404,"tf.Tensor(3.035481, shape=(), dtype=float32)"
1405,"tf.Tensor(3.054854, shape=(), dtype=float32)"
1406,"tf.Tensor(3.138489, shape=(), dtype=float32)"
1407,"tf.Tensor(3.1086793, shape=(), dtype=float32)"
1408,"tf.Tensor(3.130773, shape=(), dtype=float32)"
1409,"tf.Tensor(3.0951483, shape=(), dtype=float32)"
1410,"tf.Tensor(3.1207638, shape=(), dtype=float32)"
1411,"tf.Tensor(3.124123, shape=(), dtype=float32)"
1412,"tf.Tensor(3.043378, shape=(), dtype=float32)"
1413,"tf.Tensor(3.0535505, shape=(), dtype=float32)"
1414,"tf.Tensor(3.0646918, shape=(), dtype=float32)"
1415,"tf.Tensor(3.071662, shape=(), dtype=float32)"
1416,"tf.Tensor(3.1415741, shape=(), dtype=float32)"
1417,"tf.Tensor(3.1983843, shape=(), dtype=float32)"
1418,"tf.Tensor(3.1118026, shape=(), dtype=float32)"
1419,"tf.Tensor(3.1532226, shape=(), dtype=float32)"
1420,"tf.Tensor(3.1335697, shape=(), dtype=float32)"
1421,"tf.Tensor(3.1178803, shape=(), dtype=float32)"
1422,"tf.Tensor(3.0881681, shape=(), dtype=float32)"
1423,"tf.Tensor(3.0109472, shape=(), dtype=float32)"
1424,"tf.Tensor(3.059599, shape=(), dtype=float32)"
1425,"tf.Tensor(3.0649817, shape=(), dtype=float32)"
1426,"tf.Tensor(3.1286514, shape=(), dtype=float32)"
1427,"tf.Tensor(3.1469355, shape=(), dtype=float32)"
1428,"tf.Tensor(3.1943703, shape=(), dtype=float32)"
1429,"tf.Tensor(3.2029998, shape=(), dtype=float32)"
1430,"tf.Tensor(3.192636, shape=(), dtype=float32)"
1431,"tf.Tensor(3.1457515, shape=(), dtype=float32)"
1432,"tf.Tensor(3.1307268, shape=(), dtype=float32)"
1433,"tf.Tensor(3.0816483, shape=(), dtype=float32)"
1434,"tf.Tensor(3.1190805, shape=(), dtype=float32)"
1435,"tf.Tensor(3.0545974, shape=(), dtype=float32)"
1436,"tf.Tensor(3.1238563, shape=(), dtype=float32)"
1437,"tf.Tensor(3.111433, shape=(), dtype=float32)"
1438,"tf.Tensor(3.1071682, shape=(), dtype=float32)"
1439,"tf.Tensor(3.1248393, shape=(), dtype=float32)"
1440,"tf.Tensor(3.1195931, shape=(), dtype=float32)"
1441,"tf.Tensor(3.085837, shape=(), dtype=float32)"
1442,"tf.Tensor(3.104166, shape=(), dtype=float32)"
1443,"tf.Tensor(3.1225955, shape=(), dtype=float32)"
1444,"tf.Tensor(3.1392276, shape=(), dtype=float32)"
1445,"tf.Tensor(3.1693861, shape=(), dtype=float32)"
1446,"tf.Tensor(3.1368818, shape=(), dtype=float32)"
1447,"tf.Tensor(3.2022572, shape=(), dtype=float32)"
1448,"tf.Tensor(3.1539695, shape=(), dtype=float32)"
1449,"tf.Tensor(3.1340842, shape=(), dtype=float32)"
1450,"tf.Tensor(3.1413407, shape=(), dtype=float32)"
1451,"tf.Tensor(3.091772, shape=(), dtype=float32)"
1452,"tf.Tensor(3.1516328, shape=(), dtype=float32)"
1453,"tf.Tensor(3.1049078, shape=(), dtype=float32)"
1454,"tf.Tensor(3.1276288, shape=(), dtype=float32)"
1455,"tf.Tensor(3.1361043, shape=(), dtype=float32)"
1456,"tf.Tensor(3.1709697, shape=(), dtype=float32)"
1457,"tf.Tensor(3.1535125, shape=(), dtype=float32)"
1458,"tf.Tensor(3.2146058, shape=(), dtype=float32)"
1459,"tf.Tensor(3.1791835, shape=(), dtype=float32)"
1460,"tf.Tensor(3.112767, shape=(), dtype=float32)"
1461,"tf.Tensor(3.1598554, shape=(), dtype=float32)"
1462,"tf.Tensor(3.1586096, shape=(), dtype=float32)"
1463,"tf.Tensor(3.0924964, shape=(), dtype=float32)"
1464,"tf.Tensor(3.145055, shape=(), dtype=float32)"
1465,"tf.Tensor(3.1804147, shape=(), dtype=float32)"
1466,"tf.Tensor(3.174102, shape=(), dtype=float32)"
1467,"tf.Tensor(3.1444142, shape=(), dtype=float32)"
1468,"tf.Tensor(3.1785855, shape=(), dtype=float32)"
1469,"tf.Tensor(3.1785002, shape=(), dtype=float32)"
1470,"tf.Tensor(3.10221, shape=(), dtype=float32)"
1471,"tf.Tensor(3.1143005, shape=(), dtype=float32)"
1472,"tf.Tensor(3.1741102, shape=(), dtype=float32)"
1473,"tf.Tensor(3.1340861, shape=(), dtype=float32)"
1474,"tf.Tensor(3.152104, shape=(), dtype=float32)"
1475,"tf.Tensor(3.223565, shape=(), dtype=float32)"
1476,"tf.Tensor(3.1818695, shape=(), dtype=float32)"
1477,"tf.Tensor(3.188623, shape=(), dtype=float32)"
1478,"tf.Tensor(3.1863818, shape=(), dtype=float32)"
1479,"tf.Tensor(3.1873276, shape=(), dtype=float32)"
1480,"tf.Tensor(3.173588, shape=(), dtype=float32)"
1481,"tf.Tensor(3.1752067, shape=(), dtype=float32)"
1482,"tf.Tensor(3.1899772, shape=(), dtype=float32)"
1483,"tf.Tensor(3.1375918, shape=(), dtype=float32)"
1484,"tf.Tensor(3.1017923, shape=(), dtype=float32)"
1485,"tf.Tensor(3.0804949, shape=(), dtype=float32)"
1486,"tf.Tensor(3.1213708, shape=(), dtype=float32)"
1487,"tf.Tensor(3.0781965, shape=(), dtype=float32)"
1488,"tf.Tensor(3.1415632, shape=(), dtype=float32)"
1489,"tf.Tensor(3.1284902, shape=(), dtype=float32)"
1490,"tf.Tensor(3.1662147, shape=(), dtype=float32)"
1491,"tf.Tensor(3.1293678, shape=(), dtype=float32)"
1492,"tf.Tensor(3.1936834, shape=(), dtype=float32)"
1493,"tf.Tensor(3.176831, shape=(), dtype=float32)"
1494,"tf.Tensor(3.1752949, shape=(), dtype=float32)"
1495,"tf.Tensor(3.1156013, shape=(), dtype=float32)"
1496,"tf.Tensor(3.1267633, shape=(), dtype=float32)"
1497,"tf.Tensor(3.109033, shape=(), dtype=float32)"
1498,"tf.Tensor(3.1527302, shape=(), dtype=float32)"
1499,"tf.Tensor(3.1341357, shape=(), dtype=float32)"
1500,"tf.Tensor(3.219865, shape=(), dtype=float32)"
1501,"tf.Tensor(3.162278, shape=(), dtype=float32)"
1502,"tf.Tensor(3.145482, shape=(), dtype=float32)"
1503,"tf.Tensor(3.0702343, shape=(), dtype=float32)"
1504,"tf.Tensor(3.1216228, shape=(), dtype=float32)"
1505,"tf.Tensor(3.083161, shape=(), dtype=float32)"
1506,"tf.Tensor(3.078262, shape=(), dtype=float32)"
1507,"tf.Tensor(3.1226034, shape=(), dtype=float32)"
1508,"tf.Tensor(3.1513774, shape=(), dtype=float32)"
