Step,Train_loss
1930,"tf.Tensor(0.5911549, shape=(), dtype=float32)"
1931,"tf.Tensor(0.57034326, shape=(), dtype=float32)"
1932,"tf.Tensor(0.53539824, shape=(), dtype=float32)"
1933,"tf.Tensor(0.53145814, shape=(), dtype=float32)"
1934,"tf.Tensor(0.55591184, shape=(), dtype=float32)"
1935,"tf.Tensor(0.5316568, shape=(), dtype=float32)"
1936,"tf.Tensor(0.5521975, shape=(), dtype=float32)"
1937,"tf.Tensor(0.50421834, shape=(), dtype=float32)"
1938,"tf.Tensor(0.6436908, shape=(), dtype=float32)"
1939,"tf.Tensor(0.53427947, shape=(), dtype=float32)"
1940,"tf.Tensor(0.54365945, shape=(), dtype=float32)"
1941,"tf.Tensor(0.55001974, shape=(), dtype=float32)"
1942,"tf.Tensor(0.5577729, shape=(), dtype=float32)"
1943,"tf.Tensor(0.58164513, shape=(), dtype=float32)"
1944,"tf.Tensor(0.56096935, shape=(), dtype=float32)"
1945,"tf.Tensor(0.5394172, shape=(), dtype=float32)"
1946,"tf.Tensor(0.59347695, shape=(), dtype=float32)"
1947,"tf.Tensor(0.5627186, shape=(), dtype=float32)"
1948,"tf.Tensor(0.5339734, shape=(), dtype=float32)"
1949,"tf.Tensor(0.56409955, shape=(), dtype=float32)"
1950,"tf.Tensor(0.5631197, shape=(), dtype=float32)"
1951,"tf.Tensor(0.5761364, shape=(), dtype=float32)"
1952,"tf.Tensor(0.6461021, shape=(), dtype=float32)"
1953,"tf.Tensor(0.5311501, shape=(), dtype=float32)"
1954,"tf.Tensor(0.5768739, shape=(), dtype=float32)"
1955,"tf.Tensor(0.5472911, shape=(), dtype=float32)"
1956,"tf.Tensor(0.5455701, shape=(), dtype=float32)"
1957,"tf.Tensor(0.59777534, shape=(), dtype=float32)"
1958,"tf.Tensor(0.5569127, shape=(), dtype=float32)"
1959,"tf.Tensor(0.5389924, shape=(), dtype=float32)"
1960,"tf.Tensor(0.5710975, shape=(), dtype=float32)"
1961,"tf.Tensor(0.55458045, shape=(), dtype=float32)"
1962,"tf.Tensor(0.5631815, shape=(), dtype=float32)"
1963,"tf.Tensor(0.58390003, shape=(), dtype=float32)"
1964,"tf.Tensor(0.5435922, shape=(), dtype=float32)"
1965,"tf.Tensor(0.5705751, shape=(), dtype=float32)"
1966,"tf.Tensor(0.51776475, shape=(), dtype=float32)"
1967,"tf.Tensor(0.56445843, shape=(), dtype=float32)"
1968,"tf.Tensor(0.54104775, shape=(), dtype=float32)"
1969,"tf.Tensor(0.5101763, shape=(), dtype=float32)"
1970,"tf.Tensor(0.5403245, shape=(), dtype=float32)"
1971,"tf.Tensor(0.5208254, shape=(), dtype=float32)"
1972,"tf.Tensor(0.5827554, shape=(), dtype=float32)"
1973,"tf.Tensor(0.5284027, shape=(), dtype=float32)"
1974,"tf.Tensor(0.5646013, shape=(), dtype=float32)"
1975,"tf.Tensor(0.6250519, shape=(), dtype=float32)"
1976,"tf.Tensor(0.53879297, shape=(), dtype=float32)"
1977,"tf.Tensor(0.5456462, shape=(), dtype=float32)"
1978,"tf.Tensor(0.547822, shape=(), dtype=float32)"
1979,"tf.Tensor(0.5327549, shape=(), dtype=float32)"
1980,"tf.Tensor(0.5697429, shape=(), dtype=float32)"
1981,"tf.Tensor(0.5084903, shape=(), dtype=float32)"
1982,"tf.Tensor(0.5722444, shape=(), dtype=float32)"
1983,"tf.Tensor(0.4996427, shape=(), dtype=float32)"
1984,"tf.Tensor(0.54834795, shape=(), dtype=float32)"
1985,"tf.Tensor(0.5218234, shape=(), dtype=float32)"
1986,"tf.Tensor(0.58818275, shape=(), dtype=float32)"
1987,"tf.Tensor(0.5467761, shape=(), dtype=float32)"
1988,"tf.Tensor(0.49704683, shape=(), dtype=float32)"
1989,"tf.Tensor(0.5558854, shape=(), dtype=float32)"
1990,"tf.Tensor(0.5255928, shape=(), dtype=float32)"
1991,"tf.Tensor(0.5133611, shape=(), dtype=float32)"
1992,"tf.Tensor(0.55752707, shape=(), dtype=float32)"
1993,"tf.Tensor(0.5903255, shape=(), dtype=float32)"
1994,"tf.Tensor(0.5850814, shape=(), dtype=float32)"
1995,"tf.Tensor(0.53242385, shape=(), dtype=float32)"
1996,"tf.Tensor(0.52573067, shape=(), dtype=float32)"
1997,"tf.Tensor(0.51369727, shape=(), dtype=float32)"
1998,"tf.Tensor(0.4931614, shape=(), dtype=float32)"
1999,"tf.Tensor(0.50545603, shape=(), dtype=float32)"
2000,"tf.Tensor(0.6118438, shape=(), dtype=float32)"
2001,"tf.Tensor(0.5418818, shape=(), dtype=float32)"
2002,"tf.Tensor(0.6681935, shape=(), dtype=float32)"
2003,"tf.Tensor(0.6088645, shape=(), dtype=float32)"
2004,"tf.Tensor(0.5467286, shape=(), dtype=float32)"
2005,"tf.Tensor(0.58127886, shape=(), dtype=float32)"
2006,"tf.Tensor(0.5443181, shape=(), dtype=float32)"
2007,"tf.Tensor(0.5310482, shape=(), dtype=float32)"
2008,"tf.Tensor(0.56089187, shape=(), dtype=float32)"
2009,"tf.Tensor(0.59525406, shape=(), dtype=float32)"
2010,"tf.Tensor(0.56954396, shape=(), dtype=float32)"
2011,"tf.Tensor(0.53269, shape=(), dtype=float32)"
2012,"tf.Tensor(0.56883216, shape=(), dtype=float32)"
2013,"tf.Tensor(0.5640251, shape=(), dtype=float32)"
2014,"tf.Tensor(0.5657989, shape=(), dtype=float32)"
2015,"tf.Tensor(0.63321877, shape=(), dtype=float32)"
2016,"tf.Tensor(0.54707766, shape=(), dtype=float32)"
2017,"tf.Tensor(0.53795576, shape=(), dtype=float32)"
2018,"tf.Tensor(0.54372585, shape=(), dtype=float32)"
2019,"tf.Tensor(0.581629, shape=(), dtype=float32)"
2020,"tf.Tensor(0.5853098, shape=(), dtype=float32)"
2021,"tf.Tensor(0.5320588, shape=(), dtype=float32)"
2022,"tf.Tensor(0.5348846, shape=(), dtype=float32)"
2023,"tf.Tensor(0.64592206, shape=(), dtype=float32)"
2024,"tf.Tensor(0.5607902, shape=(), dtype=float32)"
2025,"tf.Tensor(0.53669596, shape=(), dtype=float32)"
2026,"tf.Tensor(0.54912055, shape=(), dtype=float32)"
2027,"tf.Tensor(0.58042467, shape=(), dtype=float32)"
2028,"tf.Tensor(0.5950146, shape=(), dtype=float32)"
2029,"tf.Tensor(0.5734042, shape=(), dtype=float32)"
2030,"tf.Tensor(0.53355396, shape=(), dtype=float32)"
2031,"tf.Tensor(0.606422, shape=(), dtype=float32)"
2032,"tf.Tensor(0.5832516, shape=(), dtype=float32)"
2033,"tf.Tensor(0.5957949, shape=(), dtype=float32)"
2034,"tf.Tensor(0.61349183, shape=(), dtype=float32)"
2035,"tf.Tensor(0.6349056, shape=(), dtype=float32)"
2036,"tf.Tensor(0.6095761, shape=(), dtype=float32)"
2037,"tf.Tensor(0.5326459, shape=(), dtype=float32)"
2038,"tf.Tensor(0.5647747, shape=(), dtype=float32)"
2039,"tf.Tensor(0.53729784, shape=(), dtype=float32)"
2040,"tf.Tensor(0.54705334, shape=(), dtype=float32)"
2041,"tf.Tensor(0.5365641, shape=(), dtype=float32)"
2042,"tf.Tensor(0.6053575, shape=(), dtype=float32)"
2043,"tf.Tensor(0.5174255, shape=(), dtype=float32)"
2044,"tf.Tensor(0.54151285, shape=(), dtype=float32)"
2045,"tf.Tensor(0.5583686, shape=(), dtype=float32)"
2046,"tf.Tensor(0.5584637, shape=(), dtype=float32)"
2047,"tf.Tensor(0.5703971, shape=(), dtype=float32)"
2048,"tf.Tensor(0.57942754, shape=(), dtype=float32)"
2049,"tf.Tensor(0.5509368, shape=(), dtype=float32)"
2050,"tf.Tensor(0.5800836, shape=(), dtype=float32)"
2051,"tf.Tensor(0.51469, shape=(), dtype=float32)"
2052,"tf.Tensor(0.5682313, shape=(), dtype=float32)"
2053,"tf.Tensor(0.59498596, shape=(), dtype=float32)"
2054,"tf.Tensor(0.5324355, shape=(), dtype=float32)"
2055,"tf.Tensor(0.5550126, shape=(), dtype=float32)"
2056,"tf.Tensor(0.5099534, shape=(), dtype=float32)"
2057,"tf.Tensor(0.5845772, shape=(), dtype=float32)"
2058,"tf.Tensor(0.577461, shape=(), dtype=float32)"
2059,"tf.Tensor(0.5382285, shape=(), dtype=float32)"
2060,"tf.Tensor(0.5239439, shape=(), dtype=float32)"
2061,"tf.Tensor(0.6250597, shape=(), dtype=float32)"
2062,"tf.Tensor(0.58819634, shape=(), dtype=float32)"
2063,"tf.Tensor(0.5641867, shape=(), dtype=float32)"
2064,"tf.Tensor(0.56791633, shape=(), dtype=float32)"
2065,"tf.Tensor(0.52771026, shape=(), dtype=float32)"
2066,"tf.Tensor(0.5556682, shape=(), dtype=float32)"
2067,"tf.Tensor(0.57384264, shape=(), dtype=float32)"
2068,"tf.Tensor(0.54175997, shape=(), dtype=float32)"
2069,"tf.Tensor(0.6011568, shape=(), dtype=float32)"
2070,"tf.Tensor(0.5375718, shape=(), dtype=float32)"
2071,"tf.Tensor(0.52119786, shape=(), dtype=float32)"
2072,"tf.Tensor(0.516295, shape=(), dtype=float32)"
2073,"tf.Tensor(0.5311279, shape=(), dtype=float32)"
2074,"tf.Tensor(0.623798, shape=(), dtype=float32)"
2075,"tf.Tensor(0.5698872, shape=(), dtype=float32)"
2076,"tf.Tensor(0.5877174, shape=(), dtype=float32)"
2077,"tf.Tensor(0.5413806, shape=(), dtype=float32)"
2078,"tf.Tensor(0.5512754, shape=(), dtype=float32)"
2079,"tf.Tensor(0.64671385, shape=(), dtype=float32)"
2080,"tf.Tensor(0.5219068, shape=(), dtype=float32)"
2081,"tf.Tensor(0.578973, shape=(), dtype=float32)"
2082,"tf.Tensor(0.5321096, shape=(), dtype=float32)"
2083,"tf.Tensor(0.5328751, shape=(), dtype=float32)"
2084,"tf.Tensor(0.58228153, shape=(), dtype=float32)"
2085,"tf.Tensor(0.55615187, shape=(), dtype=float32)"
2086,"tf.Tensor(0.51534486, shape=(), dtype=float32)"
2087,"tf.Tensor(0.51056194, shape=(), dtype=float32)"
2088,"tf.Tensor(0.5843369, shape=(), dtype=float32)"
2089,"tf.Tensor(0.5892546, shape=(), dtype=float32)"
2090,"tf.Tensor(0.58166856, shape=(), dtype=float32)"
2091,"tf.Tensor(0.56165683, shape=(), dtype=float32)"
2092,"tf.Tensor(0.5253513, shape=(), dtype=float32)"
2093,"tf.Tensor(0.5170297, shape=(), dtype=float32)"
2094,"tf.Tensor(0.61406153, shape=(), dtype=float32)"
2095,"tf.Tensor(0.5478846, shape=(), dtype=float32)"
2096,"tf.Tensor(0.5810005, shape=(), dtype=float32)"
2097,"tf.Tensor(0.54422367, shape=(), dtype=float32)"
2098,"tf.Tensor(0.54229283, shape=(), dtype=float32)"
2099,"tf.Tensor(0.5387882, shape=(), dtype=float32)"
2100,"tf.Tensor(0.58025086, shape=(), dtype=float32)"
2101,"tf.Tensor(0.5465967, shape=(), dtype=float32)"
2102,"tf.Tensor(0.5342026, shape=(), dtype=float32)"
2103,"tf.Tensor(0.54409397, shape=(), dtype=float32)"
2104,"tf.Tensor(0.54097164, shape=(), dtype=float32)"
2105,"tf.Tensor(0.53747714, shape=(), dtype=float32)"
2106,"tf.Tensor(0.5267526, shape=(), dtype=float32)"
2107,"tf.Tensor(0.60824317, shape=(), dtype=float32)"
2108,"tf.Tensor(0.5625481, shape=(), dtype=float32)"
2109,"tf.Tensor(0.5127849, shape=(), dtype=float32)"
2110,"tf.Tensor(0.5428801, shape=(), dtype=float32)"
2111,"tf.Tensor(0.58628494, shape=(), dtype=float32)"
2112,"tf.Tensor(0.5440847, shape=(), dtype=float32)"
2113,"tf.Tensor(0.557003, shape=(), dtype=float32)"
2114,"tf.Tensor(0.5300653, shape=(), dtype=float32)"
2115,"tf.Tensor(0.53040683, shape=(), dtype=float32)"
2116,"tf.Tensor(0.518818, shape=(), dtype=float32)"
2117,"tf.Tensor(0.573857, shape=(), dtype=float32)"
2118,"tf.Tensor(0.5548894, shape=(), dtype=float32)"
2119,"tf.Tensor(0.5586817, shape=(), dtype=float32)"
2120,"tf.Tensor(0.51735467, shape=(), dtype=float32)"
2121,"tf.Tensor(0.54890287, shape=(), dtype=float32)"
2122,"tf.Tensor(0.50983274, shape=(), dtype=float32)"
2123,"tf.Tensor(0.5351263, shape=(), dtype=float32)"
2124,"tf.Tensor(0.5576331, shape=(), dtype=float32)"
2125,"tf.Tensor(0.5350405, shape=(), dtype=float32)"
2126,"tf.Tensor(0.51745826, shape=(), dtype=float32)"
2127,"tf.Tensor(0.5804741, shape=(), dtype=float32)"
2128,"tf.Tensor(0.61426103, shape=(), dtype=float32)"
2129,"tf.Tensor(0.58527726, shape=(), dtype=float32)"
2130,"tf.Tensor(0.5731613, shape=(), dtype=float32)"
2131,"tf.Tensor(0.56843174, shape=(), dtype=float32)"
2132,"tf.Tensor(0.5731138, shape=(), dtype=float32)"
2133,"tf.Tensor(0.55361044, shape=(), dtype=float32)"
2134,"tf.Tensor(0.58711755, shape=(), dtype=float32)"
2135,"tf.Tensor(0.52593434, shape=(), dtype=float32)"
2136,"tf.Tensor(0.6183849, shape=(), dtype=float32)"
2137,"tf.Tensor(0.50575465, shape=(), dtype=float32)"
2138,"tf.Tensor(0.56847715, shape=(), dtype=float32)"
2139,"tf.Tensor(0.5247176, shape=(), dtype=float32)"
2140,"tf.Tensor(0.5517699, shape=(), dtype=float32)"
2141,"tf.Tensor(0.61683846, shape=(), dtype=float32)"
2142,"tf.Tensor(0.5280612, shape=(), dtype=float32)"
2143,"tf.Tensor(0.54251575, shape=(), dtype=float32)"
2144,"tf.Tensor(0.5345933, shape=(), dtype=float32)"
2145,"tf.Tensor(0.56504244, shape=(), dtype=float32)"
2146,"tf.Tensor(0.5558158, shape=(), dtype=float32)"
2147,"tf.Tensor(0.5680354, shape=(), dtype=float32)"
2148,"tf.Tensor(0.5020118, shape=(), dtype=float32)"
2149,"tf.Tensor(0.54739493, shape=(), dtype=float32)"
2150,"tf.Tensor(0.53974706, shape=(), dtype=float32)"
2151,"tf.Tensor(0.55484754, shape=(), dtype=float32)"
2152,"tf.Tensor(0.5649773, shape=(), dtype=float32)"
2153,"tf.Tensor(0.5184661, shape=(), dtype=float32)"
2154,"tf.Tensor(0.5625234, shape=(), dtype=float32)"
2155,"tf.Tensor(0.55709803, shape=(), dtype=float32)"
2156,"tf.Tensor(0.5945614, shape=(), dtype=float32)"
2157,"tf.Tensor(0.5131202, shape=(), dtype=float32)"
2158,"tf.Tensor(0.5203017, shape=(), dtype=float32)"
2159,"tf.Tensor(0.5267702, shape=(), dtype=float32)"
2160,"tf.Tensor(0.5563494, shape=(), dtype=float32)"
2161,"tf.Tensor(0.56939596, shape=(), dtype=float32)"
2162,"tf.Tensor(0.5893158, shape=(), dtype=float32)"
2163,"tf.Tensor(0.5210557, shape=(), dtype=float32)"
2164,"tf.Tensor(0.6140231, shape=(), dtype=float32)"
2165,"tf.Tensor(0.5838852, shape=(), dtype=float32)"
2166,"tf.Tensor(0.53759736, shape=(), dtype=float32)"
2167,"tf.Tensor(0.58163226, shape=(), dtype=float32)"
2168,"tf.Tensor(0.55797446, shape=(), dtype=float32)"
2169,"tf.Tensor(0.5601694, shape=(), dtype=float32)"
2170,"tf.Tensor(0.5715008, shape=(), dtype=float32)"
2171,"tf.Tensor(0.52985746, shape=(), dtype=float32)"
2172,"tf.Tensor(0.556184, shape=(), dtype=float32)"
2173,"tf.Tensor(0.6079508, shape=(), dtype=float32)"
2174,"tf.Tensor(0.53390986, shape=(), dtype=float32)"
2175,"tf.Tensor(0.5525183, shape=(), dtype=float32)"
2176,"tf.Tensor(0.52239347, shape=(), dtype=float32)"
2177,"tf.Tensor(0.5692274, shape=(), dtype=float32)"
2178,"tf.Tensor(0.5647198, shape=(), dtype=float32)"
2179,"tf.Tensor(0.5768544, shape=(), dtype=float32)"
2180,"tf.Tensor(0.52631617, shape=(), dtype=float32)"
2181,"tf.Tensor(0.55305696, shape=(), dtype=float32)"
2182,"tf.Tensor(0.5834258, shape=(), dtype=float32)"
2183,"tf.Tensor(0.5953693, shape=(), dtype=float32)"
2184,"tf.Tensor(0.5943827, shape=(), dtype=float32)"
2185,"tf.Tensor(0.5046017, shape=(), dtype=float32)"
2186,"tf.Tensor(0.5682817, shape=(), dtype=float32)"
2187,"tf.Tensor(0.6158958, shape=(), dtype=float32)"
2188,"tf.Tensor(0.56740814, shape=(), dtype=float32)"
2189,"tf.Tensor(0.5227709, shape=(), dtype=float32)"
2190,"tf.Tensor(0.60780543, shape=(), dtype=float32)"
2191,"tf.Tensor(0.5618861, shape=(), dtype=float32)"
2192,"tf.Tensor(0.60902435, shape=(), dtype=float32)"
2193,"tf.Tensor(0.55372894, shape=(), dtype=float32)"
2194,"tf.Tensor(0.5504942, shape=(), dtype=float32)"
2195,"tf.Tensor(0.55474603, shape=(), dtype=float32)"
2196,"tf.Tensor(0.55160326, shape=(), dtype=float32)"
2197,"tf.Tensor(0.6188998, shape=(), dtype=float32)"
2198,"tf.Tensor(0.55517113, shape=(), dtype=float32)"
2199,"tf.Tensor(0.542091, shape=(), dtype=float32)"
2200,"tf.Tensor(0.57207996, shape=(), dtype=float32)"
2201,"tf.Tensor(0.46497336, shape=(), dtype=float32)"
2202,"tf.Tensor(0.6167012, shape=(), dtype=float32)"
2203,"tf.Tensor(0.5844544, shape=(), dtype=float32)"
2204,"tf.Tensor(0.5522216, shape=(), dtype=float32)"
2205,"tf.Tensor(0.5376717, shape=(), dtype=float32)"
2206,"tf.Tensor(0.6127693, shape=(), dtype=float32)"
2207,"tf.Tensor(0.59185755, shape=(), dtype=float32)"
2208,"tf.Tensor(0.59067094, shape=(), dtype=float32)"
2209,"tf.Tensor(0.59375775, shape=(), dtype=float32)"
2210,"tf.Tensor(0.5681193, shape=(), dtype=float32)"
2211,"tf.Tensor(0.54749435, shape=(), dtype=float32)"
2212,"tf.Tensor(0.6012439, shape=(), dtype=float32)"
2213,"tf.Tensor(0.5461515, shape=(), dtype=float32)"
2214,"tf.Tensor(0.55597043, shape=(), dtype=float32)"
2215,"tf.Tensor(0.55771065, shape=(), dtype=float32)"
2216,"tf.Tensor(0.51798105, shape=(), dtype=float32)"
2217,"tf.Tensor(0.54741627, shape=(), dtype=float32)"
2218,"tf.Tensor(0.5044668, shape=(), dtype=float32)"
2219,"tf.Tensor(0.56528044, shape=(), dtype=float32)"
2220,"tf.Tensor(0.5456889, shape=(), dtype=float32)"
2221,"tf.Tensor(0.5751846, shape=(), dtype=float32)"
2222,"tf.Tensor(0.51978916, shape=(), dtype=float32)"
2223,"tf.Tensor(0.5599294, shape=(), dtype=float32)"
2224,"tf.Tensor(0.5741488, shape=(), dtype=float32)"
2225,"tf.Tensor(0.6287606, shape=(), dtype=float32)"
2226,"tf.Tensor(0.53671515, shape=(), dtype=float32)"
2227,"tf.Tensor(0.58794373, shape=(), dtype=float32)"
2228,"tf.Tensor(0.5373309, shape=(), dtype=float32)"
2229,"tf.Tensor(0.60261637, shape=(), dtype=float32)"
2230,"tf.Tensor(0.555002, shape=(), dtype=float32)"
2231,"tf.Tensor(0.5424738, shape=(), dtype=float32)"
2232,"tf.Tensor(0.5516349, shape=(), dtype=float32)"
2233,"tf.Tensor(0.58267, shape=(), dtype=float32)"
2234,"tf.Tensor(0.5786986, shape=(), dtype=float32)"
2235,"tf.Tensor(0.5649719, shape=(), dtype=float32)"
2236,"tf.Tensor(0.60072917, shape=(), dtype=float32)"
2237,"tf.Tensor(0.5483134, shape=(), dtype=float32)"
2238,"tf.Tensor(0.57759696, shape=(), dtype=float32)"
2239,"tf.Tensor(0.60488576, shape=(), dtype=float32)"
2240,"tf.Tensor(0.5840014, shape=(), dtype=float32)"
2241,"tf.Tensor(0.56315136, shape=(), dtype=float32)"
2242,"tf.Tensor(0.60463023, shape=(), dtype=float32)"
2243,"tf.Tensor(0.5789721, shape=(), dtype=float32)"
2244,"tf.Tensor(0.5436533, shape=(), dtype=float32)"
2245,"tf.Tensor(0.49751344, shape=(), dtype=float32)"
2246,"tf.Tensor(0.5595256, shape=(), dtype=float32)"
2247,"tf.Tensor(0.57682216, shape=(), dtype=float32)"
2248,"tf.Tensor(0.5592043, shape=(), dtype=float32)"
2249,"tf.Tensor(0.5484462, shape=(), dtype=float32)"
2250,"tf.Tensor(0.52812606, shape=(), dtype=float32)"
2251,"tf.Tensor(0.54133177, shape=(), dtype=float32)"
2252,"tf.Tensor(0.51080686, shape=(), dtype=float32)"
2253,"tf.Tensor(0.56306213, shape=(), dtype=float32)"
2254,"tf.Tensor(0.54217994, shape=(), dtype=float32)"
2255,"tf.Tensor(0.59248275, shape=(), dtype=float32)"
2256,"tf.Tensor(0.53529954, shape=(), dtype=float32)"
2257,"tf.Tensor(0.6093487, shape=(), dtype=float32)"
2258,"tf.Tensor(0.5549953, shape=(), dtype=float32)"
2259,"tf.Tensor(0.5652995, shape=(), dtype=float32)"
2260,"tf.Tensor(0.5268143, shape=(), dtype=float32)"
2261,"tf.Tensor(0.56639946, shape=(), dtype=float32)"
2262,"tf.Tensor(0.56155306, shape=(), dtype=float32)"
2263,"tf.Tensor(0.5136716, shape=(), dtype=float32)"
2264,"tf.Tensor(0.58094305, shape=(), dtype=float32)"
2265,"tf.Tensor(0.5932731, shape=(), dtype=float32)"
2266,"tf.Tensor(0.5600432, shape=(), dtype=float32)"
2267,"tf.Tensor(0.54079765, shape=(), dtype=float32)"
2268,"tf.Tensor(0.5642656, shape=(), dtype=float32)"
2269,"tf.Tensor(0.60078114, shape=(), dtype=float32)"
2270,"tf.Tensor(0.5379945, shape=(), dtype=float32)"
2271,"tf.Tensor(0.59057343, shape=(), dtype=float32)"
2272,"tf.Tensor(0.52423394, shape=(), dtype=float32)"
2273,"tf.Tensor(0.5209553, shape=(), dtype=float32)"
2274,"tf.Tensor(0.639922, shape=(), dtype=float32)"
2275,"tf.Tensor(0.5168893, shape=(), dtype=float32)"
2276,"tf.Tensor(0.5177119, shape=(), dtype=float32)"
2277,"tf.Tensor(0.59865147, shape=(), dtype=float32)"
2278,"tf.Tensor(0.6073498, shape=(), dtype=float32)"
2279,"tf.Tensor(0.5324472, shape=(), dtype=float32)"
2280,"tf.Tensor(0.58258206, shape=(), dtype=float32)"
2281,"tf.Tensor(0.51560885, shape=(), dtype=float32)"
2282,"tf.Tensor(0.5812058, shape=(), dtype=float32)"
2283,"tf.Tensor(0.5294416, shape=(), dtype=float32)"
2284,"tf.Tensor(0.5360255, shape=(), dtype=float32)"
2285,"tf.Tensor(0.64136636, shape=(), dtype=float32)"
2286,"tf.Tensor(0.53719264, shape=(), dtype=float32)"
2287,"tf.Tensor(0.62750614, shape=(), dtype=float32)"
2288,"tf.Tensor(0.5770902, shape=(), dtype=float32)"
2289,"tf.Tensor(0.5480675, shape=(), dtype=float32)"
2290,"tf.Tensor(0.56466323, shape=(), dtype=float32)"
2291,"tf.Tensor(0.5775616, shape=(), dtype=float32)"
2292,"tf.Tensor(0.50148064, shape=(), dtype=float32)"
2293,"tf.Tensor(0.5544512, shape=(), dtype=float32)"
2294,"tf.Tensor(0.56596416, shape=(), dtype=float32)"
2295,"tf.Tensor(0.6258673, shape=(), dtype=float32)"
2296,"tf.Tensor(0.5760934, shape=(), dtype=float32)"
2297,"tf.Tensor(0.59115595, shape=(), dtype=float32)"
2298,"tf.Tensor(0.578273, shape=(), dtype=float32)"
2299,"tf.Tensor(0.5240998, shape=(), dtype=float32)"
2300,"tf.Tensor(0.574235, shape=(), dtype=float32)"
2301,"tf.Tensor(0.5668522, shape=(), dtype=float32)"
2302,"tf.Tensor(0.56515324, shape=(), dtype=float32)"
2303,"tf.Tensor(0.53914815, shape=(), dtype=float32)"
2304,"tf.Tensor(0.5653506, shape=(), dtype=float32)"
2305,"tf.Tensor(0.5863693, shape=(), dtype=float32)"
2306,"tf.Tensor(0.57652974, shape=(), dtype=float32)"
2307,"tf.Tensor(0.58543485, shape=(), dtype=float32)"
2308,"tf.Tensor(0.556184, shape=(), dtype=float32)"
2309,"tf.Tensor(0.5456047, shape=(), dtype=float32)"
2310,"tf.Tensor(0.62386036, shape=(), dtype=float32)"
2311,"tf.Tensor(0.60032403, shape=(), dtype=float32)"
2312,"tf.Tensor(0.5525401, shape=(), dtype=float32)"
2313,"tf.Tensor(0.5562409, shape=(), dtype=float32)"
2314,"tf.Tensor(0.55234325, shape=(), dtype=float32)"
2315,"tf.Tensor(0.5293815, shape=(), dtype=float32)"
2316,"tf.Tensor(0.53085774, shape=(), dtype=float32)"
2317,"tf.Tensor(0.55242777, shape=(), dtype=float32)"
2318,"tf.Tensor(0.52406275, shape=(), dtype=float32)"
2319,"tf.Tensor(0.6138023, shape=(), dtype=float32)"
2320,"tf.Tensor(0.55062985, shape=(), dtype=float32)"
2321,"tf.Tensor(0.62356305, shape=(), dtype=float32)"
2322,"tf.Tensor(0.6061948, shape=(), dtype=float32)"
2323,"tf.Tensor(0.5651772, shape=(), dtype=float32)"
2324,"tf.Tensor(0.57453996, shape=(), dtype=float32)"
2325,"tf.Tensor(0.5660989, shape=(), dtype=float32)"
2326,"tf.Tensor(0.6095963, shape=(), dtype=float32)"
2327,"tf.Tensor(0.54368144, shape=(), dtype=float32)"
2328,"tf.Tensor(0.60000086, shape=(), dtype=float32)"
2329,"tf.Tensor(0.5345902, shape=(), dtype=float32)"
2330,"tf.Tensor(0.53864366, shape=(), dtype=float32)"
2331,"tf.Tensor(0.5637644, shape=(), dtype=float32)"
2332,"tf.Tensor(0.5582809, shape=(), dtype=float32)"
2333,"tf.Tensor(0.57561415, shape=(), dtype=float32)"
2334,"tf.Tensor(0.58956546, shape=(), dtype=float32)"
2335,"tf.Tensor(0.59020644, shape=(), dtype=float32)"
2336,"tf.Tensor(0.6104939, shape=(), dtype=float32)"
2337,"tf.Tensor(0.57941425, shape=(), dtype=float32)"
2338,"tf.Tensor(0.54020065, shape=(), dtype=float32)"
2339,"tf.Tensor(0.53155196, shape=(), dtype=float32)"
2340,"tf.Tensor(0.5676134, shape=(), dtype=float32)"
2341,"tf.Tensor(0.59857744, shape=(), dtype=float32)"
2342,"tf.Tensor(0.65678567, shape=(), dtype=float32)"
2343,"tf.Tensor(0.5573324, shape=(), dtype=float32)"
2344,"tf.Tensor(0.5927773, shape=(), dtype=float32)"
2345,"tf.Tensor(0.5422545, shape=(), dtype=float32)"
2346,"tf.Tensor(0.5121622, shape=(), dtype=float32)"
2347,"tf.Tensor(0.5771921, shape=(), dtype=float32)"
2348,"tf.Tensor(0.5759309, shape=(), dtype=float32)"
2349,"tf.Tensor(0.6011042, shape=(), dtype=float32)"
2350,"tf.Tensor(0.5828788, shape=(), dtype=float32)"
2351,"tf.Tensor(0.5298203, shape=(), dtype=float32)"
2352,"tf.Tensor(0.55386543, shape=(), dtype=float32)"
2353,"tf.Tensor(0.61910343, shape=(), dtype=float32)"
2354,"tf.Tensor(0.5851229, shape=(), dtype=float32)"
2355,"tf.Tensor(0.5852294, shape=(), dtype=float32)"
2356,"tf.Tensor(0.60593754, shape=(), dtype=float32)"
2357,"tf.Tensor(0.5816772, shape=(), dtype=float32)"
2358,"tf.Tensor(0.60110533, shape=(), dtype=float32)"
2359,"tf.Tensor(0.5167097, shape=(), dtype=float32)"
2360,"tf.Tensor(0.53962135, shape=(), dtype=float32)"
2361,"tf.Tensor(0.5187841, shape=(), dtype=float32)"
2362,"tf.Tensor(0.6106093, shape=(), dtype=float32)"
2363,"tf.Tensor(0.5465955, shape=(), dtype=float32)"
2364,"tf.Tensor(0.54172057, shape=(), dtype=float32)"
2365,"tf.Tensor(0.53970826, shape=(), dtype=float32)"
2366,"tf.Tensor(0.5413023, shape=(), dtype=float32)"
