Step,Train_loss
1319,"tf.Tensor(2.1671, shape=(), dtype=float32)"
1320,"tf.Tensor(2.1719007, shape=(), dtype=float32)"
1321,"tf.Tensor(2.099294, shape=(), dtype=float32)"
1322,"tf.Tensor(2.163378, shape=(), dtype=float32)"
1323,"tf.Tensor(2.2010221, shape=(), dtype=float32)"
1324,"tf.Tensor(2.0597615, shape=(), dtype=float32)"
1325,"tf.Tensor(2.11496, shape=(), dtype=float32)"
1326,"tf.Tensor(2.1442814, shape=(), dtype=float32)"
1327,"tf.Tensor(2.1296563, shape=(), dtype=float32)"
1328,"tf.Tensor(2.1461906, shape=(), dtype=float32)"
1329,"tf.Tensor(2.132701, shape=(), dtype=float32)"
1330,"tf.Tensor(2.202805, shape=(), dtype=float32)"
1331,"tf.Tensor(2.2008429, shape=(), dtype=float32)"
1332,"tf.Tensor(2.1522346, shape=(), dtype=float32)"
1333,"tf.Tensor(2.0995882, shape=(), dtype=float32)"
1334,"tf.Tensor(2.1259646, shape=(), dtype=float32)"
1335,"tf.Tensor(2.0431218, shape=(), dtype=float32)"
1336,"tf.Tensor(2.1464345, shape=(), dtype=float32)"
1337,"tf.Tensor(2.1393266, shape=(), dtype=float32)"
1338,"tf.Tensor(2.2408338, shape=(), dtype=float32)"
1339,"tf.Tensor(2.258986, shape=(), dtype=float32)"
1340,"tf.Tensor(2.1321182, shape=(), dtype=float32)"
1341,"tf.Tensor(2.1867635, shape=(), dtype=float32)"
1342,"tf.Tensor(2.0463421, shape=(), dtype=float32)"
1343,"tf.Tensor(2.1034143, shape=(), dtype=float32)"
1344,"tf.Tensor(2.0854163, shape=(), dtype=float32)"
1345,"tf.Tensor(2.0823002, shape=(), dtype=float32)"
1346,"tf.Tensor(2.0091798, shape=(), dtype=float32)"
1347,"tf.Tensor(2.049247, shape=(), dtype=float32)"
1348,"tf.Tensor(2.1407242, shape=(), dtype=float32)"
1349,"tf.Tensor(2.108865, shape=(), dtype=float32)"
1350,"tf.Tensor(2.2377133, shape=(), dtype=float32)"
1351,"tf.Tensor(2.1948295, shape=(), dtype=float32)"
1352,"tf.Tensor(2.174907, shape=(), dtype=float32)"
1353,"tf.Tensor(2.24611, shape=(), dtype=float32)"
1354,"tf.Tensor(2.1752183, shape=(), dtype=float32)"
1355,"tf.Tensor(2.198844, shape=(), dtype=float32)"
1356,"tf.Tensor(2.1066868, shape=(), dtype=float32)"
1357,"tf.Tensor(2.1484053, shape=(), dtype=float32)"
1358,"tf.Tensor(2.2091353, shape=(), dtype=float32)"
1359,"tf.Tensor(2.1437035, shape=(), dtype=float32)"
1360,"tf.Tensor(2.187467, shape=(), dtype=float32)"
1361,"tf.Tensor(2.2182198, shape=(), dtype=float32)"
1362,"tf.Tensor(2.1353312, shape=(), dtype=float32)"
1363,"tf.Tensor(2.1012866, shape=(), dtype=float32)"
1364,"tf.Tensor(2.114901, shape=(), dtype=float32)"
1365,"tf.Tensor(2.073926, shape=(), dtype=float32)"
1366,"tf.Tensor(2.2244306, shape=(), dtype=float32)"
1367,"tf.Tensor(2.122015, shape=(), dtype=float32)"
1368,"tf.Tensor(2.2335382, shape=(), dtype=float32)"
1369,"tf.Tensor(2.1755276, shape=(), dtype=float32)"
1370,"tf.Tensor(2.1480072, shape=(), dtype=float32)"
1371,"tf.Tensor(2.1853952, shape=(), dtype=float32)"
1372,"tf.Tensor(2.2188876, shape=(), dtype=float32)"
1373,"tf.Tensor(2.1927116, shape=(), dtype=float32)"
1374,"tf.Tensor(2.1605911, shape=(), dtype=float32)"
1375,"tf.Tensor(2.1392646, shape=(), dtype=float32)"
1376,"tf.Tensor(2.1229806, shape=(), dtype=float32)"
1377,"tf.Tensor(2.2416403, shape=(), dtype=float32)"
1378,"tf.Tensor(2.1834168, shape=(), dtype=float32)"
1379,"tf.Tensor(2.2472177, shape=(), dtype=float32)"
1380,"tf.Tensor(2.2058916, shape=(), dtype=float32)"
1381,"tf.Tensor(2.1427372, shape=(), dtype=float32)"
1382,"tf.Tensor(2.2426353, shape=(), dtype=float32)"
1383,"tf.Tensor(2.2337244, shape=(), dtype=float32)"
1384,"tf.Tensor(2.198555, shape=(), dtype=float32)"
1385,"tf.Tensor(2.2270308, shape=(), dtype=float32)"
1386,"tf.Tensor(2.1880932, shape=(), dtype=float32)"
1387,"tf.Tensor(2.175126, shape=(), dtype=float32)"
1388,"tf.Tensor(2.1732652, shape=(), dtype=float32)"
1389,"tf.Tensor(2.238164, shape=(), dtype=float32)"
1390,"tf.Tensor(2.1789694, shape=(), dtype=float32)"
1391,"tf.Tensor(2.2899203, shape=(), dtype=float32)"
1392,"tf.Tensor(2.1856852, shape=(), dtype=float32)"
1393,"tf.Tensor(2.124582, shape=(), dtype=float32)"
1394,"tf.Tensor(2.2491229, shape=(), dtype=float32)"
1395,"tf.Tensor(2.1539848, shape=(), dtype=float32)"
1396,"tf.Tensor(2.1757538, shape=(), dtype=float32)"
1397,"tf.Tensor(2.1832948, shape=(), dtype=float32)"
1398,"tf.Tensor(2.1448638, shape=(), dtype=float32)"
1399,"tf.Tensor(2.2106488, shape=(), dtype=float32)"
1400,"tf.Tensor(2.2235107, shape=(), dtype=float32)"
1401,"tf.Tensor(2.1895876, shape=(), dtype=float32)"
1402,"tf.Tensor(2.3198977, shape=(), dtype=float32)"
1403,"tf.Tensor(2.1954122, shape=(), dtype=float32)"
1404,"tf.Tensor(2.3553836, shape=(), dtype=float32)"
1405,"tf.Tensor(2.2921097, shape=(), dtype=float32)"
1406,"tf.Tensor(2.2382016, shape=(), dtype=float32)"
1407,"tf.Tensor(2.2200763, shape=(), dtype=float32)"
1408,"tf.Tensor(2.1492205, shape=(), dtype=float32)"
1409,"tf.Tensor(2.1868324, shape=(), dtype=float32)"
1410,"tf.Tensor(2.270033, shape=(), dtype=float32)"
1411,"tf.Tensor(2.3009138, shape=(), dtype=float32)"
1412,"tf.Tensor(2.2976024, shape=(), dtype=float32)"
1413,"tf.Tensor(2.2590945, shape=(), dtype=float32)"
1414,"tf.Tensor(2.220307, shape=(), dtype=float32)"
1415,"tf.Tensor(2.1943102, shape=(), dtype=float32)"
1416,"tf.Tensor(2.243216, shape=(), dtype=float32)"
1417,"tf.Tensor(2.225935, shape=(), dtype=float32)"
1418,"tf.Tensor(2.3553522, shape=(), dtype=float32)"
1419,"tf.Tensor(2.2621095, shape=(), dtype=float32)"
1420,"tf.Tensor(2.235063, shape=(), dtype=float32)"
1421,"tf.Tensor(2.3900073, shape=(), dtype=float32)"
1422,"tf.Tensor(2.3476326, shape=(), dtype=float32)"
1423,"tf.Tensor(2.3148055, shape=(), dtype=float32)"
1424,"tf.Tensor(2.3778977, shape=(), dtype=float32)"
1425,"tf.Tensor(2.2889938, shape=(), dtype=float32)"
1426,"tf.Tensor(2.3269749, shape=(), dtype=float32)"
1427,"tf.Tensor(2.2701483, shape=(), dtype=float32)"
1428,"tf.Tensor(2.1538706, shape=(), dtype=float32)"
1429,"tf.Tensor(2.193757, shape=(), dtype=float32)"
1430,"tf.Tensor(2.1595004, shape=(), dtype=float32)"
1431,"tf.Tensor(2.1497545, shape=(), dtype=float32)"
1432,"tf.Tensor(2.317665, shape=(), dtype=float32)"
1433,"tf.Tensor(2.357802, shape=(), dtype=float32)"
1434,"tf.Tensor(2.4286437, shape=(), dtype=float32)"
1435,"tf.Tensor(2.3269565, shape=(), dtype=float32)"
1436,"tf.Tensor(2.3623219, shape=(), dtype=float32)"
1437,"tf.Tensor(2.3199377, shape=(), dtype=float32)"
1438,"tf.Tensor(2.3114324, shape=(), dtype=float32)"
1439,"tf.Tensor(2.2751477, shape=(), dtype=float32)"
1440,"tf.Tensor(2.310032, shape=(), dtype=float32)"
1441,"tf.Tensor(2.231185, shape=(), dtype=float32)"
1442,"tf.Tensor(2.213731, shape=(), dtype=float32)"
1443,"tf.Tensor(2.1556568, shape=(), dtype=float32)"
1444,"tf.Tensor(2.2398155, shape=(), dtype=float32)"
1445,"tf.Tensor(2.3324325, shape=(), dtype=float32)"
1446,"tf.Tensor(2.3815665, shape=(), dtype=float32)"
1447,"tf.Tensor(2.366975, shape=(), dtype=float32)"
1448,"tf.Tensor(2.3144827, shape=(), dtype=float32)"
1449,"tf.Tensor(2.3183198, shape=(), dtype=float32)"
1450,"tf.Tensor(2.2332532, shape=(), dtype=float32)"
1451,"tf.Tensor(2.215558, shape=(), dtype=float32)"
1452,"tf.Tensor(2.22398, shape=(), dtype=float32)"
1453,"tf.Tensor(2.2895625, shape=(), dtype=float32)"
1454,"tf.Tensor(2.2322888, shape=(), dtype=float32)"
1455,"tf.Tensor(2.2857516, shape=(), dtype=float32)"
1456,"tf.Tensor(2.2464066, shape=(), dtype=float32)"
1457,"tf.Tensor(2.273047, shape=(), dtype=float32)"
1458,"tf.Tensor(2.2659583, shape=(), dtype=float32)"
1459,"tf.Tensor(2.1967072, shape=(), dtype=float32)"
1460,"tf.Tensor(2.2858622, shape=(), dtype=float32)"
1461,"tf.Tensor(2.2348533, shape=(), dtype=float32)"
1462,"tf.Tensor(2.188507, shape=(), dtype=float32)"
1463,"tf.Tensor(2.3377855, shape=(), dtype=float32)"
1464,"tf.Tensor(2.2465706, shape=(), dtype=float32)"
1465,"tf.Tensor(2.2777934, shape=(), dtype=float32)"
1466,"tf.Tensor(2.2766306, shape=(), dtype=float32)"
1467,"tf.Tensor(2.26586, shape=(), dtype=float32)"
1468,"tf.Tensor(2.3022323, shape=(), dtype=float32)"
1469,"tf.Tensor(2.1741762, shape=(), dtype=float32)"
1470,"tf.Tensor(2.2639308, shape=(), dtype=float32)"
1471,"tf.Tensor(2.3951924, shape=(), dtype=float32)"
1472,"tf.Tensor(2.2787712, shape=(), dtype=float32)"
1473,"tf.Tensor(2.3074658, shape=(), dtype=float32)"
1474,"tf.Tensor(2.3072429, shape=(), dtype=float32)"
1475,"tf.Tensor(2.2179964, shape=(), dtype=float32)"
1476,"tf.Tensor(2.2334135, shape=(), dtype=float32)"
1477,"tf.Tensor(2.2607517, shape=(), dtype=float32)"
1478,"tf.Tensor(2.2536004, shape=(), dtype=float32)"
1479,"tf.Tensor(2.266418, shape=(), dtype=float32)"
1480,"tf.Tensor(2.2511137, shape=(), dtype=float32)"
1481,"tf.Tensor(2.2237413, shape=(), dtype=float32)"
1482,"tf.Tensor(2.104615, shape=(), dtype=float32)"
1483,"tf.Tensor(2.2217689, shape=(), dtype=float32)"
1484,"tf.Tensor(2.2479951, shape=(), dtype=float32)"
1485,"tf.Tensor(2.274632, shape=(), dtype=float32)"
1486,"tf.Tensor(2.3362274, shape=(), dtype=float32)"
1487,"tf.Tensor(2.3451598, shape=(), dtype=float32)"
1488,"tf.Tensor(2.2620893, shape=(), dtype=float32)"
1489,"tf.Tensor(2.2608447, shape=(), dtype=float32)"
1490,"tf.Tensor(2.2333107, shape=(), dtype=float32)"
1491,"tf.Tensor(2.2671897, shape=(), dtype=float32)"
1492,"tf.Tensor(2.2933185, shape=(), dtype=float32)"
1493,"tf.Tensor(2.3820198, shape=(), dtype=float32)"
1494,"tf.Tensor(2.3536253, shape=(), dtype=float32)"
1495,"tf.Tensor(2.2708468, shape=(), dtype=float32)"
1496,"tf.Tensor(2.2737422, shape=(), dtype=float32)"
1497,"tf.Tensor(2.2435603, shape=(), dtype=float32)"
1498,"tf.Tensor(2.2365298, shape=(), dtype=float32)"
1499,"tf.Tensor(2.2742493, shape=(), dtype=float32)"
1500,"tf.Tensor(2.3306084, shape=(), dtype=float32)"
1501,"tf.Tensor(2.368532, shape=(), dtype=float32)"
1502,"tf.Tensor(2.38445, shape=(), dtype=float32)"
1503,"tf.Tensor(2.3555784, shape=(), dtype=float32)"
1504,"tf.Tensor(2.3497448, shape=(), dtype=float32)"
1505,"tf.Tensor(2.2888563, shape=(), dtype=float32)"
1506,"tf.Tensor(2.265508, shape=(), dtype=float32)"
1507,"tf.Tensor(2.2833483, shape=(), dtype=float32)"
1508,"tf.Tensor(2.3474643, shape=(), dtype=float32)"
1509,"tf.Tensor(2.260622, shape=(), dtype=float32)"
1510,"tf.Tensor(2.3628922, shape=(), dtype=float32)"
1511,"tf.Tensor(2.3638563, shape=(), dtype=float32)"
1512,"tf.Tensor(2.2967048, shape=(), dtype=float32)"
1513,"tf.Tensor(2.393921, shape=(), dtype=float32)"
1514,"tf.Tensor(2.4028883, shape=(), dtype=float32)"
1515,"tf.Tensor(2.3018177, shape=(), dtype=float32)"
1516,"tf.Tensor(2.3911586, shape=(), dtype=float32)"
1517,"tf.Tensor(2.2799242, shape=(), dtype=float32)"
1518,"tf.Tensor(2.2861376, shape=(), dtype=float32)"
1519,"tf.Tensor(2.2941616, shape=(), dtype=float32)"
1520,"tf.Tensor(2.2133448, shape=(), dtype=float32)"
1521,"tf.Tensor(2.1811585, shape=(), dtype=float32)"
1522,"tf.Tensor(2.1836398, shape=(), dtype=float32)"
1523,"tf.Tensor(2.1824691, shape=(), dtype=float32)"
1524,"tf.Tensor(2.3356001, shape=(), dtype=float32)"
1525,"tf.Tensor(2.2469952, shape=(), dtype=float32)"
1526,"tf.Tensor(2.2214692, shape=(), dtype=float32)"
1527,"tf.Tensor(2.2868588, shape=(), dtype=float32)"
1528,"tf.Tensor(2.173753, shape=(), dtype=float32)"
1529,"tf.Tensor(2.122941, shape=(), dtype=float32)"
1530,"tf.Tensor(2.148354, shape=(), dtype=float32)"
1531,"tf.Tensor(2.1820843, shape=(), dtype=float32)"
1532,"tf.Tensor(2.2956173, shape=(), dtype=float32)"
1533,"tf.Tensor(2.2981238, shape=(), dtype=float32)"
1534,"tf.Tensor(2.283464, shape=(), dtype=float32)"
1535,"tf.Tensor(2.3378515, shape=(), dtype=float32)"
1536,"tf.Tensor(2.245885, shape=(), dtype=float32)"
1537,"tf.Tensor(2.266843, shape=(), dtype=float32)"
1538,"tf.Tensor(2.3065233, shape=(), dtype=float32)"
1539,"tf.Tensor(2.2485347, shape=(), dtype=float32)"
1540,"tf.Tensor(2.2736845, shape=(), dtype=float32)"
1541,"tf.Tensor(2.1938057, shape=(), dtype=float32)"
1542,"tf.Tensor(2.2462494, shape=(), dtype=float32)"
1543,"tf.Tensor(2.248139, shape=(), dtype=float32)"
1544,"tf.Tensor(2.1828642, shape=(), dtype=float32)"
1545,"tf.Tensor(2.3136895, shape=(), dtype=float32)"
1546,"tf.Tensor(2.2593827, shape=(), dtype=float32)"
1547,"tf.Tensor(2.2325552, shape=(), dtype=float32)"
1548,"tf.Tensor(2.2735682, shape=(), dtype=float32)"
1549,"tf.Tensor(2.3024147, shape=(), dtype=float32)"
1550,"tf.Tensor(2.2443764, shape=(), dtype=float32)"
1551,"tf.Tensor(2.21277, shape=(), dtype=float32)"
1552,"tf.Tensor(2.282949, shape=(), dtype=float32)"
1553,"tf.Tensor(2.2539628, shape=(), dtype=float32)"
1554,"tf.Tensor(2.2004724, shape=(), dtype=float32)"
1555,"tf.Tensor(2.1133296, shape=(), dtype=float32)"
1556,"tf.Tensor(2.1846938, shape=(), dtype=float32)"
1557,"tf.Tensor(2.070716, shape=(), dtype=float32)"
1558,"tf.Tensor(2.2302165, shape=(), dtype=float32)"
1559,"tf.Tensor(2.2419174, shape=(), dtype=float32)"
1560,"tf.Tensor(2.2224832, shape=(), dtype=float32)"
1561,"tf.Tensor(2.4539013, shape=(), dtype=float32)"
1562,"tf.Tensor(2.2431288, shape=(), dtype=float32)"
1563,"tf.Tensor(2.2837987, shape=(), dtype=float32)"
1564,"tf.Tensor(2.1773186, shape=(), dtype=float32)"
1565,"tf.Tensor(2.2085273, shape=(), dtype=float32)"
1566,"tf.Tensor(2.2593188, shape=(), dtype=float32)"
1567,"tf.Tensor(2.2903726, shape=(), dtype=float32)"
1568,"tf.Tensor(2.2869058, shape=(), dtype=float32)"
1569,"tf.Tensor(2.348706, shape=(), dtype=float32)"
1570,"tf.Tensor(2.3353508, shape=(), dtype=float32)"
1571,"tf.Tensor(2.2574139, shape=(), dtype=float32)"
1572,"tf.Tensor(2.2138941, shape=(), dtype=float32)"
1573,"tf.Tensor(2.194507, shape=(), dtype=float32)"
1574,"tf.Tensor(2.2273164, shape=(), dtype=float32)"
1575,"tf.Tensor(2.261005, shape=(), dtype=float32)"
1576,"tf.Tensor(2.2241073, shape=(), dtype=float32)"
1577,"tf.Tensor(2.2621636, shape=(), dtype=float32)"
1578,"tf.Tensor(2.3543215, shape=(), dtype=float32)"
1579,"tf.Tensor(2.307611, shape=(), dtype=float32)"
1580,"tf.Tensor(2.2477472, shape=(), dtype=float32)"
1581,"tf.Tensor(2.258986, shape=(), dtype=float32)"
1582,"tf.Tensor(2.2873232, shape=(), dtype=float32)"
1583,"tf.Tensor(2.257146, shape=(), dtype=float32)"
1584,"tf.Tensor(2.2667575, shape=(), dtype=float32)"
1585,"tf.Tensor(2.2571776, shape=(), dtype=float32)"
1586,"tf.Tensor(2.1901553, shape=(), dtype=float32)"
1587,"tf.Tensor(2.2478848, shape=(), dtype=float32)"
1588,"tf.Tensor(2.1707704, shape=(), dtype=float32)"
1589,"tf.Tensor(2.3304844, shape=(), dtype=float32)"
1590,"tf.Tensor(2.327481, shape=(), dtype=float32)"
1591,"tf.Tensor(2.2997956, shape=(), dtype=float32)"
1592,"tf.Tensor(2.292175, shape=(), dtype=float32)"
1593,"tf.Tensor(2.2665234, shape=(), dtype=float32)"
1594,"tf.Tensor(2.20517, shape=(), dtype=float32)"
1595,"tf.Tensor(2.2254765, shape=(), dtype=float32)"
1596,"tf.Tensor(2.3363087, shape=(), dtype=float32)"
1597,"tf.Tensor(2.2819488, shape=(), dtype=float32)"
1598,"tf.Tensor(2.3577318, shape=(), dtype=float32)"
1599,"tf.Tensor(2.3156297, shape=(), dtype=float32)"
1600,"tf.Tensor(2.2048445, shape=(), dtype=float32)"
1601,"tf.Tensor(2.2062883, shape=(), dtype=float32)"
1602,"tf.Tensor(2.0755234, shape=(), dtype=float32)"
1603,"tf.Tensor(2.1520233, shape=(), dtype=float32)"
1604,"tf.Tensor(2.1304092, shape=(), dtype=float32)"
1605,"tf.Tensor(2.2271032, shape=(), dtype=float32)"
1606,"tf.Tensor(2.3021405, shape=(), dtype=float32)"
1607,"tf.Tensor(2.332169, shape=(), dtype=float32)"
1608,"tf.Tensor(2.3322096, shape=(), dtype=float32)"
1609,"tf.Tensor(2.348357, shape=(), dtype=float32)"
1610,"tf.Tensor(2.2699888, shape=(), dtype=float32)"
1611,"tf.Tensor(2.4352307, shape=(), dtype=float32)"
1612,"tf.Tensor(2.3137887, shape=(), dtype=float32)"
1613,"tf.Tensor(2.3867078, shape=(), dtype=float32)"
1614,"tf.Tensor(2.264445, shape=(), dtype=float32)"
1615,"tf.Tensor(2.225326, shape=(), dtype=float32)"
1616,"tf.Tensor(2.302586, shape=(), dtype=float32)"
1617,"tf.Tensor(2.226148, shape=(), dtype=float32)"
1618,"tf.Tensor(2.3230848, shape=(), dtype=float32)"
1619,"tf.Tensor(2.3179977, shape=(), dtype=float32)"
1620,"tf.Tensor(2.3910701, shape=(), dtype=float32)"
1621,"tf.Tensor(2.3019373, shape=(), dtype=float32)"
1622,"tf.Tensor(2.2011385, shape=(), dtype=float32)"
1623,"tf.Tensor(2.1814263, shape=(), dtype=float32)"
1624,"tf.Tensor(2.1973395, shape=(), dtype=float32)"
1625,"tf.Tensor(2.2235503, shape=(), dtype=float32)"
1626,"tf.Tensor(2.242077, shape=(), dtype=float32)"
1627,"tf.Tensor(2.5012069, shape=(), dtype=float32)"
1628,"tf.Tensor(2.4080582, shape=(), dtype=float32)"
1629,"tf.Tensor(2.38715, shape=(), dtype=float32)"
1630,"tf.Tensor(2.3014565, shape=(), dtype=float32)"
1631,"tf.Tensor(2.3122706, shape=(), dtype=float32)"
1632,"tf.Tensor(2.343517, shape=(), dtype=float32)"
1633,"tf.Tensor(2.370431, shape=(), dtype=float32)"
1634,"tf.Tensor(2.4351995, shape=(), dtype=float32)"
1635,"tf.Tensor(2.4052124, shape=(), dtype=float32)"
1636,"tf.Tensor(2.3930223, shape=(), dtype=float32)"
1637,"tf.Tensor(2.2880766, shape=(), dtype=float32)"
1638,"tf.Tensor(2.2688434, shape=(), dtype=float32)"
1639,"tf.Tensor(2.3239243, shape=(), dtype=float32)"
1640,"tf.Tensor(2.3998482, shape=(), dtype=float32)"
1641,"tf.Tensor(2.415196, shape=(), dtype=float32)"
1642,"tf.Tensor(2.3999813, shape=(), dtype=float32)"
1643,"tf.Tensor(2.3741853, shape=(), dtype=float32)"
1644,"tf.Tensor(2.2686257, shape=(), dtype=float32)"
1645,"tf.Tensor(2.302516, shape=(), dtype=float32)"
1646,"tf.Tensor(2.2995617, shape=(), dtype=float32)"
1647,"tf.Tensor(2.284353, shape=(), dtype=float32)"
1648,"tf.Tensor(2.3363352, shape=(), dtype=float32)"
1649,"tf.Tensor(2.4341264, shape=(), dtype=float32)"
1650,"tf.Tensor(2.3403337, shape=(), dtype=float32)"
1651,"tf.Tensor(2.3494961, shape=(), dtype=float32)"
1652,"tf.Tensor(2.3168159, shape=(), dtype=float32)"
1653,"tf.Tensor(2.2830503, shape=(), dtype=float32)"
1654,"tf.Tensor(2.2855213, shape=(), dtype=float32)"
1655,"tf.Tensor(2.3184404, shape=(), dtype=float32)"
1656,"tf.Tensor(2.2207296, shape=(), dtype=float32)"
1657,"tf.Tensor(2.370483, shape=(), dtype=float32)"
1658,"tf.Tensor(2.4237533, shape=(), dtype=float32)"
1659,"tf.Tensor(2.3945854, shape=(), dtype=float32)"
1660,"tf.Tensor(2.3199944, shape=(), dtype=float32)"
1661,"tf.Tensor(2.324236, shape=(), dtype=float32)"
1662,"tf.Tensor(2.3381433, shape=(), dtype=float32)"
1663,"tf.Tensor(2.3400888, shape=(), dtype=float32)"
1664,"tf.Tensor(2.3563373, shape=(), dtype=float32)"
1665,"tf.Tensor(2.3557243, shape=(), dtype=float32)"
1666,"tf.Tensor(2.2294745, shape=(), dtype=float32)"
1667,"tf.Tensor(2.325116, shape=(), dtype=float32)"
1668,"tf.Tensor(2.3355289, shape=(), dtype=float32)"
1669,"tf.Tensor(2.425235, shape=(), dtype=float32)"
1670,"tf.Tensor(2.3683014, shape=(), dtype=float32)"
1671,"tf.Tensor(2.3742018, shape=(), dtype=float32)"
1672,"tf.Tensor(2.3954217, shape=(), dtype=float32)"
1673,"tf.Tensor(2.3476424, shape=(), dtype=float32)"
1674,"tf.Tensor(2.3411791, shape=(), dtype=float32)"
1675,"tf.Tensor(2.336796, shape=(), dtype=float32)"
1676,"tf.Tensor(2.3117578, shape=(), dtype=float32)"
1677,"tf.Tensor(2.2658587, shape=(), dtype=float32)"
1678,"tf.Tensor(2.396818, shape=(), dtype=float32)"
1679,"tf.Tensor(2.402123, shape=(), dtype=float32)"
1680,"tf.Tensor(2.3583517, shape=(), dtype=float32)"
1681,"tf.Tensor(2.307953, shape=(), dtype=float32)"
1682,"tf.Tensor(2.3067145, shape=(), dtype=float32)"
1683,"tf.Tensor(2.333604, shape=(), dtype=float32)"
1684,"tf.Tensor(2.3180196, shape=(), dtype=float32)"
1685,"tf.Tensor(2.3194683, shape=(), dtype=float32)"
1686,"tf.Tensor(2.3522732, shape=(), dtype=float32)"
1687,"tf.Tensor(2.3314407, shape=(), dtype=float32)"
1688,"tf.Tensor(2.3358924, shape=(), dtype=float32)"
1689,"tf.Tensor(2.3708458, shape=(), dtype=float32)"
1690,"tf.Tensor(2.4420452, shape=(), dtype=float32)"
1691,"tf.Tensor(2.4063957, shape=(), dtype=float32)"
1692,"tf.Tensor(2.4065425, shape=(), dtype=float32)"
1693,"tf.Tensor(2.3669782, shape=(), dtype=float32)"
1694,"tf.Tensor(2.3828251, shape=(), dtype=float32)"
1695,"tf.Tensor(2.4272866, shape=(), dtype=float32)"
1696,"tf.Tensor(2.310549, shape=(), dtype=float32)"
1697,"tf.Tensor(2.309305, shape=(), dtype=float32)"
1698,"tf.Tensor(2.2965336, shape=(), dtype=float32)"
1699,"tf.Tensor(2.2239933, shape=(), dtype=float32)"
1700,"tf.Tensor(2.3877203, shape=(), dtype=float32)"
1701,"tf.Tensor(2.4469976, shape=(), dtype=float32)"
1702,"tf.Tensor(2.4135756, shape=(), dtype=float32)"
1703,"tf.Tensor(2.397513, shape=(), dtype=float32)"
1704,"tf.Tensor(2.346692, shape=(), dtype=float32)"
1705,"tf.Tensor(2.3505785, shape=(), dtype=float32)"
1706,"tf.Tensor(2.287042, shape=(), dtype=float32)"
1707,"tf.Tensor(2.3034863, shape=(), dtype=float32)"
1708,"tf.Tensor(2.3349319, shape=(), dtype=float32)"
1709,"tf.Tensor(2.4238367, shape=(), dtype=float32)"
1710,"tf.Tensor(2.451874, shape=(), dtype=float32)"
1711,"tf.Tensor(2.5057664, shape=(), dtype=float32)"
1712,"tf.Tensor(2.4489005, shape=(), dtype=float32)"
1713,"tf.Tensor(2.3705292, shape=(), dtype=float32)"
1714,"tf.Tensor(2.3407066, shape=(), dtype=float32)"
1715,"tf.Tensor(2.4306064, shape=(), dtype=float32)"
1716,"tf.Tensor(2.2959042, shape=(), dtype=float32)"
1717,"tf.Tensor(2.389908, shape=(), dtype=float32)"
1718,"tf.Tensor(2.4562278, shape=(), dtype=float32)"
1719,"tf.Tensor(2.349998, shape=(), dtype=float32)"
1720,"tf.Tensor(2.3760302, shape=(), dtype=float32)"
1721,"tf.Tensor(2.3024635, shape=(), dtype=float32)"
1722,"tf.Tensor(2.2578855, shape=(), dtype=float32)"
1723,"tf.Tensor(2.315606, shape=(), dtype=float32)"
1724,"tf.Tensor(2.3636172, shape=(), dtype=float32)"
1725,"tf.Tensor(2.4097981, shape=(), dtype=float32)"
1726,"tf.Tensor(2.3916001, shape=(), dtype=float32)"
1727,"tf.Tensor(2.3424413, shape=(), dtype=float32)"
1728,"tf.Tensor(2.3351364, shape=(), dtype=float32)"
1729,"tf.Tensor(2.350577, shape=(), dtype=float32)"
1730,"tf.Tensor(2.3985438, shape=(), dtype=float32)"
1731,"tf.Tensor(2.367128, shape=(), dtype=float32)"
1732,"tf.Tensor(2.472265, shape=(), dtype=float32)"
1733,"tf.Tensor(2.5011063, shape=(), dtype=float32)"
1734,"tf.Tensor(2.4445539, shape=(), dtype=float32)"
1735,"tf.Tensor(2.4019208, shape=(), dtype=float32)"
1736,"tf.Tensor(2.2842884, shape=(), dtype=float32)"
1737,"tf.Tensor(2.3559833, shape=(), dtype=float32)"
1738,"tf.Tensor(2.359449, shape=(), dtype=float32)"
1739,"tf.Tensor(2.3310046, shape=(), dtype=float32)"
1740,"tf.Tensor(2.3950193, shape=(), dtype=float32)"
1741,"tf.Tensor(2.4589546, shape=(), dtype=float32)"
1742,"tf.Tensor(2.3558438, shape=(), dtype=float32)"
1743,"tf.Tensor(2.348712, shape=(), dtype=float32)"
1744,"tf.Tensor(2.253045, shape=(), dtype=float32)"
1745,"tf.Tensor(2.2741857, shape=(), dtype=float32)"
1746,"tf.Tensor(2.2951841, shape=(), dtype=float32)"
1747,"tf.Tensor(2.4319477, shape=(), dtype=float32)"
1748,"tf.Tensor(2.4366908, shape=(), dtype=float32)"
1749,"tf.Tensor(2.4126592, shape=(), dtype=float32)"
1750,"tf.Tensor(2.3757386, shape=(), dtype=float32)"
1751,"tf.Tensor(2.3348298, shape=(), dtype=float32)"
1752,"tf.Tensor(2.3850682, shape=(), dtype=float32)"
1753,"tf.Tensor(2.3964078, shape=(), dtype=float32)"
1754,"tf.Tensor(2.3747306, shape=(), dtype=float32)"
1755,"tf.Tensor(2.3887289, shape=(), dtype=float32)"
1756,"tf.Tensor(2.410024, shape=(), dtype=float32)"
1757,"tf.Tensor(2.3762455, shape=(), dtype=float32)"
1758,"tf.Tensor(2.3954387, shape=(), dtype=float32)"
