Step,Train_loss
452,"tf.Tensor(0.75301105, shape=(), dtype=float32)"
453,"tf.Tensor(0.8355266, shape=(), dtype=float32)"
454,"tf.Tensor(0.78303415, shape=(), dtype=float32)"
455,"tf.Tensor(0.78250235, shape=(), dtype=float32)"
456,"tf.Tensor(0.81449366, shape=(), dtype=float32)"
457,"tf.Tensor(0.8292537, shape=(), dtype=float32)"
458,"tf.Tensor(0.799134, shape=(), dtype=float32)"
459,"tf.Tensor(0.8060836, shape=(), dtype=float32)"
460,"tf.Tensor(0.796573, shape=(), dtype=float32)"
461,"tf.Tensor(0.7928363, shape=(), dtype=float32)"
462,"tf.Tensor(0.7887995, shape=(), dtype=float32)"
463,"tf.Tensor(0.8439081, shape=(), dtype=float32)"
464,"tf.Tensor(0.8304193, shape=(), dtype=float32)"
465,"tf.Tensor(0.8048317, shape=(), dtype=float32)"
466,"tf.Tensor(0.7830322, shape=(), dtype=float32)"
467,"tf.Tensor(0.8252876, shape=(), dtype=float32)"
468,"tf.Tensor(0.79734564, shape=(), dtype=float32)"
469,"tf.Tensor(0.7862313, shape=(), dtype=float32)"
470,"tf.Tensor(0.7961176, shape=(), dtype=float32)"
471,"tf.Tensor(0.8101499, shape=(), dtype=float32)"
472,"tf.Tensor(0.78312886, shape=(), dtype=float32)"
473,"tf.Tensor(0.8010924, shape=(), dtype=float32)"
474,"tf.Tensor(0.8846376, shape=(), dtype=float32)"
475,"tf.Tensor(0.8178567, shape=(), dtype=float32)"
476,"tf.Tensor(0.7842596, shape=(), dtype=float32)"
477,"tf.Tensor(0.78087056, shape=(), dtype=float32)"
478,"tf.Tensor(0.7611125, shape=(), dtype=float32)"
479,"tf.Tensor(0.77646506, shape=(), dtype=float32)"
480,"tf.Tensor(0.8277792, shape=(), dtype=float32)"
481,"tf.Tensor(0.8508273, shape=(), dtype=float32)"
482,"tf.Tensor(0.85607064, shape=(), dtype=float32)"
483,"tf.Tensor(0.7965036, shape=(), dtype=float32)"
484,"tf.Tensor(0.80350196, shape=(), dtype=float32)"
485,"tf.Tensor(0.84902096, shape=(), dtype=float32)"
486,"tf.Tensor(0.8385652, shape=(), dtype=float32)"
487,"tf.Tensor(0.76255643, shape=(), dtype=float32)"
488,"tf.Tensor(0.8180064, shape=(), dtype=float32)"
489,"tf.Tensor(0.781079, shape=(), dtype=float32)"
490,"tf.Tensor(0.8494678, shape=(), dtype=float32)"
491,"tf.Tensor(0.79445493, shape=(), dtype=float32)"
492,"tf.Tensor(0.8312831, shape=(), dtype=float32)"
493,"tf.Tensor(0.85964644, shape=(), dtype=float32)"
494,"tf.Tensor(0.84293616, shape=(), dtype=float32)"
495,"tf.Tensor(0.7833787, shape=(), dtype=float32)"
496,"tf.Tensor(0.76505816, shape=(), dtype=float32)"
497,"tf.Tensor(0.7867224, shape=(), dtype=float32)"
498,"tf.Tensor(0.7762383, shape=(), dtype=float32)"
499,"tf.Tensor(0.7661827, shape=(), dtype=float32)"
500,"tf.Tensor(0.74756557, shape=(), dtype=float32)"
501,"tf.Tensor(0.8134, shape=(), dtype=float32)"
502,"tf.Tensor(0.81436914, shape=(), dtype=float32)"
503,"tf.Tensor(0.785551, shape=(), dtype=float32)"
504,"tf.Tensor(0.8292985, shape=(), dtype=float32)"
505,"tf.Tensor(0.8072367, shape=(), dtype=float32)"
506,"tf.Tensor(0.7920783, shape=(), dtype=float32)"
507,"tf.Tensor(0.77508307, shape=(), dtype=float32)"
508,"tf.Tensor(0.78160286, shape=(), dtype=float32)"
509,"tf.Tensor(0.8361913, shape=(), dtype=float32)"
510,"tf.Tensor(0.829941, shape=(), dtype=float32)"
511,"tf.Tensor(0.7885298, shape=(), dtype=float32)"
512,"tf.Tensor(0.7537313, shape=(), dtype=float32)"
513,"tf.Tensor(0.8007826, shape=(), dtype=float32)"
514,"tf.Tensor(0.77643704, shape=(), dtype=float32)"
515,"tf.Tensor(0.8405553, shape=(), dtype=float32)"
516,"tf.Tensor(0.8287775, shape=(), dtype=float32)"
517,"tf.Tensor(0.83801895, shape=(), dtype=float32)"
518,"tf.Tensor(0.7849563, shape=(), dtype=float32)"
519,"tf.Tensor(0.81883234, shape=(), dtype=float32)"
520,"tf.Tensor(0.81365377, shape=(), dtype=float32)"
521,"tf.Tensor(0.81580997, shape=(), dtype=float32)"
522,"tf.Tensor(0.7830779, shape=(), dtype=float32)"
523,"tf.Tensor(0.80928123, shape=(), dtype=float32)"
524,"tf.Tensor(0.80864245, shape=(), dtype=float32)"
525,"tf.Tensor(0.85113776, shape=(), dtype=float32)"
526,"tf.Tensor(0.7837611, shape=(), dtype=float32)"
527,"tf.Tensor(0.82499325, shape=(), dtype=float32)"
528,"tf.Tensor(0.78214306, shape=(), dtype=float32)"
529,"tf.Tensor(0.8291852, shape=(), dtype=float32)"
530,"tf.Tensor(0.7949674, shape=(), dtype=float32)"
531,"tf.Tensor(0.7444743, shape=(), dtype=float32)"
532,"tf.Tensor(0.7624244, shape=(), dtype=float32)"
533,"tf.Tensor(0.7426735, shape=(), dtype=float32)"
534,"tf.Tensor(0.8245558, shape=(), dtype=float32)"
535,"tf.Tensor(0.8055864, shape=(), dtype=float32)"
536,"tf.Tensor(0.8217776, shape=(), dtype=float32)"
537,"tf.Tensor(0.83899295, shape=(), dtype=float32)"
538,"tf.Tensor(0.7905723, shape=(), dtype=float32)"
539,"tf.Tensor(0.79831785, shape=(), dtype=float32)"
540,"tf.Tensor(0.79698807, shape=(), dtype=float32)"
541,"tf.Tensor(0.83834606, shape=(), dtype=float32)"
542,"tf.Tensor(0.79226035, shape=(), dtype=float32)"
543,"tf.Tensor(0.7923677, shape=(), dtype=float32)"
544,"tf.Tensor(0.7912926, shape=(), dtype=float32)"
545,"tf.Tensor(0.74432904, shape=(), dtype=float32)"
546,"tf.Tensor(0.8232195, shape=(), dtype=float32)"
547,"tf.Tensor(0.8256639, shape=(), dtype=float32)"
548,"tf.Tensor(0.83645356, shape=(), dtype=float32)"
549,"tf.Tensor(0.7870741, shape=(), dtype=float32)"
550,"tf.Tensor(0.81187207, shape=(), dtype=float32)"
551,"tf.Tensor(0.77824914, shape=(), dtype=float32)"
552,"tf.Tensor(0.8173781, shape=(), dtype=float32)"
553,"tf.Tensor(0.76966214, shape=(), dtype=float32)"
554,"tf.Tensor(0.7815635, shape=(), dtype=float32)"
555,"tf.Tensor(0.7780363, shape=(), dtype=float32)"
556,"tf.Tensor(0.78644806, shape=(), dtype=float32)"
557,"tf.Tensor(0.7950461, shape=(), dtype=float32)"
558,"tf.Tensor(0.7937368, shape=(), dtype=float32)"
559,"tf.Tensor(0.7791356, shape=(), dtype=float32)"
560,"tf.Tensor(0.7800809, shape=(), dtype=float32)"
561,"tf.Tensor(0.7640487, shape=(), dtype=float32)"
562,"tf.Tensor(0.79857856, shape=(), dtype=float32)"
563,"tf.Tensor(0.82927454, shape=(), dtype=float32)"
564,"tf.Tensor(0.7652235, shape=(), dtype=float32)"
565,"tf.Tensor(0.79642206, shape=(), dtype=float32)"
566,"tf.Tensor(0.78521293, shape=(), dtype=float32)"
567,"tf.Tensor(0.80843866, shape=(), dtype=float32)"
568,"tf.Tensor(0.8182856, shape=(), dtype=float32)"
569,"tf.Tensor(0.8265487, shape=(), dtype=float32)"
570,"tf.Tensor(0.7795664, shape=(), dtype=float32)"
571,"tf.Tensor(0.7921468, shape=(), dtype=float32)"
572,"tf.Tensor(0.7875194, shape=(), dtype=float32)"
573,"tf.Tensor(0.81870806, shape=(), dtype=float32)"
574,"tf.Tensor(0.7960247, shape=(), dtype=float32)"
575,"tf.Tensor(0.79728836, shape=(), dtype=float32)"
576,"tf.Tensor(0.7925682, shape=(), dtype=float32)"
577,"tf.Tensor(0.8183008, shape=(), dtype=float32)"
578,"tf.Tensor(0.75144625, shape=(), dtype=float32)"
579,"tf.Tensor(0.8050184, shape=(), dtype=float32)"
580,"tf.Tensor(0.7742107, shape=(), dtype=float32)"
581,"tf.Tensor(0.8275215, shape=(), dtype=float32)"
582,"tf.Tensor(0.79570377, shape=(), dtype=float32)"
583,"tf.Tensor(0.77168596, shape=(), dtype=float32)"
584,"tf.Tensor(0.8558534, shape=(), dtype=float32)"
585,"tf.Tensor(0.77436507, shape=(), dtype=float32)"
586,"tf.Tensor(0.73652637, shape=(), dtype=float32)"
587,"tf.Tensor(0.79256546, shape=(), dtype=float32)"
588,"tf.Tensor(0.7659296, shape=(), dtype=float32)"
589,"tf.Tensor(0.7778126, shape=(), dtype=float32)"
590,"tf.Tensor(0.7951314, shape=(), dtype=float32)"
591,"tf.Tensor(0.8164627, shape=(), dtype=float32)"
592,"tf.Tensor(0.7687321, shape=(), dtype=float32)"
593,"tf.Tensor(0.8205991, shape=(), dtype=float32)"
594,"tf.Tensor(0.78537923, shape=(), dtype=float32)"
595,"tf.Tensor(0.7794505, shape=(), dtype=float32)"
596,"tf.Tensor(0.7753479, shape=(), dtype=float32)"
597,"tf.Tensor(0.7702578, shape=(), dtype=float32)"
598,"tf.Tensor(0.7486591, shape=(), dtype=float32)"
599,"tf.Tensor(0.76369923, shape=(), dtype=float32)"
600,"tf.Tensor(0.71523273, shape=(), dtype=float32)"
601,"tf.Tensor(0.78485817, shape=(), dtype=float32)"
602,"tf.Tensor(0.7915018, shape=(), dtype=float32)"
603,"tf.Tensor(0.79280174, shape=(), dtype=float32)"
604,"tf.Tensor(0.7713362, shape=(), dtype=float32)"
605,"tf.Tensor(0.78302807, shape=(), dtype=float32)"
606,"tf.Tensor(0.7972435, shape=(), dtype=float32)"
607,"tf.Tensor(0.7938483, shape=(), dtype=float32)"
608,"tf.Tensor(0.7966524, shape=(), dtype=float32)"
609,"tf.Tensor(0.8332549, shape=(), dtype=float32)"
610,"tf.Tensor(0.7523909, shape=(), dtype=float32)"
611,"tf.Tensor(0.7524902, shape=(), dtype=float32)"
612,"tf.Tensor(0.7572518, shape=(), dtype=float32)"
613,"tf.Tensor(0.8184369, shape=(), dtype=float32)"
614,"tf.Tensor(0.8159476, shape=(), dtype=float32)"
615,"tf.Tensor(0.7509849, shape=(), dtype=float32)"
616,"tf.Tensor(0.72412884, shape=(), dtype=float32)"
617,"tf.Tensor(0.8261315, shape=(), dtype=float32)"
618,"tf.Tensor(0.7337211, shape=(), dtype=float32)"
619,"tf.Tensor(0.80898786, shape=(), dtype=float32)"
620,"tf.Tensor(0.77318615, shape=(), dtype=float32)"
621,"tf.Tensor(0.7632469, shape=(), dtype=float32)"
622,"tf.Tensor(0.8086871, shape=(), dtype=float32)"
623,"tf.Tensor(0.81565714, shape=(), dtype=float32)"
624,"tf.Tensor(0.7861583, shape=(), dtype=float32)"
625,"tf.Tensor(0.80851436, shape=(), dtype=float32)"
626,"tf.Tensor(0.8028812, shape=(), dtype=float32)"
627,"tf.Tensor(0.78517646, shape=(), dtype=float32)"
628,"tf.Tensor(0.7959245, shape=(), dtype=float32)"
629,"tf.Tensor(0.789182, shape=(), dtype=float32)"
630,"tf.Tensor(0.75802267, shape=(), dtype=float32)"
631,"tf.Tensor(0.8058409, shape=(), dtype=float32)"
632,"tf.Tensor(0.7935401, shape=(), dtype=float32)"
633,"tf.Tensor(0.77458036, shape=(), dtype=float32)"
634,"tf.Tensor(0.76974213, shape=(), dtype=float32)"
635,"tf.Tensor(0.74112254, shape=(), dtype=float32)"
636,"tf.Tensor(0.790297, shape=(), dtype=float32)"
637,"tf.Tensor(0.79169333, shape=(), dtype=float32)"
638,"tf.Tensor(0.758353, shape=(), dtype=float32)"
639,"tf.Tensor(0.77554274, shape=(), dtype=float32)"
640,"tf.Tensor(0.7524633, shape=(), dtype=float32)"
641,"tf.Tensor(0.7835685, shape=(), dtype=float32)"
642,"tf.Tensor(0.77463675, shape=(), dtype=float32)"
643,"tf.Tensor(0.77548873, shape=(), dtype=float32)"
644,"tf.Tensor(0.834684, shape=(), dtype=float32)"
645,"tf.Tensor(0.77213913, shape=(), dtype=float32)"
646,"tf.Tensor(0.8350165, shape=(), dtype=float32)"
647,"tf.Tensor(0.80948424, shape=(), dtype=float32)"
648,"tf.Tensor(0.7967521, shape=(), dtype=float32)"
649,"tf.Tensor(0.7770928, shape=(), dtype=float32)"
650,"tf.Tensor(0.80351907, shape=(), dtype=float32)"
651,"tf.Tensor(0.8007757, shape=(), dtype=float32)"
652,"tf.Tensor(0.7898724, shape=(), dtype=float32)"
653,"tf.Tensor(0.78807706, shape=(), dtype=float32)"
654,"tf.Tensor(0.7715114, shape=(), dtype=float32)"
655,"tf.Tensor(0.7954566, shape=(), dtype=float32)"
656,"tf.Tensor(0.79405296, shape=(), dtype=float32)"
657,"tf.Tensor(0.8055363, shape=(), dtype=float32)"
658,"tf.Tensor(0.80743814, shape=(), dtype=float32)"
659,"tf.Tensor(0.73583496, shape=(), dtype=float32)"
660,"tf.Tensor(0.806411, shape=(), dtype=float32)"
661,"tf.Tensor(0.7707182, shape=(), dtype=float32)"
662,"tf.Tensor(0.7851858, shape=(), dtype=float32)"
663,"tf.Tensor(0.79482245, shape=(), dtype=float32)"
664,"tf.Tensor(0.768588, shape=(), dtype=float32)"
665,"tf.Tensor(0.81735504, shape=(), dtype=float32)"
666,"tf.Tensor(0.8047401, shape=(), dtype=float32)"
667,"tf.Tensor(0.7777576, shape=(), dtype=float32)"
668,"tf.Tensor(0.7904081, shape=(), dtype=float32)"
669,"tf.Tensor(0.78983706, shape=(), dtype=float32)"
670,"tf.Tensor(0.7969864, shape=(), dtype=float32)"
671,"tf.Tensor(0.7399315, shape=(), dtype=float32)"
672,"tf.Tensor(0.7553208, shape=(), dtype=float32)"
673,"tf.Tensor(0.7900914, shape=(), dtype=float32)"
674,"tf.Tensor(0.8271026, shape=(), dtype=float32)"
675,"tf.Tensor(0.7590257, shape=(), dtype=float32)"
676,"tf.Tensor(0.80097926, shape=(), dtype=float32)"
677,"tf.Tensor(0.77620554, shape=(), dtype=float32)"
678,"tf.Tensor(0.7901585, shape=(), dtype=float32)"
679,"tf.Tensor(0.77878577, shape=(), dtype=float32)"
680,"tf.Tensor(0.8217165, shape=(), dtype=float32)"
681,"tf.Tensor(0.7548247, shape=(), dtype=float32)"
682,"tf.Tensor(0.7815929, shape=(), dtype=float32)"
683,"tf.Tensor(0.82171243, shape=(), dtype=float32)"
684,"tf.Tensor(0.7647337, shape=(), dtype=float32)"
685,"tf.Tensor(0.7584425, shape=(), dtype=float32)"
686,"tf.Tensor(0.77139735, shape=(), dtype=float32)"
687,"tf.Tensor(0.7727315, shape=(), dtype=float32)"
688,"tf.Tensor(0.8042485, shape=(), dtype=float32)"
689,"tf.Tensor(0.73722404, shape=(), dtype=float32)"
690,"tf.Tensor(0.7779782, shape=(), dtype=float32)"
691,"tf.Tensor(0.7909925, shape=(), dtype=float32)"
692,"tf.Tensor(0.81025076, shape=(), dtype=float32)"
693,"tf.Tensor(0.78844154, shape=(), dtype=float32)"
694,"tf.Tensor(0.79948956, shape=(), dtype=float32)"
695,"tf.Tensor(0.7560595, shape=(), dtype=float32)"
696,"tf.Tensor(0.7914788, shape=(), dtype=float32)"
697,"tf.Tensor(0.7879639, shape=(), dtype=float32)"
698,"tf.Tensor(0.72568715, shape=(), dtype=float32)"
699,"tf.Tensor(0.78455985, shape=(), dtype=float32)"
700,"tf.Tensor(0.75764376, shape=(), dtype=float32)"
701,"tf.Tensor(0.76691824, shape=(), dtype=float32)"
702,"tf.Tensor(0.7245263, shape=(), dtype=float32)"
703,"tf.Tensor(0.78721946, shape=(), dtype=float32)"
704,"tf.Tensor(0.75611717, shape=(), dtype=float32)"
705,"tf.Tensor(0.8221926, shape=(), dtype=float32)"
706,"tf.Tensor(0.7921707, shape=(), dtype=float32)"
707,"tf.Tensor(0.8041814, shape=(), dtype=float32)"
708,"tf.Tensor(0.7935014, shape=(), dtype=float32)"
709,"tf.Tensor(0.7702252, shape=(), dtype=float32)"
710,"tf.Tensor(0.7457684, shape=(), dtype=float32)"
711,"tf.Tensor(0.7705927, shape=(), dtype=float32)"
712,"tf.Tensor(0.76289105, shape=(), dtype=float32)"
713,"tf.Tensor(0.7853351, shape=(), dtype=float32)"
714,"tf.Tensor(0.8116904, shape=(), dtype=float32)"
715,"tf.Tensor(0.7606316, shape=(), dtype=float32)"
716,"tf.Tensor(0.7422907, shape=(), dtype=float32)"
717,"tf.Tensor(0.7970207, shape=(), dtype=float32)"
718,"tf.Tensor(0.77514136, shape=(), dtype=float32)"
719,"tf.Tensor(0.7788304, shape=(), dtype=float32)"
720,"tf.Tensor(0.7362665, shape=(), dtype=float32)"
721,"tf.Tensor(0.78138125, shape=(), dtype=float32)"
722,"tf.Tensor(0.77971244, shape=(), dtype=float32)"
723,"tf.Tensor(0.7760214, shape=(), dtype=float32)"
724,"tf.Tensor(0.7877474, shape=(), dtype=float32)"
725,"tf.Tensor(0.7957736, shape=(), dtype=float32)"
726,"tf.Tensor(0.82307327, shape=(), dtype=float32)"
727,"tf.Tensor(0.75353795, shape=(), dtype=float32)"
728,"tf.Tensor(0.76630366, shape=(), dtype=float32)"
729,"tf.Tensor(0.78721225, shape=(), dtype=float32)"
730,"tf.Tensor(0.7918844, shape=(), dtype=float32)"
731,"tf.Tensor(0.77263534, shape=(), dtype=float32)"
732,"tf.Tensor(0.78468037, shape=(), dtype=float32)"
733,"tf.Tensor(0.77566206, shape=(), dtype=float32)"
734,"tf.Tensor(0.7555374, shape=(), dtype=float32)"
735,"tf.Tensor(0.79539675, shape=(), dtype=float32)"
736,"tf.Tensor(0.82236534, shape=(), dtype=float32)"
737,"tf.Tensor(0.8044913, shape=(), dtype=float32)"
738,"tf.Tensor(0.73691624, shape=(), dtype=float32)"
739,"tf.Tensor(0.7669274, shape=(), dtype=float32)"
740,"tf.Tensor(0.7929321, shape=(), dtype=float32)"
741,"tf.Tensor(0.75352424, shape=(), dtype=float32)"
742,"tf.Tensor(0.80640906, shape=(), dtype=float32)"
743,"tf.Tensor(0.7842177, shape=(), dtype=float32)"
744,"tf.Tensor(0.7880411, shape=(), dtype=float32)"
745,"tf.Tensor(0.816038, shape=(), dtype=float32)"
746,"tf.Tensor(0.76744986, shape=(), dtype=float32)"
747,"tf.Tensor(0.76819015, shape=(), dtype=float32)"
748,"tf.Tensor(0.7962997, shape=(), dtype=float32)"
749,"tf.Tensor(0.78851366, shape=(), dtype=float32)"
750,"tf.Tensor(0.75546515, shape=(), dtype=float32)"
751,"tf.Tensor(0.78065753, shape=(), dtype=float32)"
752,"tf.Tensor(0.80726695, shape=(), dtype=float32)"
753,"tf.Tensor(0.8210508, shape=(), dtype=float32)"
754,"tf.Tensor(0.72551864, shape=(), dtype=float32)"
755,"tf.Tensor(0.7954631, shape=(), dtype=float32)"
756,"tf.Tensor(0.7399694, shape=(), dtype=float32)"
757,"tf.Tensor(0.80775076, shape=(), dtype=float32)"
758,"tf.Tensor(0.7923256, shape=(), dtype=float32)"
759,"tf.Tensor(0.7444686, shape=(), dtype=float32)"
760,"tf.Tensor(0.7603827, shape=(), dtype=float32)"
761,"tf.Tensor(0.7750458, shape=(), dtype=float32)"
762,"tf.Tensor(0.77387124, shape=(), dtype=float32)"
763,"tf.Tensor(0.7555492, shape=(), dtype=float32)"
764,"tf.Tensor(0.804173, shape=(), dtype=float32)"
765,"tf.Tensor(0.7603192, shape=(), dtype=float32)"
766,"tf.Tensor(0.7847988, shape=(), dtype=float32)"
767,"tf.Tensor(0.7887241, shape=(), dtype=float32)"
768,"tf.Tensor(0.7433596, shape=(), dtype=float32)"
769,"tf.Tensor(0.8024222, shape=(), dtype=float32)"
770,"tf.Tensor(0.7885218, shape=(), dtype=float32)"
771,"tf.Tensor(0.7505429, shape=(), dtype=float32)"
772,"tf.Tensor(0.79413044, shape=(), dtype=float32)"
773,"tf.Tensor(0.8044669, shape=(), dtype=float32)"
774,"tf.Tensor(0.7786011, shape=(), dtype=float32)"
775,"tf.Tensor(0.79930156, shape=(), dtype=float32)"
776,"tf.Tensor(0.7926661, shape=(), dtype=float32)"
777,"tf.Tensor(0.7530323, shape=(), dtype=float32)"
778,"tf.Tensor(0.8027525, shape=(), dtype=float32)"
779,"tf.Tensor(0.81110317, shape=(), dtype=float32)"
780,"tf.Tensor(0.7640369, shape=(), dtype=float32)"
781,"tf.Tensor(0.7512106, shape=(), dtype=float32)"
782,"tf.Tensor(0.7365303, shape=(), dtype=float32)"
783,"tf.Tensor(0.7739196, shape=(), dtype=float32)"
784,"tf.Tensor(0.74405795, shape=(), dtype=float32)"
785,"tf.Tensor(0.75544244, shape=(), dtype=float32)"
786,"tf.Tensor(0.7846383, shape=(), dtype=float32)"
787,"tf.Tensor(0.81117547, shape=(), dtype=float32)"
788,"tf.Tensor(0.7592521, shape=(), dtype=float32)"
789,"tf.Tensor(0.79923034, shape=(), dtype=float32)"
790,"tf.Tensor(0.8092806, shape=(), dtype=float32)"
791,"tf.Tensor(0.80460143, shape=(), dtype=float32)"
792,"tf.Tensor(0.74909985, shape=(), dtype=float32)"
793,"tf.Tensor(0.7577866, shape=(), dtype=float32)"
794,"tf.Tensor(0.73122317, shape=(), dtype=float32)"
795,"tf.Tensor(0.7079697, shape=(), dtype=float32)"
796,"tf.Tensor(0.8040701, shape=(), dtype=float32)"
797,"tf.Tensor(0.7529612, shape=(), dtype=float32)"
798,"tf.Tensor(0.8082398, shape=(), dtype=float32)"
799,"tf.Tensor(0.77236193, shape=(), dtype=float32)"
800,"tf.Tensor(0.7461693, shape=(), dtype=float32)"
801,"tf.Tensor(0.7620859, shape=(), dtype=float32)"
802,"tf.Tensor(0.7505043, shape=(), dtype=float32)"
803,"tf.Tensor(0.8029689, shape=(), dtype=float32)"
804,"tf.Tensor(0.73856825, shape=(), dtype=float32)"
805,"tf.Tensor(0.75623065, shape=(), dtype=float32)"
806,"tf.Tensor(0.7473899, shape=(), dtype=float32)"
807,"tf.Tensor(0.746147, shape=(), dtype=float32)"
808,"tf.Tensor(0.82698566, shape=(), dtype=float32)"
809,"tf.Tensor(0.80446136, shape=(), dtype=float32)"
810,"tf.Tensor(0.7821631, shape=(), dtype=float32)"
811,"tf.Tensor(0.74140716, shape=(), dtype=float32)"
812,"tf.Tensor(0.79196805, shape=(), dtype=float32)"
813,"tf.Tensor(0.75712866, shape=(), dtype=float32)"
814,"tf.Tensor(0.7830932, shape=(), dtype=float32)"
815,"tf.Tensor(0.8134974, shape=(), dtype=float32)"
816,"tf.Tensor(0.7618134, shape=(), dtype=float32)"
817,"tf.Tensor(0.7748964, shape=(), dtype=float32)"
818,"tf.Tensor(0.7282688, shape=(), dtype=float32)"
819,"tf.Tensor(0.7659526, shape=(), dtype=float32)"
820,"tf.Tensor(0.77229035, shape=(), dtype=float32)"
821,"tf.Tensor(0.7669984, shape=(), dtype=float32)"
822,"tf.Tensor(0.7787341, shape=(), dtype=float32)"
823,"tf.Tensor(0.7660235, shape=(), dtype=float32)"
824,"tf.Tensor(0.7362825, shape=(), dtype=float32)"
825,"tf.Tensor(0.7842521, shape=(), dtype=float32)"
826,"tf.Tensor(0.78232735, shape=(), dtype=float32)"
827,"tf.Tensor(0.790158, shape=(), dtype=float32)"
828,"tf.Tensor(0.7740661, shape=(), dtype=float32)"
829,"tf.Tensor(0.75792134, shape=(), dtype=float32)"
830,"tf.Tensor(0.7907199, shape=(), dtype=float32)"
831,"tf.Tensor(0.7741573, shape=(), dtype=float32)"
832,"tf.Tensor(0.778322, shape=(), dtype=float32)"
833,"tf.Tensor(0.7750798, shape=(), dtype=float32)"
834,"tf.Tensor(0.79195964, shape=(), dtype=float32)"
835,"tf.Tensor(0.7312546, shape=(), dtype=float32)"
836,"tf.Tensor(0.8076798, shape=(), dtype=float32)"
837,"tf.Tensor(0.7781483, shape=(), dtype=float32)"
838,"tf.Tensor(0.7765693, shape=(), dtype=float32)"
839,"tf.Tensor(0.7584326, shape=(), dtype=float32)"
840,"tf.Tensor(0.78824973, shape=(), dtype=float32)"
841,"tf.Tensor(0.7452277, shape=(), dtype=float32)"
842,"tf.Tensor(0.7808198, shape=(), dtype=float32)"
843,"tf.Tensor(0.78247243, shape=(), dtype=float32)"
844,"tf.Tensor(0.7664231, shape=(), dtype=float32)"
845,"tf.Tensor(0.7692008, shape=(), dtype=float32)"
846,"tf.Tensor(0.769641, shape=(), dtype=float32)"
847,"tf.Tensor(0.76023626, shape=(), dtype=float32)"
848,"tf.Tensor(0.82565105, shape=(), dtype=float32)"
849,"tf.Tensor(0.7402909, shape=(), dtype=float32)"
850,"tf.Tensor(0.77069986, shape=(), dtype=float32)"
851,"tf.Tensor(0.78636795, shape=(), dtype=float32)"
852,"tf.Tensor(0.7465708, shape=(), dtype=float32)"
853,"tf.Tensor(0.767128, shape=(), dtype=float32)"
854,"tf.Tensor(0.79078853, shape=(), dtype=float32)"
855,"tf.Tensor(0.77420694, shape=(), dtype=float32)"
856,"tf.Tensor(0.75942034, shape=(), dtype=float32)"
857,"tf.Tensor(0.765853, shape=(), dtype=float32)"
858,"tf.Tensor(0.7759595, shape=(), dtype=float32)"
859,"tf.Tensor(0.74395823, shape=(), dtype=float32)"
860,"tf.Tensor(0.78206134, shape=(), dtype=float32)"
861,"tf.Tensor(0.7650306, shape=(), dtype=float32)"
862,"tf.Tensor(0.7818483, shape=(), dtype=float32)"
863,"tf.Tensor(0.7921761, shape=(), dtype=float32)"
864,"tf.Tensor(0.7794052, shape=(), dtype=float32)"
865,"tf.Tensor(0.82229525, shape=(), dtype=float32)"
866,"tf.Tensor(0.74016505, shape=(), dtype=float32)"
867,"tf.Tensor(0.76186466, shape=(), dtype=float32)"
868,"tf.Tensor(0.7919506, shape=(), dtype=float32)"
869,"tf.Tensor(0.7637038, shape=(), dtype=float32)"
870,"tf.Tensor(0.7968823, shape=(), dtype=float32)"
871,"tf.Tensor(0.7238923, shape=(), dtype=float32)"
872,"tf.Tensor(0.8233112, shape=(), dtype=float32)"
873,"tf.Tensor(0.74151516, shape=(), dtype=float32)"
874,"tf.Tensor(0.7533652, shape=(), dtype=float32)"
875,"tf.Tensor(0.7163245, shape=(), dtype=float32)"
876,"tf.Tensor(0.7254064, shape=(), dtype=float32)"
877,"tf.Tensor(0.77160394, shape=(), dtype=float32)"
878,"tf.Tensor(0.7843724, shape=(), dtype=float32)"
879,"tf.Tensor(0.7229564, shape=(), dtype=float32)"
880,"tf.Tensor(0.7648588, shape=(), dtype=float32)"
881,"tf.Tensor(0.7615024, shape=(), dtype=float32)"
882,"tf.Tensor(0.76941663, shape=(), dtype=float32)"
883,"tf.Tensor(0.76529986, shape=(), dtype=float32)"
884,"tf.Tensor(0.788586, shape=(), dtype=float32)"
885,"tf.Tensor(0.76916504, shape=(), dtype=float32)"
886,"tf.Tensor(0.77054423, shape=(), dtype=float32)"
887,"tf.Tensor(0.8126475, shape=(), dtype=float32)"
888,"tf.Tensor(0.7636751, shape=(), dtype=float32)"
889,"tf.Tensor(0.76509213, shape=(), dtype=float32)"
890,"tf.Tensor(0.7633917, shape=(), dtype=float32)"
891,"tf.Tensor(0.7408061, shape=(), dtype=float32)"
892,"tf.Tensor(0.74242777, shape=(), dtype=float32)"
893,"tf.Tensor(0.7749109, shape=(), dtype=float32)"
894,"tf.Tensor(0.8334052, shape=(), dtype=float32)"
895,"tf.Tensor(0.7459485, shape=(), dtype=float32)"
896,"tf.Tensor(0.76121354, shape=(), dtype=float32)"
897,"tf.Tensor(0.72413206, shape=(), dtype=float32)"
898,"tf.Tensor(0.77483594, shape=(), dtype=float32)"
899,"tf.Tensor(0.7444712, shape=(), dtype=float32)"
900,"tf.Tensor(0.77365416, shape=(), dtype=float32)"
901,"tf.Tensor(0.71197724, shape=(), dtype=float32)"
902,"tf.Tensor(0.7888342, shape=(), dtype=float32)"
903,"tf.Tensor(0.7044489, shape=(), dtype=float32)"
