Step,Train_loss
1394,"tf.Tensor(2.7428577, shape=(), dtype=float32)"
1395,"tf.Tensor(2.7688088, shape=(), dtype=float32)"
1396,"tf.Tensor(2.7983425, shape=(), dtype=float32)"
1397,"tf.Tensor(2.7926307, shape=(), dtype=float32)"
1398,"tf.Tensor(2.7856572, shape=(), dtype=float32)"
1399,"tf.Tensor(2.7948236, shape=(), dtype=float32)"
1400,"tf.Tensor(2.7715979, shape=(), dtype=float32)"
1401,"tf.Tensor(2.741831, shape=(), dtype=float32)"
1402,"tf.Tensor(2.7344573, shape=(), dtype=float32)"
1403,"tf.Tensor(2.7500298, shape=(), dtype=float32)"
1404,"tf.Tensor(2.7674417, shape=(), dtype=float32)"
1405,"tf.Tensor(2.8290424, shape=(), dtype=float32)"
1406,"tf.Tensor(2.8137307, shape=(), dtype=float32)"
1407,"tf.Tensor(2.8058455, shape=(), dtype=float32)"
1408,"tf.Tensor(2.773124, shape=(), dtype=float32)"
1409,"tf.Tensor(2.785709, shape=(), dtype=float32)"
1410,"tf.Tensor(2.783496, shape=(), dtype=float32)"
1411,"tf.Tensor(2.7692842, shape=(), dtype=float32)"
1412,"tf.Tensor(2.797899, shape=(), dtype=float32)"
1413,"tf.Tensor(2.7766345, shape=(), dtype=float32)"
1414,"tf.Tensor(2.7724562, shape=(), dtype=float32)"
1415,"tf.Tensor(2.7619894, shape=(), dtype=float32)"
1416,"tf.Tensor(2.7993095, shape=(), dtype=float32)"
1417,"tf.Tensor(2.7811134, shape=(), dtype=float32)"
1418,"tf.Tensor(2.8227732, shape=(), dtype=float32)"
1419,"tf.Tensor(2.7974539, shape=(), dtype=float32)"
1420,"tf.Tensor(2.7832384, shape=(), dtype=float32)"
1421,"tf.Tensor(2.771049, shape=(), dtype=float32)"
1422,"tf.Tensor(2.780603, shape=(), dtype=float32)"
1423,"tf.Tensor(2.8062673, shape=(), dtype=float32)"
1424,"tf.Tensor(2.810552, shape=(), dtype=float32)"
1425,"tf.Tensor(2.8265328, shape=(), dtype=float32)"
1426,"tf.Tensor(2.7980287, shape=(), dtype=float32)"
1427,"tf.Tensor(2.8072965, shape=(), dtype=float32)"
1428,"tf.Tensor(2.8239079, shape=(), dtype=float32)"
1429,"tf.Tensor(2.8215494, shape=(), dtype=float32)"
1430,"tf.Tensor(2.8061287, shape=(), dtype=float32)"
1431,"tf.Tensor(2.7670844, shape=(), dtype=float32)"
1432,"tf.Tensor(2.790379, shape=(), dtype=float32)"
1433,"tf.Tensor(2.8064172, shape=(), dtype=float32)"
1434,"tf.Tensor(2.7831218, shape=(), dtype=float32)"
1435,"tf.Tensor(2.7561884, shape=(), dtype=float32)"
1436,"tf.Tensor(2.7378166, shape=(), dtype=float32)"
1437,"tf.Tensor(2.7789588, shape=(), dtype=float32)"
1438,"tf.Tensor(2.8185904, shape=(), dtype=float32)"
1439,"tf.Tensor(2.8640764, shape=(), dtype=float32)"
1440,"tf.Tensor(2.8475034, shape=(), dtype=float32)"
1441,"tf.Tensor(2.8058584, shape=(), dtype=float32)"
1442,"tf.Tensor(2.7950625, shape=(), dtype=float32)"
1443,"tf.Tensor(2.8169906, shape=(), dtype=float32)"
1444,"tf.Tensor(2.7756875, shape=(), dtype=float32)"
1445,"tf.Tensor(2.7848864, shape=(), dtype=float32)"
1446,"tf.Tensor(2.7793, shape=(), dtype=float32)"
1447,"tf.Tensor(2.8190243, shape=(), dtype=float32)"
1448,"tf.Tensor(2.843289, shape=(), dtype=float32)"
1449,"tf.Tensor(2.8294837, shape=(), dtype=float32)"
1450,"tf.Tensor(2.8029485, shape=(), dtype=float32)"
1451,"tf.Tensor(2.7855527, shape=(), dtype=float32)"
1452,"tf.Tensor(2.7807732, shape=(), dtype=float32)"
1453,"tf.Tensor(2.8255146, shape=(), dtype=float32)"
1454,"tf.Tensor(2.860309, shape=(), dtype=float32)"
1455,"tf.Tensor(2.828569, shape=(), dtype=float32)"
1456,"tf.Tensor(2.8101747, shape=(), dtype=float32)"
1457,"tf.Tensor(2.7871256, shape=(), dtype=float32)"
1458,"tf.Tensor(2.7904186, shape=(), dtype=float32)"
1459,"tf.Tensor(2.816576, shape=(), dtype=float32)"
1460,"tf.Tensor(2.8074355, shape=(), dtype=float32)"
1461,"tf.Tensor(2.8114028, shape=(), dtype=float32)"
1462,"tf.Tensor(2.8300903, shape=(), dtype=float32)"
1463,"tf.Tensor(2.8012104, shape=(), dtype=float32)"
1464,"tf.Tensor(2.7799594, shape=(), dtype=float32)"
1465,"tf.Tensor(2.73142, shape=(), dtype=float32)"
1466,"tf.Tensor(2.7390888, shape=(), dtype=float32)"
1467,"tf.Tensor(2.780175, shape=(), dtype=float32)"
1468,"tf.Tensor(2.8123188, shape=(), dtype=float32)"
1469,"tf.Tensor(2.7996569, shape=(), dtype=float32)"
1470,"tf.Tensor(2.7944999, shape=(), dtype=float32)"
1471,"tf.Tensor(2.7729697, shape=(), dtype=float32)"
1472,"tf.Tensor(2.7372298, shape=(), dtype=float32)"
1473,"tf.Tensor(2.7845898, shape=(), dtype=float32)"
1474,"tf.Tensor(2.7867632, shape=(), dtype=float32)"
1475,"tf.Tensor(2.8140638, shape=(), dtype=float32)"
1476,"tf.Tensor(2.7747846, shape=(), dtype=float32)"
1477,"tf.Tensor(2.7657063, shape=(), dtype=float32)"
1478,"tf.Tensor(2.7434154, shape=(), dtype=float32)"
1479,"tf.Tensor(2.7862465, shape=(), dtype=float32)"
1480,"tf.Tensor(2.7877614, shape=(), dtype=float32)"
1481,"tf.Tensor(2.7855597, shape=(), dtype=float32)"
1482,"tf.Tensor(2.7949777, shape=(), dtype=float32)"
1483,"tf.Tensor(2.8121889, shape=(), dtype=float32)"
1484,"tf.Tensor(2.7807817, shape=(), dtype=float32)"
1485,"tf.Tensor(2.8177793, shape=(), dtype=float32)"
1486,"tf.Tensor(2.8109543, shape=(), dtype=float32)"
1487,"tf.Tensor(2.790826, shape=(), dtype=float32)"
1488,"tf.Tensor(2.76988, shape=(), dtype=float32)"
1489,"tf.Tensor(2.7570183, shape=(), dtype=float32)"
1490,"tf.Tensor(2.7680798, shape=(), dtype=float32)"
1491,"tf.Tensor(2.8170142, shape=(), dtype=float32)"
1492,"tf.Tensor(2.8481064, shape=(), dtype=float32)"
1493,"tf.Tensor(2.818276, shape=(), dtype=float32)"
1494,"tf.Tensor(2.8271494, shape=(), dtype=float32)"
1495,"tf.Tensor(2.817149, shape=(), dtype=float32)"
1496,"tf.Tensor(2.8015625, shape=(), dtype=float32)"
1497,"tf.Tensor(2.788669, shape=(), dtype=float32)"
1498,"tf.Tensor(2.7679095, shape=(), dtype=float32)"
1499,"tf.Tensor(2.777387, shape=(), dtype=float32)"
1500,"tf.Tensor(2.7941155, shape=(), dtype=float32)"
1501,"tf.Tensor(2.8398182, shape=(), dtype=float32)"
1502,"tf.Tensor(2.8197045, shape=(), dtype=float32)"
1503,"tf.Tensor(2.8067691, shape=(), dtype=float32)"
1504,"tf.Tensor(2.7558815, shape=(), dtype=float32)"
1505,"tf.Tensor(2.7675755, shape=(), dtype=float32)"
1506,"tf.Tensor(2.832206, shape=(), dtype=float32)"
1507,"tf.Tensor(2.8364975, shape=(), dtype=float32)"
1508,"tf.Tensor(2.835903, shape=(), dtype=float32)"
1509,"tf.Tensor(2.8208485, shape=(), dtype=float32)"
1510,"tf.Tensor(2.8191307, shape=(), dtype=float32)"
1511,"tf.Tensor(2.8000128, shape=(), dtype=float32)"
1512,"tf.Tensor(2.7659278, shape=(), dtype=float32)"
1513,"tf.Tensor(2.7742448, shape=(), dtype=float32)"
1514,"tf.Tensor(2.7895515, shape=(), dtype=float32)"
1515,"tf.Tensor(2.8037906, shape=(), dtype=float32)"
1516,"tf.Tensor(2.8170724, shape=(), dtype=float32)"
1517,"tf.Tensor(2.8370166, shape=(), dtype=float32)"
1518,"tf.Tensor(2.7989473, shape=(), dtype=float32)"
1519,"tf.Tensor(2.8179202, shape=(), dtype=float32)"
1520,"tf.Tensor(2.8155954, shape=(), dtype=float32)"
1521,"tf.Tensor(2.7965596, shape=(), dtype=float32)"
1522,"tf.Tensor(2.7865498, shape=(), dtype=float32)"
1523,"tf.Tensor(2.7448308, shape=(), dtype=float32)"
1524,"tf.Tensor(2.761902, shape=(), dtype=float32)"
1525,"tf.Tensor(2.8208063, shape=(), dtype=float32)"
1526,"tf.Tensor(2.8241322, shape=(), dtype=float32)"
1527,"tf.Tensor(2.8006651, shape=(), dtype=float32)"
1528,"tf.Tensor(2.7787983, shape=(), dtype=float32)"
1529,"tf.Tensor(2.7593212, shape=(), dtype=float32)"
1530,"tf.Tensor(2.7835474, shape=(), dtype=float32)"
1531,"tf.Tensor(2.8621936, shape=(), dtype=float32)"
1532,"tf.Tensor(2.8544176, shape=(), dtype=float32)"
1533,"tf.Tensor(2.8148127, shape=(), dtype=float32)"
1534,"tf.Tensor(2.7549863, shape=(), dtype=float32)"
1535,"tf.Tensor(2.7218888, shape=(), dtype=float32)"
1536,"tf.Tensor(2.7942352, shape=(), dtype=float32)"
1537,"tf.Tensor(2.8175678, shape=(), dtype=float32)"
1538,"tf.Tensor(2.855908, shape=(), dtype=float32)"
1539,"tf.Tensor(2.8397036, shape=(), dtype=float32)"
1540,"tf.Tensor(2.7829955, shape=(), dtype=float32)"
1541,"tf.Tensor(2.7655563, shape=(), dtype=float32)"
1542,"tf.Tensor(2.798099, shape=(), dtype=float32)"
1543,"tf.Tensor(2.83323, shape=(), dtype=float32)"
1544,"tf.Tensor(2.8381276, shape=(), dtype=float32)"
1545,"tf.Tensor(2.7969925, shape=(), dtype=float32)"
1546,"tf.Tensor(2.7956238, shape=(), dtype=float32)"
1547,"tf.Tensor(2.8169231, shape=(), dtype=float32)"
1548,"tf.Tensor(2.8399916, shape=(), dtype=float32)"
1549,"tf.Tensor(2.8373818, shape=(), dtype=float32)"
1550,"tf.Tensor(2.847423, shape=(), dtype=float32)"
1551,"tf.Tensor(2.8390393, shape=(), dtype=float32)"
1552,"tf.Tensor(2.8279862, shape=(), dtype=float32)"
1553,"tf.Tensor(2.8421798, shape=(), dtype=float32)"
1554,"tf.Tensor(2.8216174, shape=(), dtype=float32)"
1555,"tf.Tensor(2.803376, shape=(), dtype=float32)"
1556,"tf.Tensor(2.805563, shape=(), dtype=float32)"
1557,"tf.Tensor(2.771213, shape=(), dtype=float32)"
1558,"tf.Tensor(2.7856307, shape=(), dtype=float32)"
1559,"tf.Tensor(2.7776647, shape=(), dtype=float32)"
1560,"tf.Tensor(2.8118298, shape=(), dtype=float32)"
1561,"tf.Tensor(2.8230684, shape=(), dtype=float32)"
1562,"tf.Tensor(2.8355203, shape=(), dtype=float32)"
1563,"tf.Tensor(2.831519, shape=(), dtype=float32)"
1564,"tf.Tensor(2.7919931, shape=(), dtype=float32)"
1565,"tf.Tensor(2.7745426, shape=(), dtype=float32)"
1566,"tf.Tensor(2.7746716, shape=(), dtype=float32)"
1567,"tf.Tensor(2.7782195, shape=(), dtype=float32)"
1568,"tf.Tensor(2.8026102, shape=(), dtype=float32)"
1569,"tf.Tensor(2.8376489, shape=(), dtype=float32)"
1570,"tf.Tensor(2.847876, shape=(), dtype=float32)"
1571,"tf.Tensor(2.8223522, shape=(), dtype=float32)"
1572,"tf.Tensor(2.7881753, shape=(), dtype=float32)"
1573,"tf.Tensor(2.769952, shape=(), dtype=float32)"
1574,"tf.Tensor(2.7941737, shape=(), dtype=float32)"
1575,"tf.Tensor(2.8433163, shape=(), dtype=float32)"
1576,"tf.Tensor(2.8724887, shape=(), dtype=float32)"
1577,"tf.Tensor(2.7949724, shape=(), dtype=float32)"
1578,"tf.Tensor(2.820382, shape=(), dtype=float32)"
1579,"tf.Tensor(2.7851918, shape=(), dtype=float32)"
1580,"tf.Tensor(2.8129945, shape=(), dtype=float32)"
1581,"tf.Tensor(2.7839034, shape=(), dtype=float32)"
1582,"tf.Tensor(2.8189304, shape=(), dtype=float32)"
1583,"tf.Tensor(2.8239245, shape=(), dtype=float32)"
1584,"tf.Tensor(2.8056228, shape=(), dtype=float32)"
1585,"tf.Tensor(2.8028727, shape=(), dtype=float32)"
1586,"tf.Tensor(2.8041058, shape=(), dtype=float32)"
1587,"tf.Tensor(2.8060086, shape=(), dtype=float32)"
1588,"tf.Tensor(2.7643006, shape=(), dtype=float32)"
1589,"tf.Tensor(2.791782, shape=(), dtype=float32)"
1590,"tf.Tensor(2.8198495, shape=(), dtype=float32)"
1591,"tf.Tensor(2.8646257, shape=(), dtype=float32)"
1592,"tf.Tensor(2.8366838, shape=(), dtype=float32)"
1593,"tf.Tensor(2.8272443, shape=(), dtype=float32)"
1594,"tf.Tensor(2.8187764, shape=(), dtype=float32)"
1595,"tf.Tensor(2.8091552, shape=(), dtype=float32)"
1596,"tf.Tensor(2.7829704, shape=(), dtype=float32)"
1597,"tf.Tensor(2.7556863, shape=(), dtype=float32)"
1598,"tf.Tensor(2.7800343, shape=(), dtype=float32)"
1599,"tf.Tensor(2.8127947, shape=(), dtype=float32)"
1600,"tf.Tensor(2.81164, shape=(), dtype=float32)"
1601,"tf.Tensor(2.788852, shape=(), dtype=float32)"
1602,"tf.Tensor(2.7573748, shape=(), dtype=float32)"
1603,"tf.Tensor(2.792193, shape=(), dtype=float32)"
1604,"tf.Tensor(2.786942, shape=(), dtype=float32)"
1605,"tf.Tensor(2.7865372, shape=(), dtype=float32)"
1606,"tf.Tensor(2.8010583, shape=(), dtype=float32)"
1607,"tf.Tensor(2.7952554, shape=(), dtype=float32)"
1608,"tf.Tensor(2.780812, shape=(), dtype=float32)"
1609,"tf.Tensor(2.807571, shape=(), dtype=float32)"
1610,"tf.Tensor(2.8216605, shape=(), dtype=float32)"
1611,"tf.Tensor(2.7935064, shape=(), dtype=float32)"
1612,"tf.Tensor(2.7663465, shape=(), dtype=float32)"
1613,"tf.Tensor(2.7683234, shape=(), dtype=float32)"
1614,"tf.Tensor(2.7947645, shape=(), dtype=float32)"
1615,"tf.Tensor(2.8341293, shape=(), dtype=float32)"
1616,"tf.Tensor(2.786917, shape=(), dtype=float32)"
1617,"tf.Tensor(2.7823656, shape=(), dtype=float32)"
1618,"tf.Tensor(2.7559986, shape=(), dtype=float32)"
1619,"tf.Tensor(2.8162625, shape=(), dtype=float32)"
1620,"tf.Tensor(2.8138406, shape=(), dtype=float32)"
1621,"tf.Tensor(2.838671, shape=(), dtype=float32)"
1622,"tf.Tensor(2.7944505, shape=(), dtype=float32)"
1623,"tf.Tensor(2.7582989, shape=(), dtype=float32)"
1624,"tf.Tensor(2.7795756, shape=(), dtype=float32)"
1625,"tf.Tensor(2.8132434, shape=(), dtype=float32)"
1626,"tf.Tensor(2.8459918, shape=(), dtype=float32)"
1627,"tf.Tensor(2.8515153, shape=(), dtype=float32)"
1628,"tf.Tensor(2.8028123, shape=(), dtype=float32)"
1629,"tf.Tensor(2.7896621, shape=(), dtype=float32)"
1630,"tf.Tensor(2.7749398, shape=(), dtype=float32)"
1631,"tf.Tensor(2.790262, shape=(), dtype=float32)"
1632,"tf.Tensor(2.8235085, shape=(), dtype=float32)"
1633,"tf.Tensor(2.8485556, shape=(), dtype=float32)"
1634,"tf.Tensor(2.82805, shape=(), dtype=float32)"
1635,"tf.Tensor(2.8068385, shape=(), dtype=float32)"
1636,"tf.Tensor(2.7863655, shape=(), dtype=float32)"
1637,"tf.Tensor(2.821474, shape=(), dtype=float32)"
1638,"tf.Tensor(2.7989266, shape=(), dtype=float32)"
1639,"tf.Tensor(2.8014922, shape=(), dtype=float32)"
1640,"tf.Tensor(2.7807527, shape=(), dtype=float32)"
1641,"tf.Tensor(2.7871468, shape=(), dtype=float32)"
1642,"tf.Tensor(2.786467, shape=(), dtype=float32)"
1643,"tf.Tensor(2.7761757, shape=(), dtype=float32)"
1644,"tf.Tensor(2.794424, shape=(), dtype=float32)"
1645,"tf.Tensor(2.7811778, shape=(), dtype=float32)"
1646,"tf.Tensor(2.8196402, shape=(), dtype=float32)"
1647,"tf.Tensor(2.8347492, shape=(), dtype=float32)"
1648,"tf.Tensor(2.7889504, shape=(), dtype=float32)"
1649,"tf.Tensor(2.814982, shape=(), dtype=float32)"
1650,"tf.Tensor(2.824603, shape=(), dtype=float32)"
1651,"tf.Tensor(2.8614435, shape=(), dtype=float32)"
1652,"tf.Tensor(2.8573706, shape=(), dtype=float32)"
1653,"tf.Tensor(2.8032918, shape=(), dtype=float32)"
1654,"tf.Tensor(2.766191, shape=(), dtype=float32)"
1655,"tf.Tensor(2.7715065, shape=(), dtype=float32)"
1656,"tf.Tensor(2.79658, shape=(), dtype=float32)"
1657,"tf.Tensor(2.7956653, shape=(), dtype=float32)"
1658,"tf.Tensor(2.833641, shape=(), dtype=float32)"
1659,"tf.Tensor(2.8390398, shape=(), dtype=float32)"
1660,"tf.Tensor(2.817193, shape=(), dtype=float32)"
1661,"tf.Tensor(2.7495995, shape=(), dtype=float32)"
1662,"tf.Tensor(2.7588565, shape=(), dtype=float32)"
1663,"tf.Tensor(2.7768884, shape=(), dtype=float32)"
1664,"tf.Tensor(2.770167, shape=(), dtype=float32)"
1665,"tf.Tensor(2.7895074, shape=(), dtype=float32)"
1666,"tf.Tensor(2.8111002, shape=(), dtype=float32)"
1667,"tf.Tensor(2.8118038, shape=(), dtype=float32)"
1668,"tf.Tensor(2.800634, shape=(), dtype=float32)"
1669,"tf.Tensor(2.7960167, shape=(), dtype=float32)"
1670,"tf.Tensor(2.821005, shape=(), dtype=float32)"
1671,"tf.Tensor(2.8102148, shape=(), dtype=float32)"
1672,"tf.Tensor(2.819882, shape=(), dtype=float32)"
1673,"tf.Tensor(2.8207345, shape=(), dtype=float32)"
1674,"tf.Tensor(2.7756882, shape=(), dtype=float32)"
1675,"tf.Tensor(2.7591355, shape=(), dtype=float32)"
1676,"tf.Tensor(2.8065603, shape=(), dtype=float32)"
1677,"tf.Tensor(2.8415651, shape=(), dtype=float32)"
1678,"tf.Tensor(2.82239, shape=(), dtype=float32)"
1679,"tf.Tensor(2.7717195, shape=(), dtype=float32)"
1680,"tf.Tensor(2.7628732, shape=(), dtype=float32)"
1681,"tf.Tensor(2.7722347, shape=(), dtype=float32)"
1682,"tf.Tensor(2.7558122, shape=(), dtype=float32)"
1683,"tf.Tensor(2.7916164, shape=(), dtype=float32)"
1684,"tf.Tensor(2.7698119, shape=(), dtype=float32)"
1685,"tf.Tensor(2.7717638, shape=(), dtype=float32)"
1686,"tf.Tensor(2.7765512, shape=(), dtype=float32)"
1687,"tf.Tensor(2.7727637, shape=(), dtype=float32)"
1688,"tf.Tensor(2.7727478, shape=(), dtype=float32)"
1689,"tf.Tensor(2.7523067, shape=(), dtype=float32)"
1690,"tf.Tensor(2.781127, shape=(), dtype=float32)"
1691,"tf.Tensor(2.8363948, shape=(), dtype=float32)"
1692,"tf.Tensor(2.8495317, shape=(), dtype=float32)"
1693,"tf.Tensor(2.8283017, shape=(), dtype=float32)"
1694,"tf.Tensor(2.818496, shape=(), dtype=float32)"
1695,"tf.Tensor(2.816698, shape=(), dtype=float32)"
1696,"tf.Tensor(2.790033, shape=(), dtype=float32)"
1697,"tf.Tensor(2.7724686, shape=(), dtype=float32)"
1698,"tf.Tensor(2.7419538, shape=(), dtype=float32)"
1699,"tf.Tensor(2.7930038, shape=(), dtype=float32)"
1700,"tf.Tensor(2.7966, shape=(), dtype=float32)"
1701,"tf.Tensor(2.7933576, shape=(), dtype=float32)"
1702,"tf.Tensor(2.7965217, shape=(), dtype=float32)"
1703,"tf.Tensor(2.8042142, shape=(), dtype=float32)"
1704,"tf.Tensor(2.7897232, shape=(), dtype=float32)"
1705,"tf.Tensor(2.800634, shape=(), dtype=float32)"
1706,"tf.Tensor(2.7772734, shape=(), dtype=float32)"
1707,"tf.Tensor(2.8025997, shape=(), dtype=float32)"
1708,"tf.Tensor(2.803577, shape=(), dtype=float32)"
1709,"tf.Tensor(2.811206, shape=(), dtype=float32)"
1710,"tf.Tensor(2.8090465, shape=(), dtype=float32)"
1711,"tf.Tensor(2.764792, shape=(), dtype=float32)"
1712,"tf.Tensor(2.7741601, shape=(), dtype=float32)"
1713,"tf.Tensor(2.7680707, shape=(), dtype=float32)"
1714,"tf.Tensor(2.7516272, shape=(), dtype=float32)"
1715,"tf.Tensor(2.8023858, shape=(), dtype=float32)"
1716,"tf.Tensor(2.8213193, shape=(), dtype=float32)"
1717,"tf.Tensor(2.8188362, shape=(), dtype=float32)"
1718,"tf.Tensor(2.7703412, shape=(), dtype=float32)"
1719,"tf.Tensor(2.7372208, shape=(), dtype=float32)"
1720,"tf.Tensor(2.7757316, shape=(), dtype=float32)"
1721,"tf.Tensor(2.7953603, shape=(), dtype=float32)"
1722,"tf.Tensor(2.796831, shape=(), dtype=float32)"
1723,"tf.Tensor(2.850939, shape=(), dtype=float32)"
1724,"tf.Tensor(2.816267, shape=(), dtype=float32)"
1725,"tf.Tensor(2.78021, shape=(), dtype=float32)"
1726,"tf.Tensor(2.7554717, shape=(), dtype=float32)"
1727,"tf.Tensor(2.7651742, shape=(), dtype=float32)"
1728,"tf.Tensor(2.8001451, shape=(), dtype=float32)"
1729,"tf.Tensor(2.806623, shape=(), dtype=float32)"
1730,"tf.Tensor(2.8036938, shape=(), dtype=float32)"
1731,"tf.Tensor(2.7870376, shape=(), dtype=float32)"
1732,"tf.Tensor(2.7843611, shape=(), dtype=float32)"
1733,"tf.Tensor(2.7867951, shape=(), dtype=float32)"
1734,"tf.Tensor(2.7754588, shape=(), dtype=float32)"
1735,"tf.Tensor(2.7400866, shape=(), dtype=float32)"
1736,"tf.Tensor(2.807221, shape=(), dtype=float32)"
1737,"tf.Tensor(2.8044147, shape=(), dtype=float32)"
1738,"tf.Tensor(2.8135657, shape=(), dtype=float32)"
1739,"tf.Tensor(2.7722893, shape=(), dtype=float32)"
1740,"tf.Tensor(2.7575364, shape=(), dtype=float32)"
1741,"tf.Tensor(2.7842827, shape=(), dtype=float32)"
1742,"tf.Tensor(2.7772841, shape=(), dtype=float32)"
1743,"tf.Tensor(2.78031, shape=(), dtype=float32)"
1744,"tf.Tensor(2.760642, shape=(), dtype=float32)"
1745,"tf.Tensor(2.7637587, shape=(), dtype=float32)"
1746,"tf.Tensor(2.8226898, shape=(), dtype=float32)"
1747,"tf.Tensor(2.8396258, shape=(), dtype=float32)"
1748,"tf.Tensor(2.8202896, shape=(), dtype=float32)"
1749,"tf.Tensor(2.7828124, shape=(), dtype=float32)"
1750,"tf.Tensor(2.7788956, shape=(), dtype=float32)"
1751,"tf.Tensor(2.7830992, shape=(), dtype=float32)"
1752,"tf.Tensor(2.807054, shape=(), dtype=float32)"
1753,"tf.Tensor(2.7918086, shape=(), dtype=float32)"
1754,"tf.Tensor(2.80744, shape=(), dtype=float32)"
1755,"tf.Tensor(2.8107934, shape=(), dtype=float32)"
1756,"tf.Tensor(2.7840247, shape=(), dtype=float32)"
1757,"tf.Tensor(2.7381883, shape=(), dtype=float32)"
1758,"tf.Tensor(2.7382288, shape=(), dtype=float32)"
1759,"tf.Tensor(2.7927697, shape=(), dtype=float32)"
1760,"tf.Tensor(2.829285, shape=(), dtype=float32)"
1761,"tf.Tensor(2.8492112, shape=(), dtype=float32)"
1762,"tf.Tensor(2.8192272, shape=(), dtype=float32)"
1763,"tf.Tensor(2.75091, shape=(), dtype=float32)"
1764,"tf.Tensor(2.7507973, shape=(), dtype=float32)"
1765,"tf.Tensor(2.7444258, shape=(), dtype=float32)"
1766,"tf.Tensor(2.7815814, shape=(), dtype=float32)"
1767,"tf.Tensor(2.7848945, shape=(), dtype=float32)"
1768,"tf.Tensor(2.809056, shape=(), dtype=float32)"
1769,"tf.Tensor(2.8045976, shape=(), dtype=float32)"
1770,"tf.Tensor(2.7872689, shape=(), dtype=float32)"
1771,"tf.Tensor(2.7962513, shape=(), dtype=float32)"
1772,"tf.Tensor(2.8034444, shape=(), dtype=float32)"
1773,"tf.Tensor(2.7942724, shape=(), dtype=float32)"
1774,"tf.Tensor(2.8080711, shape=(), dtype=float32)"
1775,"tf.Tensor(2.7934675, shape=(), dtype=float32)"
1776,"tf.Tensor(2.7330208, shape=(), dtype=float32)"
1777,"tf.Tensor(2.753933, shape=(), dtype=float32)"
1778,"tf.Tensor(2.78027, shape=(), dtype=float32)"
1779,"tf.Tensor(2.7948573, shape=(), dtype=float32)"
1780,"tf.Tensor(2.791154, shape=(), dtype=float32)"
1781,"tf.Tensor(2.8132858, shape=(), dtype=float32)"
1782,"tf.Tensor(2.7933233, shape=(), dtype=float32)"
1783,"tf.Tensor(2.8013206, shape=(), dtype=float32)"
1784,"tf.Tensor(2.7630706, shape=(), dtype=float32)"
1785,"tf.Tensor(2.7551603, shape=(), dtype=float32)"
1786,"tf.Tensor(2.7702804, shape=(), dtype=float32)"
1787,"tf.Tensor(2.7950315, shape=(), dtype=float32)"
1788,"tf.Tensor(2.7878969, shape=(), dtype=float32)"
1789,"tf.Tensor(2.7765357, shape=(), dtype=float32)"
1790,"tf.Tensor(2.7706192, shape=(), dtype=float32)"
1791,"tf.Tensor(2.7707338, shape=(), dtype=float32)"
1792,"tf.Tensor(2.772507, shape=(), dtype=float32)"
1793,"tf.Tensor(2.7769454, shape=(), dtype=float32)"
1794,"tf.Tensor(2.7622015, shape=(), dtype=float32)"
1795,"tf.Tensor(2.781902, shape=(), dtype=float32)"
1796,"tf.Tensor(2.8058, shape=(), dtype=float32)"
1797,"tf.Tensor(2.8012466, shape=(), dtype=float32)"
1798,"tf.Tensor(2.787616, shape=(), dtype=float32)"
1799,"tf.Tensor(2.7645464, shape=(), dtype=float32)"
1800,"tf.Tensor(2.7763603, shape=(), dtype=float32)"
1801,"tf.Tensor(2.8047411, shape=(), dtype=float32)"
1802,"tf.Tensor(2.7940605, shape=(), dtype=float32)"
1803,"tf.Tensor(2.820073, shape=(), dtype=float32)"
1804,"tf.Tensor(2.810354, shape=(), dtype=float32)"
1805,"tf.Tensor(2.8032062, shape=(), dtype=float32)"
1806,"tf.Tensor(2.786859, shape=(), dtype=float32)"
1807,"tf.Tensor(2.7828593, shape=(), dtype=float32)"
1808,"tf.Tensor(2.7809331, shape=(), dtype=float32)"
1809,"tf.Tensor(2.7757425, shape=(), dtype=float32)"
1810,"tf.Tensor(2.7943418, shape=(), dtype=float32)"
1811,"tf.Tensor(2.8373723, shape=(), dtype=float32)"
1812,"tf.Tensor(2.8514514, shape=(), dtype=float32)"
1813,"tf.Tensor(2.8158984, shape=(), dtype=float32)"
1814,"tf.Tensor(2.7740834, shape=(), dtype=float32)"
1815,"tf.Tensor(2.7980733, shape=(), dtype=float32)"
1816,"tf.Tensor(2.7857578, shape=(), dtype=float32)"
1817,"tf.Tensor(2.8184419, shape=(), dtype=float32)"
1818,"tf.Tensor(2.8186953, shape=(), dtype=float32)"
1819,"tf.Tensor(2.8100195, shape=(), dtype=float32)"
1820,"tf.Tensor(2.7894082, shape=(), dtype=float32)"
1821,"tf.Tensor(2.7703395, shape=(), dtype=float32)"
1822,"tf.Tensor(2.756463, shape=(), dtype=float32)"
1823,"tf.Tensor(2.7595613, shape=(), dtype=float32)"
1824,"tf.Tensor(2.808748, shape=(), dtype=float32)"
1825,"tf.Tensor(2.8533587, shape=(), dtype=float32)"
1826,"tf.Tensor(2.8273358, shape=(), dtype=float32)"
1827,"tf.Tensor(2.8019083, shape=(), dtype=float32)"
1828,"tf.Tensor(2.769672, shape=(), dtype=float32)"
1829,"tf.Tensor(2.7498875, shape=(), dtype=float32)"
1830,"tf.Tensor(2.765317, shape=(), dtype=float32)"
1831,"tf.Tensor(2.74176, shape=(), dtype=float32)"
1832,"tf.Tensor(2.7731922, shape=(), dtype=float32)"
1833,"tf.Tensor(2.8030534, shape=(), dtype=float32)"
