Step,Train_loss
5804,"tf.Tensor(0.58333415, shape=(), dtype=float32)"
5805,"tf.Tensor(0.6089293, shape=(), dtype=float32)"
5806,"tf.Tensor(0.59984076, shape=(), dtype=float32)"
5807,"tf.Tensor(0.5799808, shape=(), dtype=float32)"
5808,"tf.Tensor(0.5712689, shape=(), dtype=float32)"
5809,"tf.Tensor(0.5663801, shape=(), dtype=float32)"
5810,"tf.Tensor(0.5783516, shape=(), dtype=float32)"
5811,"tf.Tensor(0.6187776, shape=(), dtype=float32)"
5812,"tf.Tensor(0.5689748, shape=(), dtype=float32)"
5813,"tf.Tensor(0.6493268, shape=(), dtype=float32)"
5814,"tf.Tensor(0.5825229, shape=(), dtype=float32)"
5815,"tf.Tensor(0.60357356, shape=(), dtype=float32)"
5816,"tf.Tensor(0.5759438, shape=(), dtype=float32)"
5817,"tf.Tensor(0.5766436, shape=(), dtype=float32)"
5818,"tf.Tensor(0.53616923, shape=(), dtype=float32)"
5819,"tf.Tensor(0.5782137, shape=(), dtype=float32)"
5820,"tf.Tensor(0.60265386, shape=(), dtype=float32)"
5821,"tf.Tensor(0.6177558, shape=(), dtype=float32)"
5822,"tf.Tensor(0.55258703, shape=(), dtype=float32)"
5823,"tf.Tensor(0.58792627, shape=(), dtype=float32)"
5824,"tf.Tensor(0.59731823, shape=(), dtype=float32)"
5825,"tf.Tensor(0.5492419, shape=(), dtype=float32)"
5826,"tf.Tensor(0.5626717, shape=(), dtype=float32)"
5827,"tf.Tensor(0.57422763, shape=(), dtype=float32)"
5828,"tf.Tensor(0.5885628, shape=(), dtype=float32)"
5829,"tf.Tensor(0.5873332, shape=(), dtype=float32)"
5830,"tf.Tensor(0.56606394, shape=(), dtype=float32)"
5831,"tf.Tensor(0.5583599, shape=(), dtype=float32)"
5832,"tf.Tensor(0.5777549, shape=(), dtype=float32)"
5833,"tf.Tensor(0.62020457, shape=(), dtype=float32)"
5834,"tf.Tensor(0.55603933, shape=(), dtype=float32)"
5835,"tf.Tensor(0.5846053, shape=(), dtype=float32)"
5836,"tf.Tensor(0.5188823, shape=(), dtype=float32)"
5837,"tf.Tensor(0.619103, shape=(), dtype=float32)"
5838,"tf.Tensor(0.5409476, shape=(), dtype=float32)"
5839,"tf.Tensor(0.5554645, shape=(), dtype=float32)"
5840,"tf.Tensor(0.5690224, shape=(), dtype=float32)"
5841,"tf.Tensor(0.61127734, shape=(), dtype=float32)"
5842,"tf.Tensor(0.64604527, shape=(), dtype=float32)"
5843,"tf.Tensor(0.57804036, shape=(), dtype=float32)"
5844,"tf.Tensor(0.55416256, shape=(), dtype=float32)"
5845,"tf.Tensor(0.57986367, shape=(), dtype=float32)"
5846,"tf.Tensor(0.6004377, shape=(), dtype=float32)"
5847,"tf.Tensor(0.5805994, shape=(), dtype=float32)"
5848,"tf.Tensor(0.61195415, shape=(), dtype=float32)"
5849,"tf.Tensor(0.57279146, shape=(), dtype=float32)"
5850,"tf.Tensor(0.5799643, shape=(), dtype=float32)"
5851,"tf.Tensor(0.5634707, shape=(), dtype=float32)"
5852,"tf.Tensor(0.54397875, shape=(), dtype=float32)"
5853,"tf.Tensor(0.55825573, shape=(), dtype=float32)"
5854,"tf.Tensor(0.55997574, shape=(), dtype=float32)"
5855,"tf.Tensor(0.5692204, shape=(), dtype=float32)"
5856,"tf.Tensor(0.5802407, shape=(), dtype=float32)"
5857,"tf.Tensor(0.550055, shape=(), dtype=float32)"
5858,"tf.Tensor(0.551673, shape=(), dtype=float32)"
5859,"tf.Tensor(0.58302754, shape=(), dtype=float32)"
5860,"tf.Tensor(0.58679867, shape=(), dtype=float32)"
5861,"tf.Tensor(0.5089254, shape=(), dtype=float32)"
5862,"tf.Tensor(0.60996646, shape=(), dtype=float32)"
5863,"tf.Tensor(0.57068205, shape=(), dtype=float32)"
5864,"tf.Tensor(0.56137234, shape=(), dtype=float32)"
5865,"tf.Tensor(0.5296594, shape=(), dtype=float32)"
5866,"tf.Tensor(0.6174886, shape=(), dtype=float32)"
5867,"tf.Tensor(0.6184486, shape=(), dtype=float32)"
5868,"tf.Tensor(0.4925437, shape=(), dtype=float32)"
5869,"tf.Tensor(0.5884493, shape=(), dtype=float32)"
5870,"tf.Tensor(0.6017344, shape=(), dtype=float32)"
5871,"tf.Tensor(0.57166904, shape=(), dtype=float32)"
5872,"tf.Tensor(0.58254254, shape=(), dtype=float32)"
5873,"tf.Tensor(0.5602544, shape=(), dtype=float32)"
5874,"tf.Tensor(0.55965596, shape=(), dtype=float32)"
5875,"tf.Tensor(0.5832871, shape=(), dtype=float32)"
5876,"tf.Tensor(0.61420506, shape=(), dtype=float32)"
5877,"tf.Tensor(0.54321903, shape=(), dtype=float32)"
5878,"tf.Tensor(0.5341755, shape=(), dtype=float32)"
5879,"tf.Tensor(0.595269, shape=(), dtype=float32)"
5880,"tf.Tensor(0.62625325, shape=(), dtype=float32)"
5881,"tf.Tensor(0.5969349, shape=(), dtype=float32)"
5882,"tf.Tensor(0.5599182, shape=(), dtype=float32)"
5883,"tf.Tensor(0.62268794, shape=(), dtype=float32)"
5884,"tf.Tensor(0.54119444, shape=(), dtype=float32)"
5885,"tf.Tensor(0.58002484, shape=(), dtype=float32)"
5886,"tf.Tensor(0.592547, shape=(), dtype=float32)"
5887,"tf.Tensor(0.6037942, shape=(), dtype=float32)"
5888,"tf.Tensor(0.5545114, shape=(), dtype=float32)"
5889,"tf.Tensor(0.53307927, shape=(), dtype=float32)"
5890,"tf.Tensor(0.5486958, shape=(), dtype=float32)"
5891,"tf.Tensor(0.550817, shape=(), dtype=float32)"
5892,"tf.Tensor(0.5463981, shape=(), dtype=float32)"
5893,"tf.Tensor(0.5314862, shape=(), dtype=float32)"
5894,"tf.Tensor(0.57511306, shape=(), dtype=float32)"
5895,"tf.Tensor(0.5896518, shape=(), dtype=float32)"
5896,"tf.Tensor(0.58008766, shape=(), dtype=float32)"
5897,"tf.Tensor(0.57914853, shape=(), dtype=float32)"
5898,"tf.Tensor(0.55990815, shape=(), dtype=float32)"
5899,"tf.Tensor(0.5790127, shape=(), dtype=float32)"
5900,"tf.Tensor(0.5390863, shape=(), dtype=float32)"
5901,"tf.Tensor(0.56762624, shape=(), dtype=float32)"
5902,"tf.Tensor(0.5474602, shape=(), dtype=float32)"
5903,"tf.Tensor(0.6087778, shape=(), dtype=float32)"
5904,"tf.Tensor(0.5597681, shape=(), dtype=float32)"
5905,"tf.Tensor(0.5670927, shape=(), dtype=float32)"
5906,"tf.Tensor(0.58944046, shape=(), dtype=float32)"
5907,"tf.Tensor(0.5680114, shape=(), dtype=float32)"
5908,"tf.Tensor(0.6133422, shape=(), dtype=float32)"
5909,"tf.Tensor(0.5477098, shape=(), dtype=float32)"
5910,"tf.Tensor(0.5757192, shape=(), dtype=float32)"
5911,"tf.Tensor(0.5897432, shape=(), dtype=float32)"
5912,"tf.Tensor(0.5837246, shape=(), dtype=float32)"
5913,"tf.Tensor(0.5877509, shape=(), dtype=float32)"
5914,"tf.Tensor(0.55476594, shape=(), dtype=float32)"
5915,"tf.Tensor(0.61808515, shape=(), dtype=float32)"
5916,"tf.Tensor(0.5468074, shape=(), dtype=float32)"
5917,"tf.Tensor(0.58594674, shape=(), dtype=float32)"
5918,"tf.Tensor(0.5671165, shape=(), dtype=float32)"
5919,"tf.Tensor(0.54007095, shape=(), dtype=float32)"
5920,"tf.Tensor(0.5635983, shape=(), dtype=float32)"
5921,"tf.Tensor(0.5979778, shape=(), dtype=float32)"
5922,"tf.Tensor(0.58259106, shape=(), dtype=float32)"
5923,"tf.Tensor(0.56583536, shape=(), dtype=float32)"
5924,"tf.Tensor(0.56105095, shape=(), dtype=float32)"
5925,"tf.Tensor(0.5340434, shape=(), dtype=float32)"
5926,"tf.Tensor(0.588737, shape=(), dtype=float32)"
5927,"tf.Tensor(0.57443, shape=(), dtype=float32)"
5928,"tf.Tensor(0.55270714, shape=(), dtype=float32)"
5929,"tf.Tensor(0.5775791, shape=(), dtype=float32)"
5930,"tf.Tensor(0.59267664, shape=(), dtype=float32)"
5931,"tf.Tensor(0.53350574, shape=(), dtype=float32)"
5932,"tf.Tensor(0.54450023, shape=(), dtype=float32)"
5933,"tf.Tensor(0.5879647, shape=(), dtype=float32)"
5934,"tf.Tensor(0.5879597, shape=(), dtype=float32)"
5935,"tf.Tensor(0.59214056, shape=(), dtype=float32)"
5936,"tf.Tensor(0.54824305, shape=(), dtype=float32)"
5937,"tf.Tensor(0.5583736, shape=(), dtype=float32)"
5938,"tf.Tensor(0.5587527, shape=(), dtype=float32)"
5939,"tf.Tensor(0.5788325, shape=(), dtype=float32)"
5940,"tf.Tensor(0.55164677, shape=(), dtype=float32)"
5941,"tf.Tensor(0.561527, shape=(), dtype=float32)"
5942,"tf.Tensor(0.5708129, shape=(), dtype=float32)"
5943,"tf.Tensor(0.5426268, shape=(), dtype=float32)"
5944,"tf.Tensor(0.54345053, shape=(), dtype=float32)"
5945,"tf.Tensor(0.5785779, shape=(), dtype=float32)"
5946,"tf.Tensor(0.5535991, shape=(), dtype=float32)"
5947,"tf.Tensor(0.6072919, shape=(), dtype=float32)"
5948,"tf.Tensor(0.6054658, shape=(), dtype=float32)"
5949,"tf.Tensor(0.5490101, shape=(), dtype=float32)"
5950,"tf.Tensor(0.56174916, shape=(), dtype=float32)"
5951,"tf.Tensor(0.60008705, shape=(), dtype=float32)"
5952,"tf.Tensor(0.6012956, shape=(), dtype=float32)"
5953,"tf.Tensor(0.5535995, shape=(), dtype=float32)"
5954,"tf.Tensor(0.5841305, shape=(), dtype=float32)"
5955,"tf.Tensor(0.56326133, shape=(), dtype=float32)"
5956,"tf.Tensor(0.5556843, shape=(), dtype=float32)"
5957,"tf.Tensor(0.5942347, shape=(), dtype=float32)"
5958,"tf.Tensor(0.5583794, shape=(), dtype=float32)"
5959,"tf.Tensor(0.5110904, shape=(), dtype=float32)"
5960,"tf.Tensor(0.5684829, shape=(), dtype=float32)"
5961,"tf.Tensor(0.5876995, shape=(), dtype=float32)"
5962,"tf.Tensor(0.5889575, shape=(), dtype=float32)"
5963,"tf.Tensor(0.6134184, shape=(), dtype=float32)"
5964,"tf.Tensor(0.59588087, shape=(), dtype=float32)"
5965,"tf.Tensor(0.583482, shape=(), dtype=float32)"
5966,"tf.Tensor(0.56955796, shape=(), dtype=float32)"
5967,"tf.Tensor(0.57743347, shape=(), dtype=float32)"
5968,"tf.Tensor(0.5781859, shape=(), dtype=float32)"
5969,"tf.Tensor(0.57601905, shape=(), dtype=float32)"
5970,"tf.Tensor(0.5819739, shape=(), dtype=float32)"
5971,"tf.Tensor(0.54678524, shape=(), dtype=float32)"
5972,"tf.Tensor(0.56492096, shape=(), dtype=float32)"
5973,"tf.Tensor(0.60634625, shape=(), dtype=float32)"
5974,"tf.Tensor(0.5461738, shape=(), dtype=float32)"
5975,"tf.Tensor(0.6019283, shape=(), dtype=float32)"
5976,"tf.Tensor(0.56927794, shape=(), dtype=float32)"
5977,"tf.Tensor(0.58050567, shape=(), dtype=float32)"
5978,"tf.Tensor(0.6193653, shape=(), dtype=float32)"
5979,"tf.Tensor(0.5651442, shape=(), dtype=float32)"
5980,"tf.Tensor(0.54179925, shape=(), dtype=float32)"
5981,"tf.Tensor(0.5814469, shape=(), dtype=float32)"
5982,"tf.Tensor(0.57911307, shape=(), dtype=float32)"
5983,"tf.Tensor(0.53296393, shape=(), dtype=float32)"
5984,"tf.Tensor(0.5632027, shape=(), dtype=float32)"
5985,"tf.Tensor(0.5915751, shape=(), dtype=float32)"
5986,"tf.Tensor(0.5315999, shape=(), dtype=float32)"
5987,"tf.Tensor(0.6020142, shape=(), dtype=float32)"
5988,"tf.Tensor(0.53532875, shape=(), dtype=float32)"
5989,"tf.Tensor(0.5511811, shape=(), dtype=float32)"
5990,"tf.Tensor(0.5724219, shape=(), dtype=float32)"
5991,"tf.Tensor(0.644807, shape=(), dtype=float32)"
5992,"tf.Tensor(0.579985, shape=(), dtype=float32)"
5993,"tf.Tensor(0.546383, shape=(), dtype=float32)"
5994,"tf.Tensor(0.62269247, shape=(), dtype=float32)"
5995,"tf.Tensor(0.54614586, shape=(), dtype=float32)"
5996,"tf.Tensor(0.5585851, shape=(), dtype=float32)"
5997,"tf.Tensor(0.5838821, shape=(), dtype=float32)"
5998,"tf.Tensor(0.6195779, shape=(), dtype=float32)"
5999,"tf.Tensor(0.55245346, shape=(), dtype=float32)"
6000,"tf.Tensor(0.54961425, shape=(), dtype=float32)"
6001,"tf.Tensor(0.5731385, shape=(), dtype=float32)"
6002,"tf.Tensor(0.5509146, shape=(), dtype=float32)"
6003,"tf.Tensor(0.5869466, shape=(), dtype=float32)"
6004,"tf.Tensor(0.62988514, shape=(), dtype=float32)"
6005,"tf.Tensor(0.55117726, shape=(), dtype=float32)"
6006,"tf.Tensor(0.58031785, shape=(), dtype=float32)"
6007,"tf.Tensor(0.5881607, shape=(), dtype=float32)"
6008,"tf.Tensor(0.6179267, shape=(), dtype=float32)"
6009,"tf.Tensor(0.524555, shape=(), dtype=float32)"
6010,"tf.Tensor(0.51731586, shape=(), dtype=float32)"
6011,"tf.Tensor(0.5600984, shape=(), dtype=float32)"
6012,"tf.Tensor(0.5554626, shape=(), dtype=float32)"
6013,"tf.Tensor(0.6131335, shape=(), dtype=float32)"
6014,"tf.Tensor(0.55188954, shape=(), dtype=float32)"
6015,"tf.Tensor(0.59540474, shape=(), dtype=float32)"
6016,"tf.Tensor(0.5460603, shape=(), dtype=float32)"
6017,"tf.Tensor(0.59691316, shape=(), dtype=float32)"
6018,"tf.Tensor(0.53801745, shape=(), dtype=float32)"
6019,"tf.Tensor(0.5559433, shape=(), dtype=float32)"
6020,"tf.Tensor(0.53054583, shape=(), dtype=float32)"
6021,"tf.Tensor(0.60827076, shape=(), dtype=float32)"
6022,"tf.Tensor(0.54424703, shape=(), dtype=float32)"
6023,"tf.Tensor(0.56388044, shape=(), dtype=float32)"
6024,"tf.Tensor(0.5871371, shape=(), dtype=float32)"
6025,"tf.Tensor(0.5803637, shape=(), dtype=float32)"
6026,"tf.Tensor(0.57447106, shape=(), dtype=float32)"
6027,"tf.Tensor(0.5563871, shape=(), dtype=float32)"
6028,"tf.Tensor(0.64403105, shape=(), dtype=float32)"
6029,"tf.Tensor(0.596475, shape=(), dtype=float32)"
6030,"tf.Tensor(0.5713502, shape=(), dtype=float32)"
6031,"tf.Tensor(0.5638505, shape=(), dtype=float32)"
6032,"tf.Tensor(0.5511878, shape=(), dtype=float32)"
6033,"tf.Tensor(0.61925673, shape=(), dtype=float32)"
6034,"tf.Tensor(0.53745854, shape=(), dtype=float32)"
6035,"tf.Tensor(0.578501, shape=(), dtype=float32)"
6036,"tf.Tensor(0.54874384, shape=(), dtype=float32)"
6037,"tf.Tensor(0.5310947, shape=(), dtype=float32)"
6038,"tf.Tensor(0.57245815, shape=(), dtype=float32)"
6039,"tf.Tensor(0.5685539, shape=(), dtype=float32)"
6040,"tf.Tensor(0.5839633, shape=(), dtype=float32)"
6041,"tf.Tensor(0.58084214, shape=(), dtype=float32)"
6042,"tf.Tensor(0.5537796, shape=(), dtype=float32)"
6043,"tf.Tensor(0.52422506, shape=(), dtype=float32)"
6044,"tf.Tensor(0.60207176, shape=(), dtype=float32)"
6045,"tf.Tensor(0.58898586, shape=(), dtype=float32)"
6046,"tf.Tensor(0.53944504, shape=(), dtype=float32)"
6047,"tf.Tensor(0.59700835, shape=(), dtype=float32)"
6048,"tf.Tensor(0.5391699, shape=(), dtype=float32)"
6049,"tf.Tensor(0.567, shape=(), dtype=float32)"
6050,"tf.Tensor(0.57139885, shape=(), dtype=float32)"
6051,"tf.Tensor(0.6005612, shape=(), dtype=float32)"
6052,"tf.Tensor(0.58541554, shape=(), dtype=float32)"
6053,"tf.Tensor(0.54125667, shape=(), dtype=float32)"
6054,"tf.Tensor(0.5546886, shape=(), dtype=float32)"
6055,"tf.Tensor(0.6222651, shape=(), dtype=float32)"
6056,"tf.Tensor(0.6029769, shape=(), dtype=float32)"
6057,"tf.Tensor(0.5664442, shape=(), dtype=float32)"
6058,"tf.Tensor(0.59406924, shape=(), dtype=float32)"
6059,"tf.Tensor(0.58754385, shape=(), dtype=float32)"
6060,"tf.Tensor(0.59619623, shape=(), dtype=float32)"
6061,"tf.Tensor(0.5600972, shape=(), dtype=float32)"
6062,"tf.Tensor(0.58640563, shape=(), dtype=float32)"
6063,"tf.Tensor(0.5626062, shape=(), dtype=float32)"
6064,"tf.Tensor(0.54460156, shape=(), dtype=float32)"
6065,"tf.Tensor(0.55302006, shape=(), dtype=float32)"
6066,"tf.Tensor(0.5627598, shape=(), dtype=float32)"
6067,"tf.Tensor(0.5678411, shape=(), dtype=float32)"
6068,"tf.Tensor(0.5323292, shape=(), dtype=float32)"
6069,"tf.Tensor(0.5607084, shape=(), dtype=float32)"
6070,"tf.Tensor(0.60286397, shape=(), dtype=float32)"
6071,"tf.Tensor(0.58483803, shape=(), dtype=float32)"
6072,"tf.Tensor(0.5469665, shape=(), dtype=float32)"
6073,"tf.Tensor(0.6323012, shape=(), dtype=float32)"
6074,"tf.Tensor(0.58893824, shape=(), dtype=float32)"
6075,"tf.Tensor(0.5480144, shape=(), dtype=float32)"
6076,"tf.Tensor(0.542115, shape=(), dtype=float32)"
6077,"tf.Tensor(0.59401727, shape=(), dtype=float32)"
6078,"tf.Tensor(0.5555415, shape=(), dtype=float32)"
6079,"tf.Tensor(0.5719027, shape=(), dtype=float32)"
6080,"tf.Tensor(0.54693997, shape=(), dtype=float32)"
6081,"tf.Tensor(0.5625154, shape=(), dtype=float32)"
6082,"tf.Tensor(0.54052025, shape=(), dtype=float32)"
6083,"tf.Tensor(0.5645996, shape=(), dtype=float32)"
6084,"tf.Tensor(0.5818402, shape=(), dtype=float32)"
6085,"tf.Tensor(0.56328976, shape=(), dtype=float32)"
6086,"tf.Tensor(0.5746647, shape=(), dtype=float32)"
6087,"tf.Tensor(0.55954254, shape=(), dtype=float32)"
6088,"tf.Tensor(0.59725386, shape=(), dtype=float32)"
6089,"tf.Tensor(0.52153397, shape=(), dtype=float32)"
6090,"tf.Tensor(0.5532367, shape=(), dtype=float32)"
6091,"tf.Tensor(0.52363944, shape=(), dtype=float32)"
6092,"tf.Tensor(0.54091644, shape=(), dtype=float32)"
6093,"tf.Tensor(0.52954537, shape=(), dtype=float32)"
6094,"tf.Tensor(0.5502194, shape=(), dtype=float32)"
6095,"tf.Tensor(0.5274835, shape=(), dtype=float32)"
6096,"tf.Tensor(0.54959965, shape=(), dtype=float32)"
6097,"tf.Tensor(0.5952949, shape=(), dtype=float32)"
6098,"tf.Tensor(0.52926284, shape=(), dtype=float32)"
6099,"tf.Tensor(0.57798547, shape=(), dtype=float32)"
6100,"tf.Tensor(0.5356845, shape=(), dtype=float32)"
6101,"tf.Tensor(0.56758654, shape=(), dtype=float32)"
6102,"tf.Tensor(0.54935044, shape=(), dtype=float32)"
6103,"tf.Tensor(0.5842707, shape=(), dtype=float32)"
6104,"tf.Tensor(0.54080987, shape=(), dtype=float32)"
6105,"tf.Tensor(0.6241002, shape=(), dtype=float32)"
6106,"tf.Tensor(0.56628764, shape=(), dtype=float32)"
6107,"tf.Tensor(0.5524959, shape=(), dtype=float32)"
6108,"tf.Tensor(0.5768061, shape=(), dtype=float32)"
6109,"tf.Tensor(0.5474201, shape=(), dtype=float32)"
6110,"tf.Tensor(0.5616767, shape=(), dtype=float32)"
6111,"tf.Tensor(0.5551314, shape=(), dtype=float32)"
6112,"tf.Tensor(0.54261225, shape=(), dtype=float32)"
6113,"tf.Tensor(0.5478456, shape=(), dtype=float32)"
6114,"tf.Tensor(0.5723094, shape=(), dtype=float32)"
6115,"tf.Tensor(0.5631315, shape=(), dtype=float32)"
6116,"tf.Tensor(0.5668146, shape=(), dtype=float32)"
6117,"tf.Tensor(0.5696034, shape=(), dtype=float32)"
6118,"tf.Tensor(0.56684387, shape=(), dtype=float32)"
6119,"tf.Tensor(0.6062374, shape=(), dtype=float32)"
6120,"tf.Tensor(0.56665355, shape=(), dtype=float32)"
6121,"tf.Tensor(0.5388974, shape=(), dtype=float32)"
6122,"tf.Tensor(0.607851, shape=(), dtype=float32)"
6123,"tf.Tensor(0.6061951, shape=(), dtype=float32)"
6124,"tf.Tensor(0.54439723, shape=(), dtype=float32)"
6125,"tf.Tensor(0.5633911, shape=(), dtype=float32)"
6126,"tf.Tensor(0.58607435, shape=(), dtype=float32)"
6127,"tf.Tensor(0.59810865, shape=(), dtype=float32)"
6128,"tf.Tensor(0.5797553, shape=(), dtype=float32)"
6129,"tf.Tensor(0.5343956, shape=(), dtype=float32)"
6130,"tf.Tensor(0.54184765, shape=(), dtype=float32)"
6131,"tf.Tensor(0.577674, shape=(), dtype=float32)"
6132,"tf.Tensor(0.5892309, shape=(), dtype=float32)"
6133,"tf.Tensor(0.5680865, shape=(), dtype=float32)"
6134,"tf.Tensor(0.5364435, shape=(), dtype=float32)"
6135,"tf.Tensor(0.58788586, shape=(), dtype=float32)"
6136,"tf.Tensor(0.5502954, shape=(), dtype=float32)"
6137,"tf.Tensor(0.58081603, shape=(), dtype=float32)"
6138,"tf.Tensor(0.5691046, shape=(), dtype=float32)"
6139,"tf.Tensor(0.57747495, shape=(), dtype=float32)"
6140,"tf.Tensor(0.6158328, shape=(), dtype=float32)"
6141,"tf.Tensor(0.6213742, shape=(), dtype=float32)"
6142,"tf.Tensor(0.5642364, shape=(), dtype=float32)"
6143,"tf.Tensor(0.63069373, shape=(), dtype=float32)"
6144,"tf.Tensor(0.5898465, shape=(), dtype=float32)"
6145,"tf.Tensor(0.5949925, shape=(), dtype=float32)"
6146,"tf.Tensor(0.5560702, shape=(), dtype=float32)"
6147,"tf.Tensor(0.56453377, shape=(), dtype=float32)"
6148,"tf.Tensor(0.53769684, shape=(), dtype=float32)"
6149,"tf.Tensor(0.53627616, shape=(), dtype=float32)"
6150,"tf.Tensor(0.6012738, shape=(), dtype=float32)"
6151,"tf.Tensor(0.56848645, shape=(), dtype=float32)"
6152,"tf.Tensor(0.5640752, shape=(), dtype=float32)"
6153,"tf.Tensor(0.60758734, shape=(), dtype=float32)"
6154,"tf.Tensor(0.568746, shape=(), dtype=float32)"
6155,"tf.Tensor(0.5773351, shape=(), dtype=float32)"
6156,"tf.Tensor(0.59392434, shape=(), dtype=float32)"
6157,"tf.Tensor(0.5479665, shape=(), dtype=float32)"
6158,"tf.Tensor(0.5885273, shape=(), dtype=float32)"
6159,"tf.Tensor(0.5381834, shape=(), dtype=float32)"
6160,"tf.Tensor(0.54680836, shape=(), dtype=float32)"
6161,"tf.Tensor(0.5535736, shape=(), dtype=float32)"
6162,"tf.Tensor(0.5580746, shape=(), dtype=float32)"
6163,"tf.Tensor(0.56268126, shape=(), dtype=float32)"
6164,"tf.Tensor(0.56568605, shape=(), dtype=float32)"
6165,"tf.Tensor(0.60078406, shape=(), dtype=float32)"
6166,"tf.Tensor(0.6063401, shape=(), dtype=float32)"
6167,"tf.Tensor(0.5128352, shape=(), dtype=float32)"
6168,"tf.Tensor(0.5807285, shape=(), dtype=float32)"
6169,"tf.Tensor(0.60429096, shape=(), dtype=float32)"
6170,"tf.Tensor(0.5767456, shape=(), dtype=float32)"
6171,"tf.Tensor(0.5557084, shape=(), dtype=float32)"
6172,"tf.Tensor(0.5395767, shape=(), dtype=float32)"
6173,"tf.Tensor(0.5718248, shape=(), dtype=float32)"
6174,"tf.Tensor(0.615337, shape=(), dtype=float32)"
6175,"tf.Tensor(0.60469216, shape=(), dtype=float32)"
6176,"tf.Tensor(0.59567, shape=(), dtype=float32)"
6177,"tf.Tensor(0.5823955, shape=(), dtype=float32)"
6178,"tf.Tensor(0.54577863, shape=(), dtype=float32)"
6179,"tf.Tensor(0.5449829, shape=(), dtype=float32)"
6180,"tf.Tensor(0.5729932, shape=(), dtype=float32)"
6181,"tf.Tensor(0.5799393, shape=(), dtype=float32)"
6182,"tf.Tensor(0.567937, shape=(), dtype=float32)"
6183,"tf.Tensor(0.62346655, shape=(), dtype=float32)"
6184,"tf.Tensor(0.6219947, shape=(), dtype=float32)"
6185,"tf.Tensor(0.5517949, shape=(), dtype=float32)"
6186,"tf.Tensor(0.5569034, shape=(), dtype=float32)"
6187,"tf.Tensor(0.5408742, shape=(), dtype=float32)"
6188,"tf.Tensor(0.53033704, shape=(), dtype=float32)"
6189,"tf.Tensor(0.5707647, shape=(), dtype=float32)"
6190,"tf.Tensor(0.50594926, shape=(), dtype=float32)"
6191,"tf.Tensor(0.5351605, shape=(), dtype=float32)"
6192,"tf.Tensor(0.56016845, shape=(), dtype=float32)"
6193,"tf.Tensor(0.55136734, shape=(), dtype=float32)"
6194,"tf.Tensor(0.5586339, shape=(), dtype=float32)"
6195,"tf.Tensor(0.57763284, shape=(), dtype=float32)"
6196,"tf.Tensor(0.5759933, shape=(), dtype=float32)"
6197,"tf.Tensor(0.57944506, shape=(), dtype=float32)"
6198,"tf.Tensor(0.52696157, shape=(), dtype=float32)"
6199,"tf.Tensor(0.5931326, shape=(), dtype=float32)"
6200,"tf.Tensor(0.52450895, shape=(), dtype=float32)"
6201,"tf.Tensor(0.55305773, shape=(), dtype=float32)"
6202,"tf.Tensor(0.61201775, shape=(), dtype=float32)"
6203,"tf.Tensor(0.58774525, shape=(), dtype=float32)"
6204,"tf.Tensor(0.616825, shape=(), dtype=float32)"
6205,"tf.Tensor(0.49913847, shape=(), dtype=float32)"
6206,"tf.Tensor(0.60002077, shape=(), dtype=float32)"
6207,"tf.Tensor(0.58895326, shape=(), dtype=float32)"
6208,"tf.Tensor(0.5586555, shape=(), dtype=float32)"
6209,"tf.Tensor(0.559741, shape=(), dtype=float32)"
6210,"tf.Tensor(0.58606094, shape=(), dtype=float32)"
6211,"tf.Tensor(0.5550742, shape=(), dtype=float32)"
6212,"tf.Tensor(0.60300624, shape=(), dtype=float32)"
6213,"tf.Tensor(0.58587205, shape=(), dtype=float32)"
6214,"tf.Tensor(0.54655313, shape=(), dtype=float32)"
6215,"tf.Tensor(0.52215695, shape=(), dtype=float32)"
6216,"tf.Tensor(0.53996474, shape=(), dtype=float32)"
6217,"tf.Tensor(0.5719957, shape=(), dtype=float32)"
6218,"tf.Tensor(0.5876755, shape=(), dtype=float32)"
6219,"tf.Tensor(0.5613335, shape=(), dtype=float32)"
6220,"tf.Tensor(0.5072428, shape=(), dtype=float32)"
6221,"tf.Tensor(0.57230085, shape=(), dtype=float32)"
6222,"tf.Tensor(0.6139532, shape=(), dtype=float32)"
6223,"tf.Tensor(0.58284193, shape=(), dtype=float32)"
6224,"tf.Tensor(0.5789916, shape=(), dtype=float32)"
6225,"tf.Tensor(0.57431746, shape=(), dtype=float32)"
6226,"tf.Tensor(0.5506949, shape=(), dtype=float32)"
6227,"tf.Tensor(0.60096085, shape=(), dtype=float32)"
6228,"tf.Tensor(0.5187302, shape=(), dtype=float32)"
6229,"tf.Tensor(0.57303315, shape=(), dtype=float32)"
6230,"tf.Tensor(0.5759685, shape=(), dtype=float32)"
6231,"tf.Tensor(0.5830238, shape=(), dtype=float32)"
6232,"tf.Tensor(0.50561386, shape=(), dtype=float32)"
6233,"tf.Tensor(0.5689052, shape=(), dtype=float32)"
6234,"tf.Tensor(0.5553312, shape=(), dtype=float32)"
6235,"tf.Tensor(0.51999545, shape=(), dtype=float32)"
6236,"tf.Tensor(0.54326546, shape=(), dtype=float32)"
6237,"tf.Tensor(0.5361686, shape=(), dtype=float32)"
6238,"tf.Tensor(0.5537294, shape=(), dtype=float32)"
6239,"tf.Tensor(0.5945258, shape=(), dtype=float32)"
6240,"tf.Tensor(0.5470069, shape=(), dtype=float32)"
6241,"tf.Tensor(0.5761137, shape=(), dtype=float32)"
