Step,Train_loss
869,"tf.Tensor(0.7454299, shape=(), dtype=float32)"
870,"tf.Tensor(0.75606453, shape=(), dtype=float32)"
871,"tf.Tensor(0.7709627, shape=(), dtype=float32)"
872,"tf.Tensor(0.75473356, shape=(), dtype=float32)"
873,"tf.Tensor(0.7461598, shape=(), dtype=float32)"
874,"tf.Tensor(0.7387655, shape=(), dtype=float32)"
875,"tf.Tensor(0.76430726, shape=(), dtype=float32)"
876,"tf.Tensor(0.7629948, shape=(), dtype=float32)"
877,"tf.Tensor(0.7722791, shape=(), dtype=float32)"
878,"tf.Tensor(0.74551034, shape=(), dtype=float32)"
879,"tf.Tensor(0.7677732, shape=(), dtype=float32)"
880,"tf.Tensor(0.7761518, shape=(), dtype=float32)"
881,"tf.Tensor(0.7508818, shape=(), dtype=float32)"
882,"tf.Tensor(0.73919106, shape=(), dtype=float32)"
883,"tf.Tensor(0.7595548, shape=(), dtype=float32)"
884,"tf.Tensor(0.7571232, shape=(), dtype=float32)"
885,"tf.Tensor(0.7730938, shape=(), dtype=float32)"
886,"tf.Tensor(0.73110515, shape=(), dtype=float32)"
887,"tf.Tensor(0.7679823, shape=(), dtype=float32)"
888,"tf.Tensor(0.7340657, shape=(), dtype=float32)"
889,"tf.Tensor(0.7509526, shape=(), dtype=float32)"
890,"tf.Tensor(0.7621766, shape=(), dtype=float32)"
891,"tf.Tensor(0.7420589, shape=(), dtype=float32)"
892,"tf.Tensor(0.76676404, shape=(), dtype=float32)"
893,"tf.Tensor(0.75448704, shape=(), dtype=float32)"
894,"tf.Tensor(0.73172057, shape=(), dtype=float32)"
895,"tf.Tensor(0.77597785, shape=(), dtype=float32)"
896,"tf.Tensor(0.7764255, shape=(), dtype=float32)"
897,"tf.Tensor(0.72375786, shape=(), dtype=float32)"
898,"tf.Tensor(0.71884257, shape=(), dtype=float32)"
899,"tf.Tensor(0.74126047, shape=(), dtype=float32)"
900,"tf.Tensor(0.74092597, shape=(), dtype=float32)"
901,"tf.Tensor(0.77491134, shape=(), dtype=float32)"
902,"tf.Tensor(0.7505422, shape=(), dtype=float32)"
903,"tf.Tensor(0.7353246, shape=(), dtype=float32)"
904,"tf.Tensor(0.7718401, shape=(), dtype=float32)"
905,"tf.Tensor(0.7474478, shape=(), dtype=float32)"
906,"tf.Tensor(0.7359894, shape=(), dtype=float32)"
907,"tf.Tensor(0.76481235, shape=(), dtype=float32)"
908,"tf.Tensor(0.7598338, shape=(), dtype=float32)"
909,"tf.Tensor(0.7539498, shape=(), dtype=float32)"
910,"tf.Tensor(0.7581923, shape=(), dtype=float32)"
911,"tf.Tensor(0.7264838, shape=(), dtype=float32)"
912,"tf.Tensor(0.7397991, shape=(), dtype=float32)"
913,"tf.Tensor(0.76482105, shape=(), dtype=float32)"
914,"tf.Tensor(0.7498034, shape=(), dtype=float32)"
915,"tf.Tensor(0.7572277, shape=(), dtype=float32)"
916,"tf.Tensor(0.7429899, shape=(), dtype=float32)"
917,"tf.Tensor(0.75737476, shape=(), dtype=float32)"
918,"tf.Tensor(0.7123999, shape=(), dtype=float32)"
919,"tf.Tensor(0.73342836, shape=(), dtype=float32)"
920,"tf.Tensor(0.7416064, shape=(), dtype=float32)"
921,"tf.Tensor(0.75666445, shape=(), dtype=float32)"
922,"tf.Tensor(0.7450822, shape=(), dtype=float32)"
923,"tf.Tensor(0.75902563, shape=(), dtype=float32)"
924,"tf.Tensor(0.76467836, shape=(), dtype=float32)"
925,"tf.Tensor(0.7714015, shape=(), dtype=float32)"
926,"tf.Tensor(0.750208, shape=(), dtype=float32)"
927,"tf.Tensor(0.7407743, shape=(), dtype=float32)"
928,"tf.Tensor(0.7338523, shape=(), dtype=float32)"
929,"tf.Tensor(0.7480956, shape=(), dtype=float32)"
930,"tf.Tensor(0.74985975, shape=(), dtype=float32)"
931,"tf.Tensor(0.74103904, shape=(), dtype=float32)"
932,"tf.Tensor(0.74320143, shape=(), dtype=float32)"
933,"tf.Tensor(0.72169, shape=(), dtype=float32)"
934,"tf.Tensor(0.72216094, shape=(), dtype=float32)"
935,"tf.Tensor(0.7637867, shape=(), dtype=float32)"
936,"tf.Tensor(0.7456532, shape=(), dtype=float32)"
937,"tf.Tensor(0.7949196, shape=(), dtype=float32)"
938,"tf.Tensor(0.74903697, shape=(), dtype=float32)"
939,"tf.Tensor(0.75552696, shape=(), dtype=float32)"
940,"tf.Tensor(0.7748463, shape=(), dtype=float32)"
941,"tf.Tensor(0.7362745, shape=(), dtype=float32)"
942,"tf.Tensor(0.7435062, shape=(), dtype=float32)"
943,"tf.Tensor(0.7837888, shape=(), dtype=float32)"
944,"tf.Tensor(0.77150744, shape=(), dtype=float32)"
945,"tf.Tensor(0.7482252, shape=(), dtype=float32)"
946,"tf.Tensor(0.7330161, shape=(), dtype=float32)"
947,"tf.Tensor(0.73557454, shape=(), dtype=float32)"
948,"tf.Tensor(0.72389036, shape=(), dtype=float32)"
949,"tf.Tensor(0.7334689, shape=(), dtype=float32)"
950,"tf.Tensor(0.7348959, shape=(), dtype=float32)"
951,"tf.Tensor(0.76279944, shape=(), dtype=float32)"
952,"tf.Tensor(0.7621715, shape=(), dtype=float32)"
953,"tf.Tensor(0.7620954, shape=(), dtype=float32)"
954,"tf.Tensor(0.72335, shape=(), dtype=float32)"
955,"tf.Tensor(0.7073865, shape=(), dtype=float32)"
956,"tf.Tensor(0.7421183, shape=(), dtype=float32)"
957,"tf.Tensor(0.72336715, shape=(), dtype=float32)"
958,"tf.Tensor(0.7419908, shape=(), dtype=float32)"
959,"tf.Tensor(0.71583587, shape=(), dtype=float32)"
960,"tf.Tensor(0.7557246, shape=(), dtype=float32)"
961,"tf.Tensor(0.73297894, shape=(), dtype=float32)"
962,"tf.Tensor(0.7344777, shape=(), dtype=float32)"
963,"tf.Tensor(0.7369026, shape=(), dtype=float32)"
964,"tf.Tensor(0.7704216, shape=(), dtype=float32)"
965,"tf.Tensor(0.7592557, shape=(), dtype=float32)"
966,"tf.Tensor(0.74415743, shape=(), dtype=float32)"
967,"tf.Tensor(0.74800825, shape=(), dtype=float32)"
968,"tf.Tensor(0.73872584, shape=(), dtype=float32)"
969,"tf.Tensor(0.72737145, shape=(), dtype=float32)"
970,"tf.Tensor(0.76513565, shape=(), dtype=float32)"
971,"tf.Tensor(0.71342456, shape=(), dtype=float32)"
972,"tf.Tensor(0.729854, shape=(), dtype=float32)"
973,"tf.Tensor(0.744437, shape=(), dtype=float32)"
974,"tf.Tensor(0.75200135, shape=(), dtype=float32)"
975,"tf.Tensor(0.760625, shape=(), dtype=float32)"
976,"tf.Tensor(0.7336846, shape=(), dtype=float32)"
977,"tf.Tensor(0.7413827, shape=(), dtype=float32)"
978,"tf.Tensor(0.74518013, shape=(), dtype=float32)"
979,"tf.Tensor(0.72216624, shape=(), dtype=float32)"
980,"tf.Tensor(0.7294411, shape=(), dtype=float32)"
981,"tf.Tensor(0.72684014, shape=(), dtype=float32)"
982,"tf.Tensor(0.75587994, shape=(), dtype=float32)"
983,"tf.Tensor(0.7469516, shape=(), dtype=float32)"
984,"tf.Tensor(0.7478044, shape=(), dtype=float32)"
985,"tf.Tensor(0.76291156, shape=(), dtype=float32)"
986,"tf.Tensor(0.7288296, shape=(), dtype=float32)"
987,"tf.Tensor(0.7456924, shape=(), dtype=float32)"
988,"tf.Tensor(0.71803695, shape=(), dtype=float32)"
989,"tf.Tensor(0.7286381, shape=(), dtype=float32)"
990,"tf.Tensor(0.75924206, shape=(), dtype=float32)"
991,"tf.Tensor(0.7407619, shape=(), dtype=float32)"
992,"tf.Tensor(0.72371393, shape=(), dtype=float32)"
993,"tf.Tensor(0.7369752, shape=(), dtype=float32)"
994,"tf.Tensor(0.69115114, shape=(), dtype=float32)"
995,"tf.Tensor(0.71801925, shape=(), dtype=float32)"
996,"tf.Tensor(0.7379906, shape=(), dtype=float32)"
997,"tf.Tensor(0.7139719, shape=(), dtype=float32)"
998,"tf.Tensor(0.6982798, shape=(), dtype=float32)"
999,"tf.Tensor(0.74153554, shape=(), dtype=float32)"
1000,"tf.Tensor(0.7413351, shape=(), dtype=float32)"
1001,"tf.Tensor(0.7308193, shape=(), dtype=float32)"
1002,"tf.Tensor(0.729703, shape=(), dtype=float32)"
1003,"tf.Tensor(0.7590623, shape=(), dtype=float32)"
1004,"tf.Tensor(0.7627716, shape=(), dtype=float32)"
1005,"tf.Tensor(0.7259246, shape=(), dtype=float32)"
1006,"tf.Tensor(0.76301676, shape=(), dtype=float32)"
1007,"tf.Tensor(0.7430989, shape=(), dtype=float32)"
1008,"tf.Tensor(0.72315663, shape=(), dtype=float32)"
1009,"tf.Tensor(0.72761494, shape=(), dtype=float32)"
1010,"tf.Tensor(0.7362618, shape=(), dtype=float32)"
1011,"tf.Tensor(0.74163324, shape=(), dtype=float32)"
1012,"tf.Tensor(0.7515179, shape=(), dtype=float32)"
1013,"tf.Tensor(0.72960794, shape=(), dtype=float32)"
1014,"tf.Tensor(0.73654795, shape=(), dtype=float32)"
1015,"tf.Tensor(0.7264159, shape=(), dtype=float32)"
1016,"tf.Tensor(0.7308659, shape=(), dtype=float32)"
1017,"tf.Tensor(0.7211609, shape=(), dtype=float32)"
1018,"tf.Tensor(0.70574135, shape=(), dtype=float32)"
1019,"tf.Tensor(0.7434701, shape=(), dtype=float32)"
1020,"tf.Tensor(0.6914555, shape=(), dtype=float32)"
1021,"tf.Tensor(0.7239889, shape=(), dtype=float32)"
1022,"tf.Tensor(0.7175053, shape=(), dtype=float32)"
1023,"tf.Tensor(0.76190746, shape=(), dtype=float32)"
1024,"tf.Tensor(0.75072414, shape=(), dtype=float32)"
1025,"tf.Tensor(0.719803, shape=(), dtype=float32)"
1026,"tf.Tensor(0.7321147, shape=(), dtype=float32)"
1027,"tf.Tensor(0.72583103, shape=(), dtype=float32)"
1028,"tf.Tensor(0.7468678, shape=(), dtype=float32)"
1029,"tf.Tensor(0.7572794, shape=(), dtype=float32)"
1030,"tf.Tensor(0.7353375, shape=(), dtype=float32)"
1031,"tf.Tensor(0.7338531, shape=(), dtype=float32)"
1032,"tf.Tensor(0.73846734, shape=(), dtype=float32)"
1033,"tf.Tensor(0.7279401, shape=(), dtype=float32)"
1034,"tf.Tensor(0.72898465, shape=(), dtype=float32)"
1035,"tf.Tensor(0.72865635, shape=(), dtype=float32)"
1036,"tf.Tensor(0.7266287, shape=(), dtype=float32)"
1037,"tf.Tensor(0.70796305, shape=(), dtype=float32)"
1038,"tf.Tensor(0.708327, shape=(), dtype=float32)"
1039,"tf.Tensor(0.74620324, shape=(), dtype=float32)"
1040,"tf.Tensor(0.72360975, shape=(), dtype=float32)"
1041,"tf.Tensor(0.73482335, shape=(), dtype=float32)"
1042,"tf.Tensor(0.7331407, shape=(), dtype=float32)"
1043,"tf.Tensor(0.7241152, shape=(), dtype=float32)"
1044,"tf.Tensor(0.7299614, shape=(), dtype=float32)"
1045,"tf.Tensor(0.717244, shape=(), dtype=float32)"
1046,"tf.Tensor(0.73342466, shape=(), dtype=float32)"
1047,"tf.Tensor(0.72649664, shape=(), dtype=float32)"
1048,"tf.Tensor(0.73836386, shape=(), dtype=float32)"
1049,"tf.Tensor(0.7297176, shape=(), dtype=float32)"
1050,"tf.Tensor(0.74012107, shape=(), dtype=float32)"
1051,"tf.Tensor(0.70543844, shape=(), dtype=float32)"
1052,"tf.Tensor(0.7242743, shape=(), dtype=float32)"
1053,"tf.Tensor(0.7417745, shape=(), dtype=float32)"
1054,"tf.Tensor(0.74954975, shape=(), dtype=float32)"
1055,"tf.Tensor(0.7334624, shape=(), dtype=float32)"
1056,"tf.Tensor(0.76798886, shape=(), dtype=float32)"
1057,"tf.Tensor(0.7266974, shape=(), dtype=float32)"
1058,"tf.Tensor(0.73101735, shape=(), dtype=float32)"
1059,"tf.Tensor(0.73151207, shape=(), dtype=float32)"
1060,"tf.Tensor(0.73401266, shape=(), dtype=float32)"
1061,"tf.Tensor(0.715951, shape=(), dtype=float32)"
1062,"tf.Tensor(0.72626734, shape=(), dtype=float32)"
1063,"tf.Tensor(0.7371794, shape=(), dtype=float32)"
1064,"tf.Tensor(0.7200977, shape=(), dtype=float32)"
1065,"tf.Tensor(0.708839, shape=(), dtype=float32)"
1066,"tf.Tensor(0.7454647, shape=(), dtype=float32)"
1067,"tf.Tensor(0.71306837, shape=(), dtype=float32)"
1068,"tf.Tensor(0.73179024, shape=(), dtype=float32)"
1069,"tf.Tensor(0.7440475, shape=(), dtype=float32)"
1070,"tf.Tensor(0.7573981, shape=(), dtype=float32)"
1071,"tf.Tensor(0.7592143, shape=(), dtype=float32)"
1072,"tf.Tensor(0.74150765, shape=(), dtype=float32)"
1073,"tf.Tensor(0.7465562, shape=(), dtype=float32)"
1074,"tf.Tensor(0.73624325, shape=(), dtype=float32)"
1075,"tf.Tensor(0.74299544, shape=(), dtype=float32)"
1076,"tf.Tensor(0.74275464, shape=(), dtype=float32)"
1077,"tf.Tensor(0.7240769, shape=(), dtype=float32)"
1078,"tf.Tensor(0.7287957, shape=(), dtype=float32)"
1079,"tf.Tensor(0.7242758, shape=(), dtype=float32)"
1080,"tf.Tensor(0.7143738, shape=(), dtype=float32)"
1081,"tf.Tensor(0.7566311, shape=(), dtype=float32)"
1082,"tf.Tensor(0.7370389, shape=(), dtype=float32)"
1083,"tf.Tensor(0.7353385, shape=(), dtype=float32)"
1084,"tf.Tensor(0.7393591, shape=(), dtype=float32)"
1085,"tf.Tensor(0.6938311, shape=(), dtype=float32)"
1086,"tf.Tensor(0.7441495, shape=(), dtype=float32)"
1087,"tf.Tensor(0.7429202, shape=(), dtype=float32)"
1088,"tf.Tensor(0.76291144, shape=(), dtype=float32)"
1089,"tf.Tensor(0.72785956, shape=(), dtype=float32)"
1090,"tf.Tensor(0.7047107, shape=(), dtype=float32)"
1091,"tf.Tensor(0.7275815, shape=(), dtype=float32)"
1092,"tf.Tensor(0.726379, shape=(), dtype=float32)"
1093,"tf.Tensor(0.76907814, shape=(), dtype=float32)"
1094,"tf.Tensor(0.7410755, shape=(), dtype=float32)"
1095,"tf.Tensor(0.7548778, shape=(), dtype=float32)"
1096,"tf.Tensor(0.71946204, shape=(), dtype=float32)"
1097,"tf.Tensor(0.7484385, shape=(), dtype=float32)"
1098,"tf.Tensor(0.7372314, shape=(), dtype=float32)"
1099,"tf.Tensor(0.7558971, shape=(), dtype=float32)"
1100,"tf.Tensor(0.70195127, shape=(), dtype=float32)"
1101,"tf.Tensor(0.7282237, shape=(), dtype=float32)"
1102,"tf.Tensor(0.7204684, shape=(), dtype=float32)"
1103,"tf.Tensor(0.7304786, shape=(), dtype=float32)"
1104,"tf.Tensor(0.73221844, shape=(), dtype=float32)"
1105,"tf.Tensor(0.73806965, shape=(), dtype=float32)"
1106,"tf.Tensor(0.6919298, shape=(), dtype=float32)"
1107,"tf.Tensor(0.72535175, shape=(), dtype=float32)"
1108,"tf.Tensor(0.6930164, shape=(), dtype=float32)"
1109,"tf.Tensor(0.7142451, shape=(), dtype=float32)"
1110,"tf.Tensor(0.7407524, shape=(), dtype=float32)"
1111,"tf.Tensor(0.75422645, shape=(), dtype=float32)"
1112,"tf.Tensor(0.72846514, shape=(), dtype=float32)"
1113,"tf.Tensor(0.7276845, shape=(), dtype=float32)"
1114,"tf.Tensor(0.7568938, shape=(), dtype=float32)"
1115,"tf.Tensor(0.7557329, shape=(), dtype=float32)"
1116,"tf.Tensor(0.7532364, shape=(), dtype=float32)"
1117,"tf.Tensor(0.72694534, shape=(), dtype=float32)"
1118,"tf.Tensor(0.7254979, shape=(), dtype=float32)"
1119,"tf.Tensor(0.73272884, shape=(), dtype=float32)"
1120,"tf.Tensor(0.70649266, shape=(), dtype=float32)"
1121,"tf.Tensor(0.7347674, shape=(), dtype=float32)"
1122,"tf.Tensor(0.7103691, shape=(), dtype=float32)"
1123,"tf.Tensor(0.7415406, shape=(), dtype=float32)"
1124,"tf.Tensor(0.7586444, shape=(), dtype=float32)"
1125,"tf.Tensor(0.70223814, shape=(), dtype=float32)"
1126,"tf.Tensor(0.7339345, shape=(), dtype=float32)"
1127,"tf.Tensor(0.7102392, shape=(), dtype=float32)"
1128,"tf.Tensor(0.7075717, shape=(), dtype=float32)"
1129,"tf.Tensor(0.7244725, shape=(), dtype=float32)"
1130,"tf.Tensor(0.7247721, shape=(), dtype=float32)"
1131,"tf.Tensor(0.75901806, shape=(), dtype=float32)"
1132,"tf.Tensor(0.7279396, shape=(), dtype=float32)"
1133,"tf.Tensor(0.7071619, shape=(), dtype=float32)"
1134,"tf.Tensor(0.78517467, shape=(), dtype=float32)"
1135,"tf.Tensor(0.7119493, shape=(), dtype=float32)"
1136,"tf.Tensor(0.7102832, shape=(), dtype=float32)"
1137,"tf.Tensor(0.70884013, shape=(), dtype=float32)"
1138,"tf.Tensor(0.7293449, shape=(), dtype=float32)"
1139,"tf.Tensor(0.7487614, shape=(), dtype=float32)"
1140,"tf.Tensor(0.7163358, shape=(), dtype=float32)"
1141,"tf.Tensor(0.70662814, shape=(), dtype=float32)"
1142,"tf.Tensor(0.7289021, shape=(), dtype=float32)"
1143,"tf.Tensor(0.7229998, shape=(), dtype=float32)"
1144,"tf.Tensor(0.7285413, shape=(), dtype=float32)"
1145,"tf.Tensor(0.72211564, shape=(), dtype=float32)"
1146,"tf.Tensor(0.70690656, shape=(), dtype=float32)"
1147,"tf.Tensor(0.7386836, shape=(), dtype=float32)"
1148,"tf.Tensor(0.712264, shape=(), dtype=float32)"
1149,"tf.Tensor(0.7307748, shape=(), dtype=float32)"
1150,"tf.Tensor(0.7234438, shape=(), dtype=float32)"
1151,"tf.Tensor(0.7266968, shape=(), dtype=float32)"
1152,"tf.Tensor(0.70055664, shape=(), dtype=float32)"
1153,"tf.Tensor(0.7289779, shape=(), dtype=float32)"
1154,"tf.Tensor(0.72024816, shape=(), dtype=float32)"
1155,"tf.Tensor(0.72448504, shape=(), dtype=float32)"
1156,"tf.Tensor(0.75175333, shape=(), dtype=float32)"
1157,"tf.Tensor(0.71728075, shape=(), dtype=float32)"
1158,"tf.Tensor(0.72200453, shape=(), dtype=float32)"
1159,"tf.Tensor(0.69685537, shape=(), dtype=float32)"
1160,"tf.Tensor(0.7266954, shape=(), dtype=float32)"
1161,"tf.Tensor(0.69004446, shape=(), dtype=float32)"
1162,"tf.Tensor(0.71891344, shape=(), dtype=float32)"
1163,"tf.Tensor(0.731334, shape=(), dtype=float32)"
1164,"tf.Tensor(0.74867815, shape=(), dtype=float32)"
1165,"tf.Tensor(0.7353227, shape=(), dtype=float32)"
1166,"tf.Tensor(0.72788024, shape=(), dtype=float32)"
1167,"tf.Tensor(0.7202701, shape=(), dtype=float32)"
1168,"tf.Tensor(0.70592934, shape=(), dtype=float32)"
1169,"tf.Tensor(0.70778465, shape=(), dtype=float32)"
1170,"tf.Tensor(0.73141253, shape=(), dtype=float32)"
1171,"tf.Tensor(0.69999665, shape=(), dtype=float32)"
1172,"tf.Tensor(0.736603, shape=(), dtype=float32)"
1173,"tf.Tensor(0.7420725, shape=(), dtype=float32)"
1174,"tf.Tensor(0.7127503, shape=(), dtype=float32)"
1175,"tf.Tensor(0.7506991, shape=(), dtype=float32)"
1176,"tf.Tensor(0.7200948, shape=(), dtype=float32)"
1177,"tf.Tensor(0.7421786, shape=(), dtype=float32)"
1178,"tf.Tensor(0.7144857, shape=(), dtype=float32)"
1179,"tf.Tensor(0.72849476, shape=(), dtype=float32)"
1180,"tf.Tensor(0.69871205, shape=(), dtype=float32)"
1181,"tf.Tensor(0.69718367, shape=(), dtype=float32)"
1182,"tf.Tensor(0.7003198, shape=(), dtype=float32)"
1183,"tf.Tensor(0.7331228, shape=(), dtype=float32)"
1184,"tf.Tensor(0.7197431, shape=(), dtype=float32)"
1185,"tf.Tensor(0.7416533, shape=(), dtype=float32)"
1186,"tf.Tensor(0.75224674, shape=(), dtype=float32)"
1187,"tf.Tensor(0.74121284, shape=(), dtype=float32)"
1188,"tf.Tensor(0.70990115, shape=(), dtype=float32)"
1189,"tf.Tensor(0.73845035, shape=(), dtype=float32)"
1190,"tf.Tensor(0.7096161, shape=(), dtype=float32)"
1191,"tf.Tensor(0.7340474, shape=(), dtype=float32)"
1192,"tf.Tensor(0.6780508, shape=(), dtype=float32)"
1193,"tf.Tensor(0.68849814, shape=(), dtype=float32)"
1194,"tf.Tensor(0.70817614, shape=(), dtype=float32)"
1195,"tf.Tensor(0.73069316, shape=(), dtype=float32)"
1196,"tf.Tensor(0.71297395, shape=(), dtype=float32)"
1197,"tf.Tensor(0.69866556, shape=(), dtype=float32)"
1198,"tf.Tensor(0.71689177, shape=(), dtype=float32)"
1199,"tf.Tensor(0.7202884, shape=(), dtype=float32)"
1200,"tf.Tensor(0.70536476, shape=(), dtype=float32)"
1201,"tf.Tensor(0.72973853, shape=(), dtype=float32)"
1202,"tf.Tensor(0.72356683, shape=(), dtype=float32)"
1203,"tf.Tensor(0.729276, shape=(), dtype=float32)"
1204,"tf.Tensor(0.69218737, shape=(), dtype=float32)"
1205,"tf.Tensor(0.6947394, shape=(), dtype=float32)"
1206,"tf.Tensor(0.68123925, shape=(), dtype=float32)"
1207,"tf.Tensor(0.72666603, shape=(), dtype=float32)"
1208,"tf.Tensor(0.73650545, shape=(), dtype=float32)"
1209,"tf.Tensor(0.7418479, shape=(), dtype=float32)"
1210,"tf.Tensor(0.7207331, shape=(), dtype=float32)"
1211,"tf.Tensor(0.7033982, shape=(), dtype=float32)"
1212,"tf.Tensor(0.71010685, shape=(), dtype=float32)"
1213,"tf.Tensor(0.7399566, shape=(), dtype=float32)"
1214,"tf.Tensor(0.7208813, shape=(), dtype=float32)"
1215,"tf.Tensor(0.70765936, shape=(), dtype=float32)"
1216,"tf.Tensor(0.69296277, shape=(), dtype=float32)"
1217,"tf.Tensor(0.7166743, shape=(), dtype=float32)"
1218,"tf.Tensor(0.71729845, shape=(), dtype=float32)"
1219,"tf.Tensor(0.7054405, shape=(), dtype=float32)"
1220,"tf.Tensor(0.71780086, shape=(), dtype=float32)"
1221,"tf.Tensor(0.72829324, shape=(), dtype=float32)"
1222,"tf.Tensor(0.71805537, shape=(), dtype=float32)"
1223,"tf.Tensor(0.68268216, shape=(), dtype=float32)"
1224,"tf.Tensor(0.6919455, shape=(), dtype=float32)"
1225,"tf.Tensor(0.68690825, shape=(), dtype=float32)"
1226,"tf.Tensor(0.70838135, shape=(), dtype=float32)"
1227,"tf.Tensor(0.73443484, shape=(), dtype=float32)"
1228,"tf.Tensor(0.70607525, shape=(), dtype=float32)"
1229,"tf.Tensor(0.7290489, shape=(), dtype=float32)"
1230,"tf.Tensor(0.6867949, shape=(), dtype=float32)"
1231,"tf.Tensor(0.75078905, shape=(), dtype=float32)"
1232,"tf.Tensor(0.7450592, shape=(), dtype=float32)"
1233,"tf.Tensor(0.73627627, shape=(), dtype=float32)"
1234,"tf.Tensor(0.74760324, shape=(), dtype=float32)"
1235,"tf.Tensor(0.7560783, shape=(), dtype=float32)"
1236,"tf.Tensor(0.7321887, shape=(), dtype=float32)"
1237,"tf.Tensor(0.7368971, shape=(), dtype=float32)"
1238,"tf.Tensor(0.7098503, shape=(), dtype=float32)"
1239,"tf.Tensor(0.71365243, shape=(), dtype=float32)"
1240,"tf.Tensor(0.707008, shape=(), dtype=float32)"
1241,"tf.Tensor(0.70479363, shape=(), dtype=float32)"
1242,"tf.Tensor(0.751245, shape=(), dtype=float32)"
1243,"tf.Tensor(0.7123437, shape=(), dtype=float32)"
1244,"tf.Tensor(0.7326566, shape=(), dtype=float32)"
1245,"tf.Tensor(0.7471153, shape=(), dtype=float32)"
1246,"tf.Tensor(0.74269575, shape=(), dtype=float32)"
1247,"tf.Tensor(0.7460598, shape=(), dtype=float32)"
1248,"tf.Tensor(0.7308018, shape=(), dtype=float32)"
1249,"tf.Tensor(0.70053077, shape=(), dtype=float32)"
1250,"tf.Tensor(0.7337563, shape=(), dtype=float32)"
1251,"tf.Tensor(0.7051593, shape=(), dtype=float32)"
1252,"tf.Tensor(0.7074393, shape=(), dtype=float32)"
1253,"tf.Tensor(0.7122085, shape=(), dtype=float32)"
1254,"tf.Tensor(0.74808306, shape=(), dtype=float32)"
1255,"tf.Tensor(0.72394586, shape=(), dtype=float32)"
1256,"tf.Tensor(0.68720335, shape=(), dtype=float32)"
1257,"tf.Tensor(0.71591693, shape=(), dtype=float32)"
1258,"tf.Tensor(0.706993, shape=(), dtype=float32)"
1259,"tf.Tensor(0.7120925, shape=(), dtype=float32)"
1260,"tf.Tensor(0.6826189, shape=(), dtype=float32)"
1261,"tf.Tensor(0.70392466, shape=(), dtype=float32)"
1262,"tf.Tensor(0.69052637, shape=(), dtype=float32)"
1263,"tf.Tensor(0.7299367, shape=(), dtype=float32)"
1264,"tf.Tensor(0.70409894, shape=(), dtype=float32)"
1265,"tf.Tensor(0.7080508, shape=(), dtype=float32)"
1266,"tf.Tensor(0.69942766, shape=(), dtype=float32)"
1267,"tf.Tensor(0.7288186, shape=(), dtype=float32)"
1268,"tf.Tensor(0.718193, shape=(), dtype=float32)"
1269,"tf.Tensor(0.7304504, shape=(), dtype=float32)"
1270,"tf.Tensor(0.70109993, shape=(), dtype=float32)"
1271,"tf.Tensor(0.68527126, shape=(), dtype=float32)"
1272,"tf.Tensor(0.7077172, shape=(), dtype=float32)"
1273,"tf.Tensor(0.72415555, shape=(), dtype=float32)"
1274,"tf.Tensor(0.76392585, shape=(), dtype=float32)"
1275,"tf.Tensor(0.6923059, shape=(), dtype=float32)"
1276,"tf.Tensor(0.6906395, shape=(), dtype=float32)"
1277,"tf.Tensor(0.6923716, shape=(), dtype=float32)"
1278,"tf.Tensor(0.74358845, shape=(), dtype=float32)"
1279,"tf.Tensor(0.71218055, shape=(), dtype=float32)"
1280,"tf.Tensor(0.6882634, shape=(), dtype=float32)"
1281,"tf.Tensor(0.7005738, shape=(), dtype=float32)"
1282,"tf.Tensor(0.7040787, shape=(), dtype=float32)"
1283,"tf.Tensor(0.72815907, shape=(), dtype=float32)"
1284,"tf.Tensor(0.7191643, shape=(), dtype=float32)"
1285,"tf.Tensor(0.713343, shape=(), dtype=float32)"
1286,"tf.Tensor(0.6996101, shape=(), dtype=float32)"
1287,"tf.Tensor(0.7157982, shape=(), dtype=float32)"
1288,"tf.Tensor(0.7029081, shape=(), dtype=float32)"
1289,"tf.Tensor(0.7060754, shape=(), dtype=float32)"
1290,"tf.Tensor(0.69496316, shape=(), dtype=float32)"
1291,"tf.Tensor(0.68662775, shape=(), dtype=float32)"
1292,"tf.Tensor(0.7209474, shape=(), dtype=float32)"
1293,"tf.Tensor(0.724789, shape=(), dtype=float32)"
1294,"tf.Tensor(0.7136427, shape=(), dtype=float32)"
1295,"tf.Tensor(0.71335596, shape=(), dtype=float32)"
1296,"tf.Tensor(0.7321161, shape=(), dtype=float32)"
1297,"tf.Tensor(0.73556554, shape=(), dtype=float32)"
1298,"tf.Tensor(0.73542696, shape=(), dtype=float32)"
1299,"tf.Tensor(0.71479845, shape=(), dtype=float32)"
1300,"tf.Tensor(0.72139233, shape=(), dtype=float32)"
1301,"tf.Tensor(0.70735157, shape=(), dtype=float32)"
1302,"tf.Tensor(0.69752085, shape=(), dtype=float32)"
1303,"tf.Tensor(0.70176274, shape=(), dtype=float32)"
1304,"tf.Tensor(0.71989655, shape=(), dtype=float32)"
1305,"tf.Tensor(0.6896058, shape=(), dtype=float32)"
1306,"tf.Tensor(0.6874101, shape=(), dtype=float32)"
1307,"tf.Tensor(0.68858486, shape=(), dtype=float32)"
1308,"tf.Tensor(0.7117691, shape=(), dtype=float32)"
1309,"tf.Tensor(0.7159348, shape=(), dtype=float32)"
1310,"tf.Tensor(0.6926757, shape=(), dtype=float32)"
