Step,Train_loss
452,"tf.Tensor(0.701456, shape=(), dtype=float32)"
453,"tf.Tensor(0.89926124, shape=(), dtype=float32)"
454,"tf.Tensor(0.69865775, shape=(), dtype=float32)"
455,"tf.Tensor(0.5640881, shape=(), dtype=float32)"
456,"tf.Tensor(0.5714902, shape=(), dtype=float32)"
457,"tf.Tensor(0.760049, shape=(), dtype=float32)"
458,"tf.Tensor(0.7246077, shape=(), dtype=float32)"
459,"tf.Tensor(0.66090316, shape=(), dtype=float32)"
460,"tf.Tensor(0.76414293, shape=(), dtype=float32)"
461,"tf.Tensor(0.79005957, shape=(), dtype=float32)"
462,"tf.Tensor(0.6960335, shape=(), dtype=float32)"
463,"tf.Tensor(0.6757, shape=(), dtype=float32)"
464,"tf.Tensor(0.77162635, shape=(), dtype=float32)"
465,"tf.Tensor(0.63966596, shape=(), dtype=float32)"
466,"tf.Tensor(0.7780325, shape=(), dtype=float32)"
467,"tf.Tensor(0.80384815, shape=(), dtype=float32)"
468,"tf.Tensor(0.57967895, shape=(), dtype=float32)"
469,"tf.Tensor(0.7042028, shape=(), dtype=float32)"
470,"tf.Tensor(0.8439222, shape=(), dtype=float32)"
471,"tf.Tensor(0.6919575, shape=(), dtype=float32)"
472,"tf.Tensor(0.77456725, shape=(), dtype=float32)"
473,"tf.Tensor(0.56298506, shape=(), dtype=float32)"
474,"tf.Tensor(0.8800218, shape=(), dtype=float32)"
475,"tf.Tensor(0.5474461, shape=(), dtype=float32)"
476,"tf.Tensor(0.61573726, shape=(), dtype=float32)"
477,"tf.Tensor(0.65176743, shape=(), dtype=float32)"
478,"tf.Tensor(0.74527436, shape=(), dtype=float32)"
479,"tf.Tensor(0.6756362, shape=(), dtype=float32)"
480,"tf.Tensor(0.7801983, shape=(), dtype=float32)"
481,"tf.Tensor(0.7645373, shape=(), dtype=float32)"
482,"tf.Tensor(0.62901366, shape=(), dtype=float32)"
483,"tf.Tensor(0.701571, shape=(), dtype=float32)"
484,"tf.Tensor(0.7347961, shape=(), dtype=float32)"
485,"tf.Tensor(0.61758673, shape=(), dtype=float32)"
486,"tf.Tensor(0.8299551, shape=(), dtype=float32)"
487,"tf.Tensor(0.6900088, shape=(), dtype=float32)"
488,"tf.Tensor(0.6593425, shape=(), dtype=float32)"
489,"tf.Tensor(0.71790344, shape=(), dtype=float32)"
490,"tf.Tensor(0.6434456, shape=(), dtype=float32)"
491,"tf.Tensor(0.60625494, shape=(), dtype=float32)"
492,"tf.Tensor(0.70393294, shape=(), dtype=float32)"
493,"tf.Tensor(0.61217296, shape=(), dtype=float32)"
494,"tf.Tensor(0.6976525, shape=(), dtype=float32)"
495,"tf.Tensor(0.67031753, shape=(), dtype=float32)"
496,"tf.Tensor(0.64097667, shape=(), dtype=float32)"
497,"tf.Tensor(0.5072435, shape=(), dtype=float32)"
498,"tf.Tensor(0.69861156, shape=(), dtype=float32)"
499,"tf.Tensor(0.58797234, shape=(), dtype=float32)"
