Step,Train_loss
1304,"tf.Tensor(3.166216, shape=(), dtype=float32)"
1305,"tf.Tensor(3.1697779, shape=(), dtype=float32)"
1306,"tf.Tensor(3.1864498, shape=(), dtype=float32)"
1307,"tf.Tensor(3.1500652, shape=(), dtype=float32)"
1308,"tf.Tensor(3.2061114, shape=(), dtype=float32)"
1309,"tf.Tensor(3.1852036, shape=(), dtype=float32)"
1310,"tf.Tensor(3.1545439, shape=(), dtype=float32)"
1311,"tf.Tensor(3.1509833, shape=(), dtype=float32)"
1312,"tf.Tensor(3.2328928, shape=(), dtype=float32)"
1313,"tf.Tensor(3.2039626, shape=(), dtype=float32)"
1314,"tf.Tensor(3.1340647, shape=(), dtype=float32)"
1315,"tf.Tensor(3.1064265, shape=(), dtype=float32)"
1316,"tf.Tensor(3.1549757, shape=(), dtype=float32)"
1317,"tf.Tensor(3.2712831, shape=(), dtype=float32)"
1318,"tf.Tensor(3.2489004, shape=(), dtype=float32)"
1319,"tf.Tensor(3.1981745, shape=(), dtype=float32)"
1320,"tf.Tensor(3.1681972, shape=(), dtype=float32)"
1321,"tf.Tensor(3.1574807, shape=(), dtype=float32)"
1322,"tf.Tensor(3.1877751, shape=(), dtype=float32)"
1323,"tf.Tensor(3.2199008, shape=(), dtype=float32)"
1324,"tf.Tensor(3.2454958, shape=(), dtype=float32)"
1325,"tf.Tensor(3.1691592, shape=(), dtype=float32)"
1326,"tf.Tensor(3.1606681, shape=(), dtype=float32)"
1327,"tf.Tensor(3.1755672, shape=(), dtype=float32)"
1328,"tf.Tensor(3.1828141, shape=(), dtype=float32)"
1329,"tf.Tensor(3.1695693, shape=(), dtype=float32)"
1330,"tf.Tensor(3.1826773, shape=(), dtype=float32)"
1331,"tf.Tensor(3.1861906, shape=(), dtype=float32)"
1332,"tf.Tensor(3.178751, shape=(), dtype=float32)"
1333,"tf.Tensor(3.1778738, shape=(), dtype=float32)"
1334,"tf.Tensor(3.140722, shape=(), dtype=float32)"
1335,"tf.Tensor(3.1774414, shape=(), dtype=float32)"
1336,"tf.Tensor(3.1601083, shape=(), dtype=float32)"
1337,"tf.Tensor(3.1624508, shape=(), dtype=float32)"
1338,"tf.Tensor(3.1998124, shape=(), dtype=float32)"
1339,"tf.Tensor(3.207996, shape=(), dtype=float32)"
1340,"tf.Tensor(3.1505742, shape=(), dtype=float32)"
1341,"tf.Tensor(3.117229, shape=(), dtype=float32)"
1342,"tf.Tensor(3.130422, shape=(), dtype=float32)"
1343,"tf.Tensor(3.155736, shape=(), dtype=float32)"
1344,"tf.Tensor(3.2233038, shape=(), dtype=float32)"
1345,"tf.Tensor(3.1577315, shape=(), dtype=float32)"
1346,"tf.Tensor(3.1200786, shape=(), dtype=float32)"
1347,"tf.Tensor(3.1792188, shape=(), dtype=float32)"
1348,"tf.Tensor(3.2300296, shape=(), dtype=float32)"
1349,"tf.Tensor(3.2445579, shape=(), dtype=float32)"
1350,"tf.Tensor(3.1678724, shape=(), dtype=float32)"
1351,"tf.Tensor(3.1205766, shape=(), dtype=float32)"
1352,"tf.Tensor(3.1069827, shape=(), dtype=float32)"
1353,"tf.Tensor(3.1267154, shape=(), dtype=float32)"
1354,"tf.Tensor(3.1750865, shape=(), dtype=float32)"
1355,"tf.Tensor(3.2036095, shape=(), dtype=float32)"
1356,"tf.Tensor(3.1840343, shape=(), dtype=float32)"
1357,"tf.Tensor(3.1555204, shape=(), dtype=float32)"
1358,"tf.Tensor(3.1674786, shape=(), dtype=float32)"
1359,"tf.Tensor(3.216064, shape=(), dtype=float32)"
1360,"tf.Tensor(3.1975873, shape=(), dtype=float32)"
1361,"tf.Tensor(3.1423802, shape=(), dtype=float32)"
1362,"tf.Tensor(3.1190042, shape=(), dtype=float32)"
1363,"tf.Tensor(3.1500936, shape=(), dtype=float32)"
1364,"tf.Tensor(3.1824186, shape=(), dtype=float32)"
1365,"tf.Tensor(3.1849217, shape=(), dtype=float32)"
1366,"tf.Tensor(3.1696672, shape=(), dtype=float32)"
1367,"tf.Tensor(3.143184, shape=(), dtype=float32)"
1368,"tf.Tensor(3.139287, shape=(), dtype=float32)"
1369,"tf.Tensor(3.1679728, shape=(), dtype=float32)"
1370,"tf.Tensor(3.176867, shape=(), dtype=float32)"
1371,"tf.Tensor(3.1790063, shape=(), dtype=float32)"
1372,"tf.Tensor(3.1609375, shape=(), dtype=float32)"
1373,"tf.Tensor(3.1671238, shape=(), dtype=float32)"
1374,"tf.Tensor(3.2216682, shape=(), dtype=float32)"
1375,"tf.Tensor(3.2073174, shape=(), dtype=float32)"
1376,"tf.Tensor(3.214266, shape=(), dtype=float32)"
1377,"tf.Tensor(3.1771445, shape=(), dtype=float32)"
1378,"tf.Tensor(3.1665998, shape=(), dtype=float32)"
1379,"tf.Tensor(3.1368334, shape=(), dtype=float32)"
1380,"tf.Tensor(3.1435852, shape=(), dtype=float32)"
1381,"tf.Tensor(3.1596546, shape=(), dtype=float32)"
1382,"tf.Tensor(3.1645637, shape=(), dtype=float32)"
1383,"tf.Tensor(3.1861868, shape=(), dtype=float32)"
1384,"tf.Tensor(3.1734276, shape=(), dtype=float32)"
1385,"tf.Tensor(3.097085, shape=(), dtype=float32)"
1386,"tf.Tensor(3.1769996, shape=(), dtype=float32)"
1387,"tf.Tensor(3.2219863, shape=(), dtype=float32)"
1388,"tf.Tensor(3.1948586, shape=(), dtype=float32)"
1389,"tf.Tensor(3.1671, shape=(), dtype=float32)"
1390,"tf.Tensor(3.1633735, shape=(), dtype=float32)"
1391,"tf.Tensor(3.156006, shape=(), dtype=float32)"
1392,"tf.Tensor(3.18466, shape=(), dtype=float32)"
1393,"tf.Tensor(3.2419834, shape=(), dtype=float32)"
1394,"tf.Tensor(3.2560499, shape=(), dtype=float32)"
1395,"tf.Tensor(3.2257361, shape=(), dtype=float32)"
1396,"tf.Tensor(3.1693761, shape=(), dtype=float32)"
1397,"tf.Tensor(3.124549, shape=(), dtype=float32)"
1398,"tf.Tensor(3.1528387, shape=(), dtype=float32)"
1399,"tf.Tensor(3.1956708, shape=(), dtype=float32)"
1400,"tf.Tensor(3.1665409, shape=(), dtype=float32)"
1401,"tf.Tensor(3.1535769, shape=(), dtype=float32)"
1402,"tf.Tensor(3.123549, shape=(), dtype=float32)"
1403,"tf.Tensor(3.1521716, shape=(), dtype=float32)"
1404,"tf.Tensor(3.199502, shape=(), dtype=float32)"
1405,"tf.Tensor(3.2272396, shape=(), dtype=float32)"
1406,"tf.Tensor(3.1811876, shape=(), dtype=float32)"
1407,"tf.Tensor(3.1696684, shape=(), dtype=float32)"
1408,"tf.Tensor(3.1489463, shape=(), dtype=float32)"
1409,"tf.Tensor(3.1765642, shape=(), dtype=float32)"
1410,"tf.Tensor(3.222876, shape=(), dtype=float32)"
1411,"tf.Tensor(3.2259488, shape=(), dtype=float32)"
1412,"tf.Tensor(3.200811, shape=(), dtype=float32)"
1413,"tf.Tensor(3.2033703, shape=(), dtype=float32)"
1414,"tf.Tensor(3.1512809, shape=(), dtype=float32)"
1415,"tf.Tensor(3.1854563, shape=(), dtype=float32)"
1416,"tf.Tensor(3.1824589, shape=(), dtype=float32)"
1417,"tf.Tensor(3.2177632, shape=(), dtype=float32)"
1418,"tf.Tensor(3.1836467, shape=(), dtype=float32)"
1419,"tf.Tensor(3.1676235, shape=(), dtype=float32)"
1420,"tf.Tensor(3.1362605, shape=(), dtype=float32)"
1421,"tf.Tensor(3.1568289, shape=(), dtype=float32)"
1422,"tf.Tensor(3.1862469, shape=(), dtype=float32)"
1423,"tf.Tensor(3.2068098, shape=(), dtype=float32)"
1424,"tf.Tensor(3.2006671, shape=(), dtype=float32)"
1425,"tf.Tensor(3.1499956, shape=(), dtype=float32)"
1426,"tf.Tensor(3.1633863, shape=(), dtype=float32)"
1427,"tf.Tensor(3.16657, shape=(), dtype=float32)"
1428,"tf.Tensor(3.207067, shape=(), dtype=float32)"
1429,"tf.Tensor(3.1911871, shape=(), dtype=float32)"
1430,"tf.Tensor(3.1906986, shape=(), dtype=float32)"
1431,"tf.Tensor(3.1662128, shape=(), dtype=float32)"
1432,"tf.Tensor(3.2150362, shape=(), dtype=float32)"
1433,"tf.Tensor(3.2412474, shape=(), dtype=float32)"
1434,"tf.Tensor(3.2684395, shape=(), dtype=float32)"
1435,"tf.Tensor(3.2491224, shape=(), dtype=float32)"
1436,"tf.Tensor(3.2013063, shape=(), dtype=float32)"
1437,"tf.Tensor(3.1801026, shape=(), dtype=float32)"
1438,"tf.Tensor(3.1379044, shape=(), dtype=float32)"
1439,"tf.Tensor(3.1161585, shape=(), dtype=float32)"
1440,"tf.Tensor(3.194322, shape=(), dtype=float32)"
1441,"tf.Tensor(3.1956859, shape=(), dtype=float32)"
1442,"tf.Tensor(3.1896274, shape=(), dtype=float32)"
1443,"tf.Tensor(3.1615152, shape=(), dtype=float32)"
1444,"tf.Tensor(3.1486235, shape=(), dtype=float32)"
1445,"tf.Tensor(3.1747963, shape=(), dtype=float32)"
1446,"tf.Tensor(3.1835258, shape=(), dtype=float32)"
1447,"tf.Tensor(3.2230248, shape=(), dtype=float32)"
1448,"tf.Tensor(3.2273731, shape=(), dtype=float32)"
1449,"tf.Tensor(3.2396774, shape=(), dtype=float32)"
1450,"tf.Tensor(3.1976721, shape=(), dtype=float32)"
1451,"tf.Tensor(3.2206042, shape=(), dtype=float32)"
1452,"tf.Tensor(3.2272866, shape=(), dtype=float32)"
1453,"tf.Tensor(3.2347631, shape=(), dtype=float32)"
1454,"tf.Tensor(3.2724226, shape=(), dtype=float32)"
1455,"tf.Tensor(3.2242804, shape=(), dtype=float32)"
1456,"tf.Tensor(3.2097259, shape=(), dtype=float32)"
1457,"tf.Tensor(3.1698442, shape=(), dtype=float32)"
1458,"tf.Tensor(3.180971, shape=(), dtype=float32)"
1459,"tf.Tensor(3.2223957, shape=(), dtype=float32)"
1460,"tf.Tensor(3.2313695, shape=(), dtype=float32)"
1461,"tf.Tensor(3.180206, shape=(), dtype=float32)"
1462,"tf.Tensor(3.1627126, shape=(), dtype=float32)"
1463,"tf.Tensor(3.1526465, shape=(), dtype=float32)"
1464,"tf.Tensor(3.2088661, shape=(), dtype=float32)"
1465,"tf.Tensor(3.1955185, shape=(), dtype=float32)"
1466,"tf.Tensor(3.197918, shape=(), dtype=float32)"
1467,"tf.Tensor(3.1340055, shape=(), dtype=float32)"
1468,"tf.Tensor(3.164455, shape=(), dtype=float32)"
1469,"tf.Tensor(3.1344657, shape=(), dtype=float32)"
1470,"tf.Tensor(3.2289133, shape=(), dtype=float32)"
1471,"tf.Tensor(3.2128499, shape=(), dtype=float32)"
1472,"tf.Tensor(3.162598, shape=(), dtype=float32)"
1473,"tf.Tensor(3.093528, shape=(), dtype=float32)"
1474,"tf.Tensor(3.1362689, shape=(), dtype=float32)"
1475,"tf.Tensor(3.1480498, shape=(), dtype=float32)"
1476,"tf.Tensor(3.2308033, shape=(), dtype=float32)"
1477,"tf.Tensor(3.2299254, shape=(), dtype=float32)"
1478,"tf.Tensor(3.2212467, shape=(), dtype=float32)"
1479,"tf.Tensor(3.1553485, shape=(), dtype=float32)"
1480,"tf.Tensor(3.1320672, shape=(), dtype=float32)"
1481,"tf.Tensor(3.1246703, shape=(), dtype=float32)"
1482,"tf.Tensor(3.2005198, shape=(), dtype=float32)"
1483,"tf.Tensor(3.2152617, shape=(), dtype=float32)"
1484,"tf.Tensor(3.1559055, shape=(), dtype=float32)"
1485,"tf.Tensor(3.1397927, shape=(), dtype=float32)"
1486,"tf.Tensor(3.129371, shape=(), dtype=float32)"
1487,"tf.Tensor(3.2029166, shape=(), dtype=float32)"
1488,"tf.Tensor(3.2276473, shape=(), dtype=float32)"
1489,"tf.Tensor(3.2270808, shape=(), dtype=float32)"
1490,"tf.Tensor(3.1910608, shape=(), dtype=float32)"
1491,"tf.Tensor(3.179688, shape=(), dtype=float32)"
1492,"tf.Tensor(3.1616266, shape=(), dtype=float32)"
1493,"tf.Tensor(3.1479404, shape=(), dtype=float32)"
1494,"tf.Tensor(3.1949403, shape=(), dtype=float32)"
1495,"tf.Tensor(3.1876235, shape=(), dtype=float32)"
1496,"tf.Tensor(3.2368474, shape=(), dtype=float32)"
1497,"tf.Tensor(3.2062788, shape=(), dtype=float32)"
1498,"tf.Tensor(3.1998107, shape=(), dtype=float32)"
1499,"tf.Tensor(3.152139, shape=(), dtype=float32)"
1500,"tf.Tensor(3.1273253, shape=(), dtype=float32)"
1501,"tf.Tensor(3.1279523, shape=(), dtype=float32)"
1502,"tf.Tensor(3.1824389, shape=(), dtype=float32)"
1503,"tf.Tensor(3.2354372, shape=(), dtype=float32)"
1504,"tf.Tensor(3.232555, shape=(), dtype=float32)"
1505,"tf.Tensor(3.2215524, shape=(), dtype=float32)"
1506,"tf.Tensor(3.2038279, shape=(), dtype=float32)"
1507,"tf.Tensor(3.1736605, shape=(), dtype=float32)"
1508,"tf.Tensor(3.171328, shape=(), dtype=float32)"
1509,"tf.Tensor(3.2008386, shape=(), dtype=float32)"
1510,"tf.Tensor(3.2295809, shape=(), dtype=float32)"
1511,"tf.Tensor(3.2491152, shape=(), dtype=float32)"
1512,"tf.Tensor(3.2108762, shape=(), dtype=float32)"
1513,"tf.Tensor(3.1875472, shape=(), dtype=float32)"
1514,"tf.Tensor(3.1637702, shape=(), dtype=float32)"
1515,"tf.Tensor(3.132254, shape=(), dtype=float32)"
1516,"tf.Tensor(3.1672606, shape=(), dtype=float32)"
1517,"tf.Tensor(3.195272, shape=(), dtype=float32)"
1518,"tf.Tensor(3.2425985, shape=(), dtype=float32)"
1519,"tf.Tensor(3.2337441, shape=(), dtype=float32)"
1520,"tf.Tensor(3.1820338, shape=(), dtype=float32)"
1521,"tf.Tensor(3.1590655, shape=(), dtype=float32)"
1522,"tf.Tensor(3.1316557, shape=(), dtype=float32)"
1523,"tf.Tensor(3.1302695, shape=(), dtype=float32)"
1524,"tf.Tensor(3.1462688, shape=(), dtype=float32)"
1525,"tf.Tensor(3.19218, shape=(), dtype=float32)"
1526,"tf.Tensor(3.2115684, shape=(), dtype=float32)"
1527,"tf.Tensor(3.1869762, shape=(), dtype=float32)"
1528,"tf.Tensor(3.1703851, shape=(), dtype=float32)"
1529,"tf.Tensor(3.1949384, shape=(), dtype=float32)"
1530,"tf.Tensor(3.1398017, shape=(), dtype=float32)"
1531,"tf.Tensor(3.1442027, shape=(), dtype=float32)"
1532,"tf.Tensor(3.193898, shape=(), dtype=float32)"
1533,"tf.Tensor(3.2039897, shape=(), dtype=float32)"
1534,"tf.Tensor(3.264535, shape=(), dtype=float32)"
1535,"tf.Tensor(3.2334163, shape=(), dtype=float32)"
1536,"tf.Tensor(3.1886287, shape=(), dtype=float32)"
1537,"tf.Tensor(3.1864915, shape=(), dtype=float32)"
1538,"tf.Tensor(3.1664927, shape=(), dtype=float32)"
1539,"tf.Tensor(3.2090387, shape=(), dtype=float32)"
1540,"tf.Tensor(3.2011948, shape=(), dtype=float32)"
1541,"tf.Tensor(3.2115371, shape=(), dtype=float32)"
1542,"tf.Tensor(3.2160223, shape=(), dtype=float32)"
1543,"tf.Tensor(3.199407, shape=(), dtype=float32)"
1544,"tf.Tensor(3.1824617, shape=(), dtype=float32)"
1545,"tf.Tensor(3.1775217, shape=(), dtype=float32)"
1546,"tf.Tensor(3.144703, shape=(), dtype=float32)"
1547,"tf.Tensor(3.173594, shape=(), dtype=float32)"
1548,"tf.Tensor(3.2016845, shape=(), dtype=float32)"
1549,"tf.Tensor(3.2298417, shape=(), dtype=float32)"
1550,"tf.Tensor(3.2652478, shape=(), dtype=float32)"
1551,"tf.Tensor(3.2546926, shape=(), dtype=float32)"
1552,"tf.Tensor(3.2075272, shape=(), dtype=float32)"
1553,"tf.Tensor(3.2271357, shape=(), dtype=float32)"
1554,"tf.Tensor(3.1633387, shape=(), dtype=float32)"
1555,"tf.Tensor(3.1666813, shape=(), dtype=float32)"
1556,"tf.Tensor(3.166054, shape=(), dtype=float32)"
1557,"tf.Tensor(3.174515, shape=(), dtype=float32)"
1558,"tf.Tensor(3.191492, shape=(), dtype=float32)"
1559,"tf.Tensor(3.1761642, shape=(), dtype=float32)"
1560,"tf.Tensor(3.1818118, shape=(), dtype=float32)"
1561,"tf.Tensor(3.1265578, shape=(), dtype=float32)"
1562,"tf.Tensor(3.1378393, shape=(), dtype=float32)"
1563,"tf.Tensor(3.167274, shape=(), dtype=float32)"
1564,"tf.Tensor(3.1689906, shape=(), dtype=float32)"
1565,"tf.Tensor(3.1422753, shape=(), dtype=float32)"
1566,"tf.Tensor(3.1133847, shape=(), dtype=float32)"
1567,"tf.Tensor(3.178876, shape=(), dtype=float32)"
1568,"tf.Tensor(3.2126625, shape=(), dtype=float32)"
1569,"tf.Tensor(3.1989014, shape=(), dtype=float32)"
1570,"tf.Tensor(3.2006457, shape=(), dtype=float32)"
1571,"tf.Tensor(3.1972473, shape=(), dtype=float32)"
1572,"tf.Tensor(3.1275547, shape=(), dtype=float32)"
1573,"tf.Tensor(3.1521184, shape=(), dtype=float32)"
1574,"tf.Tensor(3.1597443, shape=(), dtype=float32)"
1575,"tf.Tensor(3.1591308, shape=(), dtype=float32)"
1576,"tf.Tensor(3.196006, shape=(), dtype=float32)"
1577,"tf.Tensor(3.2112827, shape=(), dtype=float32)"
1578,"tf.Tensor(3.2487729, shape=(), dtype=float32)"
1579,"tf.Tensor(3.1805716, shape=(), dtype=float32)"
1580,"tf.Tensor(3.110771, shape=(), dtype=float32)"
1581,"tf.Tensor(3.1458077, shape=(), dtype=float32)"
1582,"tf.Tensor(3.1767151, shape=(), dtype=float32)"
1583,"tf.Tensor(3.226117, shape=(), dtype=float32)"
1584,"tf.Tensor(3.1869988, shape=(), dtype=float32)"
1585,"tf.Tensor(3.1437538, shape=(), dtype=float32)"
1586,"tf.Tensor(3.1268406, shape=(), dtype=float32)"
1587,"tf.Tensor(3.149347, shape=(), dtype=float32)"
1588,"tf.Tensor(3.144285, shape=(), dtype=float32)"
1589,"tf.Tensor(3.1843333, shape=(), dtype=float32)"
1590,"tf.Tensor(3.1505976, shape=(), dtype=float32)"
1591,"tf.Tensor(3.1217794, shape=(), dtype=float32)"
1592,"tf.Tensor(3.108633, shape=(), dtype=float32)"
1593,"tf.Tensor(3.1177716, shape=(), dtype=float32)"
1594,"tf.Tensor(3.1962836, shape=(), dtype=float32)"
1595,"tf.Tensor(3.1645036, shape=(), dtype=float32)"
1596,"tf.Tensor(3.1597452, shape=(), dtype=float32)"
1597,"tf.Tensor(3.1600337, shape=(), dtype=float32)"
1598,"tf.Tensor(3.177548, shape=(), dtype=float32)"
1599,"tf.Tensor(3.1708066, shape=(), dtype=float32)"
1600,"tf.Tensor(3.1975536, shape=(), dtype=float32)"
1601,"tf.Tensor(3.1843727, shape=(), dtype=float32)"
1602,"tf.Tensor(3.122019, shape=(), dtype=float32)"
1603,"tf.Tensor(3.1275935, shape=(), dtype=float32)"
1604,"tf.Tensor(3.1564653, shape=(), dtype=float32)"
1605,"tf.Tensor(3.1691556, shape=(), dtype=float32)"
1606,"tf.Tensor(3.1897907, shape=(), dtype=float32)"
1607,"tf.Tensor(3.173971, shape=(), dtype=float32)"
1608,"tf.Tensor(3.1022894, shape=(), dtype=float32)"
1609,"tf.Tensor(3.1128602, shape=(), dtype=float32)"
1610,"tf.Tensor(3.1364803, shape=(), dtype=float32)"
1611,"tf.Tensor(3.1914046, shape=(), dtype=float32)"
1612,"tf.Tensor(3.2003305, shape=(), dtype=float32)"
1613,"tf.Tensor(3.1727462, shape=(), dtype=float32)"
1614,"tf.Tensor(3.1381536, shape=(), dtype=float32)"
1615,"tf.Tensor(3.1175084, shape=(), dtype=float32)"
1616,"tf.Tensor(3.174659, shape=(), dtype=float32)"
1617,"tf.Tensor(3.234174, shape=(), dtype=float32)"
1618,"tf.Tensor(3.2436721, shape=(), dtype=float32)"
1619,"tf.Tensor(3.213732, shape=(), dtype=float32)"
1620,"tf.Tensor(3.2391334, shape=(), dtype=float32)"
1621,"tf.Tensor(3.1559248, shape=(), dtype=float32)"
1622,"tf.Tensor(3.1630602, shape=(), dtype=float32)"
1623,"tf.Tensor(3.1294966, shape=(), dtype=float32)"
1624,"tf.Tensor(3.194449, shape=(), dtype=float32)"
1625,"tf.Tensor(3.1616063, shape=(), dtype=float32)"
1626,"tf.Tensor(3.2075124, shape=(), dtype=float32)"
1627,"tf.Tensor(3.173473, shape=(), dtype=float32)"
1628,"tf.Tensor(3.1989174, shape=(), dtype=float32)"
1629,"tf.Tensor(3.1717634, shape=(), dtype=float32)"
1630,"tf.Tensor(3.1810458, shape=(), dtype=float32)"
1631,"tf.Tensor(3.1903555, shape=(), dtype=float32)"
1632,"tf.Tensor(3.1707613, shape=(), dtype=float32)"
1633,"tf.Tensor(3.1921892, shape=(), dtype=float32)"
1634,"tf.Tensor(3.1620908, shape=(), dtype=float32)"
1635,"tf.Tensor(3.160765, shape=(), dtype=float32)"
1636,"tf.Tensor(3.174409, shape=(), dtype=float32)"
1637,"tf.Tensor(3.1962998, shape=(), dtype=float32)"
1638,"tf.Tensor(3.1811638, shape=(), dtype=float32)"
1639,"tf.Tensor(3.1614487, shape=(), dtype=float32)"
1640,"tf.Tensor(3.1296275, shape=(), dtype=float32)"
1641,"tf.Tensor(3.1492329, shape=(), dtype=float32)"
1642,"tf.Tensor(3.1648362, shape=(), dtype=float32)"
1643,"tf.Tensor(3.2173793, shape=(), dtype=float32)"
1644,"tf.Tensor(3.2244601, shape=(), dtype=float32)"
1645,"tf.Tensor(3.1876764, shape=(), dtype=float32)"
1646,"tf.Tensor(3.1892278, shape=(), dtype=float32)"
1647,"tf.Tensor(3.1762855, shape=(), dtype=float32)"
1648,"tf.Tensor(3.1510348, shape=(), dtype=float32)"
1649,"tf.Tensor(3.1723604, shape=(), dtype=float32)"
1650,"tf.Tensor(3.1661036, shape=(), dtype=float32)"
1651,"tf.Tensor(3.2280018, shape=(), dtype=float32)"
1652,"tf.Tensor(3.2017682, shape=(), dtype=float32)"
1653,"tf.Tensor(3.135469, shape=(), dtype=float32)"
1654,"tf.Tensor(3.1123836, shape=(), dtype=float32)"
1655,"tf.Tensor(3.1283574, shape=(), dtype=float32)"
1656,"tf.Tensor(3.2019389, shape=(), dtype=float32)"
1657,"tf.Tensor(3.2067897, shape=(), dtype=float32)"
1658,"tf.Tensor(3.164376, shape=(), dtype=float32)"
1659,"tf.Tensor(3.1456861, shape=(), dtype=float32)"
1660,"tf.Tensor(3.1274395, shape=(), dtype=float32)"
1661,"tf.Tensor(3.1431756, shape=(), dtype=float32)"
1662,"tf.Tensor(3.163847, shape=(), dtype=float32)"
1663,"tf.Tensor(3.1729193, shape=(), dtype=float32)"
1664,"tf.Tensor(3.1978033, shape=(), dtype=float32)"
1665,"tf.Tensor(3.1703672, shape=(), dtype=float32)"
1666,"tf.Tensor(3.1728718, shape=(), dtype=float32)"
1667,"tf.Tensor(3.2019517, shape=(), dtype=float32)"
1668,"tf.Tensor(3.1900628, shape=(), dtype=float32)"
1669,"tf.Tensor(3.201267, shape=(), dtype=float32)"
1670,"tf.Tensor(3.1887794, shape=(), dtype=float32)"
1671,"tf.Tensor(3.1745763, shape=(), dtype=float32)"
1672,"tf.Tensor(3.1769562, shape=(), dtype=float32)"
1673,"tf.Tensor(3.2222915, shape=(), dtype=float32)"
1674,"tf.Tensor(3.213369, shape=(), dtype=float32)"
1675,"tf.Tensor(3.2205544, shape=(), dtype=float32)"
1676,"tf.Tensor(3.1948223, shape=(), dtype=float32)"
1677,"tf.Tensor(3.1906593, shape=(), dtype=float32)"
1678,"tf.Tensor(3.1871138, shape=(), dtype=float32)"
1679,"tf.Tensor(3.1691608, shape=(), dtype=float32)"
1680,"tf.Tensor(3.1709495, shape=(), dtype=float32)"
1681,"tf.Tensor(3.1865664, shape=(), dtype=float32)"
1682,"tf.Tensor(3.14601, shape=(), dtype=float32)"
1683,"tf.Tensor(3.1819928, shape=(), dtype=float32)"
1684,"tf.Tensor(3.1925962, shape=(), dtype=float32)"
1685,"tf.Tensor(3.1687806, shape=(), dtype=float32)"
1686,"tf.Tensor(3.174557, shape=(), dtype=float32)"
1687,"tf.Tensor(3.1927729, shape=(), dtype=float32)"
1688,"tf.Tensor(3.1617227, shape=(), dtype=float32)"
1689,"tf.Tensor(3.1474748, shape=(), dtype=float32)"
1690,"tf.Tensor(3.1646953, shape=(), dtype=float32)"
1691,"tf.Tensor(3.1504445, shape=(), dtype=float32)"
1692,"tf.Tensor(3.2063818, shape=(), dtype=float32)"
1693,"tf.Tensor(3.175858, shape=(), dtype=float32)"
1694,"tf.Tensor(3.17749, shape=(), dtype=float32)"
1695,"tf.Tensor(3.1745005, shape=(), dtype=float32)"
1696,"tf.Tensor(3.1684258, shape=(), dtype=float32)"
1697,"tf.Tensor(3.1781442, shape=(), dtype=float32)"
1698,"tf.Tensor(3.1452267, shape=(), dtype=float32)"
1699,"tf.Tensor(3.142921, shape=(), dtype=float32)"
1700,"tf.Tensor(3.112899, shape=(), dtype=float32)"
1701,"tf.Tensor(3.1610122, shape=(), dtype=float32)"
1702,"tf.Tensor(3.1469746, shape=(), dtype=float32)"
1703,"tf.Tensor(3.1417537, shape=(), dtype=float32)"
1704,"tf.Tensor(3.1371503, shape=(), dtype=float32)"
1705,"tf.Tensor(3.1702225, shape=(), dtype=float32)"
1706,"tf.Tensor(3.160049, shape=(), dtype=float32)"
1707,"tf.Tensor(3.1636684, shape=(), dtype=float32)"
1708,"tf.Tensor(3.1837277, shape=(), dtype=float32)"
1709,"tf.Tensor(3.1688917, shape=(), dtype=float32)"
1710,"tf.Tensor(3.1550393, shape=(), dtype=float32)"
1711,"tf.Tensor(3.1628084, shape=(), dtype=float32)"
1712,"tf.Tensor(3.2135243, shape=(), dtype=float32)"
1713,"tf.Tensor(3.2003016, shape=(), dtype=float32)"
1714,"tf.Tensor(3.1727297, shape=(), dtype=float32)"
1715,"tf.Tensor(3.131373, shape=(), dtype=float32)"
1716,"tf.Tensor(3.1444964, shape=(), dtype=float32)"
1717,"tf.Tensor(3.2569537, shape=(), dtype=float32)"
1718,"tf.Tensor(3.1750422, shape=(), dtype=float32)"
1719,"tf.Tensor(3.1506, shape=(), dtype=float32)"
1720,"tf.Tensor(3.1138573, shape=(), dtype=float32)"
1721,"tf.Tensor(3.145952, shape=(), dtype=float32)"
1722,"tf.Tensor(3.2329679, shape=(), dtype=float32)"
1723,"tf.Tensor(3.2073174, shape=(), dtype=float32)"
1724,"tf.Tensor(3.1627164, shape=(), dtype=float32)"
1725,"tf.Tensor(3.1828082, shape=(), dtype=float32)"
1726,"tf.Tensor(3.1879947, shape=(), dtype=float32)"
1727,"tf.Tensor(3.1931267, shape=(), dtype=float32)"
1728,"tf.Tensor(3.152589, shape=(), dtype=float32)"
1729,"tf.Tensor(3.1106772, shape=(), dtype=float32)"
1730,"tf.Tensor(3.1464407, shape=(), dtype=float32)"
1731,"tf.Tensor(3.1596262, shape=(), dtype=float32)"
1732,"tf.Tensor(3.1963027, shape=(), dtype=float32)"
1733,"tf.Tensor(3.2017596, shape=(), dtype=float32)"
1734,"tf.Tensor(3.2258193, shape=(), dtype=float32)"
1735,"tf.Tensor(3.1520061, shape=(), dtype=float32)"
1736,"tf.Tensor(3.1864958, shape=(), dtype=float32)"
1737,"tf.Tensor(3.186811, shape=(), dtype=float32)"
1738,"tf.Tensor(3.1731288, shape=(), dtype=float32)"
1739,"tf.Tensor(3.1922786, shape=(), dtype=float32)"
1740,"tf.Tensor(3.1851802, shape=(), dtype=float32)"
1741,"tf.Tensor(3.1953242, shape=(), dtype=float32)"
1742,"tf.Tensor(3.1894965, shape=(), dtype=float32)"
