Step,Train_loss
1272,"tf.Tensor(2.9204657, shape=(), dtype=float32)"
1273,"tf.Tensor(2.9068925, shape=(), dtype=float32)"
1274,"tf.Tensor(2.9317615, shape=(), dtype=float32)"
1275,"tf.Tensor(2.9449213, shape=(), dtype=float32)"
1276,"tf.Tensor(2.974577, shape=(), dtype=float32)"
1277,"tf.Tensor(2.9211478, shape=(), dtype=float32)"
1278,"tf.Tensor(2.91407, shape=(), dtype=float32)"
1279,"tf.Tensor(2.8928847, shape=(), dtype=float32)"
1280,"tf.Tensor(2.9185052, shape=(), dtype=float32)"
1281,"tf.Tensor(2.8924892, shape=(), dtype=float32)"
1282,"tf.Tensor(2.8950448, shape=(), dtype=float32)"
1283,"tf.Tensor(2.9225037, shape=(), dtype=float32)"
1284,"tf.Tensor(2.932901, shape=(), dtype=float32)"
1285,"tf.Tensor(2.9331813, shape=(), dtype=float32)"
1286,"tf.Tensor(2.9855769, shape=(), dtype=float32)"
1287,"tf.Tensor(2.9688091, shape=(), dtype=float32)"
1288,"tf.Tensor(2.9405408, shape=(), dtype=float32)"
1289,"tf.Tensor(2.909005, shape=(), dtype=float32)"
1290,"tf.Tensor(2.9235988, shape=(), dtype=float32)"
1291,"tf.Tensor(2.94622, shape=(), dtype=float32)"
1292,"tf.Tensor(2.9908152, shape=(), dtype=float32)"
1293,"tf.Tensor(2.9668787, shape=(), dtype=float32)"
1294,"tf.Tensor(2.9682777, shape=(), dtype=float32)"
1295,"tf.Tensor(2.962288, shape=(), dtype=float32)"
1296,"tf.Tensor(2.9668245, shape=(), dtype=float32)"
1297,"tf.Tensor(2.9345398, shape=(), dtype=float32)"
1298,"tf.Tensor(2.9553616, shape=(), dtype=float32)"
1299,"tf.Tensor(2.9483411, shape=(), dtype=float32)"
1300,"tf.Tensor(2.9869173, shape=(), dtype=float32)"
1301,"tf.Tensor(2.9426506, shape=(), dtype=float32)"
1302,"tf.Tensor(2.9830532, shape=(), dtype=float32)"
1303,"tf.Tensor(3.0176919, shape=(), dtype=float32)"
1304,"tf.Tensor(3.0517402, shape=(), dtype=float32)"
1305,"tf.Tensor(2.99294, shape=(), dtype=float32)"
1306,"tf.Tensor(2.9668443, shape=(), dtype=float32)"
1307,"tf.Tensor(2.8901157, shape=(), dtype=float32)"
1308,"tf.Tensor(2.9245882, shape=(), dtype=float32)"
1309,"tf.Tensor(2.9754066, shape=(), dtype=float32)"
1310,"tf.Tensor(3.068946, shape=(), dtype=float32)"
1311,"tf.Tensor(3.0868578, shape=(), dtype=float32)"
1312,"tf.Tensor(3.0023105, shape=(), dtype=float32)"
1313,"tf.Tensor(2.9586873, shape=(), dtype=float32)"
1314,"tf.Tensor(2.9429586, shape=(), dtype=float32)"
1315,"tf.Tensor(2.9671528, shape=(), dtype=float32)"
1316,"tf.Tensor(2.9860916, shape=(), dtype=float32)"
1317,"tf.Tensor(3.029323, shape=(), dtype=float32)"
1318,"tf.Tensor(3.0021176, shape=(), dtype=float32)"
1319,"tf.Tensor(2.9705026, shape=(), dtype=float32)"
1320,"tf.Tensor(2.985897, shape=(), dtype=float32)"
1321,"tf.Tensor(2.9974568, shape=(), dtype=float32)"
1322,"tf.Tensor(3.0089743, shape=(), dtype=float32)"
1323,"tf.Tensor(3.0160964, shape=(), dtype=float32)"
1324,"tf.Tensor(3.0034435, shape=(), dtype=float32)"
1325,"tf.Tensor(2.9826455, shape=(), dtype=float32)"
1326,"tf.Tensor(3.0276735, shape=(), dtype=float32)"
1327,"tf.Tensor(3.0368924, shape=(), dtype=float32)"
1328,"tf.Tensor(3.06888, shape=(), dtype=float32)"
1329,"tf.Tensor(3.0117688, shape=(), dtype=float32)"
1330,"tf.Tensor(2.9863882, shape=(), dtype=float32)"
1331,"tf.Tensor(2.9645572, shape=(), dtype=float32)"
1332,"tf.Tensor(3.0045514, shape=(), dtype=float32)"
1333,"tf.Tensor(3.0547154, shape=(), dtype=float32)"
1334,"tf.Tensor(3.0352156, shape=(), dtype=float32)"
1335,"tf.Tensor(3.0055044, shape=(), dtype=float32)"
1336,"tf.Tensor(2.992234, shape=(), dtype=float32)"
1337,"tf.Tensor(3.0317402, shape=(), dtype=float32)"
1338,"tf.Tensor(3.0693753, shape=(), dtype=float32)"
1339,"tf.Tensor(3.088811, shape=(), dtype=float32)"
1340,"tf.Tensor(3.046736, shape=(), dtype=float32)"
1341,"tf.Tensor(3.0140045, shape=(), dtype=float32)"
1342,"tf.Tensor(2.9521723, shape=(), dtype=float32)"
1343,"tf.Tensor(2.9753675, shape=(), dtype=float32)"
1344,"tf.Tensor(3.0569286, shape=(), dtype=float32)"
1345,"tf.Tensor(3.0491889, shape=(), dtype=float32)"
1346,"tf.Tensor(3.0527182, shape=(), dtype=float32)"
1347,"tf.Tensor(3.0544353, shape=(), dtype=float32)"
1348,"tf.Tensor(2.9988658, shape=(), dtype=float32)"
1349,"tf.Tensor(3.0330386, shape=(), dtype=float32)"
1350,"tf.Tensor(3.0365329, shape=(), dtype=float32)"
1351,"tf.Tensor(2.9984303, shape=(), dtype=float32)"
1352,"tf.Tensor(3.0070906, shape=(), dtype=float32)"
1353,"tf.Tensor(2.9915104, shape=(), dtype=float32)"
1354,"tf.Tensor(3.0404992, shape=(), dtype=float32)"
1355,"tf.Tensor(3.0402255, shape=(), dtype=float32)"
1356,"tf.Tensor(3.0507963, shape=(), dtype=float32)"
1357,"tf.Tensor(2.977722, shape=(), dtype=float32)"
1358,"tf.Tensor(2.9917512, shape=(), dtype=float32)"
1359,"tf.Tensor(2.9703665, shape=(), dtype=float32)"
1360,"tf.Tensor(2.9784439, shape=(), dtype=float32)"
1361,"tf.Tensor(3.034931, shape=(), dtype=float32)"
1362,"tf.Tensor(2.995259, shape=(), dtype=float32)"
1363,"tf.Tensor(3.0101857, shape=(), dtype=float32)"
1364,"tf.Tensor(3.0043652, shape=(), dtype=float32)"
1365,"tf.Tensor(2.988698, shape=(), dtype=float32)"
1366,"tf.Tensor(2.9705174, shape=(), dtype=float32)"
1367,"tf.Tensor(2.9717646, shape=(), dtype=float32)"
1368,"tf.Tensor(2.985005, shape=(), dtype=float32)"
1369,"tf.Tensor(2.974677, shape=(), dtype=float32)"
1370,"tf.Tensor(2.9666848, shape=(), dtype=float32)"
1371,"tf.Tensor(2.9839709, shape=(), dtype=float32)"
1372,"tf.Tensor(3.0359674, shape=(), dtype=float32)"
1373,"tf.Tensor(3.030311, shape=(), dtype=float32)"
1374,"tf.Tensor(3.0397635, shape=(), dtype=float32)"
1375,"tf.Tensor(3.034167, shape=(), dtype=float32)"
1376,"tf.Tensor(3.0043333, shape=(), dtype=float32)"
1377,"tf.Tensor(2.991971, shape=(), dtype=float32)"
1378,"tf.Tensor(3.0137982, shape=(), dtype=float32)"
1379,"tf.Tensor(3.0222702, shape=(), dtype=float32)"
1380,"tf.Tensor(2.996021, shape=(), dtype=float32)"
1381,"tf.Tensor(3.0140307, shape=(), dtype=float32)"
1382,"tf.Tensor(3.003511, shape=(), dtype=float32)"
1383,"tf.Tensor(3.0188584, shape=(), dtype=float32)"
1384,"tf.Tensor(3.0176268, shape=(), dtype=float32)"
1385,"tf.Tensor(3.0240655, shape=(), dtype=float32)"
1386,"tf.Tensor(2.98768, shape=(), dtype=float32)"
1387,"tf.Tensor(2.9675877, shape=(), dtype=float32)"
1388,"tf.Tensor(2.9697857, shape=(), dtype=float32)"
1389,"tf.Tensor(3.0133, shape=(), dtype=float32)"
1390,"tf.Tensor(3.0217028, shape=(), dtype=float32)"
1391,"tf.Tensor(3.0158446, shape=(), dtype=float32)"
1392,"tf.Tensor(3.050117, shape=(), dtype=float32)"
1393,"tf.Tensor(3.0426266, shape=(), dtype=float32)"
1394,"tf.Tensor(3.077563, shape=(), dtype=float32)"
1395,"tf.Tensor(2.9975877, shape=(), dtype=float32)"
1396,"tf.Tensor(2.9883833, shape=(), dtype=float32)"
1397,"tf.Tensor(2.9780927, shape=(), dtype=float32)"
1398,"tf.Tensor(3.0073442, shape=(), dtype=float32)"
1399,"tf.Tensor(3.012963, shape=(), dtype=float32)"
1400,"tf.Tensor(3.029876, shape=(), dtype=float32)"
1401,"tf.Tensor(2.9961662, shape=(), dtype=float32)"
1402,"tf.Tensor(2.97575, shape=(), dtype=float32)"
1403,"tf.Tensor(3.0368428, shape=(), dtype=float32)"
1404,"tf.Tensor(3.0463948, shape=(), dtype=float32)"
1405,"tf.Tensor(3.059104, shape=(), dtype=float32)"
1406,"tf.Tensor(3.0049622, shape=(), dtype=float32)"
1407,"tf.Tensor(3.0104163, shape=(), dtype=float32)"
1408,"tf.Tensor(3.0259223, shape=(), dtype=float32)"
1409,"tf.Tensor(3.0758116, shape=(), dtype=float32)"
1410,"tf.Tensor(3.058145, shape=(), dtype=float32)"
1411,"tf.Tensor(3.0667694, shape=(), dtype=float32)"
1412,"tf.Tensor(3.0344965, shape=(), dtype=float32)"
1413,"tf.Tensor(2.9983082, shape=(), dtype=float32)"
1414,"tf.Tensor(3.0127938, shape=(), dtype=float32)"
1415,"tf.Tensor(3.0021977, shape=(), dtype=float32)"
1416,"tf.Tensor(3.0599701, shape=(), dtype=float32)"
1417,"tf.Tensor(3.1094959, shape=(), dtype=float32)"
1418,"tf.Tensor(3.0987372, shape=(), dtype=float32)"
1419,"tf.Tensor(3.0831134, shape=(), dtype=float32)"
1420,"tf.Tensor(3.045802, shape=(), dtype=float32)"
1421,"tf.Tensor(3.0635622, shape=(), dtype=float32)"
1422,"tf.Tensor(3.053855, shape=(), dtype=float32)"
1423,"tf.Tensor(3.0388207, shape=(), dtype=float32)"
1424,"tf.Tensor(3.067276, shape=(), dtype=float32)"
1425,"tf.Tensor(3.0670493, shape=(), dtype=float32)"
1426,"tf.Tensor(3.0846066, shape=(), dtype=float32)"
1427,"tf.Tensor(3.0477326, shape=(), dtype=float32)"
1428,"tf.Tensor(3.01713, shape=(), dtype=float32)"
1429,"tf.Tensor(3.0416565, shape=(), dtype=float32)"
1430,"tf.Tensor(3.0903194, shape=(), dtype=float32)"
1431,"tf.Tensor(3.103452, shape=(), dtype=float32)"
1432,"tf.Tensor(3.1267357, shape=(), dtype=float32)"
1433,"tf.Tensor(3.108897, shape=(), dtype=float32)"
1434,"tf.Tensor(3.0447497, shape=(), dtype=float32)"
1435,"tf.Tensor(3.0098817, shape=(), dtype=float32)"
1436,"tf.Tensor(3.0509243, shape=(), dtype=float32)"
1437,"tf.Tensor(3.0874465, shape=(), dtype=float32)"
1438,"tf.Tensor(3.1386871, shape=(), dtype=float32)"
1439,"tf.Tensor(3.1025605, shape=(), dtype=float32)"
1440,"tf.Tensor(3.0898929, shape=(), dtype=float32)"
1441,"tf.Tensor(3.0496635, shape=(), dtype=float32)"
1442,"tf.Tensor(3.0611675, shape=(), dtype=float32)"
1443,"tf.Tensor(3.1160328, shape=(), dtype=float32)"
1444,"tf.Tensor(3.1185129, shape=(), dtype=float32)"
1445,"tf.Tensor(3.1389608, shape=(), dtype=float32)"
1446,"tf.Tensor(3.100859, shape=(), dtype=float32)"
1447,"tf.Tensor(3.0749831, shape=(), dtype=float32)"
1448,"tf.Tensor(3.1107593, shape=(), dtype=float32)"
1449,"tf.Tensor(3.1085153, shape=(), dtype=float32)"
1450,"tf.Tensor(3.1368024, shape=(), dtype=float32)"
1451,"tf.Tensor(3.1565163, shape=(), dtype=float32)"
1452,"tf.Tensor(3.1253862, shape=(), dtype=float32)"
1453,"tf.Tensor(3.0957677, shape=(), dtype=float32)"
1454,"tf.Tensor(3.1073322, shape=(), dtype=float32)"
1455,"tf.Tensor(3.1182938, shape=(), dtype=float32)"
1456,"tf.Tensor(3.1412835, shape=(), dtype=float32)"
1457,"tf.Tensor(3.1524453, shape=(), dtype=float32)"
1458,"tf.Tensor(3.1340213, shape=(), dtype=float32)"
1459,"tf.Tensor(3.097198, shape=(), dtype=float32)"
1460,"tf.Tensor(3.1109293, shape=(), dtype=float32)"
1461,"tf.Tensor(3.1217647, shape=(), dtype=float32)"
1462,"tf.Tensor(3.1026263, shape=(), dtype=float32)"
1463,"tf.Tensor(3.1299195, shape=(), dtype=float32)"
1464,"tf.Tensor(3.1121004, shape=(), dtype=float32)"
1465,"tf.Tensor(3.1139464, shape=(), dtype=float32)"
1466,"tf.Tensor(3.1375616, shape=(), dtype=float32)"
1467,"tf.Tensor(3.1273265, shape=(), dtype=float32)"
1468,"tf.Tensor(3.1494102, shape=(), dtype=float32)"
1469,"tf.Tensor(3.1611922, shape=(), dtype=float32)"
1470,"tf.Tensor(3.0907664, shape=(), dtype=float32)"
1471,"tf.Tensor(3.0606356, shape=(), dtype=float32)"
1472,"tf.Tensor(3.10017, shape=(), dtype=float32)"
1473,"tf.Tensor(3.1027792, shape=(), dtype=float32)"
1474,"tf.Tensor(3.0964277, shape=(), dtype=float32)"
1475,"tf.Tensor(3.1147275, shape=(), dtype=float32)"
1476,"tf.Tensor(3.1120477, shape=(), dtype=float32)"
1477,"tf.Tensor(3.1174922, shape=(), dtype=float32)"
1478,"tf.Tensor(3.115348, shape=(), dtype=float32)"
1479,"tf.Tensor(3.095509, shape=(), dtype=float32)"
1480,"tf.Tensor(3.0799556, shape=(), dtype=float32)"
1481,"tf.Tensor(3.0802674, shape=(), dtype=float32)"
1482,"tf.Tensor(3.1266472, shape=(), dtype=float32)"
1483,"tf.Tensor(3.1421168, shape=(), dtype=float32)"
1484,"tf.Tensor(3.1415796, shape=(), dtype=float32)"
1485,"tf.Tensor(3.1252396, shape=(), dtype=float32)"
1486,"tf.Tensor(3.073888, shape=(), dtype=float32)"
1487,"tf.Tensor(3.0769064, shape=(), dtype=float32)"
1488,"tf.Tensor(3.0973227, shape=(), dtype=float32)"
1489,"tf.Tensor(3.1138625, shape=(), dtype=float32)"
1490,"tf.Tensor(3.1028736, shape=(), dtype=float32)"
1491,"tf.Tensor(3.0874324, shape=(), dtype=float32)"
1492,"tf.Tensor(3.0872273, shape=(), dtype=float32)"
1493,"tf.Tensor(3.071007, shape=(), dtype=float32)"
1494,"tf.Tensor(3.0958886, shape=(), dtype=float32)"
1495,"tf.Tensor(3.110527, shape=(), dtype=float32)"
1496,"tf.Tensor(3.114875, shape=(), dtype=float32)"
1497,"tf.Tensor(3.0746849, shape=(), dtype=float32)"
1498,"tf.Tensor(3.0699682, shape=(), dtype=float32)"
1499,"tf.Tensor(3.113186, shape=(), dtype=float32)"
1500,"tf.Tensor(3.0911236, shape=(), dtype=float32)"
1501,"tf.Tensor(3.0892916, shape=(), dtype=float32)"
1502,"tf.Tensor(3.118012, shape=(), dtype=float32)"
1503,"tf.Tensor(3.0972855, shape=(), dtype=float32)"
1504,"tf.Tensor(3.1107013, shape=(), dtype=float32)"
1505,"tf.Tensor(3.1275525, shape=(), dtype=float32)"
1506,"tf.Tensor(3.12364, shape=(), dtype=float32)"
1507,"tf.Tensor(3.1043305, shape=(), dtype=float32)"
1508,"tf.Tensor(3.0818605, shape=(), dtype=float32)"
1509,"tf.Tensor(3.044372, shape=(), dtype=float32)"
1510,"tf.Tensor(3.0900311, shape=(), dtype=float32)"
1511,"tf.Tensor(3.0622811, shape=(), dtype=float32)"
1512,"tf.Tensor(3.0911167, shape=(), dtype=float32)"
1513,"tf.Tensor(3.1051683, shape=(), dtype=float32)"
1514,"tf.Tensor(3.0970256, shape=(), dtype=float32)"
1515,"tf.Tensor(3.068782, shape=(), dtype=float32)"
1516,"tf.Tensor(3.0697358, shape=(), dtype=float32)"
1517,"tf.Tensor(3.0388634, shape=(), dtype=float32)"
1518,"tf.Tensor(3.0880065, shape=(), dtype=float32)"
1519,"tf.Tensor(3.1037939, shape=(), dtype=float32)"
1520,"tf.Tensor(3.0904443, shape=(), dtype=float32)"
1521,"tf.Tensor(3.0542336, shape=(), dtype=float32)"
1522,"tf.Tensor(3.0598483, shape=(), dtype=float32)"
1523,"tf.Tensor(3.078869, shape=(), dtype=float32)"
1524,"tf.Tensor(3.1347218, shape=(), dtype=float32)"
1525,"tf.Tensor(3.089788, shape=(), dtype=float32)"
1526,"tf.Tensor(3.0513883, shape=(), dtype=float32)"
1527,"tf.Tensor(3.0630121, shape=(), dtype=float32)"
1528,"tf.Tensor(3.0553546, shape=(), dtype=float32)"
1529,"tf.Tensor(3.0934458, shape=(), dtype=float32)"
1530,"tf.Tensor(3.099821, shape=(), dtype=float32)"
1531,"tf.Tensor(3.0733724, shape=(), dtype=float32)"
1532,"tf.Tensor(3.0455894, shape=(), dtype=float32)"
1533,"tf.Tensor(3.0257292, shape=(), dtype=float32)"
1534,"tf.Tensor(3.0782828, shape=(), dtype=float32)"
1535,"tf.Tensor(3.1289382, shape=(), dtype=float32)"
1536,"tf.Tensor(3.1632228, shape=(), dtype=float32)"
1537,"tf.Tensor(3.103885, shape=(), dtype=float32)"
1538,"tf.Tensor(3.0870514, shape=(), dtype=float32)"
1539,"tf.Tensor(3.0895853, shape=(), dtype=float32)"
1540,"tf.Tensor(3.0831585, shape=(), dtype=float32)"
1541,"tf.Tensor(3.1095264, shape=(), dtype=float32)"
1542,"tf.Tensor(3.1307065, shape=(), dtype=float32)"
1543,"tf.Tensor(3.127084, shape=(), dtype=float32)"
1544,"tf.Tensor(3.0850177, shape=(), dtype=float32)"
1545,"tf.Tensor(3.0570076, shape=(), dtype=float32)"
1546,"tf.Tensor(3.0697432, shape=(), dtype=float32)"
1547,"tf.Tensor(3.1179047, shape=(), dtype=float32)"
1548,"tf.Tensor(3.1076283, shape=(), dtype=float32)"
1549,"tf.Tensor(3.0573087, shape=(), dtype=float32)"
1550,"tf.Tensor(3.0449083, shape=(), dtype=float32)"
1551,"tf.Tensor(3.0750482, shape=(), dtype=float32)"
1552,"tf.Tensor(3.0844343, shape=(), dtype=float32)"
1553,"tf.Tensor(3.108703, shape=(), dtype=float32)"
1554,"tf.Tensor(3.1007109, shape=(), dtype=float32)"
1555,"tf.Tensor(3.067616, shape=(), dtype=float32)"
1556,"tf.Tensor(3.0665047, shape=(), dtype=float32)"
1557,"tf.Tensor(3.064293, shape=(), dtype=float32)"
1558,"tf.Tensor(3.0983567, shape=(), dtype=float32)"
1559,"tf.Tensor(3.062618, shape=(), dtype=float32)"
1560,"tf.Tensor(3.0690932, shape=(), dtype=float32)"
1561,"tf.Tensor(3.0541022, shape=(), dtype=float32)"
1562,"tf.Tensor(3.038104, shape=(), dtype=float32)"
1563,"tf.Tensor(3.1126957, shape=(), dtype=float32)"
1564,"tf.Tensor(3.1199677, shape=(), dtype=float32)"
1565,"tf.Tensor(3.12121, shape=(), dtype=float32)"
1566,"tf.Tensor(3.095345, shape=(), dtype=float32)"
1567,"tf.Tensor(3.0813098, shape=(), dtype=float32)"
1568,"tf.Tensor(3.072585, shape=(), dtype=float32)"
1569,"tf.Tensor(3.0668747, shape=(), dtype=float32)"
1570,"tf.Tensor(3.0493317, shape=(), dtype=float32)"
1571,"tf.Tensor(3.073452, shape=(), dtype=float32)"
1572,"tf.Tensor(3.0811024, shape=(), dtype=float32)"
1573,"tf.Tensor(3.122854, shape=(), dtype=float32)"
1574,"tf.Tensor(3.1076694, shape=(), dtype=float32)"
1575,"tf.Tensor(3.1211684, shape=(), dtype=float32)"
1576,"tf.Tensor(3.069266, shape=(), dtype=float32)"
1577,"tf.Tensor(3.0736027, shape=(), dtype=float32)"
1578,"tf.Tensor(3.1119347, shape=(), dtype=float32)"
1579,"tf.Tensor(3.1348732, shape=(), dtype=float32)"
1580,"tf.Tensor(3.1369982, shape=(), dtype=float32)"
1581,"tf.Tensor(3.1176116, shape=(), dtype=float32)"
1582,"tf.Tensor(3.0595155, shape=(), dtype=float32)"
1583,"tf.Tensor(3.0637531, shape=(), dtype=float32)"
1584,"tf.Tensor(3.0955164, shape=(), dtype=float32)"
1585,"tf.Tensor(3.1243196, shape=(), dtype=float32)"
1586,"tf.Tensor(3.1323311, shape=(), dtype=float32)"
1587,"tf.Tensor(3.1136837, shape=(), dtype=float32)"
1588,"tf.Tensor(3.1204486, shape=(), dtype=float32)"
1589,"tf.Tensor(3.127467, shape=(), dtype=float32)"
1590,"tf.Tensor(3.0950594, shape=(), dtype=float32)"
1591,"tf.Tensor(3.0998697, shape=(), dtype=float32)"
1592,"tf.Tensor(3.1020052, shape=(), dtype=float32)"
1593,"tf.Tensor(3.1068556, shape=(), dtype=float32)"
1594,"tf.Tensor(3.1095307, shape=(), dtype=float32)"
1595,"tf.Tensor(3.1079142, shape=(), dtype=float32)"
1596,"tf.Tensor(3.127848, shape=(), dtype=float32)"
1597,"tf.Tensor(3.0777736, shape=(), dtype=float32)"
1598,"tf.Tensor(3.088996, shape=(), dtype=float32)"
1599,"tf.Tensor(3.1299596, shape=(), dtype=float32)"
1600,"tf.Tensor(3.1755729, shape=(), dtype=float32)"
1601,"tf.Tensor(3.1511319, shape=(), dtype=float32)"
1602,"tf.Tensor(3.1283498, shape=(), dtype=float32)"
1603,"tf.Tensor(3.1338506, shape=(), dtype=float32)"
1604,"tf.Tensor(3.1114426, shape=(), dtype=float32)"
1605,"tf.Tensor(3.1448998, shape=(), dtype=float32)"
1606,"tf.Tensor(3.142757, shape=(), dtype=float32)"
1607,"tf.Tensor(3.175995, shape=(), dtype=float32)"
1608,"tf.Tensor(3.1260717, shape=(), dtype=float32)"
1609,"tf.Tensor(3.1292794, shape=(), dtype=float32)"
1610,"tf.Tensor(3.1546445, shape=(), dtype=float32)"
1611,"tf.Tensor(3.184109, shape=(), dtype=float32)"
1612,"tf.Tensor(3.2299306, shape=(), dtype=float32)"
1613,"tf.Tensor(3.2353253, shape=(), dtype=float32)"
1614,"tf.Tensor(3.203755, shape=(), dtype=float32)"
1615,"tf.Tensor(3.1699424, shape=(), dtype=float32)"
1616,"tf.Tensor(3.1819313, shape=(), dtype=float32)"
1617,"tf.Tensor(3.1767411, shape=(), dtype=float32)"
1618,"tf.Tensor(3.175693, shape=(), dtype=float32)"
1619,"tf.Tensor(3.16757, shape=(), dtype=float32)"
1620,"tf.Tensor(3.2037983, shape=(), dtype=float32)"
1621,"tf.Tensor(3.2409434, shape=(), dtype=float32)"
1622,"tf.Tensor(3.2334614, shape=(), dtype=float32)"
1623,"tf.Tensor(3.24911, shape=(), dtype=float32)"
1624,"tf.Tensor(3.1693287, shape=(), dtype=float32)"
1625,"tf.Tensor(3.1663969, shape=(), dtype=float32)"
1626,"tf.Tensor(3.1955094, shape=(), dtype=float32)"
1627,"tf.Tensor(3.2018785, shape=(), dtype=float32)"
1628,"tf.Tensor(3.2026107, shape=(), dtype=float32)"
1629,"tf.Tensor(3.221514, shape=(), dtype=float32)"
1630,"tf.Tensor(3.2023845, shape=(), dtype=float32)"
1631,"tf.Tensor(3.224556, shape=(), dtype=float32)"
1632,"tf.Tensor(3.225784, shape=(), dtype=float32)"
1633,"tf.Tensor(3.2199438, shape=(), dtype=float32)"
1634,"tf.Tensor(3.2249932, shape=(), dtype=float32)"
1635,"tf.Tensor(3.2303953, shape=(), dtype=float32)"
1636,"tf.Tensor(3.2344954, shape=(), dtype=float32)"
1637,"tf.Tensor(3.217695, shape=(), dtype=float32)"
1638,"tf.Tensor(3.2411084, shape=(), dtype=float32)"
1639,"tf.Tensor(3.21144, shape=(), dtype=float32)"
1640,"tf.Tensor(3.2076802, shape=(), dtype=float32)"
1641,"tf.Tensor(3.2063024, shape=(), dtype=float32)"
1642,"tf.Tensor(3.1950397, shape=(), dtype=float32)"
1643,"tf.Tensor(3.2114823, shape=(), dtype=float32)"
1644,"tf.Tensor(3.1912384, shape=(), dtype=float32)"
1645,"tf.Tensor(3.1864724, shape=(), dtype=float32)"
1646,"tf.Tensor(3.2125373, shape=(), dtype=float32)"
1647,"tf.Tensor(3.193823, shape=(), dtype=float32)"
1648,"tf.Tensor(3.2375703, shape=(), dtype=float32)"
1649,"tf.Tensor(3.2245889, shape=(), dtype=float32)"
1650,"tf.Tensor(3.2358618, shape=(), dtype=float32)"
1651,"tf.Tensor(3.2448976, shape=(), dtype=float32)"
1652,"tf.Tensor(3.238041, shape=(), dtype=float32)"
1653,"tf.Tensor(3.2466846, shape=(), dtype=float32)"
1654,"tf.Tensor(3.2445233, shape=(), dtype=float32)"
1655,"tf.Tensor(3.2456532, shape=(), dtype=float32)"
1656,"tf.Tensor(3.2245169, shape=(), dtype=float32)"
1657,"tf.Tensor(3.2382817, shape=(), dtype=float32)"
1658,"tf.Tensor(3.2188668, shape=(), dtype=float32)"
1659,"tf.Tensor(3.2210221, shape=(), dtype=float32)"
1660,"tf.Tensor(3.2314136, shape=(), dtype=float32)"
1661,"tf.Tensor(3.247642, shape=(), dtype=float32)"
1662,"tf.Tensor(3.259908, shape=(), dtype=float32)"
1663,"tf.Tensor(3.2599354, shape=(), dtype=float32)"
1664,"tf.Tensor(3.2522027, shape=(), dtype=float32)"
1665,"tf.Tensor(3.2657967, shape=(), dtype=float32)"
1666,"tf.Tensor(3.2506225, shape=(), dtype=float32)"
1667,"tf.Tensor(3.2560315, shape=(), dtype=float32)"
1668,"tf.Tensor(3.2247868, shape=(), dtype=float32)"
1669,"tf.Tensor(3.2195218, shape=(), dtype=float32)"
1670,"tf.Tensor(3.234079, shape=(), dtype=float32)"
1671,"tf.Tensor(3.2127888, shape=(), dtype=float32)"
1672,"tf.Tensor(3.2469625, shape=(), dtype=float32)"
1673,"tf.Tensor(3.269205, shape=(), dtype=float32)"
1674,"tf.Tensor(3.2804606, shape=(), dtype=float32)"
1675,"tf.Tensor(3.283066, shape=(), dtype=float32)"
1676,"tf.Tensor(3.252892, shape=(), dtype=float32)"
1677,"tf.Tensor(3.2529976, shape=(), dtype=float32)"
1678,"tf.Tensor(3.2522116, shape=(), dtype=float32)"
1679,"tf.Tensor(3.2454982, shape=(), dtype=float32)"
1680,"tf.Tensor(3.2370687, shape=(), dtype=float32)"
1681,"tf.Tensor(3.235256, shape=(), dtype=float32)"
1682,"tf.Tensor(3.2592661, shape=(), dtype=float32)"
1683,"tf.Tensor(3.2795017, shape=(), dtype=float32)"
1684,"tf.Tensor(3.2723074, shape=(), dtype=float32)"
1685,"tf.Tensor(3.2774339, shape=(), dtype=float32)"
1686,"tf.Tensor(3.2537057, shape=(), dtype=float32)"
1687,"tf.Tensor(3.2354763, shape=(), dtype=float32)"
1688,"tf.Tensor(3.2356381, shape=(), dtype=float32)"
1689,"tf.Tensor(3.2323508, shape=(), dtype=float32)"
1690,"tf.Tensor(3.2346573, shape=(), dtype=float32)"
1691,"tf.Tensor(3.2131712, shape=(), dtype=float32)"
1692,"tf.Tensor(3.2165382, shape=(), dtype=float32)"
1693,"tf.Tensor(3.2402267, shape=(), dtype=float32)"
1694,"tf.Tensor(3.2390714, shape=(), dtype=float32)"
1695,"tf.Tensor(3.2512164, shape=(), dtype=float32)"
1696,"tf.Tensor(3.200424, shape=(), dtype=float32)"
1697,"tf.Tensor(3.184066, shape=(), dtype=float32)"
1698,"tf.Tensor(3.2243977, shape=(), dtype=float32)"
1699,"tf.Tensor(3.1993349, shape=(), dtype=float32)"
1700,"tf.Tensor(3.2202835, shape=(), dtype=float32)"
1701,"tf.Tensor(3.2115688, shape=(), dtype=float32)"
1702,"tf.Tensor(3.1877146, shape=(), dtype=float32)"
1703,"tf.Tensor(3.2066143, shape=(), dtype=float32)"
1704,"tf.Tensor(3.2425084, shape=(), dtype=float32)"
1705,"tf.Tensor(3.2594283, shape=(), dtype=float32)"
1706,"tf.Tensor(3.245126, shape=(), dtype=float32)"
1707,"tf.Tensor(3.2575314, shape=(), dtype=float32)"
1708,"tf.Tensor(3.2195733, shape=(), dtype=float32)"
1709,"tf.Tensor(3.2076578, shape=(), dtype=float32)"
1710,"tf.Tensor(3.235009, shape=(), dtype=float32)"
1711,"tf.Tensor(3.2269733, shape=(), dtype=float32)"
