Step,Train_loss
904,"tf.Tensor(2.2293544, shape=(), dtype=float32)"
905,"tf.Tensor(2.2033677, shape=(), dtype=float32)"
906,"tf.Tensor(2.1822348, shape=(), dtype=float32)"
907,"tf.Tensor(2.1806269, shape=(), dtype=float32)"
908,"tf.Tensor(2.136473, shape=(), dtype=float32)"
909,"tf.Tensor(2.1540616, shape=(), dtype=float32)"
910,"tf.Tensor(2.1546302, shape=(), dtype=float32)"
911,"tf.Tensor(2.1779966, shape=(), dtype=float32)"
912,"tf.Tensor(2.2016697, shape=(), dtype=float32)"
913,"tf.Tensor(2.227347, shape=(), dtype=float32)"
914,"tf.Tensor(2.1999216, shape=(), dtype=float32)"
915,"tf.Tensor(2.168965, shape=(), dtype=float32)"
916,"tf.Tensor(2.1625206, shape=(), dtype=float32)"
917,"tf.Tensor(2.148763, shape=(), dtype=float32)"
918,"tf.Tensor(2.1452942, shape=(), dtype=float32)"
919,"tf.Tensor(2.1370993, shape=(), dtype=float32)"
920,"tf.Tensor(2.1408806, shape=(), dtype=float32)"
921,"tf.Tensor(2.1956859, shape=(), dtype=float32)"
922,"tf.Tensor(2.2008047, shape=(), dtype=float32)"
923,"tf.Tensor(2.1850727, shape=(), dtype=float32)"
924,"tf.Tensor(2.179743, shape=(), dtype=float32)"
925,"tf.Tensor(2.2020526, shape=(), dtype=float32)"
926,"tf.Tensor(2.1490955, shape=(), dtype=float32)"
927,"tf.Tensor(2.1558733, shape=(), dtype=float32)"
928,"tf.Tensor(2.145699, shape=(), dtype=float32)"
929,"tf.Tensor(2.1581373, shape=(), dtype=float32)"
930,"tf.Tensor(2.227455, shape=(), dtype=float32)"
931,"tf.Tensor(2.2211764, shape=(), dtype=float32)"
932,"tf.Tensor(2.2304535, shape=(), dtype=float32)"
933,"tf.Tensor(2.1837087, shape=(), dtype=float32)"
934,"tf.Tensor(2.1681817, shape=(), dtype=float32)"
935,"tf.Tensor(2.145027, shape=(), dtype=float32)"
936,"tf.Tensor(2.1583595, shape=(), dtype=float32)"
937,"tf.Tensor(2.179102, shape=(), dtype=float32)"
938,"tf.Tensor(2.2391088, shape=(), dtype=float32)"
939,"tf.Tensor(2.226875, shape=(), dtype=float32)"
940,"tf.Tensor(2.2319047, shape=(), dtype=float32)"
941,"tf.Tensor(2.1759171, shape=(), dtype=float32)"
942,"tf.Tensor(2.214055, shape=(), dtype=float32)"
943,"tf.Tensor(2.1666129, shape=(), dtype=float32)"
944,"tf.Tensor(2.1774487, shape=(), dtype=float32)"
945,"tf.Tensor(2.1797721, shape=(), dtype=float32)"
946,"tf.Tensor(2.2309575, shape=(), dtype=float32)"
947,"tf.Tensor(2.2815626, shape=(), dtype=float32)"
948,"tf.Tensor(2.253194, shape=(), dtype=float32)"
949,"tf.Tensor(2.2154236, shape=(), dtype=float32)"
950,"tf.Tensor(2.1792796, shape=(), dtype=float32)"
951,"tf.Tensor(2.1190295, shape=(), dtype=float32)"
952,"tf.Tensor(2.1375105, shape=(), dtype=float32)"
953,"tf.Tensor(2.1896186, shape=(), dtype=float32)"
954,"tf.Tensor(2.1907775, shape=(), dtype=float32)"
955,"tf.Tensor(2.271275, shape=(), dtype=float32)"
956,"tf.Tensor(2.2973123, shape=(), dtype=float32)"
957,"tf.Tensor(2.2824662, shape=(), dtype=float32)"
958,"tf.Tensor(2.2266848, shape=(), dtype=float32)"
959,"tf.Tensor(2.178189, shape=(), dtype=float32)"
960,"tf.Tensor(2.134017, shape=(), dtype=float32)"
961,"tf.Tensor(2.101467, shape=(), dtype=float32)"
962,"tf.Tensor(2.1779947, shape=(), dtype=float32)"
963,"tf.Tensor(2.1859365, shape=(), dtype=float32)"
964,"tf.Tensor(2.219777, shape=(), dtype=float32)"
965,"tf.Tensor(2.2502933, shape=(), dtype=float32)"
966,"tf.Tensor(2.2376432, shape=(), dtype=float32)"
967,"tf.Tensor(2.2605102, shape=(), dtype=float32)"
968,"tf.Tensor(2.1808753, shape=(), dtype=float32)"
969,"tf.Tensor(2.1882713, shape=(), dtype=float32)"
970,"tf.Tensor(2.1931312, shape=(), dtype=float32)"
971,"tf.Tensor(2.1741035, shape=(), dtype=float32)"
972,"tf.Tensor(2.1804998, shape=(), dtype=float32)"
973,"tf.Tensor(2.2027779, shape=(), dtype=float32)"
974,"tf.Tensor(2.2274816, shape=(), dtype=float32)"
975,"tf.Tensor(2.2114503, shape=(), dtype=float32)"
976,"tf.Tensor(2.151662, shape=(), dtype=float32)"
977,"tf.Tensor(2.1887078, shape=(), dtype=float32)"
978,"tf.Tensor(2.1951835, shape=(), dtype=float32)"
979,"tf.Tensor(2.1828566, shape=(), dtype=float32)"
980,"tf.Tensor(2.2148764, shape=(), dtype=float32)"
981,"tf.Tensor(2.2258968, shape=(), dtype=float32)"
982,"tf.Tensor(2.2561617, shape=(), dtype=float32)"
983,"tf.Tensor(2.2141027, shape=(), dtype=float32)"
984,"tf.Tensor(2.2284083, shape=(), dtype=float32)"
985,"tf.Tensor(2.1809652, shape=(), dtype=float32)"
986,"tf.Tensor(2.1596231, shape=(), dtype=float32)"
987,"tf.Tensor(2.1246593, shape=(), dtype=float32)"
988,"tf.Tensor(2.1846826, shape=(), dtype=float32)"
989,"tf.Tensor(2.2032316, shape=(), dtype=float32)"
990,"tf.Tensor(2.198947, shape=(), dtype=float32)"
991,"tf.Tensor(2.263689, shape=(), dtype=float32)"
992,"tf.Tensor(2.2627034, shape=(), dtype=float32)"
993,"tf.Tensor(2.2443717, shape=(), dtype=float32)"
994,"tf.Tensor(2.2119684, shape=(), dtype=float32)"
995,"tf.Tensor(2.16039, shape=(), dtype=float32)"
996,"tf.Tensor(2.145262, shape=(), dtype=float32)"
997,"tf.Tensor(2.1484094, shape=(), dtype=float32)"
998,"tf.Tensor(2.196474, shape=(), dtype=float32)"
999,"tf.Tensor(2.2106185, shape=(), dtype=float32)"
1000,"tf.Tensor(2.28545, shape=(), dtype=float32)"
1001,"tf.Tensor(2.2928638, shape=(), dtype=float32)"
1002,"tf.Tensor(2.276028, shape=(), dtype=float32)"
1003,"tf.Tensor(2.183753, shape=(), dtype=float32)"
1004,"tf.Tensor(2.1735017, shape=(), dtype=float32)"
1005,"tf.Tensor(2.0891786, shape=(), dtype=float32)"
1006,"tf.Tensor(2.091495, shape=(), dtype=float32)"
1007,"tf.Tensor(2.1334672, shape=(), dtype=float32)"
1008,"tf.Tensor(2.2276282, shape=(), dtype=float32)"
1009,"tf.Tensor(2.2373729, shape=(), dtype=float32)"
1010,"tf.Tensor(2.276042, shape=(), dtype=float32)"
1011,"tf.Tensor(2.2500198, shape=(), dtype=float32)"
1012,"tf.Tensor(2.2506256, shape=(), dtype=float32)"
1013,"tf.Tensor(2.172655, shape=(), dtype=float32)"
1014,"tf.Tensor(2.147629, shape=(), dtype=float32)"
1015,"tf.Tensor(2.1420202, shape=(), dtype=float32)"
1016,"tf.Tensor(2.1775665, shape=(), dtype=float32)"
1017,"tf.Tensor(2.2484384, shape=(), dtype=float32)"
1018,"tf.Tensor(2.2243447, shape=(), dtype=float32)"
1019,"tf.Tensor(2.245905, shape=(), dtype=float32)"
1020,"tf.Tensor(2.2672338, shape=(), dtype=float32)"
1021,"tf.Tensor(2.2143314, shape=(), dtype=float32)"
1022,"tf.Tensor(2.2080855, shape=(), dtype=float32)"
1023,"tf.Tensor(2.1755295, shape=(), dtype=float32)"
1024,"tf.Tensor(2.1754885, shape=(), dtype=float32)"
1025,"tf.Tensor(2.2095978, shape=(), dtype=float32)"
1026,"tf.Tensor(2.2306018, shape=(), dtype=float32)"
1027,"tf.Tensor(2.2539623, shape=(), dtype=float32)"
1028,"tf.Tensor(2.2215025, shape=(), dtype=float32)"
1029,"tf.Tensor(2.179807, shape=(), dtype=float32)"
1030,"tf.Tensor(2.1687698, shape=(), dtype=float32)"
1031,"tf.Tensor(2.1434937, shape=(), dtype=float32)"
1032,"tf.Tensor(2.1427925, shape=(), dtype=float32)"
1033,"tf.Tensor(2.1687386, shape=(), dtype=float32)"
1034,"tf.Tensor(2.2003808, shape=(), dtype=float32)"
1035,"tf.Tensor(2.2712405, shape=(), dtype=float32)"
1036,"tf.Tensor(2.2749848, shape=(), dtype=float32)"
1037,"tf.Tensor(2.3093567, shape=(), dtype=float32)"
1038,"tf.Tensor(2.3093433, shape=(), dtype=float32)"
1039,"tf.Tensor(2.2742636, shape=(), dtype=float32)"
1040,"tf.Tensor(2.225733, shape=(), dtype=float32)"
1041,"tf.Tensor(2.1895342, shape=(), dtype=float32)"
1042,"tf.Tensor(2.2098324, shape=(), dtype=float32)"
1043,"tf.Tensor(2.219018, shape=(), dtype=float32)"
1044,"tf.Tensor(2.257794, shape=(), dtype=float32)"
1045,"tf.Tensor(2.2614417, shape=(), dtype=float32)"
1046,"tf.Tensor(2.2588212, shape=(), dtype=float32)"
1047,"tf.Tensor(2.2525716, shape=(), dtype=float32)"
1048,"tf.Tensor(2.2153354, shape=(), dtype=float32)"
1049,"tf.Tensor(2.230393, shape=(), dtype=float32)"
1050,"tf.Tensor(2.2222545, shape=(), dtype=float32)"
1051,"tf.Tensor(2.219145, shape=(), dtype=float32)"
1052,"tf.Tensor(2.2278774, shape=(), dtype=float32)"
1053,"tf.Tensor(2.2580612, shape=(), dtype=float32)"
1054,"tf.Tensor(2.2678282, shape=(), dtype=float32)"
1055,"tf.Tensor(2.264645, shape=(), dtype=float32)"
1056,"tf.Tensor(2.2287612, shape=(), dtype=float32)"
1057,"tf.Tensor(2.2159657, shape=(), dtype=float32)"
1058,"tf.Tensor(2.1992428, shape=(), dtype=float32)"
1059,"tf.Tensor(2.1896842, shape=(), dtype=float32)"
1060,"tf.Tensor(2.2009113, shape=(), dtype=float32)"
1061,"tf.Tensor(2.2734268, shape=(), dtype=float32)"
1062,"tf.Tensor(2.2705317, shape=(), dtype=float32)"
1063,"tf.Tensor(2.2972505, shape=(), dtype=float32)"
1064,"tf.Tensor(2.3175483, shape=(), dtype=float32)"
1065,"tf.Tensor(2.2600331, shape=(), dtype=float32)"
1066,"tf.Tensor(2.2254207, shape=(), dtype=float32)"
1067,"tf.Tensor(2.2251055, shape=(), dtype=float32)"
1068,"tf.Tensor(2.2262616, shape=(), dtype=float32)"
1069,"tf.Tensor(2.2142334, shape=(), dtype=float32)"
1070,"tf.Tensor(2.247543, shape=(), dtype=float32)"
1071,"tf.Tensor(2.3335836, shape=(), dtype=float32)"
1072,"tf.Tensor(2.296105, shape=(), dtype=float32)"
1073,"tf.Tensor(2.299037, shape=(), dtype=float32)"
1074,"tf.Tensor(2.235835, shape=(), dtype=float32)"
1075,"tf.Tensor(2.2353864, shape=(), dtype=float32)"
1076,"tf.Tensor(2.2401772, shape=(), dtype=float32)"
1077,"tf.Tensor(2.243496, shape=(), dtype=float32)"
1078,"tf.Tensor(2.2908423, shape=(), dtype=float32)"
1079,"tf.Tensor(2.2939339, shape=(), dtype=float32)"
1080,"tf.Tensor(2.2702894, shape=(), dtype=float32)"
1081,"tf.Tensor(2.253677, shape=(), dtype=float32)"
1082,"tf.Tensor(2.25603, shape=(), dtype=float32)"
1083,"tf.Tensor(2.2456188, shape=(), dtype=float32)"
1084,"tf.Tensor(2.2625198, shape=(), dtype=float32)"
1085,"tf.Tensor(2.228413, shape=(), dtype=float32)"
1086,"tf.Tensor(2.222632, shape=(), dtype=float32)"
1087,"tf.Tensor(2.2142467, shape=(), dtype=float32)"
1088,"tf.Tensor(2.2246492, shape=(), dtype=float32)"
1089,"tf.Tensor(2.2392585, shape=(), dtype=float32)"
1090,"tf.Tensor(2.2459636, shape=(), dtype=float32)"
1091,"tf.Tensor(2.2940874, shape=(), dtype=float32)"
1092,"tf.Tensor(2.2894175, shape=(), dtype=float32)"
1093,"tf.Tensor(2.260012, shape=(), dtype=float32)"
1094,"tf.Tensor(2.273073, shape=(), dtype=float32)"
1095,"tf.Tensor(2.239427, shape=(), dtype=float32)"
1096,"tf.Tensor(2.2396894, shape=(), dtype=float32)"
1097,"tf.Tensor(2.2319076, shape=(), dtype=float32)"
1098,"tf.Tensor(2.2356615, shape=(), dtype=float32)"
1099,"tf.Tensor(2.250209, shape=(), dtype=float32)"
1100,"tf.Tensor(2.2304153, shape=(), dtype=float32)"
1101,"tf.Tensor(2.2134902, shape=(), dtype=float32)"
1102,"tf.Tensor(2.2275238, shape=(), dtype=float32)"
1103,"tf.Tensor(2.262031, shape=(), dtype=float32)"
1104,"tf.Tensor(2.252644, shape=(), dtype=float32)"
1105,"tf.Tensor(2.2432816, shape=(), dtype=float32)"
1106,"tf.Tensor(2.2717547, shape=(), dtype=float32)"
1107,"tf.Tensor(2.2690537, shape=(), dtype=float32)"
1108,"tf.Tensor(2.224511, shape=(), dtype=float32)"
1109,"tf.Tensor(2.2278943, shape=(), dtype=float32)"
1110,"tf.Tensor(2.2371109, shape=(), dtype=float32)"
1111,"tf.Tensor(2.2232518, shape=(), dtype=float32)"
1112,"tf.Tensor(2.2243664, shape=(), dtype=float32)"
1113,"tf.Tensor(2.2830727, shape=(), dtype=float32)"
1114,"tf.Tensor(2.241766, shape=(), dtype=float32)"
1115,"tf.Tensor(2.2788835, shape=(), dtype=float32)"
1116,"tf.Tensor(2.2537158, shape=(), dtype=float32)"
1117,"tf.Tensor(2.2442737, shape=(), dtype=float32)"
1118,"tf.Tensor(2.2265577, shape=(), dtype=float32)"
1119,"tf.Tensor(2.2681816, shape=(), dtype=float32)"
1120,"tf.Tensor(2.2503557, shape=(), dtype=float32)"
1121,"tf.Tensor(2.2161665, shape=(), dtype=float32)"
1122,"tf.Tensor(2.2403293, shape=(), dtype=float32)"
1123,"tf.Tensor(2.2710376, shape=(), dtype=float32)"
1124,"tf.Tensor(2.2820807, shape=(), dtype=float32)"
1125,"tf.Tensor(2.2768776, shape=(), dtype=float32)"
1126,"tf.Tensor(2.2626545, shape=(), dtype=float32)"
1127,"tf.Tensor(2.2595773, shape=(), dtype=float32)"
1128,"tf.Tensor(2.3096244, shape=(), dtype=float32)"
1129,"tf.Tensor(2.2817485, shape=(), dtype=float32)"
1130,"tf.Tensor(2.2629943, shape=(), dtype=float32)"
1131,"tf.Tensor(2.2434256, shape=(), dtype=float32)"
1132,"tf.Tensor(2.2366278, shape=(), dtype=float32)"
1133,"tf.Tensor(2.2221029, shape=(), dtype=float32)"
1134,"tf.Tensor(2.2414775, shape=(), dtype=float32)"
1135,"tf.Tensor(2.2846057, shape=(), dtype=float32)"
1136,"tf.Tensor(2.2840757, shape=(), dtype=float32)"
1137,"tf.Tensor(2.291138, shape=(), dtype=float32)"
1138,"tf.Tensor(2.2539222, shape=(), dtype=float32)"
1139,"tf.Tensor(2.2020338, shape=(), dtype=float32)"
1140,"tf.Tensor(2.1798182, shape=(), dtype=float32)"
1141,"tf.Tensor(2.1794574, shape=(), dtype=float32)"
1142,"tf.Tensor(2.2496622, shape=(), dtype=float32)"
1143,"tf.Tensor(2.3223681, shape=(), dtype=float32)"
1144,"tf.Tensor(2.307217, shape=(), dtype=float32)"
1145,"tf.Tensor(2.3353314, shape=(), dtype=float32)"
1146,"tf.Tensor(2.328677, shape=(), dtype=float32)"
1147,"tf.Tensor(2.319302, shape=(), dtype=float32)"
1148,"tf.Tensor(2.2456386, shape=(), dtype=float32)"
1149,"tf.Tensor(2.2545185, shape=(), dtype=float32)"
1150,"tf.Tensor(2.2244742, shape=(), dtype=float32)"
1151,"tf.Tensor(2.259576, shape=(), dtype=float32)"
1152,"tf.Tensor(2.262413, shape=(), dtype=float32)"
1153,"tf.Tensor(2.3150244, shape=(), dtype=float32)"
1154,"tf.Tensor(2.2776597, shape=(), dtype=float32)"
1155,"tf.Tensor(2.2530148, shape=(), dtype=float32)"
1156,"tf.Tensor(2.2418697, shape=(), dtype=float32)"
1157,"tf.Tensor(2.2505202, shape=(), dtype=float32)"
1158,"tf.Tensor(2.2816424, shape=(), dtype=float32)"
1159,"tf.Tensor(2.2885928, shape=(), dtype=float32)"
1160,"tf.Tensor(2.2952132, shape=(), dtype=float32)"
1161,"tf.Tensor(2.2754455, shape=(), dtype=float32)"
1162,"tf.Tensor(2.2919445, shape=(), dtype=float32)"
1163,"tf.Tensor(2.2944808, shape=(), dtype=float32)"
1164,"tf.Tensor(2.3005376, shape=(), dtype=float32)"
1165,"tf.Tensor(2.2625418, shape=(), dtype=float32)"
1166,"tf.Tensor(2.2829392, shape=(), dtype=float32)"
1167,"tf.Tensor(2.3054328, shape=(), dtype=float32)"
1168,"tf.Tensor(2.2701426, shape=(), dtype=float32)"
1169,"tf.Tensor(2.2924047, shape=(), dtype=float32)"
1170,"tf.Tensor(2.2775593, shape=(), dtype=float32)"
1171,"tf.Tensor(2.3304977, shape=(), dtype=float32)"
1172,"tf.Tensor(2.2814555, shape=(), dtype=float32)"
1173,"tf.Tensor(2.2827077, shape=(), dtype=float32)"
1174,"tf.Tensor(2.2686644, shape=(), dtype=float32)"
1175,"tf.Tensor(2.2705193, shape=(), dtype=float32)"
1176,"tf.Tensor(2.2736955, shape=(), dtype=float32)"
1177,"tf.Tensor(2.299934, shape=(), dtype=float32)"
1178,"tf.Tensor(2.324653, shape=(), dtype=float32)"
1179,"tf.Tensor(2.3190439, shape=(), dtype=float32)"
1180,"tf.Tensor(2.3352518, shape=(), dtype=float32)"
1181,"tf.Tensor(2.3466833, shape=(), dtype=float32)"
1182,"tf.Tensor(2.2917113, shape=(), dtype=float32)"
1183,"tf.Tensor(2.2796502, shape=(), dtype=float32)"
1184,"tf.Tensor(2.2635412, shape=(), dtype=float32)"
1185,"tf.Tensor(2.2705832, shape=(), dtype=float32)"
1186,"tf.Tensor(2.238204, shape=(), dtype=float32)"
1187,"tf.Tensor(2.2714353, shape=(), dtype=float32)"
1188,"tf.Tensor(2.3315654, shape=(), dtype=float32)"
1189,"tf.Tensor(2.3134897, shape=(), dtype=float32)"
1190,"tf.Tensor(2.3413801, shape=(), dtype=float32)"
1191,"tf.Tensor(2.313701, shape=(), dtype=float32)"
1192,"tf.Tensor(2.3348277, shape=(), dtype=float32)"
1193,"tf.Tensor(2.268849, shape=(), dtype=float32)"
1194,"tf.Tensor(2.2946708, shape=(), dtype=float32)"
1195,"tf.Tensor(2.2807655, shape=(), dtype=float32)"
1196,"tf.Tensor(2.3341424, shape=(), dtype=float32)"
1197,"tf.Tensor(2.3229864, shape=(), dtype=float32)"
1198,"tf.Tensor(2.2927907, shape=(), dtype=float32)"
1199,"tf.Tensor(2.3048005, shape=(), dtype=float32)"
1200,"tf.Tensor(2.2740402, shape=(), dtype=float32)"
1201,"tf.Tensor(2.2967353, shape=(), dtype=float32)"
1202,"tf.Tensor(2.3119853, shape=(), dtype=float32)"
1203,"tf.Tensor(2.3199654, shape=(), dtype=float32)"
1204,"tf.Tensor(2.3572245, shape=(), dtype=float32)"
1205,"tf.Tensor(2.3574238, shape=(), dtype=float32)"
1206,"tf.Tensor(2.3242526, shape=(), dtype=float32)"
1207,"tf.Tensor(2.3228126, shape=(), dtype=float32)"
1208,"tf.Tensor(2.2705946, shape=(), dtype=float32)"
1209,"tf.Tensor(2.3223116, shape=(), dtype=float32)"
1210,"tf.Tensor(2.2978663, shape=(), dtype=float32)"
1211,"tf.Tensor(2.3043041, shape=(), dtype=float32)"
1212,"tf.Tensor(2.3282096, shape=(), dtype=float32)"
1213,"tf.Tensor(2.3334322, shape=(), dtype=float32)"
1214,"tf.Tensor(2.2968833, shape=(), dtype=float32)"
1215,"tf.Tensor(2.3052654, shape=(), dtype=float32)"
1216,"tf.Tensor(2.3141332, shape=(), dtype=float32)"
1217,"tf.Tensor(2.2824845, shape=(), dtype=float32)"
1218,"tf.Tensor(2.3713405, shape=(), dtype=float32)"
1219,"tf.Tensor(2.3400285, shape=(), dtype=float32)"
1220,"tf.Tensor(2.3556242, shape=(), dtype=float32)"
1221,"tf.Tensor(2.297339, shape=(), dtype=float32)"
1222,"tf.Tensor(2.3175395, shape=(), dtype=float32)"
1223,"tf.Tensor(2.269118, shape=(), dtype=float32)"
1224,"tf.Tensor(2.3125978, shape=(), dtype=float32)"
1225,"tf.Tensor(2.2980897, shape=(), dtype=float32)"
1226,"tf.Tensor(2.3607945, shape=(), dtype=float32)"
1227,"tf.Tensor(2.3760223, shape=(), dtype=float32)"
1228,"tf.Tensor(2.4218006, shape=(), dtype=float32)"
1229,"tf.Tensor(2.3501632, shape=(), dtype=float32)"
1230,"tf.Tensor(2.2993636, shape=(), dtype=float32)"
1231,"tf.Tensor(2.2898884, shape=(), dtype=float32)"
1232,"tf.Tensor(2.3119545, shape=(), dtype=float32)"
1233,"tf.Tensor(2.3456194, shape=(), dtype=float32)"
1234,"tf.Tensor(2.3486242, shape=(), dtype=float32)"
1235,"tf.Tensor(2.4241278, shape=(), dtype=float32)"
1236,"tf.Tensor(2.3770263, shape=(), dtype=float32)"
1237,"tf.Tensor(2.3856077, shape=(), dtype=float32)"
1238,"tf.Tensor(2.3157523, shape=(), dtype=float32)"
1239,"tf.Tensor(2.2851017, shape=(), dtype=float32)"
1240,"tf.Tensor(2.2857802, shape=(), dtype=float32)"
1241,"tf.Tensor(2.3005297, shape=(), dtype=float32)"
1242,"tf.Tensor(2.2962904, shape=(), dtype=float32)"
1243,"tf.Tensor(2.3418765, shape=(), dtype=float32)"
1244,"tf.Tensor(2.3795745, shape=(), dtype=float32)"
1245,"tf.Tensor(2.394315, shape=(), dtype=float32)"
1246,"tf.Tensor(2.3710837, shape=(), dtype=float32)"
1247,"tf.Tensor(2.350708, shape=(), dtype=float32)"
1248,"tf.Tensor(2.3424408, shape=(), dtype=float32)"
1249,"tf.Tensor(2.3576922, shape=(), dtype=float32)"
1250,"tf.Tensor(2.3779135, shape=(), dtype=float32)"
1251,"tf.Tensor(2.376759, shape=(), dtype=float32)"
1252,"tf.Tensor(2.411819, shape=(), dtype=float32)"
1253,"tf.Tensor(2.3974197, shape=(), dtype=float32)"
1254,"tf.Tensor(2.3966498, shape=(), dtype=float32)"
1255,"tf.Tensor(2.3495805, shape=(), dtype=float32)"
1256,"tf.Tensor(2.320901, shape=(), dtype=float32)"
1257,"tf.Tensor(2.3168278, shape=(), dtype=float32)"
1258,"tf.Tensor(2.3413384, shape=(), dtype=float32)"
1259,"tf.Tensor(2.3810906, shape=(), dtype=float32)"
1260,"tf.Tensor(2.3970585, shape=(), dtype=float32)"
1261,"tf.Tensor(2.412472, shape=(), dtype=float32)"
1262,"tf.Tensor(2.4004097, shape=(), dtype=float32)"
1263,"tf.Tensor(2.3728068, shape=(), dtype=float32)"
1264,"tf.Tensor(2.3767934, shape=(), dtype=float32)"
1265,"tf.Tensor(2.368524, shape=(), dtype=float32)"
1266,"tf.Tensor(2.3989763, shape=(), dtype=float32)"
1267,"tf.Tensor(2.3457415, shape=(), dtype=float32)"
1268,"tf.Tensor(2.377823, shape=(), dtype=float32)"
1269,"tf.Tensor(2.3675363, shape=(), dtype=float32)"
1270,"tf.Tensor(2.3653462, shape=(), dtype=float32)"
1271,"tf.Tensor(2.3857908, shape=(), dtype=float32)"
1272,"tf.Tensor(2.354361, shape=(), dtype=float32)"
1273,"tf.Tensor(2.3449333, shape=(), dtype=float32)"
1274,"tf.Tensor(2.3477018, shape=(), dtype=float32)"
1275,"tf.Tensor(2.3656101, shape=(), dtype=float32)"
1276,"tf.Tensor(2.4167051, shape=(), dtype=float32)"
1277,"tf.Tensor(2.3766215, shape=(), dtype=float32)"
1278,"tf.Tensor(2.4087644, shape=(), dtype=float32)"
1279,"tf.Tensor(2.428549, shape=(), dtype=float32)"
1280,"tf.Tensor(2.3863423, shape=(), dtype=float32)"
1281,"tf.Tensor(2.4281175, shape=(), dtype=float32)"
1282,"tf.Tensor(2.414965, shape=(), dtype=float32)"
1283,"tf.Tensor(2.400105, shape=(), dtype=float32)"
1284,"tf.Tensor(2.355076, shape=(), dtype=float32)"
1285,"tf.Tensor(2.4034958, shape=(), dtype=float32)"
1286,"tf.Tensor(2.4250786, shape=(), dtype=float32)"
1287,"tf.Tensor(2.3970168, shape=(), dtype=float32)"
1288,"tf.Tensor(2.3734834, shape=(), dtype=float32)"
1289,"tf.Tensor(2.3695002, shape=(), dtype=float32)"
1290,"tf.Tensor(2.3749442, shape=(), dtype=float32)"
1291,"tf.Tensor(2.3827572, shape=(), dtype=float32)"
1292,"tf.Tensor(2.388495, shape=(), dtype=float32)"
1293,"tf.Tensor(2.4227133, shape=(), dtype=float32)"
1294,"tf.Tensor(2.4316835, shape=(), dtype=float32)"
1295,"tf.Tensor(2.4033349, shape=(), dtype=float32)"
1296,"tf.Tensor(2.383588, shape=(), dtype=float32)"
1297,"tf.Tensor(2.3723176, shape=(), dtype=float32)"
1298,"tf.Tensor(2.3949003, shape=(), dtype=float32)"
1299,"tf.Tensor(2.3945699, shape=(), dtype=float32)"
1300,"tf.Tensor(2.415357, shape=(), dtype=float32)"
1301,"tf.Tensor(2.407642, shape=(), dtype=float32)"
1302,"tf.Tensor(2.3993413, shape=(), dtype=float32)"
1303,"tf.Tensor(2.4500885, shape=(), dtype=float32)"
1304,"tf.Tensor(2.4362047, shape=(), dtype=float32)"
1305,"tf.Tensor(2.4241538, shape=(), dtype=float32)"
1306,"tf.Tensor(2.438277, shape=(), dtype=float32)"
1307,"tf.Tensor(2.401098, shape=(), dtype=float32)"
1308,"tf.Tensor(2.418612, shape=(), dtype=float32)"
1309,"tf.Tensor(2.4000206, shape=(), dtype=float32)"
1310,"tf.Tensor(2.422464, shape=(), dtype=float32)"
1311,"tf.Tensor(2.39508, shape=(), dtype=float32)"
1312,"tf.Tensor(2.3830867, shape=(), dtype=float32)"
1313,"tf.Tensor(2.4021869, shape=(), dtype=float32)"
1314,"tf.Tensor(2.407012, shape=(), dtype=float32)"
1315,"tf.Tensor(2.4150581, shape=(), dtype=float32)"
1316,"tf.Tensor(2.4371548, shape=(), dtype=float32)"
1317,"tf.Tensor(2.4275396, shape=(), dtype=float32)"
1318,"tf.Tensor(2.4273376, shape=(), dtype=float32)"
1319,"tf.Tensor(2.4140556, shape=(), dtype=float32)"
1320,"tf.Tensor(2.395036, shape=(), dtype=float32)"
1321,"tf.Tensor(2.4278922, shape=(), dtype=float32)"
1322,"tf.Tensor(2.428651, shape=(), dtype=float32)"
1323,"tf.Tensor(2.4635658, shape=(), dtype=float32)"
1324,"tf.Tensor(2.4613855, shape=(), dtype=float32)"
1325,"tf.Tensor(2.4300008, shape=(), dtype=float32)"
1326,"tf.Tensor(2.4409041, shape=(), dtype=float32)"
1327,"tf.Tensor(2.4185407, shape=(), dtype=float32)"
1328,"tf.Tensor(2.4524364, shape=(), dtype=float32)"
1329,"tf.Tensor(2.4378812, shape=(), dtype=float32)"
1330,"tf.Tensor(2.4480143, shape=(), dtype=float32)"
1331,"tf.Tensor(2.4298654, shape=(), dtype=float32)"
1332,"tf.Tensor(2.4236753, shape=(), dtype=float32)"
1333,"tf.Tensor(2.4243917, shape=(), dtype=float32)"
1334,"tf.Tensor(2.4090953, shape=(), dtype=float32)"
1335,"tf.Tensor(2.3868225, shape=(), dtype=float32)"
1336,"tf.Tensor(2.4409878, shape=(), dtype=float32)"
1337,"tf.Tensor(2.451725, shape=(), dtype=float32)"
1338,"tf.Tensor(2.4894936, shape=(), dtype=float32)"
1339,"tf.Tensor(2.4564548, shape=(), dtype=float32)"
1340,"tf.Tensor(2.4630203, shape=(), dtype=float32)"
1341,"tf.Tensor(2.4296923, shape=(), dtype=float32)"
1342,"tf.Tensor(2.4450703, shape=(), dtype=float32)"
1343,"tf.Tensor(2.4776988, shape=(), dtype=float32)"
1344,"tf.Tensor(2.4615872, shape=(), dtype=float32)"
1345,"tf.Tensor(2.4737482, shape=(), dtype=float32)"
1346,"tf.Tensor(2.4562252, shape=(), dtype=float32)"
