Step,Train_loss
1320,"tf.Tensor(0.61462617, shape=(), dtype=float32)"
1321,"tf.Tensor(0.57778794, shape=(), dtype=float32)"
1322,"tf.Tensor(0.6120134, shape=(), dtype=float32)"
1323,"tf.Tensor(0.59435016, shape=(), dtype=float32)"
1324,"tf.Tensor(0.6060631, shape=(), dtype=float32)"
1325,"tf.Tensor(0.6532807, shape=(), dtype=float32)"
1326,"tf.Tensor(0.58039135, shape=(), dtype=float32)"
1327,"tf.Tensor(0.59634113, shape=(), dtype=float32)"
1328,"tf.Tensor(0.57910067, shape=(), dtype=float32)"
1329,"tf.Tensor(0.64462495, shape=(), dtype=float32)"
1330,"tf.Tensor(0.6108155, shape=(), dtype=float32)"
1331,"tf.Tensor(0.6057224, shape=(), dtype=float32)"
1332,"tf.Tensor(0.55475783, shape=(), dtype=float32)"
1333,"tf.Tensor(0.6160478, shape=(), dtype=float32)"
1334,"tf.Tensor(0.6103318, shape=(), dtype=float32)"
1335,"tf.Tensor(0.65050334, shape=(), dtype=float32)"
1336,"tf.Tensor(0.58767873, shape=(), dtype=float32)"
1337,"tf.Tensor(0.5899672, shape=(), dtype=float32)"
1338,"tf.Tensor(0.6046073, shape=(), dtype=float32)"
1339,"tf.Tensor(0.6186921, shape=(), dtype=float32)"
1340,"tf.Tensor(0.6037079, shape=(), dtype=float32)"
1341,"tf.Tensor(0.5190807, shape=(), dtype=float32)"
1342,"tf.Tensor(0.62168515, shape=(), dtype=float32)"
1343,"tf.Tensor(0.60397357, shape=(), dtype=float32)"
1344,"tf.Tensor(0.6058565, shape=(), dtype=float32)"
1345,"tf.Tensor(0.59126246, shape=(), dtype=float32)"
1346,"tf.Tensor(0.5635122, shape=(), dtype=float32)"
1347,"tf.Tensor(0.60782814, shape=(), dtype=float32)"
1348,"tf.Tensor(0.6108889, shape=(), dtype=float32)"
1349,"tf.Tensor(0.5501702, shape=(), dtype=float32)"
1350,"tf.Tensor(0.6462235, shape=(), dtype=float32)"
1351,"tf.Tensor(0.636744, shape=(), dtype=float32)"
1352,"tf.Tensor(0.5756562, shape=(), dtype=float32)"
1353,"tf.Tensor(0.633495, shape=(), dtype=float32)"
1354,"tf.Tensor(0.6355825, shape=(), dtype=float32)"
1355,"tf.Tensor(0.59123814, shape=(), dtype=float32)"
1356,"tf.Tensor(0.5783491, shape=(), dtype=float32)"
1357,"tf.Tensor(0.5610907, shape=(), dtype=float32)"
1358,"tf.Tensor(0.6170405, shape=(), dtype=float32)"
1359,"tf.Tensor(0.6145727, shape=(), dtype=float32)"
1360,"tf.Tensor(0.5723111, shape=(), dtype=float32)"
1361,"tf.Tensor(0.598631, shape=(), dtype=float32)"
1362,"tf.Tensor(0.59473026, shape=(), dtype=float32)"
1363,"tf.Tensor(0.62060684, shape=(), dtype=float32)"
1364,"tf.Tensor(0.6182838, shape=(), dtype=float32)"
1365,"tf.Tensor(0.60546494, shape=(), dtype=float32)"
1366,"tf.Tensor(0.59227616, shape=(), dtype=float32)"
1367,"tf.Tensor(0.63631, shape=(), dtype=float32)"
1368,"tf.Tensor(0.6182666, shape=(), dtype=float32)"
1369,"tf.Tensor(0.70905554, shape=(), dtype=float32)"
1370,"tf.Tensor(0.57711047, shape=(), dtype=float32)"
1371,"tf.Tensor(0.62659395, shape=(), dtype=float32)"
1372,"tf.Tensor(0.5520803, shape=(), dtype=float32)"
1373,"tf.Tensor(0.61642027, shape=(), dtype=float32)"
1374,"tf.Tensor(0.6274218, shape=(), dtype=float32)"
1375,"tf.Tensor(0.6121895, shape=(), dtype=float32)"
1376,"tf.Tensor(0.6031611, shape=(), dtype=float32)"
1377,"tf.Tensor(0.6003148, shape=(), dtype=float32)"
1378,"tf.Tensor(0.59781384, shape=(), dtype=float32)"
1379,"tf.Tensor(0.6290996, shape=(), dtype=float32)"
1380,"tf.Tensor(0.5956808, shape=(), dtype=float32)"
1381,"tf.Tensor(0.6134655, shape=(), dtype=float32)"
1382,"tf.Tensor(0.602054, shape=(), dtype=float32)"
1383,"tf.Tensor(0.64926803, shape=(), dtype=float32)"
1384,"tf.Tensor(0.65067387, shape=(), dtype=float32)"
1385,"tf.Tensor(0.5552024, shape=(), dtype=float32)"
1386,"tf.Tensor(0.5899595, shape=(), dtype=float32)"
1387,"tf.Tensor(0.58147216, shape=(), dtype=float32)"
1388,"tf.Tensor(0.58450234, shape=(), dtype=float32)"
1389,"tf.Tensor(0.61694264, shape=(), dtype=float32)"
1390,"tf.Tensor(0.5881108, shape=(), dtype=float32)"
1391,"tf.Tensor(0.6079934, shape=(), dtype=float32)"
1392,"tf.Tensor(0.6088254, shape=(), dtype=float32)"
1393,"tf.Tensor(0.6153169, shape=(), dtype=float32)"
1394,"tf.Tensor(0.590237, shape=(), dtype=float32)"
1395,"tf.Tensor(0.6290976, shape=(), dtype=float32)"
1396,"tf.Tensor(0.589195, shape=(), dtype=float32)"
1397,"tf.Tensor(0.60916513, shape=(), dtype=float32)"
1398,"tf.Tensor(0.61206853, shape=(), dtype=float32)"
1399,"tf.Tensor(0.59385145, shape=(), dtype=float32)"
1400,"tf.Tensor(0.60272956, shape=(), dtype=float32)"
1401,"tf.Tensor(0.6588527, shape=(), dtype=float32)"
1402,"tf.Tensor(0.59125376, shape=(), dtype=float32)"
1403,"tf.Tensor(0.59114915, shape=(), dtype=float32)"
1404,"tf.Tensor(0.5508332, shape=(), dtype=float32)"
1405,"tf.Tensor(0.6474974, shape=(), dtype=float32)"
1406,"tf.Tensor(0.56547064, shape=(), dtype=float32)"
1407,"tf.Tensor(0.5507694, shape=(), dtype=float32)"
1408,"tf.Tensor(0.58458745, shape=(), dtype=float32)"
1409,"tf.Tensor(0.53084916, shape=(), dtype=float32)"
1410,"tf.Tensor(0.6036383, shape=(), dtype=float32)"
1411,"tf.Tensor(0.55434966, shape=(), dtype=float32)"
1412,"tf.Tensor(0.61049044, shape=(), dtype=float32)"
1413,"tf.Tensor(0.6107721, shape=(), dtype=float32)"
1414,"tf.Tensor(0.5505247, shape=(), dtype=float32)"
1415,"tf.Tensor(0.58102936, shape=(), dtype=float32)"
1416,"tf.Tensor(0.61181223, shape=(), dtype=float32)"
1417,"tf.Tensor(0.572558, shape=(), dtype=float32)"
1418,"tf.Tensor(0.5948902, shape=(), dtype=float32)"
1419,"tf.Tensor(0.5916397, shape=(), dtype=float32)"
1420,"tf.Tensor(0.63978803, shape=(), dtype=float32)"
1421,"tf.Tensor(0.56584656, shape=(), dtype=float32)"
1422,"tf.Tensor(0.6283111, shape=(), dtype=float32)"
1423,"tf.Tensor(0.59093237, shape=(), dtype=float32)"
1424,"tf.Tensor(0.60285914, shape=(), dtype=float32)"
1425,"tf.Tensor(0.61502993, shape=(), dtype=float32)"
1426,"tf.Tensor(0.62946844, shape=(), dtype=float32)"
1427,"tf.Tensor(0.5870218, shape=(), dtype=float32)"
1428,"tf.Tensor(0.60472906, shape=(), dtype=float32)"
1429,"tf.Tensor(0.6160511, shape=(), dtype=float32)"
1430,"tf.Tensor(0.5754849, shape=(), dtype=float32)"
1431,"tf.Tensor(0.59153014, shape=(), dtype=float32)"
1432,"tf.Tensor(0.59390426, shape=(), dtype=float32)"
1433,"tf.Tensor(0.62475455, shape=(), dtype=float32)"
1434,"tf.Tensor(0.5800683, shape=(), dtype=float32)"
1435,"tf.Tensor(0.58988917, shape=(), dtype=float32)"
1436,"tf.Tensor(0.6238582, shape=(), dtype=float32)"
1437,"tf.Tensor(0.58599097, shape=(), dtype=float32)"
1438,"tf.Tensor(0.5970851, shape=(), dtype=float32)"
1439,"tf.Tensor(0.5801268, shape=(), dtype=float32)"
1440,"tf.Tensor(0.5915801, shape=(), dtype=float32)"
1441,"tf.Tensor(0.63100404, shape=(), dtype=float32)"
1442,"tf.Tensor(0.5922854, shape=(), dtype=float32)"
1443,"tf.Tensor(0.6985887, shape=(), dtype=float32)"
1444,"tf.Tensor(0.6154127, shape=(), dtype=float32)"
1445,"tf.Tensor(0.5930462, shape=(), dtype=float32)"
1446,"tf.Tensor(0.6492918, shape=(), dtype=float32)"
1447,"tf.Tensor(0.52126515, shape=(), dtype=float32)"
1448,"tf.Tensor(0.63686925, shape=(), dtype=float32)"
1449,"tf.Tensor(0.5978637, shape=(), dtype=float32)"
1450,"tf.Tensor(0.56109166, shape=(), dtype=float32)"
1451,"tf.Tensor(0.6781089, shape=(), dtype=float32)"
1452,"tf.Tensor(0.61948276, shape=(), dtype=float32)"
1453,"tf.Tensor(0.6437587, shape=(), dtype=float32)"
1454,"tf.Tensor(0.5507215, shape=(), dtype=float32)"
1455,"tf.Tensor(0.59199023, shape=(), dtype=float32)"
1456,"tf.Tensor(0.5949001, shape=(), dtype=float32)"
1457,"tf.Tensor(0.58490396, shape=(), dtype=float32)"
1458,"tf.Tensor(0.5624903, shape=(), dtype=float32)"
1459,"tf.Tensor(0.5966626, shape=(), dtype=float32)"
1460,"tf.Tensor(0.61100996, shape=(), dtype=float32)"
1461,"tf.Tensor(0.62983906, shape=(), dtype=float32)"
1462,"tf.Tensor(0.5615645, shape=(), dtype=float32)"
1463,"tf.Tensor(0.6174222, shape=(), dtype=float32)"
1464,"tf.Tensor(0.6632224, shape=(), dtype=float32)"
1465,"tf.Tensor(0.58807606, shape=(), dtype=float32)"
1466,"tf.Tensor(0.60189694, shape=(), dtype=float32)"
1467,"tf.Tensor(0.57121056, shape=(), dtype=float32)"
1468,"tf.Tensor(0.5479859, shape=(), dtype=float32)"
1469,"tf.Tensor(0.6058768, shape=(), dtype=float32)"
1470,"tf.Tensor(0.54239947, shape=(), dtype=float32)"
1471,"tf.Tensor(0.6283015, shape=(), dtype=float32)"
1472,"tf.Tensor(0.6046506, shape=(), dtype=float32)"
1473,"tf.Tensor(0.57741344, shape=(), dtype=float32)"
1474,"tf.Tensor(0.5836381, shape=(), dtype=float32)"
1475,"tf.Tensor(0.54835904, shape=(), dtype=float32)"
1476,"tf.Tensor(0.58707774, shape=(), dtype=float32)"
1477,"tf.Tensor(0.5882117, shape=(), dtype=float32)"
1478,"tf.Tensor(0.5654658, shape=(), dtype=float32)"
1479,"tf.Tensor(0.57993835, shape=(), dtype=float32)"
1480,"tf.Tensor(0.5661049, shape=(), dtype=float32)"
1481,"tf.Tensor(0.54879534, shape=(), dtype=float32)"
1482,"tf.Tensor(0.5797091, shape=(), dtype=float32)"
1483,"tf.Tensor(0.5914465, shape=(), dtype=float32)"
1484,"tf.Tensor(0.59434974, shape=(), dtype=float32)"
1485,"tf.Tensor(0.59532434, shape=(), dtype=float32)"
1486,"tf.Tensor(0.57466984, shape=(), dtype=float32)"
1487,"tf.Tensor(0.5754052, shape=(), dtype=float32)"
1488,"tf.Tensor(0.5709683, shape=(), dtype=float32)"
1489,"tf.Tensor(0.59641707, shape=(), dtype=float32)"
1490,"tf.Tensor(0.5845876, shape=(), dtype=float32)"
1491,"tf.Tensor(0.63403535, shape=(), dtype=float32)"
1492,"tf.Tensor(0.62156546, shape=(), dtype=float32)"
1493,"tf.Tensor(0.6067564, shape=(), dtype=float32)"
1494,"tf.Tensor(0.590099, shape=(), dtype=float32)"
1495,"tf.Tensor(0.60565966, shape=(), dtype=float32)"
1496,"tf.Tensor(0.5628545, shape=(), dtype=float32)"
1497,"tf.Tensor(0.6069237, shape=(), dtype=float32)"
1498,"tf.Tensor(0.60171705, shape=(), dtype=float32)"
1499,"tf.Tensor(0.53094417, shape=(), dtype=float32)"
1500,"tf.Tensor(0.63227165, shape=(), dtype=float32)"
1501,"tf.Tensor(0.586978, shape=(), dtype=float32)"
1502,"tf.Tensor(0.6274364, shape=(), dtype=float32)"
1503,"tf.Tensor(0.5973786, shape=(), dtype=float32)"
1504,"tf.Tensor(0.5624016, shape=(), dtype=float32)"
1505,"tf.Tensor(0.6277808, shape=(), dtype=float32)"
1506,"tf.Tensor(0.5893586, shape=(), dtype=float32)"
1507,"tf.Tensor(0.6175538, shape=(), dtype=float32)"
1508,"tf.Tensor(0.59401715, shape=(), dtype=float32)"
1509,"tf.Tensor(0.58284026, shape=(), dtype=float32)"
1510,"tf.Tensor(0.6029919, shape=(), dtype=float32)"
1511,"tf.Tensor(0.5877449, shape=(), dtype=float32)"
1512,"tf.Tensor(0.54316986, shape=(), dtype=float32)"
1513,"tf.Tensor(0.57500345, shape=(), dtype=float32)"
1514,"tf.Tensor(0.6216849, shape=(), dtype=float32)"
1515,"tf.Tensor(0.60175395, shape=(), dtype=float32)"
1516,"tf.Tensor(0.5747488, shape=(), dtype=float32)"
1517,"tf.Tensor(0.61639565, shape=(), dtype=float32)"
1518,"tf.Tensor(0.5342795, shape=(), dtype=float32)"
1519,"tf.Tensor(0.5794482, shape=(), dtype=float32)"
1520,"tf.Tensor(0.59436595, shape=(), dtype=float32)"
1521,"tf.Tensor(0.57756835, shape=(), dtype=float32)"
1522,"tf.Tensor(0.58043206, shape=(), dtype=float32)"
1523,"tf.Tensor(0.5740955, shape=(), dtype=float32)"
1524,"tf.Tensor(0.63228273, shape=(), dtype=float32)"
1525,"tf.Tensor(0.63926554, shape=(), dtype=float32)"
1526,"tf.Tensor(0.580669, shape=(), dtype=float32)"
1527,"tf.Tensor(0.5782131, shape=(), dtype=float32)"
1528,"tf.Tensor(0.5655582, shape=(), dtype=float32)"
1529,"tf.Tensor(0.6228082, shape=(), dtype=float32)"
1530,"tf.Tensor(0.5695419, shape=(), dtype=float32)"
1531,"tf.Tensor(0.57628226, shape=(), dtype=float32)"
1532,"tf.Tensor(0.5641687, shape=(), dtype=float32)"
1533,"tf.Tensor(0.5962338, shape=(), dtype=float32)"
1534,"tf.Tensor(0.5881182, shape=(), dtype=float32)"
1535,"tf.Tensor(0.5863293, shape=(), dtype=float32)"
1536,"tf.Tensor(0.6434093, shape=(), dtype=float32)"
1537,"tf.Tensor(0.6375017, shape=(), dtype=float32)"
1538,"tf.Tensor(0.60146433, shape=(), dtype=float32)"
1539,"tf.Tensor(0.5486721, shape=(), dtype=float32)"
1540,"tf.Tensor(0.6363256, shape=(), dtype=float32)"
1541,"tf.Tensor(0.5636676, shape=(), dtype=float32)"
1542,"tf.Tensor(0.57872957, shape=(), dtype=float32)"
1543,"tf.Tensor(0.5726503, shape=(), dtype=float32)"
1544,"tf.Tensor(0.55624753, shape=(), dtype=float32)"
1545,"tf.Tensor(0.65771383, shape=(), dtype=float32)"
1546,"tf.Tensor(0.6176274, shape=(), dtype=float32)"
1547,"tf.Tensor(0.564192, shape=(), dtype=float32)"
1548,"tf.Tensor(0.5918128, shape=(), dtype=float32)"
1549,"tf.Tensor(0.5636361, shape=(), dtype=float32)"
1550,"tf.Tensor(0.5782114, shape=(), dtype=float32)"
1551,"tf.Tensor(0.56863135, shape=(), dtype=float32)"
1552,"tf.Tensor(0.5866778, shape=(), dtype=float32)"
1553,"tf.Tensor(0.6444655, shape=(), dtype=float32)"
1554,"tf.Tensor(0.5706548, shape=(), dtype=float32)"
1555,"tf.Tensor(0.63049674, shape=(), dtype=float32)"
1556,"tf.Tensor(0.6207831, shape=(), dtype=float32)"
1557,"tf.Tensor(0.6222286, shape=(), dtype=float32)"
1558,"tf.Tensor(0.6221686, shape=(), dtype=float32)"
1559,"tf.Tensor(0.59016526, shape=(), dtype=float32)"
1560,"tf.Tensor(0.5872538, shape=(), dtype=float32)"
1561,"tf.Tensor(0.5720141, shape=(), dtype=float32)"
1562,"tf.Tensor(0.5966443, shape=(), dtype=float32)"
1563,"tf.Tensor(0.5624863, shape=(), dtype=float32)"
1564,"tf.Tensor(0.61925507, shape=(), dtype=float32)"
1565,"tf.Tensor(0.5981637, shape=(), dtype=float32)"
1566,"tf.Tensor(0.5960251, shape=(), dtype=float32)"
1567,"tf.Tensor(0.6121905, shape=(), dtype=float32)"
1568,"tf.Tensor(0.6061664, shape=(), dtype=float32)"
1569,"tf.Tensor(0.5851409, shape=(), dtype=float32)"
1570,"tf.Tensor(0.60127974, shape=(), dtype=float32)"
1571,"tf.Tensor(0.5867136, shape=(), dtype=float32)"
1572,"tf.Tensor(0.6048342, shape=(), dtype=float32)"
1573,"tf.Tensor(0.6085363, shape=(), dtype=float32)"
1574,"tf.Tensor(0.6304922, shape=(), dtype=float32)"
1575,"tf.Tensor(0.60962236, shape=(), dtype=float32)"
1576,"tf.Tensor(0.55501544, shape=(), dtype=float32)"
1577,"tf.Tensor(0.5917973, shape=(), dtype=float32)"
1578,"tf.Tensor(0.60629267, shape=(), dtype=float32)"
1579,"tf.Tensor(0.5982525, shape=(), dtype=float32)"
1580,"tf.Tensor(0.5672445, shape=(), dtype=float32)"
1581,"tf.Tensor(0.5906421, shape=(), dtype=float32)"
1582,"tf.Tensor(0.5840559, shape=(), dtype=float32)"
1583,"tf.Tensor(0.56374043, shape=(), dtype=float32)"
1584,"tf.Tensor(0.5905186, shape=(), dtype=float32)"
1585,"tf.Tensor(0.5988049, shape=(), dtype=float32)"
1586,"tf.Tensor(0.7085985, shape=(), dtype=float32)"
1587,"tf.Tensor(0.5489232, shape=(), dtype=float32)"
1588,"tf.Tensor(0.57154244, shape=(), dtype=float32)"
1589,"tf.Tensor(0.6200638, shape=(), dtype=float32)"
1590,"tf.Tensor(0.6022332, shape=(), dtype=float32)"
1591,"tf.Tensor(0.54983455, shape=(), dtype=float32)"
1592,"tf.Tensor(0.57500386, shape=(), dtype=float32)"
1593,"tf.Tensor(0.59941554, shape=(), dtype=float32)"
1594,"tf.Tensor(0.5723732, shape=(), dtype=float32)"
1595,"tf.Tensor(0.62582576, shape=(), dtype=float32)"
1596,"tf.Tensor(0.65921664, shape=(), dtype=float32)"
1597,"tf.Tensor(0.57833916, shape=(), dtype=float32)"
1598,"tf.Tensor(0.5737004, shape=(), dtype=float32)"
1599,"tf.Tensor(0.65778005, shape=(), dtype=float32)"
1600,"tf.Tensor(0.624697, shape=(), dtype=float32)"
1601,"tf.Tensor(0.6002039, shape=(), dtype=float32)"
1602,"tf.Tensor(0.573339, shape=(), dtype=float32)"
1603,"tf.Tensor(0.5742526, shape=(), dtype=float32)"
1604,"tf.Tensor(0.5785386, shape=(), dtype=float32)"
1605,"tf.Tensor(0.58278227, shape=(), dtype=float32)"
1606,"tf.Tensor(0.60015833, shape=(), dtype=float32)"
1607,"tf.Tensor(0.5970678, shape=(), dtype=float32)"
1608,"tf.Tensor(0.6267202, shape=(), dtype=float32)"
1609,"tf.Tensor(0.6229738, shape=(), dtype=float32)"
1610,"tf.Tensor(0.5592465, shape=(), dtype=float32)"
1611,"tf.Tensor(0.56261396, shape=(), dtype=float32)"
1612,"tf.Tensor(0.5455518, shape=(), dtype=float32)"
1613,"tf.Tensor(0.57200646, shape=(), dtype=float32)"
1614,"tf.Tensor(0.6310513, shape=(), dtype=float32)"
1615,"tf.Tensor(0.5620313, shape=(), dtype=float32)"
1616,"tf.Tensor(0.5863825, shape=(), dtype=float32)"
1617,"tf.Tensor(0.63399506, shape=(), dtype=float32)"
1618,"tf.Tensor(0.5828581, shape=(), dtype=float32)"
1619,"tf.Tensor(0.5785812, shape=(), dtype=float32)"
1620,"tf.Tensor(0.62824225, shape=(), dtype=float32)"
1621,"tf.Tensor(0.5724734, shape=(), dtype=float32)"
1622,"tf.Tensor(0.57009196, shape=(), dtype=float32)"
1623,"tf.Tensor(0.59705627, shape=(), dtype=float32)"
1624,"tf.Tensor(0.6441753, shape=(), dtype=float32)"
1625,"tf.Tensor(0.6130151, shape=(), dtype=float32)"
1626,"tf.Tensor(0.60624653, shape=(), dtype=float32)"
1627,"tf.Tensor(0.59380496, shape=(), dtype=float32)"
1628,"tf.Tensor(0.5208144, shape=(), dtype=float32)"
1629,"tf.Tensor(0.6005835, shape=(), dtype=float32)"
1630,"tf.Tensor(0.6217337, shape=(), dtype=float32)"
1631,"tf.Tensor(0.6232594, shape=(), dtype=float32)"
1632,"tf.Tensor(0.5953088, shape=(), dtype=float32)"
1633,"tf.Tensor(0.5924077, shape=(), dtype=float32)"
1634,"tf.Tensor(0.63276243, shape=(), dtype=float32)"
1635,"tf.Tensor(0.5419151, shape=(), dtype=float32)"
1636,"tf.Tensor(0.57436574, shape=(), dtype=float32)"
1637,"tf.Tensor(0.5905435, shape=(), dtype=float32)"
1638,"tf.Tensor(0.608763, shape=(), dtype=float32)"
1639,"tf.Tensor(0.57904214, shape=(), dtype=float32)"
1640,"tf.Tensor(0.6093979, shape=(), dtype=float32)"
1641,"tf.Tensor(0.5919483, shape=(), dtype=float32)"
1642,"tf.Tensor(0.58619636, shape=(), dtype=float32)"
1643,"tf.Tensor(0.63183767, shape=(), dtype=float32)"
1644,"tf.Tensor(0.537494, shape=(), dtype=float32)"
1645,"tf.Tensor(0.55374736, shape=(), dtype=float32)"
1646,"tf.Tensor(0.5333897, shape=(), dtype=float32)"
1647,"tf.Tensor(0.55484486, shape=(), dtype=float32)"
1648,"tf.Tensor(0.5906234, shape=(), dtype=float32)"
1649,"tf.Tensor(0.6164391, shape=(), dtype=float32)"
1650,"tf.Tensor(0.59706473, shape=(), dtype=float32)"
1651,"tf.Tensor(0.60279715, shape=(), dtype=float32)"
1652,"tf.Tensor(0.6325589, shape=(), dtype=float32)"
1653,"tf.Tensor(0.5901579, shape=(), dtype=float32)"
1654,"tf.Tensor(0.5803253, shape=(), dtype=float32)"
1655,"tf.Tensor(0.62612027, shape=(), dtype=float32)"
1656,"tf.Tensor(0.65974194, shape=(), dtype=float32)"
1657,"tf.Tensor(0.59931695, shape=(), dtype=float32)"
1658,"tf.Tensor(0.6270631, shape=(), dtype=float32)"
1659,"tf.Tensor(0.5631318, shape=(), dtype=float32)"
1660,"tf.Tensor(0.5799173, shape=(), dtype=float32)"
1661,"tf.Tensor(0.57368994, shape=(), dtype=float32)"
1662,"tf.Tensor(0.5976477, shape=(), dtype=float32)"
1663,"tf.Tensor(0.5599514, shape=(), dtype=float32)"
1664,"tf.Tensor(0.60663605, shape=(), dtype=float32)"
1665,"tf.Tensor(0.5831694, shape=(), dtype=float32)"
1666,"tf.Tensor(0.56813437, shape=(), dtype=float32)"
1667,"tf.Tensor(0.6151292, shape=(), dtype=float32)"
1668,"tf.Tensor(0.61578184, shape=(), dtype=float32)"
1669,"tf.Tensor(0.5857619, shape=(), dtype=float32)"
1670,"tf.Tensor(0.622732, shape=(), dtype=float32)"
1671,"tf.Tensor(0.6325428, shape=(), dtype=float32)"
1672,"tf.Tensor(0.6065699, shape=(), dtype=float32)"
1673,"tf.Tensor(0.65034014, shape=(), dtype=float32)"
1674,"tf.Tensor(0.6187085, shape=(), dtype=float32)"
1675,"tf.Tensor(0.60785747, shape=(), dtype=float32)"
1676,"tf.Tensor(0.58867365, shape=(), dtype=float32)"
1677,"tf.Tensor(0.6084392, shape=(), dtype=float32)"
1678,"tf.Tensor(0.6421985, shape=(), dtype=float32)"
1679,"tf.Tensor(0.60073304, shape=(), dtype=float32)"
1680,"tf.Tensor(0.54695857, shape=(), dtype=float32)"
1681,"tf.Tensor(0.5689578, shape=(), dtype=float32)"
1682,"tf.Tensor(0.5947397, shape=(), dtype=float32)"
1683,"tf.Tensor(0.5862164, shape=(), dtype=float32)"
1684,"tf.Tensor(0.6357242, shape=(), dtype=float32)"
1685,"tf.Tensor(0.6159895, shape=(), dtype=float32)"
1686,"tf.Tensor(0.54250664, shape=(), dtype=float32)"
1687,"tf.Tensor(0.5992377, shape=(), dtype=float32)"
1688,"tf.Tensor(0.5848136, shape=(), dtype=float32)"
1689,"tf.Tensor(0.5821364, shape=(), dtype=float32)"
1690,"tf.Tensor(0.5677894, shape=(), dtype=float32)"
1691,"tf.Tensor(0.59019303, shape=(), dtype=float32)"
1692,"tf.Tensor(0.59846693, shape=(), dtype=float32)"
1693,"tf.Tensor(0.54714, shape=(), dtype=float32)"
1694,"tf.Tensor(0.58238935, shape=(), dtype=float32)"
1695,"tf.Tensor(0.57662785, shape=(), dtype=float32)"
1696,"tf.Tensor(0.5710478, shape=(), dtype=float32)"
1697,"tf.Tensor(0.56923366, shape=(), dtype=float32)"
1698,"tf.Tensor(0.54126346, shape=(), dtype=float32)"
1699,"tf.Tensor(0.59835434, shape=(), dtype=float32)"
1700,"tf.Tensor(0.5634531, shape=(), dtype=float32)"
1701,"tf.Tensor(0.5850984, shape=(), dtype=float32)"
1702,"tf.Tensor(0.5816222, shape=(), dtype=float32)"
1703,"tf.Tensor(0.5771775, shape=(), dtype=float32)"
1704,"tf.Tensor(0.57993275, shape=(), dtype=float32)"
1705,"tf.Tensor(0.54437757, shape=(), dtype=float32)"
1706,"tf.Tensor(0.5788021, shape=(), dtype=float32)"
1707,"tf.Tensor(0.6100261, shape=(), dtype=float32)"
1708,"tf.Tensor(0.5639156, shape=(), dtype=float32)"
1709,"tf.Tensor(0.6124557, shape=(), dtype=float32)"
1710,"tf.Tensor(0.60705686, shape=(), dtype=float32)"
1711,"tf.Tensor(0.60373724, shape=(), dtype=float32)"
1712,"tf.Tensor(0.574403, shape=(), dtype=float32)"
1713,"tf.Tensor(0.56433195, shape=(), dtype=float32)"
1714,"tf.Tensor(0.5830722, shape=(), dtype=float32)"
1715,"tf.Tensor(0.5516213, shape=(), dtype=float32)"
1716,"tf.Tensor(0.5994757, shape=(), dtype=float32)"
1717,"tf.Tensor(0.571471, shape=(), dtype=float32)"
1718,"tf.Tensor(0.62202525, shape=(), dtype=float32)"
1719,"tf.Tensor(0.58978695, shape=(), dtype=float32)"
1720,"tf.Tensor(0.60317785, shape=(), dtype=float32)"
1721,"tf.Tensor(0.54070705, shape=(), dtype=float32)"
1722,"tf.Tensor(0.5881583, shape=(), dtype=float32)"
1723,"tf.Tensor(0.6527306, shape=(), dtype=float32)"
1724,"tf.Tensor(0.5975284, shape=(), dtype=float32)"
1725,"tf.Tensor(0.6426631, shape=(), dtype=float32)"
1726,"tf.Tensor(0.5828454, shape=(), dtype=float32)"
1727,"tf.Tensor(0.62630916, shape=(), dtype=float32)"
1728,"tf.Tensor(0.62860984, shape=(), dtype=float32)"
1729,"tf.Tensor(0.5469636, shape=(), dtype=float32)"
1730,"tf.Tensor(0.68410194, shape=(), dtype=float32)"
1731,"tf.Tensor(0.6417223, shape=(), dtype=float32)"
1732,"tf.Tensor(0.5754989, shape=(), dtype=float32)"
1733,"tf.Tensor(0.63079077, shape=(), dtype=float32)"
1734,"tf.Tensor(0.62396634, shape=(), dtype=float32)"
1735,"tf.Tensor(0.5454327, shape=(), dtype=float32)"
1736,"tf.Tensor(0.5480964, shape=(), dtype=float32)"
1737,"tf.Tensor(0.5955387, shape=(), dtype=float32)"
1738,"tf.Tensor(0.6198718, shape=(), dtype=float32)"
1739,"tf.Tensor(0.6359871, shape=(), dtype=float32)"
1740,"tf.Tensor(0.55663276, shape=(), dtype=float32)"
1741,"tf.Tensor(0.5423031, shape=(), dtype=float32)"
1742,"tf.Tensor(0.6354358, shape=(), dtype=float32)"
1743,"tf.Tensor(0.5381435, shape=(), dtype=float32)"
1744,"tf.Tensor(0.54430056, shape=(), dtype=float32)"
1745,"tf.Tensor(0.55304456, shape=(), dtype=float32)"
1746,"tf.Tensor(0.6072377, shape=(), dtype=float32)"
1747,"tf.Tensor(0.53825915, shape=(), dtype=float32)"
1748,"tf.Tensor(0.6141567, shape=(), dtype=float32)"
1749,"tf.Tensor(0.5966223, shape=(), dtype=float32)"
1750,"tf.Tensor(0.6033783, shape=(), dtype=float32)"
1751,"tf.Tensor(0.5917631, shape=(), dtype=float32)"
1752,"tf.Tensor(0.60650843, shape=(), dtype=float32)"
1753,"tf.Tensor(0.59175044, shape=(), dtype=float32)"
1754,"tf.Tensor(0.54307693, shape=(), dtype=float32)"
1755,"tf.Tensor(0.5670145, shape=(), dtype=float32)"
1756,"tf.Tensor(0.5358364, shape=(), dtype=float32)"
