Step,Train_loss
1396,"tf.Tensor(2.177787, shape=(), dtype=float32)"
1397,"tf.Tensor(2.16707, shape=(), dtype=float32)"
1398,"tf.Tensor(2.188082, shape=(), dtype=float32)"
1399,"tf.Tensor(2.164888, shape=(), dtype=float32)"
1400,"tf.Tensor(2.1435008, shape=(), dtype=float32)"
1401,"tf.Tensor(2.1479197, shape=(), dtype=float32)"
1402,"tf.Tensor(2.2013934, shape=(), dtype=float32)"
1403,"tf.Tensor(2.2270088, shape=(), dtype=float32)"
1404,"tf.Tensor(2.2300158, shape=(), dtype=float32)"
1405,"tf.Tensor(2.2031224, shape=(), dtype=float32)"
1406,"tf.Tensor(2.1326218, shape=(), dtype=float32)"
1407,"tf.Tensor(2.1122794, shape=(), dtype=float32)"
1408,"tf.Tensor(2.1466491, shape=(), dtype=float32)"
1409,"tf.Tensor(2.2349243, shape=(), dtype=float32)"
1410,"tf.Tensor(2.2423143, shape=(), dtype=float32)"
1411,"tf.Tensor(2.2287443, shape=(), dtype=float32)"
1412,"tf.Tensor(2.1973262, shape=(), dtype=float32)"
1413,"tf.Tensor(2.1923437, shape=(), dtype=float32)"
1414,"tf.Tensor(2.2283177, shape=(), dtype=float32)"
1415,"tf.Tensor(2.1504855, shape=(), dtype=float32)"
1416,"tf.Tensor(2.1535516, shape=(), dtype=float32)"
1417,"tf.Tensor(2.1880724, shape=(), dtype=float32)"
1418,"tf.Tensor(2.220256, shape=(), dtype=float32)"
1419,"tf.Tensor(2.2316403, shape=(), dtype=float32)"
1420,"tf.Tensor(2.1715941, shape=(), dtype=float32)"
1421,"tf.Tensor(2.1793442, shape=(), dtype=float32)"
1422,"tf.Tensor(2.154757, shape=(), dtype=float32)"
1423,"tf.Tensor(2.1726766, shape=(), dtype=float32)"
1424,"tf.Tensor(2.2184331, shape=(), dtype=float32)"
1425,"tf.Tensor(2.2555323, shape=(), dtype=float32)"
1426,"tf.Tensor(2.2512755, shape=(), dtype=float32)"
1427,"tf.Tensor(2.23472, shape=(), dtype=float32)"
1428,"tf.Tensor(2.2395694, shape=(), dtype=float32)"
1429,"tf.Tensor(2.2103615, shape=(), dtype=float32)"
1430,"tf.Tensor(2.2182837, shape=(), dtype=float32)"
1431,"tf.Tensor(2.2244015, shape=(), dtype=float32)"
1432,"tf.Tensor(2.2276785, shape=(), dtype=float32)"
1433,"tf.Tensor(2.1816716, shape=(), dtype=float32)"
1434,"tf.Tensor(2.2020066, shape=(), dtype=float32)"
1435,"tf.Tensor(2.1437716, shape=(), dtype=float32)"
1436,"tf.Tensor(2.165067, shape=(), dtype=float32)"
1437,"tf.Tensor(2.2042863, shape=(), dtype=float32)"
1438,"tf.Tensor(2.2299325, shape=(), dtype=float32)"
1439,"tf.Tensor(2.194966, shape=(), dtype=float32)"
1440,"tf.Tensor(2.2305236, shape=(), dtype=float32)"
1441,"tf.Tensor(2.240836, shape=(), dtype=float32)"
1442,"tf.Tensor(2.2324646, shape=(), dtype=float32)"
1443,"tf.Tensor(2.2340753, shape=(), dtype=float32)"
1444,"tf.Tensor(2.177442, shape=(), dtype=float32)"
1445,"tf.Tensor(2.1814647, shape=(), dtype=float32)"
1446,"tf.Tensor(2.2354357, shape=(), dtype=float32)"
1447,"tf.Tensor(2.278079, shape=(), dtype=float32)"
1448,"tf.Tensor(2.2876225, shape=(), dtype=float32)"
1449,"tf.Tensor(2.2283115, shape=(), dtype=float32)"
1450,"tf.Tensor(2.1746614, shape=(), dtype=float32)"
1451,"tf.Tensor(2.169699, shape=(), dtype=float32)"
1452,"tf.Tensor(2.242034, shape=(), dtype=float32)"
1453,"tf.Tensor(2.2812898, shape=(), dtype=float32)"
1454,"tf.Tensor(2.2175388, shape=(), dtype=float32)"
1455,"tf.Tensor(2.1912725, shape=(), dtype=float32)"
1456,"tf.Tensor(2.2112916, shape=(), dtype=float32)"
1457,"tf.Tensor(2.242981, shape=(), dtype=float32)"
1458,"tf.Tensor(2.2316308, shape=(), dtype=float32)"
1459,"tf.Tensor(2.2267933, shape=(), dtype=float32)"
1460,"tf.Tensor(2.1895661, shape=(), dtype=float32)"
1461,"tf.Tensor(2.2116702, shape=(), dtype=float32)"
1462,"tf.Tensor(2.2430632, shape=(), dtype=float32)"
1463,"tf.Tensor(2.1887922, shape=(), dtype=float32)"
1464,"tf.Tensor(2.1909294, shape=(), dtype=float32)"
1465,"tf.Tensor(2.166405, shape=(), dtype=float32)"
1466,"tf.Tensor(2.213049, shape=(), dtype=float32)"
1467,"tf.Tensor(2.2585812, shape=(), dtype=float32)"
1468,"tf.Tensor(2.2159402, shape=(), dtype=float32)"
1469,"tf.Tensor(2.1702137, shape=(), dtype=float32)"
1470,"tf.Tensor(2.2228825, shape=(), dtype=float32)"
1471,"tf.Tensor(2.2020493, shape=(), dtype=float32)"
1472,"tf.Tensor(2.2153056, shape=(), dtype=float32)"
1473,"tf.Tensor(2.2317445, shape=(), dtype=float32)"
1474,"tf.Tensor(2.237938, shape=(), dtype=float32)"
1475,"tf.Tensor(2.2851248, shape=(), dtype=float32)"
1476,"tf.Tensor(2.306448, shape=(), dtype=float32)"
1477,"tf.Tensor(2.286961, shape=(), dtype=float32)"
1478,"tf.Tensor(2.261116, shape=(), dtype=float32)"
1479,"tf.Tensor(2.2271338, shape=(), dtype=float32)"
1480,"tf.Tensor(2.23524, shape=(), dtype=float32)"
1481,"tf.Tensor(2.2600086, shape=(), dtype=float32)"
1482,"tf.Tensor(2.242046, shape=(), dtype=float32)"
1483,"tf.Tensor(2.2153509, shape=(), dtype=float32)"
1484,"tf.Tensor(2.2307901, shape=(), dtype=float32)"
1485,"tf.Tensor(2.2594502, shape=(), dtype=float32)"
1486,"tf.Tensor(2.267315, shape=(), dtype=float32)"
1487,"tf.Tensor(2.2619123, shape=(), dtype=float32)"
1488,"tf.Tensor(2.2267933, shape=(), dtype=float32)"
1489,"tf.Tensor(2.271235, shape=(), dtype=float32)"
1490,"tf.Tensor(2.2880344, shape=(), dtype=float32)"
1491,"tf.Tensor(2.3490813, shape=(), dtype=float32)"
1492,"tf.Tensor(2.3148806, shape=(), dtype=float32)"
1493,"tf.Tensor(2.1761768, shape=(), dtype=float32)"
1494,"tf.Tensor(2.1764789, shape=(), dtype=float32)"
1495,"tf.Tensor(2.2029967, shape=(), dtype=float32)"
1496,"tf.Tensor(2.3083398, shape=(), dtype=float32)"
1497,"tf.Tensor(2.3385096, shape=(), dtype=float32)"
1498,"tf.Tensor(2.2614508, shape=(), dtype=float32)"
1499,"tf.Tensor(2.289494, shape=(), dtype=float32)"
1500,"tf.Tensor(2.281352, shape=(), dtype=float32)"
1501,"tf.Tensor(2.3526475, shape=(), dtype=float32)"
1502,"tf.Tensor(2.2933137, shape=(), dtype=float32)"
1503,"tf.Tensor(2.1707623, shape=(), dtype=float32)"
1504,"tf.Tensor(2.1202004, shape=(), dtype=float32)"
1505,"tf.Tensor(2.230567, shape=(), dtype=float32)"
1506,"tf.Tensor(2.318412, shape=(), dtype=float32)"
1507,"tf.Tensor(2.3378224, shape=(), dtype=float32)"
1508,"tf.Tensor(2.2686665, shape=(), dtype=float32)"
1509,"tf.Tensor(2.2096236, shape=(), dtype=float32)"
1510,"tf.Tensor(2.2652125, shape=(), dtype=float32)"
1511,"tf.Tensor(2.2789552, shape=(), dtype=float32)"
1512,"tf.Tensor(2.2672892, shape=(), dtype=float32)"
1513,"tf.Tensor(2.2671773, shape=(), dtype=float32)"
1514,"tf.Tensor(2.2288945, shape=(), dtype=float32)"
1515,"tf.Tensor(2.2083192, shape=(), dtype=float32)"
1516,"tf.Tensor(2.262871, shape=(), dtype=float32)"
1517,"tf.Tensor(2.2316947, shape=(), dtype=float32)"
1518,"tf.Tensor(2.249505, shape=(), dtype=float32)"
1519,"tf.Tensor(2.27998, shape=(), dtype=float32)"
1520,"tf.Tensor(2.2806036, shape=(), dtype=float32)"
1521,"tf.Tensor(2.3386087, shape=(), dtype=float32)"
1522,"tf.Tensor(2.2562575, shape=(), dtype=float32)"
1523,"tf.Tensor(2.1668184, shape=(), dtype=float32)"
1524,"tf.Tensor(2.1588392, shape=(), dtype=float32)"
1525,"tf.Tensor(2.2507205, shape=(), dtype=float32)"
1526,"tf.Tensor(2.3206406, shape=(), dtype=float32)"
1527,"tf.Tensor(2.3264704, shape=(), dtype=float32)"
1528,"tf.Tensor(2.254401, shape=(), dtype=float32)"
1529,"tf.Tensor(2.2509098, shape=(), dtype=float32)"
1530,"tf.Tensor(2.26629, shape=(), dtype=float32)"
1531,"tf.Tensor(2.2736967, shape=(), dtype=float32)"
1532,"tf.Tensor(2.2784674, shape=(), dtype=float32)"
1533,"tf.Tensor(2.3442674, shape=(), dtype=float32)"
1534,"tf.Tensor(2.3166776, shape=(), dtype=float32)"
1535,"tf.Tensor(2.2123785, shape=(), dtype=float32)"
1536,"tf.Tensor(2.2402322, shape=(), dtype=float32)"
1537,"tf.Tensor(2.2739298, shape=(), dtype=float32)"
1538,"tf.Tensor(2.3223236, shape=(), dtype=float32)"
1539,"tf.Tensor(2.3104913, shape=(), dtype=float32)"
1540,"tf.Tensor(2.2659268, shape=(), dtype=float32)"
1541,"tf.Tensor(2.2328863, shape=(), dtype=float32)"
1542,"tf.Tensor(2.275178, shape=(), dtype=float32)"
1543,"tf.Tensor(2.3078635, shape=(), dtype=float32)"
1544,"tf.Tensor(2.349487, shape=(), dtype=float32)"
1545,"tf.Tensor(2.3426402, shape=(), dtype=float32)"
1546,"tf.Tensor(2.3288429, shape=(), dtype=float32)"
1547,"tf.Tensor(2.308111, shape=(), dtype=float32)"
1548,"tf.Tensor(2.3165073, shape=(), dtype=float32)"
1549,"tf.Tensor(2.266797, shape=(), dtype=float32)"
1550,"tf.Tensor(2.2759795, shape=(), dtype=float32)"
1551,"tf.Tensor(2.2917006, shape=(), dtype=float32)"
1552,"tf.Tensor(2.3283737, shape=(), dtype=float32)"
1553,"tf.Tensor(2.346024, shape=(), dtype=float32)"
1554,"tf.Tensor(2.333379, shape=(), dtype=float32)"
1555,"tf.Tensor(2.3274117, shape=(), dtype=float32)"
1556,"tf.Tensor(2.281713, shape=(), dtype=float32)"
1557,"tf.Tensor(2.267997, shape=(), dtype=float32)"
1558,"tf.Tensor(2.3097765, shape=(), dtype=float32)"
1559,"tf.Tensor(2.3443294, shape=(), dtype=float32)"
1560,"tf.Tensor(2.342883, shape=(), dtype=float32)"
1561,"tf.Tensor(2.3261082, shape=(), dtype=float32)"
1562,"tf.Tensor(2.328573, shape=(), dtype=float32)"
1563,"tf.Tensor(2.3479643, shape=(), dtype=float32)"
1564,"tf.Tensor(2.319371, shape=(), dtype=float32)"
1565,"tf.Tensor(2.293572, shape=(), dtype=float32)"
1566,"tf.Tensor(2.2813783, shape=(), dtype=float32)"
1567,"tf.Tensor(2.2710285, shape=(), dtype=float32)"
1568,"tf.Tensor(2.3220787, shape=(), dtype=float32)"
1569,"tf.Tensor(2.338982, shape=(), dtype=float32)"
1570,"tf.Tensor(2.342702, shape=(), dtype=float32)"
1571,"tf.Tensor(2.2757032, shape=(), dtype=float32)"
1572,"tf.Tensor(2.2828338, shape=(), dtype=float32)"
1573,"tf.Tensor(2.3028085, shape=(), dtype=float32)"
1574,"tf.Tensor(2.26823, shape=(), dtype=float32)"
1575,"tf.Tensor(2.2654223, shape=(), dtype=float32)"
1576,"tf.Tensor(2.2847269, shape=(), dtype=float32)"
1577,"tf.Tensor(2.3003674, shape=(), dtype=float32)"
1578,"tf.Tensor(2.3268723, shape=(), dtype=float32)"
1579,"tf.Tensor(2.31208, shape=(), dtype=float32)"
1580,"tf.Tensor(2.3330684, shape=(), dtype=float32)"
1581,"tf.Tensor(2.2780657, shape=(), dtype=float32)"
1582,"tf.Tensor(2.3433905, shape=(), dtype=float32)"
1583,"tf.Tensor(2.259306, shape=(), dtype=float32)"
1584,"tf.Tensor(2.2898755, shape=(), dtype=float32)"
1585,"tf.Tensor(2.3364978, shape=(), dtype=float32)"
1586,"tf.Tensor(2.338611, shape=(), dtype=float32)"
1587,"tf.Tensor(2.3797421, shape=(), dtype=float32)"
1588,"tf.Tensor(2.3534422, shape=(), dtype=float32)"
1589,"tf.Tensor(2.300192, shape=(), dtype=float32)"
1590,"tf.Tensor(2.2996228, shape=(), dtype=float32)"
1591,"tf.Tensor(2.2742, shape=(), dtype=float32)"
1592,"tf.Tensor(2.3320153, shape=(), dtype=float32)"
1593,"tf.Tensor(2.326546, shape=(), dtype=float32)"
1594,"tf.Tensor(2.3218381, shape=(), dtype=float32)"
1595,"tf.Tensor(2.2876713, shape=(), dtype=float32)"
1596,"tf.Tensor(2.2956274, shape=(), dtype=float32)"
1597,"tf.Tensor(2.3504725, shape=(), dtype=float32)"
1598,"tf.Tensor(2.3469124, shape=(), dtype=float32)"
1599,"tf.Tensor(2.3239932, shape=(), dtype=float32)"
1600,"tf.Tensor(2.2832763, shape=(), dtype=float32)"
1601,"tf.Tensor(2.281682, shape=(), dtype=float32)"
1602,"tf.Tensor(2.36064, shape=(), dtype=float32)"
1603,"tf.Tensor(2.3424804, shape=(), dtype=float32)"
1604,"tf.Tensor(2.3176525, shape=(), dtype=float32)"
1605,"tf.Tensor(2.308386, shape=(), dtype=float32)"
1606,"tf.Tensor(2.2776685, shape=(), dtype=float32)"
1607,"tf.Tensor(2.303101, shape=(), dtype=float32)"
1608,"tf.Tensor(2.3011048, shape=(), dtype=float32)"
1609,"tf.Tensor(2.2660103, shape=(), dtype=float32)"
1610,"tf.Tensor(2.3109837, shape=(), dtype=float32)"
1611,"tf.Tensor(2.3781073, shape=(), dtype=float32)"
1612,"tf.Tensor(2.362868, shape=(), dtype=float32)"
1613,"tf.Tensor(2.2954195, shape=(), dtype=float32)"
1614,"tf.Tensor(2.3144736, shape=(), dtype=float32)"
1615,"tf.Tensor(2.3178189, shape=(), dtype=float32)"
1616,"tf.Tensor(2.354748, shape=(), dtype=float32)"
1617,"tf.Tensor(2.3293135, shape=(), dtype=float32)"
1618,"tf.Tensor(2.2734122, shape=(), dtype=float32)"
1619,"tf.Tensor(2.3080382, shape=(), dtype=float32)"
1620,"tf.Tensor(2.3079786, shape=(), dtype=float32)"
1621,"tf.Tensor(2.337241, shape=(), dtype=float32)"
1622,"tf.Tensor(2.3944964, shape=(), dtype=float32)"
1623,"tf.Tensor(2.3889542, shape=(), dtype=float32)"
1624,"tf.Tensor(2.3286076, shape=(), dtype=float32)"
1625,"tf.Tensor(2.3356278, shape=(), dtype=float32)"
1626,"tf.Tensor(2.273809, shape=(), dtype=float32)"
1627,"tf.Tensor(2.2890313, shape=(), dtype=float32)"
1628,"tf.Tensor(2.303996, shape=(), dtype=float32)"
1629,"tf.Tensor(2.3331556, shape=(), dtype=float32)"
1630,"tf.Tensor(2.3566897, shape=(), dtype=float32)"
1631,"tf.Tensor(2.3546152, shape=(), dtype=float32)"
1632,"tf.Tensor(2.3656774, shape=(), dtype=float32)"
1633,"tf.Tensor(2.348241, shape=(), dtype=float32)"
1634,"tf.Tensor(2.3767498, shape=(), dtype=float32)"
1635,"tf.Tensor(2.3549204, shape=(), dtype=float32)"
1636,"tf.Tensor(2.3690536, shape=(), dtype=float32)"
1637,"tf.Tensor(2.3504817, shape=(), dtype=float32)"
1638,"tf.Tensor(2.3335176, shape=(), dtype=float32)"
1639,"tf.Tensor(2.321894, shape=(), dtype=float32)"
1640,"tf.Tensor(2.3549051, shape=(), dtype=float32)"
1641,"tf.Tensor(2.3356829, shape=(), dtype=float32)"
1642,"tf.Tensor(2.3434448, shape=(), dtype=float32)"
1643,"tf.Tensor(2.2894874, shape=(), dtype=float32)"
1644,"tf.Tensor(2.298471, shape=(), dtype=float32)"
1645,"tf.Tensor(2.3227677, shape=(), dtype=float32)"
1646,"tf.Tensor(2.3665223, shape=(), dtype=float32)"
1647,"tf.Tensor(2.3292737, shape=(), dtype=float32)"
1648,"tf.Tensor(2.2949803, shape=(), dtype=float32)"
1649,"tf.Tensor(2.250794, shape=(), dtype=float32)"
1650,"tf.Tensor(2.289149, shape=(), dtype=float32)"
1651,"tf.Tensor(2.311041, shape=(), dtype=float32)"
1652,"tf.Tensor(2.368842, shape=(), dtype=float32)"
1653,"tf.Tensor(2.320124, shape=(), dtype=float32)"
1654,"tf.Tensor(2.2791426, shape=(), dtype=float32)"
1655,"tf.Tensor(2.302405, shape=(), dtype=float32)"
1656,"tf.Tensor(2.3541307, shape=(), dtype=float32)"
1657,"tf.Tensor(2.414115, shape=(), dtype=float32)"
1658,"tf.Tensor(2.4103663, shape=(), dtype=float32)"
1659,"tf.Tensor(2.364207, shape=(), dtype=float32)"
1660,"tf.Tensor(2.3014388, shape=(), dtype=float32)"
1661,"tf.Tensor(2.2596052, shape=(), dtype=float32)"
1662,"tf.Tensor(2.3407981, shape=(), dtype=float32)"
1663,"tf.Tensor(2.3925133, shape=(), dtype=float32)"
1664,"tf.Tensor(2.4232621, shape=(), dtype=float32)"
1665,"tf.Tensor(2.4187207, shape=(), dtype=float32)"
1666,"tf.Tensor(2.4022222, shape=(), dtype=float32)"
1667,"tf.Tensor(2.34756, shape=(), dtype=float32)"
1668,"tf.Tensor(2.302509, shape=(), dtype=float32)"
1669,"tf.Tensor(2.3101053, shape=(), dtype=float32)"
1670,"tf.Tensor(2.2996984, shape=(), dtype=float32)"
1671,"tf.Tensor(2.3277135, shape=(), dtype=float32)"
1672,"tf.Tensor(2.389556, shape=(), dtype=float32)"
1673,"tf.Tensor(2.3937685, shape=(), dtype=float32)"
1674,"tf.Tensor(2.370072, shape=(), dtype=float32)"
1675,"tf.Tensor(2.364177, shape=(), dtype=float32)"
1676,"tf.Tensor(2.307618, shape=(), dtype=float32)"
1677,"tf.Tensor(2.3104367, shape=(), dtype=float32)"
1678,"tf.Tensor(2.3681195, shape=(), dtype=float32)"
1679,"tf.Tensor(2.3510396, shape=(), dtype=float32)"
1680,"tf.Tensor(2.3883045, shape=(), dtype=float32)"
1681,"tf.Tensor(2.381657, shape=(), dtype=float32)"
1682,"tf.Tensor(2.3210585, shape=(), dtype=float32)"
1683,"tf.Tensor(2.292035, shape=(), dtype=float32)"
1684,"tf.Tensor(2.3520086, shape=(), dtype=float32)"
1685,"tf.Tensor(2.4063373, shape=(), dtype=float32)"
1686,"tf.Tensor(2.4227629, shape=(), dtype=float32)"
1687,"tf.Tensor(2.401961, shape=(), dtype=float32)"
1688,"tf.Tensor(2.3375962, shape=(), dtype=float32)"
1689,"tf.Tensor(2.3052561, shape=(), dtype=float32)"
1690,"tf.Tensor(2.3764207, shape=(), dtype=float32)"
1691,"tf.Tensor(2.401678, shape=(), dtype=float32)"
1692,"tf.Tensor(2.3876786, shape=(), dtype=float32)"
1693,"tf.Tensor(2.3402848, shape=(), dtype=float32)"
1694,"tf.Tensor(2.336526, shape=(), dtype=float32)"
1695,"tf.Tensor(2.3299003, shape=(), dtype=float32)"
1696,"tf.Tensor(2.3972797, shape=(), dtype=float32)"
1697,"tf.Tensor(2.4300613, shape=(), dtype=float32)"
1698,"tf.Tensor(2.4068394, shape=(), dtype=float32)"
1699,"tf.Tensor(2.3581202, shape=(), dtype=float32)"
1700,"tf.Tensor(2.3269844, shape=(), dtype=float32)"
1701,"tf.Tensor(2.3003006, shape=(), dtype=float32)"
1702,"tf.Tensor(2.3118842, shape=(), dtype=float32)"
1703,"tf.Tensor(2.383008, shape=(), dtype=float32)"
1704,"tf.Tensor(2.3866682, shape=(), dtype=float32)"
1705,"tf.Tensor(2.3857837, shape=(), dtype=float32)"
1706,"tf.Tensor(2.3163254, shape=(), dtype=float32)"
1707,"tf.Tensor(2.332003, shape=(), dtype=float32)"
1708,"tf.Tensor(2.3276021, shape=(), dtype=float32)"
1709,"tf.Tensor(2.3493142, shape=(), dtype=float32)"
1710,"tf.Tensor(2.350435, shape=(), dtype=float32)"
1711,"tf.Tensor(2.3922803, shape=(), dtype=float32)"
1712,"tf.Tensor(2.3933008, shape=(), dtype=float32)"
1713,"tf.Tensor(2.4153666, shape=(), dtype=float32)"
1714,"tf.Tensor(2.4144516, shape=(), dtype=float32)"
1715,"tf.Tensor(2.3726082, shape=(), dtype=float32)"
1716,"tf.Tensor(2.3679504, shape=(), dtype=float32)"
1717,"tf.Tensor(2.3752413, shape=(), dtype=float32)"
1718,"tf.Tensor(2.3778558, shape=(), dtype=float32)"
1719,"tf.Tensor(2.462855, shape=(), dtype=float32)"
1720,"tf.Tensor(2.4503515, shape=(), dtype=float32)"
1721,"tf.Tensor(2.4314058, shape=(), dtype=float32)"
1722,"tf.Tensor(2.3267345, shape=(), dtype=float32)"
1723,"tf.Tensor(2.3202066, shape=(), dtype=float32)"
1724,"tf.Tensor(2.3171911, shape=(), dtype=float32)"
1725,"tf.Tensor(2.3595834, shape=(), dtype=float32)"
1726,"tf.Tensor(2.4176571, shape=(), dtype=float32)"
1727,"tf.Tensor(2.4117265, shape=(), dtype=float32)"
1728,"tf.Tensor(2.360164, shape=(), dtype=float32)"
1729,"tf.Tensor(2.347909, shape=(), dtype=float32)"
1730,"tf.Tensor(2.384362, shape=(), dtype=float32)"
1731,"tf.Tensor(2.4231396, shape=(), dtype=float32)"
1732,"tf.Tensor(2.378707, shape=(), dtype=float32)"
1733,"tf.Tensor(2.3349102, shape=(), dtype=float32)"
1734,"tf.Tensor(2.3454773, shape=(), dtype=float32)"
1735,"tf.Tensor(2.442922, shape=(), dtype=float32)"
1736,"tf.Tensor(2.4983854, shape=(), dtype=float32)"
1737,"tf.Tensor(2.4754057, shape=(), dtype=float32)"
1738,"tf.Tensor(2.3630054, shape=(), dtype=float32)"
1739,"tf.Tensor(2.317962, shape=(), dtype=float32)"
1740,"tf.Tensor(2.3279862, shape=(), dtype=float32)"
1741,"tf.Tensor(2.4091997, shape=(), dtype=float32)"
1742,"tf.Tensor(2.4388628, shape=(), dtype=float32)"
1743,"tf.Tensor(2.3995357, shape=(), dtype=float32)"
1744,"tf.Tensor(2.392579, shape=(), dtype=float32)"
1745,"tf.Tensor(2.3425868, shape=(), dtype=float32)"
1746,"tf.Tensor(2.409863, shape=(), dtype=float32)"
1747,"tf.Tensor(2.4787402, shape=(), dtype=float32)"
1748,"tf.Tensor(2.4203591, shape=(), dtype=float32)"
1749,"tf.Tensor(2.3676002, shape=(), dtype=float32)"
1750,"tf.Tensor(2.35343, shape=(), dtype=float32)"
1751,"tf.Tensor(2.4135532, shape=(), dtype=float32)"
1752,"tf.Tensor(2.459492, shape=(), dtype=float32)"
1753,"tf.Tensor(2.4525719, shape=(), dtype=float32)"
1754,"tf.Tensor(2.3677764, shape=(), dtype=float32)"
1755,"tf.Tensor(2.3401341, shape=(), dtype=float32)"
1756,"tf.Tensor(2.3628178, shape=(), dtype=float32)"
1757,"tf.Tensor(2.406836, shape=(), dtype=float32)"
1758,"tf.Tensor(2.4515395, shape=(), dtype=float32)"
1759,"tf.Tensor(2.39756, shape=(), dtype=float32)"
1760,"tf.Tensor(2.3852737, shape=(), dtype=float32)"
1761,"tf.Tensor(2.367047, shape=(), dtype=float32)"
1762,"tf.Tensor(2.3821895, shape=(), dtype=float32)"
1763,"tf.Tensor(2.4750779, shape=(), dtype=float32)"
1764,"tf.Tensor(2.5031269, shape=(), dtype=float32)"
1765,"tf.Tensor(2.4372401, shape=(), dtype=float32)"
1766,"tf.Tensor(2.3869941, shape=(), dtype=float32)"
1767,"tf.Tensor(2.3731194, shape=(), dtype=float32)"
1768,"tf.Tensor(2.3837209, shape=(), dtype=float32)"
1769,"tf.Tensor(2.4379895, shape=(), dtype=float32)"
1770,"tf.Tensor(2.442551, shape=(), dtype=float32)"
1771,"tf.Tensor(2.4062655, shape=(), dtype=float32)"
1772,"tf.Tensor(2.3526404, shape=(), dtype=float32)"
1773,"tf.Tensor(2.366097, shape=(), dtype=float32)"
1774,"tf.Tensor(2.369609, shape=(), dtype=float32)"
1775,"tf.Tensor(2.373585, shape=(), dtype=float32)"
1776,"tf.Tensor(2.3894453, shape=(), dtype=float32)"
1777,"tf.Tensor(2.3483691, shape=(), dtype=float32)"
1778,"tf.Tensor(2.307429, shape=(), dtype=float32)"
1779,"tf.Tensor(2.3823829, shape=(), dtype=float32)"
1780,"tf.Tensor(2.3818765, shape=(), dtype=float32)"
1781,"tf.Tensor(2.4422364, shape=(), dtype=float32)"
1782,"tf.Tensor(2.398792, shape=(), dtype=float32)"
1783,"tf.Tensor(2.4208832, shape=(), dtype=float32)"
1784,"tf.Tensor(2.3915343, shape=(), dtype=float32)"
1785,"tf.Tensor(2.4109545, shape=(), dtype=float32)"
1786,"tf.Tensor(2.4639618, shape=(), dtype=float32)"
1787,"tf.Tensor(2.3826077, shape=(), dtype=float32)"
1788,"tf.Tensor(2.4031782, shape=(), dtype=float32)"
1789,"tf.Tensor(2.3368578, shape=(), dtype=float32)"
1790,"tf.Tensor(2.3083768, shape=(), dtype=float32)"
1791,"tf.Tensor(2.3517277, shape=(), dtype=float32)"
1792,"tf.Tensor(2.4227047, shape=(), dtype=float32)"
1793,"tf.Tensor(2.443717, shape=(), dtype=float32)"
1794,"tf.Tensor(2.3910384, shape=(), dtype=float32)"
1795,"tf.Tensor(2.3406043, shape=(), dtype=float32)"
1796,"tf.Tensor(2.394896, shape=(), dtype=float32)"
1797,"tf.Tensor(2.4670224, shape=(), dtype=float32)"
1798,"tf.Tensor(2.4786398, shape=(), dtype=float32)"
1799,"tf.Tensor(2.4472263, shape=(), dtype=float32)"
1800,"tf.Tensor(2.389525, shape=(), dtype=float32)"
1801,"tf.Tensor(2.373241, shape=(), dtype=float32)"
1802,"tf.Tensor(2.3931768, shape=(), dtype=float32)"
1803,"tf.Tensor(2.4810371, shape=(), dtype=float32)"
1804,"tf.Tensor(2.4750826, shape=(), dtype=float32)"
1805,"tf.Tensor(2.4034622, shape=(), dtype=float32)"
1806,"tf.Tensor(2.4191496, shape=(), dtype=float32)"
1807,"tf.Tensor(2.4169712, shape=(), dtype=float32)"
1808,"tf.Tensor(2.4396753, shape=(), dtype=float32)"
1809,"tf.Tensor(2.415026, shape=(), dtype=float32)"
1810,"tf.Tensor(2.3556745, shape=(), dtype=float32)"
1811,"tf.Tensor(2.3665311, shape=(), dtype=float32)"
1812,"tf.Tensor(2.3726602, shape=(), dtype=float32)"
1813,"tf.Tensor(2.390202, shape=(), dtype=float32)"
1814,"tf.Tensor(2.4495935, shape=(), dtype=float32)"
1815,"tf.Tensor(2.4558344, shape=(), dtype=float32)"
1816,"tf.Tensor(2.4064484, shape=(), dtype=float32)"
1817,"tf.Tensor(2.3558176, shape=(), dtype=float32)"
1818,"tf.Tensor(2.3885615, shape=(), dtype=float32)"
1819,"tf.Tensor(2.447708, shape=(), dtype=float32)"
1820,"tf.Tensor(2.422892, shape=(), dtype=float32)"
1821,"tf.Tensor(2.401354, shape=(), dtype=float32)"
1822,"tf.Tensor(2.400512, shape=(), dtype=float32)"
1823,"tf.Tensor(2.3547695, shape=(), dtype=float32)"
1824,"tf.Tensor(2.4600415, shape=(), dtype=float32)"
1825,"tf.Tensor(2.431791, shape=(), dtype=float32)"
1826,"tf.Tensor(2.4619048, shape=(), dtype=float32)"
1827,"tf.Tensor(2.411212, shape=(), dtype=float32)"
1828,"tf.Tensor(2.41395, shape=(), dtype=float32)"
1829,"tf.Tensor(2.3877568, shape=(), dtype=float32)"
1830,"tf.Tensor(2.4359555, shape=(), dtype=float32)"
1831,"tf.Tensor(2.4351432, shape=(), dtype=float32)"
1832,"tf.Tensor(2.4406075, shape=(), dtype=float32)"
1833,"tf.Tensor(2.4051888, shape=(), dtype=float32)"
1834,"tf.Tensor(2.4067903, shape=(), dtype=float32)"
1835,"tf.Tensor(2.3906393, shape=(), dtype=float32)"
1836,"tf.Tensor(2.417615, shape=(), dtype=float32)"
