Step,Train_loss
1304,"tf.Tensor(2.6423855, shape=(), dtype=float32)"
1305,"tf.Tensor(2.6447394, shape=(), dtype=float32)"
1306,"tf.Tensor(2.7107258, shape=(), dtype=float32)"
1307,"tf.Tensor(2.7744985, shape=(), dtype=float32)"
1308,"tf.Tensor(2.6820762, shape=(), dtype=float32)"
1309,"tf.Tensor(2.6728292, shape=(), dtype=float32)"
1310,"tf.Tensor(2.5934613, shape=(), dtype=float32)"
1311,"tf.Tensor(2.6237586, shape=(), dtype=float32)"
1312,"tf.Tensor(2.7232118, shape=(), dtype=float32)"
1313,"tf.Tensor(2.7218666, shape=(), dtype=float32)"
1314,"tf.Tensor(2.704667, shape=(), dtype=float32)"
1315,"tf.Tensor(2.6530678, shape=(), dtype=float32)"
1316,"tf.Tensor(2.6519947, shape=(), dtype=float32)"
1317,"tf.Tensor(2.6596758, shape=(), dtype=float32)"
1318,"tf.Tensor(2.6935492, shape=(), dtype=float32)"
1319,"tf.Tensor(2.7131329, shape=(), dtype=float32)"
1320,"tf.Tensor(2.6934133, shape=(), dtype=float32)"
1321,"tf.Tensor(2.657504, shape=(), dtype=float32)"
1322,"tf.Tensor(2.638371, shape=(), dtype=float32)"
1323,"tf.Tensor(2.6515472, shape=(), dtype=float32)"
1324,"tf.Tensor(2.639805, shape=(), dtype=float32)"
1325,"tf.Tensor(2.6867871, shape=(), dtype=float32)"
1326,"tf.Tensor(2.6723619, shape=(), dtype=float32)"
1327,"tf.Tensor(2.6800709, shape=(), dtype=float32)"
1328,"tf.Tensor(2.6496775, shape=(), dtype=float32)"
1329,"tf.Tensor(2.67905, shape=(), dtype=float32)"
1330,"tf.Tensor(2.6887336, shape=(), dtype=float32)"
1331,"tf.Tensor(2.692096, shape=(), dtype=float32)"
1332,"tf.Tensor(2.685414, shape=(), dtype=float32)"
1333,"tf.Tensor(2.626681, shape=(), dtype=float32)"
1334,"tf.Tensor(2.6271338, shape=(), dtype=float32)"
1335,"tf.Tensor(2.6737328, shape=(), dtype=float32)"
1336,"tf.Tensor(2.6482043, shape=(), dtype=float32)"
1337,"tf.Tensor(2.6762428, shape=(), dtype=float32)"
1338,"tf.Tensor(2.6436613, shape=(), dtype=float32)"
1339,"tf.Tensor(2.6581466, shape=(), dtype=float32)"
1340,"tf.Tensor(2.6968482, shape=(), dtype=float32)"
1341,"tf.Tensor(2.7146842, shape=(), dtype=float32)"
1342,"tf.Tensor(2.6912756, shape=(), dtype=float32)"
1343,"tf.Tensor(2.6663923, shape=(), dtype=float32)"
1344,"tf.Tensor(2.684024, shape=(), dtype=float32)"
1345,"tf.Tensor(2.648015, shape=(), dtype=float32)"
1346,"tf.Tensor(2.7118886, shape=(), dtype=float32)"
1347,"tf.Tensor(2.695863, shape=(), dtype=float32)"
1348,"tf.Tensor(2.7347012, shape=(), dtype=float32)"
1349,"tf.Tensor(2.6942647, shape=(), dtype=float32)"
1350,"tf.Tensor(2.694819, shape=(), dtype=float32)"
1351,"tf.Tensor(2.7004366, shape=(), dtype=float32)"
1352,"tf.Tensor(2.6690168, shape=(), dtype=float32)"
1353,"tf.Tensor(2.6509624, shape=(), dtype=float32)"
1354,"tf.Tensor(2.7213697, shape=(), dtype=float32)"
1355,"tf.Tensor(2.7314584, shape=(), dtype=float32)"
1356,"tf.Tensor(2.6824875, shape=(), dtype=float32)"
1357,"tf.Tensor(2.653181, shape=(), dtype=float32)"
1358,"tf.Tensor(2.628265, shape=(), dtype=float32)"
1359,"tf.Tensor(2.6774101, shape=(), dtype=float32)"
1360,"tf.Tensor(2.6968546, shape=(), dtype=float32)"
1361,"tf.Tensor(2.6756654, shape=(), dtype=float32)"
1362,"tf.Tensor(2.7319345, shape=(), dtype=float32)"
1363,"tf.Tensor(2.682616, shape=(), dtype=float32)"
1364,"tf.Tensor(2.6626341, shape=(), dtype=float32)"
1365,"tf.Tensor(2.664543, shape=(), dtype=float32)"
1366,"tf.Tensor(2.709258, shape=(), dtype=float32)"
1367,"tf.Tensor(2.7632022, shape=(), dtype=float32)"
1368,"tf.Tensor(2.7343168, shape=(), dtype=float32)"
1369,"tf.Tensor(2.7126594, shape=(), dtype=float32)"
1370,"tf.Tensor(2.6954398, shape=(), dtype=float32)"
1371,"tf.Tensor(2.6590197, shape=(), dtype=float32)"
1372,"tf.Tensor(2.6828747, shape=(), dtype=float32)"
1373,"tf.Tensor(2.7170014, shape=(), dtype=float32)"
1374,"tf.Tensor(2.7107027, shape=(), dtype=float32)"
1375,"tf.Tensor(2.6962502, shape=(), dtype=float32)"
1376,"tf.Tensor(2.6777022, shape=(), dtype=float32)"
1377,"tf.Tensor(2.6467109, shape=(), dtype=float32)"
1378,"tf.Tensor(2.6446981, shape=(), dtype=float32)"
1379,"tf.Tensor(2.7114887, shape=(), dtype=float32)"
1380,"tf.Tensor(2.7525842, shape=(), dtype=float32)"
1381,"tf.Tensor(2.7190266, shape=(), dtype=float32)"
1382,"tf.Tensor(2.6812248, shape=(), dtype=float32)"
1383,"tf.Tensor(2.6464143, shape=(), dtype=float32)"
1384,"tf.Tensor(2.641664, shape=(), dtype=float32)"
1385,"tf.Tensor(2.6897264, shape=(), dtype=float32)"
1386,"tf.Tensor(2.695843, shape=(), dtype=float32)"
1387,"tf.Tensor(2.708767, shape=(), dtype=float32)"
1388,"tf.Tensor(2.7229974, shape=(), dtype=float32)"
1389,"tf.Tensor(2.7212632, shape=(), dtype=float32)"
1390,"tf.Tensor(2.683281, shape=(), dtype=float32)"
1391,"tf.Tensor(2.6466897, shape=(), dtype=float32)"
1392,"tf.Tensor(2.671814, shape=(), dtype=float32)"
1393,"tf.Tensor(2.6576416, shape=(), dtype=float32)"
1394,"tf.Tensor(2.6506884, shape=(), dtype=float32)"
1395,"tf.Tensor(2.6849525, shape=(), dtype=float32)"
1396,"tf.Tensor(2.733188, shape=(), dtype=float32)"
1397,"tf.Tensor(2.7586977, shape=(), dtype=float32)"
1398,"tf.Tensor(2.7221963, shape=(), dtype=float32)"
1399,"tf.Tensor(2.6982484, shape=(), dtype=float32)"
1400,"tf.Tensor(2.6992178, shape=(), dtype=float32)"
1401,"tf.Tensor(2.6948917, shape=(), dtype=float32)"
1402,"tf.Tensor(2.670332, shape=(), dtype=float32)"
1403,"tf.Tensor(2.680577, shape=(), dtype=float32)"
1404,"tf.Tensor(2.6938193, shape=(), dtype=float32)"
1405,"tf.Tensor(2.6884286, shape=(), dtype=float32)"
1406,"tf.Tensor(2.7187924, shape=(), dtype=float32)"
1407,"tf.Tensor(2.6648445, shape=(), dtype=float32)"
1408,"tf.Tensor(2.7100341, shape=(), dtype=float32)"
1409,"tf.Tensor(2.696261, shape=(), dtype=float32)"
1410,"tf.Tensor(2.644549, shape=(), dtype=float32)"
1411,"tf.Tensor(2.6321895, shape=(), dtype=float32)"
1412,"tf.Tensor(2.6372724, shape=(), dtype=float32)"
1413,"tf.Tensor(2.704697, shape=(), dtype=float32)"
1414,"tf.Tensor(2.7485747, shape=(), dtype=float32)"
1415,"tf.Tensor(2.7204812, shape=(), dtype=float32)"
1416,"tf.Tensor(2.7108598, shape=(), dtype=float32)"
1417,"tf.Tensor(2.637065, shape=(), dtype=float32)"
1418,"tf.Tensor(2.6487513, shape=(), dtype=float32)"
1419,"tf.Tensor(2.6661146, shape=(), dtype=float32)"
1420,"tf.Tensor(2.7183723, shape=(), dtype=float32)"
1421,"tf.Tensor(2.677862, shape=(), dtype=float32)"
1422,"tf.Tensor(2.7354674, shape=(), dtype=float32)"
1423,"tf.Tensor(2.7147548, shape=(), dtype=float32)"
1424,"tf.Tensor(2.698484, shape=(), dtype=float32)"
1425,"tf.Tensor(2.6939352, shape=(), dtype=float32)"
1426,"tf.Tensor(2.6839952, shape=(), dtype=float32)"
1427,"tf.Tensor(2.6711168, shape=(), dtype=float32)"
1428,"tf.Tensor(2.7189233, shape=(), dtype=float32)"
1429,"tf.Tensor(2.7196717, shape=(), dtype=float32)"
1430,"tf.Tensor(2.731338, shape=(), dtype=float32)"
1431,"tf.Tensor(2.7202764, shape=(), dtype=float32)"
1432,"tf.Tensor(2.7385566, shape=(), dtype=float32)"
1433,"tf.Tensor(2.7338407, shape=(), dtype=float32)"
1434,"tf.Tensor(2.7093751, shape=(), dtype=float32)"
1435,"tf.Tensor(2.7100923, shape=(), dtype=float32)"
1436,"tf.Tensor(2.6970713, shape=(), dtype=float32)"
1437,"tf.Tensor(2.6979737, shape=(), dtype=float32)"
1438,"tf.Tensor(2.6452487, shape=(), dtype=float32)"
1439,"tf.Tensor(2.6614394, shape=(), dtype=float32)"
1440,"tf.Tensor(2.683811, shape=(), dtype=float32)"
1441,"tf.Tensor(2.732354, shape=(), dtype=float32)"
1442,"tf.Tensor(2.69343, shape=(), dtype=float32)"
1443,"tf.Tensor(2.680922, shape=(), dtype=float32)"
1444,"tf.Tensor(2.6757898, shape=(), dtype=float32)"
1445,"tf.Tensor(2.635015, shape=(), dtype=float32)"
1446,"tf.Tensor(2.7260265, shape=(), dtype=float32)"
1447,"tf.Tensor(2.754327, shape=(), dtype=float32)"
1448,"tf.Tensor(2.726452, shape=(), dtype=float32)"
1449,"tf.Tensor(2.7115119, shape=(), dtype=float32)"
1450,"tf.Tensor(2.647147, shape=(), dtype=float32)"
1451,"tf.Tensor(2.6822019, shape=(), dtype=float32)"
1452,"tf.Tensor(2.7157981, shape=(), dtype=float32)"
1453,"tf.Tensor(2.6785243, shape=(), dtype=float32)"
1454,"tf.Tensor(2.7190077, shape=(), dtype=float32)"
1455,"tf.Tensor(2.6646042, shape=(), dtype=float32)"
1456,"tf.Tensor(2.6424503, shape=(), dtype=float32)"
1457,"tf.Tensor(2.6608403, shape=(), dtype=float32)"
1458,"tf.Tensor(2.7080846, shape=(), dtype=float32)"
1459,"tf.Tensor(2.7148633, shape=(), dtype=float32)"
1460,"tf.Tensor(2.7228544, shape=(), dtype=float32)"
1461,"tf.Tensor(2.7249699, shape=(), dtype=float32)"
1462,"tf.Tensor(2.6728199, shape=(), dtype=float32)"
1463,"tf.Tensor(2.7212114, shape=(), dtype=float32)"
1464,"tf.Tensor(2.7098873, shape=(), dtype=float32)"
1465,"tf.Tensor(2.6831357, shape=(), dtype=float32)"
1466,"tf.Tensor(2.6969383, shape=(), dtype=float32)"
1467,"tf.Tensor(2.6624455, shape=(), dtype=float32)"
1468,"tf.Tensor(2.6610277, shape=(), dtype=float32)"
1469,"tf.Tensor(2.7218454, shape=(), dtype=float32)"
1470,"tf.Tensor(2.752263, shape=(), dtype=float32)"
1471,"tf.Tensor(2.7386706, shape=(), dtype=float32)"
1472,"tf.Tensor(2.7203646, shape=(), dtype=float32)"
1473,"tf.Tensor(2.7099082, shape=(), dtype=float32)"
1474,"tf.Tensor(2.6709878, shape=(), dtype=float32)"
1475,"tf.Tensor(2.701253, shape=(), dtype=float32)"
1476,"tf.Tensor(2.7103713, shape=(), dtype=float32)"
1477,"tf.Tensor(2.7759798, shape=(), dtype=float32)"
1478,"tf.Tensor(2.7684186, shape=(), dtype=float32)"
1479,"tf.Tensor(2.72956, shape=(), dtype=float32)"
1480,"tf.Tensor(2.6807215, shape=(), dtype=float32)"
1481,"tf.Tensor(2.675155, shape=(), dtype=float32)"
1482,"tf.Tensor(2.6872916, shape=(), dtype=float32)"
1483,"tf.Tensor(2.7226815, shape=(), dtype=float32)"
1484,"tf.Tensor(2.7520924, shape=(), dtype=float32)"
1485,"tf.Tensor(2.7157502, shape=(), dtype=float32)"
1486,"tf.Tensor(2.720971, shape=(), dtype=float32)"
1487,"tf.Tensor(2.6812706, shape=(), dtype=float32)"
1488,"tf.Tensor(2.6572645, shape=(), dtype=float32)"
1489,"tf.Tensor(2.722186, shape=(), dtype=float32)"
1490,"tf.Tensor(2.6970296, shape=(), dtype=float32)"
1491,"tf.Tensor(2.739658, shape=(), dtype=float32)"
1492,"tf.Tensor(2.741375, shape=(), dtype=float32)"
1493,"tf.Tensor(2.7692642, shape=(), dtype=float32)"
1494,"tf.Tensor(2.769993, shape=(), dtype=float32)"
1495,"tf.Tensor(2.7462926, shape=(), dtype=float32)"
1496,"tf.Tensor(2.7342198, shape=(), dtype=float32)"
1497,"tf.Tensor(2.6717963, shape=(), dtype=float32)"
1498,"tf.Tensor(2.7078424, shape=(), dtype=float32)"
1499,"tf.Tensor(2.6670442, shape=(), dtype=float32)"
1500,"tf.Tensor(2.7484074, shape=(), dtype=float32)"
1501,"tf.Tensor(2.7645082, shape=(), dtype=float32)"
1502,"tf.Tensor(2.7434459, shape=(), dtype=float32)"
1503,"tf.Tensor(2.768548, shape=(), dtype=float32)"
1504,"tf.Tensor(2.709989, shape=(), dtype=float32)"
1505,"tf.Tensor(2.70416, shape=(), dtype=float32)"
1506,"tf.Tensor(2.7116666, shape=(), dtype=float32)"
1507,"tf.Tensor(2.7234666, shape=(), dtype=float32)"
1508,"tf.Tensor(2.737532, shape=(), dtype=float32)"
1509,"tf.Tensor(2.6980925, shape=(), dtype=float32)"
1510,"tf.Tensor(2.7238917, shape=(), dtype=float32)"
1511,"tf.Tensor(2.7512965, shape=(), dtype=float32)"
1512,"tf.Tensor(2.752503, shape=(), dtype=float32)"
1513,"tf.Tensor(2.7407904, shape=(), dtype=float32)"
1514,"tf.Tensor(2.7197871, shape=(), dtype=float32)"
1515,"tf.Tensor(2.7630515, shape=(), dtype=float32)"
1516,"tf.Tensor(2.7848277, shape=(), dtype=float32)"
1517,"tf.Tensor(2.7694893, shape=(), dtype=float32)"
1518,"tf.Tensor(2.7076695, shape=(), dtype=float32)"
1519,"tf.Tensor(2.6836624, shape=(), dtype=float32)"
1520,"tf.Tensor(2.664666, shape=(), dtype=float32)"
1521,"tf.Tensor(2.681666, shape=(), dtype=float32)"
1522,"tf.Tensor(2.7578652, shape=(), dtype=float32)"
1523,"tf.Tensor(2.7718406, shape=(), dtype=float32)"
1524,"tf.Tensor(2.7500186, shape=(), dtype=float32)"
1525,"tf.Tensor(2.7505963, shape=(), dtype=float32)"
1526,"tf.Tensor(2.7268615, shape=(), dtype=float32)"
1527,"tf.Tensor(2.7195487, shape=(), dtype=float32)"
1528,"tf.Tensor(2.7410762, shape=(), dtype=float32)"
1529,"tf.Tensor(2.7562094, shape=(), dtype=float32)"
1530,"tf.Tensor(2.738857, shape=(), dtype=float32)"
1531,"tf.Tensor(2.7622113, shape=(), dtype=float32)"
1532,"tf.Tensor(2.735213, shape=(), dtype=float32)"
1533,"tf.Tensor(2.7447023, shape=(), dtype=float32)"
1534,"tf.Tensor(2.7389808, shape=(), dtype=float32)"
1535,"tf.Tensor(2.7204292, shape=(), dtype=float32)"
1536,"tf.Tensor(2.7099533, shape=(), dtype=float32)"
1537,"tf.Tensor(2.654852, shape=(), dtype=float32)"
1538,"tf.Tensor(2.6862826, shape=(), dtype=float32)"
1539,"tf.Tensor(2.706698, shape=(), dtype=float32)"
1540,"tf.Tensor(2.7334158, shape=(), dtype=float32)"
1541,"tf.Tensor(2.7227588, shape=(), dtype=float32)"
1542,"tf.Tensor(2.7295778, shape=(), dtype=float32)"
1543,"tf.Tensor(2.753863, shape=(), dtype=float32)"
1544,"tf.Tensor(2.7184598, shape=(), dtype=float32)"
1545,"tf.Tensor(2.758295, shape=(), dtype=float32)"
1546,"tf.Tensor(2.7524304, shape=(), dtype=float32)"
1547,"tf.Tensor(2.744181, shape=(), dtype=float32)"
1548,"tf.Tensor(2.7319593, shape=(), dtype=float32)"
1549,"tf.Tensor(2.7262435, shape=(), dtype=float32)"
1550,"tf.Tensor(2.771783, shape=(), dtype=float32)"
1551,"tf.Tensor(2.7664049, shape=(), dtype=float32)"
1552,"tf.Tensor(2.787778, shape=(), dtype=float32)"
1553,"tf.Tensor(2.7330673, shape=(), dtype=float32)"
1554,"tf.Tensor(2.6831944, shape=(), dtype=float32)"
1555,"tf.Tensor(2.6822734, shape=(), dtype=float32)"
1556,"tf.Tensor(2.7102265, shape=(), dtype=float32)"
1557,"tf.Tensor(2.7525187, shape=(), dtype=float32)"
1558,"tf.Tensor(2.7884498, shape=(), dtype=float32)"
1559,"tf.Tensor(2.7698343, shape=(), dtype=float32)"
1560,"tf.Tensor(2.7489786, shape=(), dtype=float32)"
1561,"tf.Tensor(2.7305596, shape=(), dtype=float32)"
1562,"tf.Tensor(2.7172945, shape=(), dtype=float32)"
1563,"tf.Tensor(2.7243907, shape=(), dtype=float32)"
1564,"tf.Tensor(2.7585173, shape=(), dtype=float32)"
1565,"tf.Tensor(2.7453713, shape=(), dtype=float32)"
1566,"tf.Tensor(2.7535048, shape=(), dtype=float32)"
1567,"tf.Tensor(2.779115, shape=(), dtype=float32)"
1568,"tf.Tensor(2.7444954, shape=(), dtype=float32)"
1569,"tf.Tensor(2.776181, shape=(), dtype=float32)"
1570,"tf.Tensor(2.746016, shape=(), dtype=float32)"
1571,"tf.Tensor(2.7574632, shape=(), dtype=float32)"
1572,"tf.Tensor(2.722213, shape=(), dtype=float32)"
1573,"tf.Tensor(2.7378573, shape=(), dtype=float32)"
1574,"tf.Tensor(2.789182, shape=(), dtype=float32)"
1575,"tf.Tensor(2.7597296, shape=(), dtype=float32)"
1576,"tf.Tensor(2.7652874, shape=(), dtype=float32)"
1577,"tf.Tensor(2.7711537, shape=(), dtype=float32)"
1578,"tf.Tensor(2.7485344, shape=(), dtype=float32)"
1579,"tf.Tensor(2.7477043, shape=(), dtype=float32)"
1580,"tf.Tensor(2.728659, shape=(), dtype=float32)"
1581,"tf.Tensor(2.7456534, shape=(), dtype=float32)"
1582,"tf.Tensor(2.7371426, shape=(), dtype=float32)"
1583,"tf.Tensor(2.7553205, shape=(), dtype=float32)"
1584,"tf.Tensor(2.6870902, shape=(), dtype=float32)"
1585,"tf.Tensor(2.7356665, shape=(), dtype=float32)"
1586,"tf.Tensor(2.711566, shape=(), dtype=float32)"
1587,"tf.Tensor(2.7094738, shape=(), dtype=float32)"
1588,"tf.Tensor(2.7705016, shape=(), dtype=float32)"
1589,"tf.Tensor(2.7641716, shape=(), dtype=float32)"
1590,"tf.Tensor(2.7432356, shape=(), dtype=float32)"
1591,"tf.Tensor(2.7400057, shape=(), dtype=float32)"
1592,"tf.Tensor(2.7602482, shape=(), dtype=float32)"
1593,"tf.Tensor(2.8024032, shape=(), dtype=float32)"
1594,"tf.Tensor(2.7968318, shape=(), dtype=float32)"
1595,"tf.Tensor(2.7713053, shape=(), dtype=float32)"
1596,"tf.Tensor(2.749282, shape=(), dtype=float32)"
1597,"tf.Tensor(2.7100303, shape=(), dtype=float32)"
1598,"tf.Tensor(2.723354, shape=(), dtype=float32)"
1599,"tf.Tensor(2.7701283, shape=(), dtype=float32)"
1600,"tf.Tensor(2.7984753, shape=(), dtype=float32)"
1601,"tf.Tensor(2.843855, shape=(), dtype=float32)"
1602,"tf.Tensor(2.8160186, shape=(), dtype=float32)"
1603,"tf.Tensor(2.7216806, shape=(), dtype=float32)"
1604,"tf.Tensor(2.710318, shape=(), dtype=float32)"
1605,"tf.Tensor(2.7147517, shape=(), dtype=float32)"
1606,"tf.Tensor(2.7650638, shape=(), dtype=float32)"
1607,"tf.Tensor(2.7985358, shape=(), dtype=float32)"
1608,"tf.Tensor(2.7840064, shape=(), dtype=float32)"
1609,"tf.Tensor(2.7468162, shape=(), dtype=float32)"
1610,"tf.Tensor(2.8152897, shape=(), dtype=float32)"
1611,"tf.Tensor(2.793297, shape=(), dtype=float32)"
1612,"tf.Tensor(2.7775574, shape=(), dtype=float32)"
1613,"tf.Tensor(2.8120253, shape=(), dtype=float32)"
1614,"tf.Tensor(2.7558217, shape=(), dtype=float32)"
1615,"tf.Tensor(2.7504601, shape=(), dtype=float32)"
1616,"tf.Tensor(2.7310145, shape=(), dtype=float32)"
1617,"tf.Tensor(2.6809635, shape=(), dtype=float32)"
1618,"tf.Tensor(2.7269824, shape=(), dtype=float32)"
1619,"tf.Tensor(2.7610726, shape=(), dtype=float32)"
1620,"tf.Tensor(2.7819533, shape=(), dtype=float32)"
1621,"tf.Tensor(2.7718613, shape=(), dtype=float32)"
1622,"tf.Tensor(2.753802, shape=(), dtype=float32)"
1623,"tf.Tensor(2.805073, shape=(), dtype=float32)"
1624,"tf.Tensor(2.749553, shape=(), dtype=float32)"
1625,"tf.Tensor(2.748844, shape=(), dtype=float32)"
1626,"tf.Tensor(2.7496455, shape=(), dtype=float32)"
1627,"tf.Tensor(2.7198315, shape=(), dtype=float32)"
1628,"tf.Tensor(2.7588751, shape=(), dtype=float32)"
1629,"tf.Tensor(2.756555, shape=(), dtype=float32)"
1630,"tf.Tensor(2.779433, shape=(), dtype=float32)"
1631,"tf.Tensor(2.8428178, shape=(), dtype=float32)"
1632,"tf.Tensor(2.8037267, shape=(), dtype=float32)"
1633,"tf.Tensor(2.7601666, shape=(), dtype=float32)"
1634,"tf.Tensor(2.740824, shape=(), dtype=float32)"
1635,"tf.Tensor(2.7496185, shape=(), dtype=float32)"
1636,"tf.Tensor(2.7731156, shape=(), dtype=float32)"
1637,"tf.Tensor(2.7787702, shape=(), dtype=float32)"
1638,"tf.Tensor(2.8170085, shape=(), dtype=float32)"
1639,"tf.Tensor(2.84345, shape=(), dtype=float32)"
1640,"tf.Tensor(2.8267527, shape=(), dtype=float32)"
1641,"tf.Tensor(2.8288043, shape=(), dtype=float32)"
1642,"tf.Tensor(2.7653346, shape=(), dtype=float32)"
1643,"tf.Tensor(2.7235918, shape=(), dtype=float32)"
1644,"tf.Tensor(2.6978407, shape=(), dtype=float32)"
1645,"tf.Tensor(2.7585688, shape=(), dtype=float32)"
1646,"tf.Tensor(2.7964432, shape=(), dtype=float32)"
1647,"tf.Tensor(2.8449955, shape=(), dtype=float32)"
1648,"tf.Tensor(2.7982078, shape=(), dtype=float32)"
1649,"tf.Tensor(2.7813425, shape=(), dtype=float32)"
1650,"tf.Tensor(2.7410307, shape=(), dtype=float32)"
1651,"tf.Tensor(2.7685897, shape=(), dtype=float32)"
1652,"tf.Tensor(2.8052258, shape=(), dtype=float32)"
1653,"tf.Tensor(2.7678294, shape=(), dtype=float32)"
1654,"tf.Tensor(2.7740226, shape=(), dtype=float32)"
1655,"tf.Tensor(2.7794592, shape=(), dtype=float32)"
1656,"tf.Tensor(2.747415, shape=(), dtype=float32)"
1657,"tf.Tensor(2.7559686, shape=(), dtype=float32)"
1658,"tf.Tensor(2.8126898, shape=(), dtype=float32)"
1659,"tf.Tensor(2.7858164, shape=(), dtype=float32)"
1660,"tf.Tensor(2.777049, shape=(), dtype=float32)"
1661,"tf.Tensor(2.7779622, shape=(), dtype=float32)"
1662,"tf.Tensor(2.7609463, shape=(), dtype=float32)"
1663,"tf.Tensor(2.755313, shape=(), dtype=float32)"
1664,"tf.Tensor(2.7612636, shape=(), dtype=float32)"
1665,"tf.Tensor(2.7710385, shape=(), dtype=float32)"
1666,"tf.Tensor(2.7730122, shape=(), dtype=float32)"
1667,"tf.Tensor(2.8134418, shape=(), dtype=float32)"
1668,"tf.Tensor(2.8046072, shape=(), dtype=float32)"
1669,"tf.Tensor(2.8144069, shape=(), dtype=float32)"
1670,"tf.Tensor(2.7537558, shape=(), dtype=float32)"
1671,"tf.Tensor(2.7383866, shape=(), dtype=float32)"
1672,"tf.Tensor(2.7503903, shape=(), dtype=float32)"
1673,"tf.Tensor(2.7245224, shape=(), dtype=float32)"
1674,"tf.Tensor(2.7734404, shape=(), dtype=float32)"
1675,"tf.Tensor(2.818577, shape=(), dtype=float32)"
1676,"tf.Tensor(2.8583083, shape=(), dtype=float32)"
1677,"tf.Tensor(2.8630443, shape=(), dtype=float32)"
1678,"tf.Tensor(2.7638001, shape=(), dtype=float32)"
1679,"tf.Tensor(2.7559915, shape=(), dtype=float32)"
1680,"tf.Tensor(2.780237, shape=(), dtype=float32)"
1681,"tf.Tensor(2.8354242, shape=(), dtype=float32)"
1682,"tf.Tensor(2.879242, shape=(), dtype=float32)"
1683,"tf.Tensor(2.851159, shape=(), dtype=float32)"
1684,"tf.Tensor(2.7999153, shape=(), dtype=float32)"
1685,"tf.Tensor(2.776014, shape=(), dtype=float32)"
1686,"tf.Tensor(2.7550185, shape=(), dtype=float32)"
1687,"tf.Tensor(2.7695909, shape=(), dtype=float32)"
1688,"tf.Tensor(2.831274, shape=(), dtype=float32)"
1689,"tf.Tensor(2.8436, shape=(), dtype=float32)"
1690,"tf.Tensor(2.7992344, shape=(), dtype=float32)"
1691,"tf.Tensor(2.7441645, shape=(), dtype=float32)"
1692,"tf.Tensor(2.7209861, shape=(), dtype=float32)"
1693,"tf.Tensor(2.7860787, shape=(), dtype=float32)"
1694,"tf.Tensor(2.8331385, shape=(), dtype=float32)"
1695,"tf.Tensor(2.8806615, shape=(), dtype=float32)"
1696,"tf.Tensor(2.828519, shape=(), dtype=float32)"
1697,"tf.Tensor(2.8434644, shape=(), dtype=float32)"
1698,"tf.Tensor(2.7420802, shape=(), dtype=float32)"
1699,"tf.Tensor(2.7781029, shape=(), dtype=float32)"
1700,"tf.Tensor(2.8372781, shape=(), dtype=float32)"
1701,"tf.Tensor(2.828375, shape=(), dtype=float32)"
1702,"tf.Tensor(2.8579464, shape=(), dtype=float32)"
1703,"tf.Tensor(2.7377412, shape=(), dtype=float32)"
1704,"tf.Tensor(2.758671, shape=(), dtype=float32)"
1705,"tf.Tensor(2.7514355, shape=(), dtype=float32)"
1706,"tf.Tensor(2.7795281, shape=(), dtype=float32)"
1707,"tf.Tensor(2.7995117, shape=(), dtype=float32)"
1708,"tf.Tensor(2.8107831, shape=(), dtype=float32)"
1709,"tf.Tensor(2.8223665, shape=(), dtype=float32)"
1710,"tf.Tensor(2.8162344, shape=(), dtype=float32)"
1711,"tf.Tensor(2.804415, shape=(), dtype=float32)"
1712,"tf.Tensor(2.8041224, shape=(), dtype=float32)"
1713,"tf.Tensor(2.821766, shape=(), dtype=float32)"
1714,"tf.Tensor(2.8116913, shape=(), dtype=float32)"
1715,"tf.Tensor(2.8207245, shape=(), dtype=float32)"
1716,"tf.Tensor(2.762683, shape=(), dtype=float32)"
1717,"tf.Tensor(2.7470777, shape=(), dtype=float32)"
1718,"tf.Tensor(2.7842784, shape=(), dtype=float32)"
1719,"tf.Tensor(2.821041, shape=(), dtype=float32)"
1720,"tf.Tensor(2.8451717, shape=(), dtype=float32)"
1721,"tf.Tensor(2.847332, shape=(), dtype=float32)"
1722,"tf.Tensor(2.8636749, shape=(), dtype=float32)"
1723,"tf.Tensor(2.8362048, shape=(), dtype=float32)"
1724,"tf.Tensor(2.8356056, shape=(), dtype=float32)"
1725,"tf.Tensor(2.7927272, shape=(), dtype=float32)"
1726,"tf.Tensor(2.7918906, shape=(), dtype=float32)"
1727,"tf.Tensor(2.7933235, shape=(), dtype=float32)"
1728,"tf.Tensor(2.7987933, shape=(), dtype=float32)"
1729,"tf.Tensor(2.7986171, shape=(), dtype=float32)"
1730,"tf.Tensor(2.7921588, shape=(), dtype=float32)"
1731,"tf.Tensor(2.7935538, shape=(), dtype=float32)"
1732,"tf.Tensor(2.7726622, shape=(), dtype=float32)"
1733,"tf.Tensor(2.7594984, shape=(), dtype=float32)"
1734,"tf.Tensor(2.7577288, shape=(), dtype=float32)"
1735,"tf.Tensor(2.7839925, shape=(), dtype=float32)"
1736,"tf.Tensor(2.7939968, shape=(), dtype=float32)"
1737,"tf.Tensor(2.7971087, shape=(), dtype=float32)"
1738,"tf.Tensor(2.780904, shape=(), dtype=float32)"
1739,"tf.Tensor(2.7831635, shape=(), dtype=float32)"
1740,"tf.Tensor(2.7880926, shape=(), dtype=float32)"
1741,"tf.Tensor(2.8197334, shape=(), dtype=float32)"
1742,"tf.Tensor(2.8350763, shape=(), dtype=float32)"
1743,"tf.Tensor(2.862318, shape=(), dtype=float32)"
