Step,Train_loss
947,"tf.Tensor(2.2220967, shape=(), dtype=float32)"
948,"tf.Tensor(2.2517092, shape=(), dtype=float32)"
949,"tf.Tensor(2.2343643, shape=(), dtype=float32)"
950,"tf.Tensor(2.1987307, shape=(), dtype=float32)"
951,"tf.Tensor(2.1696014, shape=(), dtype=float32)"
952,"tf.Tensor(2.1543653, shape=(), dtype=float32)"
953,"tf.Tensor(2.146726, shape=(), dtype=float32)"
954,"tf.Tensor(2.1612837, shape=(), dtype=float32)"
955,"tf.Tensor(2.223459, shape=(), dtype=float32)"
956,"tf.Tensor(2.2452714, shape=(), dtype=float32)"
957,"tf.Tensor(2.1942554, shape=(), dtype=float32)"
958,"tf.Tensor(2.2092047, shape=(), dtype=float32)"
959,"tf.Tensor(2.205913, shape=(), dtype=float32)"
960,"tf.Tensor(2.1985157, shape=(), dtype=float32)"
961,"tf.Tensor(2.1746304, shape=(), dtype=float32)"
962,"tf.Tensor(2.187413, shape=(), dtype=float32)"
963,"tf.Tensor(2.1420786, shape=(), dtype=float32)"
964,"tf.Tensor(2.1929474, shape=(), dtype=float32)"
965,"tf.Tensor(2.1938195, shape=(), dtype=float32)"
966,"tf.Tensor(2.2158709, shape=(), dtype=float32)"
967,"tf.Tensor(2.2393355, shape=(), dtype=float32)"
968,"tf.Tensor(2.2603312, shape=(), dtype=float32)"
969,"tf.Tensor(2.255663, shape=(), dtype=float32)"
970,"tf.Tensor(2.242984, shape=(), dtype=float32)"
971,"tf.Tensor(2.1950889, shape=(), dtype=float32)"
972,"tf.Tensor(2.1584108, shape=(), dtype=float32)"
973,"tf.Tensor(2.090045, shape=(), dtype=float32)"
974,"tf.Tensor(2.163612, shape=(), dtype=float32)"
975,"tf.Tensor(2.1374586, shape=(), dtype=float32)"
976,"tf.Tensor(2.2093115, shape=(), dtype=float32)"
977,"tf.Tensor(2.2955728, shape=(), dtype=float32)"
978,"tf.Tensor(2.293538, shape=(), dtype=float32)"
979,"tf.Tensor(2.2733345, shape=(), dtype=float32)"
980,"tf.Tensor(2.258038, shape=(), dtype=float32)"
981,"tf.Tensor(2.186691, shape=(), dtype=float32)"
982,"tf.Tensor(2.1367877, shape=(), dtype=float32)"
983,"tf.Tensor(2.132346, shape=(), dtype=float32)"
984,"tf.Tensor(2.1506636, shape=(), dtype=float32)"
985,"tf.Tensor(2.1852705, shape=(), dtype=float32)"
986,"tf.Tensor(2.1839674, shape=(), dtype=float32)"
987,"tf.Tensor(2.252847, shape=(), dtype=float32)"
988,"tf.Tensor(2.2466147, shape=(), dtype=float32)"
989,"tf.Tensor(2.2365613, shape=(), dtype=float32)"
990,"tf.Tensor(2.1824062, shape=(), dtype=float32)"
991,"tf.Tensor(2.1610484, shape=(), dtype=float32)"
992,"tf.Tensor(2.1521425, shape=(), dtype=float32)"
993,"tf.Tensor(2.1338832, shape=(), dtype=float32)"
994,"tf.Tensor(2.146573, shape=(), dtype=float32)"
995,"tf.Tensor(2.1985111, shape=(), dtype=float32)"
996,"tf.Tensor(2.252942, shape=(), dtype=float32)"
997,"tf.Tensor(2.216256, shape=(), dtype=float32)"
998,"tf.Tensor(2.234101, shape=(), dtype=float32)"
999,"tf.Tensor(2.2000196, shape=(), dtype=float32)"
1000,"tf.Tensor(2.1904175, shape=(), dtype=float32)"
1001,"tf.Tensor(2.1943684, shape=(), dtype=float32)"
1002,"tf.Tensor(2.20082, shape=(), dtype=float32)"
1003,"tf.Tensor(2.205557, shape=(), dtype=float32)"
1004,"tf.Tensor(2.2216983, shape=(), dtype=float32)"
1005,"tf.Tensor(2.2029724, shape=(), dtype=float32)"
1006,"tf.Tensor(2.1931407, shape=(), dtype=float32)"
1007,"tf.Tensor(2.1969466, shape=(), dtype=float32)"
1008,"tf.Tensor(2.1705382, shape=(), dtype=float32)"
1009,"tf.Tensor(2.1598501, shape=(), dtype=float32)"
1010,"tf.Tensor(2.135951, shape=(), dtype=float32)"
1011,"tf.Tensor(2.1284134, shape=(), dtype=float32)"
1012,"tf.Tensor(2.2011726, shape=(), dtype=float32)"
1013,"tf.Tensor(2.2180846, shape=(), dtype=float32)"
1014,"tf.Tensor(2.2543747, shape=(), dtype=float32)"
1015,"tf.Tensor(2.2421784, shape=(), dtype=float32)"
1016,"tf.Tensor(2.242083, shape=(), dtype=float32)"
1017,"tf.Tensor(2.2275393, shape=(), dtype=float32)"
1018,"tf.Tensor(2.1796126, shape=(), dtype=float32)"
1019,"tf.Tensor(2.1450515, shape=(), dtype=float32)"
1020,"tf.Tensor(2.1524782, shape=(), dtype=float32)"
1021,"tf.Tensor(2.216287, shape=(), dtype=float32)"
1022,"tf.Tensor(2.2280767, shape=(), dtype=float32)"
1023,"tf.Tensor(2.230316, shape=(), dtype=float32)"
1024,"tf.Tensor(2.2678418, shape=(), dtype=float32)"
1025,"tf.Tensor(2.2528663, shape=(), dtype=float32)"
1026,"tf.Tensor(2.2354977, shape=(), dtype=float32)"
1027,"tf.Tensor(2.2064164, shape=(), dtype=float32)"
1028,"tf.Tensor(2.1887305, shape=(), dtype=float32)"
1029,"tf.Tensor(2.1880016, shape=(), dtype=float32)"
1030,"tf.Tensor(2.1959248, shape=(), dtype=float32)"
1031,"tf.Tensor(2.2231736, shape=(), dtype=float32)"
1032,"tf.Tensor(2.259195, shape=(), dtype=float32)"
1033,"tf.Tensor(2.2382202, shape=(), dtype=float32)"
1034,"tf.Tensor(2.2464292, shape=(), dtype=float32)"
1035,"tf.Tensor(2.2189968, shape=(), dtype=float32)"
1036,"tf.Tensor(2.2240312, shape=(), dtype=float32)"
1037,"tf.Tensor(2.210185, shape=(), dtype=float32)"
1038,"tf.Tensor(2.2266188, shape=(), dtype=float32)"
1039,"tf.Tensor(2.2246256, shape=(), dtype=float32)"
1040,"tf.Tensor(2.2384238, shape=(), dtype=float32)"
1041,"tf.Tensor(2.2417758, shape=(), dtype=float32)"
1042,"tf.Tensor(2.2465727, shape=(), dtype=float32)"
1043,"tf.Tensor(2.2266724, shape=(), dtype=float32)"
1044,"tf.Tensor(2.2181149, shape=(), dtype=float32)"
1045,"tf.Tensor(2.198667, shape=(), dtype=float32)"
1046,"tf.Tensor(2.1664798, shape=(), dtype=float32)"
1047,"tf.Tensor(2.169384, shape=(), dtype=float32)"
1048,"tf.Tensor(2.184684, shape=(), dtype=float32)"
1049,"tf.Tensor(2.24681, shape=(), dtype=float32)"
1050,"tf.Tensor(2.2152956, shape=(), dtype=float32)"
1051,"tf.Tensor(2.2415962, shape=(), dtype=float32)"
1052,"tf.Tensor(2.2798157, shape=(), dtype=float32)"
1053,"tf.Tensor(2.1832142, shape=(), dtype=float32)"
1054,"tf.Tensor(2.1994143, shape=(), dtype=float32)"
1055,"tf.Tensor(2.1819513, shape=(), dtype=float32)"
1056,"tf.Tensor(2.150779, shape=(), dtype=float32)"
1057,"tf.Tensor(2.186102, shape=(), dtype=float32)"
1058,"tf.Tensor(2.2281537, shape=(), dtype=float32)"
1059,"tf.Tensor(2.273942, shape=(), dtype=float32)"
1060,"tf.Tensor(2.2983103, shape=(), dtype=float32)"
1061,"tf.Tensor(2.262125, shape=(), dtype=float32)"
1062,"tf.Tensor(2.2502115, shape=(), dtype=float32)"
1063,"tf.Tensor(2.2252436, shape=(), dtype=float32)"
1064,"tf.Tensor(2.2047606, shape=(), dtype=float32)"
1065,"tf.Tensor(2.203178, shape=(), dtype=float32)"
1066,"tf.Tensor(2.2070715, shape=(), dtype=float32)"
1067,"tf.Tensor(2.2091086, shape=(), dtype=float32)"
1068,"tf.Tensor(2.248875, shape=(), dtype=float32)"
1069,"tf.Tensor(2.2761152, shape=(), dtype=float32)"
1070,"tf.Tensor(2.2074375, shape=(), dtype=float32)"
1071,"tf.Tensor(2.2386317, shape=(), dtype=float32)"
1072,"tf.Tensor(2.2056413, shape=(), dtype=float32)"
1073,"tf.Tensor(2.177688, shape=(), dtype=float32)"
1074,"tf.Tensor(2.2173347, shape=(), dtype=float32)"
1075,"tf.Tensor(2.2215922, shape=(), dtype=float32)"
1076,"tf.Tensor(2.2580383, shape=(), dtype=float32)"
1077,"tf.Tensor(2.2671103, shape=(), dtype=float32)"
1078,"tf.Tensor(2.3203712, shape=(), dtype=float32)"
1079,"tf.Tensor(2.2903628, shape=(), dtype=float32)"
1080,"tf.Tensor(2.2741446, shape=(), dtype=float32)"
1081,"tf.Tensor(2.2577524, shape=(), dtype=float32)"
1082,"tf.Tensor(2.2400384, shape=(), dtype=float32)"
1083,"tf.Tensor(2.1510077, shape=(), dtype=float32)"
1084,"tf.Tensor(2.203804, shape=(), dtype=float32)"
1085,"tf.Tensor(2.1748633, shape=(), dtype=float32)"
1086,"tf.Tensor(2.1910088, shape=(), dtype=float32)"
1087,"tf.Tensor(2.2631073, shape=(), dtype=float32)"
1088,"tf.Tensor(2.2731664, shape=(), dtype=float32)"
1089,"tf.Tensor(2.3050685, shape=(), dtype=float32)"
1090,"tf.Tensor(2.2879326, shape=(), dtype=float32)"
1091,"tf.Tensor(2.2963705, shape=(), dtype=float32)"
1092,"tf.Tensor(2.2543797, shape=(), dtype=float32)"
1093,"tf.Tensor(2.209636, shape=(), dtype=float32)"
1094,"tf.Tensor(2.1722608, shape=(), dtype=float32)"
1095,"tf.Tensor(2.1636837, shape=(), dtype=float32)"
1096,"tf.Tensor(2.173408, shape=(), dtype=float32)"
1097,"tf.Tensor(2.23668, shape=(), dtype=float32)"
1098,"tf.Tensor(2.2196076, shape=(), dtype=float32)"
1099,"tf.Tensor(2.260894, shape=(), dtype=float32)"
1100,"tf.Tensor(2.2483058, shape=(), dtype=float32)"
1101,"tf.Tensor(2.2537413, shape=(), dtype=float32)"
1102,"tf.Tensor(2.269446, shape=(), dtype=float32)"
1103,"tf.Tensor(2.199343, shape=(), dtype=float32)"
1104,"tf.Tensor(2.219615, shape=(), dtype=float32)"
1105,"tf.Tensor(2.2237964, shape=(), dtype=float32)"
1106,"tf.Tensor(2.2560687, shape=(), dtype=float32)"
1107,"tf.Tensor(2.2293427, shape=(), dtype=float32)"
1108,"tf.Tensor(2.2317543, shape=(), dtype=float32)"
1109,"tf.Tensor(2.261042, shape=(), dtype=float32)"
1110,"tf.Tensor(2.1616533, shape=(), dtype=float32)"
1111,"tf.Tensor(2.1465425, shape=(), dtype=float32)"
1112,"tf.Tensor(2.185468, shape=(), dtype=float32)"
1113,"tf.Tensor(2.1871052, shape=(), dtype=float32)"
1114,"tf.Tensor(2.2048588, shape=(), dtype=float32)"
1115,"tf.Tensor(2.2943022, shape=(), dtype=float32)"
1116,"tf.Tensor(2.2697313, shape=(), dtype=float32)"
1117,"tf.Tensor(2.307873, shape=(), dtype=float32)"
1118,"tf.Tensor(2.274827, shape=(), dtype=float32)"
1119,"tf.Tensor(2.2608328, shape=(), dtype=float32)"
1120,"tf.Tensor(2.183475, shape=(), dtype=float32)"
1121,"tf.Tensor(2.1877987, shape=(), dtype=float32)"
1122,"tf.Tensor(2.2415304, shape=(), dtype=float32)"
1123,"tf.Tensor(2.2965949, shape=(), dtype=float32)"
1124,"tf.Tensor(2.2891073, shape=(), dtype=float32)"
1125,"tf.Tensor(2.2660952, shape=(), dtype=float32)"
1126,"tf.Tensor(2.2314463, shape=(), dtype=float32)"
1127,"tf.Tensor(2.22477, shape=(), dtype=float32)"
1128,"tf.Tensor(2.2054787, shape=(), dtype=float32)"
1129,"tf.Tensor(2.2415152, shape=(), dtype=float32)"
1130,"tf.Tensor(2.254899, shape=(), dtype=float32)"
1131,"tf.Tensor(2.2802515, shape=(), dtype=float32)"
1132,"tf.Tensor(2.255775, shape=(), dtype=float32)"
1133,"tf.Tensor(2.2740903, shape=(), dtype=float32)"
1134,"tf.Tensor(2.2300391, shape=(), dtype=float32)"
1135,"tf.Tensor(2.1761465, shape=(), dtype=float32)"
1136,"tf.Tensor(2.2286046, shape=(), dtype=float32)"
1137,"tf.Tensor(2.2407212, shape=(), dtype=float32)"
1138,"tf.Tensor(2.266779, shape=(), dtype=float32)"
1139,"tf.Tensor(2.247427, shape=(), dtype=float32)"
1140,"tf.Tensor(2.2461042, shape=(), dtype=float32)"
1141,"tf.Tensor(2.236795, shape=(), dtype=float32)"
1142,"tf.Tensor(2.2059188, shape=(), dtype=float32)"
1143,"tf.Tensor(2.2221594, shape=(), dtype=float32)"
1144,"tf.Tensor(2.199231, shape=(), dtype=float32)"
1145,"tf.Tensor(2.2490644, shape=(), dtype=float32)"
1146,"tf.Tensor(2.224307, shape=(), dtype=float32)"
1147,"tf.Tensor(2.2354965, shape=(), dtype=float32)"
1148,"tf.Tensor(2.3083365, shape=(), dtype=float32)"
1149,"tf.Tensor(2.2880397, shape=(), dtype=float32)"
1150,"tf.Tensor(2.25779, shape=(), dtype=float32)"
1151,"tf.Tensor(2.2557254, shape=(), dtype=float32)"
1152,"tf.Tensor(2.2153702, shape=(), dtype=float32)"
1153,"tf.Tensor(2.1789155, shape=(), dtype=float32)"
1154,"tf.Tensor(2.1522026, shape=(), dtype=float32)"
1155,"tf.Tensor(2.1981926, shape=(), dtype=float32)"
1156,"tf.Tensor(2.2382784, shape=(), dtype=float32)"
1157,"tf.Tensor(2.2908192, shape=(), dtype=float32)"
1158,"tf.Tensor(2.2753901, shape=(), dtype=float32)"
1159,"tf.Tensor(2.2746098, shape=(), dtype=float32)"
1160,"tf.Tensor(2.2346663, shape=(), dtype=float32)"
1161,"tf.Tensor(2.2474601, shape=(), dtype=float32)"
1162,"tf.Tensor(2.2373483, shape=(), dtype=float32)"
1163,"tf.Tensor(2.245343, shape=(), dtype=float32)"
1164,"tf.Tensor(2.2126338, shape=(), dtype=float32)"
1165,"tf.Tensor(2.1847174, shape=(), dtype=float32)"
1166,"tf.Tensor(2.234833, shape=(), dtype=float32)"
1167,"tf.Tensor(2.2547863, shape=(), dtype=float32)"
1168,"tf.Tensor(2.283288, shape=(), dtype=float32)"
1169,"tf.Tensor(2.2734518, shape=(), dtype=float32)"
1170,"tf.Tensor(2.2730691, shape=(), dtype=float32)"
1171,"tf.Tensor(2.250391, shape=(), dtype=float32)"
1172,"tf.Tensor(2.2340798, shape=(), dtype=float32)"
1173,"tf.Tensor(2.295736, shape=(), dtype=float32)"
1174,"tf.Tensor(2.23977, shape=(), dtype=float32)"
1175,"tf.Tensor(2.2957134, shape=(), dtype=float32)"
1176,"tf.Tensor(2.2511268, shape=(), dtype=float32)"
1177,"tf.Tensor(2.2610087, shape=(), dtype=float32)"
1178,"tf.Tensor(2.287165, shape=(), dtype=float32)"
1179,"tf.Tensor(2.2617426, shape=(), dtype=float32)"
1180,"tf.Tensor(2.2517347, shape=(), dtype=float32)"
1181,"tf.Tensor(2.241318, shape=(), dtype=float32)"
1182,"tf.Tensor(2.2406402, shape=(), dtype=float32)"
1183,"tf.Tensor(2.2537496, shape=(), dtype=float32)"
1184,"tf.Tensor(2.2536488, shape=(), dtype=float32)"
1185,"tf.Tensor(2.2763793, shape=(), dtype=float32)"
1186,"tf.Tensor(2.3147607, shape=(), dtype=float32)"
1187,"tf.Tensor(2.2897944, shape=(), dtype=float32)"
1188,"tf.Tensor(2.251347, shape=(), dtype=float32)"
1189,"tf.Tensor(2.247846, shape=(), dtype=float32)"
1190,"tf.Tensor(2.2817636, shape=(), dtype=float32)"
1191,"tf.Tensor(2.269936, shape=(), dtype=float32)"
1192,"tf.Tensor(2.2843554, shape=(), dtype=float32)"
1193,"tf.Tensor(2.3302028, shape=(), dtype=float32)"
1194,"tf.Tensor(2.289914, shape=(), dtype=float32)"
1195,"tf.Tensor(2.2853327, shape=(), dtype=float32)"
1196,"tf.Tensor(2.27593, shape=(), dtype=float32)"
1197,"tf.Tensor(2.2281806, shape=(), dtype=float32)"
1198,"tf.Tensor(2.2053251, shape=(), dtype=float32)"
1199,"tf.Tensor(2.2848072, shape=(), dtype=float32)"
1200,"tf.Tensor(2.3271754, shape=(), dtype=float32)"
1201,"tf.Tensor(2.3278031, shape=(), dtype=float32)"
1202,"tf.Tensor(2.358017, shape=(), dtype=float32)"
1203,"tf.Tensor(2.310647, shape=(), dtype=float32)"
1204,"tf.Tensor(2.298109, shape=(), dtype=float32)"
1205,"tf.Tensor(2.263741, shape=(), dtype=float32)"
1206,"tf.Tensor(2.2307992, shape=(), dtype=float32)"
1207,"tf.Tensor(2.2536526, shape=(), dtype=float32)"
1208,"tf.Tensor(2.2702494, shape=(), dtype=float32)"
1209,"tf.Tensor(2.268828, shape=(), dtype=float32)"
1210,"tf.Tensor(2.3037949, shape=(), dtype=float32)"
1211,"tf.Tensor(2.345437, shape=(), dtype=float32)"
1212,"tf.Tensor(2.3334234, shape=(), dtype=float32)"
1213,"tf.Tensor(2.3247492, shape=(), dtype=float32)"
1214,"tf.Tensor(2.2922106, shape=(), dtype=float32)"
1215,"tf.Tensor(2.2935574, shape=(), dtype=float32)"
1216,"tf.Tensor(2.2953136, shape=(), dtype=float32)"
1217,"tf.Tensor(2.3304853, shape=(), dtype=float32)"
1218,"tf.Tensor(2.3529916, shape=(), dtype=float32)"
1219,"tf.Tensor(2.3488123, shape=(), dtype=float32)"
1220,"tf.Tensor(2.3033292, shape=(), dtype=float32)"
1221,"tf.Tensor(2.3155656, shape=(), dtype=float32)"
1222,"tf.Tensor(2.325803, shape=(), dtype=float32)"
1223,"tf.Tensor(2.3226714, shape=(), dtype=float32)"
1224,"tf.Tensor(2.2510836, shape=(), dtype=float32)"
1225,"tf.Tensor(2.2727025, shape=(), dtype=float32)"
1226,"tf.Tensor(2.3014724, shape=(), dtype=float32)"
1227,"tf.Tensor(2.316188, shape=(), dtype=float32)"
1228,"tf.Tensor(2.3499522, shape=(), dtype=float32)"
1229,"tf.Tensor(2.3266768, shape=(), dtype=float32)"
1230,"tf.Tensor(2.342221, shape=(), dtype=float32)"
1231,"tf.Tensor(2.3779304, shape=(), dtype=float32)"
1232,"tf.Tensor(2.3184514, shape=(), dtype=float32)"
1233,"tf.Tensor(2.3366916, shape=(), dtype=float32)"
1234,"tf.Tensor(2.3605819, shape=(), dtype=float32)"
1235,"tf.Tensor(2.324416, shape=(), dtype=float32)"
1236,"tf.Tensor(2.3178694, shape=(), dtype=float32)"
1237,"tf.Tensor(2.33917, shape=(), dtype=float32)"
1238,"tf.Tensor(2.3405235, shape=(), dtype=float32)"
1239,"tf.Tensor(2.320436, shape=(), dtype=float32)"
1240,"tf.Tensor(2.323123, shape=(), dtype=float32)"
1241,"tf.Tensor(2.3226, shape=(), dtype=float32)"
1242,"tf.Tensor(2.337795, shape=(), dtype=float32)"
1243,"tf.Tensor(2.354286, shape=(), dtype=float32)"
1244,"tf.Tensor(2.34796, shape=(), dtype=float32)"
1245,"tf.Tensor(2.3579803, shape=(), dtype=float32)"
1246,"tf.Tensor(2.3336346, shape=(), dtype=float32)"
1247,"tf.Tensor(2.32792, shape=(), dtype=float32)"
1248,"tf.Tensor(2.3114233, shape=(), dtype=float32)"
1249,"tf.Tensor(2.2958162, shape=(), dtype=float32)"
1250,"tf.Tensor(2.3262668, shape=(), dtype=float32)"
1251,"tf.Tensor(2.3303595, shape=(), dtype=float32)"
1252,"tf.Tensor(2.361971, shape=(), dtype=float32)"
1253,"tf.Tensor(2.3870125, shape=(), dtype=float32)"
1254,"tf.Tensor(2.390573, shape=(), dtype=float32)"
1255,"tf.Tensor(2.3894773, shape=(), dtype=float32)"
1256,"tf.Tensor(2.3814852, shape=(), dtype=float32)"
1257,"tf.Tensor(2.324916, shape=(), dtype=float32)"
1258,"tf.Tensor(2.3512034, shape=(), dtype=float32)"
1259,"tf.Tensor(2.3027656, shape=(), dtype=float32)"
1260,"tf.Tensor(2.357675, shape=(), dtype=float32)"
1261,"tf.Tensor(2.3392193, shape=(), dtype=float32)"
1262,"tf.Tensor(2.3530264, shape=(), dtype=float32)"
1263,"tf.Tensor(2.3306577, shape=(), dtype=float32)"
1264,"tf.Tensor(2.3186295, shape=(), dtype=float32)"
1265,"tf.Tensor(2.3394852, shape=(), dtype=float32)"
1266,"tf.Tensor(2.3441424, shape=(), dtype=float32)"
1267,"tf.Tensor(2.3994293, shape=(), dtype=float32)"
1268,"tf.Tensor(2.4004478, shape=(), dtype=float32)"
1269,"tf.Tensor(2.406116, shape=(), dtype=float32)"
1270,"tf.Tensor(2.3563173, shape=(), dtype=float32)"
1271,"tf.Tensor(2.3642228, shape=(), dtype=float32)"
1272,"tf.Tensor(2.3566413, shape=(), dtype=float32)"
1273,"tf.Tensor(2.331253, shape=(), dtype=float32)"
1274,"tf.Tensor(2.3412378, shape=(), dtype=float32)"
1275,"tf.Tensor(2.381313, shape=(), dtype=float32)"
1276,"tf.Tensor(2.4046395, shape=(), dtype=float32)"
1277,"tf.Tensor(2.3820171, shape=(), dtype=float32)"
1278,"tf.Tensor(2.360085, shape=(), dtype=float32)"
1279,"tf.Tensor(2.3654664, shape=(), dtype=float32)"
1280,"tf.Tensor(2.3743722, shape=(), dtype=float32)"
1281,"tf.Tensor(2.414526, shape=(), dtype=float32)"
1282,"tf.Tensor(2.3857303, shape=(), dtype=float32)"
1283,"tf.Tensor(2.374219, shape=(), dtype=float32)"
1284,"tf.Tensor(2.3847098, shape=(), dtype=float32)"
1285,"tf.Tensor(2.3564315, shape=(), dtype=float32)"
1286,"tf.Tensor(2.382658, shape=(), dtype=float32)"
1287,"tf.Tensor(2.4028425, shape=(), dtype=float32)"
1288,"tf.Tensor(2.394783, shape=(), dtype=float32)"
1289,"tf.Tensor(2.4166265, shape=(), dtype=float32)"
1290,"tf.Tensor(2.3662224, shape=(), dtype=float32)"
1291,"tf.Tensor(2.3922606, shape=(), dtype=float32)"
1292,"tf.Tensor(2.3670945, shape=(), dtype=float32)"
1293,"tf.Tensor(2.444115, shape=(), dtype=float32)"
1294,"tf.Tensor(2.3955889, shape=(), dtype=float32)"
1295,"tf.Tensor(2.4345784, shape=(), dtype=float32)"
1296,"tf.Tensor(2.4255145, shape=(), dtype=float32)"
1297,"tf.Tensor(2.4250827, shape=(), dtype=float32)"
1298,"tf.Tensor(2.4205518, shape=(), dtype=float32)"
1299,"tf.Tensor(2.382028, shape=(), dtype=float32)"
1300,"tf.Tensor(2.4137237, shape=(), dtype=float32)"
1301,"tf.Tensor(2.4107068, shape=(), dtype=float32)"
1302,"tf.Tensor(2.4310718, shape=(), dtype=float32)"
1303,"tf.Tensor(2.426887, shape=(), dtype=float32)"
1304,"tf.Tensor(2.4510472, shape=(), dtype=float32)"
1305,"tf.Tensor(2.424895, shape=(), dtype=float32)"
1306,"tf.Tensor(2.428702, shape=(), dtype=float32)"
1307,"tf.Tensor(2.3908763, shape=(), dtype=float32)"
1308,"tf.Tensor(2.4201002, shape=(), dtype=float32)"
1309,"tf.Tensor(2.3638654, shape=(), dtype=float32)"
1310,"tf.Tensor(2.4134502, shape=(), dtype=float32)"
1311,"tf.Tensor(2.3933244, shape=(), dtype=float32)"
1312,"tf.Tensor(2.4474044, shape=(), dtype=float32)"
1313,"tf.Tensor(2.4699278, shape=(), dtype=float32)"
1314,"tf.Tensor(2.4736397, shape=(), dtype=float32)"
1315,"tf.Tensor(2.4706368, shape=(), dtype=float32)"
1316,"tf.Tensor(2.4722898, shape=(), dtype=float32)"
1317,"tf.Tensor(2.424041, shape=(), dtype=float32)"
1318,"tf.Tensor(2.3479373, shape=(), dtype=float32)"
1319,"tf.Tensor(2.385504, shape=(), dtype=float32)"
1320,"tf.Tensor(2.364025, shape=(), dtype=float32)"
1321,"tf.Tensor(2.4200552, shape=(), dtype=float32)"
1322,"tf.Tensor(2.446074, shape=(), dtype=float32)"
1323,"tf.Tensor(2.482614, shape=(), dtype=float32)"
1324,"tf.Tensor(2.465591, shape=(), dtype=float32)"
1325,"tf.Tensor(2.4276764, shape=(), dtype=float32)"
1326,"tf.Tensor(2.3903983, shape=(), dtype=float32)"
1327,"tf.Tensor(2.4009938, shape=(), dtype=float32)"
1328,"tf.Tensor(2.4183965, shape=(), dtype=float32)"
1329,"tf.Tensor(2.4399338, shape=(), dtype=float32)"
1330,"tf.Tensor(2.4714386, shape=(), dtype=float32)"
1331,"tf.Tensor(2.4834065, shape=(), dtype=float32)"
1332,"tf.Tensor(2.444483, shape=(), dtype=float32)"
1333,"tf.Tensor(2.4229054, shape=(), dtype=float32)"
1334,"tf.Tensor(2.3880198, shape=(), dtype=float32)"
1335,"tf.Tensor(2.420059, shape=(), dtype=float32)"
1336,"tf.Tensor(2.4364576, shape=(), dtype=float32)"
1337,"tf.Tensor(2.4921408, shape=(), dtype=float32)"
1338,"tf.Tensor(2.491242, shape=(), dtype=float32)"
1339,"tf.Tensor(2.4497898, shape=(), dtype=float32)"
1340,"tf.Tensor(2.432311, shape=(), dtype=float32)"
1341,"tf.Tensor(2.405134, shape=(), dtype=float32)"
1342,"tf.Tensor(2.3824527, shape=(), dtype=float32)"
1343,"tf.Tensor(2.407999, shape=(), dtype=float32)"
1344,"tf.Tensor(2.4779718, shape=(), dtype=float32)"
1345,"tf.Tensor(2.5112064, shape=(), dtype=float32)"
1346,"tf.Tensor(2.518347, shape=(), dtype=float32)"
1347,"tf.Tensor(2.4923096, shape=(), dtype=float32)"
1348,"tf.Tensor(2.4698925, shape=(), dtype=float32)"
1349,"tf.Tensor(2.3765957, shape=(), dtype=float32)"
1350,"tf.Tensor(2.3852937, shape=(), dtype=float32)"
1351,"tf.Tensor(2.3831553, shape=(), dtype=float32)"
1352,"tf.Tensor(2.4369032, shape=(), dtype=float32)"
1353,"tf.Tensor(2.5201535, shape=(), dtype=float32)"
1354,"tf.Tensor(2.591502, shape=(), dtype=float32)"
1355,"tf.Tensor(2.5986793, shape=(), dtype=float32)"
1356,"tf.Tensor(2.53422, shape=(), dtype=float32)"
1357,"tf.Tensor(2.4556103, shape=(), dtype=float32)"
1358,"tf.Tensor(2.466046, shape=(), dtype=float32)"
1359,"tf.Tensor(2.4153664, shape=(), dtype=float32)"
1360,"tf.Tensor(2.436668, shape=(), dtype=float32)"
1361,"tf.Tensor(2.4792244, shape=(), dtype=float32)"
1362,"tf.Tensor(2.5340087, shape=(), dtype=float32)"
1363,"tf.Tensor(2.5715978, shape=(), dtype=float32)"
1364,"tf.Tensor(2.5449283, shape=(), dtype=float32)"
1365,"tf.Tensor(2.4814851, shape=(), dtype=float32)"
1366,"tf.Tensor(2.4478884, shape=(), dtype=float32)"
1367,"tf.Tensor(2.4103823, shape=(), dtype=float32)"
1368,"tf.Tensor(2.452321, shape=(), dtype=float32)"
1369,"tf.Tensor(2.47936, shape=(), dtype=float32)"
1370,"tf.Tensor(2.5109336, shape=(), dtype=float32)"
1371,"tf.Tensor(2.528113, shape=(), dtype=float32)"
1372,"tf.Tensor(2.5307415, shape=(), dtype=float32)"
1373,"tf.Tensor(2.47191, shape=(), dtype=float32)"
1374,"tf.Tensor(2.4586573, shape=(), dtype=float32)"
1375,"tf.Tensor(2.4638891, shape=(), dtype=float32)"
1376,"tf.Tensor(2.4395745, shape=(), dtype=float32)"
1377,"tf.Tensor(2.4626715, shape=(), dtype=float32)"
1378,"tf.Tensor(2.472744, shape=(), dtype=float32)"
1379,"tf.Tensor(2.5046053, shape=(), dtype=float32)"
1380,"tf.Tensor(2.5236764, shape=(), dtype=float32)"
1381,"tf.Tensor(2.5258565, shape=(), dtype=float32)"
1382,"tf.Tensor(2.5183737, shape=(), dtype=float32)"
1383,"tf.Tensor(2.4929981, shape=(), dtype=float32)"
1384,"tf.Tensor(2.4922755, shape=(), dtype=float32)"
1385,"tf.Tensor(2.4930587, shape=(), dtype=float32)"
1386,"tf.Tensor(2.4859605, shape=(), dtype=float32)"
1387,"tf.Tensor(2.504286, shape=(), dtype=float32)"
1388,"tf.Tensor(2.506865, shape=(), dtype=float32)"
