Step,Train_loss
1140,"tf.Tensor(2.0040703, shape=(), dtype=float32)"
1141,"tf.Tensor(2.1111875, shape=(), dtype=float32)"
1142,"tf.Tensor(2.0446594, shape=(), dtype=float32)"
1143,"tf.Tensor(2.0038116, shape=(), dtype=float32)"
1144,"tf.Tensor(1.9509199, shape=(), dtype=float32)"
1145,"tf.Tensor(1.927931, shape=(), dtype=float32)"
1146,"tf.Tensor(2.0368237, shape=(), dtype=float32)"
1147,"tf.Tensor(2.0961506, shape=(), dtype=float32)"
1148,"tf.Tensor(2.0221636, shape=(), dtype=float32)"
1149,"tf.Tensor(1.980994, shape=(), dtype=float32)"
1150,"tf.Tensor(1.9500406, shape=(), dtype=float32)"
1151,"tf.Tensor(2.0510507, shape=(), dtype=float32)"
1152,"tf.Tensor(2.0274727, shape=(), dtype=float32)"
1153,"tf.Tensor(2.06328, shape=(), dtype=float32)"
1154,"tf.Tensor(2.029331, shape=(), dtype=float32)"
1155,"tf.Tensor(1.9654293, shape=(), dtype=float32)"
1156,"tf.Tensor(1.9547547, shape=(), dtype=float32)"
1157,"tf.Tensor(1.948835, shape=(), dtype=float32)"
1158,"tf.Tensor(1.9306718, shape=(), dtype=float32)"
1159,"tf.Tensor(1.9725887, shape=(), dtype=float32)"
1160,"tf.Tensor(1.961674, shape=(), dtype=float32)"
1161,"tf.Tensor(1.9716659, shape=(), dtype=float32)"
1162,"tf.Tensor(1.9943881, shape=(), dtype=float32)"
1163,"tf.Tensor(1.9921045, shape=(), dtype=float32)"
1164,"tf.Tensor(1.9882357, shape=(), dtype=float32)"
1165,"tf.Tensor(1.982161, shape=(), dtype=float32)"
1166,"tf.Tensor(2.0000367, shape=(), dtype=float32)"
1167,"tf.Tensor(1.9817126, shape=(), dtype=float32)"
1168,"tf.Tensor(2.0426311, shape=(), dtype=float32)"
1169,"tf.Tensor(2.0515475, shape=(), dtype=float32)"
1170,"tf.Tensor(2.0158887, shape=(), dtype=float32)"
1171,"tf.Tensor(1.993264, shape=(), dtype=float32)"
1172,"tf.Tensor(1.9602735, shape=(), dtype=float32)"
1173,"tf.Tensor(1.9753242, shape=(), dtype=float32)"
1174,"tf.Tensor(1.9966623, shape=(), dtype=float32)"
1175,"tf.Tensor(2.0614846, shape=(), dtype=float32)"
1176,"tf.Tensor(2.0355594, shape=(), dtype=float32)"
1177,"tf.Tensor(1.969146, shape=(), dtype=float32)"
1178,"tf.Tensor(1.963465, shape=(), dtype=float32)"
1179,"tf.Tensor(2.008045, shape=(), dtype=float32)"
1180,"tf.Tensor(2.0537558, shape=(), dtype=float32)"
1181,"tf.Tensor(2.0877876, shape=(), dtype=float32)"
1182,"tf.Tensor(2.0153508, shape=(), dtype=float32)"
1183,"tf.Tensor(1.9886903, shape=(), dtype=float32)"
1184,"tf.Tensor(1.9852229, shape=(), dtype=float32)"
1185,"tf.Tensor(1.9736819, shape=(), dtype=float32)"
1186,"tf.Tensor(1.9981424, shape=(), dtype=float32)"
1187,"tf.Tensor(2.0156896, shape=(), dtype=float32)"
1188,"tf.Tensor(2.0086837, shape=(), dtype=float32)"
1189,"tf.Tensor(1.9931777, shape=(), dtype=float32)"
1190,"tf.Tensor(2.0145772, shape=(), dtype=float32)"
1191,"tf.Tensor(1.9773508, shape=(), dtype=float32)"
1192,"tf.Tensor(2.0174742, shape=(), dtype=float32)"
1193,"tf.Tensor(2.0027535, shape=(), dtype=float32)"
1194,"tf.Tensor(1.9948272, shape=(), dtype=float32)"
1195,"tf.Tensor(1.9755125, shape=(), dtype=float32)"
1196,"tf.Tensor(2.0002298, shape=(), dtype=float32)"
1197,"tf.Tensor(1.9770933, shape=(), dtype=float32)"
1198,"tf.Tensor(1.9947643, shape=(), dtype=float32)"
1199,"tf.Tensor(1.951525, shape=(), dtype=float32)"
1200,"tf.Tensor(1.9618466, shape=(), dtype=float32)"
1201,"tf.Tensor(1.9772209, shape=(), dtype=float32)"
1202,"tf.Tensor(2.004454, shape=(), dtype=float32)"
1203,"tf.Tensor(1.9585997, shape=(), dtype=float32)"
1204,"tf.Tensor(1.9817561, shape=(), dtype=float32)"
1205,"tf.Tensor(1.9609692, shape=(), dtype=float32)"
1206,"tf.Tensor(2.0209968, shape=(), dtype=float32)"
1207,"tf.Tensor(2.053414, shape=(), dtype=float32)"
1208,"tf.Tensor(2.0465147, shape=(), dtype=float32)"
1209,"tf.Tensor(1.9991932, shape=(), dtype=float32)"
1210,"tf.Tensor(1.9948082, shape=(), dtype=float32)"
1211,"tf.Tensor(1.9599876, shape=(), dtype=float32)"
1212,"tf.Tensor(2.0044332, shape=(), dtype=float32)"
1213,"tf.Tensor(1.9880937, shape=(), dtype=float32)"
1214,"tf.Tensor(2.036258, shape=(), dtype=float32)"
1215,"tf.Tensor(2.0381157, shape=(), dtype=float32)"
1216,"tf.Tensor(2.0182588, shape=(), dtype=float32)"
1217,"tf.Tensor(1.9539042, shape=(), dtype=float32)"
1218,"tf.Tensor(2.0224845, shape=(), dtype=float32)"
1219,"tf.Tensor(2.1162817, shape=(), dtype=float32)"
1220,"tf.Tensor(2.1579638, shape=(), dtype=float32)"
1221,"tf.Tensor(2.0368173, shape=(), dtype=float32)"
1222,"tf.Tensor(1.9674289, shape=(), dtype=float32)"
1223,"tf.Tensor(2.0241275, shape=(), dtype=float32)"
1224,"tf.Tensor(2.091855, shape=(), dtype=float32)"
1225,"tf.Tensor(2.0659647, shape=(), dtype=float32)"
1226,"tf.Tensor(2.054431, shape=(), dtype=float32)"
1227,"tf.Tensor(2.0366242, shape=(), dtype=float32)"
1228,"tf.Tensor(2.0730293, shape=(), dtype=float32)"
1229,"tf.Tensor(2.0653687, shape=(), dtype=float32)"
1230,"tf.Tensor(1.9711697, shape=(), dtype=float32)"
1231,"tf.Tensor(1.9722992, shape=(), dtype=float32)"
1232,"tf.Tensor(2.002972, shape=(), dtype=float32)"
1233,"tf.Tensor(2.0661201, shape=(), dtype=float32)"
1234,"tf.Tensor(2.02487, shape=(), dtype=float32)"
1235,"tf.Tensor(2.001222, shape=(), dtype=float32)"
1236,"tf.Tensor(1.964899, shape=(), dtype=float32)"
1237,"tf.Tensor(2.0660892, shape=(), dtype=float32)"
1238,"tf.Tensor(2.0673146, shape=(), dtype=float32)"
1239,"tf.Tensor(2.0646954, shape=(), dtype=float32)"
1240,"tf.Tensor(2.015974, shape=(), dtype=float32)"
1241,"tf.Tensor(2.0281005, shape=(), dtype=float32)"
1242,"tf.Tensor(2.028523, shape=(), dtype=float32)"
1243,"tf.Tensor(2.0125983, shape=(), dtype=float32)"
1244,"tf.Tensor(2.048351, shape=(), dtype=float32)"
1245,"tf.Tensor(2.1038659, shape=(), dtype=float32)"
1246,"tf.Tensor(2.0761907, shape=(), dtype=float32)"
1247,"tf.Tensor(2.0411277, shape=(), dtype=float32)"
1248,"tf.Tensor(2.0201924, shape=(), dtype=float32)"
1249,"tf.Tensor(2.048031, shape=(), dtype=float32)"
1250,"tf.Tensor(2.095453, shape=(), dtype=float32)"
1251,"tf.Tensor(2.0875945, shape=(), dtype=float32)"
1252,"tf.Tensor(2.0519671, shape=(), dtype=float32)"
1253,"tf.Tensor(2.0770097, shape=(), dtype=float32)"
1254,"tf.Tensor(2.138331, shape=(), dtype=float32)"
1255,"tf.Tensor(2.1345732, shape=(), dtype=float32)"
1256,"tf.Tensor(2.097427, shape=(), dtype=float32)"
1257,"tf.Tensor(2.0959597, shape=(), dtype=float32)"
1258,"tf.Tensor(2.100648, shape=(), dtype=float32)"
1259,"tf.Tensor(2.1161792, shape=(), dtype=float32)"
1260,"tf.Tensor(2.1026032, shape=(), dtype=float32)"
1261,"tf.Tensor(2.1040883, shape=(), dtype=float32)"
1262,"tf.Tensor(2.0927372, shape=(), dtype=float32)"
1263,"tf.Tensor(2.156899, shape=(), dtype=float32)"
1264,"tf.Tensor(2.130605, shape=(), dtype=float32)"
1265,"tf.Tensor(2.1192253, shape=(), dtype=float32)"
1266,"tf.Tensor(2.0244372, shape=(), dtype=float32)"
1267,"tf.Tensor(2.095828, shape=(), dtype=float32)"
1268,"tf.Tensor(2.1088836, shape=(), dtype=float32)"
1269,"tf.Tensor(2.1519754, shape=(), dtype=float32)"
1270,"tf.Tensor(2.1614766, shape=(), dtype=float32)"
1271,"tf.Tensor(2.125369, shape=(), dtype=float32)"
1272,"tf.Tensor(2.1046224, shape=(), dtype=float32)"
1273,"tf.Tensor(2.14849, shape=(), dtype=float32)"
1274,"tf.Tensor(2.171076, shape=(), dtype=float32)"
1275,"tf.Tensor(2.1494617, shape=(), dtype=float32)"
1276,"tf.Tensor(2.1211276, shape=(), dtype=float32)"
1277,"tf.Tensor(2.146316, shape=(), dtype=float32)"
1278,"tf.Tensor(2.1516747, shape=(), dtype=float32)"
1279,"tf.Tensor(2.0934849, shape=(), dtype=float32)"
1280,"tf.Tensor(2.0736952, shape=(), dtype=float32)"
1281,"tf.Tensor(2.113016, shape=(), dtype=float32)"
1282,"tf.Tensor(2.1594918, shape=(), dtype=float32)"
1283,"tf.Tensor(2.1972885, shape=(), dtype=float32)"
1284,"tf.Tensor(2.1447425, shape=(), dtype=float32)"
1285,"tf.Tensor(2.1457548, shape=(), dtype=float32)"
1286,"tf.Tensor(2.1352525, shape=(), dtype=float32)"
1287,"tf.Tensor(2.113195, shape=(), dtype=float32)"
1288,"tf.Tensor(2.1451707, shape=(), dtype=float32)"
1289,"tf.Tensor(2.1636934, shape=(), dtype=float32)"
1290,"tf.Tensor(2.0931492, shape=(), dtype=float32)"
1291,"tf.Tensor(2.1783175, shape=(), dtype=float32)"
1292,"tf.Tensor(2.185662, shape=(), dtype=float32)"
1293,"tf.Tensor(2.148525, shape=(), dtype=float32)"
1294,"tf.Tensor(2.0995603, shape=(), dtype=float32)"
1295,"tf.Tensor(2.0824406, shape=(), dtype=float32)"
1296,"tf.Tensor(2.1867266, shape=(), dtype=float32)"
1297,"tf.Tensor(2.1706984, shape=(), dtype=float32)"
1298,"tf.Tensor(2.1051803, shape=(), dtype=float32)"
1299,"tf.Tensor(2.0619855, shape=(), dtype=float32)"
1300,"tf.Tensor(2.0591264, shape=(), dtype=float32)"
1301,"tf.Tensor(2.1463902, shape=(), dtype=float32)"
1302,"tf.Tensor(2.1475942, shape=(), dtype=float32)"
1303,"tf.Tensor(2.109078, shape=(), dtype=float32)"
1304,"tf.Tensor(2.051146, shape=(), dtype=float32)"
1305,"tf.Tensor(2.1024222, shape=(), dtype=float32)"
1306,"tf.Tensor(2.2050164, shape=(), dtype=float32)"
1307,"tf.Tensor(2.210986, shape=(), dtype=float32)"
1308,"tf.Tensor(2.1190512, shape=(), dtype=float32)"
1309,"tf.Tensor(2.0662632, shape=(), dtype=float32)"
1310,"tf.Tensor(2.1257024, shape=(), dtype=float32)"
1311,"tf.Tensor(2.1811488, shape=(), dtype=float32)"
1312,"tf.Tensor(2.2264843, shape=(), dtype=float32)"
1313,"tf.Tensor(2.1496985, shape=(), dtype=float32)"
1314,"tf.Tensor(2.1507618, shape=(), dtype=float32)"
1315,"tf.Tensor(2.1661105, shape=(), dtype=float32)"
1316,"tf.Tensor(2.2126281, shape=(), dtype=float32)"
1317,"tf.Tensor(2.154745, shape=(), dtype=float32)"
1318,"tf.Tensor(2.158447, shape=(), dtype=float32)"
1319,"tf.Tensor(2.1585674, shape=(), dtype=float32)"
1320,"tf.Tensor(2.1772199, shape=(), dtype=float32)"
1321,"tf.Tensor(2.2248092, shape=(), dtype=float32)"
1322,"tf.Tensor(2.1947114, shape=(), dtype=float32)"
1323,"tf.Tensor(2.162358, shape=(), dtype=float32)"
1324,"tf.Tensor(2.12424, shape=(), dtype=float32)"
1325,"tf.Tensor(2.1276941, shape=(), dtype=float32)"
1326,"tf.Tensor(2.1951573, shape=(), dtype=float32)"
1327,"tf.Tensor(2.192877, shape=(), dtype=float32)"
1328,"tf.Tensor(2.2308028, shape=(), dtype=float32)"
1329,"tf.Tensor(2.1761286, shape=(), dtype=float32)"
1330,"tf.Tensor(2.1528134, shape=(), dtype=float32)"
1331,"tf.Tensor(2.192958, shape=(), dtype=float32)"
1332,"tf.Tensor(2.185359, shape=(), dtype=float32)"
1333,"tf.Tensor(2.1831765, shape=(), dtype=float32)"
1334,"tf.Tensor(2.1751251, shape=(), dtype=float32)"
1335,"tf.Tensor(2.1720338, shape=(), dtype=float32)"
1336,"tf.Tensor(2.136302, shape=(), dtype=float32)"
1337,"tf.Tensor(2.113225, shape=(), dtype=float32)"
1338,"tf.Tensor(2.1479175, shape=(), dtype=float32)"
1339,"tf.Tensor(2.1152859, shape=(), dtype=float32)"
1340,"tf.Tensor(2.1702282, shape=(), dtype=float32)"
1341,"tf.Tensor(2.173181, shape=(), dtype=float32)"
1342,"tf.Tensor(2.220685, shape=(), dtype=float32)"
1343,"tf.Tensor(2.2391586, shape=(), dtype=float32)"
1344,"tf.Tensor(2.1975453, shape=(), dtype=float32)"
1345,"tf.Tensor(2.208599, shape=(), dtype=float32)"
1346,"tf.Tensor(2.1741772, shape=(), dtype=float32)"
1347,"tf.Tensor(2.2105196, shape=(), dtype=float32)"
1348,"tf.Tensor(2.2751772, shape=(), dtype=float32)"
1349,"tf.Tensor(2.2781372, shape=(), dtype=float32)"
1350,"tf.Tensor(2.2280798, shape=(), dtype=float32)"
1351,"tf.Tensor(2.1582425, shape=(), dtype=float32)"
1352,"tf.Tensor(2.160208, shape=(), dtype=float32)"
1353,"tf.Tensor(2.246015, shape=(), dtype=float32)"
1354,"tf.Tensor(2.2218072, shape=(), dtype=float32)"
1355,"tf.Tensor(2.2402573, shape=(), dtype=float32)"
1356,"tf.Tensor(2.1911666, shape=(), dtype=float32)"
1357,"tf.Tensor(2.1631248, shape=(), dtype=float32)"
1358,"tf.Tensor(2.1422153, shape=(), dtype=float32)"
1359,"tf.Tensor(2.1335561, shape=(), dtype=float32)"
1360,"tf.Tensor(2.2431045, shape=(), dtype=float32)"
1361,"tf.Tensor(2.2554445, shape=(), dtype=float32)"
1362,"tf.Tensor(2.2281094, shape=(), dtype=float32)"
1363,"tf.Tensor(2.1446257, shape=(), dtype=float32)"
1364,"tf.Tensor(2.1471047, shape=(), dtype=float32)"
1365,"tf.Tensor(2.1728923, shape=(), dtype=float32)"
1366,"tf.Tensor(2.2073565, shape=(), dtype=float32)"
1367,"tf.Tensor(2.1639378, shape=(), dtype=float32)"
1368,"tf.Tensor(2.1728256, shape=(), dtype=float32)"
1369,"tf.Tensor(2.2344275, shape=(), dtype=float32)"
1370,"tf.Tensor(2.262343, shape=(), dtype=float32)"
1371,"tf.Tensor(2.17588, shape=(), dtype=float32)"
1372,"tf.Tensor(2.1712804, shape=(), dtype=float32)"
1373,"tf.Tensor(2.1546807, shape=(), dtype=float32)"
1374,"tf.Tensor(2.1914427, shape=(), dtype=float32)"
1375,"tf.Tensor(2.1817794, shape=(), dtype=float32)"
1376,"tf.Tensor(2.2003891, shape=(), dtype=float32)"
1377,"tf.Tensor(2.1502454, shape=(), dtype=float32)"
1378,"tf.Tensor(2.1884289, shape=(), dtype=float32)"
1379,"tf.Tensor(2.202579, shape=(), dtype=float32)"
1380,"tf.Tensor(2.1859562, shape=(), dtype=float32)"
1381,"tf.Tensor(2.2664425, shape=(), dtype=float32)"
1382,"tf.Tensor(2.1882257, shape=(), dtype=float32)"
1383,"tf.Tensor(2.1204195, shape=(), dtype=float32)"
1384,"tf.Tensor(2.1111655, shape=(), dtype=float32)"
1385,"tf.Tensor(2.151083, shape=(), dtype=float32)"
1386,"tf.Tensor(2.2506287, shape=(), dtype=float32)"
1387,"tf.Tensor(2.2274156, shape=(), dtype=float32)"
1388,"tf.Tensor(2.1679814, shape=(), dtype=float32)"
1389,"tf.Tensor(2.1630342, shape=(), dtype=float32)"
1390,"tf.Tensor(2.1716316, shape=(), dtype=float32)"
1391,"tf.Tensor(2.2170782, shape=(), dtype=float32)"
1392,"tf.Tensor(2.2383392, shape=(), dtype=float32)"
1393,"tf.Tensor(2.257335, shape=(), dtype=float32)"
1394,"tf.Tensor(2.1578774, shape=(), dtype=float32)"
1395,"tf.Tensor(2.1888075, shape=(), dtype=float32)"
1396,"tf.Tensor(2.209641, shape=(), dtype=float32)"
1397,"tf.Tensor(2.2136896, shape=(), dtype=float32)"
1398,"tf.Tensor(2.1685507, shape=(), dtype=float32)"
1399,"tf.Tensor(2.1575792, shape=(), dtype=float32)"
1400,"tf.Tensor(2.1727273, shape=(), dtype=float32)"
1401,"tf.Tensor(2.2410614, shape=(), dtype=float32)"
1402,"tf.Tensor(2.2947283, shape=(), dtype=float32)"
1403,"tf.Tensor(2.2201269, shape=(), dtype=float32)"
1404,"tf.Tensor(2.1956213, shape=(), dtype=float32)"
1405,"tf.Tensor(2.1771817, shape=(), dtype=float32)"
1406,"tf.Tensor(2.183439, shape=(), dtype=float32)"
1407,"tf.Tensor(2.2275853, shape=(), dtype=float32)"
1408,"tf.Tensor(2.2639058, shape=(), dtype=float32)"
1409,"tf.Tensor(2.253197, shape=(), dtype=float32)"
1410,"tf.Tensor(2.1995754, shape=(), dtype=float32)"
1411,"tf.Tensor(2.1858613, shape=(), dtype=float32)"
1412,"tf.Tensor(2.179136, shape=(), dtype=float32)"
1413,"tf.Tensor(2.2121205, shape=(), dtype=float32)"
1414,"tf.Tensor(2.1535583, shape=(), dtype=float32)"
1415,"tf.Tensor(2.2489452, shape=(), dtype=float32)"
1416,"tf.Tensor(2.2212558, shape=(), dtype=float32)"
1417,"tf.Tensor(2.2328792, shape=(), dtype=float32)"
1418,"tf.Tensor(2.239587, shape=(), dtype=float32)"
1419,"tf.Tensor(2.241495, shape=(), dtype=float32)"
1420,"tf.Tensor(2.2635489, shape=(), dtype=float32)"
1421,"tf.Tensor(2.2293162, shape=(), dtype=float32)"
1422,"tf.Tensor(2.221213, shape=(), dtype=float32)"
1423,"tf.Tensor(2.2190554, shape=(), dtype=float32)"
1424,"tf.Tensor(2.2407122, shape=(), dtype=float32)"
1425,"tf.Tensor(2.2172341, shape=(), dtype=float32)"
1426,"tf.Tensor(2.210616, shape=(), dtype=float32)"
1427,"tf.Tensor(2.2138052, shape=(), dtype=float32)"
1428,"tf.Tensor(2.2251456, shape=(), dtype=float32)"
1429,"tf.Tensor(2.2398922, shape=(), dtype=float32)"
1430,"tf.Tensor(2.1903937, shape=(), dtype=float32)"
1431,"tf.Tensor(2.1666439, shape=(), dtype=float32)"
1432,"tf.Tensor(2.1477394, shape=(), dtype=float32)"
1433,"tf.Tensor(2.1689508, shape=(), dtype=float32)"
1434,"tf.Tensor(2.1920762, shape=(), dtype=float32)"
1435,"tf.Tensor(2.1739852, shape=(), dtype=float32)"
1436,"tf.Tensor(2.177087, shape=(), dtype=float32)"
1437,"tf.Tensor(2.1961632, shape=(), dtype=float32)"
1438,"tf.Tensor(2.219578, shape=(), dtype=float32)"
1439,"tf.Tensor(2.2398636, shape=(), dtype=float32)"
1440,"tf.Tensor(2.1983342, shape=(), dtype=float32)"
1441,"tf.Tensor(2.2145934, shape=(), dtype=float32)"
1442,"tf.Tensor(2.1987395, shape=(), dtype=float32)"
1443,"tf.Tensor(2.2291265, shape=(), dtype=float32)"
1444,"tf.Tensor(2.2338324, shape=(), dtype=float32)"
1445,"tf.Tensor(2.2384796, shape=(), dtype=float32)"
1446,"tf.Tensor(2.2370493, shape=(), dtype=float32)"
1447,"tf.Tensor(2.24595, shape=(), dtype=float32)"
1448,"tf.Tensor(2.2304847, shape=(), dtype=float32)"
1449,"tf.Tensor(2.2149353, shape=(), dtype=float32)"
1450,"tf.Tensor(2.2119398, shape=(), dtype=float32)"
1451,"tf.Tensor(2.2157922, shape=(), dtype=float32)"
1452,"tf.Tensor(2.2683084, shape=(), dtype=float32)"
1453,"tf.Tensor(2.2618184, shape=(), dtype=float32)"
1454,"tf.Tensor(2.238059, shape=(), dtype=float32)"
1455,"tf.Tensor(2.2234013, shape=(), dtype=float32)"
1456,"tf.Tensor(2.237508, shape=(), dtype=float32)"
1457,"tf.Tensor(2.277181, shape=(), dtype=float32)"
1458,"tf.Tensor(2.2423823, shape=(), dtype=float32)"
1459,"tf.Tensor(2.2383962, shape=(), dtype=float32)"
1460,"tf.Tensor(2.1925075, shape=(), dtype=float32)"
1461,"tf.Tensor(2.274903, shape=(), dtype=float32)"
1462,"tf.Tensor(2.3328302, shape=(), dtype=float32)"
1463,"tf.Tensor(2.2745137, shape=(), dtype=float32)"
1464,"tf.Tensor(2.222751, shape=(), dtype=float32)"
1465,"tf.Tensor(2.234124, shape=(), dtype=float32)"
1466,"tf.Tensor(2.262719, shape=(), dtype=float32)"
1467,"tf.Tensor(2.2778633, shape=(), dtype=float32)"
1468,"tf.Tensor(2.2018979, shape=(), dtype=float32)"
1469,"tf.Tensor(2.2024646, shape=(), dtype=float32)"
1470,"tf.Tensor(2.2695513, shape=(), dtype=float32)"
1471,"tf.Tensor(2.2843552, shape=(), dtype=float32)"
1472,"tf.Tensor(2.2256339, shape=(), dtype=float32)"
1473,"tf.Tensor(2.1911573, shape=(), dtype=float32)"
1474,"tf.Tensor(2.2708542, shape=(), dtype=float32)"
1475,"tf.Tensor(2.3636813, shape=(), dtype=float32)"
1476,"tf.Tensor(2.3472924, shape=(), dtype=float32)"
1477,"tf.Tensor(2.2369227, shape=(), dtype=float32)"
1478,"tf.Tensor(2.1656191, shape=(), dtype=float32)"
1479,"tf.Tensor(2.2296286, shape=(), dtype=float32)"
1480,"tf.Tensor(2.3125572, shape=(), dtype=float32)"
1481,"tf.Tensor(2.2937894, shape=(), dtype=float32)"
1482,"tf.Tensor(2.2500339, shape=(), dtype=float32)"
1483,"tf.Tensor(2.1943972, shape=(), dtype=float32)"
1484,"tf.Tensor(2.2248576, shape=(), dtype=float32)"
1485,"tf.Tensor(2.3273926, shape=(), dtype=float32)"
1486,"tf.Tensor(2.2443101, shape=(), dtype=float32)"
1487,"tf.Tensor(2.2622309, shape=(), dtype=float32)"
1488,"tf.Tensor(2.2701657, shape=(), dtype=float32)"
1489,"tf.Tensor(2.3033714, shape=(), dtype=float32)"
1490,"tf.Tensor(2.2432084, shape=(), dtype=float32)"
1491,"tf.Tensor(2.2397354, shape=(), dtype=float32)"
1492,"tf.Tensor(2.2246838, shape=(), dtype=float32)"
1493,"tf.Tensor(2.2458777, shape=(), dtype=float32)"
1494,"tf.Tensor(2.3140655, shape=(), dtype=float32)"
1495,"tf.Tensor(2.2634196, shape=(), dtype=float32)"
1496,"tf.Tensor(2.2846584, shape=(), dtype=float32)"
1497,"tf.Tensor(2.2973816, shape=(), dtype=float32)"
1498,"tf.Tensor(2.2863843, shape=(), dtype=float32)"
1499,"tf.Tensor(2.2773435, shape=(), dtype=float32)"
1500,"tf.Tensor(2.25442, shape=(), dtype=float32)"
1501,"tf.Tensor(2.290001, shape=(), dtype=float32)"
1502,"tf.Tensor(2.2694702, shape=(), dtype=float32)"
1503,"tf.Tensor(2.2738383, shape=(), dtype=float32)"
1504,"tf.Tensor(2.2448711, shape=(), dtype=float32)"
1505,"tf.Tensor(2.221391, shape=(), dtype=float32)"
1506,"tf.Tensor(2.3077784, shape=(), dtype=float32)"
1507,"tf.Tensor(2.2554011, shape=(), dtype=float32)"
1508,"tf.Tensor(2.2849162, shape=(), dtype=float32)"
1509,"tf.Tensor(2.3154595, shape=(), dtype=float32)"
1510,"tf.Tensor(2.3002117, shape=(), dtype=float32)"
1511,"tf.Tensor(2.3179078, shape=(), dtype=float32)"
1512,"tf.Tensor(2.3202643, shape=(), dtype=float32)"
1513,"tf.Tensor(2.3455725, shape=(), dtype=float32)"
1514,"tf.Tensor(2.3170557, shape=(), dtype=float32)"
1515,"tf.Tensor(2.3518214, shape=(), dtype=float32)"
1516,"tf.Tensor(2.2877822, shape=(), dtype=float32)"
1517,"tf.Tensor(2.283457, shape=(), dtype=float32)"
1518,"tf.Tensor(2.2522607, shape=(), dtype=float32)"
1519,"tf.Tensor(2.3025, shape=(), dtype=float32)"
1520,"tf.Tensor(2.3358257, shape=(), dtype=float32)"
1521,"tf.Tensor(2.3436031, shape=(), dtype=float32)"
1522,"tf.Tensor(2.3394125, shape=(), dtype=float32)"
1523,"tf.Tensor(2.3012614, shape=(), dtype=float32)"
1524,"tf.Tensor(2.2984102, shape=(), dtype=float32)"
1525,"tf.Tensor(2.3159308, shape=(), dtype=float32)"
1526,"tf.Tensor(2.3048213, shape=(), dtype=float32)"
1527,"tf.Tensor(2.2804706, shape=(), dtype=float32)"
1528,"tf.Tensor(2.304259, shape=(), dtype=float32)"
1529,"tf.Tensor(2.2510536, shape=(), dtype=float32)"
1530,"tf.Tensor(2.2601464, shape=(), dtype=float32)"
1531,"tf.Tensor(2.2610588, shape=(), dtype=float32)"
1532,"tf.Tensor(2.357842, shape=(), dtype=float32)"
1533,"tf.Tensor(2.350264, shape=(), dtype=float32)"
1534,"tf.Tensor(2.2449307, shape=(), dtype=float32)"
1535,"tf.Tensor(2.191906, shape=(), dtype=float32)"
1536,"tf.Tensor(2.243042, shape=(), dtype=float32)"
1537,"tf.Tensor(2.3909686, shape=(), dtype=float32)"
1538,"tf.Tensor(2.2885516, shape=(), dtype=float32)"
1539,"tf.Tensor(2.2548597, shape=(), dtype=float32)"
1540,"tf.Tensor(2.2570267, shape=(), dtype=float32)"
1541,"tf.Tensor(2.2888463, shape=(), dtype=float32)"
1542,"tf.Tensor(2.33778, shape=(), dtype=float32)"
1543,"tf.Tensor(2.362205, shape=(), dtype=float32)"
1544,"tf.Tensor(2.3369644, shape=(), dtype=float32)"
1545,"tf.Tensor(2.3147604, shape=(), dtype=float32)"
1546,"tf.Tensor(2.302408, shape=(), dtype=float32)"
1547,"tf.Tensor(2.2910972, shape=(), dtype=float32)"
1548,"tf.Tensor(2.2834082, shape=(), dtype=float32)"
1549,"tf.Tensor(2.3246987, shape=(), dtype=float32)"
1550,"tf.Tensor(2.3580103, shape=(), dtype=float32)"
1551,"tf.Tensor(2.3689196, shape=(), dtype=float32)"
1552,"tf.Tensor(2.3371706, shape=(), dtype=float32)"
1553,"tf.Tensor(2.3434312, shape=(), dtype=float32)"
1554,"tf.Tensor(2.2924526, shape=(), dtype=float32)"
1555,"tf.Tensor(2.2643514, shape=(), dtype=float32)"
1556,"tf.Tensor(2.2639396, shape=(), dtype=float32)"
1557,"tf.Tensor(2.3050454, shape=(), dtype=float32)"
1558,"tf.Tensor(2.3152614, shape=(), dtype=float32)"
1559,"tf.Tensor(2.3111029, shape=(), dtype=float32)"
1560,"tf.Tensor(2.321557, shape=(), dtype=float32)"
1561,"tf.Tensor(2.3254166, shape=(), dtype=float32)"
1562,"tf.Tensor(2.3136759, shape=(), dtype=float32)"
1563,"tf.Tensor(2.2869914, shape=(), dtype=float32)"
1564,"tf.Tensor(2.2959883, shape=(), dtype=float32)"
1565,"tf.Tensor(2.2351947, shape=(), dtype=float32)"
1566,"tf.Tensor(2.3011584, shape=(), dtype=float32)"
1567,"tf.Tensor(2.3159225, shape=(), dtype=float32)"
1568,"tf.Tensor(2.2910213, shape=(), dtype=float32)"
1569,"tf.Tensor(2.2359047, shape=(), dtype=float32)"
1570,"tf.Tensor(2.2078323, shape=(), dtype=float32)"
1571,"tf.Tensor(2.231473, shape=(), dtype=float32)"
1572,"tf.Tensor(2.285321, shape=(), dtype=float32)"
1573,"tf.Tensor(2.2950692, shape=(), dtype=float32)"
1574,"tf.Tensor(2.2589693, shape=(), dtype=float32)"
1575,"tf.Tensor(2.2583342, shape=(), dtype=float32)"
1576,"tf.Tensor(2.2603328, shape=(), dtype=float32)"
1577,"tf.Tensor(2.2453315, shape=(), dtype=float32)"
1578,"tf.Tensor(2.2655523, shape=(), dtype=float32)"
1579,"tf.Tensor(2.2629426, shape=(), dtype=float32)"
