Step,Train_loss
452,"tf.Tensor(0.66163933, shape=(), dtype=float32)"
453,"tf.Tensor(0.65946454, shape=(), dtype=float32)"
454,"tf.Tensor(0.8201623, shape=(), dtype=float32)"
455,"tf.Tensor(0.5648761, shape=(), dtype=float32)"
456,"tf.Tensor(0.6325288, shape=(), dtype=float32)"
457,"tf.Tensor(0.92035425, shape=(), dtype=float32)"
458,"tf.Tensor(0.7565365, shape=(), dtype=float32)"
459,"tf.Tensor(0.6284209, shape=(), dtype=float32)"
460,"tf.Tensor(0.60982764, shape=(), dtype=float32)"
461,"tf.Tensor(0.60294294, shape=(), dtype=float32)"
462,"tf.Tensor(0.6713103, shape=(), dtype=float32)"
463,"tf.Tensor(0.649672, shape=(), dtype=float32)"
464,"tf.Tensor(0.6311634, shape=(), dtype=float32)"
465,"tf.Tensor(0.863576, shape=(), dtype=float32)"
466,"tf.Tensor(0.64935035, shape=(), dtype=float32)"
467,"tf.Tensor(0.7211955, shape=(), dtype=float32)"
468,"tf.Tensor(0.6659869, shape=(), dtype=float32)"
469,"tf.Tensor(0.7444261, shape=(), dtype=float32)"
470,"tf.Tensor(0.7401108, shape=(), dtype=float32)"
471,"tf.Tensor(0.7060179, shape=(), dtype=float32)"
472,"tf.Tensor(0.57155114, shape=(), dtype=float32)"
473,"tf.Tensor(0.6302483, shape=(), dtype=float32)"
474,"tf.Tensor(0.80246353, shape=(), dtype=float32)"
475,"tf.Tensor(0.6012358, shape=(), dtype=float32)"
476,"tf.Tensor(0.6738365, shape=(), dtype=float32)"
477,"tf.Tensor(0.61156523, shape=(), dtype=float32)"
478,"tf.Tensor(0.56124437, shape=(), dtype=float32)"
479,"tf.Tensor(0.6603366, shape=(), dtype=float32)"
480,"tf.Tensor(0.6903399, shape=(), dtype=float32)"
481,"tf.Tensor(0.7452343, shape=(), dtype=float32)"
482,"tf.Tensor(0.5959692, shape=(), dtype=float32)"
483,"tf.Tensor(0.59468204, shape=(), dtype=float32)"
484,"tf.Tensor(0.68917376, shape=(), dtype=float32)"
485,"tf.Tensor(0.52834904, shape=(), dtype=float32)"
486,"tf.Tensor(0.64867103, shape=(), dtype=float32)"
487,"tf.Tensor(0.5954912, shape=(), dtype=float32)"
488,"tf.Tensor(0.5599714, shape=(), dtype=float32)"
489,"tf.Tensor(0.66320044, shape=(), dtype=float32)"
490,"tf.Tensor(0.51385474, shape=(), dtype=float32)"
491,"tf.Tensor(0.64934176, shape=(), dtype=float32)"
492,"tf.Tensor(0.59567684, shape=(), dtype=float32)"
493,"tf.Tensor(0.51886547, shape=(), dtype=float32)"
494,"tf.Tensor(0.6150253, shape=(), dtype=float32)"
495,"tf.Tensor(0.5765097, shape=(), dtype=float32)"
496,"tf.Tensor(0.6329809, shape=(), dtype=float32)"
497,"tf.Tensor(0.63186294, shape=(), dtype=float32)"
498,"tf.Tensor(0.63940036, shape=(), dtype=float32)"
499,"tf.Tensor(0.67103404, shape=(), dtype=float32)"
500,"tf.Tensor(0.6296737, shape=(), dtype=float32)"
501,"tf.Tensor(0.593611, shape=(), dtype=float32)"
502,"tf.Tensor(0.6470365, shape=(), dtype=float32)"
503,"tf.Tensor(0.6181959, shape=(), dtype=float32)"
504,"tf.Tensor(0.61707777, shape=(), dtype=float32)"
505,"tf.Tensor(0.65405345, shape=(), dtype=float32)"
506,"tf.Tensor(0.55463475, shape=(), dtype=float32)"
507,"tf.Tensor(0.61668897, shape=(), dtype=float32)"
508,"tf.Tensor(0.6017682, shape=(), dtype=float32)"
509,"tf.Tensor(0.70229286, shape=(), dtype=float32)"
510,"tf.Tensor(0.6045686, shape=(), dtype=float32)"
511,"tf.Tensor(0.79192346, shape=(), dtype=float32)"
512,"tf.Tensor(0.6338767, shape=(), dtype=float32)"
513,"tf.Tensor(0.5789528, shape=(), dtype=float32)"
514,"tf.Tensor(0.65612274, shape=(), dtype=float32)"
515,"tf.Tensor(0.59570885, shape=(), dtype=float32)"
516,"tf.Tensor(0.6320796, shape=(), dtype=float32)"
517,"tf.Tensor(0.59580445, shape=(), dtype=float32)"
518,"tf.Tensor(0.7562248, shape=(), dtype=float32)"
519,"tf.Tensor(0.65785307, shape=(), dtype=float32)"
520,"tf.Tensor(0.81570655, shape=(), dtype=float32)"
521,"tf.Tensor(0.5432241, shape=(), dtype=float32)"
522,"tf.Tensor(0.607872, shape=(), dtype=float32)"
523,"tf.Tensor(1.0828367, shape=(), dtype=float32)"
524,"tf.Tensor(0.69434166, shape=(), dtype=float32)"
525,"tf.Tensor(0.6099972, shape=(), dtype=float32)"
526,"tf.Tensor(0.6648982, shape=(), dtype=float32)"
527,"tf.Tensor(0.6342448, shape=(), dtype=float32)"
528,"tf.Tensor(0.579684, shape=(), dtype=float32)"
529,"tf.Tensor(0.6144527, shape=(), dtype=float32)"
530,"tf.Tensor(0.7075512, shape=(), dtype=float32)"
531,"tf.Tensor(0.5652156, shape=(), dtype=float32)"
532,"tf.Tensor(0.58229405, shape=(), dtype=float32)"
533,"tf.Tensor(0.63212633, shape=(), dtype=float32)"
534,"tf.Tensor(0.6744517, shape=(), dtype=float32)"
535,"tf.Tensor(0.61855, shape=(), dtype=float32)"
536,"tf.Tensor(0.62660915, shape=(), dtype=float32)"
537,"tf.Tensor(0.6108105, shape=(), dtype=float32)"
538,"tf.Tensor(0.7264617, shape=(), dtype=float32)"
539,"tf.Tensor(0.62421584, shape=(), dtype=float32)"
540,"tf.Tensor(0.6273541, shape=(), dtype=float32)"
541,"tf.Tensor(0.60590464, shape=(), dtype=float32)"
542,"tf.Tensor(0.67635477, shape=(), dtype=float32)"
543,"tf.Tensor(0.6643666, shape=(), dtype=float32)"
544,"tf.Tensor(0.760104, shape=(), dtype=float32)"
545,"tf.Tensor(0.6874568, shape=(), dtype=float32)"
546,"tf.Tensor(0.6635154, shape=(), dtype=float32)"
547,"tf.Tensor(0.6599927, shape=(), dtype=float32)"
548,"tf.Tensor(0.6441227, shape=(), dtype=float32)"
549,"tf.Tensor(0.7104615, shape=(), dtype=float32)"
550,"tf.Tensor(0.6493179, shape=(), dtype=float32)"
551,"tf.Tensor(0.6176188, shape=(), dtype=float32)"
552,"tf.Tensor(0.631709, shape=(), dtype=float32)"
553,"tf.Tensor(0.79649997, shape=(), dtype=float32)"
554,"tf.Tensor(0.5820902, shape=(), dtype=float32)"
555,"tf.Tensor(0.6042391, shape=(), dtype=float32)"
556,"tf.Tensor(0.62000215, shape=(), dtype=float32)"
557,"tf.Tensor(0.7895123, shape=(), dtype=float32)"
558,"tf.Tensor(0.6515283, shape=(), dtype=float32)"
559,"tf.Tensor(0.74514127, shape=(), dtype=float32)"
560,"tf.Tensor(0.60243464, shape=(), dtype=float32)"
561,"tf.Tensor(0.7157204, shape=(), dtype=float32)"
562,"tf.Tensor(0.72688633, shape=(), dtype=float32)"
563,"tf.Tensor(0.88965833, shape=(), dtype=float32)"
564,"tf.Tensor(0.6333877, shape=(), dtype=float32)"
565,"tf.Tensor(0.68225247, shape=(), dtype=float32)"
566,"tf.Tensor(0.7065348, shape=(), dtype=float32)"
567,"tf.Tensor(0.6869327, shape=(), dtype=float32)"
568,"tf.Tensor(0.76701987, shape=(), dtype=float32)"
569,"tf.Tensor(0.6698733, shape=(), dtype=float32)"
570,"tf.Tensor(0.5534382, shape=(), dtype=float32)"
571,"tf.Tensor(0.6371144, shape=(), dtype=float32)"
572,"tf.Tensor(0.6210282, shape=(), dtype=float32)"
573,"tf.Tensor(0.5644255, shape=(), dtype=float32)"
574,"tf.Tensor(0.61109406, shape=(), dtype=float32)"
575,"tf.Tensor(0.6095429, shape=(), dtype=float32)"
576,"tf.Tensor(0.5158315, shape=(), dtype=float32)"
577,"tf.Tensor(0.6108681, shape=(), dtype=float32)"
578,"tf.Tensor(0.5892959, shape=(), dtype=float32)"
579,"tf.Tensor(0.6046502, shape=(), dtype=float32)"
580,"tf.Tensor(0.59581363, shape=(), dtype=float32)"
581,"tf.Tensor(0.6732586, shape=(), dtype=float32)"
582,"tf.Tensor(0.59515744, shape=(), dtype=float32)"
583,"tf.Tensor(0.7189658, shape=(), dtype=float32)"
584,"tf.Tensor(0.5809929, shape=(), dtype=float32)"
585,"tf.Tensor(0.5921271, shape=(), dtype=float32)"
586,"tf.Tensor(0.5541138, shape=(), dtype=float32)"
587,"tf.Tensor(0.61446935, shape=(), dtype=float32)"
588,"tf.Tensor(0.7621686, shape=(), dtype=float32)"
589,"tf.Tensor(0.60691655, shape=(), dtype=float32)"
590,"tf.Tensor(0.8047376, shape=(), dtype=float32)"
591,"tf.Tensor(0.755909, shape=(), dtype=float32)"
592,"tf.Tensor(0.75305957, shape=(), dtype=float32)"
593,"tf.Tensor(0.66446596, shape=(), dtype=float32)"
594,"tf.Tensor(0.74069667, shape=(), dtype=float32)"
595,"tf.Tensor(0.5893303, shape=(), dtype=float32)"
596,"tf.Tensor(0.6242971, shape=(), dtype=float32)"
597,"tf.Tensor(0.65279, shape=(), dtype=float32)"
598,"tf.Tensor(0.54320025, shape=(), dtype=float32)"
599,"tf.Tensor(0.60487396, shape=(), dtype=float32)"
600,"tf.Tensor(0.5728022, shape=(), dtype=float32)"
601,"tf.Tensor(0.65839416, shape=(), dtype=float32)"
602,"tf.Tensor(0.5927811, shape=(), dtype=float32)"
603,"tf.Tensor(0.6202276, shape=(), dtype=float32)"
604,"tf.Tensor(0.5866693, shape=(), dtype=float32)"
605,"tf.Tensor(0.6483176, shape=(), dtype=float32)"
606,"tf.Tensor(0.62180734, shape=(), dtype=float32)"
607,"tf.Tensor(0.62739044, shape=(), dtype=float32)"
608,"tf.Tensor(0.6102542, shape=(), dtype=float32)"
609,"tf.Tensor(0.66424775, shape=(), dtype=float32)"
610,"tf.Tensor(0.69728863, shape=(), dtype=float32)"
611,"tf.Tensor(0.6957418, shape=(), dtype=float32)"
612,"tf.Tensor(0.5438169, shape=(), dtype=float32)"
613,"tf.Tensor(0.5337279, shape=(), dtype=float32)"
614,"tf.Tensor(0.5977077, shape=(), dtype=float32)"
615,"tf.Tensor(0.75022995, shape=(), dtype=float32)"
616,"tf.Tensor(0.8523957, shape=(), dtype=float32)"
617,"tf.Tensor(0.6253789, shape=(), dtype=float32)"
618,"tf.Tensor(0.5960848, shape=(), dtype=float32)"
619,"tf.Tensor(0.7434014, shape=(), dtype=float32)"
620,"tf.Tensor(0.5805854, shape=(), dtype=float32)"
621,"tf.Tensor(0.7428676, shape=(), dtype=float32)"
622,"tf.Tensor(0.50901586, shape=(), dtype=float32)"
623,"tf.Tensor(0.61696947, shape=(), dtype=float32)"
624,"tf.Tensor(0.59243774, shape=(), dtype=float32)"
625,"tf.Tensor(0.7063628, shape=(), dtype=float32)"
626,"tf.Tensor(0.66637087, shape=(), dtype=float32)"
627,"tf.Tensor(0.56013215, shape=(), dtype=float32)"
628,"tf.Tensor(0.7834677, shape=(), dtype=float32)"
629,"tf.Tensor(0.5826258, shape=(), dtype=float32)"
630,"tf.Tensor(0.59707415, shape=(), dtype=float32)"
631,"tf.Tensor(0.5755955, shape=(), dtype=float32)"
632,"tf.Tensor(0.58545053, shape=(), dtype=float32)"
633,"tf.Tensor(0.581983, shape=(), dtype=float32)"
634,"tf.Tensor(0.57170594, shape=(), dtype=float32)"
635,"tf.Tensor(0.6799435, shape=(), dtype=float32)"
636,"tf.Tensor(0.65435547, shape=(), dtype=float32)"
637,"tf.Tensor(0.6792341, shape=(), dtype=float32)"
638,"tf.Tensor(0.5792456, shape=(), dtype=float32)"
639,"tf.Tensor(0.5826545, shape=(), dtype=float32)"
640,"tf.Tensor(0.59491515, shape=(), dtype=float32)"
641,"tf.Tensor(0.68827975, shape=(), dtype=float32)"
642,"tf.Tensor(0.70488685, shape=(), dtype=float32)"
643,"tf.Tensor(0.5834102, shape=(), dtype=float32)"
644,"tf.Tensor(0.60767543, shape=(), dtype=float32)"
645,"tf.Tensor(0.6546373, shape=(), dtype=float32)"
646,"tf.Tensor(0.5727431, shape=(), dtype=float32)"
647,"tf.Tensor(0.87446165, shape=(), dtype=float32)"
648,"tf.Tensor(0.66066337, shape=(), dtype=float32)"
649,"tf.Tensor(0.7101859, shape=(), dtype=float32)"
650,"tf.Tensor(0.7130793, shape=(), dtype=float32)"
651,"tf.Tensor(0.5652191, shape=(), dtype=float32)"
652,"tf.Tensor(0.6857761, shape=(), dtype=float32)"
653,"tf.Tensor(0.6166877, shape=(), dtype=float32)"
654,"tf.Tensor(0.5679727, shape=(), dtype=float32)"
655,"tf.Tensor(0.6351236, shape=(), dtype=float32)"
656,"tf.Tensor(0.5104519, shape=(), dtype=float32)"
657,"tf.Tensor(0.80783874, shape=(), dtype=float32)"
658,"tf.Tensor(0.6302371, shape=(), dtype=float32)"
659,"tf.Tensor(0.60913724, shape=(), dtype=float32)"
660,"tf.Tensor(0.8443415, shape=(), dtype=float32)"
661,"tf.Tensor(0.6866989, shape=(), dtype=float32)"
662,"tf.Tensor(0.55663455, shape=(), dtype=float32)"
663,"tf.Tensor(0.5979214, shape=(), dtype=float32)"
664,"tf.Tensor(0.65053266, shape=(), dtype=float32)"
665,"tf.Tensor(0.5903185, shape=(), dtype=float32)"
666,"tf.Tensor(0.6426344, shape=(), dtype=float32)"
667,"tf.Tensor(0.6005499, shape=(), dtype=float32)"
668,"tf.Tensor(0.6001965, shape=(), dtype=float32)"
669,"tf.Tensor(0.61223114, shape=(), dtype=float32)"
670,"tf.Tensor(0.6382278, shape=(), dtype=float32)"
671,"tf.Tensor(0.5597139, shape=(), dtype=float32)"
672,"tf.Tensor(0.68273056, shape=(), dtype=float32)"
673,"tf.Tensor(0.6108204, shape=(), dtype=float32)"
674,"tf.Tensor(0.6087666, shape=(), dtype=float32)"
675,"tf.Tensor(0.6212265, shape=(), dtype=float32)"
676,"tf.Tensor(0.65300626, shape=(), dtype=float32)"
677,"tf.Tensor(0.73254013, shape=(), dtype=float32)"
678,"tf.Tensor(0.71492827, shape=(), dtype=float32)"
679,"tf.Tensor(0.69021213, shape=(), dtype=float32)"
680,"tf.Tensor(0.5916004, shape=(), dtype=float32)"
681,"tf.Tensor(0.5507299, shape=(), dtype=float32)"
682,"tf.Tensor(0.6294403, shape=(), dtype=float32)"
683,"tf.Tensor(0.6300237, shape=(), dtype=float32)"
684,"tf.Tensor(0.6291084, shape=(), dtype=float32)"
685,"tf.Tensor(0.6381502, shape=(), dtype=float32)"
686,"tf.Tensor(0.6663724, shape=(), dtype=float32)"
687,"tf.Tensor(0.5418939, shape=(), dtype=float32)"
688,"tf.Tensor(0.7310618, shape=(), dtype=float32)"
689,"tf.Tensor(0.73147047, shape=(), dtype=float32)"
690,"tf.Tensor(0.80271286, shape=(), dtype=float32)"
691,"tf.Tensor(0.6726965, shape=(), dtype=float32)"
692,"tf.Tensor(0.6649458, shape=(), dtype=float32)"
693,"tf.Tensor(0.68937916, shape=(), dtype=float32)"
694,"tf.Tensor(0.61773515, shape=(), dtype=float32)"
695,"tf.Tensor(0.64327633, shape=(), dtype=float32)"
696,"tf.Tensor(0.6496269, shape=(), dtype=float32)"
697,"tf.Tensor(0.8136827, shape=(), dtype=float32)"
698,"tf.Tensor(0.7837643, shape=(), dtype=float32)"
699,"tf.Tensor(0.58879447, shape=(), dtype=float32)"
700,"tf.Tensor(0.6195047, shape=(), dtype=float32)"
701,"tf.Tensor(0.74906474, shape=(), dtype=float32)"
702,"tf.Tensor(0.7857383, shape=(), dtype=float32)"
703,"tf.Tensor(0.6970622, shape=(), dtype=float32)"
704,"tf.Tensor(0.5963288, shape=(), dtype=float32)"
705,"tf.Tensor(0.5953445, shape=(), dtype=float32)"
706,"tf.Tensor(0.6853974, shape=(), dtype=float32)"
707,"tf.Tensor(0.68700445, shape=(), dtype=float32)"
708,"tf.Tensor(0.6505359, shape=(), dtype=float32)"
709,"tf.Tensor(0.6665571, shape=(), dtype=float32)"
710,"tf.Tensor(0.8682034, shape=(), dtype=float32)"
711,"tf.Tensor(0.79706365, shape=(), dtype=float32)"
712,"tf.Tensor(0.6169185, shape=(), dtype=float32)"
713,"tf.Tensor(0.62829065, shape=(), dtype=float32)"
714,"tf.Tensor(0.7386056, shape=(), dtype=float32)"
715,"tf.Tensor(0.6433874, shape=(), dtype=float32)"
716,"tf.Tensor(0.6802796, shape=(), dtype=float32)"
717,"tf.Tensor(0.662502, shape=(), dtype=float32)"
718,"tf.Tensor(0.57772493, shape=(), dtype=float32)"
719,"tf.Tensor(0.6353757, shape=(), dtype=float32)"
720,"tf.Tensor(0.63754857, shape=(), dtype=float32)"
721,"tf.Tensor(0.6945364, shape=(), dtype=float32)"
722,"tf.Tensor(0.7304642, shape=(), dtype=float32)"
723,"tf.Tensor(0.8881142, shape=(), dtype=float32)"
724,"tf.Tensor(0.8026946, shape=(), dtype=float32)"
725,"tf.Tensor(0.5652055, shape=(), dtype=float32)"
726,"tf.Tensor(0.6716896, shape=(), dtype=float32)"
727,"tf.Tensor(0.72799814, shape=(), dtype=float32)"
728,"tf.Tensor(0.716742, shape=(), dtype=float32)"
729,"tf.Tensor(0.79294586, shape=(), dtype=float32)"
730,"tf.Tensor(0.9672025, shape=(), dtype=float32)"
731,"tf.Tensor(0.7133137, shape=(), dtype=float32)"
732,"tf.Tensor(1.0096546, shape=(), dtype=float32)"
733,"tf.Tensor(0.77636456, shape=(), dtype=float32)"
734,"tf.Tensor(0.6981311, shape=(), dtype=float32)"
735,"tf.Tensor(0.71693456, shape=(), dtype=float32)"
736,"tf.Tensor(0.7174249, shape=(), dtype=float32)"
737,"tf.Tensor(0.726153, shape=(), dtype=float32)"
738,"tf.Tensor(0.65009916, shape=(), dtype=float32)"
739,"tf.Tensor(0.75052863, shape=(), dtype=float32)"
740,"tf.Tensor(0.65387326, shape=(), dtype=float32)"
741,"tf.Tensor(0.85645354, shape=(), dtype=float32)"
742,"tf.Tensor(0.66002315, shape=(), dtype=float32)"
743,"tf.Tensor(0.5901615, shape=(), dtype=float32)"
744,"tf.Tensor(0.674422, shape=(), dtype=float32)"
745,"tf.Tensor(0.6291238, shape=(), dtype=float32)"
746,"tf.Tensor(0.65719974, shape=(), dtype=float32)"
747,"tf.Tensor(0.55722636, shape=(), dtype=float32)"
748,"tf.Tensor(0.64724076, shape=(), dtype=float32)"
749,"tf.Tensor(0.70266104, shape=(), dtype=float32)"
750,"tf.Tensor(0.5926774, shape=(), dtype=float32)"
751,"tf.Tensor(0.65020776, shape=(), dtype=float32)"
752,"tf.Tensor(0.5603776, shape=(), dtype=float32)"
753,"tf.Tensor(0.70882905, shape=(), dtype=float32)"
754,"tf.Tensor(0.60534555, shape=(), dtype=float32)"
755,"tf.Tensor(0.67030126, shape=(), dtype=float32)"
756,"tf.Tensor(0.71511334, shape=(), dtype=float32)"
757,"tf.Tensor(0.68273634, shape=(), dtype=float32)"
758,"tf.Tensor(0.66243297, shape=(), dtype=float32)"
759,"tf.Tensor(0.6228329, shape=(), dtype=float32)"
760,"tf.Tensor(0.6551853, shape=(), dtype=float32)"
761,"tf.Tensor(0.7004112, shape=(), dtype=float32)"
762,"tf.Tensor(0.7071406, shape=(), dtype=float32)"
763,"tf.Tensor(0.57308376, shape=(), dtype=float32)"
764,"tf.Tensor(0.8247716, shape=(), dtype=float32)"
765,"tf.Tensor(0.6309569, shape=(), dtype=float32)"
766,"tf.Tensor(0.5859323, shape=(), dtype=float32)"
767,"tf.Tensor(0.69862324, shape=(), dtype=float32)"
768,"tf.Tensor(0.6246885, shape=(), dtype=float32)"
769,"tf.Tensor(0.6012656, shape=(), dtype=float32)"
770,"tf.Tensor(0.6729289, shape=(), dtype=float32)"
771,"tf.Tensor(0.6068088, shape=(), dtype=float32)"
772,"tf.Tensor(0.6462565, shape=(), dtype=float32)"
773,"tf.Tensor(0.8214098, shape=(), dtype=float32)"
774,"tf.Tensor(0.61058116, shape=(), dtype=float32)"
775,"tf.Tensor(0.69560504, shape=(), dtype=float32)"
776,"tf.Tensor(0.60791874, shape=(), dtype=float32)"
777,"tf.Tensor(0.6465429, shape=(), dtype=float32)"
778,"tf.Tensor(0.716905, shape=(), dtype=float32)"
779,"tf.Tensor(0.5837198, shape=(), dtype=float32)"
780,"tf.Tensor(0.6193432, shape=(), dtype=float32)"
781,"tf.Tensor(0.5454333, shape=(), dtype=float32)"
782,"tf.Tensor(0.6417656, shape=(), dtype=float32)"
783,"tf.Tensor(0.63641083, shape=(), dtype=float32)"
784,"tf.Tensor(0.74635816, shape=(), dtype=float32)"
785,"tf.Tensor(0.6381314, shape=(), dtype=float32)"
786,"tf.Tensor(0.81226516, shape=(), dtype=float32)"
787,"tf.Tensor(0.60180485, shape=(), dtype=float32)"
788,"tf.Tensor(0.6106428, shape=(), dtype=float32)"
789,"tf.Tensor(0.70160556, shape=(), dtype=float32)"
790,"tf.Tensor(0.6552559, shape=(), dtype=float32)"
791,"tf.Tensor(0.6893497, shape=(), dtype=float32)"
792,"tf.Tensor(0.6229076, shape=(), dtype=float32)"
793,"tf.Tensor(0.5890955, shape=(), dtype=float32)"
794,"tf.Tensor(0.6743092, shape=(), dtype=float32)"
795,"tf.Tensor(0.6183577, shape=(), dtype=float32)"
796,"tf.Tensor(0.73873687, shape=(), dtype=float32)"
797,"tf.Tensor(0.66993356, shape=(), dtype=float32)"
798,"tf.Tensor(0.59465665, shape=(), dtype=float32)"
799,"tf.Tensor(0.7806923, shape=(), dtype=float32)"
800,"tf.Tensor(0.53486043, shape=(), dtype=float32)"
801,"tf.Tensor(0.65212905, shape=(), dtype=float32)"
802,"tf.Tensor(0.7200733, shape=(), dtype=float32)"
803,"tf.Tensor(0.6975275, shape=(), dtype=float32)"
804,"tf.Tensor(0.76362556, shape=(), dtype=float32)"
805,"tf.Tensor(0.6123465, shape=(), dtype=float32)"
806,"tf.Tensor(0.63845, shape=(), dtype=float32)"
807,"tf.Tensor(0.6383851, shape=(), dtype=float32)"
808,"tf.Tensor(0.5778926, shape=(), dtype=float32)"
809,"tf.Tensor(0.5985291, shape=(), dtype=float32)"
810,"tf.Tensor(0.58800507, shape=(), dtype=float32)"
811,"tf.Tensor(0.67989403, shape=(), dtype=float32)"
812,"tf.Tensor(0.6350194, shape=(), dtype=float32)"
813,"tf.Tensor(0.64818484, shape=(), dtype=float32)"
814,"tf.Tensor(0.67075133, shape=(), dtype=float32)"
815,"tf.Tensor(0.5997734, shape=(), dtype=float32)"
816,"tf.Tensor(0.57409537, shape=(), dtype=float32)"
817,"tf.Tensor(0.66410017, shape=(), dtype=float32)"
818,"tf.Tensor(0.6216351, shape=(), dtype=float32)"
819,"tf.Tensor(0.6211231, shape=(), dtype=float32)"
820,"tf.Tensor(0.70712036, shape=(), dtype=float32)"
821,"tf.Tensor(0.6155323, shape=(), dtype=float32)"
822,"tf.Tensor(0.66601276, shape=(), dtype=float32)"
823,"tf.Tensor(0.7250632, shape=(), dtype=float32)"
824,"tf.Tensor(0.62317747, shape=(), dtype=float32)"
825,"tf.Tensor(0.64994717, shape=(), dtype=float32)"
826,"tf.Tensor(0.6204978, shape=(), dtype=float32)"
827,"tf.Tensor(0.70115197, shape=(), dtype=float32)"
828,"tf.Tensor(0.7190383, shape=(), dtype=float32)"
829,"tf.Tensor(0.67476046, shape=(), dtype=float32)"
830,"tf.Tensor(0.7471888, shape=(), dtype=float32)"
831,"tf.Tensor(0.7149213, shape=(), dtype=float32)"
832,"tf.Tensor(0.9254403, shape=(), dtype=float32)"
833,"tf.Tensor(0.698913, shape=(), dtype=float32)"
834,"tf.Tensor(0.702058, shape=(), dtype=float32)"
835,"tf.Tensor(0.6491927, shape=(), dtype=float32)"
836,"tf.Tensor(0.62304837, shape=(), dtype=float32)"
837,"tf.Tensor(0.6122904, shape=(), dtype=float32)"
838,"tf.Tensor(0.6662783, shape=(), dtype=float32)"
839,"tf.Tensor(0.6556777, shape=(), dtype=float32)"
840,"tf.Tensor(0.72328794, shape=(), dtype=float32)"
841,"tf.Tensor(0.58434665, shape=(), dtype=float32)"
842,"tf.Tensor(0.6743927, shape=(), dtype=float32)"
843,"tf.Tensor(0.6804416, shape=(), dtype=float32)"
844,"tf.Tensor(0.6104724, shape=(), dtype=float32)"
845,"tf.Tensor(0.6436097, shape=(), dtype=float32)"
846,"tf.Tensor(0.5713902, shape=(), dtype=float32)"
847,"tf.Tensor(0.63478476, shape=(), dtype=float32)"
848,"tf.Tensor(0.62681717, shape=(), dtype=float32)"
849,"tf.Tensor(0.6589699, shape=(), dtype=float32)"
850,"tf.Tensor(0.5913381, shape=(), dtype=float32)"
851,"tf.Tensor(0.6412394, shape=(), dtype=float32)"
852,"tf.Tensor(0.54172283, shape=(), dtype=float32)"
853,"tf.Tensor(0.6081058, shape=(), dtype=float32)"
854,"tf.Tensor(0.60453314, shape=(), dtype=float32)"
855,"tf.Tensor(0.5638275, shape=(), dtype=float32)"
856,"tf.Tensor(0.53262, shape=(), dtype=float32)"
857,"tf.Tensor(0.5868072, shape=(), dtype=float32)"
858,"tf.Tensor(0.6556399, shape=(), dtype=float32)"
859,"tf.Tensor(0.5938839, shape=(), dtype=float32)"
860,"tf.Tensor(0.58268505, shape=(), dtype=float32)"
861,"tf.Tensor(0.5868317, shape=(), dtype=float32)"
862,"tf.Tensor(0.7513474, shape=(), dtype=float32)"
863,"tf.Tensor(0.58499473, shape=(), dtype=float32)"
864,"tf.Tensor(0.61034614, shape=(), dtype=float32)"
865,"tf.Tensor(0.65441215, shape=(), dtype=float32)"
866,"tf.Tensor(0.72247434, shape=(), dtype=float32)"
867,"tf.Tensor(0.6523225, shape=(), dtype=float32)"
868,"tf.Tensor(0.6745187, shape=(), dtype=float32)"
869,"tf.Tensor(0.6253091, shape=(), dtype=float32)"
870,"tf.Tensor(0.69163334, shape=(), dtype=float32)"
871,"tf.Tensor(0.73220116, shape=(), dtype=float32)"
872,"tf.Tensor(0.6405251, shape=(), dtype=float32)"
873,"tf.Tensor(0.6828042, shape=(), dtype=float32)"
874,"tf.Tensor(0.65563977, shape=(), dtype=float32)"
875,"tf.Tensor(0.6417045, shape=(), dtype=float32)"
876,"tf.Tensor(0.60197884, shape=(), dtype=float32)"
877,"tf.Tensor(0.5691684, shape=(), dtype=float32)"
878,"tf.Tensor(0.6768272, shape=(), dtype=float32)"
879,"tf.Tensor(0.5501463, shape=(), dtype=float32)"
880,"tf.Tensor(0.6529823, shape=(), dtype=float32)"
881,"tf.Tensor(0.62706804, shape=(), dtype=float32)"
882,"tf.Tensor(0.6140367, shape=(), dtype=float32)"
883,"tf.Tensor(0.7316188, shape=(), dtype=float32)"
884,"tf.Tensor(0.5625845, shape=(), dtype=float32)"
885,"tf.Tensor(0.6294244, shape=(), dtype=float32)"
886,"tf.Tensor(0.57718027, shape=(), dtype=float32)"
887,"tf.Tensor(0.6796813, shape=(), dtype=float32)"
888,"tf.Tensor(0.63018954, shape=(), dtype=float32)"
889,"tf.Tensor(0.6395293, shape=(), dtype=float32)"
890,"tf.Tensor(0.60605806, shape=(), dtype=float32)"
891,"tf.Tensor(0.72098327, shape=(), dtype=float32)"
892,"tf.Tensor(0.616951, shape=(), dtype=float32)"
893,"tf.Tensor(0.64407647, shape=(), dtype=float32)"
894,"tf.Tensor(0.638059, shape=(), dtype=float32)"
895,"tf.Tensor(0.6345038, shape=(), dtype=float32)"
896,"tf.Tensor(0.6111583, shape=(), dtype=float32)"
897,"tf.Tensor(0.60519063, shape=(), dtype=float32)"
898,"tf.Tensor(0.71434355, shape=(), dtype=float32)"
899,"tf.Tensor(0.5966538, shape=(), dtype=float32)"
900,"tf.Tensor(0.567558, shape=(), dtype=float32)"
901,"tf.Tensor(0.5666156, shape=(), dtype=float32)"
902,"tf.Tensor(0.6352609, shape=(), dtype=float32)"
903,"tf.Tensor(0.6859404, shape=(), dtype=float32)"
