Step,Train_loss
1292,"tf.Tensor(2.7731588, shape=(), dtype=float32)"
1293,"tf.Tensor(2.7278137, shape=(), dtype=float32)"
1294,"tf.Tensor(2.6335344, shape=(), dtype=float32)"
1295,"tf.Tensor(2.5995939, shape=(), dtype=float32)"
1296,"tf.Tensor(2.5764961, shape=(), dtype=float32)"
1297,"tf.Tensor(2.616261, shape=(), dtype=float32)"
1298,"tf.Tensor(2.6751878, shape=(), dtype=float32)"
1299,"tf.Tensor(2.7233887, shape=(), dtype=float32)"
1300,"tf.Tensor(2.7695827, shape=(), dtype=float32)"
1301,"tf.Tensor(2.8001246, shape=(), dtype=float32)"
1302,"tf.Tensor(2.8322415, shape=(), dtype=float32)"
1303,"tf.Tensor(2.8670611, shape=(), dtype=float32)"
1304,"tf.Tensor(2.8533237, shape=(), dtype=float32)"
1305,"tf.Tensor(2.8155305, shape=(), dtype=float32)"
1306,"tf.Tensor(2.7524526, shape=(), dtype=float32)"
1307,"tf.Tensor(2.7193964, shape=(), dtype=float32)"
1308,"tf.Tensor(2.6838923, shape=(), dtype=float32)"
1309,"tf.Tensor(2.681041, shape=(), dtype=float32)"
1310,"tf.Tensor(2.7348695, shape=(), dtype=float32)"
1311,"tf.Tensor(2.7922485, shape=(), dtype=float32)"
1312,"tf.Tensor(2.8268628, shape=(), dtype=float32)"
1313,"tf.Tensor(2.8410342, shape=(), dtype=float32)"
1314,"tf.Tensor(2.8475323, shape=(), dtype=float32)"
1315,"tf.Tensor(2.8259854, shape=(), dtype=float32)"
1316,"tf.Tensor(2.8008008, shape=(), dtype=float32)"
1317,"tf.Tensor(2.7608204, shape=(), dtype=float32)"
1318,"tf.Tensor(2.7358978, shape=(), dtype=float32)"
1319,"tf.Tensor(2.730736, shape=(), dtype=float32)"
1320,"tf.Tensor(2.7764206, shape=(), dtype=float32)"
1321,"tf.Tensor(2.8281589, shape=(), dtype=float32)"
1322,"tf.Tensor(2.858039, shape=(), dtype=float32)"
1323,"tf.Tensor(2.8806796, shape=(), dtype=float32)"
1324,"tf.Tensor(2.8849964, shape=(), dtype=float32)"
1325,"tf.Tensor(2.8209004, shape=(), dtype=float32)"
1326,"tf.Tensor(2.75268, shape=(), dtype=float32)"
1327,"tf.Tensor(2.6756375, shape=(), dtype=float32)"
1328,"tf.Tensor(2.6049047, shape=(), dtype=float32)"
1329,"tf.Tensor(2.5934227, shape=(), dtype=float32)"
1330,"tf.Tensor(2.6394746, shape=(), dtype=float32)"
1331,"tf.Tensor(2.7125134, shape=(), dtype=float32)"
1332,"tf.Tensor(2.7854002, shape=(), dtype=float32)"
1333,"tf.Tensor(2.8264112, shape=(), dtype=float32)"
1334,"tf.Tensor(2.8463511, shape=(), dtype=float32)"
1335,"tf.Tensor(2.8523483, shape=(), dtype=float32)"
1336,"tf.Tensor(2.8494325, shape=(), dtype=float32)"
1337,"tf.Tensor(2.8143117, shape=(), dtype=float32)"
1338,"tf.Tensor(2.8187795, shape=(), dtype=float32)"
1339,"tf.Tensor(2.8309417, shape=(), dtype=float32)"
1340,"tf.Tensor(2.818088, shape=(), dtype=float32)"
1341,"tf.Tensor(2.8451114, shape=(), dtype=float32)"
1342,"tf.Tensor(2.8640323, shape=(), dtype=float32)"
1343,"tf.Tensor(2.8656952, shape=(), dtype=float32)"
1344,"tf.Tensor(2.8484306, shape=(), dtype=float32)"
1345,"tf.Tensor(2.8272476, shape=(), dtype=float32)"
1346,"tf.Tensor(2.8013513, shape=(), dtype=float32)"
1347,"tf.Tensor(2.8023214, shape=(), dtype=float32)"
1348,"tf.Tensor(2.7932107, shape=(), dtype=float32)"
1349,"tf.Tensor(2.791521, shape=(), dtype=float32)"
1350,"tf.Tensor(2.779266, shape=(), dtype=float32)"
1351,"tf.Tensor(2.789113, shape=(), dtype=float32)"
1352,"tf.Tensor(2.7927346, shape=(), dtype=float32)"
1353,"tf.Tensor(2.8003445, shape=(), dtype=float32)"
1354,"tf.Tensor(2.7931879, shape=(), dtype=float32)"
1355,"tf.Tensor(2.7845478, shape=(), dtype=float32)"
1356,"tf.Tensor(2.7880082, shape=(), dtype=float32)"
1357,"tf.Tensor(2.8178146, shape=(), dtype=float32)"
1358,"tf.Tensor(2.851072, shape=(), dtype=float32)"
1359,"tf.Tensor(2.900828, shape=(), dtype=float32)"
1360,"tf.Tensor(2.9014807, shape=(), dtype=float32)"
1361,"tf.Tensor(2.8756754, shape=(), dtype=float32)"
1362,"tf.Tensor(2.8605487, shape=(), dtype=float32)"
1363,"tf.Tensor(2.855704, shape=(), dtype=float32)"
1364,"tf.Tensor(2.8560126, shape=(), dtype=float32)"
1365,"tf.Tensor(2.8555398, shape=(), dtype=float32)"
1366,"tf.Tensor(2.834009, shape=(), dtype=float32)"
1367,"tf.Tensor(2.8125095, shape=(), dtype=float32)"
1368,"tf.Tensor(2.7805243, shape=(), dtype=float32)"
1369,"tf.Tensor(2.7607665, shape=(), dtype=float32)"
1370,"tf.Tensor(2.748148, shape=(), dtype=float32)"
1371,"tf.Tensor(2.7349148, shape=(), dtype=float32)"
1372,"tf.Tensor(2.7754297, shape=(), dtype=float32)"
1373,"tf.Tensor(2.8149426, shape=(), dtype=float32)"
1374,"tf.Tensor(2.8498828, shape=(), dtype=float32)"
1375,"tf.Tensor(2.890444, shape=(), dtype=float32)"
1376,"tf.Tensor(2.8841069, shape=(), dtype=float32)"
1377,"tf.Tensor(2.8836253, shape=(), dtype=float32)"
1378,"tf.Tensor(2.8667073, shape=(), dtype=float32)"
1379,"tf.Tensor(2.8635454, shape=(), dtype=float32)"
1380,"tf.Tensor(2.875101, shape=(), dtype=float32)"
1381,"tf.Tensor(2.8744168, shape=(), dtype=float32)"
1382,"tf.Tensor(2.8961437, shape=(), dtype=float32)"
1383,"tf.Tensor(2.8968813, shape=(), dtype=float32)"
1384,"tf.Tensor(2.8878782, shape=(), dtype=float32)"
1385,"tf.Tensor(2.885714, shape=(), dtype=float32)"
1386,"tf.Tensor(2.880511, shape=(), dtype=float32)"
1387,"tf.Tensor(2.8642235, shape=(), dtype=float32)"
1388,"tf.Tensor(2.8477578, shape=(), dtype=float32)"
1389,"tf.Tensor(2.84809, shape=(), dtype=float32)"
1390,"tf.Tensor(2.8588943, shape=(), dtype=float32)"
1391,"tf.Tensor(2.8874507, shape=(), dtype=float32)"
1392,"tf.Tensor(2.8988662, shape=(), dtype=float32)"
1393,"tf.Tensor(2.9168162, shape=(), dtype=float32)"
1394,"tf.Tensor(2.9104033, shape=(), dtype=float32)"
1395,"tf.Tensor(2.9063592, shape=(), dtype=float32)"
1396,"tf.Tensor(2.8871155, shape=(), dtype=float32)"
1397,"tf.Tensor(2.8747714, shape=(), dtype=float32)"
1398,"tf.Tensor(2.8826647, shape=(), dtype=float32)"
1399,"tf.Tensor(2.8695755, shape=(), dtype=float32)"
1400,"tf.Tensor(2.8914142, shape=(), dtype=float32)"
1401,"tf.Tensor(2.9035013, shape=(), dtype=float32)"
1402,"tf.Tensor(2.9396105, shape=(), dtype=float32)"
1403,"tf.Tensor(2.9723246, shape=(), dtype=float32)"
1404,"tf.Tensor(3.0040824, shape=(), dtype=float32)"
1405,"tf.Tensor(2.9980855, shape=(), dtype=float32)"
1406,"tf.Tensor(3.000958, shape=(), dtype=float32)"
1407,"tf.Tensor(2.9480417, shape=(), dtype=float32)"
1408,"tf.Tensor(2.9180295, shape=(), dtype=float32)"
1409,"tf.Tensor(2.8499258, shape=(), dtype=float32)"
1410,"tf.Tensor(2.8328495, shape=(), dtype=float32)"
1411,"tf.Tensor(2.8010926, shape=(), dtype=float32)"
1412,"tf.Tensor(2.8215487, shape=(), dtype=float32)"
1413,"tf.Tensor(2.832637, shape=(), dtype=float32)"
1414,"tf.Tensor(2.8560507, shape=(), dtype=float32)"
1415,"tf.Tensor(2.8583508, shape=(), dtype=float32)"
1416,"tf.Tensor(2.879371, shape=(), dtype=float32)"
1417,"tf.Tensor(2.8684955, shape=(), dtype=float32)"
1418,"tf.Tensor(2.8727674, shape=(), dtype=float32)"
1419,"tf.Tensor(2.8565195, shape=(), dtype=float32)"
1420,"tf.Tensor(2.8534548, shape=(), dtype=float32)"
1421,"tf.Tensor(2.8555334, shape=(), dtype=float32)"
1422,"tf.Tensor(2.9008422, shape=(), dtype=float32)"
1423,"tf.Tensor(2.962091, shape=(), dtype=float32)"
1424,"tf.Tensor(3.007392, shape=(), dtype=float32)"
1425,"tf.Tensor(2.9942026, shape=(), dtype=float32)"
1426,"tf.Tensor(2.9984648, shape=(), dtype=float32)"
1427,"tf.Tensor(2.9645467, shape=(), dtype=float32)"
1428,"tf.Tensor(2.9187586, shape=(), dtype=float32)"
1429,"tf.Tensor(2.8881104, shape=(), dtype=float32)"
1430,"tf.Tensor(2.8468714, shape=(), dtype=float32)"
1431,"tf.Tensor(2.8797858, shape=(), dtype=float32)"
1432,"tf.Tensor(2.8957758, shape=(), dtype=float32)"
1433,"tf.Tensor(2.9153004, shape=(), dtype=float32)"
1434,"tf.Tensor(2.932024, shape=(), dtype=float32)"
1435,"tf.Tensor(2.956115, shape=(), dtype=float32)"
1436,"tf.Tensor(2.967102, shape=(), dtype=float32)"
1437,"tf.Tensor(2.9807887, shape=(), dtype=float32)"
1438,"tf.Tensor(2.9914677, shape=(), dtype=float32)"
1439,"tf.Tensor(3.0106802, shape=(), dtype=float32)"
1440,"tf.Tensor(3.036392, shape=(), dtype=float32)"
1441,"tf.Tensor(3.0540745, shape=(), dtype=float32)"
1442,"tf.Tensor(3.0546803, shape=(), dtype=float32)"
1443,"tf.Tensor(3.0539181, shape=(), dtype=float32)"
1444,"tf.Tensor(3.029519, shape=(), dtype=float32)"
1445,"tf.Tensor(3.010879, shape=(), dtype=float32)"
1446,"tf.Tensor(2.9849472, shape=(), dtype=float32)"
1447,"tf.Tensor(2.9501173, shape=(), dtype=float32)"
1448,"tf.Tensor(2.9317365, shape=(), dtype=float32)"
1449,"tf.Tensor(2.9291067, shape=(), dtype=float32)"
1450,"tf.Tensor(2.93615, shape=(), dtype=float32)"
1451,"tf.Tensor(3.0007224, shape=(), dtype=float32)"
1452,"tf.Tensor(3.036887, shape=(), dtype=float32)"
1453,"tf.Tensor(3.059918, shape=(), dtype=float32)"
1454,"tf.Tensor(3.066724, shape=(), dtype=float32)"
1455,"tf.Tensor(3.0423536, shape=(), dtype=float32)"
1456,"tf.Tensor(3.0323615, shape=(), dtype=float32)"
1457,"tf.Tensor(2.9858966, shape=(), dtype=float32)"
1458,"tf.Tensor(2.957662, shape=(), dtype=float32)"
1459,"tf.Tensor(2.943847, shape=(), dtype=float32)"
1460,"tf.Tensor(2.949952, shape=(), dtype=float32)"
1461,"tf.Tensor(2.9554174, shape=(), dtype=float32)"
1462,"tf.Tensor(3.0007296, shape=(), dtype=float32)"
1463,"tf.Tensor(3.0059466, shape=(), dtype=float32)"
1464,"tf.Tensor(3.0172644, shape=(), dtype=float32)"
1465,"tf.Tensor(3.0217757, shape=(), dtype=float32)"
1466,"tf.Tensor(3.0443482, shape=(), dtype=float32)"
1467,"tf.Tensor(3.0286028, shape=(), dtype=float32)"
1468,"tf.Tensor(3.0497549, shape=(), dtype=float32)"
1469,"tf.Tensor(3.0667772, shape=(), dtype=float32)"
1470,"tf.Tensor(3.0980635, shape=(), dtype=float32)"
1471,"tf.Tensor(3.0969245, shape=(), dtype=float32)"
1472,"tf.Tensor(3.0848303, shape=(), dtype=float32)"
1473,"tf.Tensor(3.0741484, shape=(), dtype=float32)"
1474,"tf.Tensor(3.0736966, shape=(), dtype=float32)"
1475,"tf.Tensor(3.0486064, shape=(), dtype=float32)"
1476,"tf.Tensor(3.0308936, shape=(), dtype=float32)"
1477,"tf.Tensor(3.0075073, shape=(), dtype=float32)"
1478,"tf.Tensor(2.9992013, shape=(), dtype=float32)"
1479,"tf.Tensor(2.9949627, shape=(), dtype=float32)"
1480,"tf.Tensor(2.9826057, shape=(), dtype=float32)"
1481,"tf.Tensor(2.9805906, shape=(), dtype=float32)"
1482,"tf.Tensor(2.9859114, shape=(), dtype=float32)"
1483,"tf.Tensor(2.9963765, shape=(), dtype=float32)"
1484,"tf.Tensor(3.035489, shape=(), dtype=float32)"
1485,"tf.Tensor(3.0315118, shape=(), dtype=float32)"
1486,"tf.Tensor(3.0450957, shape=(), dtype=float32)"
1487,"tf.Tensor(3.083582, shape=(), dtype=float32)"
1488,"tf.Tensor(3.0683804, shape=(), dtype=float32)"
1489,"tf.Tensor(3.070555, shape=(), dtype=float32)"
1490,"tf.Tensor(3.0398269, shape=(), dtype=float32)"
1491,"tf.Tensor(3.0283322, shape=(), dtype=float32)"
1492,"tf.Tensor(2.9933078, shape=(), dtype=float32)"
1493,"tf.Tensor(2.989892, shape=(), dtype=float32)"
1494,"tf.Tensor(2.9690206, shape=(), dtype=float32)"
1495,"tf.Tensor(2.9660354, shape=(), dtype=float32)"
1496,"tf.Tensor(2.9786856, shape=(), dtype=float32)"
1497,"tf.Tensor(2.9823341, shape=(), dtype=float32)"
1498,"tf.Tensor(3.0338566, shape=(), dtype=float32)"
1499,"tf.Tensor(3.0494623, shape=(), dtype=float32)"
1500,"tf.Tensor(3.0596173, shape=(), dtype=float32)"
1501,"tf.Tensor(3.0400991, shape=(), dtype=float32)"
1502,"tf.Tensor(3.0374932, shape=(), dtype=float32)"
1503,"tf.Tensor(3.0419753, shape=(), dtype=float32)"
1504,"tf.Tensor(3.038065, shape=(), dtype=float32)"
1505,"tf.Tensor(3.0408623, shape=(), dtype=float32)"
1506,"tf.Tensor(3.056225, shape=(), dtype=float32)"
1507,"tf.Tensor(3.0830684, shape=(), dtype=float32)"
1508,"tf.Tensor(3.0721583, shape=(), dtype=float32)"
1509,"tf.Tensor(3.060999, shape=(), dtype=float32)"
1510,"tf.Tensor(3.0553522, shape=(), dtype=float32)"
1511,"tf.Tensor(3.0462697, shape=(), dtype=float32)"
1512,"tf.Tensor(3.0499914, shape=(), dtype=float32)"
1513,"tf.Tensor(3.0641606, shape=(), dtype=float32)"
1514,"tf.Tensor(3.063354, shape=(), dtype=float32)"
1515,"tf.Tensor(3.0470529, shape=(), dtype=float32)"
1516,"tf.Tensor(3.0639405, shape=(), dtype=float32)"
1517,"tf.Tensor(3.0535817, shape=(), dtype=float32)"
1518,"tf.Tensor(3.0616374, shape=(), dtype=float32)"
1519,"tf.Tensor(3.0945933, shape=(), dtype=float32)"
1520,"tf.Tensor(3.1213436, shape=(), dtype=float32)"
1521,"tf.Tensor(3.1395202, shape=(), dtype=float32)"
1522,"tf.Tensor(3.141416, shape=(), dtype=float32)"
1523,"tf.Tensor(3.1402416, shape=(), dtype=float32)"
1524,"tf.Tensor(3.1219406, shape=(), dtype=float32)"
1525,"tf.Tensor(3.0923524, shape=(), dtype=float32)"
1526,"tf.Tensor(3.0742736, shape=(), dtype=float32)"
1527,"tf.Tensor(3.0692801, shape=(), dtype=float32)"
1528,"tf.Tensor(3.0647254, shape=(), dtype=float32)"
1529,"tf.Tensor(3.0753102, shape=(), dtype=float32)"
1530,"tf.Tensor(3.06818, shape=(), dtype=float32)"
1531,"tf.Tensor(3.0894008, shape=(), dtype=float32)"
1532,"tf.Tensor(3.0699232, shape=(), dtype=float32)"
1533,"tf.Tensor(3.063942, shape=(), dtype=float32)"
1534,"tf.Tensor(3.0522263, shape=(), dtype=float32)"
1535,"tf.Tensor(3.0517673, shape=(), dtype=float32)"
1536,"tf.Tensor(3.0826576, shape=(), dtype=float32)"
1537,"tf.Tensor(3.10456, shape=(), dtype=float32)"
1538,"tf.Tensor(3.1357293, shape=(), dtype=float32)"
1539,"tf.Tensor(3.164519, shape=(), dtype=float32)"
1540,"tf.Tensor(3.15725, shape=(), dtype=float32)"
1541,"tf.Tensor(3.1333776, shape=(), dtype=float32)"
1542,"tf.Tensor(3.1288986, shape=(), dtype=float32)"
1543,"tf.Tensor(3.1067245, shape=(), dtype=float32)"
1544,"tf.Tensor(3.092771, shape=(), dtype=float32)"
1545,"tf.Tensor(3.0919347, shape=(), dtype=float32)"
1546,"tf.Tensor(3.0951881, shape=(), dtype=float32)"
1547,"tf.Tensor(3.120653, shape=(), dtype=float32)"
1548,"tf.Tensor(3.1579223, shape=(), dtype=float32)"
1549,"tf.Tensor(3.1623, shape=(), dtype=float32)"
1550,"tf.Tensor(3.1575751, shape=(), dtype=float32)"
1551,"tf.Tensor(3.1418905, shape=(), dtype=float32)"
1552,"tf.Tensor(3.1272495, shape=(), dtype=float32)"
1553,"tf.Tensor(3.1008916, shape=(), dtype=float32)"
1554,"tf.Tensor(3.1044338, shape=(), dtype=float32)"
1555,"tf.Tensor(3.1041288, shape=(), dtype=float32)"
1556,"tf.Tensor(3.1111102, shape=(), dtype=float32)"
1557,"tf.Tensor(3.1224947, shape=(), dtype=float32)"
1558,"tf.Tensor(3.1241965, shape=(), dtype=float32)"
1559,"tf.Tensor(3.0994625, shape=(), dtype=float32)"
1560,"tf.Tensor(3.0837867, shape=(), dtype=float32)"
1561,"tf.Tensor(3.078761, shape=(), dtype=float32)"
1562,"tf.Tensor(3.0771081, shape=(), dtype=float32)"
1563,"tf.Tensor(3.087637, shape=(), dtype=float32)"
1564,"tf.Tensor(3.12648, shape=(), dtype=float32)"
1565,"tf.Tensor(3.156767, shape=(), dtype=float32)"
1566,"tf.Tensor(3.1931458, shape=(), dtype=float32)"
1567,"tf.Tensor(3.1855226, shape=(), dtype=float32)"
1568,"tf.Tensor(3.177844, shape=(), dtype=float32)"
1569,"tf.Tensor(3.1386642, shape=(), dtype=float32)"
1570,"tf.Tensor(3.1151042, shape=(), dtype=float32)"
1571,"tf.Tensor(3.0999832, shape=(), dtype=float32)"
1572,"tf.Tensor(3.0982451, shape=(), dtype=float32)"
1573,"tf.Tensor(3.1217747, shape=(), dtype=float32)"
1574,"tf.Tensor(3.135959, shape=(), dtype=float32)"
1575,"tf.Tensor(3.14704, shape=(), dtype=float32)"
1576,"tf.Tensor(3.1544645, shape=(), dtype=float32)"
1577,"tf.Tensor(3.1341531, shape=(), dtype=float32)"
1578,"tf.Tensor(3.1161184, shape=(), dtype=float32)"
1579,"tf.Tensor(3.0899825, shape=(), dtype=float32)"
1580,"tf.Tensor(3.0818427, shape=(), dtype=float32)"
1581,"tf.Tensor(3.0832973, shape=(), dtype=float32)"
1582,"tf.Tensor(3.096284, shape=(), dtype=float32)"
1583,"tf.Tensor(3.1307397, shape=(), dtype=float32)"
1584,"tf.Tensor(3.1414866, shape=(), dtype=float32)"
1585,"tf.Tensor(3.1627889, shape=(), dtype=float32)"
1586,"tf.Tensor(3.1694512, shape=(), dtype=float32)"
1587,"tf.Tensor(3.1763875, shape=(), dtype=float32)"
1588,"tf.Tensor(3.1604657, shape=(), dtype=float32)"
1589,"tf.Tensor(3.1247811, shape=(), dtype=float32)"
1590,"tf.Tensor(3.0906985, shape=(), dtype=float32)"
1591,"tf.Tensor(3.0573351, shape=(), dtype=float32)"
1592,"tf.Tensor(3.0442538, shape=(), dtype=float32)"
1593,"tf.Tensor(3.0737917, shape=(), dtype=float32)"
1594,"tf.Tensor(3.1237526, shape=(), dtype=float32)"
1595,"tf.Tensor(3.1661425, shape=(), dtype=float32)"
1596,"tf.Tensor(3.1835172, shape=(), dtype=float32)"
1597,"tf.Tensor(3.2013173, shape=(), dtype=float32)"
1598,"tf.Tensor(3.2069201, shape=(), dtype=float32)"
1599,"tf.Tensor(3.1994052, shape=(), dtype=float32)"
1600,"tf.Tensor(3.1820884, shape=(), dtype=float32)"
1601,"tf.Tensor(3.1623523, shape=(), dtype=float32)"
1602,"tf.Tensor(3.1345992, shape=(), dtype=float32)"
1603,"tf.Tensor(3.135655, shape=(), dtype=float32)"
1604,"tf.Tensor(3.1205773, shape=(), dtype=float32)"
1605,"tf.Tensor(3.1402936, shape=(), dtype=float32)"
1606,"tf.Tensor(3.1493258, shape=(), dtype=float32)"
1607,"tf.Tensor(3.163519, shape=(), dtype=float32)"
1608,"tf.Tensor(3.1485293, shape=(), dtype=float32)"
1609,"tf.Tensor(3.140406, shape=(), dtype=float32)"
1610,"tf.Tensor(3.1383357, shape=(), dtype=float32)"
1611,"tf.Tensor(3.152269, shape=(), dtype=float32)"
1612,"tf.Tensor(3.1508787, shape=(), dtype=float32)"
1613,"tf.Tensor(3.1809812, shape=(), dtype=float32)"
1614,"tf.Tensor(3.2194, shape=(), dtype=float32)"
1615,"tf.Tensor(3.254288, shape=(), dtype=float32)"
1616,"tf.Tensor(3.277731, shape=(), dtype=float32)"
1617,"tf.Tensor(3.278723, shape=(), dtype=float32)"
1618,"tf.Tensor(3.2539818, shape=(), dtype=float32)"
1619,"tf.Tensor(3.248652, shape=(), dtype=float32)"
1620,"tf.Tensor(3.2281547, shape=(), dtype=float32)"
1621,"tf.Tensor(3.185349, shape=(), dtype=float32)"
1622,"tf.Tensor(3.1677513, shape=(), dtype=float32)"
1623,"tf.Tensor(3.156156, shape=(), dtype=float32)"
1624,"tf.Tensor(3.1293, shape=(), dtype=float32)"
1625,"tf.Tensor(3.1060257, shape=(), dtype=float32)"
1626,"tf.Tensor(3.1197677, shape=(), dtype=float32)"
1627,"tf.Tensor(3.1238623, shape=(), dtype=float32)"
1628,"tf.Tensor(3.1515534, shape=(), dtype=float32)"
1629,"tf.Tensor(3.184826, shape=(), dtype=float32)"
1630,"tf.Tensor(3.1965358, shape=(), dtype=float32)"
1631,"tf.Tensor(3.2134085, shape=(), dtype=float32)"
1632,"tf.Tensor(3.2024074, shape=(), dtype=float32)"
1633,"tf.Tensor(3.1929595, shape=(), dtype=float32)"
1634,"tf.Tensor(3.1796036, shape=(), dtype=float32)"
1635,"tf.Tensor(3.14226, shape=(), dtype=float32)"
1636,"tf.Tensor(3.1143723, shape=(), dtype=float32)"
1637,"tf.Tensor(3.0885267, shape=(), dtype=float32)"
1638,"tf.Tensor(3.0939825, shape=(), dtype=float32)"
1639,"tf.Tensor(3.1162217, shape=(), dtype=float32)"
1640,"tf.Tensor(3.1690955, shape=(), dtype=float32)"
1641,"tf.Tensor(3.2084358, shape=(), dtype=float32)"
1642,"tf.Tensor(3.2526221, shape=(), dtype=float32)"
1643,"tf.Tensor(3.2735062, shape=(), dtype=float32)"
1644,"tf.Tensor(3.2779648, shape=(), dtype=float32)"
1645,"tf.Tensor(3.2841258, shape=(), dtype=float32)"
1646,"tf.Tensor(3.253077, shape=(), dtype=float32)"
1647,"tf.Tensor(3.221038, shape=(), dtype=float32)"
1648,"tf.Tensor(3.1780758, shape=(), dtype=float32)"
1649,"tf.Tensor(3.1515791, shape=(), dtype=float32)"
1650,"tf.Tensor(3.1506555, shape=(), dtype=float32)"
1651,"tf.Tensor(3.1455655, shape=(), dtype=float32)"
1652,"tf.Tensor(3.1578174, shape=(), dtype=float32)"
1653,"tf.Tensor(3.1669433, shape=(), dtype=float32)"
1654,"tf.Tensor(3.1666577, shape=(), dtype=float32)"
1655,"tf.Tensor(3.1791456, shape=(), dtype=float32)"
1656,"tf.Tensor(3.1644576, shape=(), dtype=float32)"
1657,"tf.Tensor(3.1599588, shape=(), dtype=float32)"
1658,"tf.Tensor(3.172261, shape=(), dtype=float32)"
1659,"tf.Tensor(3.171323, shape=(), dtype=float32)"
1660,"tf.Tensor(3.199962, shape=(), dtype=float32)"
1661,"tf.Tensor(3.217822, shape=(), dtype=float32)"
1662,"tf.Tensor(3.2401752, shape=(), dtype=float32)"
1663,"tf.Tensor(3.250404, shape=(), dtype=float32)"
1664,"tf.Tensor(3.2459695, shape=(), dtype=float32)"
1665,"tf.Tensor(3.2292414, shape=(), dtype=float32)"
1666,"tf.Tensor(3.2177346, shape=(), dtype=float32)"
1667,"tf.Tensor(3.1897907, shape=(), dtype=float32)"
1668,"tf.Tensor(3.1780608, shape=(), dtype=float32)"
1669,"tf.Tensor(3.1602979, shape=(), dtype=float32)"
1670,"tf.Tensor(3.1712267, shape=(), dtype=float32)"
1671,"tf.Tensor(3.1668699, shape=(), dtype=float32)"
1672,"tf.Tensor(3.174811, shape=(), dtype=float32)"
1673,"tf.Tensor(3.1826835, shape=(), dtype=float32)"
1674,"tf.Tensor(3.1967864, shape=(), dtype=float32)"
1675,"tf.Tensor(3.202414, shape=(), dtype=float32)"
1676,"tf.Tensor(3.2273557, shape=(), dtype=float32)"
1677,"tf.Tensor(3.2397146, shape=(), dtype=float32)"
1678,"tf.Tensor(3.2543764, shape=(), dtype=float32)"
1679,"tf.Tensor(3.2675374, shape=(), dtype=float32)"
1680,"tf.Tensor(3.2605803, shape=(), dtype=float32)"
1681,"tf.Tensor(3.2379806, shape=(), dtype=float32)"
1682,"tf.Tensor(3.228948, shape=(), dtype=float32)"
1683,"tf.Tensor(3.1949453, shape=(), dtype=float32)"
1684,"tf.Tensor(3.202076, shape=(), dtype=float32)"
1685,"tf.Tensor(3.2218587, shape=(), dtype=float32)"
1686,"tf.Tensor(3.2482114, shape=(), dtype=float32)"
1687,"tf.Tensor(3.2714255, shape=(), dtype=float32)"
1688,"tf.Tensor(3.2893577, shape=(), dtype=float32)"
1689,"tf.Tensor(3.3063712, shape=(), dtype=float32)"
1690,"tf.Tensor(3.304333, shape=(), dtype=float32)"
1691,"tf.Tensor(3.2911088, shape=(), dtype=float32)"
1692,"tf.Tensor(3.2347689, shape=(), dtype=float32)"
1693,"tf.Tensor(3.206324, shape=(), dtype=float32)"
1694,"tf.Tensor(3.1880615, shape=(), dtype=float32)"
1695,"tf.Tensor(3.1581018, shape=(), dtype=float32)"
1696,"tf.Tensor(3.169257, shape=(), dtype=float32)"
1697,"tf.Tensor(3.1617813, shape=(), dtype=float32)"
1698,"tf.Tensor(3.1902819, shape=(), dtype=float32)"
1699,"tf.Tensor(3.1930933, shape=(), dtype=float32)"
1700,"tf.Tensor(3.1969576, shape=(), dtype=float32)"
1701,"tf.Tensor(3.2038648, shape=(), dtype=float32)"
1702,"tf.Tensor(3.2217946, shape=(), dtype=float32)"
1703,"tf.Tensor(3.222666, shape=(), dtype=float32)"
1704,"tf.Tensor(3.2389364, shape=(), dtype=float32)"
1705,"tf.Tensor(3.2418134, shape=(), dtype=float32)"
1706,"tf.Tensor(3.254271, shape=(), dtype=float32)"
1707,"tf.Tensor(3.251336, shape=(), dtype=float32)"
1708,"tf.Tensor(3.2537208, shape=(), dtype=float32)"
1709,"tf.Tensor(3.2543082, shape=(), dtype=float32)"
1710,"tf.Tensor(3.2549245, shape=(), dtype=float32)"
1711,"tf.Tensor(3.254166, shape=(), dtype=float32)"
1712,"tf.Tensor(3.256898, shape=(), dtype=float32)"
1713,"tf.Tensor(3.250453, shape=(), dtype=float32)"
1714,"tf.Tensor(3.2456686, shape=(), dtype=float32)"
1715,"tf.Tensor(3.2346764, shape=(), dtype=float32)"
1716,"tf.Tensor(3.2086098, shape=(), dtype=float32)"
1717,"tf.Tensor(3.193111, shape=(), dtype=float32)"
1718,"tf.Tensor(3.1835828, shape=(), dtype=float32)"
1719,"tf.Tensor(3.1765227, shape=(), dtype=float32)"
1720,"tf.Tensor(3.2044568, shape=(), dtype=float32)"
1721,"tf.Tensor(3.2042494, shape=(), dtype=float32)"
1722,"tf.Tensor(3.2222073, shape=(), dtype=float32)"
1723,"tf.Tensor(3.233334, shape=(), dtype=float32)"
1724,"tf.Tensor(3.2264185, shape=(), dtype=float32)"
1725,"tf.Tensor(3.2496634, shape=(), dtype=float32)"
1726,"tf.Tensor(3.237395, shape=(), dtype=float32)"
1727,"tf.Tensor(3.2389379, shape=(), dtype=float32)"
1728,"tf.Tensor(3.231074, shape=(), dtype=float32)"
1729,"tf.Tensor(3.2250762, shape=(), dtype=float32)"
1730,"tf.Tensor(3.2240918, shape=(), dtype=float32)"
1731,"tf.Tensor(3.2219315, shape=(), dtype=float32)"
