Step,Train_loss
1263,"tf.Tensor(2.2062325, shape=(), dtype=float32)"
1264,"tf.Tensor(2.2470303, shape=(), dtype=float32)"
1265,"tf.Tensor(2.2819107, shape=(), dtype=float32)"
1266,"tf.Tensor(2.2608523, shape=(), dtype=float32)"
1267,"tf.Tensor(2.24795, shape=(), dtype=float32)"
1268,"tf.Tensor(2.2230115, shape=(), dtype=float32)"
1269,"tf.Tensor(2.2134385, shape=(), dtype=float32)"
1270,"tf.Tensor(2.1339042, shape=(), dtype=float32)"
1271,"tf.Tensor(2.1310775, shape=(), dtype=float32)"
1272,"tf.Tensor(2.1262093, shape=(), dtype=float32)"
1273,"tf.Tensor(2.1547172, shape=(), dtype=float32)"
1274,"tf.Tensor(2.1752062, shape=(), dtype=float32)"
1275,"tf.Tensor(2.2139049, shape=(), dtype=float32)"
1276,"tf.Tensor(2.2907, shape=(), dtype=float32)"
1277,"tf.Tensor(2.2849991, shape=(), dtype=float32)"
1278,"tf.Tensor(2.3060765, shape=(), dtype=float32)"
1279,"tf.Tensor(2.3063033, shape=(), dtype=float32)"
1280,"tf.Tensor(2.2400355, shape=(), dtype=float32)"
1281,"tf.Tensor(2.2257864, shape=(), dtype=float32)"
1282,"tf.Tensor(2.2063537, shape=(), dtype=float32)"
1283,"tf.Tensor(2.1824467, shape=(), dtype=float32)"
1284,"tf.Tensor(2.1841135, shape=(), dtype=float32)"
1285,"tf.Tensor(2.2037504, shape=(), dtype=float32)"
1286,"tf.Tensor(2.1871462, shape=(), dtype=float32)"
1287,"tf.Tensor(2.2255473, shape=(), dtype=float32)"
1288,"tf.Tensor(2.2479577, shape=(), dtype=float32)"
1289,"tf.Tensor(2.2111135, shape=(), dtype=float32)"
1290,"tf.Tensor(2.2605536, shape=(), dtype=float32)"
1291,"tf.Tensor(2.2271256, shape=(), dtype=float32)"
1292,"tf.Tensor(2.2292075, shape=(), dtype=float32)"
1293,"tf.Tensor(2.2140205, shape=(), dtype=float32)"
1294,"tf.Tensor(2.2474093, shape=(), dtype=float32)"
1295,"tf.Tensor(2.2315238, shape=(), dtype=float32)"
1296,"tf.Tensor(2.2936134, shape=(), dtype=float32)"
1297,"tf.Tensor(2.2702093, shape=(), dtype=float32)"
1298,"tf.Tensor(2.2552664, shape=(), dtype=float32)"
1299,"tf.Tensor(2.23203, shape=(), dtype=float32)"
1300,"tf.Tensor(2.2113242, shape=(), dtype=float32)"
1301,"tf.Tensor(2.2291157, shape=(), dtype=float32)"
1302,"tf.Tensor(2.2056532, shape=(), dtype=float32)"
1303,"tf.Tensor(2.206995, shape=(), dtype=float32)"
1304,"tf.Tensor(2.2527013, shape=(), dtype=float32)"
1305,"tf.Tensor(2.2481272, shape=(), dtype=float32)"
1306,"tf.Tensor(2.2468941, shape=(), dtype=float32)"
1307,"tf.Tensor(2.2932506, shape=(), dtype=float32)"
1308,"tf.Tensor(2.3092542, shape=(), dtype=float32)"
1309,"tf.Tensor(2.2912116, shape=(), dtype=float32)"
1310,"tf.Tensor(2.3409111, shape=(), dtype=float32)"
1311,"tf.Tensor(2.27383, shape=(), dtype=float32)"
1312,"tf.Tensor(2.3073676, shape=(), dtype=float32)"
1313,"tf.Tensor(2.2240448, shape=(), dtype=float32)"
1314,"tf.Tensor(2.2288394, shape=(), dtype=float32)"
1315,"tf.Tensor(2.2154555, shape=(), dtype=float32)"
1316,"tf.Tensor(2.2267041, shape=(), dtype=float32)"
1317,"tf.Tensor(2.2825863, shape=(), dtype=float32)"
1318,"tf.Tensor(2.2667813, shape=(), dtype=float32)"
1319,"tf.Tensor(2.2844439, shape=(), dtype=float32)"
1320,"tf.Tensor(2.2936323, shape=(), dtype=float32)"
1321,"tf.Tensor(2.2977717, shape=(), dtype=float32)"
1322,"tf.Tensor(2.2808893, shape=(), dtype=float32)"
1323,"tf.Tensor(2.2290282, shape=(), dtype=float32)"
1324,"tf.Tensor(2.2335293, shape=(), dtype=float32)"
1325,"tf.Tensor(2.200335, shape=(), dtype=float32)"
1326,"tf.Tensor(2.2390518, shape=(), dtype=float32)"
1327,"tf.Tensor(2.254053, shape=(), dtype=float32)"
1328,"tf.Tensor(2.293879, shape=(), dtype=float32)"
1329,"tf.Tensor(2.3532982, shape=(), dtype=float32)"
1330,"tf.Tensor(2.350683, shape=(), dtype=float32)"
1331,"tf.Tensor(2.3181338, shape=(), dtype=float32)"
1332,"tf.Tensor(2.3361769, shape=(), dtype=float32)"
1333,"tf.Tensor(2.3011992, shape=(), dtype=float32)"
1334,"tf.Tensor(2.287256, shape=(), dtype=float32)"
1335,"tf.Tensor(2.2739713, shape=(), dtype=float32)"
1336,"tf.Tensor(2.2725637, shape=(), dtype=float32)"
1337,"tf.Tensor(2.28696, shape=(), dtype=float32)"
1338,"tf.Tensor(2.3062313, shape=(), dtype=float32)"
1339,"tf.Tensor(2.3504572, shape=(), dtype=float32)"
1340,"tf.Tensor(2.3413153, shape=(), dtype=float32)"
1341,"tf.Tensor(2.3156765, shape=(), dtype=float32)"
1342,"tf.Tensor(2.283732, shape=(), dtype=float32)"
1343,"tf.Tensor(2.2625887, shape=(), dtype=float32)"
1344,"tf.Tensor(2.2537332, shape=(), dtype=float32)"
1345,"tf.Tensor(2.280036, shape=(), dtype=float32)"
1346,"tf.Tensor(2.2756727, shape=(), dtype=float32)"
1347,"tf.Tensor(2.3091764, shape=(), dtype=float32)"
1348,"tf.Tensor(2.3213859, shape=(), dtype=float32)"
1349,"tf.Tensor(2.3478584, shape=(), dtype=float32)"
1350,"tf.Tensor(2.3251328, shape=(), dtype=float32)"
1351,"tf.Tensor(2.3309772, shape=(), dtype=float32)"
1352,"tf.Tensor(2.3008447, shape=(), dtype=float32)"
1353,"tf.Tensor(2.2447088, shape=(), dtype=float32)"
1354,"tf.Tensor(2.2646859, shape=(), dtype=float32)"
1355,"tf.Tensor(2.267559, shape=(), dtype=float32)"
1356,"tf.Tensor(2.2925868, shape=(), dtype=float32)"
1357,"tf.Tensor(2.2806616, shape=(), dtype=float32)"
1358,"tf.Tensor(2.2935798, shape=(), dtype=float32)"
1359,"tf.Tensor(2.3142388, shape=(), dtype=float32)"
1360,"tf.Tensor(2.3319378, shape=(), dtype=float32)"
1361,"tf.Tensor(2.336718, shape=(), dtype=float32)"
1362,"tf.Tensor(2.3498068, shape=(), dtype=float32)"
1363,"tf.Tensor(2.331415, shape=(), dtype=float32)"
1364,"tf.Tensor(2.3824914, shape=(), dtype=float32)"
1365,"tf.Tensor(2.3610373, shape=(), dtype=float32)"
1366,"tf.Tensor(2.3485065, shape=(), dtype=float32)"
1367,"tf.Tensor(2.3123033, shape=(), dtype=float32)"
1368,"tf.Tensor(2.284988, shape=(), dtype=float32)"
1369,"tf.Tensor(2.2583718, shape=(), dtype=float32)"
1370,"tf.Tensor(2.2541022, shape=(), dtype=float32)"
1371,"tf.Tensor(2.266954, shape=(), dtype=float32)"
1372,"tf.Tensor(2.3251133, shape=(), dtype=float32)"
1373,"tf.Tensor(2.327227, shape=(), dtype=float32)"
1374,"tf.Tensor(2.3526464, shape=(), dtype=float32)"
1375,"tf.Tensor(2.3696065, shape=(), dtype=float32)"
1376,"tf.Tensor(2.3722441, shape=(), dtype=float32)"
1377,"tf.Tensor(2.3195195, shape=(), dtype=float32)"
1378,"tf.Tensor(2.2965653, shape=(), dtype=float32)"
1379,"tf.Tensor(2.282103, shape=(), dtype=float32)"
1380,"tf.Tensor(2.2611701, shape=(), dtype=float32)"
1381,"tf.Tensor(2.2776194, shape=(), dtype=float32)"
1382,"tf.Tensor(2.331984, shape=(), dtype=float32)"
1383,"tf.Tensor(2.3778114, shape=(), dtype=float32)"
1384,"tf.Tensor(2.4065604, shape=(), dtype=float32)"
1385,"tf.Tensor(2.35504, shape=(), dtype=float32)"
1386,"tf.Tensor(2.3435466, shape=(), dtype=float32)"
1387,"tf.Tensor(2.3364158, shape=(), dtype=float32)"
1388,"tf.Tensor(2.3001075, shape=(), dtype=float32)"
1389,"tf.Tensor(2.2749114, shape=(), dtype=float32)"
1390,"tf.Tensor(2.302652, shape=(), dtype=float32)"
1391,"tf.Tensor(2.3098707, shape=(), dtype=float32)"
1392,"tf.Tensor(2.3351536, shape=(), dtype=float32)"
1393,"tf.Tensor(2.3283503, shape=(), dtype=float32)"
1394,"tf.Tensor(2.3068056, shape=(), dtype=float32)"
1395,"tf.Tensor(2.3134682, shape=(), dtype=float32)"
1396,"tf.Tensor(2.287962, shape=(), dtype=float32)"
1397,"tf.Tensor(2.334124, shape=(), dtype=float32)"
1398,"tf.Tensor(2.3214447, shape=(), dtype=float32)"
1399,"tf.Tensor(2.3657768, shape=(), dtype=float32)"
1400,"tf.Tensor(2.3895059, shape=(), dtype=float32)"
1401,"tf.Tensor(2.3987057, shape=(), dtype=float32)"
1402,"tf.Tensor(2.3485906, shape=(), dtype=float32)"
1403,"tf.Tensor(2.3154502, shape=(), dtype=float32)"
1404,"tf.Tensor(2.282275, shape=(), dtype=float32)"
1405,"tf.Tensor(2.275482, shape=(), dtype=float32)"
1406,"tf.Tensor(2.2776349, shape=(), dtype=float32)"
1407,"tf.Tensor(2.3246393, shape=(), dtype=float32)"
1408,"tf.Tensor(2.3872747, shape=(), dtype=float32)"
1409,"tf.Tensor(2.4084597, shape=(), dtype=float32)"
1410,"tf.Tensor(2.4471922, shape=(), dtype=float32)"
1411,"tf.Tensor(2.403925, shape=(), dtype=float32)"
1412,"tf.Tensor(2.3309467, shape=(), dtype=float32)"
1413,"tf.Tensor(2.3363059, shape=(), dtype=float32)"
1414,"tf.Tensor(2.266204, shape=(), dtype=float32)"
1415,"tf.Tensor(2.2765322, shape=(), dtype=float32)"
1416,"tf.Tensor(2.332643, shape=(), dtype=float32)"
1417,"tf.Tensor(2.3327136, shape=(), dtype=float32)"
1418,"tf.Tensor(2.3641143, shape=(), dtype=float32)"
1419,"tf.Tensor(2.391686, shape=(), dtype=float32)"
1420,"tf.Tensor(2.3806446, shape=(), dtype=float32)"
1421,"tf.Tensor(2.3695917, shape=(), dtype=float32)"
1422,"tf.Tensor(2.3371892, shape=(), dtype=float32)"
1423,"tf.Tensor(2.2976441, shape=(), dtype=float32)"
1424,"tf.Tensor(2.33376, shape=(), dtype=float32)"
1425,"tf.Tensor(2.3167632, shape=(), dtype=float32)"
1426,"tf.Tensor(2.388217, shape=(), dtype=float32)"
1427,"tf.Tensor(2.4202914, shape=(), dtype=float32)"
1428,"tf.Tensor(2.44568, shape=(), dtype=float32)"
1429,"tf.Tensor(2.4598968, shape=(), dtype=float32)"
1430,"tf.Tensor(2.4303637, shape=(), dtype=float32)"
1431,"tf.Tensor(2.3705776, shape=(), dtype=float32)"
1432,"tf.Tensor(2.3233085, shape=(), dtype=float32)"
1433,"tf.Tensor(2.2871194, shape=(), dtype=float32)"
1434,"tf.Tensor(2.3212206, shape=(), dtype=float32)"
1435,"tf.Tensor(2.3258882, shape=(), dtype=float32)"
1436,"tf.Tensor(2.4207535, shape=(), dtype=float32)"
1437,"tf.Tensor(2.4491098, shape=(), dtype=float32)"
1438,"tf.Tensor(2.415938, shape=(), dtype=float32)"
1439,"tf.Tensor(2.4301882, shape=(), dtype=float32)"
1440,"tf.Tensor(2.3830144, shape=(), dtype=float32)"
1441,"tf.Tensor(2.3345, shape=(), dtype=float32)"
1442,"tf.Tensor(2.3143785, shape=(), dtype=float32)"
1443,"tf.Tensor(2.3157945, shape=(), dtype=float32)"
1444,"tf.Tensor(2.306005, shape=(), dtype=float32)"
1445,"tf.Tensor(2.3673909, shape=(), dtype=float32)"
1446,"tf.Tensor(2.4221902, shape=(), dtype=float32)"
1447,"tf.Tensor(2.44864, shape=(), dtype=float32)"
1448,"tf.Tensor(2.4753957, shape=(), dtype=float32)"
1449,"tf.Tensor(2.4576085, shape=(), dtype=float32)"
1450,"tf.Tensor(2.4081862, shape=(), dtype=float32)"
1451,"tf.Tensor(2.3550665, shape=(), dtype=float32)"
1452,"tf.Tensor(2.3369737, shape=(), dtype=float32)"
1453,"tf.Tensor(2.3159559, shape=(), dtype=float32)"
1454,"tf.Tensor(2.3429086, shape=(), dtype=float32)"
1455,"tf.Tensor(2.405443, shape=(), dtype=float32)"
1456,"tf.Tensor(2.420691, shape=(), dtype=float32)"
1457,"tf.Tensor(2.4448602, shape=(), dtype=float32)"
1458,"tf.Tensor(2.4382472, shape=(), dtype=float32)"
1459,"tf.Tensor(2.3996887, shape=(), dtype=float32)"
1460,"tf.Tensor(2.3855493, shape=(), dtype=float32)"
1461,"tf.Tensor(2.3592024, shape=(), dtype=float32)"
1462,"tf.Tensor(2.379402, shape=(), dtype=float32)"
1463,"tf.Tensor(2.394814, shape=(), dtype=float32)"
1464,"tf.Tensor(2.4538016, shape=(), dtype=float32)"
1465,"tf.Tensor(2.4456148, shape=(), dtype=float32)"
1466,"tf.Tensor(2.4961932, shape=(), dtype=float32)"
1467,"tf.Tensor(2.4618025, shape=(), dtype=float32)"
1468,"tf.Tensor(2.4258246, shape=(), dtype=float32)"
1469,"tf.Tensor(2.4088497, shape=(), dtype=float32)"
1470,"tf.Tensor(2.3436875, shape=(), dtype=float32)"
1471,"tf.Tensor(2.316298, shape=(), dtype=float32)"
1472,"tf.Tensor(2.3138797, shape=(), dtype=float32)"
1473,"tf.Tensor(2.332424, shape=(), dtype=float32)"
1474,"tf.Tensor(2.3844616, shape=(), dtype=float32)"
1475,"tf.Tensor(2.4466958, shape=(), dtype=float32)"
1476,"tf.Tensor(2.4848828, shape=(), dtype=float32)"
1477,"tf.Tensor(2.4754515, shape=(), dtype=float32)"
1478,"tf.Tensor(2.4655466, shape=(), dtype=float32)"
1479,"tf.Tensor(2.4087658, shape=(), dtype=float32)"
1480,"tf.Tensor(2.368393, shape=(), dtype=float32)"
1481,"tf.Tensor(2.2971907, shape=(), dtype=float32)"
1482,"tf.Tensor(2.2860498, shape=(), dtype=float32)"
1483,"tf.Tensor(2.3016114, shape=(), dtype=float32)"
1484,"tf.Tensor(2.3908458, shape=(), dtype=float32)"
1485,"tf.Tensor(2.419682, shape=(), dtype=float32)"
1486,"tf.Tensor(2.4738932, shape=(), dtype=float32)"
1487,"tf.Tensor(2.483722, shape=(), dtype=float32)"
1488,"tf.Tensor(2.5114458, shape=(), dtype=float32)"
1489,"tf.Tensor(2.4530776, shape=(), dtype=float32)"
1490,"tf.Tensor(2.4023218, shape=(), dtype=float32)"
1491,"tf.Tensor(2.3698213, shape=(), dtype=float32)"
1492,"tf.Tensor(2.3116996, shape=(), dtype=float32)"
1493,"tf.Tensor(2.3110776, shape=(), dtype=float32)"
1494,"tf.Tensor(2.3514574, shape=(), dtype=float32)"
1495,"tf.Tensor(2.3715441, shape=(), dtype=float32)"
1496,"tf.Tensor(2.4058528, shape=(), dtype=float32)"
1497,"tf.Tensor(2.4405282, shape=(), dtype=float32)"
1498,"tf.Tensor(2.4150023, shape=(), dtype=float32)"
1499,"tf.Tensor(2.4450843, shape=(), dtype=float32)"
1500,"tf.Tensor(2.421572, shape=(), dtype=float32)"
1501,"tf.Tensor(2.4190307, shape=(), dtype=float32)"
1502,"tf.Tensor(2.3894646, shape=(), dtype=float32)"
1503,"tf.Tensor(2.358601, shape=(), dtype=float32)"
1504,"tf.Tensor(2.390362, shape=(), dtype=float32)"
1505,"tf.Tensor(2.3909724, shape=(), dtype=float32)"
1506,"tf.Tensor(2.4064379, shape=(), dtype=float32)"
1507,"tf.Tensor(2.4532087, shape=(), dtype=float32)"
1508,"tf.Tensor(2.4633298, shape=(), dtype=float32)"
1509,"tf.Tensor(2.4581928, shape=(), dtype=float32)"
1510,"tf.Tensor(2.4218502, shape=(), dtype=float32)"
1511,"tf.Tensor(2.405327, shape=(), dtype=float32)"
1512,"tf.Tensor(2.3889084, shape=(), dtype=float32)"
1513,"tf.Tensor(2.354867, shape=(), dtype=float32)"
1514,"tf.Tensor(2.3266866, shape=(), dtype=float32)"
1515,"tf.Tensor(2.3220167, shape=(), dtype=float32)"
1516,"tf.Tensor(2.3440926, shape=(), dtype=float32)"
1517,"tf.Tensor(2.3882647, shape=(), dtype=float32)"
1518,"tf.Tensor(2.4458601, shape=(), dtype=float32)"
1519,"tf.Tensor(2.4401975, shape=(), dtype=float32)"
1520,"tf.Tensor(2.4787652, shape=(), dtype=float32)"
1521,"tf.Tensor(2.445046, shape=(), dtype=float32)"
1522,"tf.Tensor(2.4560955, shape=(), dtype=float32)"
1523,"tf.Tensor(2.4174209, shape=(), dtype=float32)"
1524,"tf.Tensor(2.3630757, shape=(), dtype=float32)"
1525,"tf.Tensor(2.3252888, shape=(), dtype=float32)"
1526,"tf.Tensor(2.334199, shape=(), dtype=float32)"
1527,"tf.Tensor(2.3386881, shape=(), dtype=float32)"
1528,"tf.Tensor(2.401042, shape=(), dtype=float32)"
1529,"tf.Tensor(2.4028807, shape=(), dtype=float32)"
1530,"tf.Tensor(2.406743, shape=(), dtype=float32)"
1531,"tf.Tensor(2.3889017, shape=(), dtype=float32)"
1532,"tf.Tensor(2.3986812, shape=(), dtype=float32)"
1533,"tf.Tensor(2.3528597, shape=(), dtype=float32)"
1534,"tf.Tensor(2.3521352, shape=(), dtype=float32)"
1535,"tf.Tensor(2.3463376, shape=(), dtype=float32)"
1536,"tf.Tensor(2.3480449, shape=(), dtype=float32)"
1537,"tf.Tensor(2.399804, shape=(), dtype=float32)"
1538,"tf.Tensor(2.4361734, shape=(), dtype=float32)"
1539,"tf.Tensor(2.4110253, shape=(), dtype=float32)"
1540,"tf.Tensor(2.4372609, shape=(), dtype=float32)"
1541,"tf.Tensor(2.442611, shape=(), dtype=float32)"
1542,"tf.Tensor(2.4227657, shape=(), dtype=float32)"
1543,"tf.Tensor(2.4186203, shape=(), dtype=float32)"
1544,"tf.Tensor(2.3975248, shape=(), dtype=float32)"
1545,"tf.Tensor(2.4101846, shape=(), dtype=float32)"
1546,"tf.Tensor(2.4180064, shape=(), dtype=float32)"
1547,"tf.Tensor(2.4286323, shape=(), dtype=float32)"
1548,"tf.Tensor(2.4322937, shape=(), dtype=float32)"
1549,"tf.Tensor(2.4329495, shape=(), dtype=float32)"
1550,"tf.Tensor(2.4145873, shape=(), dtype=float32)"
1551,"tf.Tensor(2.4263368, shape=(), dtype=float32)"
1552,"tf.Tensor(2.4458323, shape=(), dtype=float32)"
1553,"tf.Tensor(2.4307766, shape=(), dtype=float32)"
1554,"tf.Tensor(2.4288287, shape=(), dtype=float32)"
1555,"tf.Tensor(2.4646125, shape=(), dtype=float32)"
1556,"tf.Tensor(2.440164, shape=(), dtype=float32)"
1557,"tf.Tensor(2.4237702, shape=(), dtype=float32)"
1558,"tf.Tensor(2.3885725, shape=(), dtype=float32)"
1559,"tf.Tensor(2.3724396, shape=(), dtype=float32)"
1560,"tf.Tensor(2.3632057, shape=(), dtype=float32)"
1561,"tf.Tensor(2.3267522, shape=(), dtype=float32)"
1562,"tf.Tensor(2.3556728, shape=(), dtype=float32)"
1563,"tf.Tensor(2.369951, shape=(), dtype=float32)"
1564,"tf.Tensor(2.3590024, shape=(), dtype=float32)"
1565,"tf.Tensor(2.4020908, shape=(), dtype=float32)"
1566,"tf.Tensor(2.420639, shape=(), dtype=float32)"
1567,"tf.Tensor(2.4490056, shape=(), dtype=float32)"
1568,"tf.Tensor(2.4519942, shape=(), dtype=float32)"
1569,"tf.Tensor(2.4014268, shape=(), dtype=float32)"
1570,"tf.Tensor(2.3948975, shape=(), dtype=float32)"
1571,"tf.Tensor(2.41984, shape=(), dtype=float32)"
1572,"tf.Tensor(2.3702345, shape=(), dtype=float32)"
1573,"tf.Tensor(2.415641, shape=(), dtype=float32)"
1574,"tf.Tensor(2.3981228, shape=(), dtype=float32)"
1575,"tf.Tensor(2.4237468, shape=(), dtype=float32)"
1576,"tf.Tensor(2.4054797, shape=(), dtype=float32)"
1577,"tf.Tensor(2.3928738, shape=(), dtype=float32)"
1578,"tf.Tensor(2.3848462, shape=(), dtype=float32)"
1579,"tf.Tensor(2.4050484, shape=(), dtype=float32)"
1580,"tf.Tensor(2.3778262, shape=(), dtype=float32)"
1581,"tf.Tensor(2.4250152, shape=(), dtype=float32)"
1582,"tf.Tensor(2.4261365, shape=(), dtype=float32)"
1583,"tf.Tensor(2.403652, shape=(), dtype=float32)"
1584,"tf.Tensor(2.4158473, shape=(), dtype=float32)"
1585,"tf.Tensor(2.3987155, shape=(), dtype=float32)"
1586,"tf.Tensor(2.3730922, shape=(), dtype=float32)"
1587,"tf.Tensor(2.3987951, shape=(), dtype=float32)"
1588,"tf.Tensor(2.3879497, shape=(), dtype=float32)"
1589,"tf.Tensor(2.3850873, shape=(), dtype=float32)"
1590,"tf.Tensor(2.4233034, shape=(), dtype=float32)"
1591,"tf.Tensor(2.4005911, shape=(), dtype=float32)"
1592,"tf.Tensor(2.3873463, shape=(), dtype=float32)"
1593,"tf.Tensor(2.377823, shape=(), dtype=float32)"
1594,"tf.Tensor(2.366231, shape=(), dtype=float32)"
1595,"tf.Tensor(2.419729, shape=(), dtype=float32)"
1596,"tf.Tensor(2.3689208, shape=(), dtype=float32)"
1597,"tf.Tensor(2.3766737, shape=(), dtype=float32)"
1598,"tf.Tensor(2.4192092, shape=(), dtype=float32)"
1599,"tf.Tensor(2.4460907, shape=(), dtype=float32)"
1600,"tf.Tensor(2.4481878, shape=(), dtype=float32)"
1601,"tf.Tensor(2.4379096, shape=(), dtype=float32)"
1602,"tf.Tensor(2.4391382, shape=(), dtype=float32)"
1603,"tf.Tensor(2.4519398, shape=(), dtype=float32)"
1604,"tf.Tensor(2.4218688, shape=(), dtype=float32)"
1605,"tf.Tensor(2.4316905, shape=(), dtype=float32)"
1606,"tf.Tensor(2.393928, shape=(), dtype=float32)"
1607,"tf.Tensor(2.393248, shape=(), dtype=float32)"
1608,"tf.Tensor(2.4101856, shape=(), dtype=float32)"
1609,"tf.Tensor(2.4025664, shape=(), dtype=float32)"
1610,"tf.Tensor(2.3720574, shape=(), dtype=float32)"
1611,"tf.Tensor(2.424023, shape=(), dtype=float32)"
1612,"tf.Tensor(2.4042711, shape=(), dtype=float32)"
1613,"tf.Tensor(2.396325, shape=(), dtype=float32)"
1614,"tf.Tensor(2.4278238, shape=(), dtype=float32)"
1615,"tf.Tensor(2.4187765, shape=(), dtype=float32)"
1616,"tf.Tensor(2.4378698, shape=(), dtype=float32)"
1617,"tf.Tensor(2.4197345, shape=(), dtype=float32)"
1618,"tf.Tensor(2.3868484, shape=(), dtype=float32)"
1619,"tf.Tensor(2.4026875, shape=(), dtype=float32)"
1620,"tf.Tensor(2.406614, shape=(), dtype=float32)"
1621,"tf.Tensor(2.4175525, shape=(), dtype=float32)"
1622,"tf.Tensor(2.4288936, shape=(), dtype=float32)"
1623,"tf.Tensor(2.4181697, shape=(), dtype=float32)"
1624,"tf.Tensor(2.3983865, shape=(), dtype=float32)"
1625,"tf.Tensor(2.432946, shape=(), dtype=float32)"
1626,"tf.Tensor(2.3965056, shape=(), dtype=float32)"
1627,"tf.Tensor(2.3989823, shape=(), dtype=float32)"
1628,"tf.Tensor(2.3992672, shape=(), dtype=float32)"
1629,"tf.Tensor(2.414958, shape=(), dtype=float32)"
1630,"tf.Tensor(2.3927116, shape=(), dtype=float32)"
1631,"tf.Tensor(2.4044456, shape=(), dtype=float32)"
1632,"tf.Tensor(2.4392362, shape=(), dtype=float32)"
1633,"tf.Tensor(2.4098861, shape=(), dtype=float32)"
1634,"tf.Tensor(2.4334056, shape=(), dtype=float32)"
1635,"tf.Tensor(2.3938823, shape=(), dtype=float32)"
1636,"tf.Tensor(2.4461112, shape=(), dtype=float32)"
1637,"tf.Tensor(2.4293742, shape=(), dtype=float32)"
1638,"tf.Tensor(2.4384904, shape=(), dtype=float32)"
1639,"tf.Tensor(2.4168127, shape=(), dtype=float32)"
1640,"tf.Tensor(2.4261913, shape=(), dtype=float32)"
1641,"tf.Tensor(2.4192948, shape=(), dtype=float32)"
1642,"tf.Tensor(2.4307857, shape=(), dtype=float32)"
1643,"tf.Tensor(2.3902016, shape=(), dtype=float32)"
1644,"tf.Tensor(2.4175105, shape=(), dtype=float32)"
1645,"tf.Tensor(2.4176552, shape=(), dtype=float32)"
1646,"tf.Tensor(2.3842945, shape=(), dtype=float32)"
1647,"tf.Tensor(2.4029982, shape=(), dtype=float32)"
1648,"tf.Tensor(2.3722265, shape=(), dtype=float32)"
1649,"tf.Tensor(2.3691308, shape=(), dtype=float32)"
1650,"tf.Tensor(2.4015014, shape=(), dtype=float32)"
1651,"tf.Tensor(2.3983116, shape=(), dtype=float32)"
1652,"tf.Tensor(2.4016223, shape=(), dtype=float32)"
1653,"tf.Tensor(2.4171553, shape=(), dtype=float32)"
1654,"tf.Tensor(2.4162915, shape=(), dtype=float32)"
1655,"tf.Tensor(2.3844056, shape=(), dtype=float32)"
1656,"tf.Tensor(2.3908334, shape=(), dtype=float32)"
1657,"tf.Tensor(2.4191844, shape=(), dtype=float32)"
1658,"tf.Tensor(2.465056, shape=(), dtype=float32)"
1659,"tf.Tensor(2.4875169, shape=(), dtype=float32)"
1660,"tf.Tensor(2.4691598, shape=(), dtype=float32)"
1661,"tf.Tensor(2.4604661, shape=(), dtype=float32)"
1662,"tf.Tensor(2.4044342, shape=(), dtype=float32)"
1663,"tf.Tensor(2.3833504, shape=(), dtype=float32)"
1664,"tf.Tensor(2.3746753, shape=(), dtype=float32)"
1665,"tf.Tensor(2.368518, shape=(), dtype=float32)"
1666,"tf.Tensor(2.4095557, shape=(), dtype=float32)"
1667,"tf.Tensor(2.4148264, shape=(), dtype=float32)"
1668,"tf.Tensor(2.4764705, shape=(), dtype=float32)"
1669,"tf.Tensor(2.4823246, shape=(), dtype=float32)"
1670,"tf.Tensor(2.4900331, shape=(), dtype=float32)"
1671,"tf.Tensor(2.4770844, shape=(), dtype=float32)"
1672,"tf.Tensor(2.3824384, shape=(), dtype=float32)"
1673,"tf.Tensor(2.3403077, shape=(), dtype=float32)"
1674,"tf.Tensor(2.3523269, shape=(), dtype=float32)"
1675,"tf.Tensor(2.3362355, shape=(), dtype=float32)"
1676,"tf.Tensor(2.3992844, shape=(), dtype=float32)"
1677,"tf.Tensor(2.4396014, shape=(), dtype=float32)"
1678,"tf.Tensor(2.4771597, shape=(), dtype=float32)"
1679,"tf.Tensor(2.514413, shape=(), dtype=float32)"
1680,"tf.Tensor(2.462174, shape=(), dtype=float32)"
1681,"tf.Tensor(2.4298213, shape=(), dtype=float32)"
1682,"tf.Tensor(2.3805861, shape=(), dtype=float32)"
1683,"tf.Tensor(2.357507, shape=(), dtype=float32)"
1684,"tf.Tensor(2.3261878, shape=(), dtype=float32)"
1685,"tf.Tensor(2.376934, shape=(), dtype=float32)"
1686,"tf.Tensor(2.3993132, shape=(), dtype=float32)"
1687,"tf.Tensor(2.4624176, shape=(), dtype=float32)"
1688,"tf.Tensor(2.5011895, shape=(), dtype=float32)"
1689,"tf.Tensor(2.512662, shape=(), dtype=float32)"
1690,"tf.Tensor(2.4827652, shape=(), dtype=float32)"
1691,"tf.Tensor(2.4615765, shape=(), dtype=float32)"
1692,"tf.Tensor(2.4103246, shape=(), dtype=float32)"
1693,"tf.Tensor(2.3585033, shape=(), dtype=float32)"
1694,"tf.Tensor(2.3464015, shape=(), dtype=float32)"
1695,"tf.Tensor(2.3550675, shape=(), dtype=float32)"
1696,"tf.Tensor(2.4040225, shape=(), dtype=float32)"
1697,"tf.Tensor(2.4639537, shape=(), dtype=float32)"
1698,"tf.Tensor(2.4994583, shape=(), dtype=float32)"
1699,"tf.Tensor(2.516284, shape=(), dtype=float32)"
1700,"tf.Tensor(2.558103, shape=(), dtype=float32)"
1701,"tf.Tensor(2.4774013, shape=(), dtype=float32)"
