Step,Train_loss
452,"tf.Tensor(0.8463125, shape=(), dtype=float32)"
453,"tf.Tensor(0.79738337, shape=(), dtype=float32)"
454,"tf.Tensor(0.8025159, shape=(), dtype=float32)"
455,"tf.Tensor(0.7956881, shape=(), dtype=float32)"
456,"tf.Tensor(0.7821836, shape=(), dtype=float32)"
457,"tf.Tensor(0.7736434, shape=(), dtype=float32)"
458,"tf.Tensor(0.80943054, shape=(), dtype=float32)"
459,"tf.Tensor(0.79250705, shape=(), dtype=float32)"
460,"tf.Tensor(0.853312, shape=(), dtype=float32)"
461,"tf.Tensor(0.85452783, shape=(), dtype=float32)"
462,"tf.Tensor(0.8329176, shape=(), dtype=float32)"
463,"tf.Tensor(0.8219703, shape=(), dtype=float32)"
464,"tf.Tensor(0.77910477, shape=(), dtype=float32)"
465,"tf.Tensor(0.8255145, shape=(), dtype=float32)"
466,"tf.Tensor(0.82266724, shape=(), dtype=float32)"
467,"tf.Tensor(0.8378497, shape=(), dtype=float32)"
468,"tf.Tensor(0.80195916, shape=(), dtype=float32)"
469,"tf.Tensor(0.83040124, shape=(), dtype=float32)"
470,"tf.Tensor(0.7989795, shape=(), dtype=float32)"
471,"tf.Tensor(0.85384834, shape=(), dtype=float32)"
472,"tf.Tensor(0.78826904, shape=(), dtype=float32)"
473,"tf.Tensor(0.7972537, shape=(), dtype=float32)"
474,"tf.Tensor(0.8111993, shape=(), dtype=float32)"
475,"tf.Tensor(0.8525664, shape=(), dtype=float32)"
476,"tf.Tensor(0.838005, shape=(), dtype=float32)"
477,"tf.Tensor(0.8252659, shape=(), dtype=float32)"
478,"tf.Tensor(0.85859877, shape=(), dtype=float32)"
479,"tf.Tensor(0.825802, shape=(), dtype=float32)"
480,"tf.Tensor(0.86331177, shape=(), dtype=float32)"
481,"tf.Tensor(0.86113745, shape=(), dtype=float32)"
482,"tf.Tensor(0.8327639, shape=(), dtype=float32)"
483,"tf.Tensor(0.8418178, shape=(), dtype=float32)"
484,"tf.Tensor(0.85218704, shape=(), dtype=float32)"
485,"tf.Tensor(0.84021616, shape=(), dtype=float32)"
486,"tf.Tensor(0.807086, shape=(), dtype=float32)"
487,"tf.Tensor(0.8385928, shape=(), dtype=float32)"
488,"tf.Tensor(0.80895674, shape=(), dtype=float32)"
489,"tf.Tensor(0.7930516, shape=(), dtype=float32)"
490,"tf.Tensor(0.8104088, shape=(), dtype=float32)"
491,"tf.Tensor(0.7970886, shape=(), dtype=float32)"
492,"tf.Tensor(0.8256224, shape=(), dtype=float32)"
493,"tf.Tensor(0.84164274, shape=(), dtype=float32)"
494,"tf.Tensor(0.7628327, shape=(), dtype=float32)"
495,"tf.Tensor(0.8255241, shape=(), dtype=float32)"
496,"tf.Tensor(0.80288607, shape=(), dtype=float32)"
497,"tf.Tensor(0.8187396, shape=(), dtype=float32)"
498,"tf.Tensor(0.82500625, shape=(), dtype=float32)"
499,"tf.Tensor(0.8473927, shape=(), dtype=float32)"
500,"tf.Tensor(0.77346146, shape=(), dtype=float32)"
501,"tf.Tensor(0.84299123, shape=(), dtype=float32)"
502,"tf.Tensor(0.86887443, shape=(), dtype=float32)"
503,"tf.Tensor(0.7999862, shape=(), dtype=float32)"
504,"tf.Tensor(0.8094573, shape=(), dtype=float32)"
505,"tf.Tensor(0.8052896, shape=(), dtype=float32)"
506,"tf.Tensor(0.80751586, shape=(), dtype=float32)"
507,"tf.Tensor(0.8026581, shape=(), dtype=float32)"
508,"tf.Tensor(0.81853586, shape=(), dtype=float32)"
509,"tf.Tensor(0.8058801, shape=(), dtype=float32)"
510,"tf.Tensor(0.8077358, shape=(), dtype=float32)"
511,"tf.Tensor(0.8090427, shape=(), dtype=float32)"
512,"tf.Tensor(0.8426293, shape=(), dtype=float32)"
513,"tf.Tensor(0.751066, shape=(), dtype=float32)"
514,"tf.Tensor(0.80945075, shape=(), dtype=float32)"
515,"tf.Tensor(0.81852496, shape=(), dtype=float32)"
516,"tf.Tensor(0.82040936, shape=(), dtype=float32)"
517,"tf.Tensor(0.8120261, shape=(), dtype=float32)"
518,"tf.Tensor(0.8244415, shape=(), dtype=float32)"
519,"tf.Tensor(0.80875176, shape=(), dtype=float32)"
520,"tf.Tensor(0.8357255, shape=(), dtype=float32)"
521,"tf.Tensor(0.814625, shape=(), dtype=float32)"
522,"tf.Tensor(0.7935081, shape=(), dtype=float32)"
523,"tf.Tensor(0.82431453, shape=(), dtype=float32)"
524,"tf.Tensor(0.8369341, shape=(), dtype=float32)"
525,"tf.Tensor(0.78490424, shape=(), dtype=float32)"
526,"tf.Tensor(0.8247581, shape=(), dtype=float32)"
527,"tf.Tensor(0.805435, shape=(), dtype=float32)"
528,"tf.Tensor(0.82720894, shape=(), dtype=float32)"
529,"tf.Tensor(0.7938461, shape=(), dtype=float32)"
530,"tf.Tensor(0.79457563, shape=(), dtype=float32)"
531,"tf.Tensor(0.7943338, shape=(), dtype=float32)"
532,"tf.Tensor(0.8252105, shape=(), dtype=float32)"
533,"tf.Tensor(0.7982153, shape=(), dtype=float32)"
534,"tf.Tensor(0.8326565, shape=(), dtype=float32)"
535,"tf.Tensor(0.80272025, shape=(), dtype=float32)"
536,"tf.Tensor(0.7962534, shape=(), dtype=float32)"
537,"tf.Tensor(0.80800927, shape=(), dtype=float32)"
538,"tf.Tensor(0.7828152, shape=(), dtype=float32)"
539,"tf.Tensor(0.7683888, shape=(), dtype=float32)"
540,"tf.Tensor(0.8299278, shape=(), dtype=float32)"
541,"tf.Tensor(0.8376, shape=(), dtype=float32)"
542,"tf.Tensor(0.79280114, shape=(), dtype=float32)"
543,"tf.Tensor(0.7843243, shape=(), dtype=float32)"
544,"tf.Tensor(0.8005637, shape=(), dtype=float32)"
545,"tf.Tensor(0.77168494, shape=(), dtype=float32)"
546,"tf.Tensor(0.8238459, shape=(), dtype=float32)"
547,"tf.Tensor(0.7776078, shape=(), dtype=float32)"
548,"tf.Tensor(0.7696523, shape=(), dtype=float32)"
549,"tf.Tensor(0.8343104, shape=(), dtype=float32)"
550,"tf.Tensor(0.82136863, shape=(), dtype=float32)"
551,"tf.Tensor(0.8370041, shape=(), dtype=float32)"
552,"tf.Tensor(0.7700728, shape=(), dtype=float32)"
553,"tf.Tensor(0.8443245, shape=(), dtype=float32)"
554,"tf.Tensor(0.8247112, shape=(), dtype=float32)"
555,"tf.Tensor(0.84386677, shape=(), dtype=float32)"
556,"tf.Tensor(0.79803514, shape=(), dtype=float32)"
557,"tf.Tensor(0.82286024, shape=(), dtype=float32)"
558,"tf.Tensor(0.87335885, shape=(), dtype=float32)"
559,"tf.Tensor(0.8224125, shape=(), dtype=float32)"
560,"tf.Tensor(0.8187821, shape=(), dtype=float32)"
561,"tf.Tensor(0.79490066, shape=(), dtype=float32)"
562,"tf.Tensor(0.7924143, shape=(), dtype=float32)"
563,"tf.Tensor(0.78563124, shape=(), dtype=float32)"
564,"tf.Tensor(0.8318351, shape=(), dtype=float32)"
565,"tf.Tensor(0.75018877, shape=(), dtype=float32)"
566,"tf.Tensor(0.7895123, shape=(), dtype=float32)"
567,"tf.Tensor(0.8247044, shape=(), dtype=float32)"
568,"tf.Tensor(0.84556055, shape=(), dtype=float32)"
569,"tf.Tensor(0.81861275, shape=(), dtype=float32)"
570,"tf.Tensor(0.82061064, shape=(), dtype=float32)"
571,"tf.Tensor(0.7882587, shape=(), dtype=float32)"
572,"tf.Tensor(0.78221416, shape=(), dtype=float32)"
573,"tf.Tensor(0.79914534, shape=(), dtype=float32)"
574,"tf.Tensor(0.79447865, shape=(), dtype=float32)"
575,"tf.Tensor(0.8103387, shape=(), dtype=float32)"
576,"tf.Tensor(0.77247036, shape=(), dtype=float32)"
577,"tf.Tensor(0.8292769, shape=(), dtype=float32)"
578,"tf.Tensor(0.7905628, shape=(), dtype=float32)"
579,"tf.Tensor(0.8042244, shape=(), dtype=float32)"
580,"tf.Tensor(0.76562047, shape=(), dtype=float32)"
581,"tf.Tensor(0.78215635, shape=(), dtype=float32)"
582,"tf.Tensor(0.7471545, shape=(), dtype=float32)"
583,"tf.Tensor(0.8037294, shape=(), dtype=float32)"
584,"tf.Tensor(0.8273444, shape=(), dtype=float32)"
585,"tf.Tensor(0.801084, shape=(), dtype=float32)"
586,"tf.Tensor(0.8390534, shape=(), dtype=float32)"
587,"tf.Tensor(0.79531664, shape=(), dtype=float32)"
588,"tf.Tensor(0.82909477, shape=(), dtype=float32)"
589,"tf.Tensor(0.77510273, shape=(), dtype=float32)"
590,"tf.Tensor(0.78241646, shape=(), dtype=float32)"
591,"tf.Tensor(0.8331977, shape=(), dtype=float32)"
592,"tf.Tensor(0.7973664, shape=(), dtype=float32)"
593,"tf.Tensor(0.8047802, shape=(), dtype=float32)"
594,"tf.Tensor(0.7490088, shape=(), dtype=float32)"
595,"tf.Tensor(0.85183305, shape=(), dtype=float32)"
596,"tf.Tensor(0.82583266, shape=(), dtype=float32)"
597,"tf.Tensor(0.8560909, shape=(), dtype=float32)"
598,"tf.Tensor(0.78473175, shape=(), dtype=float32)"
599,"tf.Tensor(0.79490983, shape=(), dtype=float32)"
600,"tf.Tensor(0.82059216, shape=(), dtype=float32)"
601,"tf.Tensor(0.8071244, shape=(), dtype=float32)"
602,"tf.Tensor(0.8092774, shape=(), dtype=float32)"
603,"tf.Tensor(0.81979835, shape=(), dtype=float32)"
604,"tf.Tensor(0.7989094, shape=(), dtype=float32)"
605,"tf.Tensor(0.8037154, shape=(), dtype=float32)"
606,"tf.Tensor(0.7959442, shape=(), dtype=float32)"
607,"tf.Tensor(0.8299054, shape=(), dtype=float32)"
608,"tf.Tensor(0.7245196, shape=(), dtype=float32)"
609,"tf.Tensor(0.8011898, shape=(), dtype=float32)"
610,"tf.Tensor(0.7874134, shape=(), dtype=float32)"
611,"tf.Tensor(0.7848605, shape=(), dtype=float32)"
612,"tf.Tensor(0.8309818, shape=(), dtype=float32)"
613,"tf.Tensor(0.7482262, shape=(), dtype=float32)"
614,"tf.Tensor(0.7669124, shape=(), dtype=float32)"
615,"tf.Tensor(0.7947689, shape=(), dtype=float32)"
616,"tf.Tensor(0.8175465, shape=(), dtype=float32)"
617,"tf.Tensor(0.7663446, shape=(), dtype=float32)"
618,"tf.Tensor(0.7599177, shape=(), dtype=float32)"
619,"tf.Tensor(0.7352107, shape=(), dtype=float32)"
620,"tf.Tensor(0.7847667, shape=(), dtype=float32)"
621,"tf.Tensor(0.7780138, shape=(), dtype=float32)"
622,"tf.Tensor(0.7921174, shape=(), dtype=float32)"
623,"tf.Tensor(0.8341922, shape=(), dtype=float32)"
624,"tf.Tensor(0.78646255, shape=(), dtype=float32)"
625,"tf.Tensor(0.8005467, shape=(), dtype=float32)"
626,"tf.Tensor(0.8145854, shape=(), dtype=float32)"
627,"tf.Tensor(0.7910855, shape=(), dtype=float32)"
628,"tf.Tensor(0.8039507, shape=(), dtype=float32)"
629,"tf.Tensor(0.8180251, shape=(), dtype=float32)"
630,"tf.Tensor(0.7943765, shape=(), dtype=float32)"
631,"tf.Tensor(0.7719686, shape=(), dtype=float32)"
632,"tf.Tensor(0.76514924, shape=(), dtype=float32)"
633,"tf.Tensor(0.81387955, shape=(), dtype=float32)"
634,"tf.Tensor(0.8118278, shape=(), dtype=float32)"
635,"tf.Tensor(0.767904, shape=(), dtype=float32)"
636,"tf.Tensor(0.76648843, shape=(), dtype=float32)"
637,"tf.Tensor(0.77430975, shape=(), dtype=float32)"
638,"tf.Tensor(0.76879275, shape=(), dtype=float32)"
639,"tf.Tensor(0.8182129, shape=(), dtype=float32)"
640,"tf.Tensor(0.78371996, shape=(), dtype=float32)"
641,"tf.Tensor(0.7579835, shape=(), dtype=float32)"
642,"tf.Tensor(0.8325936, shape=(), dtype=float32)"
643,"tf.Tensor(0.8106995, shape=(), dtype=float32)"
644,"tf.Tensor(0.7866596, shape=(), dtype=float32)"
645,"tf.Tensor(0.84732926, shape=(), dtype=float32)"
646,"tf.Tensor(0.79225886, shape=(), dtype=float32)"
647,"tf.Tensor(0.79326, shape=(), dtype=float32)"
648,"tf.Tensor(0.7993624, shape=(), dtype=float32)"
649,"tf.Tensor(0.81908685, shape=(), dtype=float32)"
650,"tf.Tensor(0.7627833, shape=(), dtype=float32)"
651,"tf.Tensor(0.79396105, shape=(), dtype=float32)"
652,"tf.Tensor(0.81542206, shape=(), dtype=float32)"
653,"tf.Tensor(0.77598155, shape=(), dtype=float32)"
654,"tf.Tensor(0.76583564, shape=(), dtype=float32)"
655,"tf.Tensor(0.8091437, shape=(), dtype=float32)"
656,"tf.Tensor(0.7659552, shape=(), dtype=float32)"
657,"tf.Tensor(0.81117636, shape=(), dtype=float32)"
658,"tf.Tensor(0.8463911, shape=(), dtype=float32)"
659,"tf.Tensor(0.7785159, shape=(), dtype=float32)"
660,"tf.Tensor(0.8020449, shape=(), dtype=float32)"
661,"tf.Tensor(0.7745457, shape=(), dtype=float32)"
662,"tf.Tensor(0.79373556, shape=(), dtype=float32)"
663,"tf.Tensor(0.73817796, shape=(), dtype=float32)"
664,"tf.Tensor(0.75363344, shape=(), dtype=float32)"
665,"tf.Tensor(0.7811202, shape=(), dtype=float32)"
666,"tf.Tensor(0.79779273, shape=(), dtype=float32)"
667,"tf.Tensor(0.7375772, shape=(), dtype=float32)"
668,"tf.Tensor(0.79525584, shape=(), dtype=float32)"
669,"tf.Tensor(0.7781174, shape=(), dtype=float32)"
670,"tf.Tensor(0.8082984, shape=(), dtype=float32)"
671,"tf.Tensor(0.74451816, shape=(), dtype=float32)"
672,"tf.Tensor(0.7495649, shape=(), dtype=float32)"
673,"tf.Tensor(0.7737902, shape=(), dtype=float32)"
674,"tf.Tensor(0.75862545, shape=(), dtype=float32)"
675,"tf.Tensor(0.8188346, shape=(), dtype=float32)"
676,"tf.Tensor(0.8190091, shape=(), dtype=float32)"
677,"tf.Tensor(0.79184115, shape=(), dtype=float32)"
678,"tf.Tensor(0.75139415, shape=(), dtype=float32)"
679,"tf.Tensor(0.8244871, shape=(), dtype=float32)"
680,"tf.Tensor(0.8111285, shape=(), dtype=float32)"
681,"tf.Tensor(0.754077, shape=(), dtype=float32)"
682,"tf.Tensor(0.8110517, shape=(), dtype=float32)"
683,"tf.Tensor(0.7935721, shape=(), dtype=float32)"
684,"tf.Tensor(0.78226686, shape=(), dtype=float32)"
685,"tf.Tensor(0.8007884, shape=(), dtype=float32)"
686,"tf.Tensor(0.81383044, shape=(), dtype=float32)"
687,"tf.Tensor(0.80216396, shape=(), dtype=float32)"
688,"tf.Tensor(0.7929032, shape=(), dtype=float32)"
689,"tf.Tensor(0.8134114, shape=(), dtype=float32)"
690,"tf.Tensor(0.81380105, shape=(), dtype=float32)"
691,"tf.Tensor(0.8128368, shape=(), dtype=float32)"
692,"tf.Tensor(0.78626055, shape=(), dtype=float32)"
693,"tf.Tensor(0.7760776, shape=(), dtype=float32)"
694,"tf.Tensor(0.7834447, shape=(), dtype=float32)"
695,"tf.Tensor(0.8063841, shape=(), dtype=float32)"
696,"tf.Tensor(0.77947515, shape=(), dtype=float32)"
697,"tf.Tensor(0.7824894, shape=(), dtype=float32)"
698,"tf.Tensor(0.79730326, shape=(), dtype=float32)"
699,"tf.Tensor(0.8062909, shape=(), dtype=float32)"
700,"tf.Tensor(0.77072144, shape=(), dtype=float32)"
701,"tf.Tensor(0.76761264, shape=(), dtype=float32)"
702,"tf.Tensor(0.78425, shape=(), dtype=float32)"
703,"tf.Tensor(0.8278334, shape=(), dtype=float32)"
704,"tf.Tensor(0.7466109, shape=(), dtype=float32)"
705,"tf.Tensor(0.79737633, shape=(), dtype=float32)"
706,"tf.Tensor(0.79052997, shape=(), dtype=float32)"
707,"tf.Tensor(0.80215746, shape=(), dtype=float32)"
708,"tf.Tensor(0.7299973, shape=(), dtype=float32)"
709,"tf.Tensor(0.7781628, shape=(), dtype=float32)"
710,"tf.Tensor(0.7912751, shape=(), dtype=float32)"
711,"tf.Tensor(0.77290994, shape=(), dtype=float32)"
712,"tf.Tensor(0.76019895, shape=(), dtype=float32)"
713,"tf.Tensor(0.7666971, shape=(), dtype=float32)"
714,"tf.Tensor(0.79321444, shape=(), dtype=float32)"
715,"tf.Tensor(0.8114437, shape=(), dtype=float32)"
716,"tf.Tensor(0.81099534, shape=(), dtype=float32)"
717,"tf.Tensor(0.7833516, shape=(), dtype=float32)"
718,"tf.Tensor(0.80135703, shape=(), dtype=float32)"
719,"tf.Tensor(0.7849468, shape=(), dtype=float32)"
720,"tf.Tensor(0.8159301, shape=(), dtype=float32)"
721,"tf.Tensor(0.75133616, shape=(), dtype=float32)"
722,"tf.Tensor(0.7802265, shape=(), dtype=float32)"
723,"tf.Tensor(0.7594605, shape=(), dtype=float32)"
724,"tf.Tensor(0.75303787, shape=(), dtype=float32)"
725,"tf.Tensor(0.7961832, shape=(), dtype=float32)"
726,"tf.Tensor(0.75858563, shape=(), dtype=float32)"
727,"tf.Tensor(0.7485167, shape=(), dtype=float32)"
728,"tf.Tensor(0.73209953, shape=(), dtype=float32)"
729,"tf.Tensor(0.75963175, shape=(), dtype=float32)"
730,"tf.Tensor(0.79164755, shape=(), dtype=float32)"
731,"tf.Tensor(0.8102014, shape=(), dtype=float32)"
732,"tf.Tensor(0.8051816, shape=(), dtype=float32)"
733,"tf.Tensor(0.805633, shape=(), dtype=float32)"
734,"tf.Tensor(0.8158858, shape=(), dtype=float32)"
735,"tf.Tensor(0.82129365, shape=(), dtype=float32)"
736,"tf.Tensor(0.8072554, shape=(), dtype=float32)"
737,"tf.Tensor(0.7789263, shape=(), dtype=float32)"
738,"tf.Tensor(0.7861124, shape=(), dtype=float32)"
739,"tf.Tensor(0.80633926, shape=(), dtype=float32)"
740,"tf.Tensor(0.7985352, shape=(), dtype=float32)"
741,"tf.Tensor(0.7370766, shape=(), dtype=float32)"
742,"tf.Tensor(0.78777075, shape=(), dtype=float32)"
743,"tf.Tensor(0.8135128, shape=(), dtype=float32)"
744,"tf.Tensor(0.7973013, shape=(), dtype=float32)"
745,"tf.Tensor(0.8153068, shape=(), dtype=float32)"
746,"tf.Tensor(0.8122951, shape=(), dtype=float32)"
747,"tf.Tensor(0.77350765, shape=(), dtype=float32)"
748,"tf.Tensor(0.7777417, shape=(), dtype=float32)"
749,"tf.Tensor(0.7765708, shape=(), dtype=float32)"
750,"tf.Tensor(0.7666032, shape=(), dtype=float32)"
751,"tf.Tensor(0.8111599, shape=(), dtype=float32)"
752,"tf.Tensor(0.77639127, shape=(), dtype=float32)"
753,"tf.Tensor(0.74783814, shape=(), dtype=float32)"
754,"tf.Tensor(0.8070154, shape=(), dtype=float32)"
755,"tf.Tensor(0.7546298, shape=(), dtype=float32)"
756,"tf.Tensor(0.8064579, shape=(), dtype=float32)"
757,"tf.Tensor(0.7849201, shape=(), dtype=float32)"
758,"tf.Tensor(0.7831507, shape=(), dtype=float32)"
759,"tf.Tensor(0.8045733, shape=(), dtype=float32)"
760,"tf.Tensor(0.7716062, shape=(), dtype=float32)"
761,"tf.Tensor(0.7668446, shape=(), dtype=float32)"
762,"tf.Tensor(0.7928623, shape=(), dtype=float32)"
763,"tf.Tensor(0.7968631, shape=(), dtype=float32)"
764,"tf.Tensor(0.76353216, shape=(), dtype=float32)"
765,"tf.Tensor(0.7498278, shape=(), dtype=float32)"
766,"tf.Tensor(0.7789445, shape=(), dtype=float32)"
767,"tf.Tensor(0.79793954, shape=(), dtype=float32)"
768,"tf.Tensor(0.7775622, shape=(), dtype=float32)"
769,"tf.Tensor(0.7852727, shape=(), dtype=float32)"
770,"tf.Tensor(0.76822865, shape=(), dtype=float32)"
771,"tf.Tensor(0.74037, shape=(), dtype=float32)"
772,"tf.Tensor(0.7884282, shape=(), dtype=float32)"
773,"tf.Tensor(0.8105509, shape=(), dtype=float32)"
774,"tf.Tensor(0.8237834, shape=(), dtype=float32)"
775,"tf.Tensor(0.7890913, shape=(), dtype=float32)"
776,"tf.Tensor(0.7722047, shape=(), dtype=float32)"
777,"tf.Tensor(0.7483643, shape=(), dtype=float32)"
778,"tf.Tensor(0.77389085, shape=(), dtype=float32)"
779,"tf.Tensor(0.7334846, shape=(), dtype=float32)"
780,"tf.Tensor(0.799067, shape=(), dtype=float32)"
781,"tf.Tensor(0.78479093, shape=(), dtype=float32)"
782,"tf.Tensor(0.78937495, shape=(), dtype=float32)"
783,"tf.Tensor(0.70912004, shape=(), dtype=float32)"
784,"tf.Tensor(0.80259883, shape=(), dtype=float32)"
785,"tf.Tensor(0.80738586, shape=(), dtype=float32)"
786,"tf.Tensor(0.8137101, shape=(), dtype=float32)"
787,"tf.Tensor(0.79947615, shape=(), dtype=float32)"
788,"tf.Tensor(0.79578364, shape=(), dtype=float32)"
789,"tf.Tensor(0.8262658, shape=(), dtype=float32)"
790,"tf.Tensor(0.774549, shape=(), dtype=float32)"
791,"tf.Tensor(0.7919947, shape=(), dtype=float32)"
792,"tf.Tensor(0.8000562, shape=(), dtype=float32)"
793,"tf.Tensor(0.7769052, shape=(), dtype=float32)"
794,"tf.Tensor(0.7843039, shape=(), dtype=float32)"
795,"tf.Tensor(0.78797174, shape=(), dtype=float32)"
796,"tf.Tensor(0.8164011, shape=(), dtype=float32)"
797,"tf.Tensor(0.79102135, shape=(), dtype=float32)"
798,"tf.Tensor(0.7884586, shape=(), dtype=float32)"
799,"tf.Tensor(0.74896455, shape=(), dtype=float32)"
800,"tf.Tensor(0.7751181, shape=(), dtype=float32)"
801,"tf.Tensor(0.79741484, shape=(), dtype=float32)"
802,"tf.Tensor(0.7765126, shape=(), dtype=float32)"
803,"tf.Tensor(0.8458302, shape=(), dtype=float32)"
804,"tf.Tensor(0.8092388, shape=(), dtype=float32)"
805,"tf.Tensor(0.7620726, shape=(), dtype=float32)"
806,"tf.Tensor(0.76542056, shape=(), dtype=float32)"
807,"tf.Tensor(0.79809135, shape=(), dtype=float32)"
808,"tf.Tensor(0.7900827, shape=(), dtype=float32)"
809,"tf.Tensor(0.7906878, shape=(), dtype=float32)"
810,"tf.Tensor(0.77019274, shape=(), dtype=float32)"
811,"tf.Tensor(0.78723925, shape=(), dtype=float32)"
812,"tf.Tensor(0.7821983, shape=(), dtype=float32)"
813,"tf.Tensor(0.80987465, shape=(), dtype=float32)"
814,"tf.Tensor(0.8139812, shape=(), dtype=float32)"
815,"tf.Tensor(0.79402393, shape=(), dtype=float32)"
816,"tf.Tensor(0.7885224, shape=(), dtype=float32)"
817,"tf.Tensor(0.77442825, shape=(), dtype=float32)"
818,"tf.Tensor(0.7877259, shape=(), dtype=float32)"
819,"tf.Tensor(0.7961303, shape=(), dtype=float32)"
820,"tf.Tensor(0.78145075, shape=(), dtype=float32)"
821,"tf.Tensor(0.8218751, shape=(), dtype=float32)"
822,"tf.Tensor(0.82794285, shape=(), dtype=float32)"
823,"tf.Tensor(0.76440126, shape=(), dtype=float32)"
824,"tf.Tensor(0.83316326, shape=(), dtype=float32)"
825,"tf.Tensor(0.7855892, shape=(), dtype=float32)"
826,"tf.Tensor(0.7634533, shape=(), dtype=float32)"
827,"tf.Tensor(0.7496474, shape=(), dtype=float32)"
828,"tf.Tensor(0.77227867, shape=(), dtype=float32)"
829,"tf.Tensor(0.8134591, shape=(), dtype=float32)"
830,"tf.Tensor(0.7694993, shape=(), dtype=float32)"
831,"tf.Tensor(0.8031744, shape=(), dtype=float32)"
832,"tf.Tensor(0.8397689, shape=(), dtype=float32)"
833,"tf.Tensor(0.76700747, shape=(), dtype=float32)"
834,"tf.Tensor(0.76696634, shape=(), dtype=float32)"
835,"tf.Tensor(0.7535264, shape=(), dtype=float32)"
836,"tf.Tensor(0.7605796, shape=(), dtype=float32)"
837,"tf.Tensor(0.73521334, shape=(), dtype=float32)"
838,"tf.Tensor(0.7769481, shape=(), dtype=float32)"
839,"tf.Tensor(0.7470972, shape=(), dtype=float32)"
840,"tf.Tensor(0.7739281, shape=(), dtype=float32)"
841,"tf.Tensor(0.80175394, shape=(), dtype=float32)"
842,"tf.Tensor(0.77225006, shape=(), dtype=float32)"
843,"tf.Tensor(0.77325875, shape=(), dtype=float32)"
844,"tf.Tensor(0.78455377, shape=(), dtype=float32)"
845,"tf.Tensor(0.76977867, shape=(), dtype=float32)"
846,"tf.Tensor(0.7637149, shape=(), dtype=float32)"
847,"tf.Tensor(0.74887174, shape=(), dtype=float32)"
848,"tf.Tensor(0.7867242, shape=(), dtype=float32)"
849,"tf.Tensor(0.7812766, shape=(), dtype=float32)"
850,"tf.Tensor(0.7890866, shape=(), dtype=float32)"
851,"tf.Tensor(0.78076565, shape=(), dtype=float32)"
852,"tf.Tensor(0.76838315, shape=(), dtype=float32)"
853,"tf.Tensor(0.8325437, shape=(), dtype=float32)"
854,"tf.Tensor(0.79179966, shape=(), dtype=float32)"
855,"tf.Tensor(0.7677446, shape=(), dtype=float32)"
856,"tf.Tensor(0.7857248, shape=(), dtype=float32)"
857,"tf.Tensor(0.8189901, shape=(), dtype=float32)"
858,"tf.Tensor(0.7529315, shape=(), dtype=float32)"
859,"tf.Tensor(0.7508432, shape=(), dtype=float32)"
860,"tf.Tensor(0.81351054, shape=(), dtype=float32)"
861,"tf.Tensor(0.7662599, shape=(), dtype=float32)"
862,"tf.Tensor(0.8128081, shape=(), dtype=float32)"
863,"tf.Tensor(0.79769146, shape=(), dtype=float32)"
864,"tf.Tensor(0.76285833, shape=(), dtype=float32)"
865,"tf.Tensor(0.7413813, shape=(), dtype=float32)"
866,"tf.Tensor(0.7219837, shape=(), dtype=float32)"
867,"tf.Tensor(0.7803694, shape=(), dtype=float32)"
868,"tf.Tensor(0.804251, shape=(), dtype=float32)"
869,"tf.Tensor(0.78307915, shape=(), dtype=float32)"
870,"tf.Tensor(0.80046165, shape=(), dtype=float32)"
871,"tf.Tensor(0.7972237, shape=(), dtype=float32)"
872,"tf.Tensor(0.7795183, shape=(), dtype=float32)"
873,"tf.Tensor(0.8183926, shape=(), dtype=float32)"
874,"tf.Tensor(0.7550249, shape=(), dtype=float32)"
875,"tf.Tensor(0.7904843, shape=(), dtype=float32)"
876,"tf.Tensor(0.7709516, shape=(), dtype=float32)"
877,"tf.Tensor(0.7909009, shape=(), dtype=float32)"
878,"tf.Tensor(0.79078335, shape=(), dtype=float32)"
879,"tf.Tensor(0.7830956, shape=(), dtype=float32)"
880,"tf.Tensor(0.81399524, shape=(), dtype=float32)"
881,"tf.Tensor(0.7984631, shape=(), dtype=float32)"
882,"tf.Tensor(0.8127404, shape=(), dtype=float32)"
883,"tf.Tensor(0.8104512, shape=(), dtype=float32)"
884,"tf.Tensor(0.81977016, shape=(), dtype=float32)"
885,"tf.Tensor(0.7700159, shape=(), dtype=float32)"
886,"tf.Tensor(0.7740519, shape=(), dtype=float32)"
887,"tf.Tensor(0.7492355, shape=(), dtype=float32)"
888,"tf.Tensor(0.78661555, shape=(), dtype=float32)"
889,"tf.Tensor(0.727324, shape=(), dtype=float32)"
890,"tf.Tensor(0.78484905, shape=(), dtype=float32)"
891,"tf.Tensor(0.7467879, shape=(), dtype=float32)"
892,"tf.Tensor(0.7726327, shape=(), dtype=float32)"
893,"tf.Tensor(0.8097475, shape=(), dtype=float32)"
894,"tf.Tensor(0.73162544, shape=(), dtype=float32)"
895,"tf.Tensor(0.7885215, shape=(), dtype=float32)"
896,"tf.Tensor(0.79732865, shape=(), dtype=float32)"
897,"tf.Tensor(0.805309, shape=(), dtype=float32)"
898,"tf.Tensor(0.75504756, shape=(), dtype=float32)"
899,"tf.Tensor(0.77408403, shape=(), dtype=float32)"
900,"tf.Tensor(0.78186303, shape=(), dtype=float32)"
901,"tf.Tensor(0.74251205, shape=(), dtype=float32)"
902,"tf.Tensor(0.79406106, shape=(), dtype=float32)"
