Step,Train_loss
454,"tf.Tensor(2.2053075, shape=(), dtype=float32)"
455,"tf.Tensor(2.1845841, shape=(), dtype=float32)"
456,"tf.Tensor(2.1995142, shape=(), dtype=float32)"
457,"tf.Tensor(2.2252717, shape=(), dtype=float32)"
458,"tf.Tensor(2.179923, shape=(), dtype=float32)"
459,"tf.Tensor(2.2150826, shape=(), dtype=float32)"
460,"tf.Tensor(2.1629016, shape=(), dtype=float32)"
461,"tf.Tensor(2.1546714, shape=(), dtype=float32)"
462,"tf.Tensor(2.1540532, shape=(), dtype=float32)"
463,"tf.Tensor(2.1238856, shape=(), dtype=float32)"
464,"tf.Tensor(2.1785574, shape=(), dtype=float32)"
465,"tf.Tensor(2.1350193, shape=(), dtype=float32)"
466,"tf.Tensor(2.1004696, shape=(), dtype=float32)"
467,"tf.Tensor(2.191866, shape=(), dtype=float32)"
468,"tf.Tensor(2.1522918, shape=(), dtype=float32)"
469,"tf.Tensor(2.1005743, shape=(), dtype=float32)"
470,"tf.Tensor(2.1200583, shape=(), dtype=float32)"
471,"tf.Tensor(2.059219, shape=(), dtype=float32)"
472,"tf.Tensor(2.141192, shape=(), dtype=float32)"
473,"tf.Tensor(2.0920901, shape=(), dtype=float32)"
474,"tf.Tensor(2.090161, shape=(), dtype=float32)"
475,"tf.Tensor(2.1017778, shape=(), dtype=float32)"
476,"tf.Tensor(2.1456287, shape=(), dtype=float32)"
477,"tf.Tensor(2.0692325, shape=(), dtype=float32)"
478,"tf.Tensor(2.1337333, shape=(), dtype=float32)"
479,"tf.Tensor(2.1428428, shape=(), dtype=float32)"
480,"tf.Tensor(2.1640227, shape=(), dtype=float32)"
481,"tf.Tensor(2.123156, shape=(), dtype=float32)"
482,"tf.Tensor(2.062055, shape=(), dtype=float32)"
483,"tf.Tensor(2.1178818, shape=(), dtype=float32)"
484,"tf.Tensor(2.0741918, shape=(), dtype=float32)"
485,"tf.Tensor(2.1588159, shape=(), dtype=float32)"
486,"tf.Tensor(2.0945978, shape=(), dtype=float32)"
487,"tf.Tensor(2.0885766, shape=(), dtype=float32)"
488,"tf.Tensor(2.101298, shape=(), dtype=float32)"
489,"tf.Tensor(2.0740428, shape=(), dtype=float32)"
490,"tf.Tensor(2.0908523, shape=(), dtype=float32)"
491,"tf.Tensor(2.0762825, shape=(), dtype=float32)"
492,"tf.Tensor(2.1013358, shape=(), dtype=float32)"
493,"tf.Tensor(2.1274805, shape=(), dtype=float32)"
494,"tf.Tensor(2.160322, shape=(), dtype=float32)"
495,"tf.Tensor(2.1380706, shape=(), dtype=float32)"
496,"tf.Tensor(2.179382, shape=(), dtype=float32)"
497,"tf.Tensor(2.1356208, shape=(), dtype=float32)"
498,"tf.Tensor(2.1320093, shape=(), dtype=float32)"
499,"tf.Tensor(2.125372, shape=(), dtype=float32)"
