Step,Train_loss
454,"tf.Tensor(2.0883768, shape=(), dtype=float32)"
455,"tf.Tensor(2.0622404, shape=(), dtype=float32)"
456,"tf.Tensor(2.0775225, shape=(), dtype=float32)"
457,"tf.Tensor(2.0333557, shape=(), dtype=float32)"
458,"tf.Tensor(2.0055552, shape=(), dtype=float32)"
459,"tf.Tensor(2.0085504, shape=(), dtype=float32)"
460,"tf.Tensor(2.022035, shape=(), dtype=float32)"
461,"tf.Tensor(2.017851, shape=(), dtype=float32)"
462,"tf.Tensor(2.134401, shape=(), dtype=float32)"
463,"tf.Tensor(2.0790455, shape=(), dtype=float32)"
464,"tf.Tensor(2.1229877, shape=(), dtype=float32)"
465,"tf.Tensor(2.127106, shape=(), dtype=float32)"
466,"tf.Tensor(2.0813897, shape=(), dtype=float32)"
467,"tf.Tensor(2.1452882, shape=(), dtype=float32)"
468,"tf.Tensor(2.0748706, shape=(), dtype=float32)"
469,"tf.Tensor(2.113656, shape=(), dtype=float32)"
470,"tf.Tensor(2.0913663, shape=(), dtype=float32)"
471,"tf.Tensor(2.0865064, shape=(), dtype=float32)"
472,"tf.Tensor(2.086368, shape=(), dtype=float32)"
473,"tf.Tensor(2.0588367, shape=(), dtype=float32)"
474,"tf.Tensor(2.0682526, shape=(), dtype=float32)"
475,"tf.Tensor(2.1147556, shape=(), dtype=float32)"
476,"tf.Tensor(2.0786815, shape=(), dtype=float32)"
477,"tf.Tensor(2.0680206, shape=(), dtype=float32)"
478,"tf.Tensor(2.055595, shape=(), dtype=float32)"
479,"tf.Tensor(2.1308906, shape=(), dtype=float32)"
480,"tf.Tensor(2.1477814, shape=(), dtype=float32)"
481,"tf.Tensor(2.1403506, shape=(), dtype=float32)"
482,"tf.Tensor(2.1563554, shape=(), dtype=float32)"
483,"tf.Tensor(2.099245, shape=(), dtype=float32)"
484,"tf.Tensor(2.134164, shape=(), dtype=float32)"
485,"tf.Tensor(2.0548205, shape=(), dtype=float32)"
486,"tf.Tensor(2.0846963, shape=(), dtype=float32)"
487,"tf.Tensor(2.0692465, shape=(), dtype=float32)"
488,"tf.Tensor(2.0824842, shape=(), dtype=float32)"
489,"tf.Tensor(2.1212296, shape=(), dtype=float32)"
490,"tf.Tensor(2.1198876, shape=(), dtype=float32)"
491,"tf.Tensor(2.1316707, shape=(), dtype=float32)"
492,"tf.Tensor(2.1521075, shape=(), dtype=float32)"
493,"tf.Tensor(2.1731906, shape=(), dtype=float32)"
494,"tf.Tensor(2.108686, shape=(), dtype=float32)"
495,"tf.Tensor(2.0904968, shape=(), dtype=float32)"
496,"tf.Tensor(2.0657904, shape=(), dtype=float32)"
497,"tf.Tensor(2.012008, shape=(), dtype=float32)"
498,"tf.Tensor(2.0113595, shape=(), dtype=float32)"
499,"tf.Tensor(2.1155927, shape=(), dtype=float32)"
500,"tf.Tensor(2.096139, shape=(), dtype=float32)"
501,"tf.Tensor(2.1011817, shape=(), dtype=float32)"
502,"tf.Tensor(2.1155448, shape=(), dtype=float32)"
503,"tf.Tensor(2.0506606, shape=(), dtype=float32)"
504,"tf.Tensor(2.0164995, shape=(), dtype=float32)"
505,"tf.Tensor(2.0337021, shape=(), dtype=float32)"
506,"tf.Tensor(2.081158, shape=(), dtype=float32)"
507,"tf.Tensor(2.124571, shape=(), dtype=float32)"
508,"tf.Tensor(2.0883756, shape=(), dtype=float32)"
509,"tf.Tensor(2.1111722, shape=(), dtype=float32)"
510,"tf.Tensor(2.079092, shape=(), dtype=float32)"
511,"tf.Tensor(2.107958, shape=(), dtype=float32)"
512,"tf.Tensor(2.098264, shape=(), dtype=float32)"
513,"tf.Tensor(2.1243496, shape=(), dtype=float32)"
514,"tf.Tensor(2.0772014, shape=(), dtype=float32)"
515,"tf.Tensor(2.11746, shape=(), dtype=float32)"
516,"tf.Tensor(2.168233, shape=(), dtype=float32)"
517,"tf.Tensor(2.1317055, shape=(), dtype=float32)"
518,"tf.Tensor(2.1114426, shape=(), dtype=float32)"
519,"tf.Tensor(2.0889752, shape=(), dtype=float32)"
520,"tf.Tensor(2.1205049, shape=(), dtype=float32)"
521,"tf.Tensor(2.1213472, shape=(), dtype=float32)"
522,"tf.Tensor(2.1387417, shape=(), dtype=float32)"
523,"tf.Tensor(2.115037, shape=(), dtype=float32)"
524,"tf.Tensor(2.2039168, shape=(), dtype=float32)"
525,"tf.Tensor(2.1693513, shape=(), dtype=float32)"
526,"tf.Tensor(2.0674806, shape=(), dtype=float32)"
527,"tf.Tensor(2.1112747, shape=(), dtype=float32)"
528,"tf.Tensor(2.1135175, shape=(), dtype=float32)"
529,"tf.Tensor(2.1545534, shape=(), dtype=float32)"
530,"tf.Tensor(2.1133246, shape=(), dtype=float32)"
531,"tf.Tensor(2.1378028, shape=(), dtype=float32)"
532,"tf.Tensor(2.145715, shape=(), dtype=float32)"
533,"tf.Tensor(2.187128, shape=(), dtype=float32)"
534,"tf.Tensor(2.098269, shape=(), dtype=float32)"
535,"tf.Tensor(2.1195369, shape=(), dtype=float32)"
536,"tf.Tensor(2.1182003, shape=(), dtype=float32)"
537,"tf.Tensor(2.0143437, shape=(), dtype=float32)"
538,"tf.Tensor(2.0774806, shape=(), dtype=float32)"
539,"tf.Tensor(2.0238576, shape=(), dtype=float32)"
540,"tf.Tensor(2.088287, shape=(), dtype=float32)"
541,"tf.Tensor(2.1430328, shape=(), dtype=float32)"
542,"tf.Tensor(2.1174679, shape=(), dtype=float32)"
543,"tf.Tensor(2.1879814, shape=(), dtype=float32)"
544,"tf.Tensor(2.109107, shape=(), dtype=float32)"
545,"tf.Tensor(2.0887723, shape=(), dtype=float32)"
546,"tf.Tensor(2.077933, shape=(), dtype=float32)"
547,"tf.Tensor(2.074881, shape=(), dtype=float32)"
548,"tf.Tensor(2.0088415, shape=(), dtype=float32)"
549,"tf.Tensor(2.0730019, shape=(), dtype=float32)"
550,"tf.Tensor(2.234911, shape=(), dtype=float32)"
551,"tf.Tensor(2.184376, shape=(), dtype=float32)"
552,"tf.Tensor(2.2458336, shape=(), dtype=float32)"
553,"tf.Tensor(2.2626543, shape=(), dtype=float32)"
554,"tf.Tensor(2.168003, shape=(), dtype=float32)"
555,"tf.Tensor(2.163219, shape=(), dtype=float32)"
556,"tf.Tensor(2.100665, shape=(), dtype=float32)"
557,"tf.Tensor(2.0638719, shape=(), dtype=float32)"
558,"tf.Tensor(2.1305602, shape=(), dtype=float32)"
559,"tf.Tensor(2.285497, shape=(), dtype=float32)"
560,"tf.Tensor(2.4835715, shape=(), dtype=float32)"
561,"tf.Tensor(2.5360856, shape=(), dtype=float32)"
562,"tf.Tensor(2.4774323, shape=(), dtype=float32)"
563,"tf.Tensor(2.3984823, shape=(), dtype=float32)"
564,"tf.Tensor(2.2676384, shape=(), dtype=float32)"
565,"tf.Tensor(2.2159848, shape=(), dtype=float32)"
566,"tf.Tensor(2.2479663, shape=(), dtype=float32)"
567,"tf.Tensor(2.2814982, shape=(), dtype=float32)"
568,"tf.Tensor(2.2884703, shape=(), dtype=float32)"
569,"tf.Tensor(2.3310697, shape=(), dtype=float32)"
570,"tf.Tensor(2.4424195, shape=(), dtype=float32)"
571,"tf.Tensor(2.5511365, shape=(), dtype=float32)"
572,"tf.Tensor(2.4360108, shape=(), dtype=float32)"
573,"tf.Tensor(2.5778308, shape=(), dtype=float32)"
574,"tf.Tensor(2.3377395, shape=(), dtype=float32)"
575,"tf.Tensor(2.2899117, shape=(), dtype=float32)"
576,"tf.Tensor(2.3235693, shape=(), dtype=float32)"
577,"tf.Tensor(2.3259315, shape=(), dtype=float32)"
578,"tf.Tensor(2.219831, shape=(), dtype=float32)"
579,"tf.Tensor(2.2488382, shape=(), dtype=float32)"
580,"tf.Tensor(2.360279, shape=(), dtype=float32)"
581,"tf.Tensor(2.4223194, shape=(), dtype=float32)"
582,"tf.Tensor(2.4690535, shape=(), dtype=float32)"
583,"tf.Tensor(2.4001153, shape=(), dtype=float32)"
584,"tf.Tensor(2.347581, shape=(), dtype=float32)"
585,"tf.Tensor(2.2982044, shape=(), dtype=float32)"
586,"tf.Tensor(2.2012167, shape=(), dtype=float32)"
587,"tf.Tensor(2.1010234, shape=(), dtype=float32)"
588,"tf.Tensor(2.117354, shape=(), dtype=float32)"
589,"tf.Tensor(2.1231146, shape=(), dtype=float32)"
590,"tf.Tensor(2.2013166, shape=(), dtype=float32)"
591,"tf.Tensor(2.2534528, shape=(), dtype=float32)"
592,"tf.Tensor(2.3103597, shape=(), dtype=float32)"
593,"tf.Tensor(2.3642764, shape=(), dtype=float32)"
594,"tf.Tensor(2.3179665, shape=(), dtype=float32)"
595,"tf.Tensor(2.2367692, shape=(), dtype=float32)"
596,"tf.Tensor(2.08925, shape=(), dtype=float32)"
597,"tf.Tensor(1.9958749, shape=(), dtype=float32)"
598,"tf.Tensor(2.0424204, shape=(), dtype=float32)"
599,"tf.Tensor(2.0723019, shape=(), dtype=float32)"
600,"tf.Tensor(2.0397568, shape=(), dtype=float32)"
601,"tf.Tensor(2.098022, shape=(), dtype=float32)"
602,"tf.Tensor(2.2071538, shape=(), dtype=float32)"
603,"tf.Tensor(2.283939, shape=(), dtype=float32)"
604,"tf.Tensor(2.2238834, shape=(), dtype=float32)"
605,"tf.Tensor(2.2156253, shape=(), dtype=float32)"
606,"tf.Tensor(2.1385462, shape=(), dtype=float32)"
607,"tf.Tensor(2.13393, shape=(), dtype=float32)"
608,"tf.Tensor(2.1134596, shape=(), dtype=float32)"
609,"tf.Tensor(2.0566819, shape=(), dtype=float32)"
610,"tf.Tensor(2.0256197, shape=(), dtype=float32)"
611,"tf.Tensor(2.0876887, shape=(), dtype=float32)"
612,"tf.Tensor(2.0952373, shape=(), dtype=float32)"
613,"tf.Tensor(2.2342782, shape=(), dtype=float32)"
614,"tf.Tensor(2.292338, shape=(), dtype=float32)"
615,"tf.Tensor(2.3152888, shape=(), dtype=float32)"
616,"tf.Tensor(2.2430656, shape=(), dtype=float32)"
617,"tf.Tensor(2.166791, shape=(), dtype=float32)"
618,"tf.Tensor(2.146666, shape=(), dtype=float32)"
619,"tf.Tensor(2.2320757, shape=(), dtype=float32)"
620,"tf.Tensor(2.1730893, shape=(), dtype=float32)"
621,"tf.Tensor(2.1634808, shape=(), dtype=float32)"
622,"tf.Tensor(2.0902605, shape=(), dtype=float32)"
623,"tf.Tensor(2.2100694, shape=(), dtype=float32)"
624,"tf.Tensor(2.290861, shape=(), dtype=float32)"
625,"tf.Tensor(2.3275318, shape=(), dtype=float32)"
626,"tf.Tensor(2.2934144, shape=(), dtype=float32)"
627,"tf.Tensor(2.2500691, shape=(), dtype=float32)"
628,"tf.Tensor(2.1418276, shape=(), dtype=float32)"
629,"tf.Tensor(2.0740154, shape=(), dtype=float32)"
630,"tf.Tensor(2.0573797, shape=(), dtype=float32)"
631,"tf.Tensor(2.0584257, shape=(), dtype=float32)"
632,"tf.Tensor(2.0083857, shape=(), dtype=float32)"
633,"tf.Tensor(2.0542946, shape=(), dtype=float32)"
634,"tf.Tensor(2.1638308, shape=(), dtype=float32)"
635,"tf.Tensor(2.138359, shape=(), dtype=float32)"
636,"tf.Tensor(2.2598102, shape=(), dtype=float32)"
637,"tf.Tensor(2.2741103, shape=(), dtype=float32)"
638,"tf.Tensor(2.2788224, shape=(), dtype=float32)"
639,"tf.Tensor(2.2462223, shape=(), dtype=float32)"
640,"tf.Tensor(2.2252991, shape=(), dtype=float32)"
641,"tf.Tensor(2.1611345, shape=(), dtype=float32)"
642,"tf.Tensor(2.1433005, shape=(), dtype=float32)"
643,"tf.Tensor(2.082214, shape=(), dtype=float32)"
644,"tf.Tensor(2.1768978, shape=(), dtype=float32)"
645,"tf.Tensor(2.1000628, shape=(), dtype=float32)"
646,"tf.Tensor(2.1740685, shape=(), dtype=float32)"
647,"tf.Tensor(2.3033984, shape=(), dtype=float32)"
648,"tf.Tensor(2.25113, shape=(), dtype=float32)"
649,"tf.Tensor(2.250134, shape=(), dtype=float32)"
650,"tf.Tensor(2.2802975, shape=(), dtype=float32)"
651,"tf.Tensor(2.173366, shape=(), dtype=float32)"
652,"tf.Tensor(2.0283968, shape=(), dtype=float32)"
653,"tf.Tensor(2.0593514, shape=(), dtype=float32)"
654,"tf.Tensor(1.9197644, shape=(), dtype=float32)"
655,"tf.Tensor(1.9469802, shape=(), dtype=float32)"
656,"tf.Tensor(2.0477273, shape=(), dtype=float32)"
657,"tf.Tensor(2.162617, shape=(), dtype=float32)"
658,"tf.Tensor(2.2598135, shape=(), dtype=float32)"
659,"tf.Tensor(2.3245463, shape=(), dtype=float32)"
660,"tf.Tensor(2.3000607, shape=(), dtype=float32)"
661,"tf.Tensor(2.3067558, shape=(), dtype=float32)"
662,"tf.Tensor(2.1733031, shape=(), dtype=float32)"
663,"tf.Tensor(2.1008592, shape=(), dtype=float32)"
664,"tf.Tensor(2.107903, shape=(), dtype=float32)"
665,"tf.Tensor(2.0837693, shape=(), dtype=float32)"
666,"tf.Tensor(1.9457407, shape=(), dtype=float32)"
667,"tf.Tensor(2.0013165, shape=(), dtype=float32)"
668,"tf.Tensor(2.035299, shape=(), dtype=float32)"
669,"tf.Tensor(2.1902351, shape=(), dtype=float32)"
670,"tf.Tensor(2.3773751, shape=(), dtype=float32)"
671,"tf.Tensor(2.511257, shape=(), dtype=float32)"
672,"tf.Tensor(2.5556254, shape=(), dtype=float32)"
673,"tf.Tensor(2.5706387, shape=(), dtype=float32)"
674,"tf.Tensor(2.4674497, shape=(), dtype=float32)"
675,"tf.Tensor(2.3250995, shape=(), dtype=float32)"
676,"tf.Tensor(2.1841714, shape=(), dtype=float32)"
677,"tf.Tensor(2.21847, shape=(), dtype=float32)"
678,"tf.Tensor(2.2353764, shape=(), dtype=float32)"
679,"tf.Tensor(2.1369858, shape=(), dtype=float32)"
680,"tf.Tensor(2.217011, shape=(), dtype=float32)"
681,"tf.Tensor(2.2197344, shape=(), dtype=float32)"
682,"tf.Tensor(2.3432631, shape=(), dtype=float32)"
683,"tf.Tensor(2.4811294, shape=(), dtype=float32)"
684,"tf.Tensor(2.5949156, shape=(), dtype=float32)"
685,"tf.Tensor(2.7042694, shape=(), dtype=float32)"
686,"tf.Tensor(2.6289163, shape=(), dtype=float32)"
687,"tf.Tensor(2.488152, shape=(), dtype=float32)"
688,"tf.Tensor(2.457189, shape=(), dtype=float32)"
689,"tf.Tensor(2.3990417, shape=(), dtype=float32)"
690,"tf.Tensor(2.338683, shape=(), dtype=float32)"
691,"tf.Tensor(2.3435583, shape=(), dtype=float32)"
692,"tf.Tensor(2.2436354, shape=(), dtype=float32)"
693,"tf.Tensor(2.0842743, shape=(), dtype=float32)"
694,"tf.Tensor(2.194015, shape=(), dtype=float32)"
695,"tf.Tensor(2.3037415, shape=(), dtype=float32)"
696,"tf.Tensor(2.5331578, shape=(), dtype=float32)"
697,"tf.Tensor(2.6703708, shape=(), dtype=float32)"
698,"tf.Tensor(2.8254995, shape=(), dtype=float32)"
699,"tf.Tensor(2.9288008, shape=(), dtype=float32)"
700,"tf.Tensor(2.8551893, shape=(), dtype=float32)"
701,"tf.Tensor(2.8204088, shape=(), dtype=float32)"
702,"tf.Tensor(2.683864, shape=(), dtype=float32)"
703,"tf.Tensor(2.5727828, shape=(), dtype=float32)"
704,"tf.Tensor(2.52961, shape=(), dtype=float32)"
705,"tf.Tensor(2.4775312, shape=(), dtype=float32)"
706,"tf.Tensor(2.417377, shape=(), dtype=float32)"
707,"tf.Tensor(2.40301, shape=(), dtype=float32)"
708,"tf.Tensor(2.4390855, shape=(), dtype=float32)"
709,"tf.Tensor(2.4401684, shape=(), dtype=float32)"
710,"tf.Tensor(2.523392, shape=(), dtype=float32)"
711,"tf.Tensor(2.54622, shape=(), dtype=float32)"
712,"tf.Tensor(2.6008549, shape=(), dtype=float32)"
713,"tf.Tensor(2.6655521, shape=(), dtype=float32)"
714,"tf.Tensor(2.766842, shape=(), dtype=float32)"
715,"tf.Tensor(2.716286, shape=(), dtype=float32)"
716,"tf.Tensor(2.7284598, shape=(), dtype=float32)"
717,"tf.Tensor(2.627285, shape=(), dtype=float32)"
718,"tf.Tensor(2.6478956, shape=(), dtype=float32)"
719,"tf.Tensor(2.6017733, shape=(), dtype=float32)"
720,"tf.Tensor(2.5774815, shape=(), dtype=float32)"
721,"tf.Tensor(2.519423, shape=(), dtype=float32)"
722,"tf.Tensor(2.3975444, shape=(), dtype=float32)"
723,"tf.Tensor(2.4824402, shape=(), dtype=float32)"
724,"tf.Tensor(2.453321, shape=(), dtype=float32)"
725,"tf.Tensor(2.3890145, shape=(), dtype=float32)"
726,"tf.Tensor(2.3883104, shape=(), dtype=float32)"
727,"tf.Tensor(2.4048524, shape=(), dtype=float32)"
728,"tf.Tensor(2.3576236, shape=(), dtype=float32)"
729,"tf.Tensor(2.3619714, shape=(), dtype=float32)"
730,"tf.Tensor(2.287797, shape=(), dtype=float32)"
731,"tf.Tensor(2.2625957, shape=(), dtype=float32)"
732,"tf.Tensor(2.3096573, shape=(), dtype=float32)"
733,"tf.Tensor(2.2313998, shape=(), dtype=float32)"
734,"tf.Tensor(2.1815252, shape=(), dtype=float32)"
735,"tf.Tensor(2.2092242, shape=(), dtype=float32)"
736,"tf.Tensor(2.3015754, shape=(), dtype=float32)"
737,"tf.Tensor(2.2964532, shape=(), dtype=float32)"
738,"tf.Tensor(2.305851, shape=(), dtype=float32)"
739,"tf.Tensor(2.3365154, shape=(), dtype=float32)"
740,"tf.Tensor(2.4158745, shape=(), dtype=float32)"
741,"tf.Tensor(2.365812, shape=(), dtype=float32)"
742,"tf.Tensor(2.4479864, shape=(), dtype=float32)"
743,"tf.Tensor(2.403256, shape=(), dtype=float32)"
744,"tf.Tensor(2.3005, shape=(), dtype=float32)"
745,"tf.Tensor(2.224613, shape=(), dtype=float32)"
746,"tf.Tensor(2.1214325, shape=(), dtype=float32)"
747,"tf.Tensor(2.068587, shape=(), dtype=float32)"
748,"tf.Tensor(2.096045, shape=(), dtype=float32)"
749,"tf.Tensor(2.0769646, shape=(), dtype=float32)"
750,"tf.Tensor(2.1032386, shape=(), dtype=float32)"
751,"tf.Tensor(2.0172246, shape=(), dtype=float32)"
752,"tf.Tensor(2.119075, shape=(), dtype=float32)"
753,"tf.Tensor(2.1453514, shape=(), dtype=float32)"
754,"tf.Tensor(2.2405734, shape=(), dtype=float32)"
755,"tf.Tensor(2.2715247, shape=(), dtype=float32)"
756,"tf.Tensor(2.2735865, shape=(), dtype=float32)"
757,"tf.Tensor(2.3439162, shape=(), dtype=float32)"
758,"tf.Tensor(2.28213, shape=(), dtype=float32)"
759,"tf.Tensor(2.2147002, shape=(), dtype=float32)"
760,"tf.Tensor(2.230649, shape=(), dtype=float32)"
761,"tf.Tensor(2.2176523, shape=(), dtype=float32)"
762,"tf.Tensor(2.1982498, shape=(), dtype=float32)"
763,"tf.Tensor(2.1531599, shape=(), dtype=float32)"
764,"tf.Tensor(2.1023788, shape=(), dtype=float32)"
765,"tf.Tensor(2.1232965, shape=(), dtype=float32)"
766,"tf.Tensor(2.1450922, shape=(), dtype=float32)"
767,"tf.Tensor(2.2015922, shape=(), dtype=float32)"
768,"tf.Tensor(2.246983, shape=(), dtype=float32)"
769,"tf.Tensor(2.314096, shape=(), dtype=float32)"
770,"tf.Tensor(2.3969793, shape=(), dtype=float32)"
771,"tf.Tensor(2.3789873, shape=(), dtype=float32)"
772,"tf.Tensor(2.3364148, shape=(), dtype=float32)"
773,"tf.Tensor(2.2978678, shape=(), dtype=float32)"
774,"tf.Tensor(2.2005043, shape=(), dtype=float32)"
775,"tf.Tensor(2.1607738, shape=(), dtype=float32)"
776,"tf.Tensor(2.1602378, shape=(), dtype=float32)"
777,"tf.Tensor(2.0755115, shape=(), dtype=float32)"
778,"tf.Tensor(2.0691557, shape=(), dtype=float32)"
779,"tf.Tensor(2.0875936, shape=(), dtype=float32)"
780,"tf.Tensor(2.1159074, shape=(), dtype=float32)"
781,"tf.Tensor(2.2073512, shape=(), dtype=float32)"
782,"tf.Tensor(2.2738495, shape=(), dtype=float32)"
783,"tf.Tensor(2.36369, shape=(), dtype=float32)"
784,"tf.Tensor(2.5062416, shape=(), dtype=float32)"
785,"tf.Tensor(2.534271, shape=(), dtype=float32)"
786,"tf.Tensor(2.5165267, shape=(), dtype=float32)"
787,"tf.Tensor(2.4321513, shape=(), dtype=float32)"
788,"tf.Tensor(2.3478014, shape=(), dtype=float32)"
789,"tf.Tensor(2.34263, shape=(), dtype=float32)"
790,"tf.Tensor(2.2337842, shape=(), dtype=float32)"
791,"tf.Tensor(2.1523764, shape=(), dtype=float32)"
792,"tf.Tensor(2.06044, shape=(), dtype=float32)"
793,"tf.Tensor(2.0248823, shape=(), dtype=float32)"
794,"tf.Tensor(2.0418642, shape=(), dtype=float32)"
795,"tf.Tensor(2.1567936, shape=(), dtype=float32)"
796,"tf.Tensor(2.3035424, shape=(), dtype=float32)"
797,"tf.Tensor(2.399993, shape=(), dtype=float32)"
798,"tf.Tensor(2.4979904, shape=(), dtype=float32)"
799,"tf.Tensor(2.4871778, shape=(), dtype=float32)"
800,"tf.Tensor(2.5312693, shape=(), dtype=float32)"
801,"tf.Tensor(2.565394, shape=(), dtype=float32)"
802,"tf.Tensor(2.7311492, shape=(), dtype=float32)"
803,"tf.Tensor(2.750418, shape=(), dtype=float32)"
804,"tf.Tensor(2.6328416, shape=(), dtype=float32)"
805,"tf.Tensor(2.4550948, shape=(), dtype=float32)"
806,"tf.Tensor(2.3463118, shape=(), dtype=float32)"
807,"tf.Tensor(2.3068063, shape=(), dtype=float32)"
808,"tf.Tensor(2.3036091, shape=(), dtype=float32)"
809,"tf.Tensor(2.3305926, shape=(), dtype=float32)"
810,"tf.Tensor(2.1585605, shape=(), dtype=float32)"
811,"tf.Tensor(2.2021856, shape=(), dtype=float32)"
812,"tf.Tensor(2.2388105, shape=(), dtype=float32)"
813,"tf.Tensor(2.3419826, shape=(), dtype=float32)"
814,"tf.Tensor(2.4613452, shape=(), dtype=float32)"
815,"tf.Tensor(2.5913014, shape=(), dtype=float32)"
816,"tf.Tensor(2.647117, shape=(), dtype=float32)"
817,"tf.Tensor(2.710782, shape=(), dtype=float32)"
818,"tf.Tensor(2.728196, shape=(), dtype=float32)"
819,"tf.Tensor(2.6904225, shape=(), dtype=float32)"
820,"tf.Tensor(2.7634501, shape=(), dtype=float32)"
821,"tf.Tensor(2.765058, shape=(), dtype=float32)"
822,"tf.Tensor(2.7474632, shape=(), dtype=float32)"
823,"tf.Tensor(2.8158152, shape=(), dtype=float32)"
824,"tf.Tensor(2.7069914, shape=(), dtype=float32)"
825,"tf.Tensor(2.7187457, shape=(), dtype=float32)"
826,"tf.Tensor(2.7311356, shape=(), dtype=float32)"
827,"tf.Tensor(2.7647958, shape=(), dtype=float32)"
828,"tf.Tensor(2.7476723, shape=(), dtype=float32)"
829,"tf.Tensor(2.6670904, shape=(), dtype=float32)"
830,"tf.Tensor(2.569663, shape=(), dtype=float32)"
831,"tf.Tensor(2.6403484, shape=(), dtype=float32)"
832,"tf.Tensor(2.611931, shape=(), dtype=float32)"
833,"tf.Tensor(2.6363335, shape=(), dtype=float32)"
834,"tf.Tensor(2.7452543, shape=(), dtype=float32)"
835,"tf.Tensor(2.7618918, shape=(), dtype=float32)"
836,"tf.Tensor(2.7857423, shape=(), dtype=float32)"
837,"tf.Tensor(2.7657895, shape=(), dtype=float32)"
838,"tf.Tensor(2.8475468, shape=(), dtype=float32)"
839,"tf.Tensor(2.770395, shape=(), dtype=float32)"
840,"tf.Tensor(2.7823129, shape=(), dtype=float32)"
841,"tf.Tensor(2.746861, shape=(), dtype=float32)"
842,"tf.Tensor(2.676095, shape=(), dtype=float32)"
843,"tf.Tensor(2.6376247, shape=(), dtype=float32)"
844,"tf.Tensor(2.642103, shape=(), dtype=float32)"
845,"tf.Tensor(2.6437926, shape=(), dtype=float32)"
846,"tf.Tensor(2.6139429, shape=(), dtype=float32)"
847,"tf.Tensor(2.5812798, shape=(), dtype=float32)"
848,"tf.Tensor(2.578728, shape=(), dtype=float32)"
849,"tf.Tensor(2.687561, shape=(), dtype=float32)"
850,"tf.Tensor(2.6111205, shape=(), dtype=float32)"
851,"tf.Tensor(2.701485, shape=(), dtype=float32)"
852,"tf.Tensor(2.673244, shape=(), dtype=float32)"
853,"tf.Tensor(2.604984, shape=(), dtype=float32)"
854,"tf.Tensor(2.6608644, shape=(), dtype=float32)"
855,"tf.Tensor(2.5962381, shape=(), dtype=float32)"
856,"tf.Tensor(2.6070108, shape=(), dtype=float32)"
857,"tf.Tensor(2.5434554, shape=(), dtype=float32)"
858,"tf.Tensor(2.568033, shape=(), dtype=float32)"
859,"tf.Tensor(2.5190504, shape=(), dtype=float32)"
860,"tf.Tensor(2.4679723, shape=(), dtype=float32)"
861,"tf.Tensor(2.4650402, shape=(), dtype=float32)"
862,"tf.Tensor(2.4388795, shape=(), dtype=float32)"
863,"tf.Tensor(2.3914592, shape=(), dtype=float32)"
864,"tf.Tensor(2.4242628, shape=(), dtype=float32)"
865,"tf.Tensor(2.3901894, shape=(), dtype=float32)"
866,"tf.Tensor(2.4532375, shape=(), dtype=float32)"
867,"tf.Tensor(2.4422712, shape=(), dtype=float32)"
868,"tf.Tensor(2.4404554, shape=(), dtype=float32)"
869,"tf.Tensor(2.3712602, shape=(), dtype=float32)"
870,"tf.Tensor(2.380531, shape=(), dtype=float32)"
871,"tf.Tensor(2.3989792, shape=(), dtype=float32)"
872,"tf.Tensor(2.4008946, shape=(), dtype=float32)"
873,"tf.Tensor(2.4621162, shape=(), dtype=float32)"
874,"tf.Tensor(2.449438, shape=(), dtype=float32)"
875,"tf.Tensor(2.5057764, shape=(), dtype=float32)"
876,"tf.Tensor(2.464116, shape=(), dtype=float32)"
877,"tf.Tensor(2.4776852, shape=(), dtype=float32)"
878,"tf.Tensor(2.494592, shape=(), dtype=float32)"
879,"tf.Tensor(2.5019848, shape=(), dtype=float32)"
880,"tf.Tensor(2.4993749, shape=(), dtype=float32)"
881,"tf.Tensor(2.4509754, shape=(), dtype=float32)"
882,"tf.Tensor(2.4554882, shape=(), dtype=float32)"
883,"tf.Tensor(2.4987493, shape=(), dtype=float32)"
884,"tf.Tensor(2.4777656, shape=(), dtype=float32)"
885,"tf.Tensor(2.433733, shape=(), dtype=float32)"
886,"tf.Tensor(2.3765671, shape=(), dtype=float32)"
887,"tf.Tensor(2.4262085, shape=(), dtype=float32)"
888,"tf.Tensor(2.481349, shape=(), dtype=float32)"
889,"tf.Tensor(2.3730206, shape=(), dtype=float32)"
890,"tf.Tensor(2.421579, shape=(), dtype=float32)"
891,"tf.Tensor(2.4267297, shape=(), dtype=float32)"
892,"tf.Tensor(2.4198556, shape=(), dtype=float32)"
893,"tf.Tensor(2.4691846, shape=(), dtype=float32)"
894,"tf.Tensor(2.4416695, shape=(), dtype=float32)"
895,"tf.Tensor(2.3557646, shape=(), dtype=float32)"
896,"tf.Tensor(2.366346, shape=(), dtype=float32)"
897,"tf.Tensor(2.373606, shape=(), dtype=float32)"
898,"tf.Tensor(2.4274848, shape=(), dtype=float32)"
899,"tf.Tensor(2.4052289, shape=(), dtype=float32)"
900,"tf.Tensor(2.394923, shape=(), dtype=float32)"
901,"tf.Tensor(2.4227612, shape=(), dtype=float32)"
902,"tf.Tensor(2.3594038, shape=(), dtype=float32)"
903,"tf.Tensor(2.3575249, shape=(), dtype=float32)"
904,"tf.Tensor(2.3867702, shape=(), dtype=float32)"
905,"tf.Tensor(2.4629142, shape=(), dtype=float32)"
906,"tf.Tensor(2.3895028, shape=(), dtype=float32)"
907,"tf.Tensor(2.44593, shape=(), dtype=float32)"
908,"tf.Tensor(2.4382179, shape=(), dtype=float32)"
