Step,Train_loss
452,"tf.Tensor(0.6983741, shape=(), dtype=float32)"
453,"tf.Tensor(0.59807605, shape=(), dtype=float32)"
454,"tf.Tensor(0.6600549, shape=(), dtype=float32)"
455,"tf.Tensor(0.71132153, shape=(), dtype=float32)"
456,"tf.Tensor(0.72251284, shape=(), dtype=float32)"
457,"tf.Tensor(0.63488567, shape=(), dtype=float32)"
458,"tf.Tensor(0.7071421, shape=(), dtype=float32)"
459,"tf.Tensor(0.7689575, shape=(), dtype=float32)"
460,"tf.Tensor(0.6732759, shape=(), dtype=float32)"
461,"tf.Tensor(0.6094428, shape=(), dtype=float32)"
462,"tf.Tensor(0.6373683, shape=(), dtype=float32)"
463,"tf.Tensor(0.6574493, shape=(), dtype=float32)"
464,"tf.Tensor(0.68877596, shape=(), dtype=float32)"
465,"tf.Tensor(0.8902727, shape=(), dtype=float32)"
466,"tf.Tensor(0.5838596, shape=(), dtype=float32)"
467,"tf.Tensor(0.66400427, shape=(), dtype=float32)"
468,"tf.Tensor(0.67543226, shape=(), dtype=float32)"
469,"tf.Tensor(0.69584763, shape=(), dtype=float32)"
470,"tf.Tensor(0.7703263, shape=(), dtype=float32)"
471,"tf.Tensor(0.57865596, shape=(), dtype=float32)"
472,"tf.Tensor(0.6277584, shape=(), dtype=float32)"
473,"tf.Tensor(0.74459594, shape=(), dtype=float32)"
474,"tf.Tensor(0.63329345, shape=(), dtype=float32)"
475,"tf.Tensor(0.60337985, shape=(), dtype=float32)"
476,"tf.Tensor(0.68691933, shape=(), dtype=float32)"
477,"tf.Tensor(0.6576782, shape=(), dtype=float32)"
478,"tf.Tensor(0.64182585, shape=(), dtype=float32)"
479,"tf.Tensor(0.56568563, shape=(), dtype=float32)"
480,"tf.Tensor(0.5493219, shape=(), dtype=float32)"
481,"tf.Tensor(1.0914696, shape=(), dtype=float32)"
482,"tf.Tensor(0.76536363, shape=(), dtype=float32)"
483,"tf.Tensor(0.8415632, shape=(), dtype=float32)"
484,"tf.Tensor(0.91818607, shape=(), dtype=float32)"
485,"tf.Tensor(0.70924485, shape=(), dtype=float32)"
486,"tf.Tensor(0.69127905, shape=(), dtype=float32)"
487,"tf.Tensor(1.1949139, shape=(), dtype=float32)"
488,"tf.Tensor(0.73022133, shape=(), dtype=float32)"
489,"tf.Tensor(0.74619853, shape=(), dtype=float32)"
490,"tf.Tensor(0.91824996, shape=(), dtype=float32)"
491,"tf.Tensor(0.787728, shape=(), dtype=float32)"
492,"tf.Tensor(0.8430617, shape=(), dtype=float32)"
493,"tf.Tensor(1.0341531, shape=(), dtype=float32)"
494,"tf.Tensor(0.780432, shape=(), dtype=float32)"
495,"tf.Tensor(0.5385278, shape=(), dtype=float32)"
496,"tf.Tensor(0.7825471, shape=(), dtype=float32)"
497,"tf.Tensor(0.6807025, shape=(), dtype=float32)"
498,"tf.Tensor(0.84681803, shape=(), dtype=float32)"
499,"tf.Tensor(0.9245473, shape=(), dtype=float32)"
500,"tf.Tensor(0.94062495, shape=(), dtype=float32)"
501,"tf.Tensor(0.6736185, shape=(), dtype=float32)"
502,"tf.Tensor(0.9439895, shape=(), dtype=float32)"
503,"tf.Tensor(0.6485604, shape=(), dtype=float32)"
504,"tf.Tensor(1.0533248, shape=(), dtype=float32)"
505,"tf.Tensor(0.8395958, shape=(), dtype=float32)"
506,"tf.Tensor(0.8723088, shape=(), dtype=float32)"
507,"tf.Tensor(0.6718362, shape=(), dtype=float32)"
508,"tf.Tensor(0.8694503, shape=(), dtype=float32)"
509,"tf.Tensor(0.7921742, shape=(), dtype=float32)"
510,"tf.Tensor(0.85369486, shape=(), dtype=float32)"
511,"tf.Tensor(0.8304006, shape=(), dtype=float32)"
512,"tf.Tensor(0.7447347, shape=(), dtype=float32)"
513,"tf.Tensor(0.7239176, shape=(), dtype=float32)"
514,"tf.Tensor(0.95826954, shape=(), dtype=float32)"
515,"tf.Tensor(0.83740103, shape=(), dtype=float32)"
516,"tf.Tensor(0.7314704, shape=(), dtype=float32)"
517,"tf.Tensor(0.68741643, shape=(), dtype=float32)"
518,"tf.Tensor(0.7604261, shape=(), dtype=float32)"
519,"tf.Tensor(0.6505678, shape=(), dtype=float32)"
520,"tf.Tensor(0.6524706, shape=(), dtype=float32)"
521,"tf.Tensor(0.73430645, shape=(), dtype=float32)"
522,"tf.Tensor(0.56716657, shape=(), dtype=float32)"
523,"tf.Tensor(0.66469985, shape=(), dtype=float32)"
524,"tf.Tensor(0.6334028, shape=(), dtype=float32)"
525,"tf.Tensor(0.69669354, shape=(), dtype=float32)"
526,"tf.Tensor(0.65671736, shape=(), dtype=float32)"
527,"tf.Tensor(0.6663681, shape=(), dtype=float32)"
528,"tf.Tensor(0.69498754, shape=(), dtype=float32)"
529,"tf.Tensor(0.6474541, shape=(), dtype=float32)"
530,"tf.Tensor(0.5818786, shape=(), dtype=float32)"
531,"tf.Tensor(0.8733228, shape=(), dtype=float32)"
532,"tf.Tensor(0.70278364, shape=(), dtype=float32)"
533,"tf.Tensor(0.5964046, shape=(), dtype=float32)"
534,"tf.Tensor(0.5964823, shape=(), dtype=float32)"
535,"tf.Tensor(0.9119998, shape=(), dtype=float32)"
536,"tf.Tensor(0.7349268, shape=(), dtype=float32)"
537,"tf.Tensor(0.5834104, shape=(), dtype=float32)"
538,"tf.Tensor(0.57848203, shape=(), dtype=float32)"
539,"tf.Tensor(0.6259499, shape=(), dtype=float32)"
540,"tf.Tensor(1.0044392, shape=(), dtype=float32)"
541,"tf.Tensor(0.5951514, shape=(), dtype=float32)"
542,"tf.Tensor(0.8320641, shape=(), dtype=float32)"
543,"tf.Tensor(0.9935093, shape=(), dtype=float32)"
544,"tf.Tensor(0.61956525, shape=(), dtype=float32)"
545,"tf.Tensor(0.6714129, shape=(), dtype=float32)"
546,"tf.Tensor(0.67324936, shape=(), dtype=float32)"
547,"tf.Tensor(0.6495601, shape=(), dtype=float32)"
548,"tf.Tensor(1.0085862, shape=(), dtype=float32)"
549,"tf.Tensor(0.7279894, shape=(), dtype=float32)"
550,"tf.Tensor(0.7088349, shape=(), dtype=float32)"
551,"tf.Tensor(0.6263691, shape=(), dtype=float32)"
552,"tf.Tensor(0.641378, shape=(), dtype=float32)"
553,"tf.Tensor(0.72812814, shape=(), dtype=float32)"
554,"tf.Tensor(0.70001936, shape=(), dtype=float32)"
555,"tf.Tensor(0.95425236, shape=(), dtype=float32)"
556,"tf.Tensor(0.8066816, shape=(), dtype=float32)"
557,"tf.Tensor(0.73991424, shape=(), dtype=float32)"
558,"tf.Tensor(1.020665, shape=(), dtype=float32)"
559,"tf.Tensor(0.6748613, shape=(), dtype=float32)"
560,"tf.Tensor(0.6937605, shape=(), dtype=float32)"
561,"tf.Tensor(0.68769485, shape=(), dtype=float32)"
562,"tf.Tensor(0.6492462, shape=(), dtype=float32)"
563,"tf.Tensor(0.6234867, shape=(), dtype=float32)"
564,"tf.Tensor(0.8017148, shape=(), dtype=float32)"
565,"tf.Tensor(0.64361423, shape=(), dtype=float32)"
566,"tf.Tensor(0.6822109, shape=(), dtype=float32)"
567,"tf.Tensor(0.6443243, shape=(), dtype=float32)"
568,"tf.Tensor(0.73938, shape=(), dtype=float32)"
569,"tf.Tensor(0.77989584, shape=(), dtype=float32)"
570,"tf.Tensor(0.5939747, shape=(), dtype=float32)"
571,"tf.Tensor(0.6747203, shape=(), dtype=float32)"
572,"tf.Tensor(0.8176633, shape=(), dtype=float32)"
573,"tf.Tensor(0.7134837, shape=(), dtype=float32)"
574,"tf.Tensor(0.69776165, shape=(), dtype=float32)"
575,"tf.Tensor(0.68989336, shape=(), dtype=float32)"
576,"tf.Tensor(0.6001444, shape=(), dtype=float32)"
577,"tf.Tensor(0.8432539, shape=(), dtype=float32)"
578,"tf.Tensor(0.66282105, shape=(), dtype=float32)"
579,"tf.Tensor(0.7894212, shape=(), dtype=float32)"
580,"tf.Tensor(0.6731436, shape=(), dtype=float32)"
581,"tf.Tensor(0.67247885, shape=(), dtype=float32)"
582,"tf.Tensor(0.69417393, shape=(), dtype=float32)"
583,"tf.Tensor(0.8246364, shape=(), dtype=float32)"
584,"tf.Tensor(0.73838466, shape=(), dtype=float32)"
585,"tf.Tensor(0.7528197, shape=(), dtype=float32)"
586,"tf.Tensor(0.7315666, shape=(), dtype=float32)"
587,"tf.Tensor(0.8929827, shape=(), dtype=float32)"
588,"tf.Tensor(0.68472975, shape=(), dtype=float32)"
589,"tf.Tensor(0.6233438, shape=(), dtype=float32)"
590,"tf.Tensor(0.6956025, shape=(), dtype=float32)"
591,"tf.Tensor(0.67980283, shape=(), dtype=float32)"
592,"tf.Tensor(0.6003628, shape=(), dtype=float32)"
593,"tf.Tensor(0.58733386, shape=(), dtype=float32)"
594,"tf.Tensor(0.62720126, shape=(), dtype=float32)"
595,"tf.Tensor(0.62037915, shape=(), dtype=float32)"
596,"tf.Tensor(0.618917, shape=(), dtype=float32)"
597,"tf.Tensor(0.601549, shape=(), dtype=float32)"
598,"tf.Tensor(0.60453206, shape=(), dtype=float32)"
599,"tf.Tensor(0.6153797, shape=(), dtype=float32)"
600,"tf.Tensor(0.6345378, shape=(), dtype=float32)"
601,"tf.Tensor(0.6405287, shape=(), dtype=float32)"
602,"tf.Tensor(0.66532075, shape=(), dtype=float32)"
603,"tf.Tensor(0.94228715, shape=(), dtype=float32)"
604,"tf.Tensor(0.64317286, shape=(), dtype=float32)"
605,"tf.Tensor(0.74060255, shape=(), dtype=float32)"
606,"tf.Tensor(0.6854513, shape=(), dtype=float32)"
607,"tf.Tensor(0.85223866, shape=(), dtype=float32)"
608,"tf.Tensor(0.6452426, shape=(), dtype=float32)"
609,"tf.Tensor(0.6749633, shape=(), dtype=float32)"
610,"tf.Tensor(0.6648481, shape=(), dtype=float32)"
611,"tf.Tensor(0.6830425, shape=(), dtype=float32)"
612,"tf.Tensor(0.63417673, shape=(), dtype=float32)"
613,"tf.Tensor(0.76937616, shape=(), dtype=float32)"
614,"tf.Tensor(0.6864047, shape=(), dtype=float32)"
615,"tf.Tensor(0.59549844, shape=(), dtype=float32)"
616,"tf.Tensor(0.6738333, shape=(), dtype=float32)"
617,"tf.Tensor(0.6673603, shape=(), dtype=float32)"
618,"tf.Tensor(0.6297404, shape=(), dtype=float32)"
619,"tf.Tensor(0.6800871, shape=(), dtype=float32)"
620,"tf.Tensor(0.6565387, shape=(), dtype=float32)"
621,"tf.Tensor(0.73700094, shape=(), dtype=float32)"
622,"tf.Tensor(0.8213793, shape=(), dtype=float32)"
623,"tf.Tensor(0.65873504, shape=(), dtype=float32)"
624,"tf.Tensor(0.6948703, shape=(), dtype=float32)"
625,"tf.Tensor(0.8555603, shape=(), dtype=float32)"
626,"tf.Tensor(0.62471366, shape=(), dtype=float32)"
627,"tf.Tensor(0.69383264, shape=(), dtype=float32)"
628,"tf.Tensor(0.7507457, shape=(), dtype=float32)"
629,"tf.Tensor(0.5845697, shape=(), dtype=float32)"
630,"tf.Tensor(0.70379186, shape=(), dtype=float32)"
631,"tf.Tensor(0.8901217, shape=(), dtype=float32)"
632,"tf.Tensor(0.7445313, shape=(), dtype=float32)"
633,"tf.Tensor(0.65886456, shape=(), dtype=float32)"
634,"tf.Tensor(0.7353955, shape=(), dtype=float32)"
635,"tf.Tensor(0.6462856, shape=(), dtype=float32)"
636,"tf.Tensor(0.71000636, shape=(), dtype=float32)"
637,"tf.Tensor(0.8217623, shape=(), dtype=float32)"
638,"tf.Tensor(0.60759044, shape=(), dtype=float32)"
639,"tf.Tensor(0.6934011, shape=(), dtype=float32)"
640,"tf.Tensor(0.75930935, shape=(), dtype=float32)"
641,"tf.Tensor(0.74966884, shape=(), dtype=float32)"
642,"tf.Tensor(0.688558, shape=(), dtype=float32)"
643,"tf.Tensor(0.69560826, shape=(), dtype=float32)"
644,"tf.Tensor(0.7250461, shape=(), dtype=float32)"
645,"tf.Tensor(0.6472218, shape=(), dtype=float32)"
646,"tf.Tensor(1.2555714, shape=(), dtype=float32)"
647,"tf.Tensor(0.8987097, shape=(), dtype=float32)"
648,"tf.Tensor(0.6387304, shape=(), dtype=float32)"
649,"tf.Tensor(0.748028, shape=(), dtype=float32)"
650,"tf.Tensor(0.807115, shape=(), dtype=float32)"
651,"tf.Tensor(0.6953327, shape=(), dtype=float32)"
652,"tf.Tensor(0.6882783, shape=(), dtype=float32)"
653,"tf.Tensor(0.6421336, shape=(), dtype=float32)"
654,"tf.Tensor(0.7998307, shape=(), dtype=float32)"
655,"tf.Tensor(0.7348188, shape=(), dtype=float32)"
656,"tf.Tensor(0.55436283, shape=(), dtype=float32)"
657,"tf.Tensor(0.6820774, shape=(), dtype=float32)"
658,"tf.Tensor(0.8671455, shape=(), dtype=float32)"
659,"tf.Tensor(0.7125107, shape=(), dtype=float32)"
660,"tf.Tensor(0.72159976, shape=(), dtype=float32)"
661,"tf.Tensor(0.67736685, shape=(), dtype=float32)"
662,"tf.Tensor(0.69513154, shape=(), dtype=float32)"
663,"tf.Tensor(0.71596813, shape=(), dtype=float32)"
664,"tf.Tensor(0.6576076, shape=(), dtype=float32)"
665,"tf.Tensor(0.65829283, shape=(), dtype=float32)"
666,"tf.Tensor(0.6863131, shape=(), dtype=float32)"
667,"tf.Tensor(0.74692583, shape=(), dtype=float32)"
668,"tf.Tensor(0.6718996, shape=(), dtype=float32)"
669,"tf.Tensor(0.7367672, shape=(), dtype=float32)"
670,"tf.Tensor(0.70644736, shape=(), dtype=float32)"
671,"tf.Tensor(0.63958347, shape=(), dtype=float32)"
672,"tf.Tensor(0.7119618, shape=(), dtype=float32)"
673,"tf.Tensor(0.7016999, shape=(), dtype=float32)"
674,"tf.Tensor(0.69744444, shape=(), dtype=float32)"
675,"tf.Tensor(0.71291304, shape=(), dtype=float32)"
676,"tf.Tensor(0.7850813, shape=(), dtype=float32)"
677,"tf.Tensor(0.7198397, shape=(), dtype=float32)"
678,"tf.Tensor(0.7579484, shape=(), dtype=float32)"
679,"tf.Tensor(0.6746046, shape=(), dtype=float32)"
680,"tf.Tensor(0.7602595, shape=(), dtype=float32)"
681,"tf.Tensor(0.7651042, shape=(), dtype=float32)"
682,"tf.Tensor(0.66925144, shape=(), dtype=float32)"
683,"tf.Tensor(0.5984465, shape=(), dtype=float32)"
684,"tf.Tensor(0.7772807, shape=(), dtype=float32)"
685,"tf.Tensor(0.87792724, shape=(), dtype=float32)"
686,"tf.Tensor(0.6455546, shape=(), dtype=float32)"
687,"tf.Tensor(0.99087334, shape=(), dtype=float32)"
688,"tf.Tensor(0.66560185, shape=(), dtype=float32)"
689,"tf.Tensor(0.70736784, shape=(), dtype=float32)"
690,"tf.Tensor(0.6406541, shape=(), dtype=float32)"
691,"tf.Tensor(0.6553895, shape=(), dtype=float32)"
692,"tf.Tensor(0.7438081, shape=(), dtype=float32)"
693,"tf.Tensor(0.66249806, shape=(), dtype=float32)"
694,"tf.Tensor(1.1768756, shape=(), dtype=float32)"
695,"tf.Tensor(0.6658847, shape=(), dtype=float32)"
696,"tf.Tensor(0.7141894, shape=(), dtype=float32)"
697,"tf.Tensor(0.8121958, shape=(), dtype=float32)"
698,"tf.Tensor(0.77107334, shape=(), dtype=float32)"
699,"tf.Tensor(0.7068069, shape=(), dtype=float32)"
700,"tf.Tensor(0.8216469, shape=(), dtype=float32)"
701,"tf.Tensor(0.7209709, shape=(), dtype=float32)"
702,"tf.Tensor(0.7453172, shape=(), dtype=float32)"
703,"tf.Tensor(0.70010984, shape=(), dtype=float32)"
704,"tf.Tensor(0.72050244, shape=(), dtype=float32)"
705,"tf.Tensor(0.91163754, shape=(), dtype=float32)"
706,"tf.Tensor(0.5952094, shape=(), dtype=float32)"
707,"tf.Tensor(0.6441686, shape=(), dtype=float32)"
708,"tf.Tensor(0.7729175, shape=(), dtype=float32)"
709,"tf.Tensor(0.7759606, shape=(), dtype=float32)"
710,"tf.Tensor(0.70987695, shape=(), dtype=float32)"
711,"tf.Tensor(0.74205625, shape=(), dtype=float32)"
712,"tf.Tensor(0.5401328, shape=(), dtype=float32)"
713,"tf.Tensor(0.8230339, shape=(), dtype=float32)"
714,"tf.Tensor(0.751475, shape=(), dtype=float32)"
715,"tf.Tensor(0.6933804, shape=(), dtype=float32)"
716,"tf.Tensor(0.7152852, shape=(), dtype=float32)"
717,"tf.Tensor(0.6477748, shape=(), dtype=float32)"
718,"tf.Tensor(0.59604555, shape=(), dtype=float32)"
719,"tf.Tensor(0.7819276, shape=(), dtype=float32)"
720,"tf.Tensor(0.6061848, shape=(), dtype=float32)"
721,"tf.Tensor(0.6350712, shape=(), dtype=float32)"
722,"tf.Tensor(0.6518903, shape=(), dtype=float32)"
723,"tf.Tensor(0.65188634, shape=(), dtype=float32)"
724,"tf.Tensor(0.977116, shape=(), dtype=float32)"
725,"tf.Tensor(0.62375957, shape=(), dtype=float32)"
726,"tf.Tensor(0.6361048, shape=(), dtype=float32)"
727,"tf.Tensor(0.6689094, shape=(), dtype=float32)"
728,"tf.Tensor(0.6210877, shape=(), dtype=float32)"
729,"tf.Tensor(0.60899734, shape=(), dtype=float32)"
730,"tf.Tensor(0.77688926, shape=(), dtype=float32)"
731,"tf.Tensor(0.66520053, shape=(), dtype=float32)"
732,"tf.Tensor(0.6049913, shape=(), dtype=float32)"
733,"tf.Tensor(0.5257037, shape=(), dtype=float32)"
734,"tf.Tensor(0.7179948, shape=(), dtype=float32)"
735,"tf.Tensor(0.66987395, shape=(), dtype=float32)"
736,"tf.Tensor(0.58973986, shape=(), dtype=float32)"
737,"tf.Tensor(0.62059224, shape=(), dtype=float32)"
738,"tf.Tensor(0.5489278, shape=(), dtype=float32)"
739,"tf.Tensor(0.7507511, shape=(), dtype=float32)"
740,"tf.Tensor(0.70497954, shape=(), dtype=float32)"
741,"tf.Tensor(0.6240985, shape=(), dtype=float32)"
742,"tf.Tensor(0.68535864, shape=(), dtype=float32)"
743,"tf.Tensor(0.66350794, shape=(), dtype=float32)"
744,"tf.Tensor(0.7734004, shape=(), dtype=float32)"
745,"tf.Tensor(0.6443535, shape=(), dtype=float32)"
746,"tf.Tensor(0.66328293, shape=(), dtype=float32)"
747,"tf.Tensor(0.69123363, shape=(), dtype=float32)"
748,"tf.Tensor(0.62634647, shape=(), dtype=float32)"
749,"tf.Tensor(0.70711416, shape=(), dtype=float32)"
750,"tf.Tensor(0.681737, shape=(), dtype=float32)"
751,"tf.Tensor(0.76282614, shape=(), dtype=float32)"
752,"tf.Tensor(0.7192553, shape=(), dtype=float32)"
753,"tf.Tensor(0.6002863, shape=(), dtype=float32)"
754,"tf.Tensor(0.6408528, shape=(), dtype=float32)"
755,"tf.Tensor(0.7332675, shape=(), dtype=float32)"
756,"tf.Tensor(0.6166165, shape=(), dtype=float32)"
757,"tf.Tensor(0.62466985, shape=(), dtype=float32)"
758,"tf.Tensor(0.63939184, shape=(), dtype=float32)"
759,"tf.Tensor(0.71475005, shape=(), dtype=float32)"
760,"tf.Tensor(0.68172467, shape=(), dtype=float32)"
761,"tf.Tensor(0.64320236, shape=(), dtype=float32)"
762,"tf.Tensor(0.6434063, shape=(), dtype=float32)"
763,"tf.Tensor(0.72808456, shape=(), dtype=float32)"
764,"tf.Tensor(0.62469864, shape=(), dtype=float32)"
765,"tf.Tensor(1.1791024, shape=(), dtype=float32)"
766,"tf.Tensor(0.6076363, shape=(), dtype=float32)"
767,"tf.Tensor(0.8120568, shape=(), dtype=float32)"
768,"tf.Tensor(0.64494914, shape=(), dtype=float32)"
769,"tf.Tensor(0.642372, shape=(), dtype=float32)"
770,"tf.Tensor(0.65682447, shape=(), dtype=float32)"
771,"tf.Tensor(0.73453856, shape=(), dtype=float32)"
772,"tf.Tensor(0.69345355, shape=(), dtype=float32)"
773,"tf.Tensor(0.6133799, shape=(), dtype=float32)"
774,"tf.Tensor(0.75512475, shape=(), dtype=float32)"
775,"tf.Tensor(0.63826835, shape=(), dtype=float32)"
776,"tf.Tensor(0.63876903, shape=(), dtype=float32)"
777,"tf.Tensor(0.6042035, shape=(), dtype=float32)"
778,"tf.Tensor(0.58233047, shape=(), dtype=float32)"
779,"tf.Tensor(0.74010944, shape=(), dtype=float32)"
780,"tf.Tensor(0.6227776, shape=(), dtype=float32)"
781,"tf.Tensor(0.740736, shape=(), dtype=float32)"
782,"tf.Tensor(0.67163086, shape=(), dtype=float32)"
783,"tf.Tensor(0.6870442, shape=(), dtype=float32)"
784,"tf.Tensor(0.6910138, shape=(), dtype=float32)"
785,"tf.Tensor(0.63809514, shape=(), dtype=float32)"
786,"tf.Tensor(0.68069005, shape=(), dtype=float32)"
787,"tf.Tensor(0.6536679, shape=(), dtype=float32)"
788,"tf.Tensor(0.6461447, shape=(), dtype=float32)"
789,"tf.Tensor(0.77296776, shape=(), dtype=float32)"
790,"tf.Tensor(0.6502969, shape=(), dtype=float32)"
791,"tf.Tensor(0.6342702, shape=(), dtype=float32)"
792,"tf.Tensor(0.70338356, shape=(), dtype=float32)"
793,"tf.Tensor(0.79734075, shape=(), dtype=float32)"
794,"tf.Tensor(0.6952555, shape=(), dtype=float32)"
795,"tf.Tensor(0.76091945, shape=(), dtype=float32)"
796,"tf.Tensor(0.95439756, shape=(), dtype=float32)"
797,"tf.Tensor(0.6415289, shape=(), dtype=float32)"
798,"tf.Tensor(0.5816425, shape=(), dtype=float32)"
799,"tf.Tensor(0.8197943, shape=(), dtype=float32)"
800,"tf.Tensor(0.70589995, shape=(), dtype=float32)"
801,"tf.Tensor(0.7349594, shape=(), dtype=float32)"
802,"tf.Tensor(0.6749476, shape=(), dtype=float32)"
803,"tf.Tensor(0.5751853, shape=(), dtype=float32)"
804,"tf.Tensor(0.6579944, shape=(), dtype=float32)"
805,"tf.Tensor(0.65305144, shape=(), dtype=float32)"
806,"tf.Tensor(0.6315684, shape=(), dtype=float32)"
807,"tf.Tensor(0.62177396, shape=(), dtype=float32)"
808,"tf.Tensor(0.6662247, shape=(), dtype=float32)"
809,"tf.Tensor(0.7185187, shape=(), dtype=float32)"
810,"tf.Tensor(0.69171524, shape=(), dtype=float32)"
811,"tf.Tensor(0.71348464, shape=(), dtype=float32)"
812,"tf.Tensor(0.6665756, shape=(), dtype=float32)"
813,"tf.Tensor(0.695716, shape=(), dtype=float32)"
814,"tf.Tensor(0.6711562, shape=(), dtype=float32)"
815,"tf.Tensor(0.72115934, shape=(), dtype=float32)"
816,"tf.Tensor(1.1159208, shape=(), dtype=float32)"
817,"tf.Tensor(0.71855235, shape=(), dtype=float32)"
818,"tf.Tensor(0.6282014, shape=(), dtype=float32)"
819,"tf.Tensor(0.6559178, shape=(), dtype=float32)"
820,"tf.Tensor(0.64173937, shape=(), dtype=float32)"
821,"tf.Tensor(0.6905915, shape=(), dtype=float32)"
822,"tf.Tensor(0.6855199, shape=(), dtype=float32)"
823,"tf.Tensor(0.6935689, shape=(), dtype=float32)"
824,"tf.Tensor(0.7052393, shape=(), dtype=float32)"
825,"tf.Tensor(0.69303703, shape=(), dtype=float32)"
826,"tf.Tensor(0.66531634, shape=(), dtype=float32)"
827,"tf.Tensor(0.72715306, shape=(), dtype=float32)"
828,"tf.Tensor(0.6463705, shape=(), dtype=float32)"
829,"tf.Tensor(0.65429837, shape=(), dtype=float32)"
830,"tf.Tensor(0.74983037, shape=(), dtype=float32)"
831,"tf.Tensor(0.64165616, shape=(), dtype=float32)"
832,"tf.Tensor(0.7066121, shape=(), dtype=float32)"
833,"tf.Tensor(0.6897744, shape=(), dtype=float32)"
834,"tf.Tensor(0.71617603, shape=(), dtype=float32)"
835,"tf.Tensor(0.64853776, shape=(), dtype=float32)"
836,"tf.Tensor(0.66947776, shape=(), dtype=float32)"
837,"tf.Tensor(0.74813664, shape=(), dtype=float32)"
838,"tf.Tensor(0.6911438, shape=(), dtype=float32)"
839,"tf.Tensor(0.6617904, shape=(), dtype=float32)"
840,"tf.Tensor(0.68339074, shape=(), dtype=float32)"
841,"tf.Tensor(0.6456002, shape=(), dtype=float32)"
842,"tf.Tensor(0.6914067, shape=(), dtype=float32)"
843,"tf.Tensor(0.626278, shape=(), dtype=float32)"
844,"tf.Tensor(0.75785434, shape=(), dtype=float32)"
845,"tf.Tensor(0.6890483, shape=(), dtype=float32)"
846,"tf.Tensor(0.62457114, shape=(), dtype=float32)"
847,"tf.Tensor(0.81804156, shape=(), dtype=float32)"
848,"tf.Tensor(0.69809633, shape=(), dtype=float32)"
849,"tf.Tensor(0.6770667, shape=(), dtype=float32)"
850,"tf.Tensor(0.6448004, shape=(), dtype=float32)"
851,"tf.Tensor(0.709684, shape=(), dtype=float32)"
852,"tf.Tensor(0.7363834, shape=(), dtype=float32)"
853,"tf.Tensor(0.9035819, shape=(), dtype=float32)"
854,"tf.Tensor(0.6327179, shape=(), dtype=float32)"
855,"tf.Tensor(0.67010546, shape=(), dtype=float32)"
856,"tf.Tensor(0.66809857, shape=(), dtype=float32)"
857,"tf.Tensor(0.6371068, shape=(), dtype=float32)"
858,"tf.Tensor(0.5882496, shape=(), dtype=float32)"
859,"tf.Tensor(0.5677739, shape=(), dtype=float32)"
860,"tf.Tensor(0.9645368, shape=(), dtype=float32)"
861,"tf.Tensor(0.6450731, shape=(), dtype=float32)"
862,"tf.Tensor(0.68714523, shape=(), dtype=float32)"
863,"tf.Tensor(0.6634675, shape=(), dtype=float32)"
864,"tf.Tensor(0.70577896, shape=(), dtype=float32)"
865,"tf.Tensor(0.65262526, shape=(), dtype=float32)"
866,"tf.Tensor(0.6303118, shape=(), dtype=float32)"
867,"tf.Tensor(0.5953131, shape=(), dtype=float32)"
868,"tf.Tensor(0.5597318, shape=(), dtype=float32)"
869,"tf.Tensor(0.6555567, shape=(), dtype=float32)"
870,"tf.Tensor(0.66550267, shape=(), dtype=float32)"
871,"tf.Tensor(0.63611174, shape=(), dtype=float32)"
872,"tf.Tensor(0.6325958, shape=(), dtype=float32)"
873,"tf.Tensor(0.64901674, shape=(), dtype=float32)"
874,"tf.Tensor(0.6353827, shape=(), dtype=float32)"
875,"tf.Tensor(0.61251193, shape=(), dtype=float32)"
876,"tf.Tensor(0.6633891, shape=(), dtype=float32)"
877,"tf.Tensor(0.68716663, shape=(), dtype=float32)"
878,"tf.Tensor(0.6176131, shape=(), dtype=float32)"
879,"tf.Tensor(0.62252885, shape=(), dtype=float32)"
880,"tf.Tensor(0.6831206, shape=(), dtype=float32)"
881,"tf.Tensor(0.7161692, shape=(), dtype=float32)"
882,"tf.Tensor(0.63528484, shape=(), dtype=float32)"
883,"tf.Tensor(0.59953725, shape=(), dtype=float32)"
884,"tf.Tensor(0.5769397, shape=(), dtype=float32)"
885,"tf.Tensor(0.7416844, shape=(), dtype=float32)"
886,"tf.Tensor(0.6678846, shape=(), dtype=float32)"
887,"tf.Tensor(0.62435716, shape=(), dtype=float32)"
888,"tf.Tensor(0.6506895, shape=(), dtype=float32)"
889,"tf.Tensor(0.6563489, shape=(), dtype=float32)"
890,"tf.Tensor(0.640636, shape=(), dtype=float32)"
891,"tf.Tensor(0.60465163, shape=(), dtype=float32)"
892,"tf.Tensor(0.73190904, shape=(), dtype=float32)"
893,"tf.Tensor(0.58073944, shape=(), dtype=float32)"
894,"tf.Tensor(0.66110694, shape=(), dtype=float32)"
895,"tf.Tensor(0.64811707, shape=(), dtype=float32)"
896,"tf.Tensor(0.6135134, shape=(), dtype=float32)"
897,"tf.Tensor(0.61630225, shape=(), dtype=float32)"
898,"tf.Tensor(0.6454989, shape=(), dtype=float32)"
899,"tf.Tensor(0.71451795, shape=(), dtype=float32)"
900,"tf.Tensor(0.71601, shape=(), dtype=float32)"
901,"tf.Tensor(0.7190768, shape=(), dtype=float32)"
902,"tf.Tensor(0.6311236, shape=(), dtype=float32)"
