Step,Train_loss
452,"tf.Tensor(0.58751965, shape=(), dtype=float32)"
453,"tf.Tensor(0.5585898, shape=(), dtype=float32)"
454,"tf.Tensor(0.5975044, shape=(), dtype=float32)"
455,"tf.Tensor(0.5904805, shape=(), dtype=float32)"
456,"tf.Tensor(0.61781794, shape=(), dtype=float32)"
457,"tf.Tensor(0.55738276, shape=(), dtype=float32)"
458,"tf.Tensor(0.6091654, shape=(), dtype=float32)"
459,"tf.Tensor(0.5768029, shape=(), dtype=float32)"
460,"tf.Tensor(0.57385576, shape=(), dtype=float32)"
461,"tf.Tensor(0.5739252, shape=(), dtype=float32)"
462,"tf.Tensor(0.5985139, shape=(), dtype=float32)"
463,"tf.Tensor(0.5827546, shape=(), dtype=float32)"
464,"tf.Tensor(0.6151608, shape=(), dtype=float32)"
465,"tf.Tensor(0.55535924, shape=(), dtype=float32)"
466,"tf.Tensor(0.6265843, shape=(), dtype=float32)"
467,"tf.Tensor(0.5982354, shape=(), dtype=float32)"
468,"tf.Tensor(0.5991702, shape=(), dtype=float32)"
469,"tf.Tensor(0.67125577, shape=(), dtype=float32)"
470,"tf.Tensor(0.5908521, shape=(), dtype=float32)"
471,"tf.Tensor(0.58791655, shape=(), dtype=float32)"
472,"tf.Tensor(0.76020634, shape=(), dtype=float32)"
473,"tf.Tensor(0.63917035, shape=(), dtype=float32)"
474,"tf.Tensor(0.6107258, shape=(), dtype=float32)"
475,"tf.Tensor(0.5675988, shape=(), dtype=float32)"
476,"tf.Tensor(0.66760695, shape=(), dtype=float32)"
477,"tf.Tensor(0.5944814, shape=(), dtype=float32)"
478,"tf.Tensor(0.5888295, shape=(), dtype=float32)"
479,"tf.Tensor(0.567634, shape=(), dtype=float32)"
480,"tf.Tensor(0.5923995, shape=(), dtype=float32)"
481,"tf.Tensor(0.6178792, shape=(), dtype=float32)"
482,"tf.Tensor(0.58743596, shape=(), dtype=float32)"
483,"tf.Tensor(0.56970376, shape=(), dtype=float32)"
484,"tf.Tensor(0.5690104, shape=(), dtype=float32)"
485,"tf.Tensor(0.57071686, shape=(), dtype=float32)"
486,"tf.Tensor(0.5994315, shape=(), dtype=float32)"
487,"tf.Tensor(0.59355104, shape=(), dtype=float32)"
488,"tf.Tensor(0.5866074, shape=(), dtype=float32)"
489,"tf.Tensor(0.592841, shape=(), dtype=float32)"
490,"tf.Tensor(0.566133, shape=(), dtype=float32)"
491,"tf.Tensor(0.63603383, shape=(), dtype=float32)"
492,"tf.Tensor(0.5700235, shape=(), dtype=float32)"
493,"tf.Tensor(0.5758075, shape=(), dtype=float32)"
494,"tf.Tensor(0.5594144, shape=(), dtype=float32)"
495,"tf.Tensor(0.56586814, shape=(), dtype=float32)"
496,"tf.Tensor(0.57636154, shape=(), dtype=float32)"
497,"tf.Tensor(0.663796, shape=(), dtype=float32)"
498,"tf.Tensor(0.5583993, shape=(), dtype=float32)"
499,"tf.Tensor(0.6112635, shape=(), dtype=float32)"
500,"tf.Tensor(0.6054778, shape=(), dtype=float32)"
501,"tf.Tensor(0.6208761, shape=(), dtype=float32)"
502,"tf.Tensor(0.60073006, shape=(), dtype=float32)"
503,"tf.Tensor(0.5727201, shape=(), dtype=float32)"
504,"tf.Tensor(0.64357835, shape=(), dtype=float32)"
505,"tf.Tensor(0.55902094, shape=(), dtype=float32)"
506,"tf.Tensor(0.6580763, shape=(), dtype=float32)"
507,"tf.Tensor(0.598688, shape=(), dtype=float32)"
508,"tf.Tensor(0.6151578, shape=(), dtype=float32)"
509,"tf.Tensor(0.5949374, shape=(), dtype=float32)"
510,"tf.Tensor(0.5856609, shape=(), dtype=float32)"
511,"tf.Tensor(0.58487576, shape=(), dtype=float32)"
512,"tf.Tensor(0.5754642, shape=(), dtype=float32)"
513,"tf.Tensor(0.6030166, shape=(), dtype=float32)"
514,"tf.Tensor(0.582853, shape=(), dtype=float32)"
515,"tf.Tensor(0.5530687, shape=(), dtype=float32)"
516,"tf.Tensor(0.5711384, shape=(), dtype=float32)"
517,"tf.Tensor(0.6164272, shape=(), dtype=float32)"
518,"tf.Tensor(0.57218987, shape=(), dtype=float32)"
519,"tf.Tensor(0.5576278, shape=(), dtype=float32)"
520,"tf.Tensor(0.57207894, shape=(), dtype=float32)"
521,"tf.Tensor(0.5848615, shape=(), dtype=float32)"
522,"tf.Tensor(0.540692, shape=(), dtype=float32)"
523,"tf.Tensor(0.57177407, shape=(), dtype=float32)"
524,"tf.Tensor(0.58133996, shape=(), dtype=float32)"
525,"tf.Tensor(0.58586097, shape=(), dtype=float32)"
526,"tf.Tensor(0.6115788, shape=(), dtype=float32)"
527,"tf.Tensor(0.56678987, shape=(), dtype=float32)"
528,"tf.Tensor(0.57925934, shape=(), dtype=float32)"
529,"tf.Tensor(0.5982427, shape=(), dtype=float32)"
530,"tf.Tensor(0.59531856, shape=(), dtype=float32)"
531,"tf.Tensor(0.5957942, shape=(), dtype=float32)"
532,"tf.Tensor(0.6110546, shape=(), dtype=float32)"
533,"tf.Tensor(0.56515455, shape=(), dtype=float32)"
534,"tf.Tensor(0.62908995, shape=(), dtype=float32)"
535,"tf.Tensor(0.58351594, shape=(), dtype=float32)"
536,"tf.Tensor(0.6332215, shape=(), dtype=float32)"
537,"tf.Tensor(0.57410747, shape=(), dtype=float32)"
538,"tf.Tensor(0.57669425, shape=(), dtype=float32)"
539,"tf.Tensor(0.557074, shape=(), dtype=float32)"
540,"tf.Tensor(0.5685108, shape=(), dtype=float32)"
541,"tf.Tensor(0.57395583, shape=(), dtype=float32)"
542,"tf.Tensor(0.5847904, shape=(), dtype=float32)"
543,"tf.Tensor(0.5659336, shape=(), dtype=float32)"
544,"tf.Tensor(0.5285386, shape=(), dtype=float32)"
545,"tf.Tensor(0.538808, shape=(), dtype=float32)"
546,"tf.Tensor(0.5731069, shape=(), dtype=float32)"
547,"tf.Tensor(0.5882274, shape=(), dtype=float32)"
548,"tf.Tensor(0.59014463, shape=(), dtype=float32)"
549,"tf.Tensor(0.5824119, shape=(), dtype=float32)"
550,"tf.Tensor(0.5793036, shape=(), dtype=float32)"
551,"tf.Tensor(0.6206627, shape=(), dtype=float32)"
552,"tf.Tensor(0.64274824, shape=(), dtype=float32)"
553,"tf.Tensor(0.5742375, shape=(), dtype=float32)"
554,"tf.Tensor(0.55130184, shape=(), dtype=float32)"
555,"tf.Tensor(0.5524116, shape=(), dtype=float32)"
556,"tf.Tensor(0.58155, shape=(), dtype=float32)"
557,"tf.Tensor(0.5514208, shape=(), dtype=float32)"
558,"tf.Tensor(0.5838896, shape=(), dtype=float32)"
559,"tf.Tensor(0.5739624, shape=(), dtype=float32)"
560,"tf.Tensor(0.5530115, shape=(), dtype=float32)"
561,"tf.Tensor(0.54767543, shape=(), dtype=float32)"
562,"tf.Tensor(0.60073686, shape=(), dtype=float32)"
563,"tf.Tensor(0.589285, shape=(), dtype=float32)"
564,"tf.Tensor(0.5591986, shape=(), dtype=float32)"
565,"tf.Tensor(0.5892911, shape=(), dtype=float32)"
566,"tf.Tensor(0.57793015, shape=(), dtype=float32)"
567,"tf.Tensor(0.56756335, shape=(), dtype=float32)"
568,"tf.Tensor(0.6008876, shape=(), dtype=float32)"
569,"tf.Tensor(0.5603412, shape=(), dtype=float32)"
570,"tf.Tensor(0.59718806, shape=(), dtype=float32)"
571,"tf.Tensor(0.5630585, shape=(), dtype=float32)"
572,"tf.Tensor(0.53557414, shape=(), dtype=float32)"
573,"tf.Tensor(0.5673186, shape=(), dtype=float32)"
574,"tf.Tensor(0.6270229, shape=(), dtype=float32)"
575,"tf.Tensor(0.5887275, shape=(), dtype=float32)"
576,"tf.Tensor(0.56155545, shape=(), dtype=float32)"
577,"tf.Tensor(0.55142176, shape=(), dtype=float32)"
578,"tf.Tensor(0.60265553, shape=(), dtype=float32)"
579,"tf.Tensor(0.5447154, shape=(), dtype=float32)"
580,"tf.Tensor(0.5537112, shape=(), dtype=float32)"
581,"tf.Tensor(0.5542481, shape=(), dtype=float32)"
582,"tf.Tensor(0.5712958, shape=(), dtype=float32)"
583,"tf.Tensor(0.59318817, shape=(), dtype=float32)"
584,"tf.Tensor(0.5752215, shape=(), dtype=float32)"
585,"tf.Tensor(0.61574805, shape=(), dtype=float32)"
586,"tf.Tensor(0.57626987, shape=(), dtype=float32)"
587,"tf.Tensor(0.5950861, shape=(), dtype=float32)"
588,"tf.Tensor(0.57113546, shape=(), dtype=float32)"
589,"tf.Tensor(0.6136144, shape=(), dtype=float32)"
590,"tf.Tensor(0.54346645, shape=(), dtype=float32)"
591,"tf.Tensor(0.5413089, shape=(), dtype=float32)"
592,"tf.Tensor(0.60439265, shape=(), dtype=float32)"
593,"tf.Tensor(0.57132846, shape=(), dtype=float32)"
594,"tf.Tensor(0.5456175, shape=(), dtype=float32)"
595,"tf.Tensor(0.6213888, shape=(), dtype=float32)"
596,"tf.Tensor(0.54527295, shape=(), dtype=float32)"
597,"tf.Tensor(0.5838363, shape=(), dtype=float32)"
598,"tf.Tensor(0.61216664, shape=(), dtype=float32)"
599,"tf.Tensor(0.58123696, shape=(), dtype=float32)"
600,"tf.Tensor(0.56773424, shape=(), dtype=float32)"
601,"tf.Tensor(0.5962058, shape=(), dtype=float32)"
602,"tf.Tensor(0.5633117, shape=(), dtype=float32)"
603,"tf.Tensor(0.56646305, shape=(), dtype=float32)"
604,"tf.Tensor(0.5524539, shape=(), dtype=float32)"
605,"tf.Tensor(0.5625347, shape=(), dtype=float32)"
606,"tf.Tensor(0.55994755, shape=(), dtype=float32)"
607,"tf.Tensor(0.5345281, shape=(), dtype=float32)"
608,"tf.Tensor(0.5741694, shape=(), dtype=float32)"
609,"tf.Tensor(0.5817395, shape=(), dtype=float32)"
610,"tf.Tensor(0.58967286, shape=(), dtype=float32)"
611,"tf.Tensor(0.57867354, shape=(), dtype=float32)"
612,"tf.Tensor(0.5942382, shape=(), dtype=float32)"
613,"tf.Tensor(0.60249496, shape=(), dtype=float32)"
614,"tf.Tensor(0.5953242, shape=(), dtype=float32)"
615,"tf.Tensor(0.5539513, shape=(), dtype=float32)"
616,"tf.Tensor(0.5747051, shape=(), dtype=float32)"
617,"tf.Tensor(0.60100937, shape=(), dtype=float32)"
618,"tf.Tensor(0.5862265, shape=(), dtype=float32)"
619,"tf.Tensor(0.5917772, shape=(), dtype=float32)"
620,"tf.Tensor(0.5883644, shape=(), dtype=float32)"
621,"tf.Tensor(0.57417816, shape=(), dtype=float32)"
622,"tf.Tensor(0.60550284, shape=(), dtype=float32)"
623,"tf.Tensor(0.6116538, shape=(), dtype=float32)"
624,"tf.Tensor(0.56283873, shape=(), dtype=float32)"
625,"tf.Tensor(0.5374334, shape=(), dtype=float32)"
626,"tf.Tensor(0.60171604, shape=(), dtype=float32)"
627,"tf.Tensor(0.54845846, shape=(), dtype=float32)"
628,"tf.Tensor(0.60457355, shape=(), dtype=float32)"
629,"tf.Tensor(0.5559565, shape=(), dtype=float32)"
630,"tf.Tensor(0.58368134, shape=(), dtype=float32)"
631,"tf.Tensor(0.636125, shape=(), dtype=float32)"
632,"tf.Tensor(0.5789255, shape=(), dtype=float32)"
633,"tf.Tensor(0.58845186, shape=(), dtype=float32)"
634,"tf.Tensor(0.5798415, shape=(), dtype=float32)"
635,"tf.Tensor(0.596163, shape=(), dtype=float32)"
636,"tf.Tensor(0.6163793, shape=(), dtype=float32)"
637,"tf.Tensor(0.5592875, shape=(), dtype=float32)"
638,"tf.Tensor(0.60841733, shape=(), dtype=float32)"
639,"tf.Tensor(0.58049935, shape=(), dtype=float32)"
640,"tf.Tensor(0.57945496, shape=(), dtype=float32)"
641,"tf.Tensor(0.58089644, shape=(), dtype=float32)"
642,"tf.Tensor(0.57408327, shape=(), dtype=float32)"
643,"tf.Tensor(0.54319274, shape=(), dtype=float32)"
644,"tf.Tensor(0.58712393, shape=(), dtype=float32)"
645,"tf.Tensor(0.64366245, shape=(), dtype=float32)"
646,"tf.Tensor(0.5731752, shape=(), dtype=float32)"
647,"tf.Tensor(0.62914956, shape=(), dtype=float32)"
648,"tf.Tensor(0.5909608, shape=(), dtype=float32)"
649,"tf.Tensor(0.59160644, shape=(), dtype=float32)"
650,"tf.Tensor(0.5483287, shape=(), dtype=float32)"
651,"tf.Tensor(0.581034, shape=(), dtype=float32)"
652,"tf.Tensor(0.5850156, shape=(), dtype=float32)"
653,"tf.Tensor(0.5841814, shape=(), dtype=float32)"
654,"tf.Tensor(0.61756605, shape=(), dtype=float32)"
655,"tf.Tensor(0.6316072, shape=(), dtype=float32)"
656,"tf.Tensor(0.6163802, shape=(), dtype=float32)"
657,"tf.Tensor(0.62665594, shape=(), dtype=float32)"
658,"tf.Tensor(0.55547225, shape=(), dtype=float32)"
659,"tf.Tensor(0.60552096, shape=(), dtype=float32)"
660,"tf.Tensor(0.5733394, shape=(), dtype=float32)"
661,"tf.Tensor(0.57467073, shape=(), dtype=float32)"
662,"tf.Tensor(0.59174085, shape=(), dtype=float32)"
663,"tf.Tensor(0.6500766, shape=(), dtype=float32)"
664,"tf.Tensor(0.5910883, shape=(), dtype=float32)"
665,"tf.Tensor(0.61927074, shape=(), dtype=float32)"
666,"tf.Tensor(0.6104611, shape=(), dtype=float32)"
667,"tf.Tensor(0.5770887, shape=(), dtype=float32)"
668,"tf.Tensor(0.5775156, shape=(), dtype=float32)"
669,"tf.Tensor(0.5586113, shape=(), dtype=float32)"
670,"tf.Tensor(0.625541, shape=(), dtype=float32)"
671,"tf.Tensor(0.70651585, shape=(), dtype=float32)"
672,"tf.Tensor(0.57412827, shape=(), dtype=float32)"
673,"tf.Tensor(0.64326775, shape=(), dtype=float32)"
674,"tf.Tensor(0.62049323, shape=(), dtype=float32)"
675,"tf.Tensor(0.56527644, shape=(), dtype=float32)"
676,"tf.Tensor(0.61559707, shape=(), dtype=float32)"
677,"tf.Tensor(0.60475135, shape=(), dtype=float32)"
678,"tf.Tensor(0.58911157, shape=(), dtype=float32)"
679,"tf.Tensor(0.575543, shape=(), dtype=float32)"
680,"tf.Tensor(0.6027197, shape=(), dtype=float32)"
681,"tf.Tensor(0.6012446, shape=(), dtype=float32)"
682,"tf.Tensor(0.5797827, shape=(), dtype=float32)"
683,"tf.Tensor(0.6421565, shape=(), dtype=float32)"
684,"tf.Tensor(0.59705824, shape=(), dtype=float32)"
685,"tf.Tensor(0.5905079, shape=(), dtype=float32)"
686,"tf.Tensor(0.67431056, shape=(), dtype=float32)"
687,"tf.Tensor(0.56537086, shape=(), dtype=float32)"
688,"tf.Tensor(0.61443686, shape=(), dtype=float32)"
689,"tf.Tensor(0.56350446, shape=(), dtype=float32)"
690,"tf.Tensor(0.57281786, shape=(), dtype=float32)"
691,"tf.Tensor(0.58729285, shape=(), dtype=float32)"
692,"tf.Tensor(0.6712202, shape=(), dtype=float32)"
693,"tf.Tensor(0.5743384, shape=(), dtype=float32)"
694,"tf.Tensor(0.56865287, shape=(), dtype=float32)"
695,"tf.Tensor(0.62413955, shape=(), dtype=float32)"
696,"tf.Tensor(0.5692993, shape=(), dtype=float32)"
697,"tf.Tensor(0.5934049, shape=(), dtype=float32)"
698,"tf.Tensor(0.5446626, shape=(), dtype=float32)"
699,"tf.Tensor(0.5688018, shape=(), dtype=float32)"
700,"tf.Tensor(0.6316411, shape=(), dtype=float32)"
701,"tf.Tensor(0.60196936, shape=(), dtype=float32)"
702,"tf.Tensor(0.5674405, shape=(), dtype=float32)"
703,"tf.Tensor(0.5750763, shape=(), dtype=float32)"
704,"tf.Tensor(0.65862846, shape=(), dtype=float32)"
705,"tf.Tensor(0.58364445, shape=(), dtype=float32)"
706,"tf.Tensor(0.5683969, shape=(), dtype=float32)"
707,"tf.Tensor(0.5412282, shape=(), dtype=float32)"
708,"tf.Tensor(0.60689366, shape=(), dtype=float32)"
709,"tf.Tensor(0.61430067, shape=(), dtype=float32)"
710,"tf.Tensor(0.58535653, shape=(), dtype=float32)"
711,"tf.Tensor(0.6016473, shape=(), dtype=float32)"
712,"tf.Tensor(0.61156803, shape=(), dtype=float32)"
713,"tf.Tensor(0.5795466, shape=(), dtype=float32)"
714,"tf.Tensor(0.58027893, shape=(), dtype=float32)"
715,"tf.Tensor(0.5479225, shape=(), dtype=float32)"
716,"tf.Tensor(0.5632144, shape=(), dtype=float32)"
717,"tf.Tensor(0.58235407, shape=(), dtype=float32)"
718,"tf.Tensor(0.62429416, shape=(), dtype=float32)"
719,"tf.Tensor(0.575367, shape=(), dtype=float32)"
720,"tf.Tensor(0.59320295, shape=(), dtype=float32)"
721,"tf.Tensor(0.5701473, shape=(), dtype=float32)"
722,"tf.Tensor(0.5909433, shape=(), dtype=float32)"
723,"tf.Tensor(0.5862498, shape=(), dtype=float32)"
724,"tf.Tensor(0.5993222, shape=(), dtype=float32)"
725,"tf.Tensor(0.5905033, shape=(), dtype=float32)"
726,"tf.Tensor(0.5588363, shape=(), dtype=float32)"
727,"tf.Tensor(0.5919498, shape=(), dtype=float32)"
728,"tf.Tensor(0.54407424, shape=(), dtype=float32)"
729,"tf.Tensor(0.5077225, shape=(), dtype=float32)"
730,"tf.Tensor(0.5607804, shape=(), dtype=float32)"
731,"tf.Tensor(0.55830646, shape=(), dtype=float32)"
732,"tf.Tensor(0.5542252, shape=(), dtype=float32)"
733,"tf.Tensor(0.55907065, shape=(), dtype=float32)"
734,"tf.Tensor(0.61780316, shape=(), dtype=float32)"
735,"tf.Tensor(0.577246, shape=(), dtype=float32)"
736,"tf.Tensor(0.5502564, shape=(), dtype=float32)"
737,"tf.Tensor(0.6067718, shape=(), dtype=float32)"
738,"tf.Tensor(0.5477831, shape=(), dtype=float32)"
739,"tf.Tensor(0.56172144, shape=(), dtype=float32)"
740,"tf.Tensor(0.542915, shape=(), dtype=float32)"
741,"tf.Tensor(0.549909, shape=(), dtype=float32)"
742,"tf.Tensor(0.59522665, shape=(), dtype=float32)"
743,"tf.Tensor(0.6292646, shape=(), dtype=float32)"
744,"tf.Tensor(0.59826547, shape=(), dtype=float32)"
745,"tf.Tensor(0.57759583, shape=(), dtype=float32)"
746,"tf.Tensor(0.56351453, shape=(), dtype=float32)"
747,"tf.Tensor(0.55767435, shape=(), dtype=float32)"
748,"tf.Tensor(0.5823163, shape=(), dtype=float32)"
749,"tf.Tensor(0.5463723, shape=(), dtype=float32)"
750,"tf.Tensor(0.57393765, shape=(), dtype=float32)"
751,"tf.Tensor(0.57964134, shape=(), dtype=float32)"
752,"tf.Tensor(0.5939766, shape=(), dtype=float32)"
753,"tf.Tensor(0.58063483, shape=(), dtype=float32)"
754,"tf.Tensor(0.5533093, shape=(), dtype=float32)"
755,"tf.Tensor(0.6280653, shape=(), dtype=float32)"
756,"tf.Tensor(0.58579016, shape=(), dtype=float32)"
757,"tf.Tensor(0.57199365, shape=(), dtype=float32)"
758,"tf.Tensor(0.64051193, shape=(), dtype=float32)"
759,"tf.Tensor(0.62966543, shape=(), dtype=float32)"
760,"tf.Tensor(0.6298006, shape=(), dtype=float32)"
761,"tf.Tensor(0.6183708, shape=(), dtype=float32)"
762,"tf.Tensor(0.5567491, shape=(), dtype=float32)"
763,"tf.Tensor(0.58797634, shape=(), dtype=float32)"
764,"tf.Tensor(0.5907066, shape=(), dtype=float32)"
765,"tf.Tensor(0.5862209, shape=(), dtype=float32)"
766,"tf.Tensor(0.54305285, shape=(), dtype=float32)"
767,"tf.Tensor(0.6547015, shape=(), dtype=float32)"
768,"tf.Tensor(0.58283526, shape=(), dtype=float32)"
769,"tf.Tensor(0.57846683, shape=(), dtype=float32)"
770,"tf.Tensor(0.5874215, shape=(), dtype=float32)"
771,"tf.Tensor(0.58241314, shape=(), dtype=float32)"
772,"tf.Tensor(0.5931923, shape=(), dtype=float32)"
773,"tf.Tensor(0.55780315, shape=(), dtype=float32)"
774,"tf.Tensor(0.55890566, shape=(), dtype=float32)"
775,"tf.Tensor(0.57911795, shape=(), dtype=float32)"
776,"tf.Tensor(0.5855357, shape=(), dtype=float32)"
777,"tf.Tensor(0.60881865, shape=(), dtype=float32)"
778,"tf.Tensor(0.60531336, shape=(), dtype=float32)"
779,"tf.Tensor(0.5605918, shape=(), dtype=float32)"
780,"tf.Tensor(0.5590075, shape=(), dtype=float32)"
781,"tf.Tensor(0.57687306, shape=(), dtype=float32)"
782,"tf.Tensor(0.5837976, shape=(), dtype=float32)"
783,"tf.Tensor(0.5517502, shape=(), dtype=float32)"
784,"tf.Tensor(0.553807, shape=(), dtype=float32)"
785,"tf.Tensor(0.5712542, shape=(), dtype=float32)"
786,"tf.Tensor(0.59888387, shape=(), dtype=float32)"
787,"tf.Tensor(0.545449, shape=(), dtype=float32)"
788,"tf.Tensor(0.5946955, shape=(), dtype=float32)"
789,"tf.Tensor(0.612533, shape=(), dtype=float32)"
790,"tf.Tensor(0.5887694, shape=(), dtype=float32)"
791,"tf.Tensor(0.5706501, shape=(), dtype=float32)"
792,"tf.Tensor(0.5610272, shape=(), dtype=float32)"
793,"tf.Tensor(0.64229727, shape=(), dtype=float32)"
794,"tf.Tensor(0.5775151, shape=(), dtype=float32)"
795,"tf.Tensor(0.5532722, shape=(), dtype=float32)"
796,"tf.Tensor(0.5462475, shape=(), dtype=float32)"
797,"tf.Tensor(0.56230193, shape=(), dtype=float32)"
798,"tf.Tensor(0.56405246, shape=(), dtype=float32)"
799,"tf.Tensor(0.61071694, shape=(), dtype=float32)"
800,"tf.Tensor(0.58209693, shape=(), dtype=float32)"
801,"tf.Tensor(0.6016396, shape=(), dtype=float32)"
802,"tf.Tensor(0.61290836, shape=(), dtype=float32)"
803,"tf.Tensor(0.6121428, shape=(), dtype=float32)"
804,"tf.Tensor(0.5509125, shape=(), dtype=float32)"
805,"tf.Tensor(0.55619997, shape=(), dtype=float32)"
806,"tf.Tensor(0.6038768, shape=(), dtype=float32)"
807,"tf.Tensor(0.5544046, shape=(), dtype=float32)"
808,"tf.Tensor(0.60880893, shape=(), dtype=float32)"
809,"tf.Tensor(0.5564416, shape=(), dtype=float32)"
810,"tf.Tensor(0.5796463, shape=(), dtype=float32)"
811,"tf.Tensor(0.53648376, shape=(), dtype=float32)"
812,"tf.Tensor(0.5990883, shape=(), dtype=float32)"
813,"tf.Tensor(0.5872082, shape=(), dtype=float32)"
814,"tf.Tensor(0.5788909, shape=(), dtype=float32)"
815,"tf.Tensor(0.56653506, shape=(), dtype=float32)"
816,"tf.Tensor(0.5373382, shape=(), dtype=float32)"
817,"tf.Tensor(0.5626335, shape=(), dtype=float32)"
818,"tf.Tensor(0.58937085, shape=(), dtype=float32)"
819,"tf.Tensor(0.59847003, shape=(), dtype=float32)"
820,"tf.Tensor(0.612156, shape=(), dtype=float32)"
821,"tf.Tensor(0.5798174, shape=(), dtype=float32)"
822,"tf.Tensor(0.57570136, shape=(), dtype=float32)"
823,"tf.Tensor(0.5819968, shape=(), dtype=float32)"
824,"tf.Tensor(0.63466805, shape=(), dtype=float32)"
825,"tf.Tensor(0.58204573, shape=(), dtype=float32)"
826,"tf.Tensor(0.5902688, shape=(), dtype=float32)"
827,"tf.Tensor(0.61486024, shape=(), dtype=float32)"
828,"tf.Tensor(0.600994, shape=(), dtype=float32)"
829,"tf.Tensor(0.5764617, shape=(), dtype=float32)"
830,"tf.Tensor(0.6105205, shape=(), dtype=float32)"
831,"tf.Tensor(0.60381645, shape=(), dtype=float32)"
832,"tf.Tensor(0.6107679, shape=(), dtype=float32)"
833,"tf.Tensor(0.5901145, shape=(), dtype=float32)"
834,"tf.Tensor(0.579695, shape=(), dtype=float32)"
835,"tf.Tensor(0.5861491, shape=(), dtype=float32)"
836,"tf.Tensor(0.6175921, shape=(), dtype=float32)"
837,"tf.Tensor(0.5873879, shape=(), dtype=float32)"
838,"tf.Tensor(0.5935544, shape=(), dtype=float32)"
839,"tf.Tensor(0.5756763, shape=(), dtype=float32)"
840,"tf.Tensor(0.5806818, shape=(), dtype=float32)"
841,"tf.Tensor(0.5848367, shape=(), dtype=float32)"
842,"tf.Tensor(0.58685, shape=(), dtype=float32)"
843,"tf.Tensor(0.62344956, shape=(), dtype=float32)"
844,"tf.Tensor(0.6264494, shape=(), dtype=float32)"
845,"tf.Tensor(0.5701737, shape=(), dtype=float32)"
846,"tf.Tensor(0.5968475, shape=(), dtype=float32)"
847,"tf.Tensor(0.54683197, shape=(), dtype=float32)"
848,"tf.Tensor(0.58782816, shape=(), dtype=float32)"
849,"tf.Tensor(0.5540463, shape=(), dtype=float32)"
850,"tf.Tensor(0.5915923, shape=(), dtype=float32)"
851,"tf.Tensor(0.59433377, shape=(), dtype=float32)"
852,"tf.Tensor(0.6091886, shape=(), dtype=float32)"
853,"tf.Tensor(0.63349205, shape=(), dtype=float32)"
854,"tf.Tensor(0.6467527, shape=(), dtype=float32)"
855,"tf.Tensor(0.55492467, shape=(), dtype=float32)"
856,"tf.Tensor(0.6020688, shape=(), dtype=float32)"
857,"tf.Tensor(0.5796991, shape=(), dtype=float32)"
858,"tf.Tensor(0.5784302, shape=(), dtype=float32)"
859,"tf.Tensor(0.5495091, shape=(), dtype=float32)"
860,"tf.Tensor(0.5939871, shape=(), dtype=float32)"
861,"tf.Tensor(0.6112729, shape=(), dtype=float32)"
862,"tf.Tensor(0.5679005, shape=(), dtype=float32)"
863,"tf.Tensor(0.58363044, shape=(), dtype=float32)"
864,"tf.Tensor(0.5628751, shape=(), dtype=float32)"
865,"tf.Tensor(0.5891202, shape=(), dtype=float32)"
866,"tf.Tensor(0.59319633, shape=(), dtype=float32)"
867,"tf.Tensor(0.625103, shape=(), dtype=float32)"
868,"tf.Tensor(0.5777721, shape=(), dtype=float32)"
869,"tf.Tensor(0.57876194, shape=(), dtype=float32)"
870,"tf.Tensor(0.5842011, shape=(), dtype=float32)"
871,"tf.Tensor(0.5573952, shape=(), dtype=float32)"
872,"tf.Tensor(0.5816503, shape=(), dtype=float32)"
873,"tf.Tensor(0.5559788, shape=(), dtype=float32)"
874,"tf.Tensor(0.5961426, shape=(), dtype=float32)"
875,"tf.Tensor(0.5866703, shape=(), dtype=float32)"
876,"tf.Tensor(0.58982843, shape=(), dtype=float32)"
877,"tf.Tensor(0.57075477, shape=(), dtype=float32)"
878,"tf.Tensor(0.5805022, shape=(), dtype=float32)"
879,"tf.Tensor(0.615284, shape=(), dtype=float32)"
880,"tf.Tensor(0.5805014, shape=(), dtype=float32)"
881,"tf.Tensor(0.65865886, shape=(), dtype=float32)"
882,"tf.Tensor(0.58767277, shape=(), dtype=float32)"
883,"tf.Tensor(0.53906214, shape=(), dtype=float32)"
884,"tf.Tensor(0.5838746, shape=(), dtype=float32)"
885,"tf.Tensor(0.5441293, shape=(), dtype=float32)"
886,"tf.Tensor(0.5846459, shape=(), dtype=float32)"
887,"tf.Tensor(0.5385277, shape=(), dtype=float32)"
888,"tf.Tensor(0.5631234, shape=(), dtype=float32)"
889,"tf.Tensor(0.57053685, shape=(), dtype=float32)"
890,"tf.Tensor(0.6219572, shape=(), dtype=float32)"
891,"tf.Tensor(0.57619035, shape=(), dtype=float32)"
892,"tf.Tensor(0.60487574, shape=(), dtype=float32)"
893,"tf.Tensor(0.5599809, shape=(), dtype=float32)"
894,"tf.Tensor(0.6324642, shape=(), dtype=float32)"
895,"tf.Tensor(0.5680052, shape=(), dtype=float32)"
896,"tf.Tensor(0.6353791, shape=(), dtype=float32)"
897,"tf.Tensor(0.5833243, shape=(), dtype=float32)"
898,"tf.Tensor(0.6044364, shape=(), dtype=float32)"
899,"tf.Tensor(0.59132326, shape=(), dtype=float32)"
900,"tf.Tensor(0.5979856, shape=(), dtype=float32)"
901,"tf.Tensor(0.6487166, shape=(), dtype=float32)"
902,"tf.Tensor(0.5703991, shape=(), dtype=float32)"
903,"tf.Tensor(0.6073677, shape=(), dtype=float32)"
