Step,Train_loss
1191,"tf.Tensor(2.2743905, shape=(), dtype=float32)"
1192,"tf.Tensor(2.25138, shape=(), dtype=float32)"
1193,"tf.Tensor(2.2129471, shape=(), dtype=float32)"
1194,"tf.Tensor(2.2124057, shape=(), dtype=float32)"
1195,"tf.Tensor(2.228444, shape=(), dtype=float32)"
1196,"tf.Tensor(2.2902489, shape=(), dtype=float32)"
1197,"tf.Tensor(2.2714899, shape=(), dtype=float32)"
1198,"tf.Tensor(2.3466659, shape=(), dtype=float32)"
1199,"tf.Tensor(2.3454242, shape=(), dtype=float32)"
1200,"tf.Tensor(2.3860316, shape=(), dtype=float32)"
1201,"tf.Tensor(2.3598328, shape=(), dtype=float32)"
1202,"tf.Tensor(2.3367267, shape=(), dtype=float32)"
1203,"tf.Tensor(2.289783, shape=(), dtype=float32)"
1204,"tf.Tensor(2.2702582, shape=(), dtype=float32)"
1205,"tf.Tensor(2.163832, shape=(), dtype=float32)"
1206,"tf.Tensor(2.1918936, shape=(), dtype=float32)"
1207,"tf.Tensor(2.184652, shape=(), dtype=float32)"
1208,"tf.Tensor(2.2179005, shape=(), dtype=float32)"
1209,"tf.Tensor(2.2656894, shape=(), dtype=float32)"
1210,"tf.Tensor(2.3051686, shape=(), dtype=float32)"
1211,"tf.Tensor(2.3529701, shape=(), dtype=float32)"
1212,"tf.Tensor(2.3482742, shape=(), dtype=float32)"
1213,"tf.Tensor(2.3943133, shape=(), dtype=float32)"
1214,"tf.Tensor(2.3773494, shape=(), dtype=float32)"
1215,"tf.Tensor(2.3245533, shape=(), dtype=float32)"
1216,"tf.Tensor(2.2899163, shape=(), dtype=float32)"
1217,"tf.Tensor(2.236185, shape=(), dtype=float32)"
1218,"tf.Tensor(2.2075572, shape=(), dtype=float32)"
1219,"tf.Tensor(2.1751494, shape=(), dtype=float32)"
1220,"tf.Tensor(2.195837, shape=(), dtype=float32)"
1221,"tf.Tensor(2.2342176, shape=(), dtype=float32)"
1222,"tf.Tensor(2.2553835, shape=(), dtype=float32)"
1223,"tf.Tensor(2.330724, shape=(), dtype=float32)"
1224,"tf.Tensor(2.3848746, shape=(), dtype=float32)"
1225,"tf.Tensor(2.4218667, shape=(), dtype=float32)"
1226,"tf.Tensor(2.3947005, shape=(), dtype=float32)"
1227,"tf.Tensor(2.3712063, shape=(), dtype=float32)"
1228,"tf.Tensor(2.3443332, shape=(), dtype=float32)"
1229,"tf.Tensor(2.332203, shape=(), dtype=float32)"
1230,"tf.Tensor(2.256089, shape=(), dtype=float32)"
1231,"tf.Tensor(2.2193878, shape=(), dtype=float32)"
1232,"tf.Tensor(2.2035499, shape=(), dtype=float32)"
1233,"tf.Tensor(2.20419, shape=(), dtype=float32)"
1234,"tf.Tensor(2.2110956, shape=(), dtype=float32)"
1235,"tf.Tensor(2.273399, shape=(), dtype=float32)"
1236,"tf.Tensor(2.3062878, shape=(), dtype=float32)"
1237,"tf.Tensor(2.3152256, shape=(), dtype=float32)"
1238,"tf.Tensor(2.3424585, shape=(), dtype=float32)"
1239,"tf.Tensor(2.3585281, shape=(), dtype=float32)"
1240,"tf.Tensor(2.3341084, shape=(), dtype=float32)"
1241,"tf.Tensor(2.3364272, shape=(), dtype=float32)"
1242,"tf.Tensor(2.3072999, shape=(), dtype=float32)"
1243,"tf.Tensor(2.2508085, shape=(), dtype=float32)"
1244,"tf.Tensor(2.2579734, shape=(), dtype=float32)"
1245,"tf.Tensor(2.2218218, shape=(), dtype=float32)"
1246,"tf.Tensor(2.2006238, shape=(), dtype=float32)"
1247,"tf.Tensor(2.2047102, shape=(), dtype=float32)"
1248,"tf.Tensor(2.243733, shape=(), dtype=float32)"
1249,"tf.Tensor(2.2905054, shape=(), dtype=float32)"
1250,"tf.Tensor(2.320199, shape=(), dtype=float32)"
1251,"tf.Tensor(2.3639636, shape=(), dtype=float32)"
1252,"tf.Tensor(2.3417482, shape=(), dtype=float32)"
1253,"tf.Tensor(2.386859, shape=(), dtype=float32)"
1254,"tf.Tensor(2.3518193, shape=(), dtype=float32)"
1255,"tf.Tensor(2.3235884, shape=(), dtype=float32)"
1256,"tf.Tensor(2.278939, shape=(), dtype=float32)"
1257,"tf.Tensor(2.2483087, shape=(), dtype=float32)"
1258,"tf.Tensor(2.2081573, shape=(), dtype=float32)"
1259,"tf.Tensor(2.2069435, shape=(), dtype=float32)"
1260,"tf.Tensor(2.2142823, shape=(), dtype=float32)"
1261,"tf.Tensor(2.2007318, shape=(), dtype=float32)"
1262,"tf.Tensor(2.2408552, shape=(), dtype=float32)"
1263,"tf.Tensor(2.3037028, shape=(), dtype=float32)"
1264,"tf.Tensor(2.314589, shape=(), dtype=float32)"
1265,"tf.Tensor(2.3493106, shape=(), dtype=float32)"
1266,"tf.Tensor(2.3417172, shape=(), dtype=float32)"
1267,"tf.Tensor(2.3821464, shape=(), dtype=float32)"
1268,"tf.Tensor(2.338874, shape=(), dtype=float32)"
1269,"tf.Tensor(2.3198917, shape=(), dtype=float32)"
1270,"tf.Tensor(2.3197248, shape=(), dtype=float32)"
1271,"tf.Tensor(2.264278, shape=(), dtype=float32)"
1272,"tf.Tensor(2.209878, shape=(), dtype=float32)"
1273,"tf.Tensor(2.186877, shape=(), dtype=float32)"
1274,"tf.Tensor(2.1964629, shape=(), dtype=float32)"
1275,"tf.Tensor(2.2607248, shape=(), dtype=float32)"
1276,"tf.Tensor(2.2893887, shape=(), dtype=float32)"
1277,"tf.Tensor(2.3261523, shape=(), dtype=float32)"
1278,"tf.Tensor(2.3498623, shape=(), dtype=float32)"
1279,"tf.Tensor(2.3684454, shape=(), dtype=float32)"
1280,"tf.Tensor(2.3594403, shape=(), dtype=float32)"
1281,"tf.Tensor(2.3697684, shape=(), dtype=float32)"
1282,"tf.Tensor(2.3126278, shape=(), dtype=float32)"
1283,"tf.Tensor(2.309226, shape=(), dtype=float32)"
1284,"tf.Tensor(2.2492416, shape=(), dtype=float32)"
1285,"tf.Tensor(2.2490437, shape=(), dtype=float32)"
1286,"tf.Tensor(2.2106235, shape=(), dtype=float32)"
1287,"tf.Tensor(2.2490742, shape=(), dtype=float32)"
1288,"tf.Tensor(2.295677, shape=(), dtype=float32)"
1289,"tf.Tensor(2.3718863, shape=(), dtype=float32)"
1290,"tf.Tensor(2.3522103, shape=(), dtype=float32)"
1291,"tf.Tensor(2.3751147, shape=(), dtype=float32)"
1292,"tf.Tensor(2.4017255, shape=(), dtype=float32)"
1293,"tf.Tensor(2.4168835, shape=(), dtype=float32)"
1294,"tf.Tensor(2.368027, shape=(), dtype=float32)"
1295,"tf.Tensor(2.3164847, shape=(), dtype=float32)"
1296,"tf.Tensor(2.3132186, shape=(), dtype=float32)"
1297,"tf.Tensor(2.2665884, shape=(), dtype=float32)"
1298,"tf.Tensor(2.2521944, shape=(), dtype=float32)"
1299,"tf.Tensor(2.2370207, shape=(), dtype=float32)"
1300,"tf.Tensor(2.2385478, shape=(), dtype=float32)"
1301,"tf.Tensor(2.2604334, shape=(), dtype=float32)"
1302,"tf.Tensor(2.2857604, shape=(), dtype=float32)"
1303,"tf.Tensor(2.2994218, shape=(), dtype=float32)"
1304,"tf.Tensor(2.3369994, shape=(), dtype=float32)"
1305,"tf.Tensor(2.3617234, shape=(), dtype=float32)"
1306,"tf.Tensor(2.3638406, shape=(), dtype=float32)"
1307,"tf.Tensor(2.360491, shape=(), dtype=float32)"
1308,"tf.Tensor(2.3324964, shape=(), dtype=float32)"
1309,"tf.Tensor(2.308508, shape=(), dtype=float32)"
1310,"tf.Tensor(2.268623, shape=(), dtype=float32)"
1311,"tf.Tensor(2.2628808, shape=(), dtype=float32)"
1312,"tf.Tensor(2.2419546, shape=(), dtype=float32)"
1313,"tf.Tensor(2.2644734, shape=(), dtype=float32)"
1314,"tf.Tensor(2.2239337, shape=(), dtype=float32)"
1315,"tf.Tensor(2.2791877, shape=(), dtype=float32)"
1316,"tf.Tensor(2.2740843, shape=(), dtype=float32)"
1317,"tf.Tensor(2.3363347, shape=(), dtype=float32)"
1318,"tf.Tensor(2.3371491, shape=(), dtype=float32)"
1319,"tf.Tensor(2.3243995, shape=(), dtype=float32)"
1320,"tf.Tensor(2.336961, shape=(), dtype=float32)"
1321,"tf.Tensor(2.3107874, shape=(), dtype=float32)"
1322,"tf.Tensor(2.2902236, shape=(), dtype=float32)"
1323,"tf.Tensor(2.2911642, shape=(), dtype=float32)"
1324,"tf.Tensor(2.281742, shape=(), dtype=float32)"
1325,"tf.Tensor(2.2687423, shape=(), dtype=float32)"
1326,"tf.Tensor(2.2597227, shape=(), dtype=float32)"
1327,"tf.Tensor(2.2449312, shape=(), dtype=float32)"
1328,"tf.Tensor(2.303696, shape=(), dtype=float32)"
1329,"tf.Tensor(2.3244824, shape=(), dtype=float32)"
1330,"tf.Tensor(2.326948, shape=(), dtype=float32)"
1331,"tf.Tensor(2.3396695, shape=(), dtype=float32)"
1332,"tf.Tensor(2.3197608, shape=(), dtype=float32)"
1333,"tf.Tensor(2.3377323, shape=(), dtype=float32)"
1334,"tf.Tensor(2.3141277, shape=(), dtype=float32)"
1335,"tf.Tensor(2.2750258, shape=(), dtype=float32)"
1336,"tf.Tensor(2.273931, shape=(), dtype=float32)"
1337,"tf.Tensor(2.2366943, shape=(), dtype=float32)"
1338,"tf.Tensor(2.236889, shape=(), dtype=float32)"
1339,"tf.Tensor(2.275013, shape=(), dtype=float32)"
1340,"tf.Tensor(2.29642, shape=(), dtype=float32)"
1341,"tf.Tensor(2.33432, shape=(), dtype=float32)"
1342,"tf.Tensor(2.3494344, shape=(), dtype=float32)"
1343,"tf.Tensor(2.366969, shape=(), dtype=float32)"
1344,"tf.Tensor(2.357194, shape=(), dtype=float32)"
1345,"tf.Tensor(2.3258605, shape=(), dtype=float32)"
1346,"tf.Tensor(2.2947185, shape=(), dtype=float32)"
1347,"tf.Tensor(2.3161116, shape=(), dtype=float32)"
1348,"tf.Tensor(2.3080015, shape=(), dtype=float32)"
1349,"tf.Tensor(2.2422369, shape=(), dtype=float32)"
1350,"tf.Tensor(2.2212985, shape=(), dtype=float32)"
1351,"tf.Tensor(2.2682505, shape=(), dtype=float32)"
1352,"tf.Tensor(2.2478993, shape=(), dtype=float32)"
1353,"tf.Tensor(2.2858353, shape=(), dtype=float32)"
1354,"tf.Tensor(2.352522, shape=(), dtype=float32)"
1355,"tf.Tensor(2.3071837, shape=(), dtype=float32)"
1356,"tf.Tensor(2.3175206, shape=(), dtype=float32)"
1357,"tf.Tensor(2.378459, shape=(), dtype=float32)"
1358,"tf.Tensor(2.3238418, shape=(), dtype=float32)"
1359,"tf.Tensor(2.3342667, shape=(), dtype=float32)"
1360,"tf.Tensor(2.3280377, shape=(), dtype=float32)"
1361,"tf.Tensor(2.2715886, shape=(), dtype=float32)"
1362,"tf.Tensor(2.26871, shape=(), dtype=float32)"
1363,"tf.Tensor(2.2452345, shape=(), dtype=float32)"
1364,"tf.Tensor(2.267891, shape=(), dtype=float32)"
1365,"tf.Tensor(2.2782354, shape=(), dtype=float32)"
1366,"tf.Tensor(2.2504575, shape=(), dtype=float32)"
1367,"tf.Tensor(2.2565525, shape=(), dtype=float32)"
1368,"tf.Tensor(2.2829373, shape=(), dtype=float32)"
1369,"tf.Tensor(2.330755, shape=(), dtype=float32)"
1370,"tf.Tensor(2.3340816, shape=(), dtype=float32)"
1371,"tf.Tensor(2.3646717, shape=(), dtype=float32)"
1372,"tf.Tensor(2.3413801, shape=(), dtype=float32)"
1373,"tf.Tensor(2.3465836, shape=(), dtype=float32)"
1374,"tf.Tensor(2.3295183, shape=(), dtype=float32)"
1375,"tf.Tensor(2.3654685, shape=(), dtype=float32)"
1376,"tf.Tensor(2.287098, shape=(), dtype=float32)"
1377,"tf.Tensor(2.2892182, shape=(), dtype=float32)"
1378,"tf.Tensor(2.2812717, shape=(), dtype=float32)"
1379,"tf.Tensor(2.2637088, shape=(), dtype=float32)"
1380,"tf.Tensor(2.321583, shape=(), dtype=float32)"
1381,"tf.Tensor(2.3391342, shape=(), dtype=float32)"
1382,"tf.Tensor(2.3417869, shape=(), dtype=float32)"
1383,"tf.Tensor(2.3507693, shape=(), dtype=float32)"
1384,"tf.Tensor(2.3802705, shape=(), dtype=float32)"
1385,"tf.Tensor(2.3767312, shape=(), dtype=float32)"
1386,"tf.Tensor(2.3910422, shape=(), dtype=float32)"
1387,"tf.Tensor(2.3625927, shape=(), dtype=float32)"
1388,"tf.Tensor(2.3710299, shape=(), dtype=float32)"
1389,"tf.Tensor(2.3237312, shape=(), dtype=float32)"
1390,"tf.Tensor(2.2777202, shape=(), dtype=float32)"
1391,"tf.Tensor(2.270658, shape=(), dtype=float32)"
1392,"tf.Tensor(2.2891095, shape=(), dtype=float32)"
1393,"tf.Tensor(2.3113267, shape=(), dtype=float32)"
1394,"tf.Tensor(2.3119578, shape=(), dtype=float32)"
1395,"tf.Tensor(2.3635125, shape=(), dtype=float32)"
1396,"tf.Tensor(2.358561, shape=(), dtype=float32)"
1397,"tf.Tensor(2.3657124, shape=(), dtype=float32)"
1398,"tf.Tensor(2.3982897, shape=(), dtype=float32)"
1399,"tf.Tensor(2.3602064, shape=(), dtype=float32)"
1400,"tf.Tensor(2.3316379, shape=(), dtype=float32)"
1401,"tf.Tensor(2.3238006, shape=(), dtype=float32)"
1402,"tf.Tensor(2.3042803, shape=(), dtype=float32)"
1403,"tf.Tensor(2.290563, shape=(), dtype=float32)"
1404,"tf.Tensor(2.2618396, shape=(), dtype=float32)"
1405,"tf.Tensor(2.296717, shape=(), dtype=float32)"
1406,"tf.Tensor(2.3299606, shape=(), dtype=float32)"
1407,"tf.Tensor(2.3444066, shape=(), dtype=float32)"
1408,"tf.Tensor(2.3797948, shape=(), dtype=float32)"
1409,"tf.Tensor(2.3758209, shape=(), dtype=float32)"
1410,"tf.Tensor(2.397167, shape=(), dtype=float32)"
1411,"tf.Tensor(2.3880477, shape=(), dtype=float32)"
1412,"tf.Tensor(2.3890088, shape=(), dtype=float32)"
1413,"tf.Tensor(2.331625, shape=(), dtype=float32)"
1414,"tf.Tensor(2.320586, shape=(), dtype=float32)"
1415,"tf.Tensor(2.2533808, shape=(), dtype=float32)"
1416,"tf.Tensor(2.295775, shape=(), dtype=float32)"
1417,"tf.Tensor(2.2711186, shape=(), dtype=float32)"
1418,"tf.Tensor(2.2963567, shape=(), dtype=float32)"
1419,"tf.Tensor(2.3521929, shape=(), dtype=float32)"
1420,"tf.Tensor(2.3653638, shape=(), dtype=float32)"
1421,"tf.Tensor(2.388205, shape=(), dtype=float32)"
1422,"tf.Tensor(2.4369411, shape=(), dtype=float32)"
1423,"tf.Tensor(2.4308329, shape=(), dtype=float32)"
1424,"tf.Tensor(2.4125826, shape=(), dtype=float32)"
1425,"tf.Tensor(2.418829, shape=(), dtype=float32)"
1426,"tf.Tensor(2.3794053, shape=(), dtype=float32)"
1427,"tf.Tensor(2.3574486, shape=(), dtype=float32)"
1428,"tf.Tensor(2.2906356, shape=(), dtype=float32)"
1429,"tf.Tensor(2.3324883, shape=(), dtype=float32)"
1430,"tf.Tensor(2.2871485, shape=(), dtype=float32)"
1431,"tf.Tensor(2.2800012, shape=(), dtype=float32)"
1432,"tf.Tensor(2.2966769, shape=(), dtype=float32)"
1433,"tf.Tensor(2.3579082, shape=(), dtype=float32)"
1434,"tf.Tensor(2.3882208, shape=(), dtype=float32)"
1435,"tf.Tensor(2.4015129, shape=(), dtype=float32)"
1436,"tf.Tensor(2.4031873, shape=(), dtype=float32)"
1437,"tf.Tensor(2.42392, shape=(), dtype=float32)"
1438,"tf.Tensor(2.4359577, shape=(), dtype=float32)"
1439,"tf.Tensor(2.404437, shape=(), dtype=float32)"
1440,"tf.Tensor(2.3527248, shape=(), dtype=float32)"
1441,"tf.Tensor(2.3458452, shape=(), dtype=float32)"
1442,"tf.Tensor(2.2950153, shape=(), dtype=float32)"
1443,"tf.Tensor(2.3052695, shape=(), dtype=float32)"
1444,"tf.Tensor(2.3066409, shape=(), dtype=float32)"
1445,"tf.Tensor(2.324652, shape=(), dtype=float32)"
1446,"tf.Tensor(2.3440223, shape=(), dtype=float32)"
1447,"tf.Tensor(2.380616, shape=(), dtype=float32)"
1448,"tf.Tensor(2.3974915, shape=(), dtype=float32)"
1449,"tf.Tensor(2.4010336, shape=(), dtype=float32)"
1450,"tf.Tensor(2.4174302, shape=(), dtype=float32)"
1451,"tf.Tensor(2.3786044, shape=(), dtype=float32)"
1452,"tf.Tensor(2.3725874, shape=(), dtype=float32)"
1453,"tf.Tensor(2.3423972, shape=(), dtype=float32)"
1454,"tf.Tensor(2.328654, shape=(), dtype=float32)"
1455,"tf.Tensor(2.3382347, shape=(), dtype=float32)"
1456,"tf.Tensor(2.2747312, shape=(), dtype=float32)"
1457,"tf.Tensor(2.3238673, shape=(), dtype=float32)"
1458,"tf.Tensor(2.3152976, shape=(), dtype=float32)"
1459,"tf.Tensor(2.3573341, shape=(), dtype=float32)"
1460,"tf.Tensor(2.3993514, shape=(), dtype=float32)"
1461,"tf.Tensor(2.4088364, shape=(), dtype=float32)"
1462,"tf.Tensor(2.3858507, shape=(), dtype=float32)"
1463,"tf.Tensor(2.3717446, shape=(), dtype=float32)"
1464,"tf.Tensor(2.3945673, shape=(), dtype=float32)"
1465,"tf.Tensor(2.3646536, shape=(), dtype=float32)"
1466,"tf.Tensor(2.3539748, shape=(), dtype=float32)"
1467,"tf.Tensor(2.3170831, shape=(), dtype=float32)"
1468,"tf.Tensor(2.340693, shape=(), dtype=float32)"
1469,"tf.Tensor(2.310202, shape=(), dtype=float32)"
1470,"tf.Tensor(2.315796, shape=(), dtype=float32)"
1471,"tf.Tensor(2.3574853, shape=(), dtype=float32)"
1472,"tf.Tensor(2.3625264, shape=(), dtype=float32)"
1473,"tf.Tensor(2.4046054, shape=(), dtype=float32)"
1474,"tf.Tensor(2.3806112, shape=(), dtype=float32)"
1475,"tf.Tensor(2.3851323, shape=(), dtype=float32)"
1476,"tf.Tensor(2.3609743, shape=(), dtype=float32)"
1477,"tf.Tensor(2.3841841, shape=(), dtype=float32)"
1478,"tf.Tensor(2.3352592, shape=(), dtype=float32)"
1479,"tf.Tensor(2.3428423, shape=(), dtype=float32)"
1480,"tf.Tensor(2.3477197, shape=(), dtype=float32)"
1481,"tf.Tensor(2.337696, shape=(), dtype=float32)"
1482,"tf.Tensor(2.3559055, shape=(), dtype=float32)"
1483,"tf.Tensor(2.37653, shape=(), dtype=float32)"
1484,"tf.Tensor(2.3850894, shape=(), dtype=float32)"
1485,"tf.Tensor(2.3536904, shape=(), dtype=float32)"
1486,"tf.Tensor(2.399704, shape=(), dtype=float32)"
1487,"tf.Tensor(2.4354928, shape=(), dtype=float32)"
1488,"tf.Tensor(2.3882434, shape=(), dtype=float32)"
1489,"tf.Tensor(2.4416368, shape=(), dtype=float32)"
1490,"tf.Tensor(2.3830683, shape=(), dtype=float32)"
1491,"tf.Tensor(2.3806932, shape=(), dtype=float32)"
1492,"tf.Tensor(2.3646717, shape=(), dtype=float32)"
1493,"tf.Tensor(2.3517122, shape=(), dtype=float32)"
1494,"tf.Tensor(2.3565328, shape=(), dtype=float32)"
1495,"tf.Tensor(2.3307312, shape=(), dtype=float32)"
1496,"tf.Tensor(2.410552, shape=(), dtype=float32)"
1497,"tf.Tensor(2.3764584, shape=(), dtype=float32)"
1498,"tf.Tensor(2.4319105, shape=(), dtype=float32)"
1499,"tf.Tensor(2.43728, shape=(), dtype=float32)"
1500,"tf.Tensor(2.4153123, shape=(), dtype=float32)"
1501,"tf.Tensor(2.424242, shape=(), dtype=float32)"
1502,"tf.Tensor(2.3810315, shape=(), dtype=float32)"
1503,"tf.Tensor(2.368181, shape=(), dtype=float32)"
1504,"tf.Tensor(2.3214285, shape=(), dtype=float32)"
1505,"tf.Tensor(2.3379235, shape=(), dtype=float32)"
1506,"tf.Tensor(2.3456354, shape=(), dtype=float32)"
1507,"tf.Tensor(2.3726892, shape=(), dtype=float32)"
1508,"tf.Tensor(2.4065046, shape=(), dtype=float32)"
1509,"tf.Tensor(2.3674946, shape=(), dtype=float32)"
1510,"tf.Tensor(2.3908048, shape=(), dtype=float32)"
1511,"tf.Tensor(2.422227, shape=(), dtype=float32)"
1512,"tf.Tensor(2.4045568, shape=(), dtype=float32)"
1513,"tf.Tensor(2.3646972, shape=(), dtype=float32)"
1514,"tf.Tensor(2.3902695, shape=(), dtype=float32)"
1515,"tf.Tensor(2.350777, shape=(), dtype=float32)"
1516,"tf.Tensor(2.3143978, shape=(), dtype=float32)"
1517,"tf.Tensor(2.3530138, shape=(), dtype=float32)"
1518,"tf.Tensor(2.3784513, shape=(), dtype=float32)"
1519,"tf.Tensor(2.3801003, shape=(), dtype=float32)"
1520,"tf.Tensor(2.4097497, shape=(), dtype=float32)"
1521,"tf.Tensor(2.3922698, shape=(), dtype=float32)"
1522,"tf.Tensor(2.4175425, shape=(), dtype=float32)"
1523,"tf.Tensor(2.4220335, shape=(), dtype=float32)"
1524,"tf.Tensor(2.4123104, shape=(), dtype=float32)"
1525,"tf.Tensor(2.4264421, shape=(), dtype=float32)"
1526,"tf.Tensor(2.377691, shape=(), dtype=float32)"
1527,"tf.Tensor(2.3829062, shape=(), dtype=float32)"
1528,"tf.Tensor(2.3908103, shape=(), dtype=float32)"
1529,"tf.Tensor(2.382052, shape=(), dtype=float32)"
1530,"tf.Tensor(2.3787804, shape=(), dtype=float32)"
1531,"tf.Tensor(2.379722, shape=(), dtype=float32)"
1532,"tf.Tensor(2.3881848, shape=(), dtype=float32)"
1533,"tf.Tensor(2.4306138, shape=(), dtype=float32)"
1534,"tf.Tensor(2.4236264, shape=(), dtype=float32)"
1535,"tf.Tensor(2.4001846, shape=(), dtype=float32)"
1536,"tf.Tensor(2.3913345, shape=(), dtype=float32)"
1537,"tf.Tensor(2.3881893, shape=(), dtype=float32)"
1538,"tf.Tensor(2.3765855, shape=(), dtype=float32)"
1539,"tf.Tensor(2.3826344, shape=(), dtype=float32)"
1540,"tf.Tensor(2.3849754, shape=(), dtype=float32)"
1541,"tf.Tensor(2.4000516, shape=(), dtype=float32)"
1542,"tf.Tensor(2.3875399, shape=(), dtype=float32)"
1543,"tf.Tensor(2.37396, shape=(), dtype=float32)"
1544,"tf.Tensor(2.365824, shape=(), dtype=float32)"
1545,"tf.Tensor(2.3462927, shape=(), dtype=float32)"
1546,"tf.Tensor(2.4101524, shape=(), dtype=float32)"
1547,"tf.Tensor(2.4093564, shape=(), dtype=float32)"
1548,"tf.Tensor(2.4248977, shape=(), dtype=float32)"
1549,"tf.Tensor(2.3902307, shape=(), dtype=float32)"
1550,"tf.Tensor(2.370048, shape=(), dtype=float32)"
1551,"tf.Tensor(2.414148, shape=(), dtype=float32)"
1552,"tf.Tensor(2.4054556, shape=(), dtype=float32)"
1553,"tf.Tensor(2.4110837, shape=(), dtype=float32)"
1554,"tf.Tensor(2.426642, shape=(), dtype=float32)"
1555,"tf.Tensor(2.433569, shape=(), dtype=float32)"
1556,"tf.Tensor(2.432597, shape=(), dtype=float32)"
1557,"tf.Tensor(2.4246428, shape=(), dtype=float32)"
1558,"tf.Tensor(2.4050856, shape=(), dtype=float32)"
1559,"tf.Tensor(2.3825774, shape=(), dtype=float32)"
1560,"tf.Tensor(2.3798373, shape=(), dtype=float32)"
1561,"tf.Tensor(2.4040854, shape=(), dtype=float32)"
1562,"tf.Tensor(2.3471115, shape=(), dtype=float32)"
1563,"tf.Tensor(2.366374, shape=(), dtype=float32)"
1564,"tf.Tensor(2.3945293, shape=(), dtype=float32)"
1565,"tf.Tensor(2.3451355, shape=(), dtype=float32)"
1566,"tf.Tensor(2.3695426, shape=(), dtype=float32)"
1567,"tf.Tensor(2.3566177, shape=(), dtype=float32)"
1568,"tf.Tensor(2.398459, shape=(), dtype=float32)"
1569,"tf.Tensor(2.3829732, shape=(), dtype=float32)"
1570,"tf.Tensor(2.3960898, shape=(), dtype=float32)"
1571,"tf.Tensor(2.4080253, shape=(), dtype=float32)"
1572,"tf.Tensor(2.390605, shape=(), dtype=float32)"
1573,"tf.Tensor(2.4370472, shape=(), dtype=float32)"
1574,"tf.Tensor(2.4050512, shape=(), dtype=float32)"
1575,"tf.Tensor(2.406102, shape=(), dtype=float32)"
1576,"tf.Tensor(2.3649597, shape=(), dtype=float32)"
1577,"tf.Tensor(2.367655, shape=(), dtype=float32)"
1578,"tf.Tensor(2.3772042, shape=(), dtype=float32)"
1579,"tf.Tensor(2.3400548, shape=(), dtype=float32)"
1580,"tf.Tensor(2.356421, shape=(), dtype=float32)"
1581,"tf.Tensor(2.4061244, shape=(), dtype=float32)"
1582,"tf.Tensor(2.4254024, shape=(), dtype=float32)"
1583,"tf.Tensor(2.4373443, shape=(), dtype=float32)"
1584,"tf.Tensor(2.448144, shape=(), dtype=float32)"
1585,"tf.Tensor(2.4455688, shape=(), dtype=float32)"
1586,"tf.Tensor(2.4474955, shape=(), dtype=float32)"
1587,"tf.Tensor(2.4415693, shape=(), dtype=float32)"
1588,"tf.Tensor(2.4047246, shape=(), dtype=float32)"
1589,"tf.Tensor(2.439903, shape=(), dtype=float32)"
1590,"tf.Tensor(2.4245715, shape=(), dtype=float32)"
1591,"tf.Tensor(2.4357064, shape=(), dtype=float32)"
1592,"tf.Tensor(2.4320812, shape=(), dtype=float32)"
1593,"tf.Tensor(2.3956263, shape=(), dtype=float32)"
1594,"tf.Tensor(2.3938923, shape=(), dtype=float32)"
1595,"tf.Tensor(2.4020786, shape=(), dtype=float32)"
1596,"tf.Tensor(2.3910358, shape=(), dtype=float32)"
1597,"tf.Tensor(2.3889103, shape=(), dtype=float32)"
1598,"tf.Tensor(2.4138196, shape=(), dtype=float32)"
1599,"tf.Tensor(2.3866963, shape=(), dtype=float32)"
1600,"tf.Tensor(2.3933134, shape=(), dtype=float32)"
1601,"tf.Tensor(2.4035747, shape=(), dtype=float32)"
1602,"tf.Tensor(2.3756905, shape=(), dtype=float32)"
1603,"tf.Tensor(2.3887239, shape=(), dtype=float32)"
1604,"tf.Tensor(2.3874798, shape=(), dtype=float32)"
1605,"tf.Tensor(2.3991714, shape=(), dtype=float32)"
1606,"tf.Tensor(2.4624286, shape=(), dtype=float32)"
1607,"tf.Tensor(2.4492047, shape=(), dtype=float32)"
1608,"tf.Tensor(2.4400284, shape=(), dtype=float32)"
1609,"tf.Tensor(2.423936, shape=(), dtype=float32)"
1610,"tf.Tensor(2.4401484, shape=(), dtype=float32)"
1611,"tf.Tensor(2.396091, shape=(), dtype=float32)"
1612,"tf.Tensor(2.4097044, shape=(), dtype=float32)"
1613,"tf.Tensor(2.3777955, shape=(), dtype=float32)"
1614,"tf.Tensor(2.368604, shape=(), dtype=float32)"
1615,"tf.Tensor(2.3710217, shape=(), dtype=float32)"
1616,"tf.Tensor(2.3701627, shape=(), dtype=float32)"
1617,"tf.Tensor(2.370874, shape=(), dtype=float32)"
1618,"tf.Tensor(2.3991938, shape=(), dtype=float32)"
1619,"tf.Tensor(2.3992152, shape=(), dtype=float32)"
1620,"tf.Tensor(2.4114616, shape=(), dtype=float32)"
1621,"tf.Tensor(2.4176683, shape=(), dtype=float32)"
1622,"tf.Tensor(2.4403622, shape=(), dtype=float32)"
1623,"tf.Tensor(2.4346192, shape=(), dtype=float32)"
1624,"tf.Tensor(2.4460912, shape=(), dtype=float32)"
1625,"tf.Tensor(2.4172869, shape=(), dtype=float32)"
1626,"tf.Tensor(2.411254, shape=(), dtype=float32)"
1627,"tf.Tensor(2.4151537, shape=(), dtype=float32)"
1628,"tf.Tensor(2.3924267, shape=(), dtype=float32)"
1629,"tf.Tensor(2.4090111, shape=(), dtype=float32)"
1630,"tf.Tensor(2.4083216, shape=(), dtype=float32)"
